SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.34339225400009604;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.22606936643449094;2.161776124596976;0.2215174241982779;-0.5896751323466597;0.3804871729021013;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.1871920119862229;-0.2673335730782822;-0.5846195134744108;-0.033211555085786035;0.34759508898326597;0.3393536354879516;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2664915451366394;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6103759497246377;3.6528532084231142;0.32206072731499935;-0.5896751323466597;-0.07940544276811472;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.28797637203063997;-0.2673335730782822;-0.8175365823991687;-0.38694649638012796;0.2666956991141528;0.09671535853665375;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.04377873177458867;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.6932501652409423;2.161776124596976;0.3622581028137997;-0.5896751323466597;-0.19828646342559125;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.03902158831496881;-0.2673335730782822;-0.7422298028802052;-0.9135885787936077;1.8390756105312858;0.03869732734145984;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.345582219123747;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.551049508893781;2.161776124596976;0.358770735369287;-0.5896751323466597;-0.2731076825159037;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.43955181392530535;-0.2673335730782822;-1.0609311200698697;-0.4703952929468116;0.8890048742796849;-0.045414747269415426;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11483191502952633;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;1.3753755832211056;0.4777587772891144;5.1439302922492525;0.19296657063416944;-0.5896751323466597;0.06030134044444068;1.8916368434870448;3.9651771915253367;-0.5356587815369879;-0.20405815371585428;-0.2673335730782822;-0.7047567711568158;-0.4773217323227066;1.3549394059108086;-0.21583231780908452;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.10637842743807967;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.5092507431255676;2.161776124596976;0.27102855884578214;-0.5896751323466597;0.42564357653801105;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.4913037337071552;-0.2673335730782822;-0.7952569264232502;-0.8807983090505779;0.7559659725635485;-0.25424690333964955;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.7063175412567595;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23485855323071247;2.161776124596976;0.07730880587841446;-0.5896751323466597;0.46527399779301853;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.4448062860787188;-0.2673335730782822;-0.3747710462960466;-0.09866029048374499;-0.39878520817781177;0.32078062914334526;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;1.6679884260201532;-0.09093358151604553;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.23860192749432074;5.1439302922492525;0.2811133245904482;-0.5896751323466597;0.24075155450141145;1.8916368434870448;3.9651771915253367;-0.5356587815369879;-0.19542011594866227;-0.2673335730782822;-0.6197752827567032;-0.18135924145261081;-0.08582642912361223;-0.7518710634393245;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;1.0705543837756368;-0.0242050665605412;-0.5448726309710876;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.6930169681413285;5.1439302922492525;0.4882500512029068;-0.5896751323466597;-0.3451522307507349;1.8916368434870448;1.7576020059704884;-0.5356587815369879;-0.2634945260938041;-0.2673335730782822;-0.8395704443029114;-0.9488045511420897;1.1594199976113373;-0.26125115009894906;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.4974699230229048;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5530050376025443;2.161776124596976;0.4548471389483332;-0.5896751323466597;-0.2697353152838562;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.18925904873152077;-0.2673335730782822;-0.8595593121546788;-0.6226775601278228;0.5477881781942286;-0.24346012722348664;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.029346616962447402;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.14346296922542814;-0.8203780430553006;0.13198795958755563;1.5964784122908149;0.6838559827830801;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5287970319986034;-0.2673335730782822;-0.4643161767652685;0.15258645705673038;-0.5547076259287381;0.32944482747703174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.21688460294683376;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5052702655144153;2.161776124596976;0.29111846229032046;1.5964784122908149;0.1632139813078868;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.19143487688446612;-0.2673335730782822;-0.5266046170641973;-0.4674509528636786;0.5544526312687759;-0.7011853920755919;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.07888060618946198;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.38948377046219856;-0.8203780430553006;-0.11413416953252468;-0.5896751323466597;0.15972653997842498;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.7382602290664224;-0.2673335730782822;-0.37116619943008733;-0.4961016467495479;0.5065485953137436;0.6196430233450954;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.31135365175242474;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.512800489883873;0.6706990407708376;0.1966469772887531;-0.5896751323466597;0.1762599690896516;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.5505587870723601;-0.2673335730782822;-0.45793443211878937;-0.431824437857773;-0.20397071345160628;0.4257836130429294;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2928796863821729;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.25530685152600946;-0.8203780430553006;0.10567452960999696;-0.5896751323466597;-0.09560368610414521;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.22812659230363014;-0.2673335730782822;-0.751032456576644;0.06520420360429148;-0.37283085100560337;0.46001193797188966;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.16719031257982372;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3749619008078554;-0.8203780430553006;1.0615066211621775;-0.5896751323466597;-0.1217157435290331;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.1181384791722556;-0.2673335730782822;-0.7333881108940683;-0.22009506311368449;0.9135811104837346;0.49585373617253226;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.07225977097388313;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2952894127271026;0.6706990407708376;0.1287463499855281;-0.5896751323466597;0.11028720348765557;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.11510304606294908;-0.2673335730782822;-0.39530169122918757;0.053761249243934446;-0.3850238867417821;0.17958037151818038;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5814750855935199;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.05180343709351102;2.161776124596976;0.09294011763797429;-0.5896751323466597;0.6419252895119425;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.4540210711423898;-0.2673335730782822;0.024732713540379744;0.3850757078738858;-0.3811332519965819;0.13809682000873186;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.177379491775276;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.35627848528796635;2.161776124596976;0.1708354466133057;-0.5896751323466597;0.725297351090283;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.5936039206981236;-0.2673335730782822;-0.5860543225988104;-0.5648244856129984;0.15474378961754764;0.38306792253249056;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4414118482481324;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4895479272372716;2.161776124596976;0.2300039128264244;-0.5896751323466597;-0.14450024673340536;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.17062670698180063;-0.2673335730782822;-0.7528867147167856;-0.18979968302425762;-0.3246282157004009;0.08849467870357049;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6412206440719113;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.12803341731059628;-0.8203780430553006;-0.011957564527241197;-0.5896751323466597;0.2715285295587961;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4532957950914084;-0.2673335730782822;-0.6299770978240878;-0.2854604898845487;-0.7169784698412334;0.6677289975618408;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5372046602907804;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.20400399139079203;2.161776124596976;0.04663694673513482;-0.5896751323466597;1.2454529443381857;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6727643281184705;-0.2673335730782822;-0.5291441603048668;0.5229231316377706;-0.7185046972276059;0.42676117837004085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5117937149352656;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.12685931769465703;2.161776124596976;0.05484249344826154;-0.5896751323466597;1.1981178138783533;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.5835553738477215;-0.2673335730782822;-0.4803122542166849;0.4727461142708086;-0.1479083235242004;0.6240464732876873;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.24259926135195234;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.40143168151194264;2.161776124596976;0.21595515862034925;-0.5896751323466597;0.058792093738805506;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5718784294269164;-0.2673335730782822;-0.6736545921094932;-0.09199097033957536;-0.5246893577207062;0.39527854461179257;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.20637710869593148;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3281534436563825;2.161776124596976;0.22416070533347593;-0.5896751323466597;0.057198065862291356;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.4826694751561673;-0.2673335730782822;-0.6308439540131694;-0.15422512696099458;0.07497138074844657;0.5538375659576776;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3338934441728587;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.06652264521368073;0.6706990407708376;0.08914342308555821;-0.5896751323466597;0.36126726413755994;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.1098883112563905;-0.2673335730782822;-0.42026334783164326;0.4219652197262627;-0.6166127527193811;0.6688017015081418;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2017986273187577;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.28345564435859116;2.161776124596976;0.16240804593397293;-0.5896751323466597;0.33781381089838497;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.18367789668326898;-0.2673335730782822;-0.6359278238576863;0.027705825944547086;-0.35860144267402183;0.15620929639838393;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.18259637294509926;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.18687865660298325;0.6706990407708376;0.09490932448393158;-0.5896751323466597;0.026682719784863862;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7158457255467833;-0.2673335730782822;-0.637732429151697;0.12712292542724885;-0.5630067795951433;0.4377925119415568;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15413972312506896;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.47834174922644374;0.6706990407708376;0.159810065849393;-0.5896751323466597;-0.2817365935661931;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.3550968913327926;-0.2673335730782822;-0.7047964581212802;-0.5011209063949879;0.21404043577971968;0.38338873076444996;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21371767019683327;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5421019003013444;2.161776124596976;0.15620178832238707;-0.5896751323466597;0.2007992058661624;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.9356078425385426;-0.2673335730782822;-0.7261897015840961;-0.96085440448712;-0.2878775214121923;0.21171763279259914;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.29931514822440436;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5875073383243259;2.161776124596976;0.24573190844382126;-0.5896751323466597;-0.08234817491896003;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.5602774861555148;-0.2673335730782822;-0.6181404955421815;-0.3862139332972428;-0.006700556263356157;0.10564847348981926;;In;In;In;Out;Leverage;Inside (T/E/L)
