SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.5510805580433576;0.12788121426868604;0.8528182407508865;0.37848029932064153;0.378924948648808;-0.1872689946663454;-0.2282304499134297;-0.42888345448928256;-0.042709508212917295;-0.4729275597114858;0.16798093287698007;-0.08674769723970542;-0.7149794562014552;-0.38019946828085655;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.5510805580433576;0.12788121426868604;0.05602156047253551;0.6101078714175616;0.22548276419224428;-0.8330776868353722;0.2102189123119607;-1.197739629909232;-0.04379920849105113;-0.3416332078109505;0.1349487270565111;-0.06405737894431457;-0.5528697751481277;-0.4222933590994019;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.072577225102188;0.28547528618369755;0.68790031105917;1.8376183650277134;1.3820507976902177;-0.4065280430126078;0.19875871221686167;-0.8713119271222123;0.2596392176234783;-0.949716875687184;0.026397628346379418;-0.31860940025030154;-0.5028229923302155;-0.5077586778009018;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.5510805580433576;0.12788121426868604;1.0723817443824706;0.5426973829511109;0.33642169762723884;-0.3290775773727394;-0.09947461591722588;-0.5300236165505767;-0.03986381734514377;-0.3770147346408524;0.16932346648144905;-0.14133442302518784;-0.30895154617072795;-0.39436438584633754;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.5510805580433576;0.12788121426868604;0.8528182407508865;0.5111812645840832;0.378924948648808;-0.2227687366821753;-0.2282304499134297;-0.42888345448928256;-0.04194912405455682;-0.5026242061128955;0.16786784450326617;0.016930487936023038;0.34409210025664494;-0.38019946828085677;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.5510805580433576;0.12391408992714222;0.8199998088577714;-0.3255511071368228;0.3673330670428733;-0.5740469049462659;0.14615266906588725;-0.8201368118810491;-0.18835641772963246;-0.873130043122993;0.09210129417404737;-0.7331503077587808;-0.8299082379805764;-0.45058890698226556;0.7224404009570615;1
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-0.5510805580433576;-0.7969289762545703;0.6047187171646459;-0.6085944936197947;0.3221563015461768;0.2743903566142111;1.0442211155474357;-1.5330891831187219;-0.5724737221644671;-0.7876029486265665;-0.7304021825659889;0.2033807089409262;-0.11484357780546808;-0.40027434419384544;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.5510805580433576;-0.15267547171790996;1.4273358393111573;1.7040430697586764;0.15495008559119078;0.2833999943193053;-0.24649492653080313;-0.6708373363382455;0.6262410015836828;-0.5296178018135668;-0.6943634294734394;-0.14903029123147324;-0.1993860547850292;-0.5206832917990822;0.7224404009570615;0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.072577225102188;-0.6393349043395589;1.7313706615202147;-0.24805450421816425;1.6350636435691723;-0.3436853697933463;0.6689249025557168;-1.068223779803397;-0.35416247258191486;-1.019512997120895;-0.7026978780755363;-0.020616994969449666;-1.22537140792612;-0.40810327141956365;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.5510805580433576;-0.5693459667897628;-0.9695072712719769;0.4184042186116535;0.3741501666379774;-1.3164127528889125;0.5150276484884047;-2.0070144402456047;-0.22957532807077038;-0.3428741253239855;-0.6816323125497032;0.3747864898096784;0.20719954998723486;-0.6512318126222684;-0.009910019217518006;1
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.5510805580433576;-0.3802584811827176;1.5682267507511007;-0.37850974272712073;0.2647875130791366;0.34155755155377265;-0.20857022723639512;-0.6905067038472571;0.20948491348600604;-0.4594725845319621;-0.6973581361285187;-0.10931505631828577;-0.48893621490233363;-0.22592139646741574;0.7224404009570615;0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.5510805580433576;-0.607841490647525;1.7320058757305838;-0.43845555305778733;0.35472303327510596;0.43991462501056455;-0.18326606736086257;-0.7126854522302201;-0.19878725582478035;-0.366734242484478;-0.6930010568135985;-0.07980092680202465;-0.4171539990167762;0.0528224043459449;0.7224404009570615;1
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.5510805580433576;-0.7919890320131897;-0.9030491792385587;1.5406640769360143;0.1945489246754725;-0.5661929062031504;0.034035438292156474;-1.5025522467314356;0.10578515724862916;-0.35073926401858513;-0.7716350624998993;0.7237490939289777;-1.031906782480053;-0.6435069980343596;0.7224404009570615;1
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.072577225102188;-0.7076576178047685;-0.6133464586178945;0.2709795430995207;1.1952426608478837;-0.2876871355193739;-0.03569177522558037;-0.22756139349720444;-0.2823157384053909;0.17516471627685656;-0.739928205061049;-0.1654060874647054;-1.4235202571067547;-0.5958918437052177;-0.7422604393920975;1
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.072577225102188;-0.4103126047679463;-0.5154609009933845;-0.2647206218840731;0.9559784179653147;1.031801231051581;0.40587325165248156;-0.44580008761140283;-0.12384501018116531;0.010677831716219582;-0.8861189245302475;0.8226991012522479;-0.5085777392007352;-0.9462259310059891;-0.7422604393920975;1
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.072577225102188;-0.7076576178047685;-0.597475910703239;-0.4337437046655599;0.9874104337914155;-0.5066370473165678;0.4363623029624939;-0.4728156306615395;-0.21146804705991717;-0.013513585974738859;-0.8137005400250283;-0.7457921488267734;-1.3452724861037668;-0.6685281038471027;-0.7422604393920975;1
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.5510805580433576;0.5305134148179532;-0.8373213851185746;-1.742381572301443;0.2271304536236744;-0.84771615834284;-0.5412799063511772;-1.0190042944551807;0.6679769694973292;-0.6964922998701473;0.6194793038882714;0.7737915700074715;-0.8540280976522762;-1.511718895779185;-0.7422604393920975;1
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.5510805580433576;-0.37135141259979304;-0.2367434046675003;0.4721325376016372;0.029640866308997385;-0.11909237967625597;-0.40065149185584614;-0.8881089016301209;0.8194551144962879;-0.7662710252997275;-0.7101275171261157;0.03773266845216324;-1.088064837743429;-0.7304008888365972;0.7224404009570615;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.5510805580433576;-0.5989344220646006;-0.9478524843735003;-0.2503864047885173;0.20285898229339788;0.3329339712958663;0.006728773059771955;-0.9052750625352637;-0.08252756402812975;-1.1270555960779907;-0.8209947594643522;0.2690582997916848;-1.181182034359385;-0.4734021402498041;0.7224404009570615;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.5510805580433576;-0.5989344220646006;-1.4262955219852982;-0.10303799570977656;0.05308096767095125;-0.408283901748068;0.5587617320419761;-1.826218176460761;-0.08392894052882523;-0.8932388161075687;-0.8209947594643522;0.636589250627767;-0.5022296791053388;-0.4705796084740487;0.7224404009570615;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.5510805580433576;-0.37135141259979304;-0.5033898149611575;0.9866344693318819;-0.1514683641525582;-0.2615872481878172;-0.1282074954825954;-1.1143565437382754;0.8877701560465973;-0.962859574876173;-0.7840716153845397;-0.5002143959663297;-1.2073283141472047;-0.7327798337719587;0.7224404009570615;1
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.5510805580433576;-0.5989344220646006;-0.6226011770738167;-0.6365974133421601;0.32359138994778186;-0.23569184080839886;-0.35396822868175437;-0.38859773587076984;-0.08717028400630392;-1.0693362748876056;-0.7470823799662258;0.46592736596013906;-0.9086886608648663;-0.45979709692512927;0.7224404009570615;1
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.5510805580433576;0.1703008772036096;0.15493153483481178;-0.3753428429329744;0.3050259767780996;-0.69429606345526;-0.41760268912857473;-0.38608084154677075;0.14664873695138703;-0.664430033181907;0.13950558334911467;0.13952775588263738;-0.798666988157447;-0.5966787840090882;0.7224404009570615;0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.5510805580433576;-0.03650427052148029;-0.24233990566420707;-0.5611202957856869;0.043679971692014076;-1.1123085272077322;0.0733463795576876;-0.46185829081704527;0.28633173909896725;-0.9083781545862982;-0.5249035926895276;0.8501797170311035;-0.20041439582681075;-0.5239112303821312;0.7224404009570615;0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.5510805580433576;-0.039195293457253096;-0.05230616539400263;0.02383631583524592;0.26219190942041987;-0.5695535846752299;-0.3053660647625294;-0.5222385145338382;0.12317154230108283;-0.7758115804820691;-0.011709186967950775;-0.2744748048448555;-0.3519674978759241;-0.6064272797625274;0.7224404009570615;0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.5510805580433576;-0.40553646514362646;0.1567794298085998;-0.06985114250332922;0.1909465725257696;0.16667088651057496;-0.515860297671968;-0.4405237235007713;0.22799641653886252;-0.4402850277790646;-0.7257069048192205;-0.11228327709476728;0.5723262249436717;-0.05147210586269942;0.7224404009570615;1
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.5510805580433576;0.21083108322718533;0.05426993431614929;-0.022928360716461225;-0.2390497807955114;-0.21476109204538066;-0.1650956738903558;-0.6781063399396476;1.0310862210047702;-0.7519287706359857;-0.5355555044671002;0.38080087450244005;-0.752418830416887;-0.6951979777672928;0.7224404009570615;0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.5510805580433576;-0.24600044118234296;-0.05079150379556562;-0.010387699608566588;-0.03268188551835742;-0.2043934857109711;0.048627504748953325;-0.5844165807160682;0.26564884257199856;-0.763248141897682;-0.612464551458923;-0.20009309825093696;-0.3099079021267501;-0.7255478605838769;0.7224404009570615;0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;0.072577225102188;-0.24008905441300882;-0.6949415848595187;0.020040620564398468;-0.40454040656256796;-0.14040832887132604;0.6011451996486875;-0.6721189033276043;0.4113110782232083;-0.914728001892548;-0.8511451811061863;0.042288301004512883;-0.6606333391878337;-0.5290633388956084;0.7224404009570615;0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.5510805580433576;-0.21996563746315592;-2.2193008380270896;-0.46785654563041157;-0.5086459254486074;-0.4385592609815704;0.7998554392784686;-1.0768180010494728;0.6170491829007748;-1.750717786705317;-0.8209947594643522;0.5484453112318385;-1.2327240391859091;-0.886897991206386;0.7224404009570615;1
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.5510805580433576;-0.21996563746315592;-1.6856708958444169;-1.0831755620340402;-0.7575793756081091;-1.1608019151402116;1.0461770964946626;-1.6584035622398026;0.7305513666991748;-1.4106511071271557;-0.8209947594643522;-0.3387671198736425;-0.8039290907453872;-0.37864796780218274;0.7224404009570615;1
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.5510805580433576;-0.21996563746315592;-0.6484973586413162;-0.5105330756057932;-0.7840381251874955;-0.6804844363760447;1.5193287231439148;-1.2233448263909372;0.6816996950743418;-1.2395547519271266;-0.8209947594643522;-0.04064924209217162;-0.16805842664135898;-0.18478830541361277;0.7224404009570615;1
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.5510805580433576;-0.33868788176239095;-1.9761467675782325;1.1021181132709768;-0.07017352847882714;1.7477874501280195;0.0882795788883425;-2.0765448342395683;0.7997482517977739;-0.8494048107872347;-0.6447744801690081;0.36714572681014374;0.4927547763199351;-1.0362370616439138;-0.7422604393920975;1
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.5510805580433576;-0.5662708912271985;-2.02826481878399;-0.5371450184214998;0.07883226619148231;1.9719347262657467;0.1679837961993729;-2.1339571042444;0.36470115237493256;-0.7867081855009893;-0.6285656337708022;0.33768853155336287;-0.2518888918608982;-0.7240367789758634;-0.7422604393920975;1
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.5510805580433576;-0.33868788176239095;-1.9761467675782325;-1.7677159311469073;-0.07017352847882734;1.5745291736016664;0.0882795788883425;-2.0765448342395683;0.808930328888182;-0.8494048107872347;-0.6407376776065008;0.4400180800566502;0.3107730212525926;-1.0362370616439134;-0.7422604393920975;1
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.5510805580433576;-0.5662708912271985;-0.77497321583949;-0.3664810809747138;0.24703450515699266;0.8671720016798666;-0.31614574943412604;-0.36728066474778454;0.36365119813415064;-0.9476403157997867;-0.6221245102291275;0.6931585076208068;0.1544553598485936;-0.6952203336025617;-0.7422604393920975;1
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-0.5510805580433576;-0.5828433935397902;-1.760499109760347;-0.3652517084924161;0.16606597297412115;-0.32546683914393304;1.1262627901913898;-1.9617985601170895;0.15929452331303057;-0.5805944691992574;-0.8209947594643522;-0.0969714560562266;-0.04377638736385693;-0.41713396455825374;-0.7422604393920975;1
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.5510805580433576;0.6300459986084616;-1.7478646386876102;0.6217410005199925;-0.5050175328700314;0.06152196002287439;0.05818518516076871;-1.8475770624641346;0.9072458948309315;-0.46402671637743587;-0.5596995327078387;-0.09200840196821919;-2.031181164267351;-1.0204045894826281;-0.009910019217518006;1
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;-0.5510805580433576;0.5978495711286843;0.3000555987115057;0.05009168859210456;-0.10702646496301801;0.3503767766145989;-0.635579904088034;0.19350860384150304;0.9357611054739037;-0.4441959876686138;2.00064627419019;0.04532461679678591;-0.659869040887906;-0.6468699387236365;-0.009910019217518006;0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.5510805580433576;-0.8104264030045977;-0.6154765947763685;-0.8281390027506985;0.7694426503189511;-0.04148238665318981;0.5804588985364454;-0.7338675077822553;-0.28817954008015967;-0.5667521428484299;-0.8209947594643522;-0.6622723303977301;-0.362906798475846;-0.2202511649477438;-0.7422604393920975;1
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.5510805580433576;-0.7919890320131897;-1.3913827048902776;0.1544523780125227;0.39940994648534134;-1.134424875175253;0.45775470973044985;-1.7236934105772945;-0.5627161376002394;-0.8397899891642274;-0.5105392747021622;-0.72150739396223;-0.4072356894787137;-0.5266410105641213;1.4547908211316412;1
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-0.5510805580433576;-0.404869998587099;-1.1455248208317796;-0.03723882728986998;0.2933372354328636;0.9778784206811654;-0.05500524959960805;-1.1085372456984277;0.02677709322620604;-1.4687875814835278;-0.8209947594643522;-0.08892702558108312;-0.6992035804715133;-0.7645149502267303;0.7224404009570615;1
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.5510805580433576;-0.6324530080519064;-1.2238972322054462;-0.09817738495542355;0.4081627510574191;0.6897968618211437;-0.01690251179025208;-1.185462976998811;-0.40890410140419475;-1.4828216845451885;-0.8209947594643522;-0.10819143924263054;-0.017594931069611703;-0.507736737115873;0.7224404009570615;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;-0.5510805580433576;-0.15213566360270867;-0.2926792460245976;1.203389686697509;0.329794762890636;-0.4846263464232299;-0.6144523285281533;-0.60435183220571;0.8489234054471251;-0.8134038681819323;-0.8209947594643522;0.3454804949347413;-3.376296375572147;-1.215614828086641;-0.009910019217518006;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;-0.5510805580433576;-0.443842896865762;-0.4891890691542174;0.2650191373000916;0.1412478387136032;-0.6715343484271977;-0.5098005611303204;-0.5958964749159424;0.5178352191725855;-0.6099938216772995;-0.8209947594643522;-0.04348774315526276;-2.040936434358075;-0.26656096655887024;-0.009910019217518006;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;-0.5510805580433576;-0.5079671206640081;-0.7279523716918428;2.1219153333421144;-0.1591430713535368;-0.4740211919221931;-0.40648118827012536;-0.5615347514853063;0.6588686447481786;-0.42942314549872457;-0.8209947594643522;0.0018865561631343027;-1.3362537828181724;0.3806356180232313;-0.009910019217518006;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;-0.5510805580433576;-0.443842896865762;-0.4891890691542174;1.6436856385455447;0.1412478387136032;-0.7089471103104446;-0.5098005611303204;-0.5958964749159424;0.5416617840443352;-0.6099938216772989;-0.8209947594643522;0.1475829387670008;-1.6080882020776779;-0.26656096655887046;-0.009910019217518006;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;-0.5510805580433576;-0.37971867306751617;-0.2710336186174799;2.424707123442369;0.4362787922272322;-0.46786864121264476;-0.6059225473991721;-0.6179739562591049;0.42444668697644916;-0.7550394470021942;-0.8209947594643522;0.027731650755613103;-3.2334774824775367;-0.914479049313426;-0.009910019217518006;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;-0.5510805580433576;-0.443842896865762;-0.4891890691542174;0.06985901085898129;0.14124783871360566;-0.7985042541682631;-0.5098005611303204;-0.5958964749159424;0.5496809451133537;-0.6377999617313315;-0.8209947594643522;-0.012874850832560632;-2.240198589714759;-0.2665609665588705;-0.009910019217518006;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;-0.5510805580433576;-0.37971867306751617;-0.2710336186174799;-0.4148311222922314;0.4362787922272378;-0.6850856238200402;-0.6059225473991721;-0.6179739562591049;0.432274870036218;-0.780995675756736;-0.8209947594643522;0.2983381345494071;-3.4537765638504676;-0.9144790493134317;-0.009910019217518006;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;-0.5510805580433576;-0.6714259063305695;-0.4833583314105872;-0.14328509506096954;0.23908166693044686;-0.5238216655662947;-0.5123566500553762;-0.607931810765057;0.10927762646715547;-0.5374395249261746;-0.8209947594643522;-0.037755382747531666;0.1735969930785844;0.01063598996074723;-0.009910019217518006;1
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.5510805580433576;-0.3016181867345657;-0.7251824936647527;2.268738274266013;0.7936707290912159;-0.17232860308431155;-0.6727472988868258;-0.04057853450025453;0.01355270197641811;-0.8858153638894365;-0.6290132986233277;-0.037383003138014285;-2.2888617244693648;-0.684467293482237;0.7224404009570615;0
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;-0.5510805580433576;-0.2590012925481376;-0.3591696536000862;1.6031776285366335;0.4733185873679473;-0.2233250758141698;-0.7117697905541006;0.049969561391745874;0.0068422516695334145;-0.8689564977256167;-0.2519837766299027;0.30431255651407435;-1.8114802908639625;-0.5752674791291272;0.7224404009570615;0
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;-0.5510805580433576;-0.047516496823218894;-0.28012733987698163;0.7948736868470218;0.2899106668775796;-0.09037405800229033;-0.28572899812211033;-0.528560722571954;0.4453624781471315;-0.8194929642693327;0.5979590440182201;0.7947879498196455;-1.3910983319626744;-0.29282451089256173;0.7224404009570615;0
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;-0.5510805580433576;-0.047516496823218894;-0.285679792673156;0.17623878170966478;0.21887300309239502;-0.09515045052882018;-0.538638362579023;-0.32147912338941087;0.8108113416538414;-1.0272600247532708;0.9277970228449527;0.272721828755757;-1.7787658112869165;-0.8164324134054999;0.7224404009570615;0
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;-0.5510805580433576;-0.24091445374419293;-0.2898467350476273;0.8328588569177355;0.1776785845366139;-0.5422080368804728;-0.5596659506865683;-0.5882659910944589;0.8593874834881967;-0.7199261146311653;-0.6452813468826574;0.3474668335733106;-1.2714001563046273;-0.8710706152902702;0.7224404009570615;0
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.5510805580433576;0.16202328154813705;-0.6098465278998888;0.8043339195498075;-0.0013142986907515332;-0.8085791189542785;-0.14750252937053213;-0.7665743491196312;0.3433813591631771;-1.1930163317246363;-0.2351267646528865;-0.997782536526066;-1.5541041141253504;-0.05576267127005981;2.187141241306221;1
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.6962350082477337;-0.44331884942707683;-0.8446427772380912;0.911110542673463;1.3965047607814107;-0.0316982032306767;-0.04286475765308267;-1.5591320433230822;0.4410955208821119;-1.2510393009949847;-0.8760668756809327;-0.3954959455034208;-0.6869603964392463;-0.5868230356132311;1.4547908211316412;0
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.072577225102188;-0.25233377441002497;-1.0994464114180822;0.9707134230409631;-0.03653176263057358;-0.7055773801624295;-0.24337594090916093;-1.253976511400624;0.4304652972606532;-1.0571573408849146;-0.8209947594643522;-0.6651044591806112;-1.0100589357481953;0.08067086805677635;1.4547908211316412;1
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.072577225102188;-0.6343949600981783;-1.0528121530823664;0.8314107422159425;1.408911608698327;-0.562111644173349;0.09000701401411422;-1.610621890466085;0.1697836345203796;-1.3287532448383843;-0.8209947594643522;-1.128901445568125;-0.7943913991262587;-0.5910932967208464;0.7224404009570615;1
