SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.20168301852253237;-0.44747080503995124;-0.2836607454425078;0.922161408242506;1.0086985433353757;-0.38272268053843117;-0.30769407265285237;-0.8665214026642101;-0.8799712230353569;-0.9636991102912208;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;0.26502105664526726;0.07759065954441728;-0.2836607454425078;1.133741946539579;0.7258322186001169;-0.38272268053843117;-0.37988986575139316;-0.9193841903484434;-0.9018896062071503;-0.9827718019041047;1.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;0.2999765927785062;0.28218791997206133;-0.2836607454425078;0.7376173971366141;-0.033020573605893964;0.4784427976088641;-0.1355360289177735;-0.9762878882985333;-0.8242591410534726;-1.0108563449234116;1.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;0.3770195776721281;0.21142989409269056;-0.2836607454425078;1.057310372301699;0.17026439961025808;0.28798232676539076;-0.3830034274498647;-0.9957187775251709;-0.8441421807961802;-1.0000018085968068;1.0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.36830848760520585;0.0935822305853027;-0.2836607454425078;0.06550300608244579;-0.13624306243950876;-0.08030164400872747;-0.15487164308599263;-0.7132121377076835;-0.3988635186488112;-0.5894601684975884;1.0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.48694171993371027;-0.13908280632564318;-0.2836607454425078;0.7526717926012808;0.4931153459461647;-0.6365464791524156;-0.5832129553830908;-0.3518998356210249;-1.3342782443922434;-1.3389992155532238;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.12038927171478779;0.24121414960792917;-0.2836607454425078;0.15905941042150687;-0.010493885948179262;-0.38411651463282454;0.11488270641191245;-0.8051110070161959;-1.4136825309725785;-1.3855581347505153;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.16241962471684107;-0.5691171967155217;-0.2836607454425078;0.7261586676194011;1.2693438001562367;-0.765037456319771;-0.3483167255552018;-0.6032100701190712;-0.9677948714094409;-0.9405424725013679;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.379745993238863;0.1599608688889385;-0.2836607454425078;0.33112914580488134;0.5205821292124793;-0.38744500973377194;-0.4426794751690359;-0.6127407975750812;-0.9583926962405921;-1.046015702636446;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.16224207427435214;0.14563574667884244;-0.2836607454425078;0.6014841220242223;0.5267399723483681;-0.5745769854762977;-0.1366485793584061;-0.8101210620781181;-1.0275512414919814;-1.0238497872796133;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.07073977749015255;-0.9559039040606429;-0.2836607454425078;0.2819674650754259;1.0833601970457727;-0.765037456319771;-0.12958074481169898;-0.7305539653909902;-0.9986734130847047;-1.008134164048735;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.3388297387355733;-0.002444447573689232;-0.2836607454425078;0.7902227175266502;1.0833601970457727;-0.765037456319771;-0.5169620449034541;-0.6032100701190712;-1.218812721029212;-1.1857609899533954;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.029200989020159416;-0.10920614174049875;-0.2836607454425078;0.8403058029647672;1.1404491619309685;-0.6067932551203166;-0.2590094643168932;-0.9496603734323932;-1.464303471996427;-1.4721667603247273;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.05202824051953481;0.3178489634593645;-0.2836607454425078;-0.11879868895142148;-0.2770583174431567;-0.19365604378935122;0.38039224081767387;-0.6958491678998051;-0.07662271459285243;-0.26471334812505504;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.14273465283512402;0.24121414960792917;-0.2836607454425078;0.23805368073788988;0.07108743058083665;-0.38411651463282454;0.11331986220783052;-0.8051110070161959;-1.6072935832412054;-1.5479060803353684;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.2148398077484082;0.23087001503652368;-0.2836607454425078;0.636945198538411;1.2099828243861934;-0.5830650467650754;0.30008039245911833;-0.7660514037848061;-0.9632360055380325;-0.9724636435007302;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.3396197896192389;-0.0024444475736881146;-0.2836607454425078;1.0544314217707582;1.0833601970457727;-0.765037456319771;-0.518721253505802;-0.7708756307597252;-1.2463521666336097;-1.207982120543647;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.402091375067612;0.1599608688889385;-0.2836607454425078;0.41165476692904585;0.6329558038703895;-0.38744500973377194;-0.4442423193602284;-0.6127407975750812;-1.1416302438396446;-1.2083623334012723;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.02936893064570968;-0.10920614174049875;-0.2836607454425078;0.7830682127010359;1.1404491619309685;-0.6067932551203166;-0.26080970928696773;-0.9496603734323932;-1.4725178925641655;-1.4793146922245817;1.0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;0.44975732547507385;-1.140019117939487;1.8692515789416542;0.44869987920883353;1.1567236891219732;-0.7812785928566468;0.36496454364771075;0.020565714463353688;-0.46750258396331246;-0.4501822976942765;1.0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.19323130450813422;-0.26403913245634186;-0.2836607454425078;0.417119636181989;0.24191099229031574;-0.11036477051914279;-0.06057356262494037;-0.09757989771583883;0.031881581220399496;-0.17739145521436622;1.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.22753187591467028;-0.8198979218774833;-0.2836607454425078;0.4969825590639125;1.100236540198215;-0.3008252413626161;-0.29246984913561247;-0.03582196407671666;-0.7154834089753576;-0.7489321064590059;1.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.22905467397317658;-0.8198979218774844;-0.2836607454425078;0.4388761826191928;0.850683872945616;-0.3008252413626161;-0.2708337445894918;0.03667647976050972;-0.2860894513484302;-0.422841755257615;1.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.16826167516043777;0.10627580418348241;-0.2836607454425078;0.38573684582759327;0.6567971185125622;-0.5974282630605923;0.12342268609956417;-0.4723671746287545;-0.11614301311643456;-0.3001665425504365;1.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.16381294270211114;0.360747197631799;-0.2836607454425078;0.4862170209906999;0.930601239152367;-0.7878887339040656;0.33489482777029883;-0.34790307894592865;-0.8270653247711778;-0.7556766914231792;1.0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.09010016015321382;0.07022204475655094;-0.2836607454425078;-0.7365137809232042;-0.4794367658771706;-0.4986244380042375;0.8931202715873529;-0.29306156720310483;1.2252971164687816;0.5406871977967966;1.0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.08210566106540398;0.07022204475655094;-0.2836607454425078;-0.9366310505666134;-0.4794367658771706;-0.4986244380042375;0.8938224431421122;-0.20610836938599586;1.2371660632637393;0.5480106790196002;1.0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;1.0265859615094024;-2.017663470205107;1.8692515789416542;-0.6892182082333193;0.9912201154509769;-0.9296299070632039;-0.4574749979498729;-0.8735817595291214;0.04202098571145189;-0.1990593130783115;1.0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;0.6070287106026678;-0.6773255984211289;-0.2836607454425078;0.06552100806796975;0.7083791809648624;-0.4213648040356025;-0.43405116564495505;-0.29842743842044905;0.42721019585934605;0.18553721848457577;1.0
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;0.059761352002563634;-0.2738357959647402;-0.2836607454425078;0.15235804575771028;1.2162783517437092;-0.7697976445521985;0.44100159142882983;-0.30485530498288677;-0.0923172579675119;-0.2711958833278437;1.0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;-0.2300763008822226;-1.0190059997227985;-0.2836607454425078;-0.40022506835898425;1.1059232783688528;-0.9032735880464251;0.30576206848419957;0.14587166677462096;0.7344889208801643;0.26325808568829157;1.0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;0.34659003701415975;-0.34588254097171606;-0.2836607454425078;0.879882499831886;0.1388236388698733;0.058277029106233;-0.1829648094218561;-0.48457412675319433;0.27723158078614696;0.015900375098721383;1.0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.464382732215693;-1.2960607879148884;-0.2836607454425078;1.0625442465953636;0.7439174165177093;-0.5427701137606052;-0.45040732445061343;-0.594109300292653;-0.3605011690336303;-0.44933913085023425;1.0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.06228164428962919;-0.264039132456343;-0.2836607454425078;0.29332322115552206;0.4660772510014183;-0.6157564732985364;-0.0155885670308431;-0.4770199768539132;0.5218501986869502;0.20940898571537464;1.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.4479649532137504;-0.2686892702996118;-0.2836607454425078;0.3351496733512481;0.5246221993517349;-0.11938878082293823;-0.12139232202471417;-0.2774670039777134;0.2836604819181041;0.076727583861972;1.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;0.4643940376816075;-0.17799210772999935;-0.2836607454425078;0.9921940958781555;0.5041616048523541;0.5513162264808839;0.019517488266718484;-0.453522502320211;0.6129266780333277;0.4216424163296115;1.0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;0.2580598539730705;-0.2868405858794239;-0.2836607454425078;0.5570402208325698;0.2947571732992904;-0.7128131172029518;0.6084029870269559;0.6626661979173267;-0.015268533916614436;-0.22857871398554136;1.0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.769280826866133;-0.618177670001667;-0.2836607454425078;0.09264702403204576;1.2741826514169061;-0.44605739095188207;-0.522240831453182;-0.3410489565699183;-0.35609064434454335;-0.594237258203174;1.0
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;0.5928848125845259;-0.46393654314004246;-0.2836607454425078;-0.5945632634028875;0.2229268668498947;-0.6046260599347082;-0.42691269980578295;-0.23938629369877965;0.14378587736521947;-0.07621885965575595;1.0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.7471133237616961;-0.525112604254296;-0.2836607454425078;0.8102831440999754;0.41125550847525066;-0.5911537300984504;-0.5757232088341303;-0.6633563651923582;0.2266873232902726;0.03666269424457845;1.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;0.24884578264872123;-0.41009706405875535;-0.2836607454425078;-0.29395723277854996;1.1151801040978335;-0.7664776235551922;0.013208028658639084;-0.14707487527915653;0.6038015208982471;0.18912411460435558;1.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;0.2676499085288238;-0.3172091181303823;-0.2836607454425078;-0.18923700746088473;0.9297998874854492;-0.7664776235551922;0.003142169299507365;-0.4039349458883862;0.33806143758022783;0.012541826676215152;1.0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;0.7079492873725894;-0.8164239697559497;-0.2836607454425078;0.387463881139318;-0.2870357483844763;0.4111917668887032;-0.504408237859917;-0.8735817595291214;0.5550635218805355;0.344231788091107;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;0.8653732855900794;-1.3692940161639413;-0.2836607454425078;-0.39791666028062006;0.31306382832128893;0.28719249874358677;-0.7651266083510799;0.3132446173617932;0.3297177500016282;0.10154008144591833;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;0.9671047353592693;-1.386331863625883;-0.2836607454425078;0.8141620098494363;-0.10055394352862534;0.28719249874358677;-0.9380707580059602;0.103267642988787;0.23091693680473807;0.06931662884560628;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;0.8564208461471832;-1.387153710784159;-0.2836607454425078;-0.39791666028062006;0.31306382832128893;0.28719249874358677;-0.7568615286841901;0.3132446173617932;0.34068531083868986;0.11143075094816923;1.0
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.6439253403606716;-0.8028045761196323;-0.2836607454425078;-0.6793158809866384;0.5959547348007669;-0.5911081296351608;-0.45395801941836234;-0.2671265229859628;0.3538248299987122;0.1266222379985968;1.0
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.34805477405781793;-0.21726251555608528;-0.2836607454425078;-0.1430797358729952;0.9805973187994859;-0.5426487899340404;0.979539810831844;-0.7437006113681659;1.1777000491536944;0.4423020173451625;1.0
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;0.5147984075736213;-0.41945203574557527;-0.2836607454425078;0.5839546312144043;-0.045121796107750675;-0.42241708090529995;-0.005244607417306758;-0.7022302079597643;1.1500817405351698;0.6581743333791344;1.0
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;0.14289038487601016;-0.649471761764566;-0.2836607454425078;-0.6135724684229782;1.1064619828931974;-0.4452973616218119;0.09700261741279213;-0.41931198033382344;-0.4027978301211082;-0.49825624588669293;1.0
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;0.21419314272128637;-0.5037752359024212;-0.2836607454425078;-0.42585453847992083;0.881170929953878;-0.884529648238664;0.18110371194490474;-0.5860045989747932;-0.2432841375457495;-0.3696137867207969;1.0
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;0.4818122544312842;-0.6270192349604502;-0.2836607454425078;-0.33906386966946817;0.3826505684092589;-0.884529648238664;-0.23325867606169748;-0.5826975082071575;-0.05343632331808339;-0.24290868508321117;1.0
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;0.6228052507816236;-0.8771364656485896;-0.2836607454425078;-0.11346039578673475;0.5821668454702766;-0.5680412458397551;-0.43936161301626153;-0.7099551422664759;-0.3464018542100631;-0.5675141234304296;1.0
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;0.488134767659081;-0.5195881964214123;-0.2836607454425078;-0.15997265508366032;0.4605551195360365;-0.7262854470392096;-0.21546436615815737;-0.8540186873825736;-0.01668740203260243;-0.21866359394181117;1.0
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;0.7203845831161535;-0.43849847019683913;-0.2836607454425078;-0.16688679363355685;1.153423209587019;-0.7738946761353364;-0.28900895414697897;-0.7871523138022946;0.43295864687705166;0.03988723722748026;1.0
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;0.765541019099574;-1.4175273319410606;-0.2836607454425078;-0.011271635445975444;0.6567971185125651;-0.4148818550171179;-0.7183222396183039;-0.8259499316940434;-0.34527626168851033;-0.5312473550428289;1.0
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;0.5315880107300803;-1.4328106613772174;-0.2836607454425078;-0.029991288122367975;0.14636687303453053;-0.29657922104276063;-0.664360791776785;-0.2973939176278068;-0.17666243446731208;-0.40552676371226976;1.0
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;-0.3381962904814631;-0.5087059619747678;-0.2836607454425078;-0.3091641698906239;0.3477439581198535;-0.5609681290011096;0.22617011520211144;0.14305305564726647;0.2993046610909872;-0.019033425077753286;1.0
COc1cccc(C(=O)Cn2nnc3sc4c(c3c2=O)CCC(C)C4)c1;0.9436355678013739;-1.3121123460769128;-0.2836607454425078;0.044444485815464896;0.7853361344926532;-0.659855225334417;-0.7490242970382608;0.2272292049078996;-0.1920339058192355;-0.36312564474358217;1.0
COc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCCC4)cc3)n2)c1;0.5534903544802277;-0.8297513590346794;-0.2836607454425078;-0.2600215684660768;0.11732658051282559;0.34898842729837476;-0.5504800664528519;-0.4917207538632822;0.22281765422833968;0.07200377829011785;1.0
COc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3Cl)n2)c1;0.5779138397618955;-0.8273200926446221;-0.2836607454425078;0.07702676351875568;0.7181088092817041;-0.29116455791190193;-0.45543307321850823;-1.0166208454837984;-0.050699887209093415;-0.24493468420943218;1.0
COc1cccc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c1C;0.8261402114255075;-0.5708963237355752;-0.2836607454425078;-0.5196258776835653;0.2066064317439385;0.14782763011624386;-0.5316872441744779;-0.29453285447238675;-0.10712150897625616;-0.2984915148677613;1.0
COc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)c1;0.6021735453824411;-0.4317740951445265;-0.2836607454425078;0.9950442906805461;0.09604670845447705;0.23918789442896776;-0.4967489799881411;-0.9570826772278291;0.6675555364531989;0.4527974068135093;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)C(C)C)c1;0.5822659116110673;-0.38235963796607;-0.2836607454425078;1.4472535624590044;-0.36995436283745475;0.4010394580494519;-0.5300879206231259;0.04443351490359204;-0.157632350523226;-0.34358830867175705;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)C)c1;0.6410025349343761;-0.3890081866791384;-0.2836607454425078;0.9778597451960966;-0.31012081375349837;0.41451178788570947;-0.5986453439332096;-0.21537904182410703;0.031382877057785585;-0.15404779134728275;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)c1;0.7565141131918014;-0.44573075753802394;-0.2836607454425078;0.8016047149503255;0.14439089960306217;0.41451178788570947;-0.7139702212443201;-0.6149144722580325;0.007681633951390563;-0.16773877689615316;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)c1;0.688844568378469;-0.3931780101708525;-0.2836607454425078;0.8705923609263126;-0.25660069907391225;0.41451178788570947;-0.6652766474804669;-0.4544577592984102;-0.045697840911008744;-0.23229108634425052;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;0.6047575732133024;-0.8277254609676751;-0.2836607454425078;0.6025592187630181;0.44979657054114647;0.23918789442896776;-0.5254362029001098;-0.4105890520606843;0.0560843937189517;-0.12844981096695754;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)c1;0.653685663460542;-0.596342807086285;-0.2836607454425078;0.553909866848815;0.36821525401212907;0.23918789442896776;-0.5909477609469516;-0.5455590846997103;0.025697499647558197;-0.1599395016174612;1.0
COc1cccc(C(=O)N(CCCN(C)C)c2nc3c(OC)cccc3s2)c1;0.6089732510181112;-0.10178832239317442;-0.2836607454425078;1.6076527416564075;-0.13369514776541727;0.12527700304499662;-0.4298412548541737;-0.5007135040315295;-0.07148426797403012;-0.2601567051357195;1.0
COc1cccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;0.9093953250859417;-0.054072972694985094;-0.2836607454425078;0.952520294354846;-0.3199446818786913;0.7754239274221177;-0.5933404144316068;-0.7205294892060826;-0.1337072410289036;-0.3307895187301995;1.0
COc1cccc(C(=O)N(CCN2CCCC2)C2CCCNC2)c1OC;0.8051760364192551;0.06014300629862529;-0.2836607454425078;0.8825908048308295;-0.2860501354524851;0.6085796211502122;-0.47808355681003134;-1.0665610756121626;0.4567452620305875;0.3449397861486545;1.0
COc1cccc(C(=O)N(Cc2cc(-c3cccc(OC)c3)on2)CC2CCCO2)c1;0.7581454472009456;-0.4276892585060263;-0.2836607454425078;0.2392400511040576;0.47505913725845383;-0.08250942803683024;-0.32513674418548466;-0.8475193278654517;0.33118623814591347;0.14398384516741283;1.0
COc1cccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)C2CCS(=O)(=O)C2)c1;0.4795213075059971;-0.6458450631650297;-0.2836607454425078;0.03398707719244124;-0.6251040496645918;0.3400160427779492;0.15810078606972364;0.10922972211915709;0.7069891566361739;0.5276698746026741;1.0
COc1cccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c1;0.6539653102371854;-0.7638317539424314;-0.2836607454425078;0.7455710884315422;0.2785601050469781;-0.49343311104115933;-0.6332410983960176;0.37334725773322003;0.3696836997045603;0.10637365117749696;1.0
COc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;0.8177967636988277;-1.4624649194015849;-0.2836607454425078;0.3472017659606999;0.7083791809648624;-0.23136536975247005;-0.7130509055945875;-0.03640648163851615;-0.13315645375721402;-0.3133340470929296;1.0
COc1cccc(C(=O)N(c2ccc(Cl)cc2)C2C=CS(=O)(=O)C2)c1;0.67540092988332;-1.4623316080614481;-0.2836607454425078;0.127243705719231;1.1873525186295013;-0.5167364101067773;-0.5968533763249436;-0.11226590145610503;-0.38036617144469353;-0.4895058034549962;1.0
COc1cccc(C(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)c1;0.463941401829079;-0.8108156495604362;-0.2836607454425078;0.30069654795930006;-0.2420102340194826;-0.13581546841983086;0.052389942249413374;0.04778812539914561;-0.15172298048606264;-0.32605779570857946;1.0
COc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)c1;0.48852325162247134;0.18158037422083842;-0.2836607454425078;0.6369057869641616;0.011169666436756868;0.2879823267653911;-0.5485260722243316;-0.7297931792519572;-0.7296675930212895;-0.9531761521443264;1.0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2C)NCCN2CCOCC2)c1;0.4851934761069183;0.18158037422083842;-0.2836607454425078;0.38630569113206353;0.011169666436756868;0.2879823267653911;-0.5478833099966608;-0.7700406215827409;-0.6380652621984796;-0.8568001399988967;1.0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCC2CCCO2)c1;0.25009968381247716;0.1572903250755817;-0.2836607454425078;0.40398145063344426;0.4174995700668884;-0.19226220969495783;-0.19473188178939713;-0.423764182281837;-0.37260216430059595;-0.5486504944059103;1.0
