SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.8296031173090678;-0.08238967878225123;0.1993769474315282;-0.014117253317930184;0.6085462388723443;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.583424827915911;0.7733922720728317;-1.0203345985115233;-0.36168006282804804;-0.3639552426602385;-0.06589857108497225;0.6697605130626277;-0.36572658440564304;0.5701391698496415;1.0
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.8296031173090678;0.24165105387404262;-0.17244950133408463;0.5110648051377081;0.009105862650010487;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4110765518026956;0.231819614296644;-0.4443773959318687;-0.40179942218343756;-0.790128961326958;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;-0.295140489281976;1.0
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.8296031173090678;0.14487376821197362;-0.17306774986564308;-0.6551790429595828;-0.04938427722956999;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;0.231819614296644;-0.5261726425086701;-0.401089345026705;-0.7533898476487925;-1.3087717477099319;-0.3699163904263176;-0.36572658440564304;-0.3188652060870894;1.0
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.8296031173090678;0.36363905964242715;0.03294756565168267;-0.14166803040718912;-0.19159714978644207;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.39575670503707666;-0.3097530434795434;-0.29053452283664105;10.220599803957258;-0.07004233323491446;-1.5650841148738341;-0.3699163904263176;-0.36572658440564304;-0.41037762888318546;0.0
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.3440189073611914;0.03502269941061253;-1.0587785569790455;-0.4943667547051514;0.45742769207153156;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;0.3091871368360994;-0.5744869332327915;-0.314459931905333;-0.8636071886832888;0.13963493088608145;-0.3699163904263176;-0.36572658440564304;0.5081417176390763;1.0
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.8296031173090678;-0.11306155836730979;-0.5807450464180489;-0.1401889671756348;0.5142566378884388;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.6830038318924355;0.231819614296644;-0.2862964271590863;0.1371491397765737;-0.13617273785561237;-0.23757949626079344;2.7491143200405186;-0.36572658440564304;0.061996429277198284;1.0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.8296031173090678;-1.2729408682640233;-0.9686290187250132;1.4127601909104341;0.3255242975081756;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.403416628419886;-0.15501799840063282;0.348994114906331;-0.24096694618351328;-0.6211290384073969;-0.02720991189042095;2.7491143200405186;-0.36572658440564304;-0.5720392685127298;1.0
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.8296031173090678;0.006823599095626103;1.837308485249256;0.04414715935657898;-0.25210751926636693;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;0.3091871368360994;-0.4214916792730744;0.6729023545312884;-0.2169987879475765;-0.036882076689058775;0.6697605130626277;-0.36572658440564304;-0.17702252621479325;1.0
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.8296031173090678;0.3106835757186299;1.3977224536817519;0.31190653423000725;0.27091080459709743;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.7327933338806977;0.07708456921773342;0.13157980664778587;0.40697845933494553;-0.07004233323491446;-0.2279073314621556;1.709437416551573;-0.36572658440564304;-0.10474994609449262;1.0
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.8296031173090678;0.34260888174288434;0.5365958599210356;-0.0031428456604386777;0.05449344453586281;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;-0.00028295332172199785;-0.061253546680943245;0.5791721698425909;0.459000903730668;-0.6051217586090306;1.709437416551573;-0.36572658440564304;-0.4758886387975009;1.0
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.3440189073611914;-0.04537602787041605;-0.1172653960682464;0.5734767879247878;0.1390888799561714;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;-0.00028295332172199785;-0.5388869295413337;-0.38404749326512366;-0.7680854931200587;-0.036882076689058775;-0.3699163904263176;-0.36572658440564304;-0.37764154143603224;1.0
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.8296031173090678;-0.12843587915618446;-1.062239648755977;-0.9371406380338395;0.33790505189012926;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.5425839093570961;1.779170065085751;-0.689339326094518;-0.26688476240425163;-1.3853026029132385;0.30647977366258383;-0.3699163904263176;-0.36572658440564304;-0.4220459366708954;1.0
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.8296031173090678;-0.1696225339139454;1.3203007619467328;-0.38577470541196457;0.05512393486873595;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.43022636025971955;3.017050425717037;0.743137012918898;0.9551580243324801;2.9939997475240854;0.221848331674503;-0.3699163904263176;-0.36572658440564304;0.09343800486994888;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.8296031173090678;-0.06007156957047653;0.9217775692895075;-0.5561052792861516;0.03315119334927695;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.23618697404471317;0.15445209175718858;-0.9287917318763466;-0.4170660810531876;-0.2463900788901089;-0.017537747091783122;0.6697605130626277;-0.36572658440564304;-0.5231849455643135;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.8296031173090678;0.07120122877318495;2.1169553119239644;0.4742273127629293;0.022556139135764455;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6447042149783877;0.07708456921773342;-0.8724250593648719;-0.40925523232912947;-0.4374334700165693;-0.11184135387850194;0.6697605130626277;-0.36572658440564304;-0.524565423909226;0.0
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.8296031173090678;0.005033472403213459;-1.606986508683009;0.09010960508414505;0.3877314442425514;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3076675861347665;-0.00028295332172199785;-0.9258250649020583;-0.23635144466475166;-1.2971287300856416;0.7199648188043507;-0.3699163904263176;-0.36572658440564304;0.008517022761977189;0.0
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.8296031173090678;0.11879912793507984;-1.6911148133691944;-0.6442057914693327;0.33798507169932684;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.9523898103374082;-0.46448808855845425;-1.1436631827283588;-0.3286614750399841;-1.2016070345224112;-0.23516145506113398;-0.3699163904263176;-0.36572658440564304;-0.43419509183502947;0.0
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;-0.8296031173090678;-0.29480572777326997;-0.9870317562115049;-0.6237572502341199;0.20629112733369706;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.6217244448299589;-0.3097530434795434;-0.3841964373105949;-0.14475149144625174;-0.7607376703844255;-1.7150026692527205;-0.3699163904263176;-0.36572658440564304;-0.5137589196329995;1.0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.6271495125345614;0.043107869461608446;0.15280601462914345;-1.0997269464552726;-0.28065116098221493;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-1.0583400776501046;-0.46448808855845425;-0.21636784847943727;-0.4021544607618039;-0.8342158977407566;-0.5374166050185658;-0.3699163904263176;-0.36572658440564304;-0.45094516210892954;1.0
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.8296031173090678;-0.25588111620056675;-1.0615982876875631;0.04870796133434647;0.23762449104687525;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.908971571685318;0.231819614296644;0.19981314705641293;0.8766944985135324;0.21652275345477606;-0.6051217586090306;-0.3699163904263176;-0.36572658440564304;0.11754772994599381;1.0
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.8296031173090678;-0.2297582408593214;-2.1553796108874725;-0.3875504059874923;0.23883588566874334;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;0.231819614296644;-0.742315522063949;-0.41067538664259456;-1.025259288867217;-0.5881954702114144;-0.3699163904263176;-0.36572658440564304;-0.2530059238070957;1.0
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.8296031173090678;0.35823603670569176;1.2840945900406318;0.5289373642081738;0.23932605500815907;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6064045980643398;0.3091871368360994;-0.31511547776645704;0.8468712579307651;-0.3198683062464399;0.48541482243738354;1.709437416551573;-0.36572658440564304;0.1393522507000117;1.0
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.3440189073611914;0.34521976252338676;-0.7099218533697725;0.8518008388820987;-0.11839949146096572;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;-0.07765047586117742;-0.496505972765789;-0.3283064364616179;-0.7386942021775262;-0.40200629783763653;-0.3699163904263176;-0.36572658440564304;-0.18483114051231006;1.0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.8296031173090678;-0.2688111055937993;-0.6225248769092073;0.4453560437600585;0.508523947404789;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.38426681996286227;0.07708456921773342;-0.031586876938061725;-0.2505529877994028;-0.3345639517177061;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.5141421392919724;1.0
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.3440189073611914;-0.027636226414170243;-0.816625204925759;0.6635545300664081;-0.2897582459865678;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.25404812245509945;-0.15501799840063282;-0.628734557905489;-0.431622662766205;-0.9003463023614543;-1.8866835944285418;-0.3699163904263176;-0.36572658440564304;-0.7901200013615073;1.0
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.8296031173090678;-0.041824962445022144;-1.443459681545119;-0.017850872149609155;0.3485421599147872;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.020420459279407506;0.46392218191500995;-0.30324880986930425;1.2580059316789158;-0.2463900788901089;0.19524987847824896;-0.3699163904263176;-0.36572658440564304;0.656552580567602;1.0
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.141565302586685;0.247912130164531;1.399393006465474;0.10047755522856287;0.27078429103583596;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.9817408438220088;-0.46448808855845425;-0.5575345505225736;-0.43872343433353056;-0.18025967426941097;-0.7066794889947278;-0.3699163904263176;-0.36572658440564304;-0.9039443597196184;0.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.8296031173090678;-0.20206132914959582;-1.0998427670921964;-0.4609314166205743;0.031498409948431214;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.043400229427836244;-0.46448808855845425;-0.6325488440152879;-0.4025094993401701;1.281957050121575;-0.9194671145647597;-0.3699163904263176;-0.36572658440564304;-0.7236561707132585;0.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.8296031173090678;-0.208517562596711;0.053094146257563285;0.35711725179666726;0.05300504841669748;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.4876757856307914;-0.232385520940088;-0.759267904774167;-0.38972811051898415;0.22387057619040918;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.6253880604702978;1.0
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.141565302586685;-0.19652046157845846;-0.22605585479833334;-0.11099953536925021;0.01315219433676901;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7634330274119361;-0.15501799840063282;-0.589320268104232;-0.19800727820119354;-1.1575200981086127;-0.036882076689058775;-0.3699163904263176;-0.36572658440564304;-0.5862327387516747;1.0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.3440189073611914;-0.06270124075736047;0.7664667246963098;1.0808585547895866;-0.05572374112295794;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;-0.15501799840063282;-0.7520631421223244;-0.4160009653180887;-0.3125204835108068;-1.6714779276588503;-0.3699163904263176;-0.36572658440564304;-0.26583580056201395;1.0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;0.6271495125345614;0.02410494221896944;-0.6049567674888108;0.6333120307490974;-0.1876880834766685;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.09701969310750329;-0.6192231336373648;-0.8673393445518065;-0.409965309485862;-0.5696942792579651;-0.177128466269307;-0.3699163904263176;-0.36572658440564304;-0.11431512913596;1.0
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;0.141565302586685;0.01966683903073598;-0.605540915099974;0.5065562429637337;0.18160939586787941;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4263963985683148;-0.07765047586117742;-1.0690726988034;-0.3982490363997748;-1.179563566315512;-0.5059820694229928;-0.3699163904263176;-0.36572658440564304;-0.6290783067177724;1.0
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.3440189073611914;0.21274691272612994;0.0897104419276306;-0.3300308888260945;0.03577088742146844;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.30000766275195695;0.3091871368360994;0.12946075880900867;1.0879424526414683;-0.19495531974067717;-0.3415552678461501;0.6697605130626277;-0.36572658440564304;0.4808256134558476;1.0
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;0.6271495125345614;-0.3421925602139166;0.14790917416672889;-0.2738971579437954;-0.1373164185089151;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6485341766697924;-0.3097530434795434;-0.5215107372633605;0.24472582902155615;-0.650520329349929;-0.8154913429794031;1.709437416551573;-0.36572658440564304;-0.3322420033845464;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.8296031173090678;0.33834604471761986;-1.1530951719633837;0.4342105070186976;0.10564913436814367;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;0.38655465937555483;0.1671798103392434;0.5553845850920501;-1.0840418707522819;-0.501145987023674;0.6697605130626277;-0.36572658440564304;-0.2887170528665722;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.3440189073611914;0.2698555092849528;-0.5213563914543413;-0.025981302773970944;-0.03696548188332747;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.00028295332172199785;0.21210362452132128;0.36579398424445714;-0.5990855702004976;-0.7066794889947278;0.6697605130626277;-0.36572658440564304;-0.4454435661054008;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.8296031173090678;0.41504323731258713;-0.9420930976703003;0.3221110452714513;0.059777630941422785;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.02170911932604518;-0.15501799840063282;0.5778512814942732;0.590888442928678;1.2378701137077763;-0.5446707286175442;0.6697605130626277;-0.36572658440564304;-0.4290771021174344;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.8296031173090678;0.3799632488219506;-0.9228525918895603;0.19687557421503624;0.02492988300073781;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.41873647518550516;0.231819614296644;0.3956131673594304;0.5969240987609047;1.296652695592841;-1.016188762551138;0.6697605130626277;-0.36572658440564304;-0.4534668625029274;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.8296031173090678;3.27429464390615;-2.2265179606412264;-0.5137255263977589;0.19617446751061893;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;-0.46448808855845425;3.433903958598241;0.8110123615157707;1.0615223680525818;-0.7888928897831491;0.6697605130626277;-0.36572658440564304;-0.35156697643800483;0.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.8296031173090678;0.38384960867835155;-0.2626478111657099;0.18886005309148918;-0.020175342006208664;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;0.15445209175718858;-0.22060594415699206;1.4174182533653752;-0.1876074970050441;-0.32704702064819335;0.6697605130626277;-0.36572658440564304;-0.013593213575228412;1.0
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.8296031173090678;-0.12140492828573739;-0.8635423164144722;-1.0383639433303566;0.3618434241384955;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;1.1477178565990525;-0.3097530434795434;-1.2716536721905043;-0.3467684425366644;-1.267737439143109;0.3161519384612217;-0.3699163904263176;-0.36572658440564304;-0.7980691949385323;0.0
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.8296031173090678;0.008805767909803013;-0.23582314122326817;0.1973232256663075;0.3464988628637558;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.46448808855845425;-1.3322584403795334;-0.3563544841525539;-1.2309983254649437;0.4588163692411295;-0.3699163904263176;-0.36572658440564304;-0.6358936809292125;0.0
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.8296031173090678;0.40993951603300005;-1.48587672664983;0.7653380020690752;0.16985200386804178;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;0.46392218191500995;-0.496505972765789;-0.2974180801437516;-0.8709550114189218;0.09127410689289243;-0.3699163904263176;-0.36572658440564304;-0.3621826615976942;1.0
COc1ccc(/C=N/n2cnnc2S)cc1;-0.8296031173090678;-0.08493881863307581;-1.4634903225404354;-0.4736664724144879;0.5273867950866944;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.1212881233025695;3.0944179482564924;-0.8910726803461116;-0.25374833500469934;-0.5109116973729003;0.0936921480925519;0.6697605130626277;-0.36572658440564304;0.1878860641711048;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.141565302586685;-0.172819043865003;0.7639009357508104;0.3870892600210001;0.22708974008260654;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8093925677087935;0.07708456921773342;-1.017367931537235;-0.36949091155210617;-0.6358246838786629;-0.7622944365868951;0.6697605130626277;-0.36572658440564304;-0.5449594347309484;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.8296031173090678;0.00025544923005491255;0.05005473780382467;0.44647810613031647;0.019975127875252307;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;0.6186572269939208;-0.7092583757790241;-0.33895759381260626;-0.7680854931200587;-1.40549339569631;0.6697605130626277;-0.36572658440564304;-0.5639797601673642;1.0
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.8296031173090678;0.011495613603251648;0.16588951087782075;0.2865171540213926;0.2851574620275834;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;2.6302128130197597;-0.9715964982196468;-0.2793111126470714;-1.510215589419001;0.3354962680584973;0.6697605130626277;-0.36572658440564304;-0.3155274541062472;1.0
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.8296031173090678;0.03609111863840236;0.536698228871898;0.5135245887444752;0.20850246031572559;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7979026826345791;0.15445209175718858;-1.3076774854497175;-0.3890180333622515;-0.7313463794418932;0.4781606988384052;0.6697605130626277;-0.36572658440564304;-0.28986291718646734;1.0
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-0.8296031173090678;0.1150743043371604;0.8050569356637387;0.12857110086824866;-0.08556014279395685;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;-0.00028295332172199785;0.3595893541002173;-0.33860255523423993;1.0762180135238482;0.8988998675791503;-0.3699163904263176;-0.36572658440564304;0.24377415788858514;1.0
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.8296031173090678;-0.7183018665275801;-0.19532941466399628;-0.6596601162789663;0.5734212617027694;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;2.243375200322483;0.23075124550256085;-0.10605228640432732;-0.4521291154878355;0.13721688968642198;0.6697605130626277;-0.36572658440564304;0.15408806021257088;1.0
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.8296031173090678;-1.3447338099180643;0.912510488318188;0.24610733396387882;-0.13038838059106517;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;-0.15501799840063282;0.21634172019887568;0.033477874893620266;-0.16556402879814477;-0.7066794889947278;2.7491143200405186;-0.36572658440564304;-0.6522372554844742;1.0
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.3440189073611914;0.9394335284316672;-0.666070336631005;0.3175326393303816;0.6815106535887373;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.28851777767774256;-0.232385520940088;0.585056044146116;-0.28641188421439695;0.02547936232831544;-1.0911480397405808;-0.3699163904263176;-0.36572658440564304;0.06357267468825044;1.0
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.8296031173090678;-0.8197109776420074;-1.2279031490240475;-0.9932665655401204;0.5808251423786016;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.005100612513788347;0.3091871368360994;0.2896607754205683;-0.2878320385278621;1.5611743140756322;-1.456272260889159;-0.3699163904263176;-0.36572658440564304;-0.3516001233254998;1.0
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.3440189073611914;-0.21436614594153475;1.2866719529376984;0.13287566134823053;0.11028399254706202;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;-0.3871205660189988;-0.22442023026679087;-0.29990335019231557;-1.0693462252810155;0.18074163128029222;-0.3699163904263176;-0.36572658440564304;-0.7859871149913751;0.0
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.8296031173090678;-0.020713296901335287;-0.24824334049672644;-0.9754669676100267;0.4863234803800892;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.43788628364252913;-0.3097530434795434;-0.43462977587349355;-0.3662955643468097;0.18713146251224366;-1.7827078228431847;-0.3699163904263176;-0.36572658440564304;-0.37756215344963745;1.0
