SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.21015583138883673;-1.7408361991688093;-0.6525979478259051;-0.2301448223272873;0.3048626591347539;-0.1531374859908398;-0.15240615243425804;-0.5649486989268873;-0.9675320260264202;3.077926559144007;-0.35133920966981685;0.13451439769797355;-0.22535544862683213;0.15256072603038714;0.7569832653026637;0.0
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.20155460582188087;-1.9070230928446;-0.6024319176278806;-0.2301448223272873;0.23365059161581658;0.5854742349806413;-0.15240615243425804;-0.5649486989268873;-0.9675320260264202;2.2038018275521627;-0.1750545948062056;-0.08357737953489396;-0.22535544862683213;0.33558592333940823;0.32217084391671547;0.0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.04774218787145;-0.9400482917156446;4.011109799210717;-0.2301448223272873;-0.09993100106491325;-0.673065534531796;-0.15240615243425804;-0.18121326034607685;-0.4355974050157847;2.65579510272259;6.624537401823234;-2.3433521794750436;13.668497822835613;-0.5277388662926392;-0.5464738253271566;1.0
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;0.2553319328650858;-0.8863261284799175;2.3208176340781925;-0.2301448223272873;-0.15569337321749263;-0.004620910692652428;1.114221045650731;-0.18370380371104886;-1.100515681279079;3.740593881394241;4.629881362607474;-1.5558119585708152;4.405928975193984;-0.36433071592690813;0.09619509393723075;0.0
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;0.23614980429129664;-0.797321074662836;2.0317284961229936;-0.2301448223272873;0.4524620347935999;-0.22234659308729474;-0.15240615243425804;-0.17502188112317335;-0.8345483707737613;5.333664842962264;4.03283493718898;-1.6017695553794218;4.405928975193984;-0.39044671420189836;0.9201559115915277;0.0
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.3355015339007655;-1.3558063324506329;2.074717662623236;-0.2301448223272873;-0.18888070792770023;-0.4534349745796863;0.48090744660823653;-0.3192748822045317;-0.7015647155211024;3.113032870536294;4.227443319672666;-2.201484295371664;4.405928975193984;-0.4869204599675454;0.6724541170362281;1.0
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.3048593029894272;-0.8115012435435688;1.7450797075114204;-0.2301448223272873;-0.3357495571455269;-0.39965702215519505;-0.15240615243425804;-0.6470203785234911;-0.3026137497631258;-2.4999711728160094;1.9037867714285688;1.2643418107922475;4.405928975193984;-0.988202465022583;-1.293016741594062;0.0
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.07028283572400948;-1.7343723288014605;4.004500668541257;-0.2301448223272873;-0.32004554451346434;-0.4419771530394044;-0.15240615243425804;-0.3564998211234571;-1.233499336531738;3.6374394088501085;9.16580639112569;-2.6220508917338377;9.0372133990148;-0.29192742356566964;0.7303076566286776;1.0
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.39327214507525016;-0.6631691529863973;2.0972582142024145;-0.2301448223272873;0.03397159445127738;-0.22234659308729474;0.6920119796224014;-0.18824376584464297;-1.233499336531738;5.212615417090256;4.063742473077932;-2.4463198389116703;4.405928975193984;-0.5509913356978735;-0.1255246839310998;1.0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.05832608915060135;-1.2836837158099337;4.018578589654733;-0.2301448223272873;-0.21022061519504182;-0.4419771530394044;-0.15240615243425804;-0.3564998211234571;-1.233499336531738;8.01318711681795;8.094893164822142;-6.635086466470745;9.0372133990148;-0.612187913493177;0.7303076566286776;1.0
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.5397920346629411;-0.21218065586761978;-0.24237048317282892;-0.2301448223272873;0.3461254709834644;-0.39965702215519505;1.114221045650731;-0.16434235600883057;-0.5685810602684436;-1.2745993097544046;0.9085169463220375;0.14151974129302605;-0.22535544862683213;-0.41001051895714163;-1.0164493073562118;0.0
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.3014556884835863;-0.8316294786123726;4.4176003047169345;-0.2301448223272873;0.15548028942896852;-0.4534349745796863;0.48090744660823653;-0.14367523315057484;-1.100515681279079;3.7920042488558003;6.424771382610865;-6.269528272121324;13.668497822835613;-0.640170513601121;0.1887366413706376;1.0
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.595959987400736;-0.5347703323408283;2.1659995869555244;-0.2301448223272873;0.20935572579335185;-0.20691543841533108;0.9031165126365661;-0.3192748822045317;-1.233499336531738;3.315929886327319;2.362994806762476;-3.639753519389144;6.7215711871043915;-0.751526037335088;-0.3176436301287968;1.0
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.6422883675334808;0.016213863025579523;0.06491544704906302;-0.2301448223272873;0.27820908477721407;-0.6461765583195503;0.48090744660823653;-0.2915677827629871;0.4952881817528274;-0.9242108131924637;1.0959722255569266;0.7360750366447888;-0.22535544862683213;-0.2805825811794002;-0.5781309488302574;0.0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.15591071957038524;-1.855837420993205;-0.6206950420003026;-0.2301448223272873;0.1428005669459561;-0.4265459983674407;-0.15240615243425804;-0.6103558647415054;-1.3664829917843968;2.09832469417228;1.7519285168032441;0.33952354559169867;-0.22535544862683213;0.29465870688405554;1.3305088517933261;0.0
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;0.17681208714559857;-1.0624585400272974;2.0140919406368494;-0.2301448223272873;0.1566054615061543;-0.4534349745796863;0.48090744660823653;-0.1540087945797025;-1.100515681279079;4.646947951108542;5.143967028977647;-1.097748687110902;2.0902867632835758;-0.29608520029161756;1.2563567223179903;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;0.17310640427521148;-1.2302980757491917;1.7662784385050743;-0.2301448223272873;0.6089011259069935;-0.4419771530394044;-0.15240615243425804;-0.07619336144806828;-0.9675320260264202;5.9338672287453;4.466391609666292;-1.0215809974639556;6.7215711871043915;-0.4833219937200039;0.9495011331028061;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;0.21733089963947716;-1.7375773112236166;1.7734168791345328;-0.2301448223272873;0.23365059161581658;-0.673065534531796;-0.15240615243425804;-0.33604538652527627;-0.9675320260264202;3.7512041000826866;5.226102661770005;-2.5960330468483646;6.7215711871043915;-0.43708661630425116;0.8175005211626005;1.0
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.3225069648790288;0.9573132546831628;-0.5495469787112083;-0.2301448223272873;-0.018867714184984178;-0.39965702215519505;0.6920119796224014;-0.46173379999044456;-0.3026137497631258;-0.6434102887407183;-0.3002639972496264;0.02568022857036469;-0.22535544862683213;-0.17244340021935167;-2.5892050867619445;0.0
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;0.12022919169047276;-0.17149308372685315;-0.5484822836348034;-0.2301448223272873;-0.16282116686617962;-0.08273205449507551;-0.15240615243425804;-0.17761038520848674;-0.7015647155211024;-1.7259104029643781;0.9066803964936053;-0.61904634078772;-0.22535544862683213;-0.7295976476625801;-0.694477642046791;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.3741985672549868;0.7066199677464299;1.072939702172914;-0.2301448223272873;0.3197390779742746;-0.427230739252822;0.2698029135940717;-0.5677931969714943;-0.3026137497631258;-0.8660153798947414;0.10696847881149393;0.9391581841284635;-0.22535544862683213;-1.1697120788237105;-0.2192812460271075;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.48220478579129733;0.13536906796894896;1.6926536348001233;-0.2301448223272873;0.971190360912496;-0.427230739252822;0.9031165126365661;-0.23715937736019316;-0.4355974050157847;-0.8340306520748029;0.7103174704531899;0.11608700861416694;-0.22535544862683213;-0.584808588424846;-0.56640608827355;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.2534414234082004;-0.34745322462530726;1.032697835651465;-0.2301448223272873;0.41894836517386136;-0.427230739252822;0.2698029135940717;-0.5677931969714943;-0.16963009451046696;-1.6277530854039266;0.474349033713375;-0.1269801012006434;-0.22535544862683213;-1.156784732649787;-0.7562706635551287;0.0
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;0.4258142419524018;0.2681857501220026;-0.5361365925553413;-0.2301448223272873;-0.45711020456134277;-0.3946029716751022;-0.15240615243425804;-0.5252973171729383;-0.9675320260264202;0.1978464206885861;-0.17485118735739674;0.21796379214624143;-0.22535544862683213;-0.44652418594872545;0.6277868038329887;0.0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;0.501943874066418;-0.2530152527895997;0.07932470522325016;-0.2301448223272873;0.28502519156145373;-0.3946029716751022;-0.15240615243425804;-0.30033676790167607;0.2293208712475097;-0.11540465309724758;0.41781540571875225;-0.06550043303657485;-0.22535544862683213;0.14665764554772803;0.18036330820581362;0.0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.3295857486384569;0.0768385844144331;0.5903033919390418;-0.2301448223272873;1.2171520876614177;-0.1333659249149213;1.5364301116790606;-0.3538798333384095;-0.16963009451046696;-0.5056235297360993;-0.6631891444945495;0.1338075645020531;0.5465252886766371;-0.8767718161079893;-0.761223902892061;1.0
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.043708095796769646;1.2595360548616983;0.11009698694768752;-0.2301448223272873;0.04383087790008658;-0.6461765583195503;1.7475346446932256;0.00810598202857886;-0.5685810602684436;1.2830718740596718;-0.1668252274939035;-0.34296189550189493;-0.22535544862683213;0.3119405934248618;-0.012341288855044796;0.0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.0028604696063670083;-0.7716071661230135;0.3247161506563407;-0.2301448223272873;0.10099319405925662;-0.4150881768271587;-0.15240615243425804;-0.7144382667114892;-0.5685810602684436;-0.7149646945821242;0.5145862463013456;0.22352912683793646;0.5465252886766371;-0.5483322499886579;-0.734260704888573;0.0
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.1693744311244744;-0.45181677448109253;-0.4251309641051083;-0.2301448223272873;0.425544596046794;-0.4150881768271587;-0.15240615243425804;-0.7144382667114892;-0.9675320260264202;-0.21750036379675813;0.12423293320664376;0.7781532735401604;-0.22535544862683213;0.19064264505806375;-0.574979892555645;0.0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.1818036654130492;-0.07548602338896646;-0.35903206644459507;-0.2301448223272873;-0.08338307734724605;-0.6461765583195503;0.48090744660823653;-0.7149921347069242;-0.4355974050157847;0.8741641999249895;0.4520140328760964;-0.5648498449992243;-0.22535544862683213;-0.39949060333412073;-0.1330714143191988;0.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.12942038056584532;0.153295524180192;1.0433650684983482;-0.2301448223272873;0.7402071440559721;0.2819894882459074;-0.15240615243425804;-0.05453873457564923;-0.5685810602684436;-0.08959286475702297;0.26599013952548145;-0.7670725415480939;-0.22535544862683213;-1.0636773919549427;0.10073847740295362;0.0
CCOC(=O)Nc1cc(C)cc(C)n1;-0.603414144266771;0.5213368044115851;-0.5481952521414861;-0.2301448223272873;-0.7387190638107461;-0.4150881768271587;0.48090744660823653;-0.8301345773183485;-1.233499336531738;-2.2939760814827412;0.1716420299896069;0.02047669654155628;-0.22535544862683213;0.08390166789845975;-0.9310492515870725;0.0
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.01020779448807916;0.13766669624418906;-0.2544401724014425;-0.2301448223272873;0.27272442825878385;-0.39965702215519505;0.9031165126365661;-0.29990637102944084;-0.7015647155211024;-0.6797781779887643;0.4717440100822565;0.03964682201152474;-0.22535544862683213;-0.04989009338851629;-0.6126267227839285;0.0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.011844736558529785;-1.2007036808739266;1.8044072480171636;-0.2301448223272873;0.19333239731407864;-0.19545761687504912;-0.15240615243425804;-0.7100634006746692;-1.100515681279079;-2.0387113865675723;1.9164965025906988;-0.3051875311945722;-0.22535544862683213;-0.7509542276260269;-0.43948447274722113;0.0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.6470119074141968;0.2056574390684046;1.5936607294131115;-0.2301448223272873;0.7351556007154086;-0.427230739252822;-0.15240615243425804;-0.3127956490951231;0.36230452650016853;-0.5923330330931389;0.7208360469275198;0.001002162786256068;-0.22535544862683213;-0.5399106257459381;-0.14909301214550352;1.0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.24357481881642087;0.39165665485114365;1.269996778015009;-0.2301448223272873;-0.2966599957291824;-0.6461765583195503;-0.15240615243425804;0.06485363755324247;0.0963372159948508;-1.3620957530741453;0.7974429012953836;-0.06413148275307999;-0.22535544862683213;-0.7422696781926539;-1.3343844547377133;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.7002909148954406;0.287355764743143;0.22530214910401178;-0.2301448223272873;0.038830182985242746;0.22306929369668982;1.114221045650731;-0.05019429601396553;0.2293208712475097;-0.36836260973374013;0.15628707646644777;-0.2630353347425081;-0.22535544862683213;-0.7453352382877495;-0.27950776957449064;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.7352471558661758;-0.25493247390446694;-0.22118788352867239;-0.2301448223272873;0.17941851696288025;-0.4189861311533714;-0.15240615243425804;0.1865478098966908;0.7612554922581451;-0.41431969218101133;-0.3033369635918914;-0.6707890470060737;-0.22535544862683213;-0.04189256702333349;-0.4075716474979349;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.49523477546159594;-0.2487050812644098;-0.5368692018091024;-0.2301448223272873;-0.020190972068631234;-0.6461765583195503;-0.15240615243425804;-0.13440442801860927;0.4952881817528274;-1.7446820710930981;-0.1031892070536785;-1.1349920176800485;-0.22535544862683213;-0.1771235422249349;-0.46354708429882097;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.48719153140139815;0.14340429508190017;-0.5360602806943188;-0.2301448223272873;-0.11266585433564388;-0.3649018815733288;-0.15240615243425804;-0.3032108186689068;0.2293208712475097;-0.6181877527512326;-0.024656098602338365;0.07152870185485954;-0.22535544862683213;-0.22633324007488717;-0.5068896765346247;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.8332172332471947;-0.03540975065608263;-0.21931070556646864;-0.2301448223272873;0.07844804813519385;-0.3649018815733288;-0.15240615243425804;0.01774141924639344;0.4952881817528274;-0.34210239878664606;-0.08606862207828289;0.5957458197503143;-0.22535544862683213;-0.06759260352712963;-0.8094555506372416;0.0
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.3471266192379672;0.20458311639282983;-0.10511095500395624;-0.2301448223272873;0.16575824714200044;-0.20722685865915613;-0.15240615243425804;0.11028290302404305;0.6282718370054863;-0.8715440793597267;-0.5535814967277397;0.38259524486644175;-0.22535544862683213;0.4969027904833248;-1.3900168965515978;0.0
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.35321879947157164;0.4280417273904853;-0.4072378075527894;-0.2301448223272873;-0.06347256640007437;0.4348285661909051;1.114221045650731;-0.25033498905566615;-0.16963009451046696;-0.17508993255034788;-0.6412574643124882;0.9519991355969055;-0.22535544862683213;0.3194748688777095;-1.324301074658948;1.0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.38392827616910086;0.45805859315392966;-0.4072649975459122;-0.2301448223272873;-0.43694000309249625;-0.20332890433294362;0.6920119796224014;-0.7100634006746692;-0.9675320260264202;-0.5816519635871792;-0.618767242881804;-0.08460496522221171;-0.22535544862683213;0.06268143425248263;-1.534251452727546;0.0
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.6209414990917654;-0.8364647207430818;-0.5556032061731141;2.562094166631488;-0.8185119451739475;-0.4265459983674407;-0.15240615243425804;-0.8317295534135414;-0.9675320260264202;-3.7557860624688226;2.2768686843301786;0.2149352009333934;-0.22535544862683213;-1.5324779365335057;-0.819011695156335;0.0
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.9762839904573648;-0.7631171846726955;0.31833041619704333;-0.2301448223272873;0.7431526977088925;0.2888136896643858;0.2698029135940717;-0.43101002255472814;-0.16963009451046696;-1.0879848847241962;0.5200718467227214;0.46852167393339905;1.3184060259801063;-0.6802410632247708;-0.9931008213025577;1.0
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.00024288914435311533;-0.20278590581356984;0.030197338991990494;-0.2301448223272873;-0.9128973740397253;-0.6461765583195503;1.114221045650731;-0.2998980544556345;-0.9675320260264202;-3.748227262975999;1.2778962639280214;-0.6998852858149485;-0.22535544862683213;-0.01701339058752671;-0.6703218524075459;0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.44597920226445537;-0.20413564913517843;-0.00790553098332397;-0.2301448223272873;0.5587976103489263;-0.4265459983674407;1.114221045650731;0.38596575299467795;-0.4355974050157847;-1.278304319629634;0.6559002072050353;0.8160305990016099;-0.22535544862683213;-0.0556211517633778;0.10637542959366922;0.0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.6008827609626417;-0.010407795443986982;1.6326766164956652;-0.2301448223272873;0.6567473716474812;-0.4150881768271587;-0.15240615243425804;0.011949485383437932;-0.16963009451046696;-1.1911182276905867;1.5901237831636879;-1.1850285442285193;-0.22535544862683213;-0.5260262618694131;0.14695574592465238;0.0
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.30666408624036445;0.6000614274840151;0.853334503271084;-0.2301448223272873;0.6420504957631322;-0.656289351984329;3.014161842778215;0.8418063953077459;0.0963372159948508;0.512846993275968;0.08692309439254844;-0.16081865226653785;-0.22535544862683213;0.7978755059485481;0.17362104811347018;0.0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.6838493754795935;-0.6047955987912982;0.09935126879775201;-0.2301448223272873;0.9558732804666035;-0.5716683820588749;0.9031165126365661;-0.049089386534576104;-0.9675320260264202;0.13341250424132237;-0.44584871921202796;0.36978161611226323;-0.22535544862683213;-0.4551749368402839;0.7973273055760781;1.0
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;0.399871393004452;-0.602398141738105;0.49599607586236594;-0.2301448223272873;0.6344085057337598;-0.6461765583195503;-0.15240615243425804;-0.3103189243011975;0.36230452650016853;1.2078062275633115;0.7644934371885671;-0.7781183946372178;-0.22535544862683213;0.19315970112046063;0.20771508556923485;0.0
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.5142366973117334;-1.8396475622574107;0.09002811670866573;-0.2301448223272873;-0.26534775453969084;0.06554618643968521;-0.15240615243425804;-0.9595323838106942;-1.233499336531738;-4.9132588594641255;1.545477877518925;0.22160764999526528;-0.22535544862683213;0.36723208456873296;0.014267630797253943;0.0
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.3909001079481835;-0.812540496212674;0.3728566122387486;-0.2301448223272873;0.1260075374381566;-0.8926960944839055;-0.15240615243425804;-0.7726124954101049;-0.16963009451046696;-1.1592449138817174;1.2139081004588694;-0.17485091701941616;-0.22535544862683213;-0.025812807813936984;-0.4346366938631996;0.0
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;0.17309613746394448;1.0814813382291995;-0.4069362864088613;-0.2301448223272873;0.676626371466384;-0.6461765583195503;0.6920119796224014;-0.3713646959509838;-0.3026137497631258;0.4872087797659015;-0.39165052986186416;1.0628996126917096;-0.22535544862683213;0.04098167064162433;-1.2580777946821897;0.0
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;0.7149807874216514;0.27800983419901354;-0.24058426950817435;-0.2301448223272873;0.6792129999500075;-0.39965702215519505;0.9031165126365661;0.14574565351279517;1.027222802763463;0.42189281902945924;0.06837904632453468;0.8078742981107555;-0.22535544862683213;-0.23680183025143853;-1.2711161875768264;1.0
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;0.7506346899037137;-1.1284992558597566;2.355536733429658;-0.2301448223272873;1.4699836572398948;-0.194112588999546;0.9031165126365661;-0.12400769200962213;-0.03664643925780807;0.28858600955429514;0.5514675735904812;-1.3714392932895452;6.7215711871043915;-0.6455364924638061;-0.013614442905398328;1.0
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.3787317916303922;-0.3182497876051094;0.2420797216670378;-0.2301448223272873;0.9600114173327208;-0.3647695409743505;0.05869838057990683;-0.6796584761163649;-0.4355974050157847;-0.6035795388683105;0.38654859560079724;-1.2630285597633022;0.5465252886766371;-0.4200015341251114;0.42925579677477155;0.0
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.8915717693692958;-0.12952619122636874;-0.5076543910408554;-0.2301448223272873;0.16763702860985677;-0.661607712991514;-0.15240615243425804;-0.5492694656976698;0.36230452650016853;0.20058460226081648;0.41319775147901316;-0.721482602730556;-0.22535544862683213;-0.8312570810951179;0.5942911530553648;0.0
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.03816079405027559;0.5880092742605247;-0.5285390696743644;-0.2301448223272873;0.36010330117216643;-0.6461765583195503;0.6920119796224014;-0.35908988242689716;-0.16963009451046696;1.1473115787150845;-0.2714895637000606;0.2552218507089222;-0.22535544862683213;-0.42383867853679813;-1.6136165184573923;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;0.7197342160401249;0.5233662707501425;-0.520081136590974;-0.2301448223272873;0.4443460437174257;-0.6461765583195503;1.7475346446932256;0.25948133828221354;0.36230452650016853;0.04256618991776738;-0.390206534345016;1.2237426625376904;-0.22535544862683213;-0.32577861171801575;-0.4930524294156682;1.0
