SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.3133246535052343;-0.8212644855022592;-0.2687984219642001;-1.3159213548044206;-1.0663801040541887;-1.0371963288332602;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-1.0958144636765936;-0.7890690842405469;0.04643287708093002;-1.2278137227165984;-0.8155660073802805;-0.9889424564824341;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.28540651393686617;-0.13613095442931142;0.06552888793778232;0.6298960470505044;0.7871111674182055;0.18004997819989715;0.26624121633387426;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.042734229598077454;-0.38979480118294557;0.15596091179950045;-0.7128085625701753;-0.21723866838331127;-0.0018576494545094109;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.4678918379846513;-0.39038483642519206;0.08844847112826616;-0.36288104900920903;0.06987076951235288;1.7432069785925384;0.5141488165693342;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.04742593314000596;-0.4846365529475274;-0.3024410814681919;-0.5661298830517174;0.44192582938935093;-0.4724400362141064;0.2944745487501639;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.42389512920484007;-0.7592594776540053;-0.5671030022824033;-0.2823885750955316;-0.7217479810312378;-0.8426234058554556;1.4386808611811035;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.21335142366887452;-0.5792987287688168;-0.9579925548788611;-0.5526454438162638;0.3786407874562648;-0.3815497897878529;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.0047152615873887;-0.41249833115634427;-0.9579925548788611;0.74846290649464;0.5203627948609234;0.3804850756714755;0.3445669332579812;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.533802423627541;0.2688897588136473;-0.665680839024215;0.26220963132232944;1.3892492726131185;0.17629917121907426;0.6622497881585359;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.2957503960012678;-0.7675456247516412;-0.9579925548788611;-0.7919603176119183;-0.045817684484505225;-1.1342547592858172;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.5120578088456763;-0.07504948000370434;0.15596091179950045;0.027590031067932914;0.5421669058313718;0.43109428068469136;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.4128776920292686;0.07520427711968108;0.4881352732849462;-0.704075644540531;0.91777650200289;0.43410150201374276;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.32800974802180954;-0.4153202388366537;-0.5671030022824033;-0.8301670879141878;0.31975478768562055;-0.1954829313398057;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.28285662673029366;-0.20249709232895255;-0.9579925548788611;-0.39702723445064664;0.7359579342933453;0.2592635005252677;0.20994514956419727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;0.8465356548369782;-0.1815380143761088;-0.9579925548788611;0.33683465222901326;0.7405622874853902;-0.12232606441698222;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.5312501917095137;-0.5326859446313418;-0.5671030022824033;-0.6857685020145763;-0.15739607273164802;-0.19323351399958946;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.7689766570891378;-0.7988944537092606;-0.5671030022824033;-1.1272710971469295;-1.4132566157504836;-0.8571113095818979;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.7089917633314847;-0.4948723817151953;-0.9579925548788611;-1.053715473700777;0.47175591196089645;-0.12878353831431716;0.13238535720127348;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.20948329288758227;-0.18774621127278956;-0.5671030022824033;-0.6922433700884922;0.273249488650385;0.29674238748901577;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.2180413806039616;-0.26586174660499184;-0.9579925548788611;-0.3518616332286241;0.7308616799809072;1.5496338965703915;-0.02762813027802941;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.38399573778045215;-0.12294494945041096;-0.9579925548788611;-0.4287411101724757;0.8186947342071699;1.638702632859344;0.8969039143337397;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.23561154678963214;-0.1952114397725173;-0.9579925548788611;-0.3149442704573083;0.8018432683939399;1.504214881483365;1.8214359589455085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.23561154678963214;-0.17035299847960955;-0.9579925548788611;-0.3149442704573083;0.8018432683939399;1.504214881483365;1.3591699366396242;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.4102547649002202;-0.36770696015797805;-0.25081686903618083;-0.17091138346309193;0.43702151835769604;3.9526138039245664;1.3591699366396242;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.2673416769371121;-0.7129545379907458;-0.22316707399574623;-0.9654330981963191;-0.7217479810312378;0.8476897483486923;1.4104216119696458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-1.0657450390707761;-0.842557061635503;-0.5671030022824033;-1.2397627689910815;-1.2001452828638897;-1.1257088015095775;0.2776611641306267;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;-1.0657450390707761;-0.8457124674962128;-0.5671030022824033;-1.2397627689910815;-1.3294679532999356;-1.1257088015095775;0.2776611641306267;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.4084514727272923;-0.5805557603718637;-0.9579925548788611;-1.0358104244925108;0.11915460793998468;0.08942341449464755;0.8194381109779907;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.9309859057573449;-0.8574105575164046;-0.9579925548788611;-1.3719378214127995;-0.5769684572443995;-1.0697035443716398;-0.2044898580229527;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.43981421206472304;-0.41511500918717664;-0.9579925548788611;-0.5476715113429915;0.40185256593669527;-0.08902666463428134;-0.2044898580229527;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.06380688236183432;-0.2649382131823451;-0.9579925548788611;-0.4633264510628662;0.6193754321544512;0.010041857614967344;1.621948338150698;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.9268483529315846;-0.8224958633991214;-0.5671030022824033;-1.2194933391701328;-1.0663801040541903;-0.9063617481859991;-0.2044898580229527;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.7184311571037428;-0.7948924755444582;-0.22316707399574623;-1.1728920901832707;-0.9678646759007976;-0.7717515060661678;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.7672045762752844;-0.5706790834907808;-0.9579925548788611;-1.086414854776421;-0.3065670203610501;-0.5748290514788774;0.37913872520246905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-1.0317786170360448;-0.8378111259913463;-0.6417064216326386;-1.3454544457020248;-0.48592944870957794;-1.057329923231917;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.3223807517356004;-0.2886165839907598;-0.2977108696182409;-0.15214050411182464;0.5806901678007742;-0.013934483182083535;1.812061132334486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.6591101962413866;-0.632171017215342;-0.9579925548788611;-0.31811091302587174;0.5049515114390828;-0.45475464199839744;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.27191222947719634;-0.6083643778760041;-0.665680839024215;-0.429823462533209;0.6147010152834251;-0.619657618379566;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-1.1200624476787246;-0.5259133661985992;-0.17621344968594554;-0.6585681838263964;-0.29583824908535017;-0.2955815592521162;1.0559257634166979;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.687784399545494;-0.38774250468817506;0.8411282277505414;0.04423622133866346;0.08250569320692171;0.07192126903905768;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.044803006010957144;-0.3894356492963607;-0.6417064216326386;-0.11393104316972258;0.49389022176102965;-0.31091872287003547;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.8248528646686519;-0.42209281726939635;0.4881352732849462;-1.0635053278898645;0.27453853982972115;-0.14225259671149948;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.7246374863423836;-0.7173156680421332;-0.2687984219642001;-1.01402771511434;-0.47400233895049315;-0.9000155385975552;-0.09719655489566124;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;-0.06757485317987161;-0.5325833298066033;-0.5671030022824033;-0.3582602392813162;0.02013414321678826;-0.2444778100172307;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\n2nnnc2N)cc1OC;-1.5578251588600567;-0.8224958633991214;-0.2518717032372734;-1.400046232844669;-1.1913920188090348;-1.0371963288332602;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.7611537955836882;-0.3101656971858501;0.06892709722945276;-0.09515648291398028;0.1572640370685162;-0.12706829497883235;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.6819052256465643;-0.08569576807032632;-0.5671030022824033;-0.11593002398082913;0.39872559909995325;0.03831443060921837;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.6860427784723248;-0.24798111339430381;-0.9579925548788611;-0.1513811898416038;0.6037040713641542;-0.1501305093223409;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-0.7633669052346763;-0.08569576807032632;-0.5671030022824033;-0.15723984250770962;0.5141548794952755;0.7249237914546443;0.4233422821903429;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.767504458060437;-0.24798111339430381;-0.9579925548788611;-0.18991595271459802;0.7617728962357032;0.5456025079803795;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-0.7633669052346763;-0.1017549881419055;-0.5671030022824033;-0.15723984250770962;0.4326253698725492;0.7249237914546443;0.4233422821903429;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.8302894166373836;-0.17561200824745898;-0.5671030022824033;0.006022466237095065;0.23879354669124256;-0.10500760227091532;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-0.667818301607231;-0.23133185808047813;-0.32196245536700485;-0.1420788282560404;0.748847047138307;-0.06487291040549933;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;-0.5159316240383262;-0.1017549881419055;-0.5671030022824033;-0.09766809161030564;0.4326253698725492;-0.14063055798021207;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-0.8302894166373836;-0.16060459012944966;-0.5671030022824033;0.006022466237095065;0.3203230563139689;-0.10500760227091532;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-1.2919633342652614;-0.7739590512977991;-0.9579925548788611;-1.2061117371370276;-0.4621679006436331;-1.063220295489906;0.6471438468591799;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;1.057926115369843;-0.007580232738124069;-0.9579925548788611;0.7004762655755526;0.8074312597991472;0.3155682873767636;0.1776731316786874;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;-0.1555796395622096;-0.4405891394285155;0.48130407122466096;-0.1998499166988661;0.28849864490454336;0.796876178910983;1.8754732041321514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.03855425010430517;-0.14746989256291845;0.18361070683993505;-0.06495812069433918;0.6422920732819163;0.7031344787748426;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;0.10569238806075378;-0.21109108390080403;-0.20727884575652278;-0.22498422888782862;0.956777473243291;0.6763770346340492;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;0.020093155646880714;-0.32748194886047616;-0.5981683983529806;-0.41253500537645454;1.132217249765109;1.1507351407346533;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;-0.17910595737380142;-0.5575700396304342;-0.23492864079695738;-0.5007542178738494;0.9922684574798826;0.5973153792163826;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;-0.09350672495992877;-0.46331832310809884;0.15596091179950045;-0.43958873686458066;0.7612355946692287;0.11782022676857258;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.13525183522525616;-0.5111111777300669;-0.23492864079695738;-0.6011521068131179;0.9922684574798826;0.5736682606973772;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;-0.2660426777941408;-0.38381748764192647;0.057383075057688734;-0.3152529876859168;1.2553079353757834;0.20925711420931958;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;-0.2460284687765086;-0.5945883376548571;-0.23492864079695738;-0.3354905554227244;0.8103038887790632;-0.1828363723718343;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;-0.272152784874043;-0.37553134054429055;1.2077835863367075;-0.2886332696282044;0.7447140531715726;0.8433905062710602;1.3478743268021116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)cc1Cl;-0.3390752962767502;-0.4300198124804474;1.2077835863367075;-0.13145950744187102;0.5795980556467544;0.0749826292783233;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)C2CC2)cc1;0.06245977213949342;-0.35452095517907756;-0.5981683983529806;-0.45328751703728987;0.9648210673056552;0.09185188870950232;-0.20858544333092272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)CCC(=O)N2CCOCC2)cc1;-0.3084766497978704;0.22656114360900564;0.8479594298108266;0.08467727611493424;1.1850233974398257;0.7860737433371584;-0.20858544333092272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(C)c2)cc1;0.2294918174938567;-0.3577276684521565;-0.9579925548788611;-0.24585225474855446;0.8241196086109528;0.5138913792521776;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;0.08110762650303709;-0.4115491440275129;-0.9579925548788611;-0.29600474169601104;1.0415873125073092;0.3789464980146686;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)cc1;-0.06727656448778209;-0.4574179706856336;-0.9579925548788611;-0.2790739926708909;0.8482117643519178;0.24392448533166255;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
