SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;-0.5331125506419796;-1.8639159472573799;0.43424481369428203;-0.6137312824317339;-0.689296573124174;-1.429812757218685;-0.35274540430318474;1.1077357816810203;0.24524489485991727;1.3117618712464512;0.2843770759382602;-0.6841334937122179;-0.9834763352046861;1.3082065908437617;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;0.8902439443155118;-2.651392595802605;-1.2621770224941071;-0.11156843001068982;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;1.3364185967360347;0.011726463619964515;0.43424481369428203;0.3997164253677009;-0.3433553303088675;-0.4173463946268108;-0.35274540430318474;-0.1651327824065205;-0.22481252409025082;1.3117618712464512;0.17385383135848223;1.1500783620080204;0.5028921277187781;-0.5959848532004168;0.33372990584068457;-0.21091955979804483;-0.522978247337725;0.1779227508657203;0.4500197776199836;0.5705889052345949;-0.3374040497929391;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;1.3364185967360347;-0.2589694469126837;0.43424481369428203;0.26027566240269534;-0.689296573124174;-0.5020452793984287;-0.35274540430318474;-0.5350989717487356;-0.1701242339323569;1.3117618712464512;0.21835465905572682;-0.6841334937122179;0.007435973410956715;-0.31635131089342566;-0.18540550324482483;-0.9743796132754778;-0.522978247337725;-0.46160524054364305;0.47659232220596065;0.6851968676074356;-0.34931623907010034;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-0.5331125506419796;-0.5683644188456773;0.43424481369428203;-1.6936678693461595;-0.2594143400379494;0.17292291101670668;-0.35274540430318474;3.096290583070702;1.356453775758059;8.686323141160093;1.614941706704317;-0.6841334937122179;-0.9834763352046861;-0.2791366834572446;1.1124330194689487;-0.17129536141624158;-0.522978247337725;-0.21272532524670257;-2.3106460385257037;-1.0353821238764087;-0.5451077905992545;;Out;In;In;Out;Tanimoto;Inside (T/E)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.5331125506419796;-0.7205706857050649;0.43424481369428203;-1.8238905920785458;-0.2594143400379494;0.2848543731739489;-0.35274540430318474;3.5194574100576066;1.5380768960943254;8.686323141160093;1.608060854458274;-0.6841334937122179;-0.9834763352046861;-0.2452199688057264;1.1124330194689487;-0.17129536141624158;-0.522978247337725;-0.16733078923137443;-2.4417832876986494;-1.1796873790047928;-0.5034420460693197;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.5331125506419796;0.44104357187262183;0.43424481369428203;0.5383451651588872;-1.1151365554170152;-0.6135394858599792;-0.35274540430318474;-0.4439639945564233;-0.6185716421391604;1.3117618712464512;0.538040729790054;-0.6841334937122179;-0.9834763352046861;-0.06254722465634642;-0.44497320778757954;0.23798061347856292;0.15372161688399189;-0.4901693344771274;0.6065626240511639;0.2151786874512283;0.254114783798532;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1c[nH]c2ccccc12;-0.5331125506419796;0.6928610069809432;0.43424481369428203;0.7554812973744869;-1.1151365554170152;-1.894503108089646;-0.35274540430318474;-0.17034132142685804;-0.03656525121277295;1.3117618712464512;-0.5382065251863468;-0.6841334937122179;-0.9834763352046861;0.9173851977840742;-0.7045409123303342;0.15869046103104217;-0.522978247337725;0.7990659719391824;-2.434551728424931;-0.15432019714431142;0.2528665829760322;;In;Out;In;Out;Leverage;Inside (E/L)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.5331125506419796;0.9889836219040354;0.43424481369428203;0.30704867650935114;-1.1151365554170152;-1.1905075817433768;-0.35274540430318474;0.05641109818270148;-0.020004266685228356;1.3117618712464512;-0.11400015167171675;-0.6841334937122179;-0.9834763352046861;0.41901892131945173;-0.7045409123303342;-0.30128661719994815;-0.522978247337725;-0.3419884620401378;-0.39646070001019396;-0.6708589279857263;0.11301453722525805;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccccc2)no1;-0.5331125506419796;1.0448364266831702;0.43424481369428203;0.19137926346363937;-1.1151365554170152;-1.61619107825551;-0.35274540430318474;0.017301045424378967;0.06565919000143106;1.3117618712464512;0.023572028287935615;-0.6841334937122179;-0.9834763352046861;0.3752203288717525;-0.7045409123303342;-0.631703102394291;-0.522978247337725;-0.4046730906135331;-0.3625852024921204;-0.6125692970543404;0.11793109887791953;;In;Out;In;Out;Leverage;Inside (E/L)
NCc1cc(-c2ccccc2)on1;-0.5331125506419796;1.026006810743623;0.43424481369428203;0.19137926346363937;-1.1151365554170152;-1.638732476365849;-0.35274540430318474;-0.1249126208175455;0.12236482342968766;1.3117618712464512;0.10076470392107431;-0.6841334937122179;-0.9834763352046861;0.3898487243134808;-0.7045409123303342;-0.20115297599377055;-0.522978247337725;-0.4558330343998864;-0.3625852024921204;-0.5601502316489548;0.2019338963115376;;In;Out;In;Out;Leverage;Inside (E/L)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.5331125506419796;-0.3982440179710425;-2.337343209349015;-1.329270391035331;-0.26345659083133294;0.7659715620322961;-0.35274540430318474;0.9881688639437992;0.7697891418797089;1.3117618712464512;1.3845983583690513;0.2329724341479013;-0.4880201808968647;-0.18257345963607588;1.1124330194689487;0.22939715040675016;-0.522978247337725;-0.9352115715537266;-0.2438390062295794;-1.7458140704419531;0.0923593007135298;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;1.3364185967360347;-0.7876808436662116;0.43424481369428203;0.16074337241402187;0.04783266332596077;1.318176652985515;-0.35274540430318474;-0.9421980672340774;-0.960831929744594;4.999042506203272;-0.10213471327315904;0.2329724341479013;0.5028921277187781;-0.4060490445165087;2.150703837639967;-0.11327936047443683;-0.522978247337725;-0.31718432016203535;-1.2248015690106762;-0.2560952319352634;-0.20524160442109993;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(C(=O)O)cc1;-0.5331125506419796;-1.2717851716795268;0.43424481369428203;-0.12313585526455498;-1.1151365554170152;-1.133439524480391;-0.35274540430318474;-0.12691808415977002;0.12236482342968766;1.3117618712464512;-0.7461868455036427;-0.6841334937122179;-0.4880201808968647;1.1643938232867554;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;1.5496507326721658;-1.2319439480421475;-0.4926142005885172;0.018721682511825325;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(CN2CCOCC2)cc1;-0.5331125506419796;1.1925738555259258;0.43424481369428203;0.4060321119535799;0.5963078753411164;-2.3686324011393567;-0.35274540430318474;-0.06615196381441978;-0.26171300225150684;1.3117618712464512;0.20320988852479135;-0.6841334937122179;-0.9834763352046861;-0.21029436110417207;-0.18540550324482483;0.32542387861215394;-0.522978247337725;0.6206616450010477;-0.33796680159024417;0.7927040000451223;0.49478171444060387;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.5331125506419796;0.1095512982827397;0.43424481369428203;-0.19384355651521806;-0.423254069786402;-1.1208570057739853;-0.35274540430318474;-0.6517604478273126;0.6960200381309268;1.3117618712464512;0.8576860392242222;-0.6841334937122179;-0.9834763352046861;-0.27976080377644713;0.07416220129792989;-0.21793130743556688;-0.522978247337725;0.04239655705192738;-0.4032710544515417;-0.4058061551339895;0.24807053764009265;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(O)cc1;-0.5331125506419796;-0.4643556587586877;0.43424481369428203;0.37326506691041783;-1.1151365554170152;-2.2719802286653197;-0.35274540430318474;-0.22306089871345874;-0.0435516595641002;1.3117618712464512;-0.23589236517877413;-0.6841334937122179;-0.9834763352046861;1.1310841283618918;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;1.1428933543071735;-2.1914020191739843;-0.3120766225548067;-0.03370710569955937;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.5331125506419796;0.4051350674803334;-2.441473347868643;-0.44376191023378103;-0.7963198808748031;1.0578352107190518;-0.35274540430318474;0.2543817472650735;-1.7354382587687645;1.3117618712464512;0.8567219709914419;0.2329724341479013;-0.4880201808968647;-0.7433398482146879;0.07416220129792989;-0.11327936047443683;-0.522978247337725;-1.3347134817321638;0.44307889966971425;0.08276600945317486;0.31470865638644896;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;3.2059497441140494;-1.031392359961883;0.43424481369428203;-0.7212194701005169;-0.3665082104973482;0.15824279311355496;2.7733086959009006;1.3088900410527684;-1.173959495786485;1.3117618712464512;-0.3807764078849442;1.1500783620080204;1.9892605906422425;-0.6128756949865628;0.07416220129792989;-0.20931770401116356;-0.522978247337725;1.1024122746618588;0.41821519728163525;-0.7791974329693544;-0.8332932724001756;-0.769551078621726;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;-0.5331125506419796;-0.4644027626995223;0.43424481369428203;0.37326506691041783;-1.1151365554170152;-2.2719802286653197;-0.35274540430318474;-0.2160937497333211;0.05725835541946721;1.3117618712464512;-0.23615091694649254;-0.6841334937122179;-0.9834763352046861;1.3255599405777578;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;1.5555007908967071;-2.1452647715493804;-0.5979352592321785;0.01170456885686324;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccnc(Cl)c1;-0.5331125506419796;0.6027025143915954;0.43424481369428203;0.8443227020699395;-1.1151365554170152;-2.163723678655146;-0.35274540430318474;-0.2607745223994345;0.0881671552247224;1.3117618712464512;0.19543895287448282;-0.6841334937122179;-0.9834763352046861;1.5200387489755403;-0.7045409123303342;-0.5585639968128072;-0.522978247337725;1.8335440854272207;-2.3511480070915383;-0.3378368489825964;0.09680353505713954;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cnccn1;-0.5331125506419796;0.6342338399603625;0.43424481369428203;-0.7944441643229027;-1.1151365554170152;-3.234521303671377;-0.35274540430318474;0.008764640800614334;0.05515814677397613;1.3117618712464512;2.420916503630554;-0.6841334937122179;-0.9834763352046861;1.245054275147757;-0.7045409123303342;0.25676101074039287;-0.522978247337725;-1.173575674192716;-1.9286858974126881;-0.44567035495939056;0.05411881593772785;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1conc1-c1ccc(O)cc1;-0.5331125506419796;0.09081295282225582;0.43424481369428203;-0.37368937372998284;-1.1151365554170152;-1.2070040249824645;-0.35274540430318474;-0.3624815574672157;-0.035675877143508915;1.3117618712464512;-0.5650754934637301;-0.6841334937122179;-0.9834763352046861;0.4956419043427701;-0.7045409123303342;-0.23423753280770795;-0.522978247337725;-0.5134955679070171;-1.21644070079661;-0.612834194177866;0.10974888717777909;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc(CC(N)=O)no1;-0.5331125506419796;-1.3558402707317245;0.43424481369428203;-2.54093408127071;-1.1151365554170152;-1.9975287724175113;-0.35274540430318474;-0.6015359231006107;-0.8012092006155739;3.1554021887248616;3.6884867112945394;0.2329724341479013;-0.4880201808968647;1.0193379561637832;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-2.812908621961665;-1.3882936726603143;-1.079145336158893;0.08177041805132276;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.5331125506419796;0.15527650195852474;0.43424481369428203;-1.0178807788164985;-1.1151365554170152;-1.3423780624420376;-0.35274540430318474;-0.7347099194999913;0.690297701391882;1.3117618712464512;1.1504802995471775;-0.6841334937122179;-0.9834763352046861;0.5271193439933957;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-0.8918942010870654;-0.5643476438568382;-1.0505014668133377;0.04737901864645351;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;1.3364185967360347;0.0008771674469793676;0.43424481369428203;-0.2437168816389696;-1.1151365554170152;0.13223023041544607;-0.35274540430318474;0.08634809226165256;-0.3949215518728092;1.3117618712464512;-0.7965495155474477;-0.6841334937122179;-0.4880201808968647;-0.5072621309399702;-0.44497320778757954;0.8937549522457601;-0.522978247337725;0.3784033385575842;-0.09829122033500835;-1.058949817189477;-0.32850588263944597;;In;In;In;Out;Leverage;Inside (T/E/L)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.5331125506419796;-0.33108306826782097;0.43424481369428203;0.3227753962050145;-1.1151365554170152;-0.7729668983753035;-0.35274540430318474;0.3706725473714935;0.2754038366334356;1.3117618712464512;-0.8453783273992019;0.2329724341479013;0.5028921277187781;0.6463301747315876;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;-0.6145354367455389;-0.5054417328332452;-1.2233691410819882;0.16221884720598279;;In;In;In;Out;Leverage;Inside (T/E/L)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.5331125506419796;0.15642004368601842;0.43424481369428203;-0.3497052180315381;0.3013703755580595;-0.6162351430739607;-0.35274540430318474;-0.5357967379813096;-0.7239256006048542;1.3117618712464512;0.20874087002014152;1.1500783620080204;0.5028921277187781;-0.7962301823163012;0.852865314926194;0.16073459489630598;-0.522978247337725;-0.07674491111388662;0.3041042250838081;-0.679784961080771;0.1427916355310398;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.5331125506419796;-0.8918072991755311;0.43424481369428203;-1.5978128206136768;-0.7691953126017087;-1.0332532656211317;-0.35274540430318474;0.3646358913037974;0.17680223152081398;1.3117618712464512;0.3187765247250329;1.1500783620080204;0.5028921277187781;0.5822185902229682;-0.44497320778757954;-1.3967766269899278;0.04340927701142777;-0.5409570641048318;-0.47969564924407787;-0.7765217895857085;-0.16321531186912833;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.5331125506419796;-0.5083966819083994;0.43424481369428203;-1.4522834315086772;-1.1151365554170152;-1.013806765957219;-0.35274540430318474;1.2121670083351628;0.01349000724743498;1.3117618712464512;1.2882153975463149;1.1500783620080204;0.007435973410956715;0.7014394677385738;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;-0.9551661055169337;0.024061532501505032;-1.1374023266327506;-0.127098303629621;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.5331125506419796;0.7140643059692403;0.1832102336343568;0.04187287313448413;-1.1151365554170152;0.0441575640392303;-0.35274540430318474;0.18858482918192201;-0.3105444813216778;1.3117618712464512;-0.28492900683499817;0.2329724341479013;-0.4880201808968647;-0.38525826056935814;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.45278706933985996;1.512101844767421;1.1931009266239134;0.25246954845857683;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CC1;-0.5331125506419796;0.10612954912516784;0.43424481369428203;-1.48098503316922;-1.1151365554170152;-1.748088106889547;-0.35274540430318474;0.22906235001540115;0.23502001517382412;1.3117618712464512;2.7698438319909116;0.2329724341479013;-0.4880201808968647;0.33855912161767604;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;-0.7730772805017818;0.6062760580029943;0.7421955900460907;0.06578916353483356;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CC1c1ccccc1;-0.5331125506419796;0.7942238441706848;0.43424481369428203;0.3352383153320742;-1.1151365554170152;-1.1515356249244806;-0.35274540430318474;0.0615313194809664;-0.03994938169535417;1.3117618712464512;-0.03946227316442688;0.2329724341479013;-0.4880201808968647;-0.11559647730746862;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;0.150453179543022;0.5920876185732754;0.5411060705671432;0.23657296550505025;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCCCC1;-0.5331125506419796;0.6899516725738448;0.43424481369428203;-0.7409067338433057;-1.1151365554170152;-2.449706286217723;-0.35274540430318474;0.13855470576680193;0.3078394994346103;1.3117618712464512;1.2354325569025824;0.2329724341479013;-0.4880201808968647;0.3216799953119885;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;-0.055878143729340864;1.1384089962487574;1.2927414702205824;0.10095769685455665;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.5331125506419796;0.3348211357892369;0.43424481369428203;-0.6709770619927033;-0.26345659083133294;-0.23498341510240983;-0.35274540430318474;-0.01712409616971573;0.16722680405829693;1.3117618712464512;1.1092539189296586;1.1500783620080204;0.007435973410956715;0.11172470784750675;0.33372990584068457;-0.14636391728837447;-0.522978247337725;-0.6793609311548306;0.8480336894496782;-0.5384750622510917;-0.03918797113448078;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.5331125506419796;0.886859730593013;0.43424481369428203;0.28341634647364233;-0.26345659083133294;-0.8683452415628234;-0.35274540430318474;0.023663555445757403;-0.34894907749814336;1.3117618712464512;0.6329469200538153;0.2329724341479013;-0.4880201808968647;-0.18757984741556916;0.33372990584068457;-0.24649755849455207;-0.522978247337725;-0.8998890155034825;0.9168792321519897;0.29879159662780225;0.2398559028422462;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-0.5331125506419796;0.5389218245830439;0.43424481369428203;0.19124813628972295;-0.26345659083133294;0.6621038978962233;-0.35274540430318474;0.3608385295729115;0.5635771742444696;1.3117618712464512;0.04829876808698225;0.2329724341479013;-0.4880201808968647;0.7593091676059661;0.33372990584068457;-0.14636391728837447;-0.522978247337725;0.2142791069072459;-0.7945851614725927;-0.3830736364176168;0.13553774555147283;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1COc2ccccc2C1;-0.5331125506419796;0.4164808764768405;0.43424481369428203;-0.17019133266843348;-0.6852543223307904;-1.4795001837520112;-0.35274540430318474;-0.17743493244375885;-0.43350696777038206;1.3117618712464512;-0.16771642060309336;0.2329724341479013;-0.4880201808968647;0.18565861438989556;-0.7045409123303342;-1.3967766269899278;-0.06154385976392622;-0.9419085723732105;0.38229359534502555;0.04507194307389057;0.13129556496730066;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.5331125506419796;1.1096922021116178;0.47350724327794064;-0.6233708528940707;-1.1151365554170152;0.07362638988266935;-0.35274540430318474;-0.23656359270145888;-0.2422523995140023;1.3117618712464512;-0.04591468634236364;0.2329724341479013;-0.4880201808968647;-0.5577713699631424;-0.44497320778757954;-0.9743796132754778;-0.522978247337725;-0.6815288849805771;2.132270667807346;1.3400037018154853;0.2680552622167334;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCC(N)=O;-0.5331125506419796;-1.5186841268270754;0.43424481369428203;-2.5661367670464097;-1.1151365554170152;-2.474842995323179;-0.35274540430318474;-0.24792264449982634;-0.8087276760713159;3.1554021887248616;2.798631947109973;1.1500783620080204;0.007435973410956715;1.8530587008504102;-0.7045409123303342;-0.5519825995610277;-0.522978247337725;0.03239127854234465;-0.7709244208130167;-1.318622524177085;-0.16485673435251594;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCCCC(=O)NN;-0.5331125506419796;-0.17836770456946874;0.43424481369428203;-2.155083102284363;-1.1151365554170152;-2.474842995323179;-0.35274540430318474;0.38528442132587404;-0.3083519306772477;3.1554021887248616;2.2939191089056887;1.1500783620080204;0.007435973410956715;1.6808043388356009;-0.7045409123303342;-0.5519825995610277;-0.522978247337725;0.22241717640110054;0.21248804669962792;-0.08063396806016854;-0.13685818904995817;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.5331125506419796;-0.1148234360316235;0.43424481369428203;0.8254157334741402;-1.1151365554170152;-0.6302800933247642;-0.35274540430318474;-0.19680343265441008;0.2997935612209815;1.3117618712464512;0.5280682372739961;0.2329724341479013;-0.4880201808968647;-0.00815120711854912;0.07416220129792989;-0.5438294868749574;-0.522978247337725;-0.7841293124644398;0.7552269447073106;0.37007931810309774;0.2814360674151284;;In;In;In;Out;Leverage;Inside (T/E/L)
