SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-1.2605850128134402;1.6373051897329802;-0.38585082753350713;0.8669399331163152;1.2824284300404374;-0.40303304580617777;0.28310644823268327;-0.24403077385437896;1.0128667473068176;2.2725653980184766;-1.3874297202137522;0.5522491808028823;-0.43603036334112294;2.2441434741918447;-0.7025580315819624;-5.295407529487419;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.7980467063928595;1.3354017732658254;-1.194701767425811;-0.9452476583998276;-1.319512244932287;-0.07049296064412629;-0.6788333721472172;-0.24403077385437896;-1.8132986078152886;0.3313112504042446;-1.8632569041251783;-0.13882909393974727;1.1142119735731661;1.7629661368113274;0.24741289550274626;-4.986149554016946;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.7980467063928595;1.4696598273138854;-0.9784496790672742;-0.0401574585817326;0.39598766597085233;0.7364207030029576;0.10868752916927932;-0.24403077385437896;3.1716162277030584;-0.9541186909508605;-1.8819065068799206;0.2965721580017388;-0.14809302498884244;2.2731785183707247;-0.8008336177941564;-5.247836033872052;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.7980467063928595;1.0314992276753363;-0.3532675342961625;0.5927422371704876;0.9569238742688014;0.6676136708795772;-0.23506213549733354;-0.24403077385437896;-0.32195444448392735;-0.5714712539734099;-1.6007073857163787;0.4303934613407964;-0.27709856693628315;1.7123153438382936;-1.0950192158801009;-4.973752583410749;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.7980467063928595;1.1746549143564446;-0.8600534030383089;0.0016997566461769262;0.372092134664709;0.7334682480726479;0.29516221057530445;-0.24403077385437896;1.1214444765262122;0.012225324187962183;-1.8363457978620639;0.34359252552756353;-0.24426760454789145;1.61483837445641;0.01014069289078008;-4.963988680096474;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-1.2605850128134402;1.9180145504925985;-1.2600435023589676;1.957958996418274;6.300091120279572;0.1833317468700613;-0.1597021610058131;-0.24403077385437896;-0.6381688112700203;-1.4997132165279157;-2.8034985917004427;0.5657309433407631;0.9806444290012101;3.845369372575416;-0.5139126188007522;-5.3304103509519765;;Out;In;Out;Out;Tanimoto;Inside (T)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-1.2605850128134402;1.8504818304733164;-1.2399861776203778;2.9234414901486203;6.31359917345477;0.12412362290341032;-0.13151092967230635;-0.24403077385437896;-0.8324203447116487;-1.467388853575119;-2.755308765669418;0.5286039741135162;1.0656187519018088;3.590360432576918;-0.45948659466738173;-5.355116562132101;;Out;In;Out;Out;Tanimoto;Inside (T)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-1.2605850128134402;0.33381082500419346;-0.852124189333129;-0.5007177552295471;-0.8220060861694148;-0.4078296186138784;0.9521783385479101;-0.24403077385437896;0.3784154370589149;-0.000607552267009109;-1.0139168106919483;0.22014659263585867;0.5287282979660766;-0.25635697555559456;-1.0292876335465992;-4.83356017487824;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-1.2605850128134402;0.49953669256330935;-0.931003393094893;-0.7081792110074335;-0.9284493904508653;0.08911467455022183;0.8884157323935884;-0.24403077385437896;0.5103741867019466;-0.2630623038121383;-0.633736770403812;0.20592775335733896;0.859050075694098;-0.19313310716128673;-0.35702553610698595;-4.796697962416828;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-1.2605850128134402;1.2221416014883277;-0.5290506488098761;0.15528814702903548;0.5128453123233222;-0.6279847314939662;0.4586713523096438;-0.24403077385437896;-0.10181032318242261;-0.06606097144939554;0.12483196696231325;-2.082029552596508;1.6874167460740015;0.5238790995380884;-0.6318630726648368;-5.177662525385793;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-1.2605850128134402;1.5458875712938387;-1.229197684400077;-0.708063308341473;-0.1399443297940112;0.8350038573893671;0.8890574840011806;-0.24403077385437896;0.2585514316112351;-0.16765893858921266;-1.978890373260648;0.4868696658641915;0.9799297963282297;2.5597934369968494;0.5161696873086301;-5.4169070030658775;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-1.2605850128134402;0.5913110097790527;-1.3317712609303198;0.04203312864225839;0.6100497796049521;-0.08292511356512558;0.8850236167534589;-0.24403077385437896;-0.6425329916044465;0.266286540755833;-1.7319068787994678;0.14791223194030137;1.872843756297947;-0.06528860074486831;1.3144988458732503;-4.6288793084173765;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-1.2605850128134402;0.34150075915621875;-0.912544350548657;-0.04469292102497619;-0.06701278193565426;0.011226080017821483;1.2979907762389256;-0.24403077385437896;0.6092765139871683;-0.344495685739184;-1.621788232420726;-0.0628752141375268;-0.09349751361196353;-0.37739900492268835;-0.15701327946291138;-4.813632257278467;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-1.2605850128134402;1.6938710916889503;-1.0336953756835987;2.008601952786969;4.6553179597885554;-0.13736971613805282;1.1296684974476465;-0.24403077385437896;0.5258485983733833;-0.4692112266478727;-2.13394360243083;0.7809779226221476;1.8017364102215832;0.9229841230676765;1.8724196651846565;-5.51581249521923;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-1.2605850128134402;1.6588111560023702;-1.0237485638338528;2.0182789287253318;4.655317983480184;-0.49656066280065825;1.0796577114560113;-0.24403077385437896;0.5549528395695276;-0.40036442904740976;-2.120047218906933;0.8082865009092096;1.736603174326221;1.3985949372859467;1.6465650017773452;-5.5268844570738;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-1.2605850128134402;1.878138035388745;-1.0426701409402952;0.17100115415407413;1.4273138317337903;-0.21456328111959008;0.7519518369791991;-0.24403077385437896;0.6695171518669123;-0.69074891870289;-2.2488357135764927;0.7197028396353214;1.710249733725273;1.935104652421852;1.6948952413623959;-5.5424551119618135;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.3355083999722789;0.1662156668706894;-0.7841159368426529;-0.41230243302371467;2.533050961850592;0.8365966780400618;0.08883906873446895;-0.24403077385437896;0.6170136641556385;-0.5529968307052416;0.3560298433726731;-0.8737546015515149;-0.37416409912647247;0.030240548251698824;-1.368339306586922;-5.036507097308179;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.1270299064483017;-0.04675285366785565;-0.5354722175226033;-0.5434749681681471;0.055597637221873226;-0.9261199400366469;0.6011402091950726;-0.24403077385437896;-0.0036905593175362715;0.35028978066949246;-0.566197373916042;0.04978486014623878;-0.3624856796097979;-0.5575435394892637;1.8794956437250772;-5.019382906149444;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.3355083999722789;0.673167284976903;-0.2736616555314852;-0.20056197831117709;0.6190663182794596;0.6464039133050935;0.5373317636402087;-0.24403077385437896;0.9260106034057546;-0.36249042314309754;-0.9237199757320282;0.13539085156823885;-0.40832577112338203;1.6550858148507845;-0.4901084845827734;-5.0387070309762985;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.3355083999722789;0.47449822014667387;-0.853700417106889;-0.2960726057471711;-0.65704747927388;-0.5118470636868555;1.0843791697118665;-0.24403077385437896;0.18401248043260743;0.5042776750718366;-0.3308241869702013;-0.16635460874207805;-0.9053581928648408;-0.2132564172009227;1.6735576851580682;-5.039989930300265;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.3355083999722789;0.26610765587360347;0.0345600435411152;-0.05967670220431744;-0.1959796693207772;-0.7934407989606561;0.6799839781278069;-0.24403077385437896;0.02097532756014736;1.1345538739982315;0.4409191119679974;-0.02926318083052883;0.5100924602769936;0.1675193718349367;0.17872853738151326;-5.1350380264236355;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-1.2605850128134402;1.0406804093222959;-0.39709853419961266;0.1987406939304263;1.382680198428358;0.13182572611368434;1.0531625379425695;-0.24403077385437896;-0.13147999177876288;-1.7286958256815814;-0.9179523616767744;0.6971426811589502;1.388993110737092;1.834613262815466;1.1501208114657298;-5.088631464281336;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.7980467063928595;0.3585595770170572;-0.9714206697331138;-0.9122798169144981;-0.672662536520004;0.5878716645945293;0.3308711035977465;-0.24403077385437896;0.48337238080281714;-0.5831692647263499;-0.812904331677719;0.05192582402738968;0.682559732802436;-0.34324123048655125;0.15088466540758466;-4.706972555629966;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-1.2605850128134402;0.6338676359148024;-1.2261207718665688;-0.9120612172453288;-0.9028935319243251;-0.18375036323828528;0.028734446743421935;3.4750486587548934;-0.7607509084779996;0.8690392623897407;-0.691519926362214;-0.08584795770562172;2.0027067541108567;-0.3218763376535305;1.4944155830611299;-4.610679227210645;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-1.2605850128134402;0.6513469901130035;-0.6945801087270286;0.10031501512578088;-0.11296530400832634;-0.38976349705139457;0.3255995725353835;-0.24403077385437896;-0.03474408577910061;0.6138951294500103;-1.3538232895289926;0.6402022879032744;0.40475661764829984;-0.10464908021386941;1.8030141712773786;-4.736691777076858;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-1.2605850128134402;0.9286454045704564;-0.6939634570548543;-0.6104502346860011;-0.437809414526665;0.8450078027214154;-0.10176115872036177;-0.24403077385437896;-0.06033532931194762;-0.09787509047417318;-0.8826142543340599;0.294573424498254;0.4391541154533042;0.19094443468224775;0.9149685337125418;-4.8665852296182806;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-1.2605850128134402;0.5685968531262291;-0.6555955105360459;-0.6717640591741316;-0.276466810221867;-0.18959930771755784;0.02970624203491787;-0.24403077385437896;-0.9735175363023534;-0.7536665342058259;-0.6040542774603122;0.6023777177539781;2.0142563257245505;0.05463303646382483;1.73325826324141;-4.63319039002593;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-1.2605850128134402;1.3055914679488534;-0.8805754897922679;-0.7082095274533167;0.30093426339651935;0.6967682197329244;-0.36015785957723556;-0.24403077385437896;-0.01078844467613033;-0.28595688701979877;-1.6270902861815537;0.3368136226443452;1.33002992663067;2.4269234607151353;0.52962653332789;-5.447191907197664;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-1.2605850128134402;0.7259690598395104;-1.0091950013578466;-0.7082448323748017;-0.34822217846400705;0.04837654867268986;0.8422554560475052;-0.24403077385437896;-0.6819143580375735;-1.7491672925418333;-0.4241435383283186;0.5911869646181049;1.5804049158224953;0.05649036239494208;2.064175376754061;-4.741488388906897;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.7980467063928595;0.5523912273182775;-0.9637609013811547;-0.7080427805763382;-1.0977278525926544;0.3667639928848917;0.18931903472316292;-0.24403077385437896;0.3616263629386757;-0.7677904138435894;0.06027016904595964;0.2781347914983377;1.3759973083388972;-0.056461129042163175;-0.5216257500036402;-4.742638842726724;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.2605850128134402;1.2509015448561263;-0.9963814880791977;-0.7109484833090894;-1.317187929175569;-0.10595067209473341;-0.8188269014033626;-0.24403077385437896;0.017340444467207054;-1.0033907822538313;-1.334358932020569;0.12463452213156034;2.2829267022841835;2.4061709910787084;-0.7206855605328909;-5.365366273145301;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.7980467063928595;0.31885257580801335;-0.5129168604151875;-0.2874547278627312;-0.4525502398622823;0.5523540497135752;0.29855432621543393;-0.24403077385437896;0.02107963990040048;-1.396579360800332;0.21898777778086675;0.24394261990274158;0.2583466249661397;-0.24712271724702903;0.19913885748470925;-4.742400509179343;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.7980467063928595;0.48044254576719736;-0.8657962771948833;-0.2874869805404103;-0.83502944275596;0.2669456645933391;0.435109900430908;-0.24403077385437896;0.3209513209847003;-0.8705197215529006;-0.3041153969721783;0.27771110345122924;0.29173178313330644;-0.10727575474252342;0.36455091899862124;-4.763174674521339;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.7980467063928595;0.31191376812511473;-0.7756584595434398;-0.28744757441562446;0.055639383664473255;0.17145873338879583;0.49887250658523014;-0.24403077385437896;0.11575128249693373;-1.0754306384051333;-0.9073620578607778;0.28034058527962;0.2556358264825095;-0.17574389559531392;0.09125486478006997;-4.746910224795687;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.7980467063928595;0.14610300829173864;-0.4647087867880855;-0.28742711378047753;0.7145124672479393;-0.15024371384473614;0.6026070700124264;-0.24403077385437896;-0.2650550837374387;-1.9028302017316785;-1.2893340277142324;0.27416269473950666;-0.17996392796985441;-0.13824316664790517;-0.3420546526865806;-4.742395300617021;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-1.2605850128134402;0.5639385142420725;-0.8506107959202743;-0.5487816616852262;-0.5949678129756293;0.4396610644871065;0.6577060294642557;-0.24403077385437896;-0.4839742384361412;-0.28133200003159603;-0.226423245036032;0.06959600690794997;0.7636673474294917;-0.17508602293174647;1.3160358804516152;-4.745719615419837;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.7980467063928595;1.190644036235705;-0.7524148878608906;-0.27114232525998877;-0.1105861088599298;-1.0612880163043212;0.7196808989974283;-0.24403077385437896;-0.8067216889978502;-0.33963754793145745;-1.4635241119511884;0.20655904787103183;0.41657348995367394;2.1170423774531058;0.6037214072642275;-5.21303441306158;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.7980467063928595;0.28475007611654257;-0.26434419119994196;0.38317659965489503;-0.10619945524284755;-1.6355934521905395;0.3222532962957964;-0.24403077385437896;-0.452450550308606;-1.190041854999258;-0.586881226435746;0.2445071683599878;-0.24025052452169723;0.29325382500040514;0.05797818010661942;-4.805283358464654;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-1.2605850128134402;0.598597870215166;-0.350157888298417;-0.7593355649528778;-0.19670782571427106;0.2330537623529274;0.419157789042192;-0.24403077385437896;-0.030142162670946077;-1.8596518154880055;0.12223852273837087;0.49539889223583444;1.0887797285116867;0.44487197686327795;0.26643818683249537;-4.721695648644582;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-1.2605850128134402;0.8081803029450226;-0.5778347539813752;-0.7593356821234473;-0.1965538119195371;0.08846547859984594;0.3165233712280106;-0.24403077385437896;-0.47270220507462013;-0.639630737250354;-0.1475770693374502;0.33908892670960405;1.1851695114043777;0.5135217762273433;0.5326864218686572;-4.676265068364953;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-1.2605850128134402;0.6874142730014731;-0.4433903448760137;-0.7593182582201208;-1.2090488490890883;0.9402942389477404;0.3798275833769097;-0.24403077385437896;0.95407192375333;0.09356527877143442;0.1442336141058987;0.2602923132687727;1.2705843727006834;0.35431098408154843;-0.8312271376787804;-4.611072268876019;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-1.2605850128134402;0.6113453858841771;-0.4082826382631126;-0.6051351041949159;-0.15499467890178342;0.9877841671743491;0.1794635636065713;-0.24403077385437896;0.8871583404135029;0.3989889926970734;0.1704447971442714;0.26325860173504007;1.400263622264225;0.7008720119241089;-1.0958069787948763;-4.72646098142348;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.7980467063928595;0.368997272333698;-0.4302497711372962;0.11907129685418129;-0.38087631888082146;-0.19697417799556233;1.012548829062103;-0.24403077385437896;-0.1563838925819768;-0.8412353238276089;-0.5201487561819922;0.37335775935241117;0.8258530671022382;-0.12469724315121387;0.6774122076844;-4.854965156251139;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-1.2605850128134402;0.36474632073382773;-0.24257248800440281;0.027935170013974643;-0.14356059192493678;1.29591965683938;0.12166007952274693;-0.24403077385437896;-0.25232810141650674;-0.19537703653338528;-0.2062862540800402;0.1354653859995667;1.0468484125979138;0.47354056290886776;-1.6998730521612477;-4.82868353849201;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.7980467063928595;0.5673101673778342;-0.5016107420087286;0.05921768435934736;0.0036535362740637905;1.787184799708541;0.3980258253921975;-0.24403077385437896;0.9724010980213817;0.10129632141051036;-0.5167721222814434;-0.07138711317793144;0.6098232856199899;0.08730076475676538;-0.4458428731185724;-4.627562607832006;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.7980467063928595;0.7999013967760222;-0.25697791807427073;0.047855735851454084;-0.28166936821248295;0.5543452720951446;1.0312513044833558;-0.24403077385437896;1.3290647537712432;-2.9716079196459306;0.18126905526485604;0.2568906364631933;1.1212981327308953;0.6170945106310013;1.4337341236951084;-4.898082644828288;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-1.2605850128134402;1.0913813617057182;-0.39353600636283104;0.06189370157064099;4.6089179967066025;1.2933907613010682;0.02525982018231659;-0.24403077385437896;0.5669184046191812;-0.8750395894769212;-1.3385330869151941;0.5307392989556566;0.7576828210577989;2.504382955417367;0.061522424292332734;-4.989556116688591;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-1.2605850128134402;0.8240881379391428;-0.004645618859340813;0.04262936907748396;-0.2525928847026917;-0.13934021031959395;-0.21805571789614478;-0.24403077385437896;0.6809184356602013;0.06970595445086505;-0.9444176706851672;0.35815796706700603;-0.01176397872775796;2.272399092329916;-0.36623099825275474;-4.947230002938061;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.7980467063928595;0.7349561840603468;0.07970383968456203;0.04260798002017083;-0.25412361565058217;-0.10991692323227212;0.10006972186732943;-0.24403077385437896;-0.20235818093554225;-0.16910580363602679;-0.8626924636891127;0.3131210027372668;0.025007916946694297;2.0474917363496767;-0.42582443008542814;-5.218454296842088;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-1.2605850128134402;1.0993241184650442;-0.45828773501792763;-0.7594571065587579;-0.5527570152893333;-0.013941158049086627;-0.36533771183851416;-0.24403077385437896;1.1403687253502683;-1.8335778306824675;-1.0885218137654997;0.26000026403062243;1.3896613944107596;2.4708216957723175;1.300013978199696;-4.965826443868814;;In;In;In;Out;Leverage;Inside (T/E/L)
