SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.7178826742403995;-0.36946627544739835;-0.2836607454425078;1.3939211210845903;0.3056152026894288;0.10955260045250256;-0.321177977988877;0.21023204949235014;0.6156193024847495;0.5813055502221327;1.0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.4536842584482614;-0.5551945277111874;-0.2836607454425078;0.38877861091854266;0.8651760261216676;-0.6215103703338085;-0.11142466945736897;-0.12150666264695066;0.5583298965314242;0.3870632259266715;1.0
CCCCOc1ccc(CC(=O)NO)cc1;0.6372091173250106;-0.44961116977097315;-0.2836607454425078;0.14528045968585407;0.7104901762590221;-0.9321758498815492;-0.34763267975140144;0.25618565693434725;0.1952693881864449;-0.10948444781561568;1.0
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.43061742636393974;-0.4512575162092894;-0.2836607454425078;-0.0006522628531435454;0.700127028809707;-0.4494109420776211;-0.6056830451042038;-0.29294445493447846;-0.12126507028135185;-0.3034967421304743;1.0
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;0.16618475705628408;-0.8552178497527572;-0.2836607454425078;-0.08172039248120071;-0.19898414607289563;-0.11174723390853879;-0.3792459693077766;0.6616045862872729;-1.0797581090471469;-1.0975553327960212;1.0
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.6887509986476823;-0.6386925918186075;-0.2836607454425078;-0.21749329943348802;0.5603660259131722;-0.7262854470392096;-0.3418241749259978;0.47627021858307844;0.9731784329009414;0.632370579084415;1.0
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.9845110621633664;-0.8541851502004356;-0.2836607454425078;0.5621405840113599;-0.006771004022413282;0.3437494166658876;-0.7959607227222408;-0.7960747308342163;0.17984163836166472;0.029285893875411757;1.0
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.6079363123815474;-0.21104305602171244;-0.2836607454425078;0.3203609168577587;0.9119937697765059;-0.4539961714644976;-0.7248412893189189;-0.5824063910621249;-0.2228565648040806;-0.43337130969367327;1.0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.5721612837583556;-0.16230059831398921;-0.2836607454425078;-0.18691908046108982;0.272378299501425;-0.4539961714644976;-0.7802713498388528;-0.7787761022035213;-0.12056391699883406;-0.31643609845171744;1.0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.8710988354321098;-0.3324586182693903;-0.2836607454425078;-0.2617619523859328;0.30391491442440133;-0.32550519429714225;-0.8290928247252567;-0.5644491586511033;0.19612596409611585;0.07741823998233645;1.0
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.7521732175926585;-1.3097129207840048;-0.2836607454425078;-0.03280346511074568;0.27456024033522825;-0.3801924875632288;-0.9444672649033308;0.19260567245804697;-0.011518290977806716;-0.18449302955263788;1.0
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.8148161613384469;-0.6733090135744529;-0.2836607454425078;0.268099652684283;0.8995085846064531;-0.8000180015952401;-0.5831597401542631;-0.19881103295037741;-0.6997136112121061;-0.7968605210733454;1.0
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.6860736984805746;-0.2522910893486305;-0.2836607454425078;0.6135282760941995;0.8577031531862145;-0.8158114981011577;-0.8180667057903263;-0.6629025210277877;0.09259168503821508;-0.08296398003052333;1.0
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.35228116170083174;-0.3557951093905076;-0.2836607454425078;0.8067060710784757;0.3979479634583285;0.024013354233818285;-0.21817058294769495;-0.2812645415120381;-0.596852941149067;-0.8009051151582735;1.0
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.4530708463334425;-0.6207705653208395;-0.2836607454425078;0.39231461670166884;0.8065519566888739;-0.6402543101415695;-0.4547979034810057;-0.2856979186642643;0.5261118881113348;0.28806055907187283;1.0
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;1.0380693669514316;0.6941983105189449;-0.2836607454425078;0.3689731522556451;-0.23603766026984202;-0.22036958735306406;-0.8972143666335782;-0.5540515811354214;0.37160390013521555;0.22638259941352698;1.0
CCCCOc1ccc(CSC(=N)N)cc1;0.2560355506624774;0.994054965162658;-0.2836607454425078;-0.04308877389580516;0.5979164124219667;-1.0914809074088316;-0.4852890701726867;0.8039516770378462;-0.7737397288480259;-0.6481550252744163;1.0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.7621116368930074;-1.614480804564426;1.8692515789416542;0.9938386175317827;0.846014533501147;-0.6913417605042279;-0.3085323401863875;0.2579875188425776;-0.4197820205576098;-0.4688187157739037;1.0
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.04121629786645722;-0.33432496417238516;-0.2836607454425078;-0.30531278454528293;0.7149707475577461;-1.1075687691541871;-0.38362471960955546;-0.2293155432069158;-0.0747816718622897;-0.26222513311234386;1.0
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.8075652628336522;-0.6375113447524559;-0.2836607454425078;-0.0680361889535069;0.028046729281709783;-0.5996417913872283;-0.7966857649174356;-0.3419186763625779;-0.4817996066608918;-0.810045845847806;1.0
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.6197175905963004;-0.9304013683198956;-0.2836607454425078;0.7204052623351808;0.7016588851019633;-0.28674524151165726;-0.7041546532814927;-0.3045328367606932;-0.44113806213381795;-0.6672896454420746;1.0
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.682227421464701;-0.977536911051594;-0.2836607454425078;0.25427398545360896;1.1286955958181744;-0.4895702862442621;-0.5440917776021696;-0.253152900024134;-0.03766114710974973;-0.22461666096859015;1.0
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.31469707547112447;-0.43610270119101013;-0.2836607454425078;0.17100920832721805;0.7666700894311169;-0.49571573328121926;-0.5326810742054225;0.1691610383776483;-0.560484766125861;-0.7790673228868604;1.0
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.6033385665088119;-0.4871888865067849;-0.2836607454425078;0.8453629653264015;-1.425076213865863;-0.38578996896497747;-0.5445875390929465;-0.31668630575722595;0.1300212002891162;-0.03296936572983726;1.0
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.6071626344557676;-0.3305525036369905;-0.2836607454425078;-0.29636860287731137;0.3000490065671537;-0.938157028231556;-0.8344652059491521;-0.9557466625446572;-0.11976147506494714;-0.30137987574340774;1.0
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.06042935749475845;-0.638171145761779;-0.2836607454425078;-0.5369369616541758;0.883662108583505;-0.6034824409049896;-0.27349750305948495;0.2038777283139175;0.13674732474107484;-0.04323457056204774;1.0
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.45212222869824736;-1.5168358766923198;1.8692515789416542;-0.303195226300828;0.8634386075933791;-0.3167089229494658;-0.15720302476631487;-0.04686082178032464;-0.955618815756869;-1.0856564497453502;1.0
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.45325382463447866;-0.03405282609683824;-0.2836607454425078;0.5852056656378514;0.4675484838518399;-0.5707084163808673;-0.09131009456797884;-0.21720695957751876;0.5857911604231799;0.3169385987929189;1.0
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.3603540685478871;0.0016710194205989937;-0.2836607454425078;0.4221380472612628;0.3000490065671523;-0.7042214862344421;-0.008661215770763607;-0.25408447488825364;1.1956017581935197;0.7223863603313814;1.0
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.5044019291617883;-0.6373365468359287;-0.2836607454425078;-0.29919377898708605;0.1836794951362826;-0.3543693030739862;-0.48949730026847477;-0.16738978909594554;0.5666608163557174;0.44086266847101313;1.0
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;0.5467345419901891;-0.8501631497415183;-0.2836607454425078;0.19149065950540128;0.6703963606537593;-0.37623897402616824;-0.6428269666996614;-0.21320477790974388;-0.1863771668165948;-0.3350124698317871;1.0
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;0.46206769919382257;-0.5477524112972845;-0.2836607454425078;0.1966741840535192;1.102987318247131;-0.938157028231556;-0.23916899620896026;-0.03671700659322799;0.5383468469073918;0.28008053225884416;1.0
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;0.6281252731947251;-1.5806152846112618;-0.2836607454425078;-0.14710830199538358;0.8249551979415438;-0.4630934672179471;-0.7828279230409251;-0.084910479563781;-0.18942968859562495;-0.35230248461946456;1.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1;0.9827477422858661;0.3221335592298115;-0.2836607454425078;1.1044569253840917;-0.848125773143954;-0.04171719879537497;-0.6036411114929869;-0.7879933188879528;-0.19305701014492085;-0.37088812266287;1.0
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.5177012011450293;-0.06929952560182143;-0.2836607454425078;-0.2403156801404148;0.16339850690992014;-0.45130110203260193;-0.5011632865272875;-0.12212024127926277;-0.07347881035348634;-0.2630200443461058;1.0
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.4953342068480432;-0.11531717719144398;-0.2836607454425078;0.1419252110745551;0.3269091919018918;-0.9567427125404783;-0.29344404881398284;-0.26065452919312215;0.5832220153862896;0.2218603537786403;1.0
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.9311401028842414;-1.5061519020973448;-0.2836607454425078;0.47949018640124486;-0.21047974578089337;-0.5384366887626832;-1.0979533881086965;0.5597393264083695;0.09817096760085255;-0.10067270982958998;1.0
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.8939694982229471;-1.5134764905892708;-0.2836607454425078;0.2656109795504895;-0.22765895944142933;-0.5384366887626832;-1.0437362956386276;0.2535521664530766;0.1420265010763362;-0.07438865028732843;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.8202359591827304;-1.1802718780304386;-0.2836607454425078;1.5611982568194902;-0.2897678608440478;0.43603047180839066;-0.8814376136627945;0.029288954091729436;0.27880915734873774;0.18207035508278002;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.7906658961941448;-0.9421212043277902;-0.2836607454425078;0.11678805402877526;0.048777444094099995;0.002671568994273432;-0.6349720959147817;0.9066578058072586;0.6480204076432614;0.5019768314869565;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.5956256481671354;-0.8749687967514298;-0.2836607454425078;-0.0012982412958142165;0.3800111600975659;0.07923723785795013;-0.8613458852643103;0.11761389589625125;-0.3568823573278081;-0.6270844085732649;1.0
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.7954384820892783;-1.0668404703540741;-0.2836607454425078;0.19496991914808234;-0.22979279458576596;-0.1844604067482525;-0.704788972495056;0.2535521664530766;0.28081695732006806;0.01320746543626724;1.0
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.9304965253727185;-2.1521834318817596;1.8692515789416542;0.09260124922272794;0.9342054057272163;-0.4277626567797813;-0.7901506409014248;-0.06124847801508679;0.1410476858601117;-0.06196901673855761;1.0
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.6831700295550733;-1.476814464863073;-0.2836607454425078;0.4041818336836596;1.0208657862442376;-0.5670866075422696;-0.7663961169058022;-0.21930567996106107;0.3236185279694467;0.13948412048189662;1.0
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.8233835294454741;-1.4060601134929827;-0.2836607454425078;0.9687747918407391;0.619792034375699;-1.0044145480199418;-0.9554705640577963;-0.8598876090265427;0.07488750513706338;-0.14643753652052702;1.0
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;0.6499043748083076;-1.087537337918077;-0.2836607454425078;0.911009433297837;0.9511053380223462;-0.7530136815194389;-0.7393885276526458;-0.09564222199845333;0.14003346638668698;-0.08437741616323301;1.0
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;0.6849886105789796;-1.2454703194253642;-0.2836607454425078;1.3046599961364775;0.5869800742380391;-0.8709014781663669;-0.8201213862651349;-0.6815841800336577;0.1110702509685192;-0.1297614261312511;1.0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.3408387944108738;-0.7369053310771453;-0.2836607454425078;0.024677768504163172;0.3053749955399717;-0.35979596172679273;-0.6482387759225231;-0.13248655585968516;-0.7557682271445357;-0.9806369711941408;1.0
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.4108140254452529;-0.794369595426276;-0.2836607454425078;0.022096628653851914;0.4614629558142692;-0.38674062139930826;-0.7308775320076452;-0.4362073608240347;-0.7364522183688222;-1.07653267867058;1.0
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;0.5421455154881094;-1.2667275847627257;-0.2836607454425078;0.08085941673003316;0.9017304416869898;-0.8709014781663669;-0.6302495131866108;-0.2402272987844535;0.15275412335276045;-0.10709043830977708;1.0
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.5603901676303205;-1.346719310981178;-0.2836607454425078;0.83047617255021;0.735013883016169;-0.8709014781663669;-0.6891584877239227;-0.3845049558652819;0.37273532317231056;0.10541666228547338;1.0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;0.8375953541866201;-1.8870117944360634;-0.2836607454425078;0.1621405933972634;0.09843617213932437;-0.06686381523067332;-0.9244458586222104;0.48651754208841247;-0.08721721499656122;-0.27739249104635616;1.0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.870166606177631;-1.8909649920244433;-0.2836607454425078;0.4094549129280561;-0.02462480672659714;-0.06686381523067332;-0.9723353636031209;0.5239449322175301;-0.07837291553789524;-0.2688624874523606;1.0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.9001751800824885;-1.892978531628578;-0.2836607454425078;0.6477031705462016;-0.20227408796585788;-0.06686381523067332;-1.015500914883539;0.39139884543598896;-0.06606891082898218;-0.2545033028842621;1.0
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;0.8510117524873939;-1.828300351913427;-0.2836607454425078;-0.0022123894896865;0.8053074092462168;-0.6186829088620434;-0.8848286231541992;-0.31836314051264797;0.15131236602997847;-0.10111080151167319;1.0
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;0.6555660287904376;-0.22769052457350672;-0.2836607454425078;0.8463563040490594;-0.0030467952236756806;-0.8759380172701545;-0.08383821447016453;-0.11201930810971994;-0.23793858083629615;-0.4251088399802207;1.0
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.768549619010321;-0.31961998922227197;-0.2836607454425078;1.0468866976241342;0.3000490065671537;-1.2299142992845855;-0.32890931728209094;-0.4018943533288939;-0.0412542519184766;-0.2353914213916577;1.0
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;0.2733193668143501;-0.7859180857753232;-0.2836607454425078;0.6202784705004052;0.39702448884195857;-1.0394538284411121;0.5770924322717385;0.2003279377790499;0.23854425868162463;-0.009843354283788375;1.0
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;0.12552324997867606;-0.5005183745390686;-0.2836607454425078;0.21377730923821361;-0.02866960571808078;-0.879545379691184;-0.08885291381571671;0.3588917857037596;-0.09677003830058284;-0.2788464443770776;1.0
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;0.656387316075999;-0.7282390063772406;-0.2836607454425078;0.920030989540281;0.253738700920781;0.12514342903730985;-0.5831762337271408;-0.7275108208348583;0.004652760407777069;-0.18348784909817786;1.0
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;0.7890014737130604;-1.1441153814923866;-0.2836607454425078;0.4641112434618185;0.6762546814586532;-0.054377228745254844;-0.6345301186779011;-0.1065230164114019;-0.1425481213142469;-0.34247405376716245;1.0
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;0.7915416065111611;-1.1441153814923866;-0.2836607454425078;0.6588346737754469;0.6762546814586532;-0.054377228745254844;-0.6337027354491527;-0.257228540054668;-0.18548740030159577;-0.3917271499504924;1.0
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;0.9113552903252818;-1.4911544885854149;-0.2836607454425078;0.5344814036539811;0.531377887070158;-0.244837699588728;-0.9109571616563159;-0.387565844704544;-0.19348173728241236;-0.3959599002115693;1.0
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;0.6931253971474387;-1.135726505689885;-0.2836607454425078;0.3345485031524671;0.7961492863469458;-0.244837699588728;-0.5122402331255049;-0.408480751052423;0.009949391583048292;-0.17688098922016368;1.0
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;0.8673931945506869;-0.08228881252815638;-0.2836607454425078;0.5521190277260334;-0.4563073771335404;0.08791809518109023;-0.8561148721351217;-0.9310088422819175;0.16061932051482986;0.04335995142464238;1.0
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;0.5471565342672114;-0.31451586306204876;-0.2836607454425078;0.42288620851871817;0.6703963606537593;-0.938157028231556;-0.6472123406948834;-0.5345375392448717;0.12707436172836245;-0.12456073280564538;1.0
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;0.5523714476903807;-0.17798696381338697;-0.2836607454425078;0.7758898445603477;0.6356488423251239;-0.4427759143844758;-0.6920793960165472;-0.513760968262164;-0.5715669858899305;-0.6873787748152753;1.0
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.6377534529021971;-0.854368878558878;-0.2836607454425078;0.8916239869804922;0.7399240067301667;-0.6184039038052837;-0.4556006260677656;-0.8264207820329703;0.08201188711329765;-0.12780340154288153;1.0
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;0.5115026801134596;-0.882352192757793;-0.2836607454425078;0.5253266776543671;0.8841084925040916;-0.5286847697326625;-0.525970342486662;-0.47930201403830264;-0.31020852502367274;-0.4316042738233241;1.0
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.5862311427923489;-0.05365107051792174;-0.2836607454425078;1.1855431935563494;0.7626647828649868;0.012330955554978405;-0.32167953008664846;-0.2756181861704548;0.327294528146801;0.17766103983947162;1.0
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;0.8207710184071125;-0.6670766412169745;-0.2836607454425078;1.2538148152181603;0.43015387117191395;-0.08090787039097058;-0.5758627553806703;0.1918293600712831;0.08936163572837004;-0.07021388750055708;1.0
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.5340574369773003;-0.7610441710906348;-0.2836607454425078;0.4514123450999736;0.8995085846064531;-0.7984985113410239;-0.29348930543203283;-0.528316825514058;0.009087272849168507;-0.18637801940829846;1.0
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;0.8263176779559093;-0.06537592859104938;-0.2836607454425078;0.05292252369325966;-0.044824157618039234;-0.2121688674883095;-0.7884243273255556;-0.29158036316915176;0.44817759523685846;0.15930637423946387;1.0
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;0.8421137300470807;-1.2006354635299423;-0.2836607454425078;0.5793933216248492;-1.2454434333326652;-0.29370656923414623;-0.7407946151647076;-0.02150128381256741;-1.105671941637163;-1.8327764552806134;1.0
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;-0.4509769792947167;-0.917789559269572;-0.2836607454425078;0.10218004461245854;0.7309687795702496;-0.737388408312792;0.1047075788967624;0.2755360869923534;-2.6620669622439723;-2.2272065517639694;1.0
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;0.6582721294641771;-0.19910812473909356;-0.2836607454425078;0.28306304680404715;0.2895629453345941;-0.2510980397363051;-0.11128471212858136;-0.8291949571797992;0.9894972012495181;0.7049072850947637;1.0
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;0.8649989197977779;-0.6114778715678446;-0.2836607454425078;1.0780967220595412;1.0532007743274303;-0.6320189814232514;-0.5913376168948179;-0.8829296314415268;0.35336028525261237;0.0594307053426164;1.0
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;0.8951414823404354;-0.787461174922871;-0.2836607454425078;0.35735241166714243;0.4011318514406008;-0.9051905681673587;-0.8019045839887804;-0.38806187807374654;-0.07916525921597552;-0.2652007832149246;1.0
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;0.6444395017675915;-1.2425077276099834;-0.2836607454425078;0.6362897172596934;1.0427774746305427;-0.8388549158935504;-0.6259985844277003;-0.061543855411029524;-0.050280018340349085;-0.2411461725079282;1.0
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;0.7602663133232263;-1.0537612317901346;-0.2836607454425078;0.6745905333914013;0.7230776553783539;-0.8388549158935504;-0.7666371646346748;-0.061543855411029524;-0.09869268929359847;-0.28623071372466924;1.0
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;0.8752931088748875;-1.5627365063345906;-0.2836607454425078;0.8411808263667296;0.531377887070158;-0.244837699588728;-0.827500147708643;0.17298670581963946;-0.4921474962602749;-0.7267284867417535;1.0
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;0.8184188789465087;-0.07156851219255612;-0.2836607454425078;0.782443239012795;0.2866339374831175;-0.06046113860313593;-0.68006524150631;-0.48297789885508513;-0.0325371414390931;-0.22000182896787948;1.0
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;0.7772650697741099;-1.193393182997578;-0.2836607454425078;0.9207711475968314;0.28075683252756223;-0.795392044812499;-0.6578404409645403;-0.6938520572960144;-0.276789738807845;-0.4141329336326506;1.0
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;0.5549985431526235;-0.882352192757793;-0.2836607454425078;0.7214532597716656;0.7309687795702496;-0.5286847697326625;-0.5005083346745736;-0.6708089641053324;-0.8906399460569263;-0.8494376166559403;1.0
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;0.44997419319041226;-0.5794653365863527;-0.2836607454425078;0.9108511807234337;0.5411753507261104;-0.38772460973159234;-0.28293726643729156;0.62349062592324;-0.7149045077505682;-1.0705608039320405;1.0
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;0.4546454054019917;-0.40252186063173456;-0.2836607454425078;1.9613733743846706;-0.6989780892785143;-0.2630085590524752;-0.385032116737076;0.09574928585011407;-0.4503539775750551;-0.6925204310665636;1.0
