SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.5510805580433576;0.32379073202127007;-0.17495216616167333;-0.42512846937542814;0.28385373074445935;-0.1955539780285642;-0.6507505607738906;0.18271417557909597;0.29062784597799135;-0.6554718412154105;-0.21355397307363733;0.6255028151189782;-3.61400101219854;-0.6937715600568274;0.7224404009570615;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.5510805580433576;0.71456389599133;0.3687002470210302;-0.6836192226872402;0.2047746005819445;-0.2348799994427378;-0.6846514937189778;-0.007086588307116563;0.5300938591417484;-0.44753103794628324;0.7839907048391545;0.28923459196326046;-3.2582952545454575;-0.5719934939523373;0.7224404009570615;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;-0.5510805580433576;0.71456389599133;0.2788494203810428;-0.3684541638557262;0.1593109068400277;-0.2756370240402761;-0.5936383355334942;-0.12344922330962417;0.5262166719108544;-0.466608268945804;0.40708121458607965;-0.18947736112671967;-3.1058573691245424;-0.5797643043429646;0.7224404009570615;0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;0.072577225102188;-0.36109427652650256;0.7336840404223383;0.2906929510955387;1.8202742852426004;0.3717944453726464;-0.06596549862516124;0.26616790832921655;-0.5212666326775874;0.49084078686818045;-0.740897358578121;0.7108667049224716;-2.0018053457106975;-0.36316381048129615;-0.7422604393920975;1
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.5510805580433576;-1.0275062901610847;-0.8523530088922308;0.19119799862489426;0.4911408557220993;-0.18150842909074438;-1.1101018939600873;0.05092587790639068;-0.8226549136857848;-0.9741719250435698;-0.41316994287757663;-0.39338514565738647;-3.757244111549795;1.2670696823265166;0.7224404009570615;1
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.5510805580433576;-0.7360967636624863;-0.8396771752619544;0.5295682926911356;0.6586769970704199;0.03197932457081445;-0.8785015241160907;0.16559473282621834;-0.29855966464487615;-0.700451987536243;-0.4289884426960958;0.3570520588938505;-4.224398154367081;0.9912254361570413;-0.009910019217518006;1
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.5510805580433576;-0.7360967636624863;-0.5376331468907448;0.31749415236628936;0.6078317593395076;0.1954251759125521;-0.7050619327782213;-0.08064368269041944;-0.31085423596001177;-0.7867915221935338;-0.13994049860975888;0.6070118998430992;-2.6462074685299957;0.9331404821607922;-0.009910019217518006;1
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.5510805580433576;-0.9202430001803783;-1.2238914064578434;0.1780890757993609;0.3863512425088223;-0.5065944694553675;-0.5165276976479627;-0.6049010402970786;-0.2835897148899177;-1.4285812528320498;-0.8209947594643522;1.0658192181673072;-1.6230735811323813;0.05763143611015914;0.7224404009570615;1
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5510805580433576;-1.023539165819541;-0.6003178140882871;0.023344153505030565;0.4869488544905663;-0.45507183483235397;-0.8786796400054384;0.6087162938450106;-0.8902224977395132;-0.7320983357292407;-0.29874245813064776;-0.045451668606538986;-0.810265818583174;0.5553727309392448;0.7224404009570615;1
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;-0.5510805580433576;-1.2086595270850424;-0.27655282433949335;-0.4077105801639544;0.44247599289593315;0.3734382665147398;-0.3254023561493869;-0.6128228366926192;-0.9187839991189222;-0.6987641579665673;-0.6800886175294686;-0.6491045980577949;-0.5739689727978124;0.9088126271508163;-0.009910019217518006;1
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.5510805580433576;-0.7457306337671733;-1.4931820818940662;-0.32238214373223817;0.1468548144660297;-1.0817494494117852;0.04086980143320983;-1.2401126359946695;0.14687454349380163;-0.7535811503684349;-0.6990995933922447;-0.4318728313317814;0.5133999926303;0.5355375874545704;-0.009910019217518006;1
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.5510805580433576;-0.7590748321053525;-0.21428880045958895;-0.5476413188849565;0.2630458364669917;-0.9604506375218874;-0.2992921652497242;-0.4333803176236655;-0.006816133736537282;-0.8628109657148089;-0.683162164590898;0.4084812010356245;-1.5948466023506174;-0.02970364499425339;-0.009910019217518006;1
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.5510805580433576;-0.453567177858836;-0.49751541757509865;-0.3506855301172066;0.3246341349960183;0.1380637929544066;-0.3190609495488015;-0.07822706882615557;-0.3665332012740447;0.26290646957799085;0.09546578966716156;0.05804132830039165;-0.43812747065639507;0.6066483307623723;-0.009910019217518006;1
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-0.5510805580433576;-0.47515584614593515;-1.2789585592980934;-0.4070343457233355;-0.3005408702853613;-0.48620965582370823;0.15475369501253555;-0.7452988198991807;0.1847465341784834;-1.1064842676139293;-0.8209947594643522;-0.050589729438856666;-0.7398490947713059;0.7771411649321722;-0.7422604393920975;1
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-0.5510805580433576;-1.0489787043268888;-1.3325246449312236;-0.14659716339907092;0.3945771234082086;1.0349986102460846;-0.2142226696675825;-0.845379956489383;-0.8048227913483377;-0.29731891011296896;-0.06361337234255313;-0.42980485052966066;-1.0865368859189688;0.45633852569871886;-0.009910019217518006;1
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.072577225102188;-1.1282952372181654;-0.1405215878851548;-0.39970435557827394;1.1289789172806404;-0.48233609479573014;0.16223738699994192;0.3242073593568844;-0.8632036577556738;0.9912271716802464;-0.8209947594643522;-0.5306735968681424;-0.2938702563298627;0.5980423993297768;-0.7422604393920975;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.5510805580433576;-0.4024044159959695;-0.33570921185095176;-0.8435372094352147;0.5476365833772117;-0.3202584889576199;-0.6059225473991721;-0.3222679265549595;-0.09259975617560466;-0.49310056498222843;-0.6903307991611685;0.6086542553175485;-2.0518733187500007;0.605301875959;-0.009910019217518006;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.5510805580433576;-0.5619404399572526;-0.46078137543036446;-1.2923678014684108;0.469401774875833;-0.40805064167737815;-0.5165276976479627;-0.4077319479978129;0.16112404948432377;-0.6097826543584184;-0.7163529382695337;0.2858436429739612;-2.1004887024480388;0.5576103459106763;-0.009910019217518006;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.5510805580433576;-0.4024044159959695;-0.33570921185095176;-0.5772927861032261;0.5476365833772118;-0.28287934281077126;-0.6059225473991721;-0.3222679265549595;-0.09455210444716804;-0.49310056498222843;-0.6833743857361599;-0.05841580016709787;-2.0268393322303493;0.6053018759589948;-0.009910019217518006;1
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;-0.5510805580433576;-0.43544697768872037;-1.9377671560637268;-0.34045734565067726;0.47981604202210737;-2.1245563673434105;-0.4765849711773468;-2.0685877619094453;-0.19449533346773148;-0.9518355390684934;0.12355706281651205;-0.0833174936093642;-2.9248328419994056;-0.08521543255669627;-0.009910019217518006;1
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.072577225102188;-0.8343739809290134;-0.7748613555246063;0.5451926143844741;0.2572281482644586;-0.36464960241315697;-0.4543700435000137;-1.1565364634372308;0.4956457728054589;-1.2276262565105849;-0.7051506448061734;-0.5866143305060343;-2.355394802400585;-0.1597782111519532;-0.009910019217518006;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.072577225102188;-0.8343739809290134;-0.5045963973145368;0.19229151866931482;0.39714539434294616;-0.17698338046514384;-0.7238413025301155;-0.9136616575933968;0.424461459521683;-1.0225057284435934;-0.6723072654960685;0.03305146858430514;-2.1352821853162904;-0.12017965894267281;-0.009910019217518006;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.5510805580433576;-1.0491235031237591;-0.6082970600522261;-0.23652341678981886;0.4585434162161716;0.2477190007764174;-0.10787263788336203;-0.9871483513557867;-0.3112235666208468;-1.1896622066296414;-0.8209947594643522;0.059484931681258235;-2.5110197502766276;-0.026941005503299836;-0.009910019217518006;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.5510805580433576;-0.8822442266493248;-0.7671618890494775;-0.22644363063722703;0.7280133333816612;0.199782663566133;0.11677854664165924;-1.0805184531567653;-0.3208723943070187;-1.3673259362619188;-0.8209947594643522;0.08037196056956934;-2.46115533673333;-0.09247452016561121;-0.009910019217518006;1
CC(C)c1ccc(C=O)cc1;-0.5510805580433576;-1.1965284376866976;0.2322242922711742;-0.09595877832274051;0.551932221898773;-1.8091428266952823;-0.4227900212613724;0.69229818562654;-1.3154433300570822;-0.3948224374721423;-0.8209947594643522;-0.5619517255479329;0.5729283370289452;-0.4099556655928181;-0.7422604393920975;1
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];0.072577225102188;-1.038934365771686;-1.1936139925929685;-0.0959702365174152;1.8804784062890525;1.8886102322398701;0.7532922882849383;-0.8275945619231232;-1.0076184586749029;-1.7269947740298928;-0.8209947594643522;0.0019666822299700816;0.6978517496928024;-0.5341517542087999;-0.7422604393920975;1
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.5510805580433576;0.11258545701963671;0.05139502398733585;0.2956620880400466;0.9404840393077789;-0.5217439218930056;-0.4496670773405732;-0.11133028640966869;-0.669841701966421;-0.9614278048569281;0.1756761707490044;-0.7510413389351777;0.49515599543508443;-1.071026348268248;-0.009910019217518006;1
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.5510805580433576;-0.6399367903200254;-0.836061416373688;0.19729889114413984;0.20676253479625298;-0.6256044546760935;-0.019025583244043836;-0.5491356910155277;-0.06047918304815448;-1.240479580326524;-1.167156741319939;-0.6424208643136285;-0.08765566708566619;-0.612757977585185;-0.009910019217518006;1
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.072577225102188;0.19343092113338056;-0.5754311387025474;0.0656323234636238;1.3830461000794314;-0.8528660541080407;-0.171684742335191;0.067438883131359;-0.722555757625301;0.8606779231617996;0.04186607123444104;-0.6430792709449181;0.8540636373526439;-0.255250256839988;-0.009910019217518006;1
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.072577225102188;-0.05560608766699102;1.3205561633706728;-0.10117870593910781;1.8676593032137148;-0.5741594835898906;-0.3602598511985942;0.10208955658127282;-0.5164304026896286;-0.4670474340326902;-0.5631975012375844;0.307786751139745;-0.6972256720875197;0.1880855041890234;-0.009910019217518006;1
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.072577225102188;-0.22066971093330587;0.19550524930490537;-0.6858733155846404;1.0598946140331496;-1.072080168993351;-0.11557912263912999;-0.7207403799736252;-0.2250152041741426;-0.5834212580261049;-0.6635020080050121;0.15449978223576377;-0.8910786563169235;0.12059247858233522;-0.009910019217518006;1
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;-0.5510805580433576;-0.5484157049341849;0.2844085746027843;0.04997680388153466;1.015589030113986;-0.8826425819515146;0.2355252448396005;-0.8450729605524518;-0.36660431278124717;-1.1483285439592732;-0.5732204050410394;-0.33233760822713126;-0.5672327482020852;-0.6132848519535643;-0.009910019217518006;1
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.5510805580433576;0.7454724018132761;0.21462395597113965;-1.635743898221241;0.7506102754328584;0.5047668673659906;-0.8974647027352963;0.7484999562853232;-0.4714748261958942;-0.40597383864122927;0.36728251231411047;2.234322423267468;-0.1655604807492357;-1.8890004538906253;-0.009910019217518006;1
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.072577225102188;0.24805719486554698;1.544993043631315;0.5671880428305645;1.4241630299483867;-0.24400614854043462;-0.8000548725622312;1.0343956211215481;-0.7651462616376304;1.1251284250442781;2.16574259088629;-0.3406551806530268;-0.7757658559107797;-0.10424355876292563;-0.7422604393920975;0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-0.5510805580433576;0.4675710554318865;0.1683152394004254;-0.3323812227512629;1.0855792561128539;0.9320356017389151;-0.8799887836585063;0.5893129705142381;-0.4647734112365428;-0.4144393889799327;1.1566261263570112;-0.02198752896854649;-0.20651647181627342;-1.2103893841249629;-0.009910019217518006;1
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.5510805580433576;-0.1148245805892343;0.10810079035846441;0.03397918629465872;1.1874552040580302;-0.12917370511382736;-0.57713801904023;-0.06779100153345202;-0.4589326812478909;-0.6532644297525761;-0.028916341905590462;-0.48497254912421833;-0.6994794370722811;-0.3627093506552557;-0.009910019217518006;1
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.5510805580433576;0.4695596804959425;0.7257081451978044;-0.4927976071929935;0.9937793130978234;-0.01658393818757205;-0.6052096527567883;0.21476812329077244;-0.47079503761743163;-0.24552862971300451;1.0547936087038048;0.41576397560710115;-0.17592650491341721;-1.2282203877097504;-0.009910019217518006;0
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.5510805580433576;-0.4724419718841672;-0.8316472883797554;0.04675380733367587;1.0647544644578943;-0.38899313621256904;0.11410203726308271;-0.9840284596900913;-0.5819106143188291;-1.3889243892307934;-0.700969104210678;-0.9235623724986693;0.19055193915099866;-0.501730659282536;0.7224404009570615;1
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;-0.5510805580433576;-0.15752403574321217;0.20782125720954553;0.6101491357037133;0.8964684966112415;-0.11333211801292696;-0.8047244324498666;-0.0511305863034857;-0.37412909561689095;-0.6185349020757712;0.37851040040453365;0.6203676676950002;0.030311396945266765;-0.48800190027307794;-0.009910019217518006;1
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.5510805580433576;-0.4632518853275993;0.15954932749766826;-0.7810704635121438;0.8590084004671485;-0.22641057398422518;-0.6750370705232692;0.07879514154219103;-0.2957688889256226;-0.6807938727848388;0.2908811710343557;-0.7741520868727697;0.47821138424350007;-0.38665541800521275;-0.009910019217518006;0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;-0.5510805580433576;-0.8895874791624758;-0.48798018791384606;-0.021709947496607904;0.3721144491103736;0.34611562629123416;-0.4633247953179453;-0.17477889131183;-0.48303894527392555;-0.6656228725999309;0.9108526296375496;0.07401959274541685;0.5658993591267772;0.8379011558047862;0.7224404009570615;1
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;-0.5510805580433576;-0.8822442266493248;0.31579827669412835;-0.08819122238874774;0.7297492080232271;-1.151305541846552;0.12412150347800932;-0.5255712140697307;-0.49931854779457446;-0.8550187486151851;-0.6437263897641404;-0.5719321600159872;0.5703318403594902;-0.06732828159898736;-0.009910019217518006;1
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;-0.5510805580433576;-0.47059513784075035;0.36276704326333487;0.8048223641360276;0.5659639980450303;-0.3944115997891408;-0.8553196666955228;0.2130295656026275;-0.5561786443557141;-0.44265141843624906;0.722581760128897;0.6423940356777383;0.2869916149169993;-0.2401015620589911;-0.009910019217518006;1
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.072577225102188;-0.6127924511754022;-0.3640527705875375;0.2828408327397066;1.0242441869921317;-0.15428353075102164;0.3984414766078117;-0.05190609871881862;-0.2252450510173223;-0.046262069235464796;-0.7457664583019297;-1.6150729925056833;0.26017755657243635;0.5045952710745234;-0.009910019217518006;1
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.072577225102188;-0.7136133672103684;-0.658559261374324;-0.6118706219517255;1.2796995574034364;0.8458653884073573;-0.36066427077065916;0.39581196949807423;-0.757129234222166;0.019074181005492245;-0.7522834533403403;1.0124387128450338;0.8476006088641956;0.09989409539818056;-0.009910019217518006;1
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;0.072577225102188;-1.080616916815793;-0.4037666256695243;-0.28541025877483656;1.7955550388877108;-1.3977529324774305;0.07818926008265625;-0.29009357193851504;-0.757421232524348;-0.9796572678856099;-0.6224897019727869;-0.5902055346817833;0.645539643058945;-0.3981972214987584;-0.7422604393920975;1
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;-0.5510805580433576;-0.1950931080259501;0.1591677999822396;-0.23386772584550525;0.7623947951095019;-0.506664221369452;-0.6107433078615437;0.30136540543047624;-0.3660454802483523;-0.6514156638641215;1.4324674103251007;-0.289153788981045;-0.275555512764999;-0.6567797200374738;-0.009910019217518006;0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.5510805580433576;0.22787648342388728;0.25921630886805846;0.07805347123972442;0.574793789669473;-0.5419747513702449;-0.34706280679555407;-0.015379460996672941;-0.13316349439097866;-0.5035180011439687;0.5558307133337366;-0.4460807811914005;-0.07438755670415784;-1.0127892900467819;-0.009910019217518006;1
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.5510805580433576;0.1162839413502356;1.0880787270297059;0.37703601030026496;0.6709986325110757;-0.6280641514027006;-0.8795940168376276;0.607126122482038;-0.5068600151730593;0.30031573276144463;1.1614480554700721;-0.23017665914441013;0.03815795628159833;-0.848358168533379;-0.7422604393920975;0
