SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.3879347205217865;1.0929017779669343;1.3003336528463558;1.4899461217927186;1.2265005415732098;-0.36174891639100254;-0.5939345473664337;0.7924464343274125;-0.76710872592877;-1.8278449872628257;-0.40869003411096866;-0.23555079782936264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;0.6684574686394433;0.24031981864610677;0.6428089720610703;-0.8344055229751718;-0.8194258936464048;-0.5939345473664337;-0.17773508077945865;-1.0805672295828799;-1.5612368850427571;-0.40869003411096866;0.5269432236042566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.3879347205217865;1.015749716416477;0.7703267357462315;1.360326865135372;1.7200387511186792;-0.8194258936464048;-0.5939345473664337;-0.05444691645758821;-0.7801485549280259;-0.6875047676268613;-0.40869003411096866;-0.149991747067028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.3879347205217865;0.8897205658177008;0.7703267357462315;0.842055674122575;1.0635055937150948;-0.36174891639100254;-0.5939345473664337;0.3800355610135115;-0.8461183622555555;-1.813808974990358;-0.40869003411096866;0.019654490507940776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.3879347205217865;0.6371490902602751;0.24031981864610677;0.19416522645243162;0.9145989642751216;-0.36174891639100254;-0.5939345473664337;-0.023979849208304732;-0.9338904660916476;-1.2581735565573453;-0.40869003411096866;0.2859161402402227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.3879347205217865;0.22461119794415416;-0.2550595883500797;-0.3300717686260876;1.0881132113311012;-0.36174891639100254;-0.5939345473664337;0.2774170072510244;-0.9370769903980334;-0.3745611173042919;-0.40869003411096866;-0.5752223047316821;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;0.40702874556719615;0.19622048199492206;1.3028708812131544;0.026278222815508855;-0.8194258936464048;-0.5939345473664337;-0.10663744061841715;-0.34227912515611963;-0.32356625332411343;-0.40869003411096866;-1.2133252445154414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.3879347205217865;0.43561492923780715;0.19622048199492206;1.8446436010353509;-0.13633810237890054;-0.8194258936464048;-0.5939345473664337;0.05018102775708318;-0.5297276640629441;-0.6232571142563612;-0.40869003411096866;-1.612443487311124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;0.18072070558210365;0.7324690146451001;1.3028708812131544;0.1667004732413641;-0.8194258936464048;-0.5939345473664337;-0.03652842699025267;-0.5610624544342772;-0.5199796083092685;-0.40869003411096866;-1.2949150146674506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;-0.3879347205217865;1.5433255513284825;0.8112550370221624;2.9731521718961016;-0.4837934123444676;-0.36174891639100254;-0.5939345473664337;0.8337472514418915;-0.5584258598787536;-0.17676589473341958;-0.40869003411096866;-1.1166486183209492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.3879347205217865;0.1408054613381683;0.8677274028765364;0.8360898700568529;0.31164008146757544;-0.36174891639100254;-0.5939345473664337;0.9836460432079488;-0.8240360413729811;-0.1631605006244715;-0.40869003411096866;-0.7786394974782286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.3879347205217865;-0.24195221062884276;0.25868558451125895;0.18819942238670945;0.37367976254335594;-0.36174891639100254;-0.5939345473664337;0.09106768673512741;-0.9300015290159207;-0.9673053870420959;-0.40869003411096866;-0.4562222230078708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.3879347205217865;-0.279553942826938;0.25868558451125895;0.18819942238670945;0.39327434357397434;-0.36174891639100254;-0.5939345473664337;0.08968092137524636;-0.94408793109274;-0.9543977690123477;-0.40869003411096866;-0.390955757103815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.3879347205217865;-0.1774796632562679;1.4039759355267145;0.8360898700568529;0.5223923861871815;-0.36174891639100254;-0.5939345473664337;1.0512488131514925;-0.8885161391870983;-0.2881208720248216;-0.40869003411096866;-0.7734514692998988;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.3879347205217865;-0.36058584495352564;0.29047040274530705;0.18819942238670945;0.6146048463205314;-0.36174891639100254;-0.5939345473664337;0.08647337304557684;-0.9563395546903017;-1.1422596046156377;-0.40869003411096866;-0.4071268168262116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.3879347205217865;0.4101255127708713;0.3018950756839599;0.7733059562276401;0.16648265400735396;-0.36174891639100254;-0.5939345473664337;0.31785453191652313;-1.0853677227758771;-0.9512005476276929;-0.40869003411096866;-0.6086291589881085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.3879347205217865;0.25521891048898243;0.3018950756839599;1.7485001268137756;0.8954267747765379;0.09592806086439976;-0.5939345473664337;0.45608116026823553;-0.8808834550934826;-0.1961617293478672;-0.40869003411096866;-0.08858477359902107;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.3879347205217865;0.28054234303475956;0.3018950756839599;0.18819942238670945;0.33811411599789054;-0.36174891639100254;-0.5939345473664337;0.2946221170215471;-1.0880128581956585;-0.7456262366886182;-0.40869003411096866;-0.641918173416405;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.3879347205217865;0.15906722733426326;0.3018950756839599;0.7387707905335793;0.6543666291342269;0.09592806086439976;-0.5939345473664337;0.39835405799151413;-0.9433685610661664;-0.2961138974901489;-0.40869003411096866;-0.1327798675812144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.3879347205217865;0.7714148590724282;1.473618474861894;0.7845996902003575;0.793419317164021;0.09592806086439976;-0.5939345473664337;1.1930706249913696;-0.8686720465286832;-0.7163776511803072;-0.40869003411096866;-0.9548312400555046;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.3879347205217865;0.15752472786041008;0.3018950756839599;1.3034670047991723;0.9907867632363014;0.09592806086439976;-0.5939345473664337;0.43561390936787425;-0.9501946501239541;-0.6197205038436553;-0.40869003411096866;-0.8050827138657034;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;0.5901853844237143;-0.26873004500702835;0.3018950756839599;0.18819942238670945;0.695300632273686;0.09592806086439976;0.13535943323862393;0.5797574300731823;-0.5255898282436549;-0.900934470112094;-0.40869003411096866;-0.6529643726875459;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.3879347205217865;-0.9666414773683661;-0.2550595883500797;0.18819942238670945;-0.53597549394127;0.09592806086439976;-0.5939345473664337;0.783350452100339;-0.6876892422771312;-0.2301958539052114;-0.40869003411096866;-1.0296954341381492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.3879347205217865;-1.5071203780088738;0.2811889443000984;0.18819942238670945;-0.12072030760363367;0.09592806086439976;-0.5939345473664337;0.8956692305901738;-0.6809905700539092;-0.30732476067027387;-0.40869003411096866;-0.514401617176622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.3879347205217865;-1.0199909749884628;-0.2550595883500797;0.6326364208152943;-0.16106105410657734;0.09592806086439976;-0.5939345473664337;0.8473269000687313;-0.6938901061204974;-0.4345635491666697;-0.40869003411096866;0.1648592479111624;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.3879347205217865;1.2795349846588877;0.2749473287500451;2.0345516858738666;0.5761412434314975;-0.36174891639100254;-0.5939345473664337;0.9641446497361239;-0.39072972496919417;-0.664507076030478;-0.40869003411096866;-0.977872911390866;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.3879347205217865;1.1024334034452548;-0.2550595883500797;0.8683900471909259;0.5115532178419187;-0.36174891639100254;-0.5939345473664337;0.5336334722638886;-0.46734693467248084;-0.5386123025245175;-0.40869003411096866;-0.7062437929981835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.3879347205217865;1.270289912186903;-0.7850665054502045;2.0345516858738666;0.41695482595326844;-0.36174891639100254;-0.5939345473664337;0.9732309919392479;-0.39072972496919417;0.2717619770682648;-0.40869003411096866;-0.977872911390866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.3879347205217865;1.0962304710817399;0.80495424585017;1.386661238203723;0.7511899967651965;-0.36174891639100254;-0.5939345473664337;0.532594465137785;-0.40645344631302116;-0.6627210747180831;-0.40869003411096866;-0.9892591125797793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-0.3879347205217865;0.5566865576544356;1.3235073293930604;1.751479127551272;0.3229656303040696;0.09592806086439976;0.13535943323862393;0.3303684697955161;-0.09073353764167373;-0.3494095748219747;-0.40869003411096866;-0.03964637745679893;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.3879347205217865;0.1414607978090803;0.2749473287500451;1.3543610610696497;0.21413323124198388;0.5536050381198021;0.13535943323862393;1.0705214924712922;-0.21806631735939389;0.2835214690813544;-0.40869003411096866;-0.7281621258830258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;-0.3879347205217865;0.1928033086495799;0.2749473287500451;1.3543610610696497;-0.6249674882928475;0.5536050381198021;0.13535943323862393;1.0987393956042197;-0.39601827739892337;-0.049642451105380306;-0.40869003411096866;-0.6772486377217453;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.3879347205217865;0.45519041410302397;0.26922041197142804;0.7064706133995062;0.12760429828286515;0.09592806086439976;0.13535943323862393;-0.11244010466747624;-0.14531310970757;0.04081279241139855;-0.40869003411096866;0.20453719466184864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.3879347205217865;0.04036039267112784;-0.2550595883500797;1.2667546907350142;0.5171638300657032;-0.8194258936464048;-0.5939345473664337;-0.3841143073328654;-1.1335954103997037;-1.2871163901921872;0.6935536957100017;-0.48537368812830833;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-0.3879347205217865;0.21673682996568822;0.2749473287500451;2.8716293247676052;0.40469528681462397;-0.8194258936464048;-0.5939345473664337;0.19923270325906609;-0.8694790732093636;-0.44672179622145547;0.6882565347663547;-0.8871654690869821;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.3879347205217865;0.13587956958742867;-0.2550595883500797;2.223738877097462;0.26128219697817867;-0.8194258936464048;-0.5939345473664337;-0.23190595816789075;-0.9607752731661153;-0.8137915028319164;0.596820257512496;-0.5276352405426497;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;-0.3879347205217865;1.2644027581412276;0.7998303640835095;2.1641709425312126;-0.21026246829395936;-0.8194258936464048;-0.5939345473664337;1.012807089568607;-0.49319259407249016;-0.4990053991105761;1.2990308096787857;-1.2360006561961463;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;1.5683054893692152;0.7594431788304138;1.3298372811836339;0.8683900471909259;-0.10936939662764432;-0.36174891639100254;0.13535943323862393;0.685170920727815;-0.11821544608186163;-1.0009531655430015;1.0996391478666023;-0.37013184923460885;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;3.5245456992602167;0.2102954368273935;0.2698234469833848;0.22049959952078252;-0.7268781900161374;0.09592806086439976;0.8646534138436817;0.8247338926176206;0.18572402739425167;-1.633916545261213;1.0607782174292613;0.31331899130786717;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;1.5683054893692152;0.6407337606376218;0.2698234469833848;0.8683900471909259;-0.4445398076278085;-0.36174891639100254;0.13535943323862393;0.7087490632132238;-0.11821544608186212;-1.1425350680287014;1.1362977937927556;-0.37013184923460885;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;-0.3879347205217865;1.0782471549925177;0.2698234469833848;1.5162804948610695;-0.35520524598457687;-0.8194258936464048;-0.5939345473664337;0.5927560833194047;-0.5709367835237397;-0.7102282097718718;1.1994474937523447;-0.9791076599082302;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;1.5683054893692152;0.6036514273050261;0.2698234469833848;0.8683900471909259;-0.5466319443117642;-0.36174891639100254;0.13535943323862393;0.7166846142805514;-0.12483515616763641;-0.19434290311729913;1.0996391478666023;-0.37013184923460885;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;-0.3879347205217865;1.0517629916736448;0.2698234469833848;1.5162804948610695;-0.39831799626685427;-0.8194258936464048;-0.5939345473664337;0.6005026475672763;-0.5794285558711411;0.11203122244926322;1.1518090189044132;-0.9791076599082302;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;1.5683054893692152;0.5186991534049867;0.7998303640835095;0.22049959952078252;-0.2750248409138113;-0.36174891639100254;0.13535943323862393;0.2808730630149819;-0.17376834058745108;-0.2247790070343731;0.9777006290390086;-0.04435626468233746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.3879347205217865;0.21699962090733688;0.780417873464804;0.7851958137863758;0.12947321157923436;-0.36174891639100254;-0.5939345473664337;0.1861461931872768;-0.711424677407021;-0.19745082552235976;1.6999863797743298;-0.5237935821307363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;-0.3879347205217865;0.5363956982866189;0.780417873464804;0.2663284991875606;-0.2268897319306381;-0.36174891639100254;-0.5939345473664337;0.17950570790000914;-0.8187384844625663;-0.14580113284481797;2.717944102839678;-0.5510612997033385;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;-0.3879347205217865;0.4935607552058428;0.6956911103968725;0.9142189468577041;-0.4296215075082628;-0.36174891639100254;-0.5939345473664337;0.6134538006392067;-0.885157286660729;0.26750917860394796;1.163126355795015;-0.15741562270812257;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;-0.3879347205217865;0.4312956947539999;0.25041095636467875;1.9876758393169642;-0.5081256132081697;-0.36174891639100254;-0.5939345473664337;0.9750923927431118;-0.8937256571169384;-0.06799781096356754;1.223951560910704;-0.9906465495803519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;-0.3879347205217865;0.6300040492900333;0.7814075113309558;2.0038259278840007;0.05245121767895623;-0.36174891639100254;-0.5939345473664337;1.023162066224237;-0.7585582543229077;0.4206822604544702;1.8438201656222006;-0.9123851054040278;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.3879347205217865;-0.3863175034887741;-0.2550595883500797;1.2021543364668683;-0.18172561123184328;0.09592806086439976;-0.5939345473664337;0.5125359651405585;-0.8743504427551746;-0.7299946253635724;1.4684702937819412;-0.17369511150052847;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.3879347205217865;-0.43637932562993065;0.35398223001519763;2.157775539115587;-1.0378411769146776;-0.8194258936464048;-0.5939345473664337;0.6092313318563455;-0.9664830435123033;-0.011674208577106285;1.6497513322786999;-0.1568678544264872;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.5901853844237143;-0.7587218137100183;-0.2550595883500797;1.7091317935069479;-0.47034654934472414;-0.36174891639100254;0.13535943323862393;0.5987119419003184;-0.6473368239143935;-0.9368143208594196;1.4684702937819412;0.23471767464210316;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;-0.3879347205217865;0.35052536231982406;0.80495424585017;1.6507980820755077;-0.847649727524407;-0.8194258936464048;-0.5939345473664337;0.3407482186146757;-0.9617542948256016;-1.2018176394281432;1.392493198143239;-0.17041684425765297;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.3879347205217865;0.08448018875527051;-0.2550595883500797;1.2021543364668683;0.2689285067339647;0.09592806086439976;-0.5939345473664337;-0.042438347203725614;-0.5355883417257827;-0.9808741088314219;0.68668230659551;0.1693556600490552;1;;In;In;In;In;All in;Inside (T/E/L/R)
