SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.27716862272029885;0.40458508054734627;-0.1911841917944917;-0.2301448223272873;0.759740427144962;-0.16817794884641335;0.05869838057990683;-0.2899171405539606;0.36230452650016853;0.1466091105918346;-0.2568113587515238;-0.1462857517720481;-0.22535544862683213;0.37994255154309126;-0.9546821736466748;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.28487327400772344;-0.8662340409469929;-0.19276054423043754;-0.2301448223272873;0.6881215547763344;-0.16817794884641335;0.05869838057990683;-0.2899171405539606;0.36230452650016853;-0.035128321482658986;-0.11782649058917444;0.18519377901813658;-0.22535544862683213;0.14602549672794005;-0.9546821736466748;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.38805672609370656;-0.21144004624900276;0.4276527317576602;-0.2301448223272873;0.7956890270044953;-0.16817794884641335;0.05869838057990683;-0.11132752384601881;0.2293208712475097;0.7717472353662461;-0.05056229559354132;0.055984674904933064;-0.22535544862683213;0.5985740875173952;-0.9422530072301406;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.30077974464677865;0.40458508054734627;-0.19092064815713625;-0.2301448223272873;0.6945809191437724;-0.16817794884641335;0.05869838057990683;-0.2899171405539606;0.36230452650016853;0.21384807412921078;-0.2812719152878155;0.6588233528813383;-0.22535544862683213;0.37994255154309126;-0.83174323565983;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.204616974332986;-0.13431958974407435;0.581229189725594;-0.2301448223272873;0.6189726891424208;-0.16817794884641335;0.05869838057990683;-0.2899171405539606;0.36230452650016853;0.988364070022586;0.1463670265098194;0.1325102003166362;-0.22535544862683213;-0.25882335683346064;-0.83174323565983;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;0.21295108109351496;0.2606615085086566;-0.19259855444267768;-0.2301448223272873;0.2549272488732093;-0.16817794884641335;0.05869838057990683;-0.2899171405539606;0.4952881817528274;0.022355238968758427;-0.12443658220217921;0.24540720233948465;-0.22535544862683213;0.39951129103910604;-1.4108229811412687;0.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;0.3777475080074893;0.3381765337594963;0.09734377626719985;-0.2301448223272873;0.0700625027427092;0.059012478319765596;-0.7857197514767525;0.5552396227201484;1.6921410790267573;0.5039808958043995;-0.37983938704457043;-0.05015562698691046;-0.22535544862683213;0.656040239523159;-1.4215920662297479;1.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;0.25508437153443364;0.3842743148948361;-0.20617412701716256;-0.2301448223272873;-0.08996479022148238;0.059012478319765596;-0.7857197514767525;0.36831973431955883;1.4261737685214395;-0.19844702545854653;-0.40544329087540654;0.36743386140685397;-0.22535544862683213;0.5673221308950053;-1.9454983989053627;1.0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.5233202282524664;0.3101383959027224;0.20655811943115912;-0.2301448223272873;0.5475106432603586;0.06822879365316321;0.9031165126365661;0.0068820122979705274;1.027222802763463;0.19002451913577173;-0.1326377167376698;0.4258982183987151;-0.22535544862683213;0.41956190606274735;-0.9211850754230636;1.0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.30988567938710276;0.2619706130655915;-0.4107266728242441;-0.2301448223272873;0.3409552776672461;0.06822879365316321;0.48090744660823653;-0.539022458314785;0.4952881817528274;-0.26862860691787416;-0.06912912813796113;1.5984081984343266;-0.22535544862683213;0.12784090675407836;-1.590670365073021;0.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.4760780059291557;-0.0763294411784231;0.0915144698407421;-0.2301448223272873;-0.08509473944915534;0.06291043264597804;-0.7857197514767525;-0.2912850638412398;1.027222802763463;1.3696169474546442;0.14724934403193937;-0.40764334519547596;-0.22535544862683213;0.6046663442668485;-0.4686893845607225;0.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.22431907601194012;-0.4235691309434799;0.2392021181856454;-0.2301448223272873;0.3080955266602697;0.06291043264597804;-0.7857197514767525;-0.6651248406424186;0.36230452650016853;-0.21643041098486288;0.395846565850901;0.7007265517983857;0.5465252886766371;-0.41134651808296974;-0.9799383671204803;0.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.43633072753278856;0.2193991049427853;-0.5177422902906438;-0.2301448223272873;0.3134909906713734;0.06291043264597804;-0.7857197514767525;-0.2945516835763255;1.1602064580161218;0.48668553277988075;-0.17189169077647293;-0.5156010230026971;-0.22535544862683213;0.5027890335924288;-1.0159619259345782;0.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.35341486945610007;-0.0693472037891698;-0.21764004189726785;-0.2301448223272873;-0.008025710475428589;0.06291043264597804;-0.7857197514767525;-0.47820495224182913;0.7612554922581451;0.7282495504659994;0.12287754132923276;-0.07291209049345439;-0.22535544862683213;0.48482785205079665;-0.9422530072301406;0.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.27864686182933623;-0.8420287215681255;1.698378402310261;-0.2301448223272873;0.5632588812652187;0.06291043264597804;-0.7857197514767525;-0.6651248406424186;0.2293208712475097;-1.5497155600398036;1.0086890044341177;0.1502573457398191;-0.22535544862683213;-0.8963089614483488;-1.1895974587349174;0.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.2968613661553543;0.08978874100807242;-0.518787116831144;-0.2301448223272873;0.5632588812652187;0.06291043264597804;-0.7857197514767525;-0.6651248406424186;0.2293208712475097;-0.27256579548556437;-0.06216003365434375;0.7819273915797232;-0.22535544862683213;0.2991613556201158;-0.9799383671204803;0.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.42033539900506445;-0.06345299437743519;-0.5188363044543051;-0.2301448223272873;0.8058988905989245;0.3094299688103334;-0.7857197514767525;-0.5098223345777798;0.2293208712475097;-0.135544625091462;0.12381015117710521;0.9971135990710277;-0.22535544862683213;0.1653009848324371;-1.0822999527685584;0.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.5709547899891483;-0.08143193756436255;0.41311723870455014;-0.2301448223272873;0.1098350463711662;0.06291043264597804;-0.7857197514767525;-0.1043651754406503;1.1602064580161218;0.05758356197498824;0.20254633683159529;-0.7043346455495872;-0.22535544862683213;0.7007529104969582;-0.26722672973497097;0.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.47932349942724634;-0.0763294411784231;0.09196441320448084;-0.2301448223272873;0.12097380910798396;0.06291043264597804;-0.7857197514767525;-0.2912850638412398;0.894239147510804;1.202142304766531;0.08690265411572179;-0.229170568185983;-0.22535544862683213;0.6046663442668485;-0.4686893845607225;0.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.4091028714813266;-0.4745855819713812;0.09983402487974544;-0.2301448223272873;0.6799803191189496;0.06291043264597804;-0.7857197514767525;-0.4865352239344766;0.0963372159948508;0.48904494451635583;0.13276421122594625;0.33017808814113936;-0.22535544862683213;0.5916966204346048;-0.9651147248261496;0.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.3218258900343987;0.08978874100807242;-0.5185954767992574;-0.2301448223272873;0.5632588812652187;0.06291043264597804;-0.7857197514767525;-0.6651248406424186;0.2293208712475097;-0.10824594398140114;-0.11525599677795453;0.962409046688732;-0.22535544862683213;0.2991613556201172;-0.8598724510310762;0.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.43957622103087923;0.2193991049427853;-0.517564896965567;-0.2301448223272873;0.5472634178872147;0.06291043264597804;-0.7857197514767525;-0.2945516835763255;1.027222802763463;0.3297930437343409;-0.22032930677466425;-0.3345700936577814;-0.22535544862683213;0.5027890335924288;-1.0159619259345782;0.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.42168880095762906;-0.06345299437743519;-0.518759669471646;-0.2301448223272873;0.8058988905989245;0.3094299688103334;-0.7857197514767525;-0.5098223345777798;0.2293208712475097;-0.05137139195757196;0.09773226826113751;0.3304315981105982;-0.22535544862683213;0.1653009848324371;-1.0822999527685584;0.0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.8207190657270854;-0.7425026336532319;-0.5288563553097352;2.562094166631488;-0.34221908286319885;-0.6612170211751237;-0.7857197514767525;-0.6810640610776472;-0.4355974050157847;0.36532478131093354;0.930794813078911;0.7543099289172892;-0.22535544862683213;-1.127157029098598;0.2789563578648587;0.0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.415193685110948;-0.36797779048397405;-0.2153675128335816;-0.2301448223272873;0.05663120802128908;-0.41469748501076853;-0.7857197514767525;-0.02262225295672286;0.6282718370054863;1.612739155127574;0.24562713458724997;-0.2250741043090502;-0.22535544862683213;-0.028832329640867214;0.23758864472120794;0.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.2874402999541904;-0.5997741867734238;0.23189875957588976;-0.2301448223272873;0.4769039118239658;-0.41469748501076853;-0.7857197514767525;-0.20954214135731236;0.2293208712475097;1.8571154055630124;0.4414476846403731;-0.20260790169377693;0.5465252886766371;-0.7257814014797468;0.6361961092268642;0.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.38995428856193787;-0.599774186773423;0.27599108317925336;-0.2301448223272873;0.2978932587952705;-0.41469748501076853;-0.7857197514767525;-0.20954214135731236;0.2293208712475097;2.0410751889116834;0.6242381263854148;-0.5402504507365745;1.3184060259801063;-0.7257814014797482;0.5030314707263337;0.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.7917569216598739;-1.092217261610941;0.14587171917906647;-0.2301448223272873;0.8424243659043963;-0.183609103518377;-0.15240615243425804;-0.5006314338994198;0.36230452650016853;0.34877461492599854;0.5614154612574521;-1.0853717707578483;-0.22535544862683213;0.4354774128532088;0.07362207262453595;0.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.14125381677643098;-0.22340208730258504;-0.18491624922569566;-0.2301448223272873;0.7071953749711141;-0.4301286396827322;-0.15240615243425804;-0.6875513223000091;-0.4355974050157847;-0.25123866929243593;0.8432966532950703;-1.2146386676128251;-0.22535544862683213;0.7545397445976479;0.28929828615078035;0.0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.17083153329720951;-0.5655172209478315;0.730048085387562;-0.2301448223272873;-0.8889809705005399;-0.8926960944839055;-0.7857197514767525;-0.4036643316377482;0.36230452650016853;-0.38088946359426;0.39340869317483623;-0.5856576030077028;-0.22535544862683213;0.39027234522250803;-0.2822633491506686;0.0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.17083153329720951;-0.5655172209478315;0.7303350742177422;-0.2301448223272873;-0.8889809705005399;-0.8926960944839055;-0.7857197514767525;-0.4036643316377482;0.36230452650016853;-0.572909198001904;0.397793132553983;-0.5693971289542576;-0.22535544862683213;0.39027234522250803;-0.1986774353398486;0.0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.055865110892079205;-0.921989400651751;-0.5291687450890825;2.562094166631488;-0.9251327409551394;-0.8926960944839055;-0.7857197514767525;-0.8266575848821731;-0.03664643925780807;0.46236499130618997;0.7836655544844034;0.0144449510905454;-0.22535544862683213;-2.2275685515162627;-0.510177735255964;0.0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;0.4443526505453972;-0.24092690670970168;-0.5237612691981629;-0.2301448223272873;0.09987635229124366;-0.08362720482710707;-0.36351068544842285;-0.32784092274175713;0.4952881817528274;0.8634747268016135;-0.06594638512299432;0.1498344465235114;-0.22535544862683213;-0.5470208054544581;0.15485321843389704;0.0
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;0.08727940549215023;-0.5512110157249925;-0.5283857245789105;-0.2301448223272873;-0.31066014958998656;-0.6461765583195503;-0.7857197514767525;-0.6697965389178175;-0.3026137497631258;0.7244241678556089;0.7912819520344639;-0.14190764153338495;-0.22535544862683213;-0.04111562113366945;-0.28283196080924544;0.0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.12458140196476614;-1.245933573155716;1.6908901560596017;-0.2301448223272873;-0.09010924223453375;-0.39965702215519505;-0.7857197514767525;-0.8007912190822302;-0.3026137497631258;1.5527121367322192;1.4113293690333846;0.25629905889434984;2.0902867632835758;-0.9754278812888109;0.8839591625908284;0.0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;0.24825585176074288;-0.3846526676572903;-0.11748464526386179;-0.2301448223272873;0.5711879480193257;-0.6612170211751237;-0.15240615243425804;0.14288456442144087;0.4952881817528274;1.0944641194793872;-0.0457080769464402;0.5383958465129319;-0.22535544862683213;-0.13144955668934327;-0.8124212506604089;0.0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.20763192727390384;0.09656495881589526;0.9788688165634557;-0.2301448223272873;0.1774564121185005;-0.6612170211751237;-0.7857197514767525;-0.44698935729375633;0.36230452650016853;0.9713777930051904;0.35333347381260244;0.07963980885549694;-0.22535544862683213;-1.3228058145946369;-0.2192812460271075;0.0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.23976172734938214;-0.36797779048397405;-0.09350415690520582;-0.2301448223272873;0.6528711914986032;-0.41469748501076853;0.48090744660823653;-0.5186189301871643;-0.16963009451046696;0.017603825619849394;0.07030419418000274;0.7740406630302907;-0.22535544862683213;-0.028832329640868615;-0.6656971442511253;0.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.6892087047118427;-0.08299595231558786;-0.19802541942288862;-0.2301448223272873;0.961340612840072;-0.8926960944839055;0.48090744660823653;-0.03147851059087233;0.2293208712475097;0.8258829939412184;0.21785839766979076;-0.8838413941691038;-0.22535544862683213;-0.03466278391355197;-0.0792137053496406;1.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;0.7379023107199161;-0.29068284870371486;-0.2075974784350242;-0.2301448223272873;0.5694835794308652;-0.6655056673177266;-0.7857197514767525;0.6267583642826473;1.1602064580161218;0.74389462898438;0.056969825752033264;-0.3390142469628434;-0.22535544862683213;0.07905549215641569;-0.3270753631956682;0.0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;0.31732666442410007;-0.6749040977315861;-0.22647549394638972;-0.2301448223272873;-0.09331437416569935;-0.8926960944839055;-0.36351068544842285;-0.6138713306816408;-0.5685810602684436;1.1919883209458495;2.6196471354694384;-0.8758854763605517;-0.22535544862683213;-0.05742133840034638;0.2922239632316602;0.0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;1.2409301871805878;-0.36339663059129207;-0.5128785218826948;-0.2301448223272873;1.2093220565096392;-0.38020069564631415;-0.5746152184625878;-0.352074484542127;0.36230452650016853;0.07140178384880874;0.3779170073685179;0.38136319418521253;-0.22535544862683213;-0.4728597152681083;0.3987783419177362;0.0
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;0.4656510142345971;0.06692593576385668;-0.524935830144186;-0.2301448223272873;-0.009891496219946505;-0.8926960944839055;0.48090744660823653;-0.5076954266664311;-0.16963009451046696;0.23620023682364333;0.5161444791120529;-0.6910616143545709;-0.22535544862683213;-0.27946849387978007;0.14177548935141635;0.0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.6847818362304142;-0.10471379580731618;-0.5224670208965411;-0.2301448223272873;-0.28004839370960416;-0.8926960944839055;-0.36351068544842285;-0.4944735419449614;0.6282718370054863;0.534827419571383;0.2940979641071793;0.4209980653062181;-0.22535544862683213;-0.35617250544490847;-0.8762482728981279;0.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;0.24314604560126574;-1.3514786674404267;-0.5280911774475866;-0.2301448223272873;0.10997033391577662;-0.6461765583195503;-0.7857197514767525;-0.6665382357565384;-0.4355974050157847;2.015674919138436;0.8634422461718464;-0.0639065507153304;-0.22535544862683213;-0.21196326469546187;0.5888720102857616;0.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;0.18824586234152524;-0.33284608454721126;-0.5279914853310145;-0.2301448223272873;-0.21527859691885248;-0.6461765583195503;-0.7857197514767525;-0.6665382357565384;-0.3026137497631258;1.072007872428526;0.892650190480335;-0.02278598239559217;-0.22535544862683213;-0.09549813194615966;-0.3455626663683951;0.0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;0.29226881186249715;-0.09848720285970167;0.26695343721682324;-0.2301448223272873;-0.2176521928728634;-0.4189861311533714;-0.7857197514767525;0.4892387612218693;1.2931901132687806;0.200853919353405;-0.3265076559410853;1.024639584940593;1.3184060259801063;-0.7214256770533383;0.06000296186879547;0.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;0.4648600746578662;-1.4833074347567976;1.0884088016263793;-0.2301448223272873;-0.09752526732528616;-0.15408437351242452;-0.7857197514767525;0.3675445888784212;1.027222802763463;-0.33043686600893174;0.11748130824720683;-1.054227002911737;-0.22535544862683213;-1.4146273912743794;-0.36419977688886446;0.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;0.5518508573836227;0.5954299881804214;1.0640057668047453;-0.2301448223272873;0.14065502741173644;-0.2506406696338443;-0.7857197514767525;0.3675445888784212;1.027222802763463;-0.00012772195896009348;-0.15164616088258065;-0.8192390058357555;-0.22535544862683213;-1.4359898527497095;-0.5572263803742818;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;0.461552889435434;-0.49906666217532725;1.0347571934221964;-0.2301448223272873;-0.09752526732528616;-0.8926960944839055;-0.7857197514767525;0.3675445888784212;1.027222802763463;-0.3165879176771467;0.12498357118485728;-0.8681088219995716;-0.22535544862683213;-1.4370203044130723;-0.36419977688886446;0.0
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.49333978651225024;-0.3910226455757752;-0.20898255373758373;-0.2301448223272873;0.24712855374493778;-0.8926960944839055;-0.36351068544842285;-0.49442878917567884;-0.03664643925780807;0.7006610022142118;0.08263257456123092;-0.6447873740948618;-0.22535544862683213;-0.7043493549109385;-0.06937859031069468;0.0
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.02838600567756613;-0.9626862302083786;0.36577195001759505;-0.2301448223272873;-0.1647562403595059;-0.8926960944839055;-0.7857197514767525;-0.4468702888276258;-0.16963009451046696;2.149270684386096;0.710210112963195;-0.0258917292520999;-0.22535544862683213;0.02981731367294368;-0.693903090475345;0.0
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;0.17206210858388818;-0.3780907643070776;0.42151643191690313;-0.2301448223272873;-0.03131657048271671;-0.42251258828701777;-0.7857197514767525;-0.3288736382137882;0.36230452650016853;-0.8897088250927985;-0.04748322339318606;0.2267409258867848;-0.22535544862683213;-0.22369275239682185;-0.7873610854646585;0.0
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;0.0534741959827235;-0.5916688317732267;-0.20567367627167163;-0.2301448223272873;0.3298475097192009;-0.6461765583195503;-0.36351068544842285;-0.3513285838472019;0.0963372159948508;0.5376698056963027;0.3984666841107786;0.08986995447215748;-0.22535544862683213;-0.5120969975118702;-0.7562706635551287;0.0
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;0.0556382894462694;-0.6976980421374217;0.09430171349541122;-0.2301448223272873;-0.07220108367196076;-0.8926960944839055;-0.7857197514767525;-0.7823957214677492;-0.03664643925780807;-0.3318915264255455;0.26927362330455945;0.4786846655653719;-0.22535544862683213;-0.3294192016358427;0.0577725367822547;0.0
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;0.15717195850001284;-0.331705324622877;0.12595120599551923;-0.2301448223272873;0.18420730133180407;-0.8926960944839055;-0.7857197514767525;-0.7823957214677492;-0.16963009451046696;-0.16235069090956655;-0.19672569092400521;0.13936700492045165;-0.22535544862683213;-0.48394548130959564;-0.3924491937212725;0.0
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;0.4671900452394229;-0.205691185926998;-0.19567913026942277;-0.2301448223272873;0.37675191994151414;-0.5716683820588749;-0.7857197514767525;-0.4717907093384718;-0.03664643925780807;-0.4140191583979693;0.1550539212049269;0.4492242997999149;-0.22535544862683213;-0.7975484594338444;-0.40111160966969817;0.0
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;0.10155481021398022;-0.34919205358868405;-0.20158806003515192;-0.2301448223272873;-0.72624670163326;-0.6461765583195503;-0.7857197514767525;-0.6270932154031106;0.6282718370054863;-0.18345457319786004;0.28271986734879617;0.4664904736166238;-0.22535544862683213;-0.34924587050656875;-0.9799383671204803;0.0
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;0.20788654486634883;-0.7072204829893994;-0.21530069409986957;-0.2301448223272873;0.11644151126011189;-0.38020069564631415;-0.7857197514767525;-0.6738174083554617;-0.03664643925780807;0.8854599683049096;0.33923650884582435;-0.27202881458283207;-0.22535544862683213;-0.2475736283769823;-0.9524382396329368;0.0
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;0.941668002262059;-0.20027047731850786;1.1339638710953754;-0.2301448223272873;0.1736683371208863;-0.43051933149912247;-0.7857197514767525;-0.32147848910040727;0.894239147510804;0.4865403563234793;0.5627174472144588;-0.10088789755675842;-0.22535544862683213;-1.4751034785511175;0.19008588937404586;0.0
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;0.7241042272266138;0.3266714411375524;1.0945453750434675;-0.2301448223272873;0.4086175342433635;-0.8926960944839055;0.05869838057990683;-0.20537505282277713;0.6282718370054863;0.026013601333671893;0.4459309227210944;-0.21227099989801132;-0.22535544862683213;-1.4942660832770942;-0.3332488612030801;1.0
