SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.059389541457733536;1.0672257396551124;-0.33012136436962186;-0.6654238563313475;-0.15358678476152224;-0.2598065600903189;0.4132686129823528;-0.24306068066155373;-0.06163760720745385;0.13403920616723902;1.2323140625937052;-0.20399151956317596;0.5061439490111813;-1.0023196752737171;-0.3911490716282503;1.1275825959956463;-0.5145757335318558;-0.7063538063926198;0.5185499068082908;0.044110865236831255;0.15876476899272512;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;0.3317464954809493;1.0672257396551124;1.9378022861061428;-0.6654238563313475;0.1744640217214603;-0.6562903628489194;0.43529565498431577;-0.5497293422159794;0.2928652579517583;0.4997417016927002;0.7748861482867113;-0.20399151956317596;0.5819305204651634;0.07756516534597908;-0.933064506546683;0.9521128190237427;-0.07729567315579533;1.0911181959790872;0.7127848443756788;-0.1607479558992013;0.10000227300553231;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.41260926358876415;1.0672257396551124;0.7435108761293162;-0.6654238563313475;1.1102620910789212;-0.49083547701164176;0.9336866243656331;-1.2011820322976474;-0.05255599525670394;-0.5071936053989403;-1.8323664311408634;-0.20399151956317596;0.2518922254236284;-0.8207374001536935;-1.2142563475460386;-1.4348082392816661;0.18725520515824579;-0.7012905049774892;0.24706741515515515;0.2594083996631988;0.11104149881979536;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.5207459034167384;1.0672257396551124;0.14421393193299462;0.7031441040012931;0.4690748014139516;-0.9598857211369511;1.1815052608356738;-1.0934971790976769;0.2807026557824037;0.10483751170200219;-0.8843886276983461;-0.20399151956317596;0.30909886323082797;-0.7716841228172865;-0.5548043501666235;0.06991938239028857;-0.004620084184884954;0.08858451578303653;0.4670948792685527;-0.642626272943335;0.11009630369685212;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.23069466998653188;1.0672257396551124;-0.0018437435989327078;0.7031441040012931;0.523332544296396;-1.03710784417569;1.1272104266138232;-1.1888778080266316;-0.032738065630577594;0.00473690328308587;-0.7366364947528854;-0.20399151956317596;0.37025078640404074;-1.084622196937132;-0.5456103807919112;0.2007755438601646;-0.023061909565311626;-0.7012905049774892;0.38210909124640996;-0.4889694057619897;0.18322869108370565;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.5858232080094349;1.0672257396551124;0.10502499693938874;-0.6654238563313475;-0.06147824503538228;-0.8935236180817709;1.2071719097405482;-1.1267894903040905;0.35018118577214036;-0.7377325907664102;-0.7019233433290161;-0.20399151956317596;1.7600672221588856;-1.2025353714449196;-0.9592812311944134;0.36863860926006314;-0.6778046041237539;-0.6962272035623569;-0.35541526220935044;-0.09880162818842499;0.060062437087330715;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.5086271420567067;1.0672257396551124;0.18276372850857733;-0.6654238563313475;-0.13145006386697305;-0.7169640673135301;0.7001434144597253;-1.3708794263056967;0.40732169258933953;-0.1979698169477724;-0.5968432564591104;-0.20399151956317596;1.8126385395113511;-1.0354656112182725;-1.554609074687865;-0.23682736758522227;0.2736441845666671;-0.6911639021472246;0.4556786814304361;-0.04130386180707231;0.06802390435989218;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.7986783754869128;1.0672257396551124;0.34959807739996385;-0.6654238563313475;-0.23154009476901835;-0.4660085196702559;0.7692459307420805;-0.9541322334172846;0.8062462471149531;-0.1536797227065157;-0.8631639574732918;-0.20399151956317596;1.6760991458320305;-0.6394151798711425;-1.1473146948897626;-0.022834731416012707;-0.11983185677550875;0.08858451578303653;-0.0746046046674973;0.47730622451705745;0.040303223667060364;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.6808822394247163;1.0672257396551124;0.6456223554257946;-0.6654238563313475;1.1094588497551636;-0.44323699492732316;0.6141242432173397;-1.3865122063306206;0.067327928235593;-0.8198771133629996;-0.9047468732005776;-0.20399151956317596;1.0480179349071534;-0.6083110997518199;-1.346128124062613;0.4381542213401554;0.7379879697309039;-0.6911639021472246;0.6373135324979006;-0.4989846746054342;0.06414552091105279;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.2903272017392702;1.0672257396551124;1.1478009061737475;-0.6654238563313475;1.0469154484696062;-1.6279694805466856;1.5339912274038474;-1.491675432200965;0.01722329245168707;-0.5849812573928733;-0.797722350698806;-0.20399151956317596;1.0480179349071534;-1.015178483404276;-0.5397182691173144;1.3456606459607288;-0.506658046603252;-0.6962272035623569;1.0202552204376556;1.177910934394998;0.057194056440362795;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.8380710085671036;1.0672257396551124;0.4634481914452218;-0.6654238563313475;0.7123609502991506;-0.5242620549080926;0.5524872666404894;-0.7830195123286491;0.12197129165193014;-1.5096523985382193;-1.0293011388124989;-0.20399151956317596;1.4345294493224623;-0.5895404558419685;-1.1996900366561793;0.7954958733850518;-1.001936524498689;-0.6962272035623569;-0.8847384730669589;1.444319190685962;0.048326925319428754;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;1.1534162721179906;1.0672257396551124;1.074881679339596;-0.6654238563313475;0.6597330216975968;-1.8338981661417622;1.7669022916276214;-1.778182453773952;0.09117528832978415;0.49584767361912674;-0.4692419829479754;-0.20399151956317596;1.1346498260692053;-1.2535692404666576;-0.7282611648936431;0.9142768778939475;1.3799197789307192;-0.6911639021472246;1.886195117351469;-0.5566062333868864;0.08932959293149383;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.5234981495864162;1.0672257396551124;0.27841183908518985;-0.6654238563313475;0.007765015803617712;-1.1175853064860557;1.6436283384739208;-1.2635171670733816;0.20918862576980002;-0.8576922688949936;-1.6271112073778327;-0.20399151956317596;1.3271651397626545;-1.4151744266690147;-1.0311537770811605;1.1330863006939353;0.45970370819485434;-0.6962272035623569;-0.03691239647205282;0.3170684894256329;0.08493866942427165;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;0.009289782956152721;0.014874226336656606;0.5831263250796462;-0.6654238563313475;1.1948643081596264;-1.2967884203928837;0.9016048135062792;-1.2445391018523349;-0.18247030452478982;0.3863722820228481;0.6296896259765079;-0.20399151956317596;0.7524503062366232;-0.4135382534929176;-0.6801313910428608;0.10047115069700037;-0.4661593781531849;-0.6911639021472246;0.31166110756548726;-0.3116711795029913;0.22053424147474157;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.7486230080525852;1.0672257396551124;0.3869019583770507;-0.6654238563313475;0.7320334630797719;-0.6847818884807991;0.1848072326202819;-0.7434818829367984;0.1124377614795658;0.028976081730331376;-0.2410608364058314;-0.20399151956317596;1.4345294493224623;-0.3797012836642751;-1.0168930626336887;-0.3595179563100342;0.8395313417652432;-0.6911639021472246;0.6764481127026857;-0.7370295111869337;0.07119979675519147;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.551997214762754;1.0672257396551124;0.010504320397832724;-0.6654238563313475;0.07866959054267642;-0.728975388828444;0.9182201866235199;-0.7751838414177445;0.2302735034968295;0.2574421103446932;-0.39855833065040075;-0.20399151956317596;1.61987704255231;-1.0600716340865395;-0.518284898410616;0.016027018362762612;-0.25091204676028;-0.6962272035623569;0.09279591205492461;0.6959714107294735;0.06656614933277198;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.06560429087313484;1.0672257396551124;0.517717310088488;-0.6654238563313475;-0.2106044360440632;-1.1678880297624354;0.9872778311420549;-1.3904032499879584;0.5449341937739014;-1.1477852213908006;0.36063274736319006;-0.20399151956317596;0.9539736894210755;-1.1325435037937037;-1.1926459227427377;0.11851539153827505;-0.62034246854397;-0.6911639021472246;0.4072401875459005;-0.06080567230024876;0.13999651362256335;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.34109525424440235;0.014874226336656606;0.5429660929926678;-0.6654238563313475;0.2789423677237552;-0.15339049618585426;-0.4095493272279174;0.5807644747638697;-0.32122128957385215;0.10190067348728228;0.14692064956279532;-0.20399151956317596;-0.47908147989058625;-0.12174199616521952;-0.2648866367447805;0.8320482712737349;0.17132449034111175;-0.7012905049774892;-0.31882955099143495;0.3711049306526332;0.1813147948777093;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.056648708341249236;0.014874226336656606;0.7311267407612617;-0.6654238563313475;0.361377658454375;-0.3659678885107429;-0.2537570243247644;0.8719422914380339;-0.37078706476282225;0.04318998122720556;-0.005239271634783878;-0.20399151956317596;-0.514268102351364;-0.2726231872622459;-0.1897068430258109;0.26294462547835623;0.32797949616035876;-0.7012905049774892;-0.30963266612109563;0.25120163838337034;0.3104898290267792;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.5454717278765829;1.0672257396551124;0.9679952342043837;-0.6654238563313475;1.2412590745730023;-1.1873098058403009;1.5815370352883957;-1.989446465509671;0.18652869402028943;-0.4393419320761431;-0.7656865977093286;-0.20399151956317596;1.2226715336670124;-1.1048409472190766;-1.4777622798570074;-0.2605214359808809;-0.4371219730257786;-0.686100600732094;0.04515091584575745;0.15316705761069055;0.08365628538845703;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.45532234849946907;1.0672257396551124;0.5369712267368387;-0.6654238563313475;0.492931713585377;-0.4612025980602911;0.9811269478246151;-1.2411443839214324;0.22673273554203738;-0.1573238159770001;-0.855028718004748;-0.20399151956317596;0.4357707040896262;-0.9453989905464093;-1.198074652795743;-0.0658613737911962;0.8770605349471852;-0.6962272035623569;0.08072274591603773;-0.20685406980853835;0.10270157635920835;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.047592930621665815;0.014874226336656606;0.48853863009011944;-0.6654238563313475;0.8986237967741048;-1.524782338199161;0.8939894341608764;-1.8220197960633082;-0.07164448117335791;-0.6821985340251903;0.5681141481772207;-0.20399151956317596;0.5677205383175418;-0.7621061753972057;-1.103177490342603;0.10313651113813087;-0.3595716130567871;-0.6911639021472246;0.43287046306104465;-0.34453118290753215;0.21274313515824103;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.18865632929807094;1.0672257396551124;0.0031175856927715966;-0.6654238563313475;0.5720060807240622;-0.5457172534989579;0.44420609157304974;-0.9252430545985593;-0.04038818263069286;-1.1455082480993108;0.4208189804790662;-0.20399151956317596;0.7524503062366232;-0.46158993025115586;-1.0915156437995257;1.1395607798937297;-0.7160207428505502;-0.686100600732094;0.2690806903761024;0.2355689450796756;0.15760753147964152;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.7396027431868031;1.0672257396551124;0.2947528648202263;0.7031441040012931;1.0338503501372462;-0.6161825631913871;0.614413958735915;-1.4118014206309386;0.08139232039280564;0.2812458436414409;-0.8744698102422509;-0.20399151956317596;0.8239586034956224;-0.7187260716717263;-0.8698458839798453;0.207098950545256;0.36903049138990396;-0.6810372993169617;0.3370630965472889;0.03146430706449774;0.16353515400126808;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.4893614188689638;1.0672257396551124;0.3900739265180033;-0.6654238563313475;-0.07714064991915216;-1.4400560127496793;1.7704735561245666;-1.3505779192689245;0.6463821546626303;0.10105914330875305;1.1421877997009655;-0.20399151956317596;1.3271651397626545;-1.0659098329173589;-0.9358446156137544;0.37298360543056863;-1.0539697443842009;0.08858451578303653;-0.17200015865882354;0.45960731442729474;0.09600907406308996;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.578543072979966;1.0672257396551124;0.36631561654376327;-0.6654238563313475;-0.13097146625063755;-1.028946422650046;1.012270936175428;-1.2895307612706264;1.22009024848998;0.1544076732263521;1.6306494950841266;-0.20399151956317596;1.6760991458320305;-0.1032918514459299;-1.1148610249722288;0.6399825109437404;-0.4704905729658427;2.144284890326453;0.4693801441168099;0.0477073980389377;0.08866613756025445;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.8160352827827827;1.0672257396551124;0.6010589003485609;-0.6654238563313475;1.0783091385002128;-0.9158102370817316;0.2185572092646788;0.6033338655177458;0.007902822318430314;0.41052692990999484;0.9565356464307861;-0.20399151956317596;1.3271651397626545;-0.2707014310905642;-0.6160015893951205;1.0279096764664744;-1.4613318524495411;-0.6962272035623569;-0.09130140652191777;0.9309981553157105;0.08106167034002697;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;0.30180915972561845;1.0672257396551124;0.3686198572319866;-0.6654238563313475;-0.0642021246863662;-1.1408739909582093;1.4707949244239686;-1.2895307612706264;0.361335957358049;-0.3071542752594211;1.3505852279034696;-0.20399151956317596;1.6760991458320305;-1.3181113712664587;-0.9781155400044477;0.45729668690075004;-1.3970797471733076;-0.7012905049774892;-0.7656390451385009;0.017384198725946633;0.10654632050473727;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.5084495777876953;1.0672257396551124;0.34421013110799814;-0.6654238563313475;-0.13196443384530748;-1.0291414272690098;1.0118678381637798;-1.2895307612706264;3.065138046273749;0.21154661556137674;1.6426340503848256;-0.20399151956317596;1.6760991458320305;0.3344590937128939;-1.1480792801136088;0.647662484245965;-0.25650531485709244;5.182265739405396;0.5618963418925285;0.05945749218540338;0.13828379218858214;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.3519266746541009;1.0672257396551124;0.7162937239155761;0.7031441040012931;1.273952011569645;-1.7028409602713364;0.8273548648886054;-1.2542207457323384;0.10002837084088612;-0.6821059353052651;0.7697240230985772;-0.20399151956317596;0.8196247672981074;-0.8062987290993754;-1.3127457725026728;0.6606154195649485;-0.9387601620511613;-0.6962272035623569;-0.10679242581706326;-0.2803111822194246;0.1800912360200461;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.5785430729799654;1.0672257396551124;0.36631561654376327;-0.6654238563313475;-0.1309714662506377;-1.048308026268043;1.012270936175428;-1.3984378852741306;1.22009024848998;0.04766918546462291;2.1292784296067087;-0.20399151956317596;1.6760991458320305;-0.1032918514459299;-1.2326733007104453;0.8304491070831358;-0.6143966111535983;2.144284890326453;-0.04729275902257014;0.4154083833313096;0.10618185888224524;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.9355893051081928;1.0672257396551124;0.44127810233981446;-0.6654238563313475;0.26470921906758554;-0.8317855398878464;0.5741846341041457;-1.1640676115104653;0.6583254499173526;-0.5352041900451749;0.5713347227422115;-0.20399151956317596;1.5504829036470553;-0.3759026956471779;-1.1064430333027573;1.2046210386948586;-0.15523987968985128;0.08858451578303653;0.1202726617903563;0.42058978215938336;0.03994456001553868;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;0.3108294245914005;1.0672257396551124;1.2276646274214045;0.7031441040012931;0.012182394656293328;-0.3040071937774988;0.507755727082715;-0.8808020512255584;0.17795011608225986;-0.49945066486953704;-0.17459050025581907;-0.20399151956317596;0.5624425449484249;-0.43718525877190667;-0.5284527309461254;-1.0805671900742093;-0.28814176553503357;1.0911181959790872;0.1742439962980297;0.015658931606651754;0.10863965288476031;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;0.4143937844923295;1.0672257396551124;0.397293958166483;-0.6654238563313475;0.49607638045033176;-1.3384987756180529;1.1979080793783057;-0.9876324654457491;0.16602249706764308;-0.3217235695480099;-0.2010863607783275;-0.20399151956317596;0.37025078640404074;-1.0999530082800835;-0.485683290926918;-0.25576035679971654;0.45796848802248835;-0.7012905049774892;0.29078767309463655;-0.0023586738667202814;0.11042420060471074;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.44573641281259274;0.014874226336656606;0.23171097761422932;-0.6654238563313475;0.10415651547376799;-1.1821203886718998;1.2937968497944992;-1.299363571581155;-0.30326516352161625;-0.2834894015548995;1.2247910134670885;4.451621386596404;0.10046289005162988;-0.9866041501622568;-1.011944840390836;0.719421208265067;-0.5904003763587468;-0.7063538063926198;0.8697456836679259;-1.0881724693177042;0.4423000923595643;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.4324520706507937;0.014874226336656606;0.3655958203684699;0.7031441040012931;1.3494356153921965;-0.7633187474271939;0.1743360860203537;-1.3431020492834906;0.1498935228771076;-0.6892560870692348;-0.31635857420250335;-0.20399151956317596;-0.577604022780763;0.12799381399585352;-1.1120769583339132;1.6994222977217437;0.151358736741945;1.086054894563955;1.490221291332923;-0.8622026322849583;0.14700697046815184;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.10152807733389407;1.0672257396551124;1.0362717635915715;-0.6654238563313475;0.38428821968706006;-1.4490804291346662;1.5962152795686508;-1.71406634551996;0.25785531877867207;-0.13292654344399724;0.5239553023499832;4.451621386596404;0.37025078640404074;-1.2690997181220698;-1.482271421998074;0.4225324602866021;-0.8287574209374078;-0.6911639021472246;1.0123554541151232;-0.38085200814450604;0.34890735491227126;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.9899594842794994;1.0672257396551124;0.12477913616481964;-0.6654238563313475;-0.1568187171978256;-0.4675208626867654;0.5302007046203717;-0.7843746473031651;0.40694807037063613;0.32613185354088264;0.3753727285614599;-0.20399151956317596;1.5504829036470553;-0.973617276899752;-1.1138595821711983;-0.08172431909350722;-0.3183755706619985;-0.6962272035623569;-0.3241774769669071;-0.11326780025094584;0.038877294619314856;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2nsnc12;-0.2765176644446796;0.014874226336656606;-0.4977301405176216;-0.6654238563313475;-0.6488490534456582;-1.0069365342926448;1.013230242332308;-1.609589903064699;1.2508816464736245;-1.9324649296381675;-0.23655538794484623;-0.20399151956317596;1.7024891126776136;-0.18714908387062684;-0.8834287529985188;0.11547974467117254;-0.37086832359456307;1.086054894563955;-0.028144662930342883;-0.2580987836956948;0.1991032044630992;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1;-0.27860404460556404;0.014874226336656606;-1.0740920052973022;-0.6654238563313475;-0.6187797320523591;-0.14070583975314307;0.12769188752976443;-0.7633994678719394;-0.10536061301304823;-1.3978192992344745;0.010021866542003597;-0.20399151956317596;1.1958017492424187;-0.5157448239336522;-0.8115904921175471;0.14747819454395605;0.5680655335017775;-0.7114171078077522;0.310556200747748;-0.3746804704280636;0.3103215138874974;;In;In;In;Out;Leverage;Inside (T/E/L)
