SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.7965419921301026;0.9234398827577078;-0.015635598823128663;0.3675850511221365;0.4106524976281538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.0595405263058184;-0.28958346468486335;-0.19114467074295066;1.1510506902845852;0.46815699287678336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.5671147149003021;-0.8050581843667104;-0.17789509111415105;0.4335757933382494;-0.05127780403168286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.18954456633688835;-0.004025813841549668;0.30517185578291783;1.1510506902845847;-0.2749028104942221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.4813809156907462;0.5562459793701675;-1.3008664047769603;1.9345163294470342;-0.5526253089919319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.4958461149768854;-0.4634325301587149;-0.721290009471643;0.3675850511221365;0.001664458522364566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.09482254624245953;1.3120332287700187;0.19895297929149758;1.1678991169387194;-0.16713107939108623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.7569725463410769;-0.011633900315521476;0.37118571601771605;-0.3990321613861775;-0.06500873723009032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.27496989406045474;-0.011633900315521476;0.39120429935206835;-0.3990321613861775;-0.6521894262892041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.5364792555451856;0.20156600375303088;0.39349148662146144;0.3495595332570398;-0.06186752229671116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.5281186145800855;0.11082558029969725;0.2613137625072328;-0.3990321613861775;-0.7661177093846777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.6244999985301821;-0.5857739887157658;0.007214473531018569;0.39787556385227657;0.3573643760036274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.7987225664276162;-0.6119795014622602;0.1783656792741181;-0.3990321613861775;0.4362099186409675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.46973345785768644;0.7815080561815373;-0.23884563541438245;0.3675850511221365;0.4603382722999707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.6531133880926765;-0.3206845291874426;-0.5379298642956193;0.3675850511221365;0.041351251838661084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.5882173696091162;0.37601328253332844;0.2539881319359488;-1.1656493738944915;-0.5802380571603518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;0.006626293618882138;-1.0693866510902146;0.4153608698749797;-0.3007379631924781;-0.06291526663327696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.10870376311199703;-0.4054518782771723;0.2539881319359488;0.4515683428399435;0.2475382741273274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.4478096587448308;-1.0960805922243886;0.2539881319359488;-0.43539803433473495;1.099311096677192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.7599508917230463;-0.2532978122887899;-0.19272253756083751;0.3675850511221365;-0.5435717441952644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.3238360322203428;0.26587883254258793;-0.6406331076944539;1.1342022636304507;-0.6134802316992645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.5391278555455798;-0.07066059639621992;-0.32928248010814626;1.1161767457653538;-0.21714074768804506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.5315224378737643;-0.08085748918684078;-0.2584315886446786;0.3675850511221365;-0.004573667622343651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.7682477110013909;0.10153790482094381;0.01907916075173513;0.3675850511221365;-0.41436209211427427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.7515477029667744;-0.8149825127401918;0.2397483160945461;-0.3990321613861775;-0.030299068556934997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.048392269127110844;-0.25967044737024897;-0.7678250627180243;1.9176679027928993;-0.545024341867224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.2227318434502649;0.21616130257345295;-1.5973862019458285;3.5348856195273344;-0.3032939193196639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.776544530279735;-0.20528982829080672;-0.004344244229234883;0.39787556385227657;0.5955006650681277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.4849857912804883;-0.42682268851339933;0.009978388731166925;-0.3990321613861775;-0.16596464623739865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.528661098917515;0.15367295042032697;-0.3097403929789569;1.8827939582736677;0.2009309948271672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.45734141367913383;0.1173854861033336;0.1462460607493152;-0.3990321613861775;-0.21761885200296566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.358970606671698;-0.8149825127401918;-0.2766029658742515;1.1644927763605903;0.9969302497193342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.17961070681046126;-0.02672867681015794;0.2539881319359488;-0.4106152458430077;0.6552573770856319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.006973044134147079;0.6724439965165194;0.2539881319359488;-0.3821837347320428;-0.7755747992375441;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.858395843544937;-0.007162080137908015;0.04322459367255787;0.3844334777762713;-0.15681335867152604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.8056365824929028;-0.8458209902665139;0.2539881319359488;-1.1656493738944915;0.5496859293155874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.16295219685501633;-0.1517426502398384;0.2539881319359488;-1.1656493738944915;-0.46878049573852887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.03211773900420525;-0.1517426502398384;0.2539881319359488;-1.1656493738944915;-0.38421410591777055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.11334252206163543;1.4651514674001234;0.2539881319359488;-1.1656493738944915;-0.5760462749727444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.2155519036901596;0.7460964913695094;0.2539881319359488;-1.1656493738944915;-0.5175311618296513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.822836527073778;0.8731388224074249;0.2539881319359488;-1.1656493738944915;-0.2093256150126073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.581474594420513;0.4355959398443913;0.2539881319359488;-1.1656493738944915;-0.38421410591777055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.6543260001410507;0.031894314174417356;0.2539881319359488;0.4515683428399435;-0.2586948395560204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.12077669885676719;-0.1992803067355465;0.2539881319359488;-0.3990321613861775;0.5169150716522065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.1937461607150243;-0.9249209471277307;0.2539881319359488;-1.1656493738944915;0.13429991905254374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;0.006376325345753029;-0.5077816132829299;0.2539881319359488;-1.1656493738944915;0.5281039904479109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;0.06871947635905433;-0.7033880869051379;0.2539881319359488;-1.1656493738944915;0.022887552208846373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.8480886411337634;0.144668714249843;0.2539881319359488;-0.4106152458430077;0.3448010009551627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;1.1322015166780852;0.09996052551953281;0.2539881319359488;-0.4106152458430077;0.18017917898415656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;0.04339290366451873;-0.7033880869051379;0.2539881319359488;0.38629247939544636;0.3730859967566824;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.8031475367093999;-0.7033880869051379;0.2539881319359488;-1.1656493738944915;0.862404464376645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.1485827300990125;0.6307192285223324;0.2539881319359488;-1.1656493738944915;0.1116409882333129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.058890936598554246;0.6307192285223324;0.2539881319359488;-1.1656493738944915;0.05381987857994068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.2663646032961212;0.6307192285223324;0.2539881319359488;-1.1656493738944915;0.0024048103024845624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.07047562245685733;-0.28489197172693587;0.2539881319359488;-1.1656493738944915;1.0521196071907433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;1.1322547014170494;-0.7117450134180903;0.2539881319359488;-0.3990321613861775;1.0386516471787126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.2771405673020813;-1.2990836035023203;0.2539881319359488;-0.3990321613861775;1.173434425010749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.4954958315916291;-0.9830602140950502;0.2539881319359488;-0.3990321613861775;0.9387737780044213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;0.17259990850303944;-0.7177305646144384;-0.22456020608538554;-0.3990321613861775;1.1577648688379867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.24513430521379428;0.9493091167841624;0.32831592699879986;1.182833131444051;0.49242829129557275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;0.3849984820286493;0.6514377186414289;0.06109497435193035;-0.3990321613861775;-0.41728884263240373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;0.38499848202864834;0.6514377186414289;0.05342476128662433;-0.3990321613861775;-0.42337785158419505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;0.38042459447776705;0.33541432923415887;0.08798047444076815;-0.3990321613861775;-0.3970408491707306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;0.16396270689532746;0.33541432923415887;0.03288313289228201;-0.3990321613861775;-0.463385521605993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;0.34606725310718806;0.8875426193846688;0.24837745296586333;0.3844334777762713;-1.1212473705725219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;0.30884857278035904;-0.8149825127401918;0.14043763718316957;-0.3990321613861775;-0.010243010424923756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;0.309795261133914;0.006983420416419442;0.10572046016579166;0.45108986345496854;-0.1413143281116303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.8439295945467987;-0.2844290298718177;-0.07319496348158404;-0.3990321613861775;0.43173127039196196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;0.0429142410138452;-0.1355616837041358;-0.21131089958662555;-1.1656493738944915;0.564283709830286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.787936701365769;0.7621239225051687;0.1151706277745049;0.41621591893573734;0.12037378749313446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;1.139477188968326;0.6074164933504378;-0.01931604890373437;0.3675850511221365;0.4730617861816385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.8474929720573698;-0.5832527597269782;-0.16614150043961817;1.1510506902845852;0.5558538725074625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;-0.475424224926807;0.3896204067610594;0.3562648876398139;-0.3990321613861775;-0.4414634741102386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;1.7896074380611362;0.25432818178606564;-0.5308312377979334;-1.1656493738944915;0.10659164611585677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;-0.8660554956677157;-0.4818552266825451;0.2539881319359488;1.15290969190376;0.4944701274481219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;0.5621568475168809;0.325026798931844;-0.16331085407634885;0.41621591893573734;0.500198239198694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;0.5857176868778194;-0.3070199798826959;-0.10473581468304176;0.41621591893573734;0.608628398188021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;0.7510690403161013;-0.7602825931185025;-0.02114107984270685;-0.3990321613861775;0.4445804290857454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.006388012005545602;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.5237207903627172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;0.08366438800786588;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.5237207903627172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;0.4544045663763353;0.33541432923415887;-0.10328491537860177;-0.3990321613861775;-0.4471047081316765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;0.399198807331968;0.6413429320139402;0.1647189208718237;0.3844334777762713;-0.7039836226067454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;0.6318820402983496;-0.5780983249139325;-0.0768855737399205;-0.3990321613861775;0.4708789319828286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;0.04291424101384473;-0.1355616837041358;-0.23417633003550714;-1.1656493738944915;0.5430663962827759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;0.5647628997261044;0.09832783330508806;1.0206574430213347;0.3675850511221365;-0.598435712489912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;0.8442487029805814;0.30526415386839556;0.1275046263803821;-1.1656493738944915;-0.31068354022327255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;0.2640032008861299;-0.779455919565985;2.0949519117591535;0.3675850511221365;-0.4982772991462241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;0.20816986192199102;-0.5832527597269782;0.25831441208420797;0.41621591893573734;0.0005643910300429177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;0.12545695588557662;0.09297684442175298;0.2913782698164942;-1.1656493738944915;-0.6381154691731691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;0.22331687557886615;0.06176362056492477;0.3714112586192265;-1.1656493738944915;-0.4451651954668551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;0.6911830242429247;-0.4720076512973218;0.3086651352477316;-1.1656493738944915;-0.4423632347448141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;0.4521176226008935;-0.7656769463394368;0.112498490248095;-1.1656493738944915;-0.4153131959099714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;0.7751723640144694;-0.5497144655325646;-1.6062541691953485;-0.3990321613861775;0.34707764251958845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;0.47860362260483874;0.139739580468489;0.002944109517771748;-0.3990321613861775;0.37566733883720754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;0.644295358372488;-0.8149825127401918;0.11458971910165262;-0.3990321613861775;0.15965239656884095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCN3CCOCC3)Cc3cccc(CC(=O)OC)c3)c2n1;-0.4089433012221258;2.6273411710994536;-0.0077649365455822374;1.898150456498476;-0.010856180941365616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;-0.7101284779738107;0.14987102733127156;-0.08089800351240278;0.33121917817357904;0.8462542452891105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2;-0.0997272288869177;0.49707006237489604;0.12996355248612296;0.3844334777762713;-0.29803954587688164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ncnc2ncn(CCCl)c12;-0.39128596788616343;-0.1701217396757806;0.2539881319359488;-1.1656493738944915;0.9259279144382888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOn1c(C)c(C(=O)OCC)c2c3no[n+]([O-])c3ccc21;-0.45206548757393056;-0.30061424668139225;-0.2439324713730039;-0.42549432030914225;1.2817914470429435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=N)(=O)CCC(N)C(=O)O;-1.2468848190176065;-0.13339092655120915;-0.8865557113358185;0.3651931952147633;-1.6809101072879515;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCCC;1.5487869400333023;-0.3330104082981646;-0.34851242531207743;-1.1656493738944915;0.21145852121926342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)CC(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;1.0833566524137828;0.26836362006768866;0.2539881319359488;-1.1656493738944915;0.7732616411049196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
