SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.36398988549174555;0.5481286258114878;-0.4794879276363427;0.23057877689452416;-0.15574362927357266;0.11766064070165493;0.20219951214525284;-0.9802611179895184;0.19653478567998942;0.05993946188032551;-0.368025085559942;-0.567092328670961;-0.04463613274484918;-0.19592637780998054;-0.14270122623739206;0.13550181959864155;0.15962323131964254;0.5428929885218832;-0.12019263488413996;0.8812160676439779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.5958921311960894;0.8063157217316038;-0.46236835944970706;0.18412245785946948;-0.18691292486172129;0.11766064070165493;0.1367658518851159;-0.9802611179895184;0.13411489358792525;-0.8363156539014308;-0.34152952202595593;0.7396003053840801;-0.4581627616522949;0.12489906132630502;-0.14270122623739206;0.23123907002053276;0.15962323131964254;0.5428929885218832;-0.14323262470754755;0.8727780608740351;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.09495424059698977;0.2049493876505391;-0.5182696494901413;0.48642003923170307;-0.2893420905221561;0.1925634661060149;-0.05810544607213195;-0.9802611179895184;0.07662394209525714;0.24047228210393753;0.1290580726173343;-0.567092328670961;-0.5511873139526384;0.5790634560591983;-0.14270122623739206;-0.29630835587074167;0.31958185579457665;0.5428929885218832;0.07368384431944532;1.657871164799191;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.15666398074325572;0.2049493876505391;-0.445099656754758;0.06738587508506026;-0.1544768102490682;0.17807322728817027;0.19890406690852755;-0.9802611179895184;-0.0743926009804225;0.21468819312238352;-0.3558364943725547;-0.567092328670961;-0.4287790302361279;-0.19592637780998054;-0.14270122623739206;0.2053553116677943;0.0824768433861478;0.7089412922606073;-0.09876737544761334;0.8719833404987588;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.36398988549174555;0.5232013098958773;-0.44252377826958583;0.16161351437789934;-0.15585033982651086;0.23399103200266558;0.20841554057887757;-0.9802611179895184;0.19653478567998942;-0.035191359156218745;-0.36802508555994246;-0.567092328670961;-0.07070039820700776;-0.19592637780998054;-0.14270122623739206;0.2109635410279095;0.14308331956245396;0.5428929885218832;-0.12019263488413996;0.8877271989452172;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.013138637567711244;0.8063157217316038;-0.3908736726950567;-0.003799205855528181;-0.2273439002548115;0.5115316776593968;0.15521459824284523;-0.9802611179895184;0.13255700908852563;0.1985919270704254;-0.25015266486262056;-0.567092328670961;-0.5394564579520926;-0.20384282894073358;-0.14270122623739206;-0.0005759621052727786;0.05513156945461941;0.5428929885218832;0.1276331861428993;0.8719642221206839;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.47065765854631453;-0.43155445684013694;0.6920773994211498;-1.126684862045318;-1.0034608246929555;0.6975263340005471;0.07981617603019361;-1.564412801042284;-0.16355609538018762;0.6646097642925182;0.4119808022119243;0.7396003053840801;-0.639518764666781;-0.7191223637520082;-0.14270122623739206;0.5413397398747892;-0.7688224562480576;-0.28734853017173795;0.08316793688296568;-0.27949472289426947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.7913063083259321;0.4455677283658493;-0.4154692112891774;0.5427170855603549;-0.9694545414348781;-0.3354561968886072;-0.09432662832052101;-1.564412801042284;0.11373200372846341;0.30067074200970995;-0.05310094614994467;0.4999977500338033;-0.034667352757776215;-0.2891657245913588;-0.14270122623739206;-0.06736696326142005;0.47933735332467214;1.3731345072155041;0.8921419992594404;0.7505656813935989;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.12378594942038407;-0.1557986057152154;0.41488646010578234;-0.8042006831505099;-0.9773189539253697;-0.2215060855675067;0.1823278159419649;-1.564412801042284;-0.20270558797490942;1.3233118795034338;1.037064355820329;-0.567092328670961;-0.4258964527319294;-0.620328679250707;-0.14270122623739206;-0.407731617033087;-0.7034816235671598;-0.12130022643301373;0.3106985582779453;0.5320367142853505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.4562721635666846;-0.7571649397962801;0.7398297624734717;-1.0551594047141137;-0.9574414185838053;0.06946170750037121;0.24765354531500108;-1.564412801042284;-0.5015552812275029;-0.7916288541477063;0.1769493258570655;-0.03354728931857887;-0.3767675155711598;-1.0854115808081248;-0.14270122623739206;-0.5399208542489571;-0.7249431654394577;0.2107963810444347;-0.18808536647365479;-0.2448202726343668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.7855252215584168;0.7462508954063817;-0.3001345431456719;0.18953831783948327;-0.972280356260545;-0.3554758260293155;-0.045867537320784066;-1.564412801042284;0.4460489573831986;0.5183575194053425;0.2484013298223758;-0.03354728931857887;-0.016319553171142833;-0.6766606415259482;-0.14270122623739206;0.006825926975394452;0.25410045335076986;1.0410378997380558;1.1505819726544673;0.7469564101735856;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.7797441347909013;0.4455677283658493;-0.2763186814596268;-0.04098351702144467;-0.9681690022139557;-0.3790545003505986;0.040915100509824276;-1.564412801042284;0.5889673961943978;0.8808005669978415;0.5394108731890801;-0.567092328670961;0.03544409033689833;-0.6766606415259482;-0.14270122623739206;0.010217516766615625;0.11842178304024005;0.7089412922606073;1.4090219460494942;0.7274163564837254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.1367597836777153;0.16981187724092775;0.037061672409870156;-0.3922311686599835;-1.042368302734107;-0.25901761289681113;-0.40337060750541454;-1.564412801042284;0.7860600072730903;-1.5510790614592704;-0.3973307126851129;0.7396003053840801;-0.33409003112641145;0.06378392124792384;-0.14270122623739206;0.2021939845135174;0.2795921903012873;0.5428929885218832;1.138659128767859;0.8056173050370579;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.5196086746405536;0.18738063244573325;0.5091704589003847;-0.6683877687637867;-1.0124496101389424;0.7346839789965628;-0.5634305627531135;-1.564412801042284;0.37194939164366786;0.9336457327952673;-0.6162717946405387;-0.567092328670961;-0.10346642782025937;-1.7586056744822314;-0.14270122623739206;0.28891956107289374;0.24928713653807041;0.5428929885218832;1.1505819726544673;-0.19106015199231005;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.09523006966642615;0.4455677283658493;0.5279703463101201;-0.622211875809994;-1.1503956429332753;0.7476553750678959;-0.7277341624484449;-0.45698452040135107;0.724191869756356;0.7230791474520968;-1.0019299842702543;0.025590247122938663;-0.5366370764361686;-1.362776447872673;-0.14270122623739206;0.798952649931352;0.3198087086352462;0.2107963810444347;0.8977005722278403;0.09829544224850595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.40578848725966266;0.4455677283658493;0.5581921202546231;-0.7291950848210204;-1.0820614225385645;1.0913973709582885;-0.7065843845932835;-1.564412801042284;0.3957852606993242;1.4300306917456431;-0.6447393944900026;-0.567092328670961;-0.6556286970943619;-1.7586056744822314;-0.14270122623739206;-0.019228417901119264;0.23780455962860336;0.5428929885218832;1.1613930797230072;-0.2167654606789928;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;2.094349821336007;2.0903935583053226;-0.6626013389166303;0.9401064041604879;0.27029168487120786;-0.4840867768726624;-0.22369631669530862;0.8022611739904272;1.3882509080969776;0.4488129943089886;-2.604527813393579;1.8345246884130484;0.42181364495351165;-1.0074057376410805;-0.14270122623739206;0.19496153129490532;3.125857003874506;1.5391828109542285;1.095808609894805;1.2510705407334979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.25749688947898447;0.42111887115815744;-0.29586142790247316;0.5009310159507847;-0.9843295852147056;-0.3434185493877528;-2.7972234013344326;-0.9305621421390258;0.7356082483942202;0.07336118873574801;-0.15449410214013207;0.4999977500338033;-0.43388930636759493;-1.7586056744822314;-0.14270122623739206;-0.6144377943650813;1.3465833724662484;1.20708620347678;1.3880079263140863;1.6578289370551087;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.6023927118314784;-0.11282407588688015;0.38576841878780366;-0.5919978224786702;-1.0889442714474382;0.16916274783772814;-2.48661349820697;-0.9305621421390258;0.25984130872156125;-0.7123851128562556;0.22754431367322078;-0.567092328670961;-0.3147012895264466;-1.7586056744822314;-0.14270122623739206;-0.7628175531108357;-0.07619850249174;-0.28734853017173795;0.35424803273397876;1.5848682513646704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.3704904661271341;0.1453630200332359;0.4191704325758238;-0.6441918603280697;-1.0889442714474382;0.16916274783772814;-2.6398697109789815;-0.9305621421390258;0.2535628583295281;-1.616443037930674;0.26156778911131895;0.7396003053840801;-0.7153981027726443;-1.437780235345946;-0.14270122623739206;-0.580895321978758;-0.07619850249174;-0.28734853017173795;0.33120804291057115;1.5774546102913314;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.3510026068465834;1.0224852052392226;-0.3021098918274379;0.6060621569302265;-1.054103474011067;-0.04947046022964387;-2.9596960873390157;-0.9305621421390258;0.9254990023761088;0.3075544347736769;-0.22924720686612962;0.4999977500338033;-0.5940726378424517;-1.7586056744822314;-0.14270122623739206;-0.7006617594608264;1.444303582246374;1.0410378997380558;1.3773937739460993;1.6549356247675573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.20559504937463888;0.13016743990370638;0.0849248511432943;-0.06773124412500992;-1.0192003125752478;0.25113915878178483;-1.9897150514520094;-0.9305621421390258;0.06364930967176245;-0.46455361290775016;0.16096575276947328;-0.567092328670961;-0.17224969283280084;-1.7586056744822314;-0.14270122623739206;-0.631583273256156;0.08288159967197514;-0.45339683391046215;0.11682207907436001;1.6260873080989824;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.4368385200752435;0.17266351102412306;-0.7788409012744251;0.7508776654204864;-0.1826130606168436;0.27083271062966635;-1.0313933412506686;-0.3464104590862604;0.44512446415499374;0.051506541692831614;-0.5207250062324345;-0.567092328670961;-0.40164984440779733;-0.9225007005346713;-0.14270122623739206;0.4914813436644814;0.39053390903563784;0.5428929885218832;0.13824733851088664;1.8086379576385934;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.7510338636957742;-0.7395961845914747;-0.42793039759282653;0.7837535562491003;-0.8095516947480811;1.116405055844492;-1.342669264275038;0.2974626140908811;0.4141953982188458;2.052452854829995;-0.40439618323363885;-0.567092328670961;-0.49318391670063105;-0.586760568933571;-0.14270122623739206;0.4488896442376951;-0.9103560289242182;-0.6194451376491864;-0.705856703141529;1.950470485950611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.726699521720885;0.15509475581931753;-0.754947783238258;0.5349805799627468;-0.3252998039401117;0.152811070122831;-0.7798503409270323;-0.3464104590862604;0.6527809248787515;0.23096878096001205;-0.5105201744377386;-0.567092328670961;-0.014488198429391065;-0.5123646646916441;-0.14270122623739206;0.7946794676825646;0.035797294118127314;0.3768446847831589;0.11682207907436001;1.79642318421663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.16123507260594186;-0.16315716642602068;-0.6868976562332167;0.865659736441332;-0.9990303455189975;0.3191012200607655;-1.0966646153901751;-0.2967114832357676;0.3451747047219116;0.16299010655933666;0.25394600777210474;-0.567092328670961;-0.19413644687273277;-1.3484696386392043;-0.14270122623739206;0.3179443693937616;0.6786786392076282;0.8749895959993316;1.667461919444521;1.6826387213122835;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-1.1493238532019026;-0.1133025345947991;-0.9104947817342559;1.0306206328547334;-0.8196028729400111;-0.12303832632806716;-1.1591565814579066;-0.2967114832357676;0.6935149849730509;0.4381846854610523;-0.47562469170577815;0.4999977500338033;-0.8337304500536088;-1.3484696386392043;-0.14270122623739206;0.6592091938280762;0.24076581298829386;0.5428929885218832;-0.35720734884263994;1.6120926074661828;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-1.3138831602586112;-0.1133025345947991;-0.4290574244643802;0.48323198622290053;-0.8921744968914904;0.20266272346390501;-1.0998891687763748;0.2974626140908811;0.7074705459785451;0.1611678661294274;-0.5354094938932853;-0.567092328670961;-0.5826498624474975;-0.9526404120296459;-0.14270122623739206;0.7757491519745284;-0.34406021634232803;-0.12130022643301373;-0.10907548894734043;1.896224901623436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.7352302748956423;-0.7146688686758638;0.7364866552876155;-0.7548509253920941;-1.1173943062216614;1.3630325688601748;-2.1850775846744597;-0.9305621421390258;-0.4013314834340028;0.43001967359508414;0.0259897186817083;0.008090526819628949;-0.842542103982433;-1.3484696386392043;-0.14270122623739206;0.09825309603406865;-1.1460571821412773;-0.9515417451266348;-1.3909672424227466;1.3957549872201331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.9369697474044577;-1.0329207909212017;1.470581527550015;-0.5409786307070774;-1.0889442714474382;1.7059479250767375;-4.526094882475462;-0.2967114832357676;-1.1687003231087643;-1.5138912422413549;-0.8672518377515077;-0.567092328670961;-2.577434752726425;-1.4127180520451985;-0.14270122623739206;0.35646896247705456;-0.9972740713129696;-1.117590048865359;-1.3909672424227466;1.529202573223013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.6635108989131616;0.16981187724092775;0.5016584771334835;-0.2570379035033171;-1.0889442714474382;1.5559632094212528;-5.070568929583501;-0.2967114832357676;0.34994168687372706;-0.904677577744512;-0.5127517983424954;-0.567092328670961;-2.3589016106393346;-1.403234964250639;-0.14270122623739206;0.4966653575465014;-0.2958514344673625;-0.45339683391046215;0.1276331861428993;1.5510521290069044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.7156751236991115;-0.4655715460709749;0.6155726948524362;-0.5671087480677798;-1.0889442714474382;1.7506425108308101;-4.665552707633251;-0.2967114832357676;0.07188341026449069;-1.0489957413729054;-0.23658941559364027;-0.567092328670961;-2.191048355490987;-1.7586056744822314;-0.14270122623739206;0.6258129832500872;-0.9850050506231909;-0.7854934413879106;-0.4371086162467754;1.5362224504496307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.45600327581005545;-0.689741552760253;0.3926382785081803;-0.7638869627260294;-0.9226622494766539;0.9195263730130921;-0.14113582669121674;-0.9305621421390258;-0.473748248554843;-0.6600582372280464;-0.5552366220819644;1.033542789386186;-0.793150462297999;-0.31990483473350584;-0.14270122623739206;-0.008993242212227708;-0.10742928788254079;0.2107963810444347;-0.7049653132637086;-0.2129627263156257;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.4502221890425401;-0.08837521867918795;0.2931068140160756;-0.8484498759123897;-0.9073675299149493;0.9023392732185748;-0.06842175020045776;-0.9305621421390258;-0.1269859850485586;-0.4786077606634376;-0.2273199853187973;0.4999977500338033;-0.7083366979767246;-0.3441125903057499;-0.14270122623739206;0.022937814013354638;-0.23090550365264353;-0.12130022643301373;-0.446525339868682;-0.22504664455729245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.45600327581005545;-0.689741552760253;0.3334917069685772;-0.7193664565656855;-0.9188531096031121;0.9195263730130921;-0.12069187574198957;-0.9305621421390258;-0.5650303259760165;-0.42874146430639487;-0.5552366220819644;1.033542789386186;-0.7664193395331589;-0.31990483473350584;-0.14270122623739206;-0.05540272057134928;-0.0889986098056317;0.2107963810444347;-0.7049653132637086;-0.2157717995049181;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.1449808077177419;-0.6472454816398363;0.26808950823866395;-0.8247273816064551;-0.9012896650372173;0.9023392732185748;-0.0838325824169731;-0.9305621421390258;-0.15810899376586665;0.45821139999216604;-0.28044843514773105;0.4999977500338033;-0.32195622697235576;-0.6056040114730227;-0.14270122623739206;-0.13735907841113448;-0.22193389058391413;-0.12130022643301373;-0.4000578677156932;-0.21850128344683967;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.40814125513016225;-1.0329207909212017;0.9195589915634516;-1.0883185066632284;-1.0889442714474382;0.44688112866380847;-0.533544624191965;-1.564412801042284;-0.9736561122326349;-1.1480320862990785;0.8072332542269891;2.5798379787915033;-0.6802658844691885;-1.371110757547642;-0.14270122623739206;-0.18273722137004705;-0.4425750947295262;-0.45339683391046215;-0.7045778207575346;-0.3868288429330554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.8233646702288705;-0.03359334202332421;0.8719245551243633;-0.2735693492438239;-0.8423852555945129;1.0084771526513947;-1.5003976109482169;-0.3464104590862604;0.14635840569469266;-1.4039891734775045;-1.1541562972637969;-0.03354728931857887;-1.4961203290282696;0.10606410337102731;-0.14270122623739206;0.4238341953309442;-0.08196566954876285;1.3731345072155041;-0.446525339868682;0.9255771631555876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;-0.19013400336849434;0.5943362838134659;-0.24809778681750666;0.6359263442254589;1.5735652775554587;0.3642508411901532;-1.3881638314722435;-0.3464104590862604;0.41547621195345125;-0.3720382371359192;-0.98527345832871;-0.03354728931857887;-1.4362028930275244;-0.5976875603422696;-0.14270122623739206;0.042882716756192873;0.13420132711700236;1.20708620347678;-0.37863260827916656;0.9972063479190719;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
