SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.1937211523717734;0.7049220696015328;0.29897345888509586;0.5856787803404858;0.08790731388541598;0.3228912508019757;1.0890222598120114;0.3232249818385436;-0.6694317040281047;0.573469124786318;0.5393796034486;-0.9027533559751909;0.21131196180430306;-0.15663908613519162;0.3355356485047966;0.2928116018258648;-0.1532633547206438;1.203100901345732;-0.4694748249204766;-1.467636256748038;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.3188398321845627;0.45941318214524113;0.7900647430756697;0.2786843083753534;-0.00724391077283781;0.46769308289144773;0.9285473735107442;0.6984189634349904;-0.6885108365208618;0.6826700252850526;0.20688015025342346;-1.2073688231982094;-0.3844472989617886;0.076113063974119;0.9482769177743662;0.24696211962549358;-0.5876042203765927;1.0619448513562373;-0.34380259682092007;-1.079697015205306;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.002498822478570413;0.7049220696015328;0.29897345888509586;0.3220723671170867;-0.4195658842919367;0.3661567886415531;0.7817911885429227;0.1782888149520237;0.3285182669604895;0.5903032283409662;0.20688015025342346;-1.4112033338335164;-0.7859372355650248;-0.16684499629447624;0.39573867276945524;0.3865833462802164;-0.33224315291607304;0.7260531618195296;-0.5248042210847198;-0.7768112099909251;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.09135521224088308;0.7049220696015328;0.29897345888509586;0.2786843083753534;-1.0856244568997133;0.46769261414724406;0.9742304657416563;-0.19253372775681207;-0.7728641581214851;0.4885324414519156;0.20688015025342346;-1.4112033338335164;-0.4880576051819786;-0.16684499629447624;-0.08446080316019837;0.03223771658094636;-0.38462486910930793;0.851288629973173;0.14224353915683344;-0.424313707845532;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.1684583083280316;0.798449264822978;0.29897345888509586;-0.02831016358977897;-0.1341122103171762;-0.2072396354636061;0.6298550835306;0.3292826937079825;-0.6271507628796696;0.4973525763156336;0.20688015025342346;-1.2819438903262734;-0.8118398121200723;-0.29814829115590497;0.3900100815942064;0.3768494085774854;-0.09717885898346214;1.0003188695838325;-0.46542841610370783;-1.099542472256719;0.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.633072363973237;1.0527263268312808;2.710058302474041;-0.37117967824698844;-0.9587561573553749;-0.20770353555167057;-0.29400964516221034;0.6770780694107739;-0.6576351634471647;0.6717595946327164;1.0692961116990511;-0.5471544562354161;-1.407599072886164;0.09378238579571921;0.6856553036842798;0.3126313808067284;-0.588824550596084;0.5251891845024395;-0.5219454128729702;-0.7205217289688018;1.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.6378393418765399;0.9340636978940728;2.1960601780168867;-0.6781741502121208;-0.5464341838362751;-0.6048715414478278;-0.046520516102407074;0.4893603058487219;-0.6156143543671401;0.5419429942955344;1.0692961116990511;-0.6653761809074998;-0.6952782176223585;-0.013178826028896412;0.4081265787409415;0.4056279880381211;-0.271934593378619;0.6795532143884331;-0.5450204079789435;-1.7009876346592616;1.0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.07057791853481517;0.9868026440883878;0.849329533300253;0.9360613110473511;-1.022190307127544;0.81377033391603;-0.41967778214572055;0.16143422976676267;0.743390946170029;0.8258218189277042;0.6129998602574787;-0.20622408641036657;-1.0579142893930227;0.44260096329941134;0.8266697668707783;0.20157969544794602;-0.6824380410386445;-1.5248284197050406;-0.5157412663562908;0.009265637785159304;1.0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.03748622308979151;0.5359697169434392;-0.6518155638249354;0.02259091120161037;-0.02310244821588011;-0.20692572151662086;0.3465341118943572;0.37899693201983253;0.44841974738828994;0.5999402026175922;0.9813015982733098;-0.537214795307569;-1.200378460445784;-0.16157495487937465;0.3518787292118836;0.32203199154277745;-0.217900194145433;-0.7356344754606844;-0.5018798280216478;-2.4127042109059045;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.07177520600820292;0.962830395818244;0.37618068508937313;-0.06418520628185587;0.6429561243918955;0.07508308875791854;-0.2665845471787896;0.6678415622477192;-0.34075977036646127;0.7758245265811755;0.14806603500895757;-0.7638621799529451;-0.021811227191124393;0.13775232446250316;0.7716013179238498;0.10833012304339375;-0.857687165855421;0.022927744800801123;-0.3279471073244382;1.077205434107466;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.13934434628874506;0.6176300207281845;-0.6518155638249354;0.549803737648409;0.24649268831583898;0.07508388391794717;1.2915528264828695;0.35221344524596776;-0.3855439454715593;0.5093835295049358;-0.25352882711770147;-0.7481402470557912;-0.37149601068426485;-0.19936559329709333;-0.048083870832550765;0.045270593145983855;-0.33478686708627536;0.5803364117162267;0.28558082418002306;-1.6974680784925669;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.09882503411066765;0.756069754488261;0.7214337750982589;0.24280926568327652;0.056190238999331385;-0.10800988148788015;0.3799735253498051;0.4752823253126272;0.06458786586933588;0.7337592680003685;1.0560923569580647;-0.4853501543122795;0.4573864390772543;0.09264249139817414;0.32181856660691005;0.27576900019029704;-0.7601391229785571;0.7083603114051277;-0.488121724570272;-0.5519370696791283;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.06700822810489948;0.8421958561362347;-0.137817439367781;0.24280926568327652;-0.11825367287413391;0.07508229910970877;0.38747038658099686;0.5384722465486229;-0.2902951602981024;0.6460079262439934;-0.25352882711770147;-0.9447408933491717;-0.7600346590099772;-0.05313564540153346;0.6023884881503229;0.20132673027478615;-0.506419472480096;0.20082853485680877;-0.33716390170734856;-0.03781828719404958;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.6269618418161685;0.6751634165765281;-0.6518155638249354;0.5243532002527143;-0.2609805098615146;0.07508511679458456;1.0651272367061448;-0.8964895256970452;-0.19903380283606117;0.5668796009526941;0.5899679525034968;-0.09986971448243755;0.1724580969717318;0.2632958464827691;-0.030812632352192892;-0.2600950237383039;-2.1379720709380825;1.00832156605068;1.3816552483196098;-0.3438248307371312;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.23319838100819856;0.6176300207281845;-0.6518155638249354;0.2607467870293148;-0.7843122454819096;0.07508354720879877;1.0651272367061448;-0.004947443214399803;0.5219838569796235;0.5861563380101226;0.5899679525034968;-0.7481402470557912;-0.5787166231246448;-0.19936559329709333;0.3481853462800533;0.316490260735458;-0.722910344135695;0.9903586752568334;-0.4167490835725845;-1.902975776132881;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.039182380343757324;0.962830395818244;-0.26744183802916893;0.21735872828758185;0.18305853854366977;-0.13288840527874068;1.1346301516281425;0.5614716371341473;0.04357562787830471;0.7168311245462705;1.424827158317746;-1.0126215045637157;-0.37149601068426485;0.28019888964440837;0.09745068793879551;-0.09762381656540352;-0.09612028269027761;0.37487329580912626;-0.026589645388683487;0.32638222762609675;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.0765421839115056;1.0696781309651677;0.8901788095465275;0.21735872828758185;1.039419560467953;0.07508379541717439;-0.5911132024221166;0.9533381428900618;0.17470216162412094;0.8762343311217489;0.5899679525034968;-0.5059154374922361;1.273317600561249;0.289318627972745;0.8116892201004625;0.06658542991259395;-1.4900256504089622;-0.9336925512683577;-0.31998004777310873;0.6507527032537858;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.07177520600820292;0.962830395818244;0.37618068508937313;0.21735872828758185;1.1345707851262068;0.07508308875791854;-0.16726343821590617;0.6271450954523027;0.2167229707041448;0.779259290638681;0.9915628146301565;-0.7638621799529451;1.325122753671344;0.13775232446250316;0.7921809984941011;0.13536617042118235;-1.1989991423249744;0.20593594968599974;-0.3279471073244382;1.3722215368961346;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.08814027365493525;0.38749643733481187;-0.1607242796343616;0.5243532002527143;-0.0865365979880493;0.07508388326243035;1.2192838537150348;0.6265072274424435;0.24433539568398951;0.7049435389337358;0.5899679525034968;-1.0570590618338147;-0.5269114700145499;0.05111400440585452;0.8981511728763026;0.1914720959319758;-0.987092650725732;0.63544140688563;-0.22850739433823275;-0.700343198656833;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.23319838100819856;0.6176300207281845;-0.6518155638249354;0.5677412589944472;0.3575024504171351;0.07508281959353148;1.0651272367061448;0.31356697251861376;0.3199769474017058;0.6125767419896494;0.5899679525034968;-1.246480600087293;-0.4880576051819786;-0.20975341040207632;0.3573266088169088;0.3310933225866985;-0.722910344135695;0.3799691822620256;-0.4167490835725845;-0.3831282401523547;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.09882503411066765;0.756069754488261;0.7214337750982589;0.5243532002527143;0.056190238999331385;-0.10800988148788015;0.5167827662412325;0.49476861644822734;0.3035954527145994;0.7371940320578741;1.8995891365792625;-0.4853501543122795;-0.12542153341131365;0.09264249139817414;0.339075239189899;0.30280504756808585;-1.0880511476894985;0.853373505205972;-0.488121724570272;-0.2287532097148749;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.039182380343757324;0.962830395818244;-0.26744183802916893;0.5243532002527143;0.6746731992779802;-0.13288840527874068;1.1346301516281425;0.5669662106663049;0.18810819037809137;0.718263454139524;1.424827158317746;-1.0126215045637157;0.5480454570199205;0.28019888964440837;0.10462816313790531;-0.08641606645242615;-0.09612028269027761;0.37487329580912626;-0.026589645388683487;1.204173671800414;1.0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.06962666179791976;-0.10564695565098779;-0.6518155638249354;-0.9851686221772532;0.2782097632019236;-0.3230083660719565;1.154443561820932;1.3512932246511744;-0.7818638668758374;-0.5965991045935044;0.5508364150473811;0.7959422266394893;1.1567560060635367;0.036641733400584756;0.22957706454099094;0.20513501203722365;0.20717623543628533;0.7143331891512278;1.2761040095215075;-0.874640871818845;1.0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.0602457710792833;-0.015237333603590534;0.7560630845968679;-0.6781741502121208;-0.4195658842919367;0.7931903631735149;0.04070557120723312;-0.5262487755078161;-0.7427972828981806;0.7113895563878754;-0.14044570004422963;-0.013853417991487087;0.36672742113458806;0.4137550768631511;0.34144392373012306;0.23187965810944736;-0.23424368604139334;0.020389791337169488;0.006480076685860501;-1.8033307716680578;1.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.1325818892631284;-0.27711348022363563;0.2420649601397134;-0.06418520628185587;0.07204877644237369;0.9430521338223248;1.0856733272628298;-0.5668062461708203;-0.7974796245821594;0.5761858544487858;0.23606054843469923;-0.3635468307627444;0.8718276639580143;0.3443705166987015;-0.23227774032870008;0.10991606252539;-0.1928305333968935;0.5764788702250819;0.6874484773587339;-0.07661747586824981;1.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.1325818892631284;-0.27711348022363563;0.2420649601397134;-0.6781741502121208;0.056190238999331385;1.0131805704876338;0.7818556308744902;-0.8011703631492936;-0.8298466918424732;0.6846782497250605;-0.14044570004422963;-0.2489646284000923;0.19836067352677933;0.31126724391837096;-0.39491092099770914;-0.06447836903887928;-0.1928305333968935;0.51478401774489;0.6874484773587339;-1.2680919705663045;1.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.8861080638338807;-0.11786447214387849;0.2465562864279856;0.28619732442500984;0.9125512609236146;0.7821741743690206;0.5458083558019429;-0.6697906106811629;-0.9217044773122615;1.1099131926352304;0.43553987854438964;0.6410031602318527;-0.4621550286269311;-0.11246465370329727;0.2124737441580475;-0.27805779613382925;-0.38135496633071947;0.31422349130681143;-0.0812844260124892;1.5256301570108715;0.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.6744674697661067;-0.5074674980838609;-0.6518155638249354;-0.6347860914703877;-0.911180545026248;0.039548006389138496;0.8791509648401324;0.29800331604293495;-0.8640024634829409;0.12249117144396239;0.10304042534921305;1.117738749178442;-1.5759658204939726;-0.5266050913693667;-0.11603133253509501;-0.4550895929703114;-0.47570004013117584;0.1065077201687101;0.2595974531785975;0.9144987550911106;0.0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.08424695052265899;0.19571845117366782;0.867271969279947;-0.37020267524518824;0.2782097632019236;0.34609460105856094;-0.8374986836064622;1.3104107416337671;-0.7903102274727161;0.4527767024233425;-0.6970543871621379;0.5708329541905857;0.18540938524925557;0.3220658321868649;1.2364126970092841;0.05358837233343011;-2.317399736570904;-2.049497383295519;-0.10200205453883983;0.26353499791781837;0.0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.08424695052265899;0.19571845117366782;0.867271969279947;-0.37020267524518824;2.6569903796582657;0.39224094462908504;-0.8374986836064622;1.484716110995607;-0.7903102274727161;0.4527767024233425;-0.6970543871621379;0.21440993947982323;0.19836067352677933;0.32328942721817827;1.2280800027381942;0.05358837233343011;-2.3173997365709034;-2.2869086282022;-0.10200205453883983;0.8683447073061162;1.0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.17420980095360228;0.24366294771395336;-0.6518155638249354;-0.08914724217665043;1.1821463974553337;0.3962632650831721;0.9529513676066212;-0.2723907063528577;-0.5920941417587221;0.21285957244708692;-0.26216640092465027;1.5774480670912192;0.8718276639580143;0.44002304403299136;0.1574166335908313;0.04875994224766771;-0.41396093190032235;0.5596903892872612;1.252255822540804;-0.6918209216213963;1.0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.3848015031721303;-0.9318038467737492;0.29448213259682415;-0.40414323169233934;1.0235610230249108;0.39699153152997807;0.6086068967342041;-0.10852967733852463;1.1185945046560781;0.7422490131968987;0.20340645763169182;-0.045055407895063404;-0.6434730645122636;0.04169012541767811;0.06459973985801104;0.22872497020601054;-0.03741765746192143;-0.8867457751966256;-0.07785816070025238;-0.24819305148660595;0.0
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.2269369326069263;-0.7272131072268383;-0.26744183802916893;-0.6781741502121208;1.0552780979109952;0.39332845512596387;1.226948338492407;1.8525116338955943;-1.0289404768133985;0.36435198498614335;0.10677437039900141;1.1574576342461056;-0.5528140465695973;-0.057865878661235624;-0.05969972505582206;-0.16922606683365102;0.12388143312860278;0.3081888015347989;0.8186611166941528;-0.6992742580508994;1.0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.36560950676878834;-0.5576950658879704;0.11693188776659753;-0.37117967824698844;1.1187122476831646;0.3976649361112483;1.0925966421285371;-0.8946531290905599;-1.2845166856532324;0.40382935779022333;-0.6631222297434884;0.8202797787642881;0.9495353936231566;0.1289482802087933;-0.4500522898797328;-0.9806543883743469;-1.9614005498870157;0.6005056712843811;2.5271629484008034;-0.05060689616636246;1.0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.9526705174019072;0.12037709946750325;1.249762481595127;-0.6347860914703877;-1.6723903422922775;1.1776580405856392;-0.08479804527492349;-0.7414046792500828;0.1928514990618791;0.5347162491800572;0.5342732375106359;0.4095237085539455;-0.941352694895309;0.5471032478591111;0.0399251455103336;-0.1481734909663828;-0.5905277394675507;0.44570830074417955;-0.03855555582356584;0.531190268224583;0.0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.43912287927953897;-0.5074674980838609;-0.19955885627543293;-0.06418520628185587;0.16720000110062747;1.4460276620335226;0.6518728933602517;-0.4707326123403617;-0.9975732228251628;0.49172322029729854;-0.1846653327066064;1.326535755507854;-0.2549344161865511;0.11689958219619395;0.017504846323783824;-0.1710830734189887;-1.0116934077393656;0.1876054394985008;0.6557851980994706;0.9896286181513088;0.0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.058984106478916686;0.6176300207281845;-0.6518155638249354;0.32958538316674274;-2.179863540469631;0.4618952951837108;0.313616604695257;0.04151633069939751;-0.9470957950465362;0.5257267647625758;0.10100889382304575;-0.7317444224664593;-0.7211807941774061;1.0480284084627007;0.3690543853292342;-0.3912023159946868;0.2814281616529166;0.8391819783608512;0.006480076685860501;0.463725220040535;0.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.5348372223360535;0.8421958561362347;0.29897345888509586;0.31279180051052685;-2.5128928267735184;0.5283198705263717;0.38489210552956954;2.4486812820384882;-0.25738990660406164;1.0013845728916984;0.1281535275065803;0.0822209758094084;-1.563014532216449;-0.19083007413732975;-0.555992986976196;-1.0533516630102746;-0.3280379923680416;0.5674830789008753;0.03765596499330006;0.5739909262221993;0.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.2871338861300339;0.09982945809309564;2.1960601780168867;-0.712905254214375;-1.2442098313301362;0.5283180544007167;0.3599823710195165;2.5019732071089966;-0.21003953465455866;1.0529178906584;0.9905694889522084;0.03455951104734236;-1.200378460445784;-0.2114583274398299;-0.5256139674011748;-0.989032105349041;-0.5227262487117754;0.6703741288141151;0.037408030625729484;0.0359839774728923;0.0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-1.4045135066643082;0.14985849796121956;-0.137817439367781;-1.2921630941423858;-0.8318878578110365;-0.803207500251076;0.10504311227152602;-0.1219150819330774;-1.7282737298138509;0.607815130720992;-1.4336578631937993;0.2696447105563184;-0.6952782176223585;-0.5919458373511494;-1.7955917696197279;-1.2709128219711774;-1.7288731676597429;-1.8388676094932495;1.5249021627191908;1.2278887582716718;0.0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.2546386955779387;-0.6967867921147338;-0.29757982123950627;0.8492851935638852;1.7371952079618143;0.46716051536883785;1.2974438821039833;-0.7924540515901252;0.4320348224774874;1.5852813266064172;0.5233817042818399;0.6033128100116456;-1.1097194425031178;-0.9599589064186181;-0.7828362884308399;-0.7644708235048259;-0.5240661372754869;0.03528440126583727;0.14458802403177767;-0.00040132143123009384;0.0
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.1521064655201894;-0.15587452345509722;-0.29757982123950627;-0.284403560763522;-0.22926343497543;0.37716566932629697;0.017593362779431115;-0.9151076347976834;-0.7804101136961742;0.764789454003939;-0.2970831675853762;0.5989930767547512;-0.5787166231246448;-0.23171580219906276;-0.2060690999184414;-0.5461062518750954;0.12777620019899516;-1.9935652380122955;0.22636539312528647;0.2891704830339598;0.0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.31034582107584324;0.09982945809309564;0.17556902697137353;-0.3786926942966448;-0.4830000340641059;0.37714462764608764;0.24687391783214377;-0.7735874889617673;0.5471852295020376;0.9966995384720453;-0.26379004347454776;0.7107427663863229;-0.1901779747989324;0.19560297746227281;-0.2131606698681574;-0.554946338825659;0.000582971389205509;-0.6289824248483049;0.07501900424940365;0.13271660709105254;1.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.23497427907179796;-0.394957746202656;-0.26744183802916893;-0.9851686221772532;-0.1975463600893454;0.42321615291174386;1.1038663572544447;-0.6781824439599863;-1.1556011798221528;0.529308449550288;-0.6970543871621379;0.6740451107284209;-0.29378828101912235;-0.20714118563433395;-0.3578808071559462;-0.7940325455778148;-0.08717323042271012;-0.8138908016460886;0.6501156917115796;0.06290058472614643;0.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.597153739771603;-0.3316710107694791;-0.26744183802916893;-0.9851686221772532;-0.0865365979880493;0.3767464066051512;0.8781753598902022;-0.5159125537804344;-1.0951575092402317;0.4712065996091421;-0.32054813868320886;1.1190522043724738;-0.9024988300627378;-0.23000874411520852;-0.2828950643196216;-0.6790893172752468;-0.03517850567166677;-0.47099567334776987;0.6554744493337877;-0.05131790318753653;0.0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.5054725600964458;0.6176300207281845;2.571451251236109;-0.6781741502121208;-0.5464341838362751;0.398571192159524;-0.6032602177910092;0.024132334722027072;-0.7581320680222957;0.5812959553205473;0.6677012495723922;-0.8292654208051032;1.169707294341059;1.2644865144338022;-0.08069560873266461;0.011102644323810239;-0.10648715211668915;0.23938438107107293;0.32072825982896014;-0.041429312528542137;0.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.2983861711808541;0.05023170305142035;1.713928677229463;-0.06418520628185587;1.1028537102401221;0.3985821650645795;0.12733053487691068;-0.8964095183886615;-0.24665295424135045;0.763952388444753;0.9637962858636009;0.4769318211788003;0.6128018984075393;0.6226611396773126;0.25939197933084385;0.20343022331270094;-0.7863284624466587;0.28757865390412757;0.25442502082180807;-0.5464880082781023;0.0
