SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;-0.7374224643374264;0.20492659021090154;-1.2174151522797663;0.6521396209195192;-0.28124513887764974;-1.2330543069172943;0.07864494058669995;0.7211295257142172;0.3987993575000419;-0.01608293021424329;-0.2906190968595482;0.21879539961454467;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8284312351768097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.7374224643374264;-0.26913432904467727;-1.2197120191544188;-0.12473347697831874;-1.2696187564729817;0.5110318922432896;0.8768973583215528;-0.7123292645748083;-0.5040274398134502;-1.444063001143167;-0.2906190968595482;-0.4808897275563985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;-0.7374224643374264;0.10201656859314243;-2.1271020747557206;0.20319548857065511;0.043074494369020846;0.9423845828486418;0.2892418949152499;-0.9861198775154796;-0.04021813477831327;-0.4304356927623819;-0.2906190968595482;-0.4933204686513417;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;0.533517729232044;0.17624674812070637;0.1626194898163603;0.02986026991152542;0.22789764884972596;0.9202943203691805;1.765709562218373;0.8085190526526757;0.46358194053050006;-1.519137297298263;-0.2906190968595482;0.7001982466640749;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4744476435930042;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.7374224643374264;-0.17465955510050496;-2.0615976071050617;0.664367721874568;-0.6651020184915076;-0.4494435307870966;1.935071774171664;-0.4435791513032698;-1.270336776281936;-1.5929136387521263;-0.2906190968595482;-1.017736090442716;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.10195236755269121;0.012602943253122233;-0.4532829001889285;0.8659884978313855;1.262282638407392;-0.3914112011810474;0.3730291991612899;-2.111958572619573;-0.18304539264744701;-1.103951673891556;-0.2906190968595482;0.49227937766226615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.7374224643374264;-0.47326732274547806;-2.422846987612795;-0.26308670440837884;-0.42328733166988913;-0.16194479069474713;-0.07865340779968705;0.2537529206270661;-1.0390154223646701;-0.8516268202025579;-0.2906190968595482;-1.1844630374324876;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;-0.5255990987425148;-0.1780336541699397;-1.1879666692611588;-0.5024092193493437;-0.5009403743604921;-0.5244988619248709;0.2414930630145071;0.8406009195568869;-1.0075941740482064;-2.745807015632143;-0.2906190968595482;0.9028582615469077;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6138142017228657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;-0.7374224643374264;-0.25226383369750366;-1.8584430797235045;-0.04433198940540649;0.05089369818086744;-0.6229199093529735;0.06444109252854718;-1.0494232666096162;-0.7584402293599498;-1.1999143887314814;-0.2906190968595482;-1.008918392254625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.7374224643374264;-0.11898692045483202;-0.30149294891727624;-0.18246891347277633;0.5134713649469957;1.1861276410903805;0.5506157879648208;-0.5780566922741854;0.27745095660676405;-0.7265343604899251;-0.2906190968595482;0.492391124894073;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)O;-0.7374224643374264;-0.603170136918715;-1.5770109729520205;-0.19264448181262636;0.48829364696092686;0.5674019123144114;0.9587891850331186;-1.525720259075779;-0.9017652017654497;-0.579170141771374;-0.2906190968595482;-1.526454437642628;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;-0.5255990987425148;0.40062433623811555;-1.6958968311645028;0.2893044150557982;-0.3872922805682417;1.540169123970528;0.30431853015349725;0.267444503896382;0.4955939978156283;-1.7152410779702962;-0.2906190968595482;0.7323748926216334;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.116319763698411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.10987099804222053;0.30108841368979117;-1.099537542109709;0.3554018115582205;-0.4919037882523225;0.2650161366953249;0.032305182587713595;0.7284762756533048;-0.12866646755955477;-0.7207266079045103;-0.2906190968595482;1.0193406657076778;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;-0.10195236755269121;-0.2218969420725911;-0.5623549204635923;0.08374195387649387;-0.8306349569954632;-0.3893766717755154;0.04010955068070591;2.324216613785924;0.5373505955523837;-0.7112771618541357;-0.2906190968595482;-0.17576336953260477;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.7374224643374264;-0.2809436757876988;-0.8163035272600658;-0.30550645693301837;-1.0246435380977044;-0.4865707961077459;0.332479358249182;1.6039566302895871;-0.11350557197796964;-0.7490966796714303;-0.2906190968595482;-0.10370524521342922;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.313775733147603;-0.048130839996702805;-1.4220914230270751;0.19108347536185202;-0.1901525109111855;-0.37844820136530344;0.1463417501288463;0.9292781581305612;-0.07257928925625973;-0.7100333517328878;-0.2906190968595482;0.09516744381264441;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;-0.10195236755269121;-0.18140775323937441;-1.5180270159045033;0.4648968250453315;-0.8219829927961846;-0.07887000260909124;0.3004515479085475;1.6451122473275877;0.870282258894669;-0.25056699504545504;-0.2906190968595482;-0.1373074434253941;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;-0.7374224643374264;1.1834153203469715;-1.7979800864570354;-0.0798268596866165;-0.7740611836112278;0.3584407957484178;0.3113329958904386;1.1055875634590424;0.267285394326152;-0.9915873020303042;-0.2906190968595482;-0.06354137721815253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4405635959102716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;-0.7374224643374264;0.3044625127592259;-1.4690476594619273;-0.14917288759912006;-0.5195603269520802;0.5810449235876085;-0.5544611263832591;1.1058878931996858;0.059739789294268396;-0.8483623503213387;-0.2906190968595482;0.29375034243501175;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1405037860250022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.7374224643374264;-0.2269580906767432;-0.3677193981223597;-0.1328480230056031;-0.569554236015852;0.46673562424172704;0.6684737458636214;0.2566171212840741;-0.3188734764230794;-1.0866997558719729;-0.2906190968595482;-0.019102263888474972;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.10195236755269121;-0.2084005457948522;-0.728357910737374;0.061169979931206105;-0.21486927258692287;0.01001654728915631;0.18147352929139096;0.19863884763836323;-0.04599137892494327;-0.16620165536215833;-0.2906190968595482;0.18979825555121352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.7374224643374264;-0.002580502559334026;-0.17107359438863126;0.1274132631926988;0.35772134378355847;-0.40874146795969396;0.22498542777811373;0.478760838035787;0.13375811427995937;0.5126455247324513;1.0420770473106657;0.66998201239492;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29564727682539427;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.10987099804222053;-0.21683579346843904;-0.9341045236298079;-0.576055497668464;-0.32549223960901785;-0.22932951156808842;-0.268426706948087;0.7797680757875265;-0.010703216241829126;-0.48487130930969696;-0.2906190968595482;-0.2643608395738141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.7374224643374264;0.24035463043996613;-1.3450031051369482;0.6932090076641457;0.6176060587348076;-0.04832550653887497;0.748410739332002;-0.4398795157033757;-0.637722980172842;-0.6553225533003907;-0.2906190968595482;0.6686573941055446;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.7374224643374264;0.1880560948637279;-1.2871629713679116;1.0208638958717662;0.7353408504239709;0.05870974540147664;0.7719827449247393;-0.4532548059142817;-0.06108998838675937;-0.5701487985006748;-0.2906190968595482;0.24593570769654385;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;-0.7374224643374264;-0.22020989253787376;-1.6529514408828696;0.005278306081595902;-0.1511489012041442;-0.6444968788532084;-0.001205794374105332;0.3303780448266966;0.20840770171278908;-0.5274002631325035;-0.2906190968595482;0.3164063899457876;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.7374224643374264;0.8240737694521735;-0.5069201504760897;0.14136726046055434;0.2884167558542308;-0.11726090530210671;0.14942400326251343;0.7033675526490211;0.6665397079373419;0.45178444700096737;-0.2906190968595482;0.4694999583343952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;-0.7374224643374264;-0.0801847811563327;-0.8964508542395769;0.8400252083370764;0.5185705152358414;0.3835619994580386;0.24129169262418124;0.5860337940014626;0.5368295675789612;0.17355934471684464;-0.2906190968595482;0.3743663606866747;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.313775733147603;0.19480429300259736;-0.0840564453577283;-0.4380475495730239;-1.435542226798955;0.1422423489663783;0.4907158684972333;1.4756297746241978;0.08753635510389608;0.1677394286991992;1.0420770473106657;0.9062472160917306;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;0.10987099804222053;0.15937625277353273;-0.520002474902271;-0.04962403821711455;-1.5001194793086718;-0.44884427380881237;0.6094358986853128;0.9616379625969281;0.17229485592697913;0.27676627092415823;-0.2906190968595482;0.7730734434802137;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;0.10987099804222053;0.15937625277353273;-0.5127882394479013;-0.049624038217114384;-0.9068933510027493;-1.564285350913937;0.6094358986853128;0.8619776551172685;0.1572405846226055;0.22582564921956608;-0.2906190968595482;0.6063056334316532;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.313775733147603;0.014289992787839595;-1.0174779678304464;-0.06042276767625185;-0.0705346561711609;0.8114195689960545;0.2966131522694533;-0.06839793020890209;-0.22005673205968296;-0.4492296174655991;-0.2906190968595482;0.34394041665040725;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;-0.7374224643374264;-0.1594761092880487;-1.4105574898632252;-0.41527525458144443;-0.22199121260555937;0.8010534631050347;0.008685279681032962;0.3883499386648522;0.49907705191448504;0.022138808483695017;-0.2906190968595482;-0.7513139248443168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.7374224643374264;-0.15441496068389662;-0.4780768445359562;0.19149615526539837;0.2972192766085175;0.39687970890229346;0.10061900054587125;0.6689377890536357;0.7838469576552329;0.8099086560806955;-0.2906190968595482;0.5485809513179023;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;-0.10195236755269121;0.07164967696822991;-0.591632693998571;0.31521781468190374;0.3729161185824765;0.5057359102796717;0.18606076236095134;-0.14586922215188014;0.51350135720484;0.355448757933775;-0.2906190968595482;0.41372070077450207;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3760504470244331;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.313775733147603;0.0497180330169042;-0.13380370399419464;-0.42584740456409864;-0.5508016205483305;0.20317532197772412;0.10469627147471627;0.45539511280490313;0.30465373848832444;0.7773300088205904;-0.2906190968595482;0.9211980529305783;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.313775733147603;-0.2792566262529814;-0.09611345127071423;-0.603618413269818;-0.24251521829288067;-0.07555023263915134;-0.08209320804197442;0.6072202983436439;0.8825307126807503;0.5536983228299184;-0.2906190968595482;-0.14376127599739993;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.7374224643374264;0.2015524911414668;-0.6286542466477145;0.08874736500623451;0.3320888848844376;0.4147509046265062;0.1905117443744789;-0.07873389883427676;-0.10887859027574964;1.1436837042390502;-0.2906190968595482;1.0009423011072451;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;1.1689878260167792;0.10707771719729452;-0.2921562476949537;1.340776692814409;-0.46031893016850306;-0.0030920991274183966;0.11610216013633885;1.2458465192332762;0.6726689497717311;0.45488082785643424;1.0420770473106657;0.7355938130633574;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.10195236755269121;-0.11223872231596257;-0.549356356832151;0.9061603259344707;-0.8749905454023413;0.4779235473597844;0.3820993586972502;2.003941600728902;1.4428710070666135;0.5592104703879417;-0.2906190968595482;0.9211980529305783;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;-0.7374224643374264;-0.24720268509335155;-1.2658212105073807;0.7140033603837294;-0.24172029175122367;1.9534466507318562;0.03933887981646137;0.43235738501931986;0.0970360635836204;0.16576508967330253;-0.2906190968595482;-0.16515282914416918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;-0.10195236755269121;0.07839787510709936;0.20901575222687047;1.4479889882522232;0.8139941894829246;1.6507919407068314;2.003256782893265;-0.9838710521169527;0.1293411647322286;-0.906926963845675;3.7074693356510937;0.9908510145874884;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;-0.313775733147603;-0.10211642510765839;-0.5582144913741465;-0.046181885387440856;-0.10685829292364529;1.2275124139725573;-0.18289276386287512;0.15840634032244874;0.011481465795391867;-0.27368853059772374;-0.2906190968595482;0.6508211179059238;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.7374224643374264;-0.2792566262529814;-1.0261667019612593;0.312705305733533;-0.18343871636280612;1.3800005299407376;-0.008169701692083168;0.6063960891056667;0.16061507362112765;0.27244339356221564;-0.2906190968595482;-0.04952889541918104;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;-0.7374224643374264;0.03284753766973058;-1.0062126624787766;0.3359138755483248;-0.41340597671225787;1.0804403109776888;0.06781340935524786;1.3081661232302007;0.5222373941418323;0.20825082661931726;-0.2906190968595482;0.14787804436331292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;-0.7374224643374264;-0.24720268509335155;-0.6501390515749594;0.09562202426589891;-0.40643897539815754;1.6893445813526191;-0.011416363383246128;0.7613657371726072;-0.12548484986391878;-0.06331100997685958;-0.2906190968595482;-0.035206449834143616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.10195236755269121;0.2639733239260092;-0.5453004906688159;-0.5627158220172813;-0.27683808626878414;0.21362457592299253;0.04875235013834416;1.0456691047982423;1.1322909771454073;2.646090738671066;-0.2906190968595482;0.5814417722018825;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.10195236755269121;-0.011015750232920837;-0.3758781718237842;0.020246055196732848;-1.4656632567814123;0.6227112731373525;0.4151998866316611;1.7906483578462444;0.41716348280918053;-0.03247496865323187;-0.2906190968595482;0.7488492877626416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
