SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;0.047823987387871615;-0.8070982312918648;-0.6310809384712407;0.09362179070652231;0.5127020012131565;-1.752307207483677;1.0890299256675946;0.4390697146381727;-0.678670587988028;-0.735657980235859;-0.15752250175559204;-0.8614663736401827;-0.04734985137199145;1.3127161018851012;-0.5011027454701741;1
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.20912638396620983;-0.690790311442314;-0.6310809384712407;0.09362179070652231;-0.06952589954096702;-1.7348943768724703;0.9571745070658664;0.16931934453700248;-0.6357050045391749;-0.707125682710509;-0.3869659015733493;-0.8673659093088143;0.13171096006100044;1.261702467259982;0.26640419018643463;1
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;0.29376888552042113;-0.8348227760975953;-0.6310809384712407;0.09362179070652231;0.1411326410354989;-1.6685139593883809;1.2497892410909304;0.37526771584877255;-0.5437942050985578;-1.032682778082818;-0.010628656598735525;-0.8375734426131628;-0.18699929656439473;-0.5206491319725838;0.45439868081064894;1
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-1.1000686677924358;-0.4914357080721242;0.10221044224707412;-0.5652972886470015;-0.4330186578944477;-1.265898885949847;0.17780613014706165;0.28579084952706657;-0.20422134127290129;0.33663902045840555;-0.28176437107996904;0.2256829830276187;-0.10926404569606978;-0.04791859375295598;-0.44513199654093344;1
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-1.2003417664749778;1.0917326732844486;-0.15817199094290882;-0.5652972886470015;-0.4497180480952898;-0.6445798626322263;-0.6705391719652846;-0.706088413184358;-0.6062015791359536;-0.009912607531439138;-0.7785978248070766;0.9449531987551857;0.4658500919173232;0.304682609359499;1.2638065152562483;0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;-0.38139706752639096;0.5648643328513144;0.4244206687140507;-0.5652972886470015;-0.6993584132465932;-0.8997874839211042;0.1654979617458867;0.24295131769584877;-0.21100362823357321;1.6411041567980333;0.18188774662256793;1.9317270053949922;-0.1963110337627777;0.33134472234984547;2.2044002738997803;0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-1.640296996279782;-0.5403559111682044;-0.7423485317943992;-0.5652972886470015;-1.523815056001778;-0.9517323283775894;0.26578846239537407;0.7086132681088638;-0.7458820506170334;0.4285071190080972;0.2954741344324926;0.6699069243074279;0.09413595286823578;-0.10519563132113398;-0.17995626871307066;1
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-1.383071790022739;-0.46551621976586777;-0.7423485317943992;-0.5652972886470015;-1.2515957730830507;-1.1703169570073901;0.21515031913447485;0.8427646069989897;-0.7357606406662764;0.5589241771193336;0.753409540282791;0.6630715992356068;0.31833478971331614;0.767885076020825;-0.24469800532126504;1
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-1.5803377647141166;-0.5278925557331637;-0.9038466070053416;-0.5652972886470015;-1.3233664480988152;-0.4508682386798747;0.2686651373948695;0.3671266606384982;-0.2380151419255892;0.12814627022738617;0.10441265093052324;-0.07784297333427218;-0.10988790431440759;-0.10519563132113398;-0.6676001880504152;1
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-1.5209204264617706;-0.5079491501633696;-0.8867451385872666;-0.5652972886470015;-1.3754877488921478;-0.4952047184429852;0.10158578003677605;-0.39584661204452476;-0.07524299404954701;-0.26434145855953567;-0.07087119767791385;-0.09682650770060708;-0.020964844238177825;-0.10519563132113398;-0.5068286890453;1
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.8000622705881553;-0.5235844839456589;-0.8867451385872666;-0.5652972886470015;-0.7364830618083742;-0.21879763284621098;0.3748523296685071;-0.13107373386696825;-0.06072408938801454;0.06605798944105466;0.211185446326637;-0.0926577386681899;-0.13790549466358282;-0.10519563132113398;-0.7829172627782872;1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.9588380575959597;0.017973711963050396;-0.24836747081378066;0.09362179070652231;-1.9328804126492138;-0.8550683264832208;0.39443418074003517;-0.035394175493504224;-0.8157872872699695;-0.9493880922977425;-0.145357465156369;-0.08309958623041666;1.5903102478575255;1.27504087209354;-0.5953201424683552;1
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-1.3979445036590732;-0.5196287648635943;-0.6708846459486641;-0.5652972886470015;-0.7781716633887471;-1.136154717066465;0.06287401520079013;0.148791517504343;-0.7757637949153763;-0.20901871309016753;-0.4305892438453609;0.7349507256437989;0.5442218513482681;1.5570266328042595;-0.6323081864398244;1
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.38136402435711336;-0.9779078288897572;-1.0943083822565438;-0.5652972886470015;0.15775984346769642;-0.6819434365387647;0.44330863643095947;0.15776206989262634;-1.1293957217908328;-0.6291679337476238;0.35845043037560365;-0.10895686738127223;-0.4461458701201099;0.29515453780119694;-0.6948092824498081;1
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.28962414160091804;0.11735599991838677;0.7291149430156676;-0.5652972886470015;-0.6257053008525444;0.036880156291063775;-0.13647702885309276;1.2000698369649538;-0.39798952345523214;0.12279804233190107;-0.8109010581285759;1.3538641594782297;-0.02224135633053678;-0.10519563132113398;-0.2908864322622702;0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-1.5331858562212441;-0.527510228508776;-0.8696436701691916;-0.5652972886470015;-1.1031879242599552;-0.17909067782011265;0.1846438482844723;0.35904307060639;0.22337208055098948;-0.6621288195892269;-0.7063399682714637;-0.11779011087055072;-0.1987735098412648;-0.10519563132113398;-0.590656098833967;1
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.682142275649271;-0.3057648478478261;-0.7143410428547443;-0.5652972886470015;-0.9376614330234218;-0.06653174635207997;0.3692036788764154;0.523470808877573;0.2654813583366881;0.3878685962277784;-0.7154193923430822;-0.09159573584144569;-0.44479784076007184;-0.10519563132113398;-0.6734727293905308;1
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-1.5331858562212441;-0.5152190448073571;-0.8696436701691916;-0.5652972886470015;-1.1031879242599558;-0.17909067782011265;0.1846438482844723;-0.07681239323625756;0.22337208055098948;-0.6351689411527912;-0.7222238953690227;-0.11638762982430824;-0.21235180034105305;-0.10519563132113398;-0.590656098833967;1
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.10369709559481195;0.01850414299226241;-0.5519268202032274;-0.5652972886470015;-0.023333556683763843;-0.26679882685757;0.4865405558526519;0.23262393401955164;-0.29484361334118564;0.5784186727161678;-0.2872407918862833;-0.09389955230316956;-0.5074681619250221;2.46599316874835;-0.4206735866374836;1
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-1.6551910269222494;0.23636644994211092;0.18138140062402403;-0.5652972886470015;-0.6672205599274778;0.4336168406436854;-0.19791557653247963;0.25795407206437077;0.8015909549340833;0.375582824446217;0.1703720862664876;0.11294881211637323;-0.35641456027716384;-0.4750697597620786;-0.41075874458564066;1
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-1.1754969352838667;-0.7507201330521936;-1.0900940232764924;-0.5652972886470015;-0.7290158700881949;-0.26109424476854903;0.055303897641803455;-0.26684924882600664;-1.239461346988141;-0.7657548814608275;-0.30278685512018777;-0.1188320307669464;0.047134032812506985;-0.10519563132113398;-0.7272872337126149;1
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.5123806414775001;-0.7485943372363639;-1.0900940232764924;-0.5652972886470015;-0.08295832240155399;0.052857041870563476;0.19008801878394843;-0.02204882203236872;-1.4587889940529073;-0.7414773394875678;-0.30278685512018777;-0.1211955571110784;0.03492093547519141;-0.10519563132113398;-0.7080067708256971;1
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-1.374789371808083;0.6230298846261749;0.2609255060276473;-0.5652972886470015;-1.9912571127521097;-0.04252621180398518;-0.13598999922258298;0.8462380296252495;0.2505904388703383;1.502675502068701;-0.9146207067875931;1.4321653305345237;0.40883866829402427;0.7693905260160486;0.18773982833295758;0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-1.0193172066917202;-0.18886152131606349;-0.3913763870268357;-0.5652972886470015;-2.1412771093983194;-0.341356410839522;0.11269019944318484;1.7712089251281662;-0.535021354494939;0.3241312001217481;-0.49734512837715505;0.9774352474370401;0.8161489777033111;1.4934436532328983;-0.23221480549174886;1
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.657264108312152;-0.4798636805695942;-0.7751858525242055;-0.5652972886470015;-1.836546392440202;-0.4398077153678317;0.0044463713316933275;-0.5887272736362154;-0.9385760392165863;-0.02634028619512856;-0.2720313811676904;0.9303417758273507;1.6182342761619353;1.4732148856812946;-0.3923626588372801;1
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.7731587558008438;0.28602911059629715;0.27728340456734063;-0.5652972886470015;-0.2826289702435219;-0.22179552954836115;-0.45729051864116066;-1.0606151260626053;0.08430153796545059;0.5638542705475384;-0.5008936875587396;0.43857425943038975;-0.15191752699205036;0.4074001352417365;-0.24485421944015437;1
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.1864201339023634;-0.17036074812597296;0.13897543406185692;-0.5652972886470015;-1.2826111734367671;1.3316785961753057;0.2091330421182231;0.2577700898368654;0.5341260718947759;0.6319637621673235;1.1504740759323515;-0.49520700155344693;-0.7255000545589091;-0.9209993010949147;-0.1776431105789501;1
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-1.4218355160964429;0.13501802753562767;-0.35704109545465296;-0.5652972886470015;-0.5173265653355116;-0.39527915378864303;-0.5649902732167273;-1.1818323768702983;-0.3799160573386122;-0.17123817521930368;-1.2238643395737279;0.35174463234678466;0.12022072171359795;0.38862175991802345;0.5527965573567889;1
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.08273251067025136;-0.05384723524056625;0.884571328898876;-0.5652972886470015;-0.40889261558270174;-0.20338815802233404;0.5278886892060216;0.7885122175749761;0.3221934370679186;1.563665182223525;-0.3122947785076177;-0.32087341241831163;-0.5886848194643566;-0.48445894742393536;-0.1445575625379398;1
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.2114138271318022;-0.06856248179945346;0.645373902264375;0.09362179070652231;-0.7192235251387358;-0.5955771895362504;1.05744616330769;1.09573788462469;-0.1940935328228193;0.5539313067980782;1.4474432497104248;-0.28326021803234086;-0.5385033223543838;-0.5117306914320559;0.8844763784802696;1
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.05961259580676698;0.13708844829804764;0.4078328375733913;0.09362179070652231;-0.154030594286844;-0.5360975618305173;1.0124946410315918;1.388815770844233;-0.07639863293129938;0.5191673839578161;0.745430400309388;-0.4248732706470315;-0.4806775906066915;0.9450262639202972;0.7738590570123969;0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;-0.07801505183331475;-0.28650297577567807;0.6654030201445114;-0.5652972886470015;-1.0452238076086862;-0.22611677457179882;0.9157383584152582;-1.3930453896121986;0.49449399427421226;1.6987191699997743;0.6484343936201021;0.42005710368911275;-0.6150294970543652;-0.12029896285025296;-0.0892435281943088;0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;-1.3046350800048137;-0.2006062104625464;-0.25614980358709993;-0.5652972886470015;-1.8329203703273207;-0.9132506661660407;0.4758720722782436;-0.17137272392402897;-0.42495443681134903;1.5012885627310146;-0.000824242945263754;0.6552830160713907;-0.2787358911790892;0.767885076020825;-0.10542624709302968;1
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-1.1176396578878767;0.5785062460064261;-0.3397270723298346;0.7525408700600461;-0.27816569669509317;-1.2373122703917612;0.8254285353589274;0.6620592175979101;-0.7473137494564921;0.1789852474420898;-1.0644917804068015;1.1014751999428254;1.6731136440002319;0.7266628858812394;-0.6732368804465199;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-1.1699349027483186;1.5492778119405215;0.0864883818306205;0.7525408700600461;-0.3036847825294258;-0.8849302311916565;-0.041103935645760446;1.660355749880045;-0.6174812485551333;0.3187770484590222;-1.3468956271153472;1.1245815715242917;1.8221369182411282;-0.14641782146071922;0.0052900784520622844;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-1.0139643983791773;0.14875906274297165;-0.5448130134376351;0.7525408700600461;-0.47726038962284395;-1.560386095287288;1.272498409802768;-0.7090995003425439;-0.5168337223055981;0.11825521616745144;-0.7948650765451393;0.4098671093862069;1.0058764488406022;1.1632032395522187;-0.8159751720255378;1
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-1.1233189512086754;1.1196250951775473;-0.11859755927717992;0.7525408700600461;-0.477620190444361;-1.0741023805482546;0.48291669362493955;-1.0398078653052711;-0.5060557864848191;0.28808512073489784;-1.18838688879154;0.42266163811390056;1.2737704427321301;0.2901225322102601;-0.08672030121251167;0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.7099591354871173;-0.4838706850065363;-0.5859681796216438;0.09362179070652231;-0.038280715094216156;-0.491915569621149;0.4808870474767511;0.0965563239465532;-0.875721290024635;0.029509931108993897;-0.8963798103315416;-0.21465913762016633;-0.022282357443026767;-0.5840932276474996;-1.2503351821102835;1
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;0.04281805474446695;-0.16884114199255243;-0.5880793513618449;-0.5652972886470015;-2.556115113934511;-0.4881911835438171;-0.1212442440447275;2.727956935355031;-0.8755133228090162;0.6741368978840907;-0.5141376005439173;1.2740801591882474;0.9399875230189972;0.7612025531369039;-0.7176709824509847;1
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;0.6793717258679273;-0.2532633004126095;0.49465467109671407;-0.5652972886470015;-1.7741412118423419;-0.3724318293017855;0.3381258693297873;1.021659829768255;0.5283717047376988;0.9209429266697985;0.957938085684537;0.8175959907086262;0.04942800301110144;-0.08519156672083998;-0.4887205294290537;1
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-2.9080812453682863;-0.04901009625451397;-0.591626724900026;0.09362179070652231;-1.537729518071319;-0.6066587337197262;-0.45264448963727866;1.6374721897473774;-1.134087381753973;-0.34544654059465374;-0.1289933710339018;-0.26030385542837275;3.3501523291697564;-0.4227619455627272;-0.9253746687669954;1
Cc1cnc2nn(CC(=O)O)cc2c1;-1.2292140290056066;-0.4770754068085742;-0.5859681796216438;0.09362179070652231;-1.1444977758320605;-0.215927405239786;0.304495960446723;-0.1514665430900562;-0.6795141855514502;-0.404921357485619;-0.904227226695217;-0.24900068695017472;0.1892833830030974;-0.5840932276474996;-1.4560469971641572;1
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-0.36794628796151524;-0.29631288181399335;-0.23941139210462242;-0.5652972886470015;-0.8208480448138706;0.9318409607025715;0.4113420929025454;0.13980178312016284;0.3467629612098241;1.1770733571363479;0.8798768698707533;0.19543088795178742;-0.5449791317320662;-0.13305237150653282;-0.03662863153739967;0
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;0.05454746129290535;-0.5511780144993266;-0.07626208813526644;-0.5652972886470015;0.07275751600556117;-0.8845045248300787;0.5087703054312074;-0.2102355284362318;-0.6023106919476786;0.581741528263795;0.4206238874865784;0.7763423071399386;-0.4833585042574293;-0.9209993010949147;-0.5251818000514156;1
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.14705882970580778;-0.30462536117206857;0.9171928133872805;-0.5652972886470015;-0.14639900207119166;-0.9356171164593047;-0.044554116428865156;-0.6014195810803586;-0.23138389550079497;-0.062393298938766883;-1.3266163473642247;0.0533762509044075;-0.14508421524344947;-0.4750697597620786;-0.7560101803119307;1
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;0.2989413074347715;-0.7182097449648102;0.019476057076888032;-0.5652972886470015;0.08123607961090389;-0.9882605882907205;0.9470423300523736;0.10769907379181881;-0.1273673490034297;0.6318235707994536;0.8883488121986223;0.03364686918544898;-0.5474772652783351;1.3892365538227807;-0.432374081746634;1
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;1.7286634394795928;-0.188090268308333;2.0675253847294712;-0.5652972886470015;0.40968891508767613;0.01266813422954776;0.7206555547757723;0.4308998371113207;1.7250979580417911;0.3297735527972881;1.0956805660556495;0.3392368507508494;-1.0176930781980629;-0.9209993010949147;0.5881018034490362;1
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;1.1735479554176416;-0.4464708783225304;0.6540637745959674;0.09362179070652231;0.315345417132235;-1.2717502607978923;1.1378842645776335;0.7335678034292066;-0.09326447019732134;-0.22389449865110334;0.29951143856218665;-0.0014904275863578884;-0.6497044227057712;-0.47082942824766894;-0.3484496050671508;1
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.2583705790989083;-0.4596576866538603;0.49107011811716994;-0.5652972886470015;-0.6967454991709777;-0.8695790138450699;1.312368073410341;0.23816348918848615;-0.09336160889748514;1.504814555949737;0.9706753448429599;0.4351777898578826;-0.6956481399432013;-0.9209993010949147;-0.42242570472750923;1
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;1.2121077526923794;-0.6993883150896725;0.22183581883933814;0.09362179070652231;0.1175752837529258;-1.7300092694001417;1.144892233583475;0.666119391169168;-0.6695420139653258;-0.45345653411096887;0.7394948816907045;-0.0168906206544715;-0.45809418239302;-0.47082942824766894;-0.7048456835610837;1
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;0.07443369857493282;-0.07649300841883486;0.4638831209396971;-0.5652972886470015;-0.25861877638972725;-0.6657784127779766;0.7166360984036254;0.19427004127541964;0.3557500530789447;1.2564240433307008;0.1648867296251768;0.7707614173502326;-0.3735958153055259;0.0030950408721634377;-0.20063588020531675;0
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;0.12042177199689141;-0.10213618531647235;0.21773872272305667;-0.5652972886470015;-0.4200999309814916;-0.5856511530978438;1.0827729387650378;0.42068179633585934;0.9458927370273352;0.8697857631210545;0.10291612214937126;0.011286823258094185;-0.3699328970185272;-0.9209993010949147;-0.0062854526551484186;1
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;-0.4239859663495681;-0.621718436342188;-0.36030753071250854;-0.5652972886470015;0.07735903462506465;-1.144155044642551;1.2351697241704822;0.046960245452966454;-0.5662828273804924;1.1933050844172644;0.799991573416866;0.3067489300411938;-0.16273737581723763;-0.9209993010949147;-0.5081054068625593;1
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.1631812371847271;-0.2656703509288714;0.8462474858179361;-0.5652972886470015;-0.3026022937042373;-0.8867921608326342;0.7178300507134628;0.054555399087822636;-0.3547960958593705;1.0489775575979399;0.6103414973035451;1.1971375018767283;-0.33875601614233924;-0.9209993010949147;-0.1998047073597301;0
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.09947966395445067;-0.3225340462000759;0.05086919150836423;-0.5652972886470015;-0.6137911696276271;-0.9080086920107355;0.7578726503618501;-0.22602745901068075;-0.06840235364863458;0.8277550443585329;0.36713473577007744;0.7523673004570911;-0.11667941297116458;-0.9209993010949147;0.02143983607355293;1
