SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.7374224643374264;0.14081870789164175;-1.097168915707577;0.743356037045364;0.6588510209638632;0.2905865606950604;-0.475361606054373;-0.4107798015996771;-0.781766992196032;-1.0908326808340347;-0.2906190968595482;0.5797933688823123;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.2184837887227529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.7374224643374264;0.19817839207203208;-1.4320133259685346;0.12047197499999676;0.7073383556649869;-0.05577122139588803;-0.36005035380719563;-0.29413962864834686;-0.7785618258584369;-1.0650512791094182;-0.2906190968595482;0.7808142649157379;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4943595762814312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.7374224643374264;-0.03463444371896391;-0.7983298403489837;0.5520143541984914;0.5898740587554431;-0.13767590543828157;-0.4907192780760926;-0.40184459345242124;-0.8211124761070874;-0.7690562330722174;1.0420770473106657;0.5797933688823123;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;-0.7374224643374264;0.10032951905842506;-0.7766704941081568;0.5130109624212668;0.9365003794094552;-0.4543487068994029;-0.6947876933514325;-0.2093108159869272;-0.41910702614341483;-0.9647360698765984;-0.2906190968595482;0.9445667670948029;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.7374224643374264;0.1256352620791855;-1.1615983573459692;-0.033102511427362626;0.9928203474982031;-0.16132238141915345;-0.6662663563493891;-0.36791743593781906;-0.497667111270114;-0.8641329976593649;-0.2906190968595482;0.9644450727995691;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.7374224643374264;-0.07006248394802851;-0.9397834951485666;0.29863802523526667;0.7090248566022388;-0.658055007312499;-0.43732016556435277;-0.04938101474821037;-0.6110372929477678;-1.1568404008071895;-0.2906190968595482;0.48761298531027025;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.070295173725379;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.7374224643374264;-0.07849773162161533;-0.7446477372180861;0.48032860695309126;0.747602050875904;-0.42333207515480603;-0.5354160470243493;-0.38787916103969144;-0.773581131020456;-1.2196461841233046;-0.2906190968595482;0.7825291208935455;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.7374224643374264;0.037908686273882664;-0.19734637122928594;-0.24367619692101983;0.8602842425681306;0.6217820362744645;-0.7692044797902386;-0.28099286897500797;-0.6287432764208487;-1.3463437647298573;-0.2906190968595482;0.8598158576809155;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;-0.7374224643374264;0.005854745114252785;-0.25760686281056394;-0.20988312967759884;0.853645702078963;0.004446193296580582;-0.8217231621349309;-0.5570756218079858;-0.7249572334666913;-1.2860818107450935;-0.2906190968595482;0.6832244389046651;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.7374224643374264;-0.017763948371790284;-0.28423205154342707;0.028861605442269102;1.0730428566846357;0.35823004098039096;-0.009765159371053956;0.21455052626562554;1.1024214954938647;1.4076569075098404;-0.2906190968595482;0.6737837355330888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;0.10987099804222053;-0.10717757371181048;-1.766239125811476;1.0749447329442001;-0.5869550424514322;-0.36653661348652117;-0.33818906185732134;1.8915178748330028;1.100792092479578;-0.15255335756048838;-0.2906190968595482;0.07999990496660911;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.424150963981809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.10987099804222053;-0.02282509697594237;-1.1737449896538084;1.2148256474666737;-0.5517259673461202;0.756190105605095;-0.04502796650721712;1.184783414043845;0.2121840360006527;0.036058143589353;-0.2906190968595482;0.27822394835120146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.1482751764231303;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.10987099804222053;-0.08693297929520213;-0.7300271348841377;0.4095396173303286;-0.02269832930377409;0.33500049391271214;-0.05263960097902758;0.8859734716048058;0.11484727128808563;-0.060535540160105414;-0.2906190968595482;0.6089122841979284;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5185435986080222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.7374224643374264;-0.03463444371896391;-1.6569801257819343;1.1594674266955072;-0.05394346755694483;-1.6823198565768123;0.26722199940314995;1.335024766266968;1.8398988147597144;-0.7605073979876706;-0.2906190968595482;0.4495518303352381;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7944193861667006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.10987099804222053;-0.32143286462091547;-1.2138548481515816;0.839382416793707;-0.6952020482513414;-0.12705841883943164;-0.08480719757415438;1.285607990697339;0.8309784817356617;0.6433877352808717;-0.2906190968595482;-0.4077951331675093;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3206478137470945;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;-0.5255990987425148;-0.03463444371896391;-1.2196891600664506;0.139698263846826;0.25492332589914907;-0.2730545540608858;-0.13808398637589656;-0.5997220991999228;0.04612618737595217;0.265325388377969;1.0420770473106657;0.40852172501064116;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.7374224643374264;0.15768920323881538;-0.5005842962822462;0.5625501479721042;-0.7449460076005587;-0.6082800597090061;0.48864586324713527;2.809095071683335;1.4907287254486015;-0.20809104091896422;-0.2906190968595482;0.853864591988029;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4943595762814312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.7374224643374264;0.1526280546346633;-1.4760738823677062;1.328594638416016;-0.24687606642183274;0.4420269255347506;0.3669774531872618;2.1987289204169693;1.531640295874764;-0.5696410138071614;-0.2906190968595482;0.6218922865288317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.313775733147603;-0.10886462324652785;-1.1666035322504538;1.2615977405599887;-0.02750507216405889;-0.04624186219065416;-0.20588470963588845;0.9209039987587223;-0.3737532560376021;-1.1301097157137423;-0.2906190968595482;0.7773608433742283;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-0.7374224643374264;0.005854745114252785;0.10041623746442482;0.8093267793316614;3.371020724348792;-0.34701764231298154;2.6891190067192023;-0.30537087055848505;0.5322032375812031;-1.4294331785563554;3.7074693356510937;0.19866663221792;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.070295173725379;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.10987099804222053;-0.2134616943990043;-0.7765868309575656;0.5375987480303901;-0.0888957803643471;-0.8627023566683232;-0.11253031330385942;1.2399136167162623;0.7288063105799285;0.45277807655139407;-0.2906190968595482;0.23609351533264814;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.7374224643374264;-0.1915300504476786;-0.8271680102552463;0.22950669334235127;-0.08015573657315833;-0.1256804547465154;0.8058772011448133;0.7985198897775873;0.9854885274754731;-0.41290754422856246;-0.2906190968595482;-0.4369019488579733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.7374224643374264;-0.016076898837072924;-1.2600284923959058;-0.01617312743142779;0.2582916520946925;-0.3433505409286194;-0.3782244223946834;0.0056730515872813235;-0.7755466679494096;-0.6022613719238181;-0.2906190968595482;0.7978963250624961;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5185435986080222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.7374224643374264;-0.03463444371896391;-1.0951090957748113;0.10488565265513122;0.4250714927971228;0.04747629414411481;-0.40227374078312417;-0.5113899019829572;-0.736634482970398;-0.36414683024534567;-0.2906190968595482;0.7229100250901118;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.7374224643374264;-0.016076898837072924;-1.2496235348128113;-0.01617312743142779;0.26725812269366;-0.1772885945908846;-0.3782244223946834;-0.2362549032812909;-0.768382727844625;-0.5815464565670773;-0.2906190968595482;0.8854876886138908;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.10987099804222053;0.9708470789725839;-0.8391661240590614;0.6917850987470296;0.9685722237002529;0.05763406393583439;-0.4929567731075164;-0.8955886932411314;0.2989934509801501;-0.7736637348063745;-0.2906190968595482;0.9854984237197777;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4153507729483574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.7374224643374264;0.14925395556522858;-1.367378837356082;0.3408050833602899;1.8735915896448796;0.5975212102499406;-0.3500956708127419;-0.8104043703603155;-0.6102664458891719;-0.4623645023845114;1.0420770473106657;0.6902354342768003;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.7374224643374264;0.08177197417653409;-1.6164693818321823;0.24530447475077558;0.8051372647170522;0.6017288554366322;-0.2506844597780003;-0.43994958437356513;-0.597883051353292;-0.7321997398708691;-0.2906190968595482;0.47674656777394997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5185435986080222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.7374224643374264;0.07502377603766464;-1.5092499805171662;0.4883502615728052;0.9016102239223412;0.08273873781142954;-0.06803675334457102;-0.7236633862958104;0.7801942962496311;-0.6515543018277756;-0.2906190968595482;0.5028922094780813;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2426678110493434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.7374224643374264;0.0851460732459688;-1.475446654020834;0.6368922796821274;0.9646782454186084;0.1845740434628937;-0.03925863808171153;-0.7854820937627383;0.5537515939983129;-0.6717171894155024;-0.2906190968595482;0.40852172501063955;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.758222622877187;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C=O)cc1;-0.7374224643374264;-0.7313859015572345;-1.165484848005852;-0.3823053543733176;-0.023195674208399446;-0.23255420070980432;-0.5294904449420224;-0.13482075140158126;-1.7411454973322391;-2.560274147040522;-0.2906190968595482;-1.5078447573055;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.7374224643374264;-0.5829255425021066;-1.0015637284325434;0.07956613055992302;-0.386698445131673;-0.2327135856380715;0.5832809890177251;0.014193171313609915;-1.445239278234609;-2.5623323465647383;-0.2906190968595482;-0.9045559998395809;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.7374224643374264;-0.21177464486428693;0.1448059940962513;0.00044614792466882256;-0.23231342455743337;-1.0412605097629675;-0.2672389460987191;-0.4557725427416642;0.6519418932322417;-0.7481670068257921;-0.2906190968595482;-0.1708744937794413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.10195236755269121;-0.07681068208689797;0.8097790521933119;0.9171601935414464;0.3333715408098109;-0.3950048627476284;2.138777847696795;-0.5274225884700662;-0.46834473310133584;-0.645611680238226;3.7074693356510937;0.3679895280034665;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.7374224643374264;0.2066136397456189;-0.41722052007526195;2.122946985701278;-0.6420066048851188;-0.1396507742446454;0.4468778786590314;-0.7272888090937746;0.5979598548609533;0.03372971176125156;-0.2906190968595482;0.09108539496287887;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;-0.7374224643374264;0.1661244509124022;-0.37367984271580323;-0.893907702074409;-0.3259327171782672;-0.7232027780158923;0.05053789685138239;0.8777405297290578;0.853581296235686;0.9782119493869833;-0.2906190968595482;0.5028128853084111;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.3048010190162653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.7374224643374264;0.42086893065472386;-0.5426734637478928;-0.6346328488117909;0.2884453942211461;-0.2070521973201512;-0.012223772100388781;-0.4668450560061141;0.6899211156602526;0.6065370796499433;-0.2906190968595482;0.8606648070316084;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.2184837887227529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;-0.7374224643374264;0.11382591533616397;0.07590802487971264;0.26449979066222196;0.4268568925264752;0.4097431632913692;-0.1894787299274849;-0.062471077463694374;0.17897425607155729;0.8739528580059946;1.0420770473106657;0.6273824065984638;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.5016787583302547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.313775733147603;-0.11223872231596257;-0.7461769697503526;0.8006029394828229;-0.13790817461487767;-2.431478201413993;-0.2853995729604768;0.40116538271967905;0.029201981478926897;-0.7303128055745391;-0.2906190968595482;0.2995347007365336;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.533517729232044;0.05984033022520838;0.09140484618265293;-0.9448366310793148;-0.06979866342572214;0.2170437536523063;0.05716084348745778;0.480057192059587;1.5558247589753469;0.7883505473386845;-0.2906190968595482;0.5086442925463203;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-0.7374224643374264;-0.06837543441331115;-0.557676325097352;0.9913033895760032;0.31038416430604165;-1.120030676895194;-0.5399625799713054;0.8348363849187844;0.979416956506543;-0.2770914512339825;-0.2906190968595482;0.7021254956393398;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
