SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.18539837638003506;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.10294518302239124;0.6706990407708376;0.7064646519475131;-0.5896751323466597;-0.13460413151510164;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4822198040045586;-0.2673335730782822;-0.37309506281751437;0.08710233604604076;-0.5544313758663068;0.4628670301438864
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.036279204949558025;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3240413548884789;0.6706990407708376;-0.186360408298098;-0.5896751323466597;0.6252692855219378;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.41172297184913725;-0.2673335730782822;0.48709038831186924;0.5504920877077785;-0.691494985827723;0.649999997120624
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09019284855131149;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.16703367712545514;0.6706990407708376;0.5978049099112784;-0.5896751323466597;0.2787912499730661;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7713873655309621;-0.2673335730782822;0.030324002285256512;-0.06278263628644509;-0.2777388631110699;0.31953068894917636
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.03975114108376902;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2500632208710785;2.161776124596976;0.16974394072650076;-0.5896751323466597;0.21910090848497035;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.37176026144004576;-0.2673335730782822;-0.3845447995586626;-0.4300313503256635;0.3281899991760236;-0.10967779030210789
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.12841739718681638;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.054346219965521435;2.161776124596976;0.09219269774273257;-0.5896751323466597;0.2215628362901376;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.486281349890056;-0.2673335730782822;-0.25105413724774417;-0.048703919228856765;-0.5610574881918295;-0.06325775482069976
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2341618866727981;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.06418323261396724;0.6706990407708376;-0.009494118654406407;-0.5896751323466597;0.47103104914531246;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.7734181384737107;-0.2673335730782822;-0.3161300181036835;0.3339820603201569;-0.535663888629811;0.6414220284317311
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.16146347465662345;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.15794763166878092;0.6706990407708376;0.14219135186739276;-0.5896751323466597;0.003887545934408648;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.7229751891279336;-0.2673335730782822;-0.37466022847785635;0.06899145283820655;-0.4917944601001393;0.7922722874166611
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3748547424304323;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.48249054770772454;0.6706990407708376;-3.1166059388184464;-0.5896751323466597;0.971971220968027;0.8979810934653368;-0.44997317958435984;2.1237123974523513;-0.010605272637505889;-0.2673335730782822;0.9488117071660991;1.132503448310673;-0.6019890862400457;1.3738157269006372
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1279506161909687;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.1279428612054049;3.6528532084231142;-0.007960849257445913;1.5964784122908149;0.6263114515369612;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.2691699640286847;-0.2673335730782822;-0.5211586275424613;-0.04333214725241669;0.08356980640197093;-0.39834750544912395
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;3.112809497686668;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.42357672294609944;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.32428710747856104;0.6706990407708376;0.12219998435481152;1.5964784122908149;-0.1309178687808328;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.9567316603593353;-0.2673335730782822;-0.8079862910635149;-0.2730995553423124;-0.562882225477753;0.13872463584587458
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;3.112809497686668;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.08016342574179279;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.15113261904386063;0.6706990407708376;-0.03894669615760509;1.5964784122908149;-0.046246447135072755;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.5840848253649382;-0.2673335730782822;-0.542441932840175;-0.050458788589999075;-0.6309850696162123;-0.044299139721485706
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5732033805639849;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.40918860079483466;0.6706990407708376;1.826194712754939;-0.5896751323466597;0.13651614132869788;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.47264616013160027;-0.2673335730782822;-0.6447035072688903;-0.3688155600787312;-0.18640207607546694;-0.10278692456044798
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.3544549195676784;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3875236800261524;2.161776124596976;-0.6427155766904448;-0.5896751323466597;0.6743481256214867;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.34859494437169025;-0.2673335730782822;-0.13045416955358652;0.44655460199655966;-0.6391985238827391;0.3360356627641432
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.5417640606776547;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5072441957623236;2.161776124596976;-0.6033995377224984;-0.5896751323466597;0.6911234174268989;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.2763139331308542;-0.2673335730782822;-0.034368951111662244;0.5618460788780288;-0.6293462689663893;0.367484939828732
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.021385975550034002;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.01661121629409219;2.161776124596976;-0.5824853861964433;-0.5896751323466597;0.542467083141482;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.4071899965305019;-0.2673335730782822;-0.29486127835680115;0.23403807194270454;-0.6263416999226055;0.08668966004438733
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.31243409756106777;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.197818931768652;2.161776124596976;-0.5856448924145162;-0.5896751323466597;0.6804529719569045;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.11164725851596939;-0.2673335730782822;-0.1292624033000087;0.47539217153506175;-0.625645030471529;0.3004562640310738
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.602616752892061;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.36384601303359515;2.161776124596976;-0.666894050615292;-0.5896751323466597;0.6743481256214867;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.34859494437169025;-0.2673335730782822;-0.12274178204926638;0.44655460199655966;-0.6435572441220853;0.3631543283779854
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.5591760929262796;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.47290904768442227;2.161776124596976;-0.6356209310592069;-0.5896751323466597;0.6453653363121944;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.23675012454980265;-0.2673335730782822;-0.02633843974038764;0.5764394856081532;-0.6360633314200249;0.3731178321731203
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.29316178620172645;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.20280151319286288;2.161776124596976;-0.6438492724298482;-0.5896751323466597;0.5414632953664485;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.649758571781331;-0.2673335730782822;-0.023184785576872022;0.5764578132775161;-0.6409746937754227;0.3063989614829054
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.3106267110457973;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2008947616389572;2.161776124596976;-0.58713319322882;-0.5896751323466597;0.6322028124929145;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.26159082929592575;-0.2673335730782822;-0.14271986319777785;0.34817586137748147;-0.6270562880221574;0.3394333295448469
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.6681979311253182;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4199089523461113;2.161776124596976;-0.6692037445548998;-0.5896751323466597;0.6453653363121944;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.23675012454980265;-0.2673335730782822;-0.015674164220405542;0.5799034151177206;-0.6431881146403009;0.34460875616532577
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4603161974245126;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.22308090096217495;2.161776124596976;-0.3094749765593229;-0.5896751323466597;0.7510440287315614;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;-0.15634949508227808;-0.2673335730782822;-0.044561375310519485;0.673703043696169;-0.5538240723587188;0.2707526352832464
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.17773094718184157;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.06322143267022519;2.161776124596976;-0.6461459430038212;-0.5896751323466597;1.137575621782351;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.1291554223866676;-0.2673335730782822;0.3356665817681512;0.6629431911580078;-0.5460725788778011;0.1740279963291248
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.060160798194099634;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.04420217675084462;2.161776124596976;-0.1741194023451782;-0.5896751323466597;0.4545836469267407;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.20342369000719335;-0.2673335730782822;-0.32846156244287456;0.3268004459448086;-0.4530100322759888;0.018716565121747544
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.22646780508571274;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.05501648088458207;2.161776124596976;-0.29086786515949914;-0.5896751323466597;0.3250286380902208;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.8030094013537645;-0.2673335730782822;-0.13827656685804962;0.27927713330198783;-0.5762643852943924;0.2058020614081346
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.23100581854589844;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.00025573322077747623;2.161776124596976;-0.2724053850549642;-0.5896751323466597;0.3069377523272718;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.6615443076097839;-0.2673335730782822;-0.054448995678219377;0.3657972906628967;-0.5752170153542201;0.2044167728681803
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.07921082454540448;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.12581653750746102;0.6706990407708376;-1.3671260171365573;-0.5896751323466597;0.5375224696298916;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.23047648670881077;-0.2673335730782822;0.04726662787838605;0.347395165143317;-0.5840565341845569;0.5613309777230079
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.252354858897344;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.22570172076602216;0.6706990407708376;0.14121833323179203;-0.5896751323466597;0.5998302258201178;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.23050897129515666;-0.2673335730782822;-0.30338759504448815;-0.10186205920802542;0.018661549265138203;0.36358839011161387
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.008867892067256874;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.0008621545547808799;0.6706990407708376;-0.5720599536069134;-0.5896751323466597;0.6142597141222205;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.18274954333801194;-0.2673335730782822;0.16400692086671;0.10035601888250839;0.015808974207049718;0.707288243293756
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5224814421053106;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3567905380989927;2.161776124596976;0.052119207857785815;-0.5896751323466597;0.6126923325470611;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;-0.16740995485974902;-0.2673335730782822;-0.232659520328542;-0.4037587659710046;0.5821962829198362;0.40646046834962435
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1071953283426871;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.06070789506813989;0.6706990407708376;-0.2357107362351171;-0.5896751323466597;0.47187023793479277;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.7969495671118622;-0.2673335730782822;-0.05411045412804837;-0.0223460029885496;0.2222612442457709;0.6416399160572875
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.46474432000520594;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.17660590875878754;0.6706990407708376;0.06271173390102189;-0.5896751323466597;0.02316725430756077;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4261197014611242;-0.2673335730782822;-0.4903798322878422;-0.375749948330077;0.31482783635400413;0.4240974298445309
