SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.7252618893068005;-0.6310157245643017;-0.8717562280764133;-0.5652972886470015;-0.6732501404384563;0.09178709763974204;0.23360852884417202;0.21945279208857635;-0.5593806551965091;0.04544621480697611;0.9682971401092452;-0.13316454948783737;-0.3364582017742657;0.26729779761579797;-0.08775793288507637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.6910285645592036;-0.46080711749901027;-0.5083478180667264;0.09362179070652231;-0.7510900171412123;-0.1640279647149499;0.5333311731308413;-0.21335493779814727;-0.6108782153482637;0.9521441302372754;0.6239775168368845;-0.055853490947880696;-0.6932329488133587;0.6770371543999856;-0.7056422575910705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3ccccc3c2c1;-0.3816622686185087;-1.2857505677241927;-1.2951799643842927;-0.5652972886470015;-0.655740148550994;1.6436864608152937;0.5175409092169929;0.17305234688008933;0.06082823956381356;-0.5570747163932391;1.6600655911847086;-0.9158318624905148;-0.8718489495352922;1.048516285215334;-0.5040309691690773;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.17063801562623737;-1.0489185933830827;-0.5833199546347032;-0.5652972886470015;-0.639333426882861;-0.35412389338304967;0.8381796532484392;0.18160259260878373;-0.8156058594279751;0.6112441969263073;1.4157897175834073;-0.6487975730686674;-0.9108837954957649;-0.5206491319725838;-0.8560479503451588;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-1.06593315809875;-1.0470346433571869;-0.9562230689917466;-0.5652972886470015;-0.8937180051012157;0.5528647866373974;0.46943862719765006;0.1578659559194464;-0.19040595001579472;-0.22440902500029627;0.5446217661685449;-0.3601359664181667;-0.5053500100472836;-0.5206491319725838;-0.34617233426901134;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;1.1081484801682222;-0.7415682227314707;-0.28725810465069684;-0.5652972886470015;0.4009093875432793;1.1836605822125117;0.4170337211472357;0.048664245924409176;0.8920196992268004;-0.2563269100782305;0.8331676661275371;-0.777683725971925;-1.011593695840703;1.2658425501003638;0.29297590447836835;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-1.2651136957288533;-0.13757171265570003;-0.14002600451348005;0.09362179070652231;-1.0154995742177102;0.2369076923588953;0.15376453728677628;1.3046730203895294;-0.7117246684309004;0.9491591647093186;0.20349627689405525;-0.119966444637965;-0.22088250893765937;-0.16804792886012881;-0.7303452165758526;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.1284286427524685;-0.10445579950952394;0.7751155606944122;-0.5652972886470015;-0.1925201014883371;-1.046616797898595;0.391259263544355;-0.02875287896933159;-0.2659549791944746;0.7300756355798982;-0.07367174059591632;0.9599909389859653;-0.30368214146744044;0.7038381512867775;0.8840064334409682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;0.5267144973188913;-0.2239437051099894;0.7793406765088555;-0.5652972886470015;-0.21894414103910972;-0.4688211004899695;0.40419559768744706;0.10618221930449642;0.45451067030770503;0.30158060774921513;0.04754337497302997;0.7990665111895519;-0.3968056652891173;0.26729779761579797;-0.170584604941325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.40868457792669166;-0.42395804564948536;-0.07626208813526644;-0.5652972886470015;0.6248507874064236;-0.6370622318320447;0.40071116194592965;0.46062679718701827;-0.6201255173618547;0.3111771348032722;0.0806947053256973;0.6768809646254972;-0.5463045303635586;1.1913921395828762;-0.24773671955068632;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.6348942628224248;-0.41042186204878456;-0.07626208813526644;-0.5652972886470015;0.8888446962754749;-0.6173103345397006;0.4427716894366214;0.3557035209070091;-0.6139557384562683;0.44151091557137917;0.0806947053256973;0.6983110828466047;-0.7301852014445738;2.1154864815499534;0.10164825065899659;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.737979282699087;-0.4036532120747604;-0.07626208813526644;-0.5652972886470015;1.0044473800313187;-0.6056648208401966;0.46098138035350306;0.4521501111700346;-0.6092961133718023;0.49764837975693227;0.0806947053256973;0.7067643272361953;-0.7726085400236138;2.5775336525334933;0.29252889671571747;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;0.8660335537403607;-0.018369326479821722;1.2244449848691172;-0.5652972886470015;0.075254981006153;-0.19653050945456668;0.3243485217356652;-0.06018908629958207;0.6301698752863003;0.323091914912631;0.005396555294704105;0.8192672515464091;-0.6361625387681542;0.26729779761579797;0.1291143560159397;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.017700399257677878;-0.3031087040766491;-0.05916061971719146;-0.5652972886470015;0.21711724529949167;-1.1113784847532695;0.2764443587845256;0.7176023374887562;-0.6363121616467061;0.312844192768359;-0.11009835945306766;0.6767129697422951;-0.34574285384867715;1.1403785049577568;0.3890966305105478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.10125358001931725;0.45545656274206514;-0.05072114492269661;0.09362179070652231;-0.4215375989309763;-0.21729377662623514;0.15527080565393114;0.1444081410443344;0.12314229002206441;0.43842770813808246;-0.1790857393466754;0.6931283655624556;-0.3474881714749224;0.26729779761579797;0.1766388682795699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.8406887601168685;-0.38075290585595156;-0.281712773897322;-0.5652972886470015;-0.21788755635938864;-0.8448875912592889;0.29349754293877045;0.3273823830184021;-0.5423368167502169;0.08926210468253462;-0.09799577624759226;0.6820767336264494;-0.4098174179466116;0.26729779761579797;0.24468681279261514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-1.1385180160469504;-0.42220847576180787;-0.281712773897322;-0.5652972886470015;-0.4852294627833123;-0.8448875912592877;0.2934975429387666;0.42592074432955696;-0.6759256700595614;0.40758083708087056;-0.13225256901113253;0.693426033998728;-0.38089072184914463;0.26729779761579797;0.24244655926431746;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-1.8346358802727234;-0.4302256403785489;-0.281712773897322;-0.5652972886470015;-0.37890641706903383;-0.7248909215568509;0.2876495914437746;0.5659043510315744;-0.6227254015391592;0.04360113841870717;-0.08177514539899752;0.6816328546376571;-0.33887115728635636;0.26729779761579797;0.37537404364507493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.3084632985789576;-0.3472218513810933;-0.281712773897322;-0.5652972886470015;0.08196373068647762;-1.1066483177683046;0.21644705512091583;0.7076952881426962;-0.7013839517976659;0.18024560698915487;-0.214141204545321;0.6695533083143108;-0.17351051668423556;2.0134592122997157;0.19361706213742513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.9314739158028436;-0.11376233171873283;0.0844228969466488;-0.5652972886470015;-0.7091738737071234;-0.8875439593141932;0.2710926633254681;0.7528690158604213;-0.8561952711954247;1.0061216214906723;-0.222535965497594;1.7658253056967694;-0.4284481410584655;1.083101467389579;0.11249879983031723;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.41173146113833514;-0.267234101546345;0.06504501189019;-0.5652972886470015;0.09746494291403339;-0.8282320702538647;0.6489992604062592;0.7116515340384841;-0.7712874752761778;0.462255644178456;-0.16050571531238061;0.7063760997515003;-0.43110879472238484;1.4834516365119097;0.7889724055447523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.3758979928946357;-0.1282067607766789;-0.10595453666810815;0.09362179070652231;-0.08060064959723776;-0.3676441308168457;0.08605559759334135;0.4109177176179203;-0.9725032282178835;-0.12611503659753506;-0.37965553894819426;0.5403872064252272;-0.14084903437223276;0.26729779761579797;-0.7447546289470126;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.8223741190000718;-0.13101802446739064;0.11031782797908174;-0.5652972886470015;-0.26401952257317385;-0.5732627648420583;0.17149690420453892;0.82960066865223;-0.47896373886973453;0.3764883742460002;-0.07676665661543836;0.8944578560016773;-0.46868669641531596;0.26729779761579797;0.4921856667076516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.7649808870807124;-0.8257964198770295;-0.8717562280764133;-0.5652972886470015;0.9165727532098387;-0.20240209695557312;0.4481846171173656;0.6798961089047246;-0.6407345328490852;-0.04978539529466617;0.856013674892877;-0.1941096430415795;-0.7897301529247143;2.050425258694323;-0.48281069417138767;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.19668611021773666;-0.3787616673576023;-0.0876950243236057;-0.5652972886470015;0.006842762128148786;0.03543746767697766;0.42714926201470665;0.49085644066691053;-0.2624977267215021;0.6918326952563564;0.6877435901940009;0.5011346362116115;-0.6161084206778616;0.26729779761579797;-0.27898446920937586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.5948252366648993;-0.57245876968609;-0.43952827231978364;-0.5652972886470015;0.35351728246943925;-0.027341553679089286;0.35416247538181583;0.6116857790649557;0.5423689462190129;-0.13666776403114725;0.6926361390322723;-0.21276039932648375;-0.6116282602804832;0.26729779761579797;-0.9016096687433642;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;1.2663825256851313;-0.7616142870332558;-0.6761324518106087;-0.5652972886470015;0.23773311848480783;-0.23178183500274;0.3992394119640554;0.52421538089506;-0.39823590382106683;-0.36742177992751;0.29030581470241135;-0.14028508143924273;-0.8227647143560961;0.26729779761579797;-0.030233014335928544;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.012937035827152792;-0.019690785019041535;0.942306158285816;-0.5652972886470015;0.4801429499946858;-1.211796349147877;0.12577366414533844;-0.7269735156010595;-0.5417507268867592;0.6318642313457886;-1.5793402156867509;0.7713297551511137;-0.312126035366104;-0.9209993010949147;-0.007963853725202252;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.15643685575273197;-0.41901316360902285;-0.07626208813526644;-0.5652972886470015;0.25592838045968025;-0.5545306105179596;0.4437691858882294;0.9004410921763883;-0.5957716030640701;0.8092987515292013;0.3183976068866942;0.6889546204006866;-0.5945627754987031;0.26729779761579797;-0.3108076075727456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.021063833111573983;0.04833796944156785;-0.6407645991017876;0.09362179070652231;-0.696960328389257;0.08955828333450748;0.18550234263078055;0.047059349015076815;0.3710669992230024;0.023804951844395166;-0.21340095496813802;-0.1871351341005538;-0.35906752854527874;0.26729779761579797;-0.24133199004087974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.831856906460025;-0.47127945345195615;-0.7043407565665257;0.09362179070652231;-0.3883729121128184;-2.064921092047274;1.611064819179827;0.480175919533002;-1.1039403974824553;0.3323126899054143;0.3001408658803799;0.4456354111870698;0.15130245074065626;0.35243157536937497;-0.1366394903135741;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;1.3204041726484488;-0.901386178174334;-0.7863835657856881;0.09362179070652231;0.33636522105719024;-1.7190031061304214;1.1597768325831683;0.5858805176848371;-0.7857442500032413;-1.0845859760369396;-0.6095942931223792;-0.9266088300484138;-0.4585222386044484;-0.5206491319725838;0.16321681349678896;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.2897460625871576;-0.5895696440074083;-0.6189680942758006;0.7525408700600461;-0.13336890027228518;-2.4909648480931184;2.222761732051237;0.5626618706570529;-1.0974701048042574;-0.927602297638944;-0.2305524841112717;-0.326809060463656;0.31627571378293695;0.38862175991802345;-0.01118681304521931;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.38484389883979947;-0.7372707775494717;-0.4538016003800019;0.09362179070652231;-1.0887300349109426;-1.5653698784463135;1.3825539287162036;0.7111719370693695;-0.40929424516811447;-0.3766838209719849;0.0645205976951701;-0.9132699830927801;0.0384738365187747;0.26218648280766743;-0.6048509659417047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;1.5343786325605018;-0.9745068411767177;-0.5736583211018087;0.09362179070652231;0.00950561102351603;-1.677838045045081;1.0857443108551916;0.7227436165490969;-0.7973506427422303;-0.9069518578834975;0.23909329208590543;-0.9289999292422645;-0.6690209581335943;0.317117501340713;-0.8937872337270883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;2.289831817253339;-0.28320807000744713;-0.3160707259374409;-0.5652972886470015;0.3746462189668428;-0.8623115670023713;0.29055743321027816;-0.39412039889908557;-0.7233499655016373;-0.05950562959562094;-0.04493309814207177;0.49666626488103427;0.26416132551041366;-0.4750697597620786;-0.7128373886652064;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-1.160961851164766;-0.7242344165567489;-1.0089357199658189;0.09362179070652231;-1.2615021680092162;-1.9675243626724253;0.9364584857394271;0.562648156251487;-0.6894647841299081;-0.6923192500624472;0.41789078242056765;-0.2350048503325622;1.7418215688690997;0.45031876177923164;-0.14016613879849366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-0.6215308694085736;-0.41260496344663555;0.06640232876383798;-0.5652972886470015;-0.37856518609048617;0.5351115685043206;0.38385879259434225;-0.15486054721090836;0.35229607107781713;1.0768087764330825;1.3034633321448512;-0.20410385571443024;-0.9738897792867336;1.2041455482391559;0.3879785162564008;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.631154591073926;-0.10278700372102277;-0.1264101465828746;-0.5652972886470015;-0.43602249420198796;-0.7747307013382365;0.18116036712419606;2.1984283638010362;-0.6067028473212644;0.8316031045684108;-0.9140740694722358;1.4674487020110094;0.23754689934542125;-0.14641782146071922;-0.5694341956675535;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.09262836839016672;-0.09849023032933052;-0.1264101465828746;-0.5652972886470015;-0.20475616998206103;-0.9339687501517603;0.34902021261121735;1.986204798242567;-0.38183994516428943;0.6486596265720017;-0.6956710902461744;1.5609366745547992;0.44419848147227264;-0.4750697597620786;0.25292748391922343;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.6741320407440498;-0.1423015669700988;-0.1264101465828746;-0.5652972886470015;-0.7272632061396751;-0.9405168726306163;0.3821855770794142;2.040810805921621;-0.5301715053145102;1.327646084267269;-0.7522160955418453;1.579292022996153;0.33638291599614856;-0.4750697597620786;0.09848739067716256;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.38309813115005437;0.7034399838223494;0.1045814823917508;0.09362179070652231;-0.7854370013598035;-0.4125380593990748;-0.019525470484206667;2.627103649175221;0.08562513281119324;0.9164832749076222;-0.8625975222333815;1.5809160823365922;0.6438595632431061;-0.4750697597620786;0.03202560493062888;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.7251265361234375;-0.1155384522575514;-0.1264101465828746;-0.5652972886470015;-0.5868607071200489;-0.7294933446759779;0.08400674884252007;2.198113202762962;-0.5492636542274969;0.52164651851587;-0.9080650705967049;1.4339643852210993;0.8121701540165532;-0.14641782146071922;-0.6381957035444321;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.017362996052317472;-0.09192679435544836;-0.1264101465828746;-0.5652972886470015;-0.029350003473026545;-0.9405168726306163;0.38218557707941614;2.0908015896312784;-0.3993338691327021;0.7671644009834729;-0.6956710902461744;1.5807690313463623;0.2497094381370598;-0.4750697597620786;0.36306566119625805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.18248275057832902;-0.13011682304487035;-0.1264101465828746;-0.5652972886470015;-0.015170148712500177;-0.9339687501517591;0.3490202126112191;1.9687196743606756;-0.4843808606735106;0.7564991403177451;-0.7482243712727646;1.5771704995640357;0.37977885035272835;-0.4750697597620786;0.28902057828299277;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-0.3552087983141375;0.13884990285987237;0.32291927759182987;-0.5652972886470015;-0.9985110119756315;-0.3851798998059128;-0.12124675266545915;2.6960822296722475;0.2882248323067087;0.3854708040665128;-0.9584902359857798;1.4388912863225685;0.7537641183875928;-0.14641782146071922;-0.6041250163788355;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;1.471496295944194;-0.10123559754219345;0.4702880917107897;-0.5652972886470015;0.3494694937112206;-0.9271695899699705;0.35504090102656816;2.141283331147294;-0.4333242868116122;0.9809960826792501;-0.5548262818034406;1.5752287520793002;0.23308769211960145;-0.4750697597620786;-0.12277346804476204;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;1.5951076191362445;-0.073759511273744;0.2648374059487341;-0.5652972886470015;-0.3972394968132086;-0.6886808512716582;0.04615777325958306;2.4176263181749733;-0.4218391854895832;0.564687088437115;-0.9164692648282172;1.4513124993976467;0.714753351164517;-0.14641782146071922;-0.5405146400544729;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-1.6481960896470333;-0.05884285692200283;-0.7381341728143479;-0.5652972886470015;-0.861549278541075;-0.6523539461960636;-0.183833723926898;2.3746094896478804;-0.6536140061883235;-0.036869910525585484;-1.0479714338651678;1.3375366821950085;0.9633013800405154;-0.14641782146071922;-0.11876738968009623;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-1.2975597918428985;0.01598895228974651;-0.7381341728143479;-0.5652972886470015;-0.5377102669251138;-0.870061675980181;-0.24694865826930373;2.4475126711206276;-0.6456392705065711;0.05170103490823136;-1.1136074962517746;1.3285532279334633;1.1827300288676152;1.599743593223198;-0.1835091262882906;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.8443041455547423;-0.5190546780173437;-0.9248299345602707;-0.5652972886470015;-0.16358172258323664;-0.6837620837083057;0.18140513998004423;-0.27012518304461003;-0.7248151125877585;-0.28133736361113604;-0.39791945738538426;0.7809146135930815;1.288588437890767;-0.4750697597620786;-0.16497683354604287;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;-1.8804815643052686;-0.3378289345506321;-0.5368978460323436;-0.5652972886470015;-0.3533950463029074;-1.1993503299058716;0.3468144553250824;1.1476316461142595;-0.6161684109176189;0.5689143977189276;-0.6308301054393581;1.4741896237831662;0.4242424712527452;-0.4750697597620786;0.5040416039973307;1;;In;In;In;In;All in;Inside (T/E/L/R)
