SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.6938683266365316;0.3075102850961772;-0.672867046452187;0.515438887861259;0.084776138624464;-0.13795768378859105;0.10374867140940972;1.3673232215156332;0.6584013140677566;1.0475565799773234;-1.0417124366006039;-0.5911704719616773;-0.3480709444443285;0.5382918786500736;-0.14270122623739206;0.9661400407711014;-0.3111337731778854;-0.45339683391046215;0.3058435025662787;1.391777299941656;0.0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.5070451133309734;0.6081934521367099;-0.2953321228357456;-0.13750142092830422;-0.004710554322341477;0.47657428887791226;0.2818540447386822;1.9185605405143664;0.41376120688743484;0.07288556963419439;-1.4121747938601792;-1.1006373680233432;0.41188853841534173;0.9923970191071263;-0.14270122623739206;1.0473932683378377;-1.0284154863787087;-0.6194451376491864;0.35545485790700454;0.49485426692285706;0.0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-1.1131987830988483;0.6608997177511272;-0.21481232464992125;-0.21979974515880102;1.734574235789916;1.205562888917053;0.35306086158415056;0.769888907437679;-0.398120678637331;0.4650406515150372;-0.908646144332697;-0.567092328670961;-0.4041903647613413;1.049186060007238;-0.14270122623739206;0.9783226186900849;-0.5137243564262033;0.04474807730571048;-1.681140588754027;1.0360749439991745;0.0
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.2260708520419073;0.024395873260450757;-0.6671137716809845;0.41187587041857493;0.6836554539518346;0.19478037625774522;0.34688323601002147;1.9732587876576213;0.7326464588228244;0.25144273847810267;0.5031211823726136;-1.1006373680233432;0.3133229939977856;0.18250330987426522;-0.14270122623739206;0.8641145381690915;-0.3467915839593769;-0.12130022643301373;-0.12494217541546744;-0.18653862089404005;1.0
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-1.4191258282030488;0.024395873260450757;-0.6802751037941653;0.5191293052066533;1.1990479733867285;1.0637572981893237;0.053172847110086165;2.607109446560879;0.16183190777388326;0.38695735694244265;0.02627310316635536;-1.1006373680233432;-0.24114049890110753;-0.5909198873311069;-0.14270122623739206;0.6408827629704444;-1.5320463870049248;-0.7854934413879106;-1.1745687554637008;0.7507637365176998;0.0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.9515908082668516;-0.6121079712302253;-0.2916801101815355;0.04425377575416827;0.536494747707776;0.978127268826646;0.1914541559816891;2.459163847400278;0.6540753406081595;-0.09025771667280948;-1.8566212840994416;-1.1006373680233432;-0.36705341490496446;0.687445329162477;-0.14270122623739206;0.48861888963006483;-0.9833745524167463;0.2107963810444347;-1.184876868963428;-0.2118288356593403;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-1.8653988378795512;-0.29385604898488743;0.174665470209327;0.21669215228324948;-0.7408308848853532;1.4255909780739426;-0.15170672946737207;2.6021101752681175;0.44522583452855763;1.3667388225103427;-1.4806387409965494;-1.1006373680233432;-0.7045202103368018;0.18292116841848124;-0.14270122623739206;0.41687535013783433;-0.8893030106219206;-1.117590048865359;-0.738224504513555;2.343330463445531;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-1.403113562295815;-0.30406624347888805;-0.6408496589515719;0.30186255684278573;-0.39465217808001735;1.081298113600391;0.20931860753851572;2.579760322989252;0.5496505875683566;-0.03950575593652575;-0.46722556488985933;-1.1006373680233432;-0.290848189768011;1.010691832691072;-0.14270122623739206;1.5822659100191214;-0.8844118911295016;0.3768446847831589;0.34433771197020474;1.3398646915335242;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-1.5293025864816208;0.07425050509167233;-0.3733886758172909;0.018340783784853733;0.9827745838847409;1.5465372358872274;0.5762467159246807;1.3540405904904445;0.1166173365623709;-0.03651728416559999;-1.5508138248812628;-1.1006373680233432;-0.4885787131079311;1.8773543766778225;-0.14270122623739206;2.250512520055799;-1.5320463870049248;0.3768446847831589;-1.681140588754027;1.2049596533202371;0.0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.690036676104574;-0.043027513775576336;-0.4554744455102566;0.03339262000821706;0.3062193106097887;0.43786320593211664;0.5170758117175724;0.769888907437679;0.6557364306506929;-0.03339669825098558;-0.45694946752615345;-1.1006373680233432;0.030666876883756952;0.26939284218869736;-0.14270122623739206;1.0570099042698506;-1.0537898031878372;0.2107963810444347;-0.15192600782039428;0.9474005263524216;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.060637659776155206;0.8488117928520201;-0.22464031769601853;0.04022653680799897;-0.91330414510864;-0.2835706126032659;-0.05484646346447779;0.15838810081328586;0.8210493792909394;0.3151317225029668;-0.8160008452770436;-0.567092328670961;0.1154827603323747;-0.2577724374637365;-0.14270122623739206;-0.11828148966125769;0.07885470032359534;0.2107963810444347;1.0594321244465725;1.0598608144446005;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.6860033597551444;0.6331207680523203;-0.342935215484206;0.034434164938199;0.31359118160789234;0.31459615918052614;0.22704200362763988;0.769888907437679;0.4187642276903677;0.3247090676081329;-0.7929197108712169;-0.567092328670961;0.14112752096873626;0.5699982268088548;-0.14270122623739206;1.781715166307116;-1.1040264221553435;0.2107963810444347;-0.4317912406519472;0.9404443027654653;0.0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-2.4093722139270572;-0.3187833649004975;0.0548348537329652;0.2444994977705169;0.26060223121708886;1.0913973709582885;-0.49083446398439495;1.426089418619802;0.21141733250320072;0.8004681556233623;-1.765580554030447;-0.567092328670961;-0.8192247368694442;1.0670034574767666;-0.14270122623739206;-0.5066544747156603;-0.3185292992240713;0.04474807730571048;-1.234488224304154;2.061638887678206;0.0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-2.061431456849639;-0.9552872093911743;0.18494238916730707;0.0056107647513066565;-0.5253372340759184;1.038881232697253;0.05969242803590063;0.8195878832881716;-0.3359328497213166;-0.05659796355204999;-0.8085312157330062;-0.567092328670961;-0.3698496716924745;-0.14074319365433016;-0.14270122623739206;-0.11717472869606914;-1.0286235797304688;-0.28734853017173795;-1.681140588754027;0.6366613842377933;0.0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.6179882017159377;-0.08552358489599299;0.3416419660403492;0.09055617679558785;-0.7121215263270402;0.8426367160376073;-0.10145884961501131;-0.38608702066286993;0.12144236833648028;0.7307860151170236;0.2382209044980642;-0.5079547922294435;-0.24509252361786535;-0.9768481676018901;-0.14270122623739206;-0.41835464051949267;-0.39565208831897375;-0.6194451376491864;0.5206239246511796;0.5459836591207355;0.0
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.8218723431795809;0.6184036466307106;0.38062040730058566;-0.15996865541009755;0.7108404068487366;0.5353441423120716;1.5917303159365626;-0.38608702066286993;-0.18762627760122452;0.5742055691133595;0.181826217299558;-0.5079547922294435;-0.16939811524172604;-0.9768481676018901;-0.14270122623739206;-0.4863540098217951;-0.5177520337293994;-1.2836383526040833;-0.5123134895266892;0.5342931541236438;0.0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-1.2542304114505543;-0.3539208753101089;-0.2950977371565406;-0.18668078513183492;-0.7256088276129727;0.7763005413920967;-0.06058874634617924;0.8022611739904272;0.11643350385373749;1.0530139315289113;-0.214298739722334;-1.1006373680233432;0.09310413852973354;0.47912069014394587;-0.14270122623739206;0.29439096884505933;-0.6315193285959784;-0.7854934413879106;0.3002849295978788;1.055587889383158;0.0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.1992492983182042;0.523201309895877;-0.7486647726009354;0.8065720967936094;-0.7213052100285238;-0.18808672485594044;-0.12401696266778063;0.8228481000394773;1.1089385738594346;0.5464789112303163;-0.19193445224729205;0.4759196067430868;0.033064987279026035;-0.6214774573702976;-0.14270122623739206;0.3668188764759538;0.552297633103934;-0.12130022643301373;1.0589291308777598;1.0041095073771753;1.0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-2.1412238986291783;-0.6121079712302253;-0.47935868467155673;0.6576497132550175;-0.1285459276933852;0.870276788806572;0.013969121115959516;1.9576255042520374;-0.0832189924056246;-0.15615445276822215;-1.0762890237472869;-0.5911704719616773;-0.38110359698177104;0.6474046713287268;-0.14270122623739206;0.5200146382463537;-0.9251815015281026;-0.28734853017173795;-1.1820515222629366;-0.0764454559992114;0.0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.7245753084435195;-0.9054325775599525;-0.22790590518522968;-0.07520675137176355;-0.6588022808820215;1.4775454464070492;0.1187818877303014;1.374085419038211;-0.15810899376586665;0.278137705931307;-0.4477909090414137;-1.1006373680233432;0.3580157357386468;0.556109276119602;-0.14270122623739206;0.09854344958734675;-1.0542898052845633;-0.28734853017173795;0.11763111151143214;-0.06044216054362356;0.0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.20059373710134681;0.5056325546910707;0.6729626908724707;-0.2922568628493898;-1.0927997038132242;1.0913973709582885;-0.3098358115047045;-0.38608702066286993;0.5941237855566268;-0.26071526917335186;0.4418439615134329;0.2060552660316977;-0.6531260284516378;-0.6560227284656046;-0.14270122623739206;0.6129809054684836;0.40983747531328213;0.04474807730571048;1.531343828407879;0.6036025920003264;0.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.2062334386777398;-0.6721727975554475;0.06978344524501205;0.04346151044554141;-1.0944879370831204;1.0538858436289762;-0.20603976562269763;0.8228481000394773;0.03141187723220062;0.6112334687093379;-0.32001971293019976;-0.5911704719616773;-0.10154856417492147;0.1440292887043217;-0.14270122623739206;-0.46974150192766995;-0.9287067463382603;-0.9515417451266348;0.06941897437053246;-0.04493374358001326;0.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.04086746835114471;-0.035668953064771414;-0.44373544694703115;0.039894300771975914;-0.46332393729562654;0.9538551040841557;-0.19150421809830798;0.8228481000394773;0.28496943219187604;0.4444389294513309;-0.049482538538808934;-0.5911704719616773;-0.07821296403792682;0.1440292887043217;-0.14270122623739206;-0.2929210426226551;-0.9311805432118438;-0.9515417451266348;0.06941897437053246;-0.03931361967718392;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.019222003942541945;-0.6971001134710583;0.07386161032119086;-0.1505020628159737;-0.880099499755034;0.6655908445174871;0.09389551006893261;0.8228481000394773;-0.18126576722751692;0.8399906194044501;-0.10404946607252837;-0.5911704719616773;0.29332688632039006;-0.5988363384618602;-0.14270122623739206;0.2840443465816428;-0.9737555692357904;-0.6194451376491864;0.09064727910650591;-0.03845732873094324;0.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.14614396638405314;-0.06059626898038185;-0.4290410403553597;-0.15456902207149095;-0.21678601293563154;0.5520424374666081;0.10843105759332222;0.8228481000394773;0.06343021921300471;0.6103082522764598;0.1339407390744056;-0.5911704719616773;0.3166624864573849;-0.5988363384618602;-0.14270122623739206;0.44929036919419796;-0.9762293661093737;-0.6194451376491864;0.09064727910650591;-0.0328372048281139;1.0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-1.2445638965997554;-0.4055067197457531;0.8615764710234154;-0.833297464873194;-0.9817803731977511;0.8638274384938153;-0.13074253940649452;-0.38608702066286993;-0.48030513787816853;-0.6645713041206889;0.4119993899396588;-0.5079547922294435;-0.6593702897083141;-1.0833682785468142;-0.14270122623739206;0.005173044920802157;-1.0854648580913941;-1.117590048865359;-0.05473203010648268;0.6002316542838948;0.0
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-1.38134709839673;-0.6296767264350311;-0.5464087684391349;0.4139176729137209;-0.6963816957023211;0.6575684027149779;-0.0009594250692145453;2.607109446560879;0.6277060661457434;-0.1164975456652856;0.21577018202653692;-1.1006373680233432;0.4731956555680232;-0.9768481676018901;-0.14270122623739206;1.289096892585163;-0.4746580469329562;0.2107963810444347;0.3332205660334055;0.7371037278985656;0.0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.28609310239643665;0.22987670356614956;-0.17804352337150783;0.2600917266631839;-0.9224842367887566;-0.22860286100818306;-0.1205286515660992;0.24843116719332461;0.6457956239071907;-2.6706211560703705;1.271309774984778;-0.567092328670961;1.060515841352445;-0.7538307676045609;-0.14270122623739206;-0.7636044178347484;-0.34203961427516805;-0.12130022643301373;1.0509558681286975;-0.4155488725168554;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-1.6991052047925876;-0.2742116827386344;-0.11784709284119003;0.33054292329540025;-0.06295506506173072;1.1682502562183328;-0.005561563635608712;1.3763904427693097;0.3009399010034777;0.7036153935714822;-1.951212042294221;-1.1006373680233432;-0.2175436117621744;1.4049544226368238;-0.14270122623739206;-0.6179587691271267;-0.2653791233430535;1.5391828109542285;0.2947263566294789;1.2361285834724123;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-2.7751940068202803;-0.5499675338635559;0.8470952262507941;-0.44107796650540776;-0.6181505763305829;2.010429790526335;-0.011953372896907354;1.3328420666024554;-0.34910553224331015;-0.12163780447719173;-1.7299652881025127;-1.1006373680233432;-0.38891950477272924;0.6231969157564827;-0.14270122623739206;-0.13875166982721943;-1.5320463870049248;0.8749895959993316;-1.681140588754027;-0.23662688208421512;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-2.079446936543756;-0.24928436682302396;-0.06161900517939012;-0.08673336212137392;-0.3071272573080614;1.271452702138962;0.1466429231679938;2.0079360779414683;0.12916324696180248;0.33466607123664777;-2.1928964245763294;-1.1006373680233432;-0.3490069165622951;1.0289270887048165;-0.14270122623739206;-0.4542863770447377;-0.9856294015906483;0.5428929885218832;-0.8947035226321476;0.6298484810751285;0.0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.054836187308000536;-0.07080646347438278;1.1392202648883658;-0.45137877445268154;-1.2249144928162692;1.2013148696441664;-0.7163530512197184;-1.0199376795661281;-0.31546797477713256;-0.19628448216769367;0.017441678394082255;0.7987378418255973;-1.312364653468724;-1.39490065457567;-0.14270122623739206;-0.31209666631808103;-0.4204442964880201;-1.2836383526040833;0.2177187019962185;0.545038793380817;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.08940170842260903;0.8312430376472142;0.9575976790688785;-0.6135343214588362;-1.1745205285308642;1.5736884366208181;-0.33995443006767767;-1.0199376795661281;0.4361653686827933;-2.1371930450501377;0.4611805391951688;-1.1006373680233432;-0.7446026268086181;-0.7459143164738079;-0.14270122623739206;0.44521210333791905;0.3054125342655335;-0.28734853017173795;1.270901632119798;0.6055476043478373;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.2140515693206085;0.5056325546910707;-0.17844189600366486;0.7667268792923501;-1.0057004376670395;0.6280196804197719;-0.45837330863207504;-0.4357859965133627;0.8652047653864413;1.1004992076438838;-0.3374613355506447;-1.1006373680233432;-0.062241141191014204;0.19198639766882492;-0.14270122623739206;0.4299624885951344;0.6903653845019742;0.5428929885218832;1.7913985321897872;1.6895527950297191;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.3741742283929454;1.1154778706617148;-0.28699488972952003;0.8208206701804913;-0.7605613076004607;0.5319863329603424;-0.5176998827115491;-0.38608702066286993;0.9524061415685816;0.21006122731576207;0.49065521900710557;-0.5079547922294435;-0.4041860423646071;0.05334208002090355;-0.14270122623739206;0.1415105250385166;-0.11858987462590895;-0.45339683391046215;1.216042577432124;1.6181428575654653;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.0684822409569029;1.1069988887721358;-0.2518158049826375;0.8719367404066866;-1.0336667015484342;0.051577833389864255;-0.5823977701545618;-0.38608702066286993;1.0367990055994778;-2.4626626082413936;0.4046070880096057;-1.1006373680233432;-0.10426278421551831;0.02750888073156449;-0.14270122623739206;0.09355210350270769;0.6919342903272441;-0.12130022643301373;1.723505800600272;1.5351337763776607;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.3110862193750663;1.0747130121457198;-0.321759013071333;1.2789403286165686;-1.0274428507665814;0.12860150283937538;-0.5610049143134287;-0.38608702066286993;0.84971388419941;0.536775082953271;0.32327128328581706;-1.1006373680233432;0.3297365376588837;-0.25819029600795207;-0.14270122623739206;-0.16741068987069696;0.8635516988154276;-0.12130022643301373;1.7699732727532602;1.5502439071809875;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.24077207101668466;1.1069988887721358;-0.31019410090776695;1.3538838435496325;-1.1578878714618546;0.3317889425397936;-0.9213909334354697;-0.38608702066286993;0.8953518838812731;0.939530813729547;0.09470575384388824;-0.5079547922294435;-0.666628921673264;-0.25819029600795207;-0.14270122623739206;-0.19201869093643772;0.94936040305952;-0.12130022643301373;1.7699732727532602;1.5335667940129247;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.004856894663550151;1.1069988887721358;-0.25583254780744286;0.8773533826915192;-1.0464617326465928;0.051577833389864255;-0.6156137674270925;-0.38608702066286993;1.0367990055994778;-0.5548374200721804;0.3766974280246105;0.7987378418255973;-0.1366139359202986;0.06263514312833324;-0.14270122623739206;0.10563469519447696;0.6919342903272441;-0.12130022643301373;1.7469332829298527;1.5330365644449504;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.350579327748785;1.1069988887721358;-0.2627072581751512;0.8974261962303878;-1.083018964355617;0.051577833389864255;-0.7105166167771806;-0.38608702066286993;1.0367990055994778;0.6329743929803283;0.2705243878236648;-0.5079547922294435;-0.2290457979339566;-0.25819029600795207;-0.14270122623739206;-0.15160264403018198;0.6919342903272441;-0.12130022643301373;1.7807843798218002;1.5270445303514946;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.004856894663550151;1.1069988887721358;-0.24039354462825566;0.8459200715067772;-1.0540057529309421;0.4296940288692911;-0.6284303934264105;-0.38608702066286993;1.0367990055994778;0.875555689330594;0.3766974280246104;0.7987378418255973;-0.15346764376287236;0.06263514312833324;-0.14270122623739206;0.09637833394152068;0.6831738642276831;-0.12130022643301373;1.7469332829298527;1.5341581026716025;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.4440850451163845;0.5056325546910707;-0.24504284818685318;0.7482530188811267;-1.0263021485414847;0.10671977856394234;-0.5662921784029985;-0.38608702066286993;0.8361597183733307;0.8611103839453246;0.361510585727215;-0.5079547922294435;-0.08958976169319406;-0.25819029600795207;-0.14270122623739206;0.09303107969047034;0.6085895655968515;0.04474807730571048;1.7913985321897872;1.5279603490814253;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.7431285636508926;0.27237277468656623;0.9101313372041769;-0.9039212562030255;-1.109200030988083;1.0913973709582812;-0.1689717710052069;-0.4257635822394792;-0.5357358814531848;0.6686447307605842;-0.21111646035112414;0.2060552660316977;-0.16929123530776136;-0.34708303417047803;-0.14270122623739206;-0.036019519186210186;-0.659009024137615;-1.2836383526040833;-0.008178866025481932;0.7982941367852069;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.32965986028307975;0.8312430376472142;0.9324525298684413;-0.5826874741825588;-1.1984521214869333;1.5736884366208181;-0.4661022175114874;-1.0199376795661281;0.4361653686827933;1.0518151958572368;0.4072786397385301;-1.1006373680233432;-0.8605159396253059;-1.0316134932133245;-0.14270122623739206;0.13086220601330412;0.3054125342655335;-0.28734853017173795;1.3281802113413266;0.5900536438087399;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.1095682901697543;0.5305598706066819;0.9558935650794759;-0.5449335089338553;-1.215722261983955;1.7276505845053978;-0.556695017457245;-1.0199376795661281;0.4361653686827933;0.3669328137080797;0.4130968075878549;0.2060552660316977;-0.9500202898438846;-1.39490065457567;-0.14270122623739206;0.1302300390115278;0.36827891075432645;-0.45339683391046215;1.283714962081392;0.5972330765272543;0.0
