SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.6384632481142235;0.3955581296751392;-1.2989012179826367;-0.09758866155648965;-0.34860644091797605;-0.22918993303689392;0.14298040490979602;1.5736616940814183;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;1.0172547873897118;1
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.44967124066266606;-0.26846695634542217;-0.9195377924725909;-0.09758866155648965;-0.4536667685139789;-0.1878040221912173;-0.2961861023752398;-0.3850358657065489;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;1.1352746920836327;1
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.11489569521439362;0.44692891518073474;-0.7642377309174114;-0.4710761317109281;-0.09280738242336026;0.03292083565239114;-0.45854036048141583;0.24795785788346472;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1951791820412715;1.0351868142615646;1
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.11051043420828197;1.0113900973214396;-0.9542760501660986;-0.09758866155648965;-0.6044054994125918;-0.5326866125718553;-0.5810984555377049;-0.767220755421274;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.17991556219403687;0
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;0.22528085212216145;1.3429946068748848;-1.0656311766720055;-0.09758866155648965;-0.20700339067988502;0.28123630072645084;-0.3775393206453627;1.7289243055280257;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5327989505594234;0.13163242891366359;1
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.2976755427883634;0.4425047358806664;0.0696593834188894;-0.09758866155648965;-0.24811395365223401;0.43298464049393137;-0.24652894317139862;-0.3133761988850378;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2897053671414338;1
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.10937122421600758;-0.04497140339004817;-0.2949814347753271;-0.09758866155648965;-0.5404557347889379;-0.42232418365005125;-0.49798434509723305;-0.8508237000463702;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4547575014724579;1.2498005385009467;0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;0.22962583289061247;0.9425515264930525;-0.896487281796266;-0.09758866155648965;-0.5358878944586769;0.07430674649806775;-0.32189512806233495;0.176298191061954;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.1123671272382772;1
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;1.1099083295124208;1.8483439585687733;-0.7773042411676014;-0.09758866155648965;-0.4308275668626739;0.21225978265032314;0.21482480546003432;0.97649780390216;3.8582449106583816;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.31066548915214864;-0.3251770763945678;1
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.09635933686980698;0.2872762515300105;-0.8884719172454018;-0.284332396633713;-0.06996818077205526;-0.17400871857599176;-0.5124236608940946;-0.325319476688623;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6784992061403761;1
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.40345322286639185;0.8356669654588751;-0.5185937345522346;-0.09758866155648965;-0.257249634312756;-0.1188275041150896;-0.4729796762782774;-0.6119581439746669;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.24149400801135756;1.0113716537534976;1
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.279576754300383;0.8003166587798165;-0.7006763169174424;-0.09758866155648965;-0.4947773314863279;-0.06364628965418745;-0.3303474104800101;0.21212802447270954;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.16311643174115995;1
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;0.47685834296348995;-0.001736662695868831;0.13457224872212742;-0.09758866155648965;-0.307495877945627;-0.22918993303689392;-0.3655652538869896;-0.11034047622409003;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.12652878557975558;1
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.6485060736064023;0.6484933227156116;-0.6746405517962543;-0.09758866155648965;-0.4765059701652839;-0.38093827280437464;-0.5085496981193268;-0.838880422242785;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.5460601156804832;0
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;0.5829544428742899;1.1841089749192766;-0.8256688566039931;-0.09758866155648965;-0.15218930671675326;-0.03605568242373637;-0.4092353797116443;0.46293685834799786;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.5131422857558031;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.5167601240200971;0.31463005997905114;-0.9685715856530985;-0.284332396633713;-0.4353954071929349;-0.4913007017261788;-0.37613060690908356;-0.42086569911730426;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.26811592431397974;1.1954574318597257;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.568442289018736;-0.10748537744608264;0.34494212719398315;-0.09758866155648965;-0.344038600587715;-0.31196175472824694;-0.39867002668955054;-0.5522417549567412;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.3416411202842067;0
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.1649088620559874;0.6457029951617481;-0.9348545669195946;-0.09758866155648965;-0.4902094911560669;-0.09123689688463853;-0.48424938616851093;-0.8149938666356147;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.8172826880228665;1
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.19347922790669486;-0.19250930559519636;0.40985319408211357;-0.09758866155648965;-0.6363803817244188;0.005330228421940058;-0.4215616249040872;-0.6955610885997631;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1940288488013085;1.3314801084722965;1
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;0.0684118120069379;0.016154257086514214;0.34591862658921335;-0.4710761317109281;-0.4993451718165889;0.060511442882842215;-0.4416357956460656;-0.7552774776176888;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.47525836866379484;1
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.43407263451820344;1.2258589057894893;-0.9279959738920908;-0.09758866155648965;-0.4856416508258059;-0.38093827280437464;-0.46628828603095135;-0.6119581439746669;2.1181053534749217;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.2352711149233634;0.5202990281976193;0
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.6765706614083111;0.2477405204726196;-0.9722853604897174;-0.09758866155648965;-0.238978272991712;-0.1188275041150896;-0.3623956479803615;0.6659725810089455;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.9196559231618384;1
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;0.6516469145394179;-0.10769342465655475;0.8392181315670392;-0.09758866155648965;-0.33033507959693204;0.060511442882842215;-0.4983365235313028;-0.42086569911730426;0.37796579629146126;3.308553087234453;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.453607709949678;0.5891753229064476;0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;0.5006273621364905;0.6921480213677028;-0.9844392164404989;-0.09758866155648965;-0.4262597265324129;-0.46371009449572786;-0.568772210345262;-0.7313909220105186;1.2480355748831915;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;1.3189180809128525;1
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;1.1272327631120242;0.4199142543253028;-0.17375617511119867;-0.09758866155648965;-0.4216918862021519;-0.07744159326941298;-0.38669595993117745;0.5704263585802645;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;0.5898769112163526;1
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.6133467515949487;0.6326161294122529;-0.9844392164404989;-0.284332396633713;-0.394284844220586;-0.601663130647983;-0.5501067533395628;-0.5641850327603264;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;1.4109364758959377;1
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.01331904124684796;0.7434729671701331;-0.7970482593766653;-0.09758866155648965;-0.33947076025745404;-0.42232418365005125;-0.5511632886417722;-0.7313909220105186;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.02315741298504312;1.09716687519939;1
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.6723153009770916;0.6094634803842194;-0.7901761110904376;-0.09758866155648965;-0.5221843734678939;-0.5326866125718553;-0.5247499060865376;-0.8030505888320295;2.9881751320666514;2.0917884672059643;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.04723929584694936;0.7430300057214216;0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.2018519845506922;0.6861136742875018;-0.38816705074900393;-0.284332396633713;-0.6135411800731138;-0.44991479088050235;-0.5803940986695653;-0.7791640332248592;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.8509850284552719;0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.2682027217988818;0.8911971092484241;-0.5992646721054679;-0.284332396633713;-0.5130486928073719;-0.46371009449572786;-0.4613577879539742;-0.7075043664033482;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.03017213483194524;0.7906277270402357;0
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.39027120570166146;0.20194266468763214;-1.0046700240650857;-0.09758866155648965;-0.403420524881108;-0.43611948726527683;-0.5219324786139792;-0.7911073110284443;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.18816446019436922;0.23608286800260792;1
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.10032689737062714;0.8293448616563747;-0.32890875049706714;-0.09758866155648965;-0.193299869689102;-0.31196175472824694;-0.4152224130908309;0.8331784702591379;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;1.1061260050851456;1
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.382761967117933;0.4122023399728304;-0.6990277987245055;-0.09758866155648965;-0.334902919927193;-0.20159932580644283;-0.454666397706648;-0.25365980986711195;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8323422504512547;0.7216628943673336;0
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;0.3376191461340781;-0.21148747494039508;0.4434370175817364;-0.09758866155648965;-0.362309961908759;-0.3947335764196002;-0.5074931628171175;-0.7075043664033482;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.030667152067986356;0.6351428604314833;1
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.08276295296313996;0.09881334057986237;-0.5967879244005139;-0.09758866155648965;-0.325767239266671;0.11569265734374437;-0.3395040497658247;-0.11034047622409003;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2257163596357455;1.0927175783753593;0
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.059857746511475;0.09761479843962616;-0.6365960711601353;-0.09758866155648965;-0.5404557347889379;-0.42232418365005125;-0.33386919482070804;-0.6119581439746669;2.9881751320666514;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.6734699724878925;0
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.2697406283579945;0.6689298101071349;-1.0446766268128465;-0.09758866155648965;-0.385149163560064;-0.02226037880851102;0.4856500212597076;1.561718416277833;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;-0.025358690357924797;1
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.40356847490340886;0.3490780071515765;-0.2837676323280187;-0.09758866155648965;-0.5404557347889379;-0.44991479088050235;-0.30146877888628676;0.46293685834799786;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.24365709910397113;1
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.3141847587372792;0.3074372942464362;0.5253341836816996;-0.09758866155648965;-0.526752213798155;-0.3257570583434725;-0.5705331025156111;-0.6000148661710817;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.48142012604506573;0.6586583182157189;0
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.19553566089365051;0.4560003464058628;-0.8375955364113747;-0.4710761317109281;-0.4490989281837179;-0.1188275041150896;-0.32119077119419537;0.3673906359193165;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;0.4581552374604486;0
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.4365279221285584;0.20856616892593546;-0.4212933953244296;-0.09758866155648965;-0.5176165331376329;0.11569265734374437;-0.5832115261421237;-0.8269371444391999;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.143653819537373;1.9084248059437066;0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.26229889195438083;0.2339761083259522;-0.6224818497726118;-0.09758866155648965;-0.5313200541284159;-0.5878678270327575;-0.23314616267674634;-0.1342270318312604;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.8959625016743004;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;-0.00353658762380245;0.3732201945946314;-0.6224818497726118;-0.09758866155648965;-0.5861341380915478;-0.46371009449572786;-0.532497831636073;-0.7433341998141038;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.6585095879752558;0
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.02650581254590468;-0.22870012811886622;-0.4205460356163292;-0.09758866155648965;-0.4171240458718909;-0.09123689688463853;-0.2909034258641929;-0.19394342084918625;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.5988192965101407;1
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.5343358906286426;1.6283919141467127;-1.0857765809910733;-0.09758866155648965;-0.5313200541284159;-0.14641811134554067;0.23172937029538457;-0.25365980986711195;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0730667167462206;-0.23733383035323466;0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;-0.20404830904335342;0.20835684135703547;-0.05365871890306907;-0.09758866155648965;-0.4353954071929349;-0.574072523417532;-0.5839158830102633;-0.9463699224750516;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5809761179759527;1.1216016938020785;1
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.05261369149567988;0.09197508706590907;-0.14722545634878534;-0.09758866155648965;-0.38058132322980304;-0.33955236195869803;-0.4504402564978105;0.4390503027408275;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.011909633635219274;0.8434883901305259;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.26721091218045184;0.009643282932624774;0.029833374397478404;-0.09758866155648965;-0.4628024491745009;-0.20159932580644283;-0.41768766212931946;-0.4805820881352301;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.23024622866153388;1.1591546098753962;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;-0.08674821122564366;-0.006128784736159953;-0.23770643207080422;-0.284332396633713;-0.37144564256928103;-0.43611948726527683;-0.5673634966089829;-0.6477879773854224;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5965733298012041;2.110408822785111;0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.02833447625264526;-0.16189144290397103;0.46830304035276626;-0.09758866155648965;-0.4719381298350229;-0.35334766557392355;-0.5656026044386339;-0.5761283105639116;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.23024622866153388;1.8527879313737339;0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;-0.0785263782341315;0.0816425944289266;-0.23770643207080422;-0.284332396633713;-0.38971700389032504;-0.24298523665211946;-0.5666591397408433;-0.6716745329925927;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3308197908682253;2.118713027220736;0
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.13989822266309626;-0.17215723113071743;-0.02699909126931607;-0.09758866155648965;-0.284656676294322;-0.3257570583434725;-0.5138323746303738;-0.4566955325280598;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4586325962115072;1.5289859214087766;0
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.49812328487082286;0.33945493603382937;0.06717496880590682;-0.09758866155648965;-0.36687780223902;-0.5878678270327575;-0.5754636005925882;-0.8627669778499554;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.23024622866153388;1.417008254344853;1
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;0.9096879764521327;1.3422649417290582;-1.3363144862697933;-0.284332396633713;-0.4582346088442399;-0.10503220049986406;0.4018315539510961;-0.1342270318312604;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.6125840991157321;1
CCc1ccccc1NC(=O)N1CCOc2ccccc21;-0.2434451740982895;0.34956112610800943;-0.02707790779042686;-0.09758866155648965;-0.042561138790489256;-0.13262280773031515;-0.5346109022404919;-0.6119581439746669;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.9433733322996283;1
CCc1ccccc1NC(=O)N1CCSc2ccccc21;-0.3645983395888699;0.5829741708351427;-1.0197402279644492;-0.09758866155648965;-0.051696819451011254;-0.07744159326941298;-0.5384848650152595;0.14046835765119847;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11042638109582666;1.241330910146238;1
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;0.23479626840577275;-1.0030057390278078;1.1554269817953613;-0.09758866155648965;-0.4445310878534569;-0.13262280773031515;-0.5867333104828216;-0.7433341998141038;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.02648927518466621;0.24358281722245484;1
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.9506582167090256;2.5627048999385735;-1.404364322988784;-0.09758866155648965;-0.28008883596406103;-0.03605568242373637;0.15319357949782006;-0.1342270318312604;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.05480421554949433;-0.3327435736686722;1
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;-0.1672821935685893;-0.06223551384181453;-1.1153701752935108;-0.09758866155648965;-0.403420524881108;-0.601663130647983;-0.5902550948235196;-0.8149938666356147;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.8432221985479031;1.9994464851546008;0
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;-0.0003458486654945569;0.6927394251885691;-0.7349378880085836;-0.09758866155648965;-0.20700339067988502;-0.2981664511130214;-0.556798143586889;-0.7552774776176888;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3385099665015291;1.653351965318386;1
CCc1ccccc1NC(=O)NCc1ccncc1;0.07356449328567094;-0.38539069438485957;-0.922824763830927;-0.09758866155648965;0.021388625833164747;-0.17400871857599176;-0.46628828603095135;-0.1222837540276752;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.03017213483194524;0.6905566479574928;1
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.14965506664906417;1.0904927975733567;-1.2068400654697757;-0.09758866155648965;-0.21157123101014602;-0.5188913089566298;-0.5698287456474714;-0.6358446995818372;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2655758908732641;0.6991719846532904;1
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;0.4117447245601396;0.9811871190755753;-0.7263998034630702;-0.09758866155648965;-0.5313200541284159;-0.6982302559545617;-0.5106627687237457;-0.623901421778252;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.02648927518466621;0.9411512084810696;0
