SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;1.557696971688631;0.4672756393237653;-2.7410572774587334;2.129116463633164;2.3204111434373282;0.284510422209799;1.5702733287258115;-1.7234025027869206;-0.6040677189956994;0.33919439578932753;-2.430910144927536
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;1.2944179081087137;0.8083013671626552;-3.560059814466724;3.329181823641738;2.0513808545985834;-0.4713475884690074;1.7578240919204542;-1.7213215139309364;-0.6561538610518461;1.164123109092108;-2.4374347826086957
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;1.34511503651648;1.6986367925593195;-0.10724038758037113;-0.8020809772324938;0.5335099995236875;-0.17162613203624208;2.980200612606244;-1.599026402628806;-2.3638718433838193;0.33919439578932753;-2.9100869565217384
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;1.338646263455549;1.2881830748141347;-3.776643073803821;1.717343112421965;1.2069560420935115;-0.04608470144134289;2.2475365214051326;-1.6615159779033266;-1.7509927748781806;0.33919439578932753;-2.5936463768115923
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;1.1216414927487135;0.8594370768020855;-2.1311147205915515;2.0621510409688386;0.3298017810821736;0.05632213659780779;1.3938467998705117;-2.1544468085800004;-1.3226566452743505;0.33919439578932753;-2.399298550724637
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;1.557696971688631;0.4672756393237653;-2.8046005583954488;2.210967051945015;1.72628892861975;0.3111645300649131;1.5702733287258113;-1.7057900529879881;-0.6040677189956993;0.33919439578932753;-2.427240579710145
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;1.3753527896617657;1.281009968590937;-2.805687810564267;1.8529055802960481;0.9832080290813664;0.25953160944442144;2.1523611060253343;-1.7006242555702025;-1.3637730731311313;0.33919439578932753;-2.5420811594202886
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;1.2944179081087137;0.8083013671626552;-3.5804999555740458;3.4131364547799343;1.50464384388603;-0.45089074295485315;1.7578240919204533;-1.7211198451733303;-0.6561538610518461;1.164123109092108;-2.4374347826086957
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;1.146764402078379;0.4322750177121222;-0.6376051914614453;-0.34302041994775045;-0.181418904356701;0.08126025185024129;0.5248470580405408;-0.8116106025946239;0.42779929905520475;-0.7868699715380856;-2.3929652173913034
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;1.323000858843063;1.8781344731965968;0.14246425956228562;0.888906844260029;-3.2624454812703942;0.1300756775614834;2.2381902216967724;-1.5706714783326705;-0.6868845588390388;0.862987455067476;-2.7511304347826093
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;1.4211607291281296;1.4676807554514117;-1.4919065939497265;2.045810943652805;-2.101286749174756;-0.092537282940278;1.734255714043729;-1.5984655630791738;-0.16244960822942808;0.862987455067476;-2.6882608695652177
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;1.4211607291281296;1.4676807554514117;-0.5594225012531837;1.468905205101809;-2.4133787153977484;-0.41084915723056453;1.779839252917049;-1.5591793471400959;-0.16244960822942794;0.862987455067476;-2.7246956521739136
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;2.443693226162046;0.8284834857437176;-0.20862192099633126;-0.41979216509697637;1.2968801390681077;-0.8006830936621;2.749930830332692;-1.41364357466941;-0.7378143168247353;0.34988346861363573;-2.5866666666666664
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;0.32599744991240565;0.41802976799853286;-1.511193328953571;0.6269701899119846;3.128705627586717;-1.123808795294556;1.9361436393877702;-0.7125957278323214;0.022166844240564393;0.34988346861363573;-2.7223602484472047
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;1.3555703790219398;1.041411644233647;2.195873441314897;-3.740973778779472;0.378355135862537;-0.19534889497754487;2.295114294516342;-1.2112932188191499;-2.0156865949402505;-0.7868699715380856;-3.1636521739130394
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;1.3555703790219398;1.041411644233647;2.216815581179712;-3.8033904383754726;1.1178535909816296;-0.19534889497754487;2.2951142945163427;-1.2097442920842671;-2.015686594940256;-0.7868699715380856;-3.207391304347823
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;1.4776496659741727;0.11256905364093199;0.0805031107380438;-0.8576248777333988;-0.9997264020274231;-0.20416194374689292;0.6895544366141252;-0.8125958447492563;0.3057237834648171;-0.7868699715380856;-1.6977633195307105
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;0.7190731971428299;1.2079107810551661;1.1802907814476533;-1.2207818593706814;-1.4748437580962033;0.12431761171994994;1.4534336018857166;-1.9019708623555114;-0.2606135894317142;1.1427993906313951;-3.60455144927536
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;0.933294891067635;0.45701714868518856;-0.12577776820103392;-0.5386751021025855;0.5850369663403888;-0.6020389544825409;0.5836996801827667;-1.2680714614451642;0.6340512379474982;-0.7868699715380856;-2.8190108695652167
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;1.7373784261997178;0.1693684991038472;1.402540449587286;0.022836928929272755;-3.1236552180091026;-2.0830912310092375;0.9849211342942538;-1.4366099196480313;0.09488271258302164;1.1007277321929891;-2.6835804347826087
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.05152315465522007;2.2415676481589806;0.6951992802432189;-0.6477201806708868;-1.9044606902422223;-0.563612928933216;1.9639320935955715;-1.7044934884266165;-1.3841184681485765;1.9791286271536717;-3.7425217391304346
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.645359271564772;0.9462750699285986;-0.6351940815752992;0.7600734038997297;-1.0557564082447441;-0.6054284391205891;1.0618954383198518;-0.9578052687321261;-0.780996267768371;2.118282083384414;-2.6076413043478275
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;1.1612063140283666;0.788985095350878;1.2485542033037846;-0.1494745657498219;-2.0355148575136797;-1.0071991151860527;2.6484420715566546;-1.7730160618223556;-0.6868845588390385;0.33919439578932753;-2.9546992753623167
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;1.9670198698627916;1.858687190714513;0.8691400434884118;-1.4311277148834238;-1.2211872319278678;-2.215781280442553;2.388274795773783;-1.323346431631336;0.14998631654433647;0.8530642598262584;-3.325623188405795
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;0.8516078266005224;3.3040966372994176;1.855454399084086;-2.5996828494127775;-2.016622575619617;-2.098382583884261;1.5875163204829146;-1.8413453801145185;-0.22179815669883327;0.8530642598262584;-4.036173913043475
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.6646725788818499;0.5798222168490319;-0.003910217256821215;-0.9106786598643248;-1.3679190577242806;-2.612882837300981;1.461657244408985;-0.14256029517900212;-0.06154873189895302;0.038058741764695245;-3.4914202898550757
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;1.5867914068045417;1.1546967778782944;-1.049543044432799;-0.7891143029046764;1.8016202411854678;-1.6885041154280085;2.031602061619941;-1.4402855195432132;0.36314788805498005;0.038058741764695245;-2.7759710144927547
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;1.0348395844659808;0.8129718025399962;0.43177621138069494;-0.5840534757242178;-1.2338476178587838;-1.289936136791378;2.393540235360053;-1.0947292964890036;-0.08536334094409513;1.0017529339795692;-2.8403840579710153
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;1.6623857896677552;0.8420054799403106;0.7545709613115853;-0.9615382990598784;-1.4639732567095953;-1.3060714263237505;1.5901842185056774;-1.7953779509693544;0.24940817938942766;2.1064935828462694;-3.1231601449275352
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;0.9223882388137387;0.4641719927070391;1.1905478269613488;-0.551047531955724;-2.623492086086396;-1.7424613838791738;0.7649593386511836;-1.0773555072974978;0.6484714822687342;1.0017529339795692;-3.1716239130434767
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;0.43091192276574763;0.4641719927070391;0.685595215090724;-0.41205682607868405;-1.9101237948238283;-1.5326622858816952;0.7887263801705288;-1.1417159286668517;0.6059432344837123;1.0017529339795692;-3.176423913043479
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;0.555322976751572;3.002120037473027;1.6340918866021668;-1.786791571461355;-0.8765057080150811;-0.2728955895137495;1.6082557990057507;-2.2989823101224096;-1.3812345344316492;0.038058741764695245;-3.783652173913041
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;0.8363385134450677;2.734894190647976;0.9400935666817797;-1.1190411288752642;-0.6068819346339747;0.07814860149934243;-0.32835144644315883;-1.8993920543230374;-2.4241898625723812;0.9376970422935882;-3.7909275362318806
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;1.1078013271299771;2.734894190647976;0.8479477646031567;-1.1436332635600233;-0.6801797267749721;0.08866460817246263;0.685003105289114;-1.8802340903627857;-2.207256030058027;0.9376970422935882;-3.488144927536228
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;0.7542753575209231;2.734894190647976;0.9683768076393504;-1.0904461266203598;-0.6414200901449864;0.06128184742998169;-0.30347690147489365;-1.9027335483129468;-2.3714690282664317;0.9376970422935882;-3.805014492753619
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;1.975895628248721;0.8421037516688494;1.0118182034572245;-0.8915342024308718;-2.040523598409179;-1.2199299516339315;2.299282584569197;-1.880071962888569;-0.42352673341529834;2.2376168442568782;-3.2158405797101435
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;0.6984633852975362;0.9465365300386364;1.9145323486078387;-1.1017128786020476;-3.211313552230558;-1.533752314205906;1.1612527738262681;-1.9241493603485647;-1.4369034225223614;0.028135546523477755;-3.2516739130434757
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;2.1840998588610314;1.2056430613999967;2.5318382578860925;-2.6623530292104634;-1.245994390987959;1.670387081509079;3.5570937666911733;-1.7312624390077032;-1.608939074630122;-0.7868699715380856;-3.185478260869562
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;0.989859046205084;1.1563346865883861;-0.7750768823513743;0.5499514820389529;-0.6034452763985364;-1.1980194207275456;0.9548936057950802;-1.9514090546810798;0.3174893362843878;1.1427993906313951;-2.505771739130436
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;1.3815357332153535;0.2097628116098279;-0.4072124350421746;-0.561638494559421;1.1222854660346344;-0.2166545347450941;1.892175163541424;-1.6720159378636184;-0.9048603359023003;-0.7868699715380856;-2.4433695652173903
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;2.1039923785134476;0.2097628116098279;-0.044888032295346394;-0.8387988818350426;0.7844575479191829;-0.18743225509568567;2.5930220737187226;-1.971268785841144;-0.5916457147265578;1.422611326195315;-2.5524057971014487
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;1.765735722059849;0.8918142672876072;-0.9731258858423559;-0.157328651236614;1.281675496325111;-0.6948039461636835;2.659219920419713;-2.215297218213489;-0.7519250996728069;0.862987455067476;-2.5227536231884056
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;2.011473880083844;0.5507885394487173;0.02444294217856781;-0.7917015502807074;0.8663038799983602;-0.5749633314095282;0.9892397948713944;-1.9650832856109062;-0.3935360971304602;-0.7868699715380856;-2.6651630434782603
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;2.002206986582603;0.4481878003297472;0.7637918261016484;-1.2206180176491275;-0.9281946300473646;-0.02119355926771373;1.215912362620974;-1.2976957802263513;-0.07736897749836996;-0.7868699715380856;-2.8967043478260854
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;2.4830173489091982;1.221881924331276;-0.8694178659933979;0.24854070440081696;-0.36678115991257615;-0.09672279620000514;0.3439240638670778;-1.9970600844835908;-1.549310762196768;2.0637614096210015;-2.460573913043478
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;1.246579074774382;1.4768311834545986;-0.5099087572195924;1.2932067703826462;-1.2282848413481733;-0.461953917769323;2.1418763050794714;-1.8007458431215713;-1.083323360495746;3.157816826743403;-2.652289855072463
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;-0.3364650861601172;0.9070572575501592;0.595303000448408;1.158638666923049;-1.2337210831745058;-0.2990783787710394;2.828931269025934;-1.109761375821913;-2.160420167064857;2.7643823783810015;-3.4149333333333343
COc1cccc(C(=O)Cn2nnc3sc4c(c3c2=O)CCC(C)C4)c1;1.0036239935324152;0.6939496444728541;-0.38865902135599967;-0.49277958783098336;-0.5686871503229908;-0.2700593192374721;2.5885500096580634;-1.7088897092094664;0.53766526510303;2.548675693522728;-2.790779710144928
COc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCCC4)cc3)n2)c1;1.6179317794467019;2.8680681164736335;0.8556319052177861;-0.3926393773251208;-0.6091110888838767;0.011515787578384376;3.8109025092548707;-2.3777236858143938;-1.6430458795820178;0.31787067732861457;-3.438260869565215
COc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3Cl)n2)c1;1.6384663730005897;1.4885001066834258;-0.05068155531759438;-0.4066506274225826;-0.22569713368204355;-0.09433763456806579;2.392021503240433;-1.8986031487193473;-1.1365259852053173;0.31787067732861457;-2.7610326086956523
COc1cccc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c1C;1.2662260924896773;2.4345545548283556;-0.20383203174273495;-1.6527754171250157;0.008222574845744783;-0.055854921856304564;5.346654932612815;-2.216796357402591;-2.2887175772846136;3.3743702844085997;-3.1376521739130427
COc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)c1;0.17629800635582268;2.631441394261606;1.9445448395933322;-1.1639438883956423;-3.312818322503871;-0.2823763817218541;1.489846487967955;-1.6959096122987174;-1.3762669714472437;1.164123109092108;-3.9119130434782594
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)C(C)C)c1;-0.12585387022280867;2.980241204094564;-0.3327902873271544;-0.24323609969665688;-0.1248117030969216;0.1516513071588522;2.3242526957251672;-1.3516902482010236;-1.9301755552304418;0.038058741764695245;-3.6418260869565233
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)C)c1;0.06038661929889705;3.0092748814948775;0.20921752331606921;-0.5311670251098095;-0.7638307075427306;0.1959418157204948;2.272686724407311;-1.3143511076353729;-1.940655071498048;0.038058741764695245;-3.7153434782608694
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)c1;0.9236669497676442;3.0092748814948775;0.170066943758518;-0.6564459582120157;-0.5616310248774207;0.12603360432263133;2.1348591191736603;-1.7457575822377738;-1.4117376653509406;0.038058741764695245;-3.126521739130435
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)c1;0.3538131740744115;3.0092748814948775;-0.014526073132068202;-0.5168377937955675;-0.21038492783523635;0.22525414087667084;2.3490820951436477;-1.2993659779756446;-1.9500143157977643;0.038058741764695245;-3.262782608695653
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;0.5743532044773364;2.631441394261606;0.2824172037784627;-0.4927159431592612;-0.7686275913290581;-0.19898806752152262;1.9244584805972023;-1.7619508778099262;-1.394151555332294;1.164123109092108;-3.1797971014492745
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)c1;0.9612008771793294;2.631441394261606;0.19236965865071692;-0.5249717056313805;-0.7120689901251173;-0.045925829715520526;1.6553086358859899;-1.7305527008023727;-1.3236033609934792;1.164123109092108;-2.9938260869565205
COc1cccc(C(=O)N(CCCN(C)C)c2nc3c(OC)cccc3s2)c1;1.7879251180246734;2.3859566033590163;-0.09421026544398049;-0.6309484362685447;-0.5938666622198255;-0.07458181185897758;2.8114195321274456;-1.408335947335149;-1.3827937699506163;-0.7868699715380856;-2.910260869565218
COc1cccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;0.3788608651126697;3.7870621504018844;-0.2961910197244887;-1.6804824508982121;0.15274290532598514;0.2510747224540491;1.6129759879423375;-1.9400592792830436;-2.5926865146924487;0.843141064585041;-3.3257391304347825
COc1cccc(C(=O)N(CCN2CCCC2)C2CCCNC2)c1OC;0.3450878522712945;3.4275026812341296;1.6361164694329398;-2.682244259803118;-0.2439695199867466;0.14511479015491052;2.2634849358127376;-1.6940469587789815;-2.128304179426538;-0.7868699715380856;-3.88469565217391
COc1cccc(C(=O)N(Cc2cc(-c3cccc(OC)c3)on2)CC2CCCO2)c1;1.9896605755760515;1.9381644039759176;1.061465248973664;-1.519380905732553;-2.784497627547534;-0.0916805412489509;2.856800502268214;-2.0228615254261095;-1.6575781868466264;1.1541999138508907;-3.2126086956521696
COc1cccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)C2CCS(=O)(=O)C2)c1;0.7638280805295079;2.8487320906456044;2.1586492586204744;-3.328977662761053;0.3194718619150933;-0.3983034580854412;2.2994963634337764;-1.2856363887378668;-2.3194723841516196;2.03175245941599;-3.9485217391304315
COc1cccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c1;1.9326601543484472;1.0525992646495255;0.9539155852390014;-0.5366413814557984;-2.291852316115844;-0.11868570613170365;3.533355780428671;-1.6662243627240603;-1.250596520739126;0.33919439578932753;-3.0104869565217367
COc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;1.0226692649164606;1.6173709374100513;-0.24627556048964194;-0.12851612765917206;-0.46233065373350946;-0.20160554047706036;0.5986345364351748;-1.3591014778348718;-0.2172985616157311;2.03175245941599;-2.9121159420289864
COc1cccc(C(=O)N(c2ccc(Cl)cc2)C2C=CS(=O)(=O)C2)c1;1.332177490394617;1.0023792599690184;-0.7500542211731092;0.41893519365157134;-0.4670817897157953;-0.475594685389934;-0.023810043899839;-1.2117308852573936;-1.1070925309947424;0.905688092088577;-2.4508007246376815
COc1cccc(C(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)c1;0.8536387204684892;1.8232866954593878;-0.28266024080861174;-0.9563054613663499;-0.3789881996768915;-0.5728390743534939;1.329666773583831;-1.1477240988569637;-1.8461342537553878;0.905688092088577;-3.0496521739130427
COc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)c1;0.839678205583502;2.736596317322835;-2.0759604395415088;1.2714371209142072;0.46752862062097555;0.42323845582165215;2.5271791842350364;-1.8924219553431012;-1.7273598083279484;0.028135546523477755;-3.0213913043478255
