SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.3440189073611914;0.47297184160280115;-0.16922998208310944;0.8330020557840893;-0.49087190653124246;0.9253220258204727;0.46792618693723353;1.4257286451584137;-0.2004286587754324;-0.3871205660189988;-0.2884154749978635;-0.40286453791853644;-0.1435205605912455;-1.8431588528346714;-0.3699163904263176;-0.36572658440564304;-0.6331801777360222;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.141565302586685;0.3323379011066544;-0.1739383910806202;1.5968509042948598;-0.6264283443938516;0.5079622149519951;1.7329130821319578;1.4257286451584137;-0.03957026773643145;-0.3871205660189988;-0.39097739039468205;-0.39327849630264683;0.6133051811789632;-1.3909851484983533;2.7491143200405186;-0.36572658440564304;-0.5855610713626832;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC(=O)NO)cc1;-0.3440189073611914;0.35416232944381565;-0.4655093428205852;-0.03981501060937401;0.9575050604560459;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.07786988465047935;-0.15501799840063282;0.15022742762902544;-0.27540568828504236;-0.797476784062591;0.20008596087756786;-0.3699163904263176;-0.36572658440564304;0.19657820680512425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.3440189073611914;-0.01287880167497389;-0.5401331101320116;0.7253038281738703;0.2588841876252322;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;0.15445209175718858;-0.5193916894245834;-0.3865327633136876;-0.16556402879814477;-0.3971702154383176;0.6697605130626277;-0.36572658440564304;0.01436078261617106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.3440189073611914;-0.11390934289392793;-0.9913542006815296;0.5746764751430742;0.29472096930598146;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.43022636025971955;0.15445209175718858;0.4494369824643723;-0.33860255523423993;-0.6137812156717637;-0.7187696949930248;-0.3699163904263176;-0.36572658440564304;0.2087873695757864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.141565302586685;1.0242603473195209;0.021947837745405315;0.8001293212192205;-0.20217751580365595;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;-0.3871205660189988;0.17692743039761896;-0.36096998567131555;-0.40069435633840383;-1.468362466887456;-0.3699163904263176;-0.36572658440564304;-0.12635309557006993;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.3440189073611914;-0.0759678914973089;-0.44275352155563413;-0.18473546821040718;0.05339341747790738;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;-0.46448808855845425;-0.240524993841498;-0.3563544841525539;-0.2463900788901089;-1.2845913357133372;-0.3699163904263176;-0.36572658440564304;-0.594454903240604;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.3440189073611914;-0.08420202374192928;-1.3073496115779641;0.8730080255502273;0.047088951259832056;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.0587200761934554;-0.232385520940088;-0.4359012045767599;-0.40534980796710035;-0.48886822916600103;-1.1298366989351323;1.709437416551573;-0.36572658440564304;-0.672892841082437;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.141565302586685;-0.23682963080457214;0.08232570435475178;1.824821622297078;0.31761154498048066;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;-0.5418556110979094;-0.3969107243432584;-0.3570645613092865;-0.4447812927522024;-0.6051217586090306;-0.3699163904263176;-0.36572658440564304;-0.5819906270919544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.141565302586685;-0.20842524279857705;-0.29572062944496863;1.72971094477172;-0.13142898569012923;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;-0.5418556110979094;-0.33715357528974016;-0.37623664454106553;-0.1729118515337779;-2.046274313606066;-0.3699163904263176;-0.36572658440564304;-0.73238359260592;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.3440189073611914;0.12794483856864158;-0.464972129386147;0.8487074815979598;0.2538521210438143;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.39575670503707666;-0.3871205660189988;-0.08710593031402558;0.008980212986346965;-0.45947693822346863;-0.4624573278291227;0.6697605130626277;-0.36572658440564304;-0.5422350659391981;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.141565302586685;-0.11650766257760253;-0.5048833515633685;0.8131883724113357;0.05824839425961103;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.024250420970812293;-0.15501799840063282;-0.44098691938982515;-0.39789399782140855;-0.5843899247292313;-0.39233413303899867;-0.3699163904263176;-0.36572658440564304;-0.35049581228154963;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.3440189073611914;0.10162589628096162;-0.6249882863496055;1.6517122363988543;-0.10982251063085534;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.39192674334567185;-0.3871205660189988;-0.3663964354648661;-0.3662955643468097;-0.3125204835108068;-1.698076380855104;-0.3699163904263176;-0.36572658440564304;-0.3251809027224973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.3440189073611914;0.286794370916622;-0.5131065864225239;-0.30555160304268614;-0.04764431020112848;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.5418556110979094;-0.13033450622508147;-0.34392813390973415;0.15039234883407815;-1.2096320585238942;0.6697605130626277;-0.36572658440564304;-0.6025100403807612;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.141565302586685;-0.14043183905295828;-0.6050637594504217;0.9049906930674879;0.37754655146454075;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.46448808855845425;-0.05786307013889965;-0.33860255523423993;0.09895758968464645;-0.9194671145647597;2.7491143200405186;-0.36572658440564304;-0.42606551854981156;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;1.1127337224824378;0.17157780585706392;-0.32625946219934276;0.7814588735898209;0.7088380319796759;1.7600416475574279;-0.7970607082574909;-0.5778283495796214;-0.7021536403494594;-0.3871205660189988;-1.0525441256609374;-0.4323327399229376;-0.6652159748211952;-1.8093062760394392;-0.3699163904263176;-0.36572658440564304;-0.835509893613276;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSC(=N)N)cc1;-0.3440189073611914;-0.1800811297473408;-0.6971938762669762;0.09642274683262021;0.8705963074553281;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.0931897314160985;-0.00028295332172199785;-0.7957155276011356;-0.07516393008646106;-0.9517810615108859;0.14447101328540035;0.6697605130626277;-0.36572658440564304;-0.24092031351695636;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.3440189073611914;0.12348477085443332;-0.5336278690730488;0.3433010235198724;0.26383504094906834;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.38555548000949974;-0.15501799840063282;-0.7834250501362277;1.0435626303456833;0.17978363977661055;0.016314829703449277;0.6697605130626277;-0.36572658440564304;0.34182072119534485;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.3440189073611914;0.008801791180466385;-0.8801224216545488;1.3637807598387408;-0.07961196283847483;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3076675861347665;0.15445209175718858;-0.3070630959791034;-0.002025982943007649;0.15039234883407815;-0.6099578410083495;-0.3699163904263176;-0.36572658440564304;1.1959229010143435;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.3440189073611914;-0.3510395285755348;0.6471387063746995;0.7248090782957655;-1.0309859591891584;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.39575670503707666;-0.5418556110979094;-0.1989916562014641;-0.41635600389645505;-0.40069435633840383;-0.4769655750270794;-0.3699163904263176;-0.36572658440564304;-0.6333385535455907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.141565302586685;-0.7185823420633112;-0.30763910739045136;0.835833315624228;-0.08316711567091879;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;0.07708456921773342;-0.35622500583873534;-0.3492537125852283;0.003435894121416136;-1.340206283305505;-0.3699163904263176;-0.36572658440564304;-0.5084869285160378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.3440189073611914;-0.6041378158229433;0.05307990451435203;0.46824827088181425;-0.06154261488001564;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.6408742532869829;-0.07765047586117742;0.2447369612384908;-0.22854059594069354;1.0541745453169489;-0.8299995901773598;-0.3699163904263176;-0.36572658440564304;-0.6390860061512081;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.141565302586685;-0.21328407883117012;-0.5224195990537939;1.6757035298504654;-0.3531637299010358;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.1965986970840276;-0.6192231336373648;-0.5109154980694741;-0.4060598851238329;-0.9738245297177853;-1.3256980361075483;-0.3699163904263176;-0.36572658440564304;-0.5857336597912245;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.141565302586685;-0.26793059994499985;0.41414863412647157;1.5157997800754315;0.05913442069025564;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.675343908509626;-0.46448808855845425;-0.32994881263789777;-0.40534980796710035;-0.4227378245453031;-1.6593877216605528;-0.3699163904263176;-0.36572658440564304;-0.6287710934612906;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.141565302586685;-0.08602874508062719;-0.049097892305153254;1.8963660350199238;0.3482575766153623;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3114975478261713;0.07708456921773342;-0.7380774263863946;-0.4355280871282341;-0.8342158977407566;-0.585777429011755;-0.3699163904263176;-0.36572658440564304;-0.24811417440531663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.3440189073611914;-0.38434393465891;-0.020862144013314477;2.3099653799176747;-0.5085125892063361;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.6638540234354116;0.07708456921773342;0.321446493002227;-0.26191422230712375;-0.5476508110510658;-0.7090975301943873;-0.3699163904263176;-0.36572658440564304;-0.5312116840564841;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.3440189073611914;-0.36132588157852036;-0.22987117519917138;0.7715488495496454;-0.1709038410680755;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.232385520940088;0.1226798057249215;0.7446201473612768;0.20182710798350986;-0.33188310304751223;-0.3699163904263176;-0.36572658440564304;-0.5190553948659137;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.3440189073611914;0.08565062690598127;0.6983722124085183;1.1650239905566784;0.0978169330305891;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.42256643687691;-0.15501799840063282;-0.6342440822863098;-0.4149358495829899;-1.0032158206603177;-1.6013547328687259;-0.3699163904263176;-0.36572658440564304;-0.5715095942401598;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.3440189073611914;0.13981782248230448;0.39135146883688765;1.4394891305866075;0.4986990916398159;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.7213034488064833;0.231819614296644;-0.6778964677651209;-0.4191963125233853;-0.6799116202924614;-1.0137707213514786;-0.3699163904263176;-0.36572658440564304;-0.4530612707330565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.141565302586685;-0.8989944605347606;-0.4397294430597889;1.698545972252942;0.096922996441825;1.5513617421231891;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.00028295332172199785;-0.39352024780121486;-0.3890180333622515;-0.253737901625742;-0.19163671346726374;3.7887912235294636;-0.36572658440564304;-0.6212496955536175;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.3440189073611914;-0.6735654563215433;-0.5273087625275092;1.7334280523122765;0.5489088343850459;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4532061304081483;-0.00028295332172199785;-0.5448202634899101;-0.3535141755256237;-1.3485634892350733;-0.18196454866862594;1.709437416551573;-0.36572658440564304;-0.12623797513774318;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.3440189073611914;0.3110080906201371;0.36406819368106275;2.0071079207935485;-0.26919949569081;0.2992823095177563;-0.7970607082574909;3.429285639896449;-0.3383072796660048;0.38655465937555483;-0.009548779414778566;-0.2857018070576644;-0.4668247609591017;-0.7429501069896194;-0.3699163904263176;-0.36572658440564304;-0.31185866074627067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.3440189073611914;-0.011856903882920398;-0.6844199539145637;1.3339174807270895;0.11050752570755142;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.04085892778306913;-0.46448808855845425;-0.07396783371360681;0.36721413855792223;3.016043215730985;-0.767130518986214;0.6697605130626277;-0.36572658440564304;-0.06653800491656367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.3440189073611914;-0.08875058282262664;0.5790696271886134;0.13074516888077023;0.7558407902249077;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6638540234354116;-0.15501799840063282;-0.6465345597512178;-0.431622662766205;-1.1575200981086127;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;-1.0616184727532727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.3440189073611914;0.12630720584659827;0.1857801973353761;1.9564062701109783;-0.3383424255206224;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.3097530434795434;-0.3736011981167089;-0.388307956205519;-0.3933465336027709;-0.8880325789691869;-0.3699163904263176;-0.36572658440564304;-0.5860647155425665;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-0.3440189073611914;0.12463284994868658;0.184440256078357;1.8196242763279356;0.2955412427346738;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;0.5412897044544653;-0.5147297841792733;-0.4025094993401701;0.356131385431805;-1.2579928825170834;-0.3699163904263176;-0.36572658440564304;-0.25297687907748173;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.141565302586685;0.46680211425372786;-0.6104575877552803;1.083331070641065;0.2226256146644433;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;-0.46448808855845425;-0.1227059340054831;0.5170404186284919;1.2011310000296107;-0.6776629945988143;0.6697605130626277;-0.36572658440564304;0.2698999598416029;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.3440189073611914;0.5000834829681884;-1.0926366807931671;1.5680332786117834;0.20425604229904065;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.10084965479890809;-0.3871205660189988;-0.034129734344594514;0.4105288451186084;1.5832177822825317;-0.6365562942046036;-0.3699163904263176;-0.36572658440564304;0.34211548553849025;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.3440189073611914;0.48704841126282183;-0.42094836152684023;0.8184767762102532;-0.03073112720626528;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6217244448299589;-0.6192231336373648;-0.12016307659895069;0.35407771115836995;1.3701309229491716;-1.4780346316860937;0.6697605130626277;-0.36572658440564304;-0.5430722234024522;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.3440189073611914;0.41820750699183595;-0.4035260115883053;0.8863653681243105;-0.014540077686791433;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;-0.3097530434795434;-0.31002976295339146;0.4673350176572129;0.4883921946732004;-1.3136078301092506;0.6697605130626277;-0.36572658440564304;-0.5236168229574332;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.6271495125345614;0.0949460116408284;-0.30172678593744673;0.9461198184415938;-0.0009771051745992715;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.353627126431624;-0.8513257012557309;-0.3591916728130237;0.21170724123349224;-1.0546505798097494;-1.7053305044540827;0.6697605130626277;-0.36572658440564304;-0.7134292120318717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.3440189073611914;0.29057292399610807;-1.0370445085393152;0.8297104055770097;0.20425604229904065;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.0587200761934554;-0.3871205660189988;-0.051929736190323275;0.39348699335702697;0.6647399403283948;0.18315967247995166;-0.3699163904263176;-0.36572658440564304;0.01823033029845248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.3440189073611914;0.6873956013200823;-0.6690086678368383;0.6972995335890665;-0.12810266089456582;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.2502181607636947;-0.3097530434795434;0.21422267236009848;11.62406730423916;1.539130845868733;-0.6317202118052846;4.828468127018409;-0.36572658440564304;-0.16128284686140718;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.3440189073611914;-0.01665958318644573;-0.6013272233761463;1.3504950647886236;0.23136784406269328;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;-0.3097530434795434;0.6969417700335542;0.1406995255602364;1.0541745453169489;-0.032045994289739865;0.6697605130626277;-0.36572658440564304;-0.40753530525976095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.3440189073611914;0.12101752850278155;-0.5098383297157417;1.6231249844347764;0.46424291723752287;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;-0.07765047586117742;-0.2379821364349652;0.2340746716705677;-0.3051726607751737;0.9351704855740421;1.709437416551573;-0.36572658440564304;0.033710776776604355;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.3440189073611914;0.061531488913430965;-0.4837544280282132;1.4301307952109987;0.0812825100871582;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.052348812857283496;-0.15501799840063282;0.016727413786059363;0.3728947558117827;1.7963046416158917;0.16623338408233548;0.6697605130626277;-0.36572658440564304;-0.28443221165318355;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
