SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCN(CC)CCCNC(=O)c1cccs1;-0.39627725037601425;-0.3347848088250185;-1.086689159531004;-0.6614157534720314;0.27017761606279966;0.008150019032344044;-0.046536212159880956;-1.0118193167599752;1.5124967499868935;-1.2075528692914619;-0.748305159551604;2.15751472874192;0.023890760104494438;-0.9644902579738429;0.2145522721942476;0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.09839603002038476;0.4280395587653497;-0.7526654645842908;-0.6614157534720314;0.4828111932708968;-0.6184471216397293;0.03997478816984482;-0.6458349601167431;1.185022006713005;-0.2982896169008335;-0.354673852484414;0.5582946812214085;-0.07943745045428666;-0.6804056209948498;-0.44796766020325357;0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.15766035605253;0.7541885378756643;-0.7526654645842908;-0.6614157534720314;-0.481734617912563;-0.5402597822545735;0.1407443537617957;-0.6606545185171211;1.6665427905951709;-0.42394595888188;-0.36554764549731983;0.014520992603599072;0.19520881644993152;-0.022852055160848796;-1.5091085159400244;0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.029937527218003107;-0.008635829714704227;-0.39709324954174774;-0.6614157534720314;-0.1583869432565309;-0.8190492708051099;0.17693036665602946;-1.0118193167599752;1.6404812487994984;-0.3061431382746489;-0.3177029562405343;0.5284812990296291;0.3224329196743663;-0.2019546070153687;-1.1296613108774416;0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.4789072980125611;0.6823143479621391;-0.7317614258637295;-0.6614157534720314;0.19743787701110777;-0.13743547917822252;-0.032649652464608235;-0.6493731414335973;2.0696799288721417;-0.4317994802556954;-0.435139920779917;0.8357357508016234;-0.10627622584624886;-0.5478645017432681;0.006958723998300467;0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.1038677996820585;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;0.5638888799065737;-0.581662240630782;0.21919460175686933;-0.6576786046533631;1.1303557646264861;-0.4867741298724033;-0.4655865412160532;0.5831395199851317;0.22811052397686146;-1.0298882657448172;-0.34081419109688643;0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.4395513798078309;0.15268481334065054;-1.086689159531004;-0.6614157534720314;1.1226363653724767;-0.021498002033707362;-0.029808376775644352;-0.6576786046533631;0.979322184664568;-0.3768248306389876;-0.30030488741988504;0.4067743455611768;0.08006562838238113;-0.09189334463912176;1.455359951229624;0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.38706350840004167;0.1514743495449603;-0.7371665270816407;-0.6614157534720314;0.5647256815443308;0.06464681271428058;0.05684928121145192;-0.2873842407672082;0.8257063136523961;-0.22130571602664284;-0.024110544892077652;0.5005145440755828;0.06065430316382404;-1.3671095966901536;0.30765524367037017;0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.09373870006268853;0.40574913874174956;-0.7333951969533455;-0.3369476479951858;-0.10978748697589524;-0.15811101856284424;0.056410662400211205;-0.6576786046533631;-0.0496393018660981;-0.34696205800768937;-0.08282902716176899;0.6134633502766874;-0.02997580697516175;-1.9364685341152663;0.1883258527119251;1
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.7281811977008034;0.9008359740422929;-0.7445744700397343;-0.6614157534720314;0.3231237381465283;-0.024950420887445136;-0.007551755931042628;-1.0118193167599752;0.8650242033742206;-0.6674051214701577;-0.611295367588991;1.270362996543704;-0.04962780536099341;-0.7175295024875162;0.031688647861995586;0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.2804686687793765;0.17376476956856063;-1.1075931982515652;-0.6614157534720314;-0.1771028048673587;0.2604422608354011;-0.008605208265503277;-0.6497895536987275;1.61991711457298;-0.6813669372458294;-0.30465440462504734;0.8163426553028265;0.35574215415298766;-0.32511604253956067;-0.13956788281110397;0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.7236741041933548;-0.5890595980218079;-0.3871361862851334;-0.6614157534720314;0.6849678822975105;0.18052021810642668;-0.15675244247961997;-1.0118193167599752;1.5948338898018084;-1.0051065405442203;-0.7330818493335359;1.8387489947267628;-0.07179758662984198;-0.27718864565700035;0.30564486672427127;0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.27636484153312085;-0.5890595980218079;-1.105082648164239;-0.6614157534720314;0.7309852666678107;0.3111958462756333;0.16409361039934214;-1.0118193167599752;2.6265313524818303;-1.2721262672539442;-0.8961887445271229;1.9073108563327899;0.3714591721747403;-0.6307102840268459;0.22722770043277318;0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.2884056036764823;0.24563895948208517;-1.4416168931982782;-0.6614157534720314;-0.16362558590692616;-0.03863079222547746;-0.03651511929438104;-1.0118193167599752;2.594181088434441;-0.9108642840584353;-0.626518677807059;1.745434752856338;-0.08444950270996819;0.14320705897220357;-0.21986355939249946;0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.19388503034682253;-0.37291549598069684;-1.4416168931982782;-0.6614157534720314;0.32237927634393726;-0.47268328431884765;-0.16689972702745767;-0.7438846158757028;1.1571865249425877;-0.6953287530215012;-0.15677081964952844;1.0103445426402509;0.14672379015767556;-0.2005158126317371;-0.2754630594323603;0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.06405701578754386;-0.07970079583101494;1.0322490702562939;-0.6614157534720314;0.5618824660409225;-0.749960785023706;-0.6564469211584794;-0.6497895536987275;0.6715620450644737;-0.15692623217215615;-0.31117868043279084;-0.20518945111470532;-0.2869536970264859;0.04227380299226924;-0.02818720273874283;0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.3241460644723857;-0.1028004396518288;-1.4416168931982782;-0.6614157534720314;0.3865278398348945;-0.205394632088274;0.07553316388316886;-1.0118193167599752;2.040391270391673;-1.0537789816510763;-0.5699749541399489;1.0166496486661045;0.2288827383663922;-2.020385278204472;0.053564424640648645;0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.43884764064614196;0.4280395587653497;-1.4416168931982782;-0.6614157534720314;0.26317342377408925;0.287451258426557;0.03475190312175666;-0.6410676782138315;1.0549502290609671;-0.17263327491978697;-0.21548930191921978;0.0996301275816372;-0.013162975902073892;-0.032836722833743705;0.42704844373104794;0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.28030864972625996;0.1514743495449603;-1.4416168931982782;-0.6614157534720314;0.24364437252020812;-0.4812498258911748;0.10830503427309285;-0.23871943254175587;1.3224480686951214;-0.6296888274650441;-0.28943109440697923;0.45197866026139116;0.27807706654338465;-1.6874174231716383;0.16029984870269326;0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.044961172242829875;-0.5890595980218079;-1.092094260748915;-0.6614157534720314;0.4536983692067492;-0.39027935022019156;0.2411336511299571;0.13157493134439893;1.1111613333161923;-0.47106708712477247;-0.5569264025244619;0.5820162483274051;0.4504533918853081;-0.918131247109499;0.209004570509268;0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.404245813999488;-0.5890595980218079;-1.105082648164239;-0.6614157534720314;-0.09081080226638805;-1.128627797493805;0.30121145867676286;0.0687587633865542;1.3341832625920902;-0.5321500311433367;-0.22636309493212559;0.08060378480713268;0.380953144543282;0.12973604412633405;-0.4540705868052844;0
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.3439140184524211;0.6218932407828609;-1.4416168931982782;-0.6614157534720314;0.5599921690807845;-0.22101878633286878;0.17572647046205533;0.46658607780771016;1.010517333909949;-0.590421220595967;-0.31552819763795315;0.5390934905450598;0.09480726703238991;-2.1681520563856673;0.08993829379743762;0
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.2631342513084053;-0.3347848088250185;-1.0995022037070086;-0.6614157534720314;0.3191083364509491;-0.07258105778992735;0.061347025859337774;-0.6254838987460629;1.7604388893367595;-0.33755722376991054;-0.41991661056184887;1.1478324525782309;-0.1830609116652961;-0.2169335588083209;0.2659738557217389;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.4708875404569827;0.6612343917342294;-1.4416168931982782;-0.6614157534720314;0.3408807724276849;-1.9556063704724618;0.11470503135037126;-0.24958439736014948;1.7922498870165973;-0.46321356575095707;-0.44166419658766043;0.09711354426002687;0.08255310370590187;-0.5324015334907312;-1.0119749947395846;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.607278515737633;-0.1028004396518288;-1.4416168931982782;-0.6614157534720314;0.5625749987434768;-1.6980374420638031;0.09212810771270868;-0.24958439736014948;1.7468777157320934;-0.4647648786149205;-0.1698193712650154;0.09711354426002687;0.06786901636005963;-1.871263836530553;-0.8861685720516873;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.4708875404569827;0.40695960253743996;-1.4416168931982782;-0.6614157534720314;0.570983466317507;-1.8624440353920364;0.154745637221236;-0.24958439736014948;1.7931103822784389;-0.46321356575095707;-0.44166419658766043;0.041262714937698036;0.11209989413789447;-0.39935864617511935;-1.161319255204122;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.348950893126534;0.6823143479621391;-1.4416168931982782;-0.6614157534720314;0.4207504249924982;-1.8282591801367045;0.11286647219928157;-0.24958439736014948;1.8210002743690386;-0.4946276512462187;-0.4829846100367025;0.054498819603930146;0.04618047986821736;-0.392547905066583;-1.053352008362474;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.6504121913220695;0.5872014921967476;-1.4416168931982782;-0.6614157534720314;0.7868104098215515;-2.0118852468177675;0.10732740832567117;-0.24958439736014948;1.807662469931718;-0.46687638779087104;0.8479676547429676;0.019236867594813276;0.14857158079733898;-2.2825173708898183;-0.7928098185123507;0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.002833786890099022;-0.11387258629816394;-1.086689159531004;-0.6614157534720314;-0.0066626339885782915;-0.5367684416848042;-0.12540962258314467;-0.33102998068689365;0.9730899374676033;-0.938787915609779;-0.1980912330985705;0.8958353455816868;0.043435547283376334;1.3369207511321697;-1.3175131541040563;0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.037927734216733844;-0.11387258629816394;-1.086689159531004;-0.6614157534720314;0.7603584758269554;-0.6949968228163362;0.3285904613290397;0.03563774812765866;0.671275391568246;-0.7267428385167629;-0.13284847502113567;1.0687521333484091;0.5543192833392135;0.4443870180004096;-1.1464773693526389;0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.20693791173396178;0.17376476956856063;-0.8040824137668993;-0.6614157534720314;1.1354827117860085;-0.4984885126325473;-0.7680060486658918;-0.2869269661072193;2.147943735706155;-0.15178750831027665;-0.050207648123051576;0.393834230948124;-0.5805590200782748;-0.057028369087932136;-0.8849943010459321;0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.4790259057364409;0.6823143479621391;-1.4416168931982782;-0.6614157534720314;0.9674751848035174;-0.8257950160408262;0.3407996205490717;-0.5952137801406179;2.19118304107659;-0.5130494915057856;-0.2981301288173039;0.8164558998507648;0.4363576114621019;-0.11357518850937388;-1.0095093074796662;0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.16196977002017762;0.5538389255268127;-0.7406547692861168;-0.6614157534720314;0.7466625156552952;-1.065040349367463;0.006003757986546511;0.22791278245936883;2.1235256427483833;-0.48869172494035823;1.0132493085391359;0.6427811587062988;0.36446265254891874;-2.6420178700459362;-1.090359068448294;0
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.39475719608907117;0.14040220289862548;-0.7552230161707238;-0.6614157534720314;0.8627783718600996;-1.2433781713556888;-0.19390190237369329;-0.2903601546309662;0.9134824330331347;-0.09235283420967386;-0.07195523414886318;0.6946739364974509;0.06711876027514146;-0.01432017776897348;-1.2111595312356649;0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.33367421829076255;0.39467699209541457;-1.086689159531004;-0.6614157534720314;0.9245767632504649;-0.9161610295734998;0.341710551568694;-0.17069905635729168;1.7135070913696562;-0.3201049540503207;-0.1589455782521096;0.44351944784898817;0.7530133678544116;-0.3477417022167811;-1.2408663649072604;0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.9359819299389313;-0.5890595980218079;-0.34779800481810386;-0.6614157534720314;0.7369137146490884;-0.35929246950347127;-0.3786915533372962;-0.6415249528738204;1.6943204782426382;-0.35937256091939773;-0.12849895781597334;1.3163505841630112;0.1928108638496486;-0.5241798390449907;-0.25592637460459416;0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;1.5844717384235047;1.9381439660280204;-0.009906860828204082;-0.6614157534720314;0.8646294850733101;-0.021029721286091096;-0.18161311646832504;-0.2249194162544628;0.6686876042600547;0.9600190298815908;0.7392297246139097;0.5494077636562688;-0.008468474395378765;-0.025199616755568012;-0.0649475070691712;0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.5567218720595709;-0.08051001962822908;-0.40953241204471896;-0.6614157534720314;0.9909274280976408;-0.09890947685963204;0.23293226991727103;-0.25495062194781315;0.5307967648751805;-0.6438445573487115;-0.6286934364096403;0.9582668374095196;0.4545897704261114;-0.9705991015693757;-0.8832394681780549;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.41772755861387245;0.40574913874174956;-1.1067617760397799;-0.3369476479951858;0.7511973563577011;-1.4210466074715566;0.8079507245335374;-0.6458349601167431;1.050911159963844;-0.21345219465282744;-0.026285303494658813;0.47492277643989445;0.4938277990309324;-2.1922341925228404;-0.9284786405917066;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.2143943839752307;-0.08051001962822908;-0.7724866532592161;-0.3369476479951858;0.6849406201466021;-1.4210466074715566;0.8142054097025265;-0.2755405962305882;0.9647803492311333;-0.02341636881729422;-0.2524601981630995;0.47492277643989445;0.5064855683814002;-1.2557843772779222;-1.019242589679652;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.3542328904299992;-0.3347848088250185;-0.04910149617694322;-0.01247954251834017;0.6603293555000687;-1.4290908949229946;0.4850610091384559;-0.6458349601167431;0.7447854342082015;0.0943864517899369;-0.07630475135402551;0.3584219323221002;0.3650867336162143;-0.5768108775350338;-2.0090761567646833;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.350832802345433;-0.08051001962822908;-0.3945558920438957;-0.01247954251834017;0.44820844670157756;-1.0087492636123547;0.7364573138988719;-0.2798506034735109;0.30989093612541213;-0.07839101843400208;-0.18721744008566468;0.3820830760446482;0.4711202927389243;-0.8364066111068624;-1.4424940792430532;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.47402669154901217;-0.3347848088250185;-0.7400102879108482;-0.3369476479951858;0.4552084439837403;-1.728537332999603;0.5379591958588875;-0.6458349601167431;1.4167415562854246;0.14150758003282934;-0.034984337904983454;0.3227203064515269;0.19146430097146602;-0.3173176731518704;-1.6002358736126634;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.47402669154901217;-0.08051001962822908;-0.7400102879108482;-0.3369476479951858;0.5424031011489358;-1.3523807381793693;0.39514485946665595;-0.6458349601167431;1.445673031343346;0.14150758003282934;-0.034984337904983454;0.20657155479041586;0.06610442048564888;-0.24172586044419847;-1.8722808430447144;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.46722651537988014;0.6823143479621391;-0.39252906741286164;-0.3369476479951858;0.4692595399023278;-0.8601380241353561;0.7727543380452693;-0.6458349601167431;0.9167280028258241;-0.20404736041504862;-0.2568097153682618;0.3485150031912374;0.46021547426173015;-0.6441265431972518;-1.2959768697003966;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.49154109877532315;-0.3347848088250185;-0.39252906741286164;-0.3369476479951858;0.2942654307967208;-0.9033552278238499;0.35310228827963974;-0.6458349601167431;0.9117566546314338;-0.27298382580742825;-0.05890668253337622;0.29962413444658276;0.6490463816647956;-0.6410508632397646;-1.2091671651236526;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.22803427222145506;-0.5890595980218079;-0.39252906741286164;-0.3369476479951858;0.34715488822861185;-0.906450266559837;0.7467335986458745;-0.6458349601167431;0.9159842327129685;-0.14121918942452533;-0.24376116375277485;0.3485150031912374;0.5057702909168751;-0.7106665321909096;-1.2378297138500494;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.45212379853913304;0.24563895948208517;-0.4158529843058748;-0.01247954251834017;0.25579880831858404;-1.3917557046750286;0.5747181691962954;-0.6458349601167431;0.7892991994985988;0.11009349453756773;-0.034984337904983454;0.46065592357012947;0.3874109624265946;-0.7335713333007917;-1.5149464781433395;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.4487237104545672;0.4999137486788749;-0.7613073801728274;-0.01247954251834017;0.03650979394425575;-0.9788041124514674;0.8210888059063315;-0.2798506034735109;0.36996585673128196;-0.06268397568637125;-0.14589702663662263;0.4917035644520332;0.49162612871578515;-1.0140187001855567;-0.9504661190548795;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.3259251803305889;0.24563895948208517;-0.7592805555417934;-0.3369476479951858;0.21539406448111753;-0.8185442617041084;0.8311563084512134;-0.6458349601167431;1.0014495945784738;-0.12551214667689453;-0.20244075030373282;0.4620856329996893;0.48526493564374995;-0.905881167647182;-0.9127720792087939;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.3259251803305889;-0.008635829714704227;-0.7592805555417934;-0.3369476479951858;-0.06611827793890249;-0.8779130842746469;0.8364100573947517;-0.6458349601167431;0.9843822292158104;-0.12551214667689453;-0.20244075030373282;0.4620856329996893;0.5323617834062077;-0.8950348396377815;-0.750614867911485;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;0.044666731102649605;-0.08051001962822908;-0.39252906741286164;-0.3369476479951858;0.49755345190197997;-1.138937696460541;1.0699485553692254;-0.25728784930646315;0.8253773520475745;-0.1019515825554483;-0.24593592235535602;0.1206528468183903;0.8827414115634674;-0.99957261623642;-1.2307856581701928;1
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.6649632808726509;0.17376476956856063;-0.06633984995824535;-0.6614157534720314;0.142205593229833;-0.9057048288992907;1.1862893099667857;-1.0118193167599752;0.7808130795964704;-0.28869086855505904;-0.1698193712650154;-0.48777555234433206;0.9394145484656077;1.8748610835170716;-1.604993051473647;0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.2613630426317938;1.7002133046858694;-0.013814963984623913;-0.6614157534720314;0.938713259112435;-1.9106683539089653;0.8572093470710798;-0.27069270811246193;0.7697822190583452;0.004895090950040327;0.5608995192022544;-0.3938437126092455;0.23277679399468348;-1.0714228047376315;-1.2915555306819348;0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.2613630426317938;1.7002133046858694;-0.013814963984623913;-0.6614157534720314;0.7990122751546797;-1.817132996465855;0.913537128009565;-0.27069270811246193;0.8124025570799217;0.004895090950040327;0.5608995192022544;-0.26326206187564416;0.5352220371802913;-1.6627471607390543;-1.3334480150495496;1
