SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.0006290448122428064;2.4077794609970975;0.14828106310522612;0.22379829393230882;0.2584727065790638;1.215653987013314;0.4920336057317359;-0.8408201396051491;1.1599320373767743;0.20137987696411483;1.320214751350715;-0.7701107690788623;-0.13428982446176282;0.41145485010450744;0.15194388446763288;0.8574383179540833;0.7781542073688863;0.0
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;0.03179419619115393;0.7436477056009311;2.8496750372764397;0.4049310028576085;-0.2467358476735944;0.6326083684897734;0.23160067572255513;0.28019000915411313;0.6947137197412695;-0.2992317513932101;0.6756719054218425;-0.1862629605906647;0.0014817628067842867;-0.4501700730027421;-0.4590372407373325;1.1544998573596017;-0.7693737473702023;0.0
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.3817252440404998;0.7436477056009311;0.15769358566331376;0.9186289049597656;-0.0657037335995828;1.7221745761781855;0.23160067572255513;0.5101568784173377;0.6947137197412695;0.4871268180796675;0.24299128220159746;-0.4706665769034167;-0.09773593558176938;-0.6084225529936831;-0.6896693552429162;0.11592895864789816;-0.08137860181873616;1.0
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.3817252440404998;0.4662924130349034;2.8496750372764397;0.18747537275472934;-0.37132660340376233;0.403327173458539;1.243275734139806;0.32992738966825685;0.6947137197412695;-0.019201809648284468;1.121782500314497;0.4098907736033732;-0.23872950697602957;0.17389912925675538;-0.4272362077207918;-0.39416736420639614;-0.44289883915945294;0.0
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.3817252440404998;0.1889371204688756;0.28005637891845486;0.21176505589956482;0.5044884319213665;0.4317167017704869;1.8427181938376789;0.4082305639183352;0.5396409471961012;0.7822463808654533;0.20104751758253042;-0.3462399947665877;-0.4058329989988568;-0.331284427226916;-0.3485261677434136;-0.5245625823856976;0.02744636758484694;1.0
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.13213271329549536;1.0210029981669588;0.14828106310522612;0.5271141466492579;-0.11476380455823829;1.7317068651887575;0.9110933533770209;-0.08713381829470083;1.1599320373767743;0.3088751388713399;0.5364537334667124;-0.4433200753348828;-0.28050537998173636;-0.9044159628110873;0.06669985605352756;0.20026065122498998;-0.5203674614467494;0.0
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;0.6138505763750342;0.1889371204688756;0.14828106310522612;-0.11363386250784084;-0.07974730496713911;1.1669894883907332;1.7314277689732096;-0.3915294553517108;1.3150048099219427;0.5835863141755347;0.10587316438586224;-0.24847625165907916;-0.2021756180960361;0.4915463198222136;-0.6011575073596176;-0.6548771661401099;0.5660377415822413;1.0
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.3817252440404998;1.0210029981669588;0.15769358566331376;0.6354860621480727;0.36767947653222804;1.3736332356935048;0.7840913638154148;0.6861074284529218;0.6947137197412695;1.790153594803713;0.4144491824048503;-0.8863334007451311;-0.2439514911017429;0.601535208961953;-0.1954467533891765;0.6501907616358581;0.3446988207613943;0.0
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;0.6363268949466214;0.7436477056009311;0.14828106310522612;0.4988711232399808;0.011639500657977307;1.2049280701977498;-0.426364001781535;0.023541502283560167;1.0048592648316061;0.3547605670031556;0.0981239133532751;-0.5096353416385774;-0.21784157047317615;-0.9343932436161145;-0.05820382294622774;0.7684094133117357;-0.6494818319255768;1.0
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;0.6363268949466214;-0.36577346466317995;0.15769358566331376;-0.010643869572548434;-0.04243701269354864;1.953450472969778;1.1673666346791465;-1.1000645823486064;0.8497864922864378;-0.040360129077276104;-0.053636493735621696;0.2711072781430639;-0.045516094324635874;-0.43209455830406623;-0.20757697200150654;0.8032554835360076;-0.07031165577769385;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;1.0174230941748788;0.1889371204688756;0.15769358566331376;0.2802807988791698;0.6548383733512347;0.2824895864932001;1.383533823513288;0.35345390986407416;0.8497864922864378;1.9650167716427103;0.09291187371078324;-0.2812920535413198;-0.3849450624960034;-0.7491736411025877;-0.17182742764418757;-0.41372946344260425;0.03851331362588925;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;1.0174230941748788;0.7436477056009311;0.15769358566331376;0.4313131093647654;0.2354920742089788;0.31004359342587146;1.383533823513288;0.21134111343595946;1.1599320373767743;2.155392410047087;0.028408224572203766;-0.8678745121863707;-0.4162769672502835;-0.8163195759289841;-0.2744899852225959;-0.4902254590702429;-0.9058660818763913;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;1.0174230941748788;0.4662924130349034;2.8496750372764397;0.004356253417161243;0.02341931097410394;0.28025226415262544;1.383533823513288;0.14725150044385937;1.0048592648316061;1.3540437701538082;0.09439666668667945;-0.5383491682855379;-0.40061101487314343;-0.6533202424872546;-0.46607683375601056;-0.46388312972383244;-1.592016736421017;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;1.0174230941748788;0.7436477056009311;2.8590875598345256;0.4464255123519828;0.17325170661912423;-0.07926433882259966;1.9601478135212305;0.034307908521478206;1.1599320373767743;0.5755892765526132;0.40234272988756575;-0.09601950541450306;-0.36927911011886333;1.0322189950585272;-1.2639398369869457;0.3356284585539577;-1.2268075170666193;1.0
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.3817252440404998;1.5757135832990143;0.14828106310522612;0.5185783842549941;0.46772379617604554;0.6995494853937583;-0.426364001781535;0.08894117949350765;0.6947137197412695;0.6807849252252473;0.9717461513780903;-1.2801230233320184;-0.07684799907891597;-0.4167144355437999;0.1880736119811559;-0.7809111971467366;-1.503481168092678;1.0
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.12730082545306085;0.7436477056009311;0.1388685405471368;0.16336346563950457;0.4730732304804365;0.4130800756252566;0.957015881298244;-1.048893344511497;0.5396409471961012;0.08615214516505675;-0.10333533504624949;-1.1133093637639622;-0.28050537998173636;0.2978045348515535;-0.5501642478496148;0.09439614399675167;-0.1865145892086385;0.0
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.3817252440404998;-0.08841817209715218;0.15769358566331376;0.163242119882626;0.47747940771579483;-0.1290210987282728;0.6322628282407294;0.26874649133035783;0.07442262956059631;-0.2885706922260174;-0.07889228684091906;0.0933550179475939;-0.29617133235887644;0.45917783920048544;-0.642675008955499;0.2555563407623271;0.5309924124522738;1.0
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;1.0174230941748783;-0.36577346466317995;0.15769358566331376;0.584226765985332;1.2944204426802752;0.9678767689543363;1.2317052879386026;0.9362744064625986;0.5396409471961012;0.7873376239935184;0.13964401092839865;-0.4344324623251093;-0.32750323711315654;1.085354755727971;-0.21968005020744488;0.14804643042419022;0.1528717560499936;1.0
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;1.0174230941748783;0.1889371204688756;0.28005637891845486;0.8672768972366953;0.387206335230999;1.0474308250640934;0.021249922341652714;0.3783063198259686;0.5396409471961012;0.643002334372608;0.400900359568124;0.7011310153082585;-0.22828553872460286;-0.6772523739379298;0.104895895058948;-0.041641662805615556;0.7412643872320784;1.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;2.4165714323902563;-0.36577346466317995;0.15769358566331376;0.7038423354239305;0.8528399352585445;1.1179268720957405;0.021249922341652714;0.6670543573575124;0.8497864922864378;0.747079261152073;-0.14387407924646362;0.9875856192386505;-0.3379472053645832;0.037943416924010834;-0.20001476055763662;0.6160105904893463;-0.08691207483925734;1.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;3.311441242111113;-0.36577346466317995;0.15769358566331376;0.6110723159857622;1.8988970008282138;1.224955957403821;0.021249922341652714;0.6427172466226805;1.470077582467111;0.7364888403483019;-0.17066623480996684;0.2923008168586776;-0.24917347522745625;0.12399122370658375;-0.18749802934158452;0.6397708626393519;0.13627133698843005;1.0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.6363268949466214;0.7436477056009311;0.14828106310522612;0.4324368158676909;0.5053716198821464;0.7508736619154426;0.021249922341652714;0.2693170068643875;0.8497864922864378;0.37199610788565185;0.05748509896641145;0.06327386622220664;-0.4267209355017102;-0.4352267698299839;-0.4396762653864971;-0.8259971147452754;0.43323438908973305;1.0
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;2.0354752331619994;0.1889371204688756;0.14828106310522612;0.20576233574616448;0.2784688915508805;0.93326930166007;0.4688638464648407;0.28888537089330524;1.1599320373767743;0.19410692892510958;0.33475737777656533;0.05575357829085991;-0.26483942760459633;-1.0867138183605556;-0.10532283851132865;1.0600932271857821;0.7597092973004824;1.0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.03179419619115393;1.0210029981669588;0.28005637891845486;0.37060704107386894;0.14594757511068662;0.5725762859731164;0.6206923820395259;0.0677120835497174;0.3845681746509329;0.5622259458821828;0.8041267225916909;-0.10217246826742311;-0.12906784033604948;-0.7865398191273709;-0.06465450775882456;0.7879097630562673;0.12335989994054729;0.0
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;1.4700573804680768;1.0210029981669588;0.28005637891845486;0.5614399361314979;0.6872114527442028;0.9947154117670781;0.021249922341652714;1.0999680437343775;1.1599320373767743;1.5494275082953497;0.5867115948374285;-0.3756374839527616;-0.43716490375313677;0.30195978097824533;0.053133230048992244;-0.2582475393273891;1.0105600742307757;1.0
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;1.9738840685288677;0.4662924130349034;0.14828106310522612;-0.10390954617446947;0.13088239387757783;0.6946102342358426;1.4046298054214315;-0.6432320039801728;1.3150048099219427;0.3964471760799258;0.874915696366593;0.38527892219169274;-0.17606569746746964;0.4909013633089527;-0.4703163759141197;0.1528350944249784;-0.1422468050444691;0.0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;0.6363268949466214;0.4662924130349034;0.14828106310522612;-0.6193460327728373;-0.22346195812708688;0.05955730594197912;1.568028787197321;-0.4488204995960611;1.0048592648316061;-0.3236716792267704;1.376322266647673;0.05848822844771329;-0.2335075228503162;1.1986050234743928;-0.594201012691448;0.46805508754692615;0.9367804339571599;0.0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.3817252440404998;1.853068875865042;0.14828106310522612;-0.3211102584144666;-0.2536116453478084;0.08990651271428038;2.1790416930963965;-0.7777367988691887;1.470077582467111;0.04059167959688535;1.53680245425138;-0.6990098650006743;-0.3953890307474301;0.34960539785894956;-0.46761933261893973;0.870032218957482;0.005312475502762221;0.0
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.6363268949466214;-0.36577346466317995;0.15769358566331376;0.13573869307522313;0.20413827179117755;1.2162055462686283;1.568028787197321;-0.7279560918249312;0.5396409471961012;-0.33372265924410793;0.35313571168198377;0.6949780524553384;-0.10817990383319608;0.3618182394362871;-0.37918152565549823;-0.967186562817729;0.639817381855857;0.0
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.3817252440404998;1.2983582907329865;0.15769358566331376;0.35939183493196236;0.47168682081400404;1.1201622930192177;0.18464890411754148;0.26359202906848966;0.8497864922864378;0.03656673170092545;1.3892911771945418;-0.6026134469715925;-0.3066153006103031;-0.15524146551380852;-0.08801614068723973;0.4209260726260652;-0.9925571591978896;0.0
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;1.4309425344065323;0.4662924130349034;0.14828106310522612;0.49617086170661073;0.3964247727546568;0.7296502760995393;0.021249922341652714;0.5573941521273591;0.6947137197412695;0.9601352426180938;0.27634345419724204;0.11865053189848765;-0.3013933164845898;0.3582814448738605;-0.5110048496691774;0.04093635747316716;0.9496918710050427;1.0
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;1.0174230941748788;0.4662924130349034;0.15769358566331376;0.5644790005491315;0.7195926287878341;0.9392461599916807;-0.426364001781535;0.6627909422915953;0.6947137197412695;0.5438510188841967;0.6239219973391563;-0.6511534872557401;-0.13428982446176282;0.3875208373634498;-0.18998431605034108;-0.09384698257881761;-0.2750501575369773;1.0
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;0.16641567151460554;1.0210029981669588;0.14828106310522612;0.28473568648678294;0.3139951248592068;1.3458854597632848;0.18464890411754148;0.3959027374179051;1.1599320373767743;0.23673303944601912;1.1688244553851335;-0.20950748692391846;-0.25961744347888294;-0.3988325454008543;0.007310086144068237;-0.2144199391129015;-0.08691207483925734;1.0
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;1.4309425344065323;2.1304241684310696;0.14828106310522612;0.6174882445575745;0.2846438306778649;0.36836339424154796;-0.426364001781535;0.09113121841818404;1.7802231275574476;0.9671859666461851;0.23978572167823514;0.10702826873186083;-0.43716490375313677;-0.4705255982456193;-0.47571523636696417;-0.33286239325956835;0.16578319309787634;1.0
