SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;0.7398493464298247;0.20828084429751997;-0.16957679805484424;1.6258289027286723;1.8424666639869973;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
NCc1ccc(C(=O)O)cc1;2.695270181005237;0.347682616043321;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NCc1ccc(CN2CCOCC2)cc1;-0.6215609004862271;0.003724267797677107;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.7489436231164645;0.6036766935128417;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NCc1ccc(O)cc1;2.1585502087844763;0.1771679723499422;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.11022971340720494;-0.6594659404748561;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;0.4733759419392027;0.014237624178143282;-0.16957679805484424;-0.3851146642402806;2.9671054917269393;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
NCc1ccccc1O;2.1585502087844763;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NCc1ccnc(Cl)c1;2.1585502087844763;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NCc1cnccn1;1.125364262259505;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;0.7728067682219961;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NCc1conc1-c1ccc(O)cc1;0.10761854369032278;0.21870507729884645;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NCc1nc(CC(N)=O)no1;2.695270181005237;0.2601816755105383;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.9005897214858014;-0.19858282188480825;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;-0.4765973345702116;-0.23553119601564948;-0.16957679805484424;-0.3851146642402806;0.728183504088674;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NN1C(=O)/C(=C/c2cccs2)NC1=S;0.8666939329739716;-0.487826412513332;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.5186865138907263;0.49951824390620464;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;0.732979982728865;-0.16205913049137594;-0.16957679805484424;-0.3851146642402806;1.9616156350396263;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)C(=O)NCc1ccc(F)cc1;2.6308637843387475;-0.303400093823484;-0.16957679805484424;-0.3851146642402806;1.9616156350396263;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.8033550614319787;-0.3527097182540397;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)C1CC1;2.8332838881477147;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)C1CC1c1ccccc1;0.131513636973184;0.08908038347858821;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)C1CCCCC1;1.9223934210073406;0.20537788105792507;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;2.0282741775543234;-0.28441047033003813;4.3242083503985285;-0.3851146642402806;1.9616156350396263;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;1.1445095877195968;0.14302789993198578;-0.16957679805484424;-0.3851146642402806;1.9864363371359053;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;1.32418583952404;-0.3034285854178674;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)C1COc2ccccc2C1;0.10761854369032278;-0.04675212571424603;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-1.3347078339305356;0.32239693629428245;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CCC(N)=O;6.398474077940432;0.18614838923597463;-0.16957679805484424;-0.3851146642402806;1.9616156350396263;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CCCCC(=O)NN;4.748101141208608;0.04343396586384615;-0.16957679805484424;-0.3851146642402806;3.2396710301239007;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;1.0771332248842715;-0.2609654980750754;-0.16957679805484424;-0.3851146642402806;3.0374045693240963;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CCN1CCOCC1;1.5681582393416407;0.13970040046361556;-0.16957679805484424;-0.3851146642402806;1.9864363371359053;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CCNC(=O)c1ccccc1;1.9223934210073406;-0.13506393988061136;-0.16957679805484424;-0.3851146642402806;1.9616156350396263;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CCSCc1ccc(Cl)cc1;1.9223934210073406;0.01715623311742515;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;0.014427679887164722;-0.5691583141966328;-0.16957679805484424;-0.3851146642402806;1.9864363371359053;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.4860311161420673;-0.4793823531028085;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.8756764338965705;-0.9647031893751806;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.8009365711288127;-0.013032006118304611;-0.16957679805484424;-0.3851146642402806;1.9864363371359053;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CNC(=O)C1COc2ccccc2O1;0.628980243649341;0.027728675089207164;-0.16957679805484424;-0.3851146642402806;1.9616156350396263;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.8308325162359043;-0.853109481289572;-0.16957679805484424;-0.3851146642402806;1.868845273161712;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)COc1ccc(Cl)cc1;2.2493797425449147;-0.004645331327894585;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)COc1cccc2c1OCCO2;0.06878901710567238;-0.016101735615980425;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;3.1234015094919414;-0.07588263851356088;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.8308325162359043;-0.04520948187895737;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)CSc1ccccn1;1.5681582393416407;0.08210387382909864;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)Cc1ccc2c(c1)OCO2;0.10761854369032278;0.1470136553731625;-0.16957679805484424;1.6258289027286723;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.2994797437373544;0.07995594186922284;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.7444289222304911;-1.008581484375271;-0.16957679805484424;-0.3851146642402806;3.0374045693240963;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;3.0668455463888464;0.1926957258436461;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)[C@@H](N)Cc1ccccc1;2.2493797425449147;0.12165334136470365;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.2948863116063802;-0.5642769829450144;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.2948863116063802;-0.37650032873995176;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.2994797437373544;-0.6519757683714392;8.817993498851902;-0.3851146642402806;0.8322533602019725;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
NNC(=O)c1cc(-c2ccco2)on1;0.10761854369032278;0.015529034764198925;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NNC(=O)c1cc(Br)c(Br)s1;3.6613661310026093;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
