SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.3879347205217865;0.2858674533900637;-0.1817516038635444;-0.9779622162962311;0.4965347852808181;-0.36174891639100254;-0.5939345473664337;0.05510239960333611;-0.9471752600676915;-0.3385493771529615;-0.40869003411096866;-0.8796719542682004;1
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.3879347205217865;-0.050894087655441574;-0.1817516038635444;-0.5318542980185633;-0.3992670306378619;-0.36174891639100254;-0.5939345473664337;-0.19683430588558182;-0.5960325708192558;1.0526281755514648;-0.40869003411096866;-0.9356592888630866;1
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.3879347205217865;-0.06545235886689113;0.7208085368264591;-0.9779622162962311;0.30308395148169076;0.5536050381198021;-0.5939345473664337;0.0021183122035313582;-0.012055076636255558;0.535165415028403;-0.40869003411096866;-1.2573801895936116;0
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.3879347205217865;0.03730998641114093;-0.1817516038635444;-0.4871348478231881;0.494203719668602;-0.36174891639100254;-0.5939345473664337;-0.4687472371821423;-0.9849601368382616;0.5413317909551801;0.9917242368635938;0.48148693373433477;1
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.3879347205217865;0.8297711633990852;0.3431314314699201;-0.4013761444719023;1.085297936427201;-0.36174891639100254;-0.5939345473664337;-0.17729994540334684;-0.9619562437228139;0.8046094716811188;-0.40869003411096866;-0.6062013742681607;1
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3879347205217865;0.026624622089603315;-0.1817516038635444;-0.4013761444719023;-0.46370216194452135;-0.36174891639100254;-0.5939345473664337;-0.23849937248577174;-0.44114228729546495;1.3600264638781323;-0.40869003411096866;-1.2096887847533746;1
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.3879347205217865;0.017040167994051114;-0.1817516038635444;0.8027469515348282;-0.02506372021409103;-0.36174891639100254;-0.5939345473664337;-0.003749513289306396;-0.3524910810800659;0.6623849396360246;-0.40869003411096866;-1.6205443830805664;1
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.3879347205217865;0.013179242736145992;0.8347718230547341;-0.9779622162962311;0.13518572325324235;-0.36174891639100254;-0.5939345473664337;-0.022052981682671904;-1.0655463049831324;-0.2500891368371918;1.297263677198151;-0.1694162633985585;1
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.3879347205217865;0.008225503351286832;0.8347718230547341;-0.9779622162962311;1.14033148201002;-0.36174891639100254;-0.5939345473664337;-0.22462854811947314;-0.9023903176911966;-0.26300798844572026;1.0668826137992924;0.43163094100532456;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.3879347205217865;-0.22801059721128972;0.3425283964579632;-0.45909490169741607;1.0357990813063913;0.09592806086439976;-0.5939345473664337;-0.047963854771019776;-0.917214337577915;0.7814279470420423;-0.40869003411096866;-0.010216312451814251;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.3879347205217865;0.6186014529103716;1.0363320328670098;-0.45909490169741607;0.6268111841779548;-0.36174891639100254;-0.5939345473664337;0.37267508435946917;-0.8442888478343692;-0.786171244679005;-0.40869003411096866;-0.5091836634239176;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.3879347205217865;0.015553979436111021;-0.1817516038635444;-0.45909490169741607;-0.09993894970958962;-0.36174891639100254;-0.5939345473664337;-0.45672246004612005;-1.0739026636686457;1.486313706791572;-0.40869003411096866;0.24097375263335716;1
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.3879347205217865;0.7400186336926138;0.8845630215086978;0.18819942238670945;0.17668834529878094;-0.36174891639100254;-0.5939345473664337;0.392899705072386;-0.929284433495611;0.414613435394739;-0.40869003411096866;-0.9909946495479509;1
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.3879347205217865;0.34111296252320583;-0.1817516038635444;0.7169882481835423;0.16143553363108915;-0.36174891639100254;-0.5939345473664337;-0.01187591551688544;-0.9618470362886108;0.6024095413954932;-0.40869003411096866;-0.6279871566687496;1
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.3879347205217865;0.8330921243752112;0.3545561044085731;-0.9779622162962311;-0.2314262209598868;-0.36174891639100254;-0.5939345473664337;-0.0039037921432238253;-1.0111007718827465;0.05325926920600904;1.3639320128703059;-1.0427402130814392;1
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.3879347205217865;-0.02825415856885805;-0.1817516038635444;0.10560131256817742;0.10544380402386092;-0.36174891639100254;-0.5939345473664337;-0.3408963644591719;-0.9510317882537854;0.38622025055165293;-0.40869003411096866;-0.19627552634292306;1
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.3879347205217865;0.46968423230428114;0.9378270852452679;1.2816844624491361;0.8333618471015094;-0.36174891639100254;-0.5939345473664337;-0.011104959980266803;-0.7950773038862463;-0.647590772294469;1.1618535844627664;-1.3089611849560807;1
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.3879347205217865;-0.2242192313195582;-0.1817516038635444;-0.9779622162962311;0.5314822500765526;1.0112820153752045;-0.5939345473664337;0.08350163203393103;-0.4800261902756744;1.021868294568255;-0.40869003411096866;0.4078851397792927;1
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.3879347205217865;-0.13227158767688324;0.34825531323658043;0.18819942238670945;0.5838976769528863;1.0112820153752045;-0.5939345473664337;0.5070683516094368;-0.46596346894633955;0.37286468428703073;-0.40869003411096866;0.1141578323977866;1
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.3879347205217865;-0.22745339987067056;-0.1817516038635444;-0.9779622162962311;0.5314822500765526;1.0112820153752045;-0.5939345473664337;0.08278267145100364;-0.4800261902756744;0.6564033328057886;-0.40869003411096866;0.4078851397792927;1
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.3879347205217865;0.6442089858625136;-0.7850665054502045;-0.9779622162962311;-0.008317804961805958;-0.36174891639100254;-0.5939345473664337;-0.26715605532966535;-0.7793216027310352;1.629624332239652;-0.40869003411096866;-0.5405899286884999;1
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.3879347205217865;0.05681174413371579;-0.7850665054502045;-0.9779622162962311;-0.41407428190316503;0.09592806086439976;-0.5939345473664337;0.2564257288786597;-0.8815668048556988;1.1626260164674673;-0.40869003411096866;-0.5459752700601397;1
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.3879347205217865;0.530104001965853;-0.24815576216613036;0.6238725035809743;-0.451098197904229;-0.36174891639100254;-0.5939345473664337;0.030037755042428022;-0.9571759226145788;0.272998127035724;1.6087009099444285;-0.9126219062492973;1
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.3879347205217865;0.4294433875316671;-0.24815576216613036;0.6238725035809743;0.0640013781111317;0.09592806086439976;-0.5939345473664337;0.07279348900989911;-0.7145294255840431;0.2937445738333046;1.591675486845811;-0.7805867804729147;1
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.3879347205217865;0.123403990929405;-0.7850665054502045;-0.4386845821220787;-0.41737645162189624;0.09592806086439976;-0.5939345473664337;-0.24225604783031685;-1.0351492463875154;2.4388768431488943;-0.40869003411096866;-0.09335845235798078;1
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.3879347205217865;0.4620100782882887;0.30762199246257693;0.1367092425302138;0.09884460880163969;-0.36174891639100254;-0.5939345473664337;-0.2640532321207813;-0.6355042338311019;0.5559444102288665;-0.40869003411096866;-0.3817236268003143;1
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.3879347205217865;0.8320006271746212;0.3351152186705643;-0.9779622162962311;-0.040060160473226664;-0.36174891639100254;-0.5939345473664337;-0.41334699128190905;-0.8461288417041235;0.6838846423258181;-0.40869003411096866;-0.9344058832467053;1
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.3879347205217865;0.4909230588236517;-0.26018347011674003;0.7393669141195979;0.16903378207465958;-0.36174891639100254;-0.5939345473664337;-0.26808908953842314;-0.9441921179510033;0.4044822436399547;-0.40869003411096866;-0.7309311132110964;1
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.3879347205217865;0.5332545659468478;-0.20179552461350983;-0.42739084814936124;-0.10222496061574629;-0.36174891639100254;-0.5939345473664337;-0.3628494390305839;-0.9542136674522572;0.38344610954730307;-0.40869003411096866;-0.5471734906708852;1
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.3879347205217865;-0.28035138261182735;-0.7850665054502045;-0.9779622162962311;-1.27292293282621;-0.36174891639100254;-0.5939345473664337;0.2240990498065336;-1.132110549903973;1.1727660859230573;-0.40869003411096866;-0.6538032925623182;1
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.3879347205217865;-0.10085896341185749;-0.24881797280002632;-0.5318542980185633;-0.4706634559594557;0.09592806086439976;-0.5939345473664337;-0.25638809692021564;-0.565195461753565;1.8503710343456656;-0.40869003411096866;-0.5634303248514132;1
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.70456897512224;0.38114951009098863;-0.36174891639100254;-0.5939345473664337;-0.17277024697648924;-0.3519535095526241;0.1322892560355724;-0.40869003411096866;-1.1136222281253816;1
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.3879347205217865;0.5572103388155228;0.8694317596763451;-0.9779622162962311;-0.4927869694313207;-0.36174891639100254;-0.5939345473664337;-0.01810952295540116;-0.7271699835205102;1.1857034526333106;1.4481480163065719;-1.1262658111530297;1
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5921684500329195;-0.6779457182096077;-0.36174891639100254;-0.5939345473664337;-0.18189731208065338;-1.0669773928922717;1.2753561607951094;-0.40869003411096866;-0.45154404788627817;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5633226342094545;-0.46521640431989647;0.09592806086439976;-0.5939345473664337;-0.21010841841731578;-0.7321591690113558;0.6212084453071809;0.9696209716509357;-0.04483794552969462;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.3879347205217865;0.18741128077314467;0.2811889443000984;-0.4709847592561516;-0.29554089291549274;-0.36174891639100254;-0.5939345473664337;0.24043551007365002;-1.041546038148482;0.9606368223834553;-0.40869003411096866;-0.303982012572408;1
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;-0.3879347205217865;0.11866529431633883;0.2811889443000984;0.12541550855749659;-0.3610261515710669;-0.36174891639100254;-0.5939345473664337;0.24626085387701768;-1.0453564318346262;1.252983265857218;-0.40869003411096866;-0.303982012572408;1
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.3879347205217865;0.8227000055014164;-0.254069950483928;1.1572876427410967;0.3509400850016575;-0.36174891639100254;-0.5939345473664337;0.11461348535748452;-1.0583558992613769;0.25324914039503105;-0.40869003411096866;-0.06534460112532874;1
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;-0.3879347205217865;-0.31567229150462145;-0.27652080197300594;-0.9779622162962311;-2.2947908695466257;-0.36174891639100254;-0.5939345473664337;0.3351010963164266;-0.9274424475498488;0.1942403909636762;1.7782361912157576;-1.217698151426434;1
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;-0.3879347205217865;0.4815109004497262;-0.27652080197300594;-0.38156194848258307;0.12062769666112001;-0.36174891639100254;-0.5939345473664337;-0.035754668295588724;-0.685227028929426;1.3803180098058936;1.4764445737411498;-0.8799767514572521;1
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.3879347205217865;0.4534083344288171;-0.27652080197300594;-0.38156194848258307;0.027198935283267396;-0.36174891639100254;-0.5939345473664337;-0.03287702772264488;-0.762894906064968;1.272966640762132;1.4764445737411498;-0.8189667001115595;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;-0.3879347205217865;0.5735672653292049;1.4007676334089103;0.18879554597272755;-0.07922691685920169;-0.36174891639100254;-0.5939345473664337;0.27544336971253164;-0.9591747677152677;-0.33426315773991927;-0.40869003411096866;-1.0349111059392764;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;-0.3879347205217865;0.5620855800606674;0.3345121836586076;-0.45909490169741607;-0.1589811452994203;-0.36174891639100254;-0.5939345473664337;-0.2102145669924001;-0.7239864746284647;0.060003329343776064;-0.40869003411096866;-0.6907419945446935;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;-0.3879347205217865;0.9389105269717245;0.8645191007587322;0.18879554597272755;-0.15679636574435385;-0.36174891639100254;-0.5939345473664337;0.19385540336574622;-0.6872994834585481;-0.7387676693610292;-0.40869003411096866;-1.0414093832013536;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;-0.3879347205217865;0.5632739020454453;0.3345121836586076;-0.45909490169741607;-0.2025103170582692;-0.36174891639100254;-0.5939345473664337;-0.2095653547952283;-0.7336319922875156;0.167478126116694;-0.40869003411096866;-0.6907419945446935;1
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.3879347205217865;0.5946008677466483;-0.24875879717808708;-0.45909490169741607;-0.2279631809256502;0.09592806086439976;-0.5939345473664337;-0.10089047218711991;-0.8368760935394688;0.23965462114280087;-0.40869003411096866;-0.5621378338887705;1
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.3879347205217865;1.3639030631247386;0.8244596543781046;-0.9779622162962311;0.42750472122049477;-0.36174891639100254;-0.5939345473664337;-0.049350106190416784;-0.5827236232316472;0.3167607587307738;-0.40869003411096866;-1.6606251332135344;1
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;-0.3879347205217865;-0.2377659767142197;-0.22811184141616492;1.1854594193924899;-1.4695638069801416;0.5536050381198021;-0.5939345473664337;0.5060819393447685;-0.7893908035631778;-0.07750642838195582;-0.40869003411096866;-0.09190582992317495;0
CCc1ccccc1NC(=O)N1CCOc2ccccc21;-0.3879347205217865;0.4914068414285818;0.35398223001519763;0.1367092425302138;0.02366518264825542;-0.36174891639100254;-0.5939345473664337;-0.26665156044683186;-0.7462062247473198;0.20104874878059106;-0.40869003411096866;-0.5105086721932525;1
CCc1ccccc1NC(=O)N1CCSc2ccccc21;-0.3879347205217865;0.5766779176910514;-0.7850665054502045;-0.4596910252834342;-0.1961383748579091;-0.36174891639100254;-0.5939345473664337;-0.6662055989012975;-0.8553892514326757;1.7967276300024364;-0.40869003411096866;0.4954077584211318;1
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.3329648961939562;-0.20704033639302755;0.09592806086439976;-0.5939345473664337;-0.019974573810469114;-0.5658273941515971;0.5157945441245207;-0.40869003411096866;-1.0527034395923736;0
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;-0.3879347205217865;-0.34064445931619425;-0.27652080197300594;-0.9779622162962311;-2.040337274725589;0.09592806086439976;-0.5939345473664337;0.22761815227119098;-0.8228656604167534;0.7445134016926184;1.457189950569945;-0.6415806388301112;1
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;-0.3879347205217865;0.8636346866672985;-0.24815576216613036;-0.9779622162962311;0.8272142256373032;0.5536050381198021;-0.5939345473664337;-0.26845934478776035;-0.5765695486846304;1.8830156697176295;-0.40869003411096866;0.17479198508798474;1
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;0.6481811410041856;0.09592806086439976;-0.5939345473664337;-0.4723647428585919;-0.5149137209954598;1.7742839177218586;-0.40869003411096866;-0.465865976707864;1
CCc1ccccc1NC(=O)NCc1ccncc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.4035426851211865;0.09592806086439976;-0.5939345473664337;-0.5173014799476781;-0.720458705949834;1.074928949442546;-0.40869003411096866;-0.07034125714348159;1
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;-0.3879347205217865;0.6757683653926996;-0.254069950483928;-0.9779622162962311;0.41880338384484467;0.09592806086439976;-0.5939345473664337;-0.40154948914434974;-0.5299956085561244;0.5607265455868086;-0.40869003411096866;-0.13605526941358398;1
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0640146177929204;-0.4937125367786166;0.09592806086439976;-0.5939345473664337;0.1130339160904646;-0.9457366224761481;0.5840186323188878;1.370224640943617;-0.8021338409235321;1
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.268137713799651;-0.20746698774307523;0.09592806086439976;-0.5939345473664337;0.3537028642387108;-0.8380731733211716;0.02045952754817206;1.4324843950682837;-1.1878489117246298;1
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;-0.3879347205217865;0.3486175198487626;-0.24875879717808708;-0.5202675875490216;0.6240592044931739;0.09592806086439976;-0.5939345473664337;-0.5497271388138549;-0.6848421489173885;1.4014707397042114;-0.40869003411096866;0.05539727774623637;1
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;-0.3879347205217865;0.11066803963323009;-0.7850665054502045;-0.9779622162962311;1.0780785685572092;0.09592806086439976;-0.5939345473664337;-0.30161755177006555;-0.8130219626457658;-0.1665245412952574;-0.40869003411096866;-0.38178692323007807;1
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;-0.3879347205217865;0.37523397905666334;-0.7850665054502045;0.06454596979508502;0.9577548918092963;0.09592806086439976;-0.5939345473664337;-0.26935968215036277;-0.9227091605234743;1.1120208791564592;-0.40869003411096866;0.4891939855578976;1
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;-0.3879347205217865;0.3621906982632451;-0.7850665054502045;0.6609462376087331;0.9117314510688947;0.09592806086439976;-0.5939345473664337;-0.21780413720441036;-0.8816219042559057;1.527441347299437;-0.40869003411096866;0.5450656552455524;1
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.11037486946186291;0.9274810453820087;0.09592806086439976;-0.5939345473664337;-0.31441026681079864;-0.2965915735922188;1.2798585115140964;1.135736856721866;-0.667818839151088;1
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.3879347205217865;0.5405263685714795;-0.24815576216613036;0.015582378208590486;-0.32043186019796915;0.09592806086439976;-0.5939345473664337;-0.1851402116638965;-1.0015142857591002;0.44169831037182367;-0.40869003411096866;-0.04557749299924939;1
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;-0.3879347205217865;0.7715381550801036;-0.7850665054502045;-0.4596910252834342;0.3598578682695752;0.09592806086439976;-0.5939345473664337;-0.3877815663908789;-0.7976861193081409;1.171477228627849;1.0047404850782744;-0.0387557326882484;1
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4596910252834342;-0.13104146183152882;0.09592806086439976;-0.5939345473664337;-0.2614616069530926;-0.9009342545665687;1.1376658126213584;-0.40869003411096866;-0.03022962378987823;1
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;-0.3879347205217865;0.708427818151922;-0.2550595883500797;1.3555533082416864;0.42924689678424505;0.09592806086439976;-0.5939345473664337;0.31095313323234874;-0.4598249159330979;0.355184040486358;-0.40869003411096866;-1.0827016411857149;1
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;-0.3879347205217865;0.37056106592240384;-0.7850665054502045;0.10560131256817742;0.28220024539446553;0.09592806086439976;-0.5939345473664337;-0.34153432253258803;-0.6038814614113422;1.5715354205740615;-0.40869003411096866;-0.3275948444723647;1
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;-0.3879347205217865;-0.02280812358008744;0.19109660022826172;-0.9779622162962311;-0.706007813449387;0.09592806086439976;-0.5939345473664337;-0.31256164118882196;-0.35918000468738953;2.24846236588382;-0.40869003411096866;-0.49324636651241943;1
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;-0.3879347205217865;0.24080453109943725;0.7947064823168494;0.19416522645243162;0.34742587080555076;-0.36174891639100254;-0.5939345473664337;0.13449130570463627;-0.3691244836024464;0.8556751205915755;-0.40869003411096866;-0.49225627720262394;1
