SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.510102331332576;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6619000263195273;-0.8203780430553006;-0.09542317316413658;-0.5896751323466597;-0.23963709130646182;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6186877457572748;-0.2673335730782822;0.1851076089468792;-0.2113191931757169;-0.6610394294231919;1.2962064467622696;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.174710624883384;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.0624184649630883;-0.8203780430553006;-0.11304463201615209;-0.5896751323466597;-0.14025975236563934;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7833544203721596;-0.2673335730782822;0.3442149547964609;-0.14420447373688797;-0.6624325059003946;1.3186541854287954;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.1249340616871892;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.059339440810535;-0.8203780430553006;-1.0109077291139348;-0.5896751323466597;3.232431197629238;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3114535578009177;-0.2673335730782822;0.9837333636181769;1.6799783521587457;-1.1238349743893916;1.2012122653231447;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.829816723357179;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6696347786184343;0.6706990407708376;-1.8829829070765896;-0.5896751323466597;3.1144506970607444;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.019954080934659946;-0.2673335730782822;1.423090416085938;1.6066667699293353;-0.8510269813430338;1.2544289973720981;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.083523428890271;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.46815426267112276;-0.8203780430553006;-1.871620039030393;-0.5896751323466597;2.7518253164571593;-0.9130126375195697;-0.44997317958435984;0.983981892171206;-0.013825498303864628;-0.2673335730782822;1.2548574086090725;1.474171466188361;-0.7601384834378;1.2074606041133256;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.920214778073969;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.840476015596509;-0.8203780430553006;-1.838030687054419;-0.5896751323466597;2.4109426707753348;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.472138466895913;-0.2673335730782822;1.0698560883041612;1.1331557014263105;-0.8435304776442887;1.2652666605621607;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5725968413687708;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5993450906889475;-0.8203780430553006;-0.7551712251031358;-0.5896751323466597;1.6597405286977438;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.7450961086828753;-0.2673335730782822;0.2991837021584263;1.0322888185720447;-0.6995683600984717;1.5306861404343406;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;4.837703687988678;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.7211845197256845;-0.8203780430553006;-1.0134851848351045;-0.5896751323466597;3.489280175977128;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6150903765444056;-0.2673335730782822;1.5027549305856085;2.265888004580888;-0.8256679898218091;1.1247533497169937;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.127733163470493;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.2806415573963904;0.6706990407708376;-1.805271530336812;-0.5896751323466597;2.4124672467892814;2.056471331594645;1.7576020059704884;0.983981892171206;0.3562756177515865;-0.2673335730782822;0.9859170212419538;0.6456490086023259;-0.3474997631460641;0.98129959759635;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.853046227613651;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.9699093540093439;-0.8203780430553006;-0.9897477104149878;-0.5896751323466597;3.679391892847411;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.48998751051057227;-0.2673335730782822;1.1890063392130703;1.97352965689019;-0.8196589535178204;1.1287433213670963;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1361305603936613;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1123027480719141;0.6706990407708376;-1.1242947712008826;-0.5896751323466597;0.8632004082284991;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6473361497710524;-0.2673335730782822;0.2530836894463085;0.3925194074779951;-0.6414960125572763;1.2971677472814556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.9102127999669976;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6728815861027387;0.6706990407708376;-1.7724887838353232;-0.5896751323466597;3.6509912860434977;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8582464253965302;-0.2673335730782822;1.1361486640381553;1.3962629802651088;-0.792008917327981;0.9023417289451428;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;2.0155139919192697;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;-0.15408647623539215;0.6706990407708376;-1.8625257674151827;-0.5896751323466597;1.9751371445174724;0.8979810934653368;1.7576020059704884;0.983981892171206;0.6711106987222324;-0.2673335730782822;0.5418711541815834;0.5458786036000168;0.16345584424132795;-0.5140504132378483;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.45251469111038717;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1550039413035842;-0.8203780430553006;-1.0168997842474068;-0.5896751323466597;0.6449880480357345;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5536957588288051;-0.2673335730782822;0.23104759673743527;0.37342580815101445;-0.6465076417773443;0.7311339627857142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.1148409233389005;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.5275174794537283;-0.8203780430553006;-0.3197499592010357;-0.5896751323466597;1.2447751394266109;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.3141332999733464;-0.2673335730782822;1.2043968734258768;0.9371515602432323;-0.6844677708082502;1.661791033325158;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;4.594314389641286;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.8444211838984511;0.6706990407708376;-3.651239184610948;-0.5896751323466597;3.385273096269823;0.8979810934653368;-0.44997317958435984;0.983981892171206;-0.5103567355664448;-0.2673335730782822;1.706325849500683;1.928137747275227;-0.7690558097845738;1.2525948588082472;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.383336416192304;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.0799629137254307;0.6706990407708376;-2.6893105489123306;-0.5896751323466597;2.510075814163718;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.3189926495149239;-0.2673335730782822;1.2980052499152244;1.7421794262352626;-0.8814326039964029;1.3646825514200907;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.989679445036014;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.6330801607069048;0.6706990407708376;-2.79913552354157;-0.5896751323466597;2.3742299651551746;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.13894664907492027;-0.2673335730782822;1.3015498767346336;1.7520793871345068;-0.7721245889867495;1.272949496150482;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.0387227611931369;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3702440015809664;-0.8203780430553006;-0.029488534383968673;-0.5896751323466597;-0.20986197573782278;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.05299765781738622;-0.2673335730782822;-0.1773749472207579;-0.20519437545892408;0.1498771806991556;0.5384666457884054;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;1.1091590599070038;-0.4159295011736172;-0.452901250862309;1.181572739540847;5.167182306174617;-0.003804635084982196;0.21115133766103564;3.6528532084231142;-0.19874814845696243;-0.5896751323466597;0.6544370465399733;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;-0.5360315077711969;-0.2673335730782822;0.09406571507556007;-0.15645503158277937;-0.2677086303191484;-0.13932935694133;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.026969863377370035;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2405062774452394;-0.8203780430553006;-0.04738303522596694;-0.5896751323466597;0.17854303049057002;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.49866181208031385;-0.2673335730782822;-0.4344254510430328;-0.5517591483159974;-0.36162539014442907;0.6483704555667917;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.659796327479003;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.24414082776561524;0.6706990407708376;-0.2801035714780071;-0.5896751323466597;1.096864802851444;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.2500589400853167;-0.2673335730782822;0.44277760972606217;-0.005562146056920884;-0.40186073947878365;0.6279262640186558;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5002092964283904;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.15063773899939548;-0.8203780430553006;-0.05392874976044109;-0.5896751323466597;0.2795917317515624;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5119198582922592;-0.2673335730782822;-0.24901560902340772;-0.4289927823951057;-0.37002185432353696;0.6976587844596971;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;0.4741663843986507;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.24169487343216467;-0.8203780430553006;-0.26783490949076344;-0.5896751323466597;0.16444192176379818;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.31116344738052504;-0.2673335730782822;-0.11646876462131887;-0.27705029415442595;0.6207206155164089;-0.06857686775565984;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8039329125851261;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.013659763855881689;-0.8203780430553006;-0.45035923710517306;-0.5896751323466597;0.8497298193948781;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.33132612159781594;-0.2673335730782822;0.6230185487581688;0.5212584470523083;-0.6624964512498893;0.49865029495057295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.40244808186465253;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.27120824807314114;0.6706990407708376;-0.05314304196848668;1.5964784122908149;0.1250162397848379;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.3097597781746773;-0.2673335730782822;-0.5165265827425475;-0.3671618896210813;0.30960972628555317;-0.28573639327218253;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.32633432183282307;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5118409656609297;-0.8203780430553006;-0.03662578587757085;-0.5896751323466597;0.028448699196014688;-0.9130126375195697;-0.44997317958435984;0.983981892171206;-0.044366872810704075;-0.2673335730782822;0.012892434784112353;-0.3678341133843542;-0.0404461744888015;0.6740108088531852;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.773511397110343;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.12922342659243444;0.6706990407708376;-0.11691515909520893;-0.5896751323466597;0.8252815390802496;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6132409226144024;-0.2673335730782822;-0.04227417116770076;0.7656076808988219;-0.6416832094875239;0.5010817661873331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5020450761914487;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.0820847366360393;2.161776124596976;-0.06023688022554231;-0.5896751323466597;0.29607184996521374;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6969450316582005;-0.2673335730782822;-0.12119169038204013;0.06077398906817657;-0.6266432414222208;0.30113987033237277;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7168416408775139;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.13073158529730727;0.6706990407708376;-0.16184241127611906;-0.5896751323466597;0.7407989497875218;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.012719605162065573;-0.2673335730782822;0.04456372873319551;0.3890420807928915;-0.6463565094363632;0.6176729190165758;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.5885548771125945;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.08809792422130937;0.6706990407708376;-0.15751629747660945;-0.5896751323466597;1.0742918015440708;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.11977760304747402;-0.2673335730782822;-0.189937741496685;0.08476002972787343;-0.6537687770869071;0.5309652209824237;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6214070904820252;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.29357531013924276;-0.8203780430553006;-0.0563057535094072;-0.5896751323466597;0.4966434309053581;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.09033139537761711;-0.2673335730782822;-0.06924718353263999;0.20017816098667748;-0.6191343398737726;0.5747782954693283;;In;In;In;Out;Leverage;Inside (T/E/L)
