SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.44181239809171435;-0.22572528298762587;-0.19288837813752616;-0.17477391529155986;-0.1463423639120456;0.1086747452527679;-0.6507327571868238;0.3872688108148008;-1.1711906239691459;-0.23668307369908653;0.2187309811210841;0.5101143336709116;-0.18903156796172157;0.424437787251911;-0.09421554314919484;0.2219314860331021;0.38655458296384554;-0.3651292145376626;-1.620558360612273;1.0292604392176974;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.43126534154282886;0.007631207349317988;-0.26017353605679777;-0.7485452176006688;-0.3773849205998854;-1.066131163908208;-0.926984734161157;-1.3370914684255357;-1.979704096178605;-1.0321009053321608;0.2965423403079404;-1.0962679732123564;2.4161882464160667;0.4897709400277172;-0.24654495999635218;0.1210645907415821;0.3529059260406072;3.3362215650921314;-1.6350783715741586;-0.8198669339619354;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.19923009746734807;0.07691473944140238;-0.04632247586436409;-0.7120879211940301;-0.3123443778112934;-0.2900090283885548;-0.6507327571868238;-1.683504717689666;1.34965575282542;-1.4448313610983539;-0.26341994972744887;-0.7125413518724996;0.11050270491991758;0.45183556099660394;-0.19734091462459366;-0.14474624963137098;0.3529059260406072;-0.17290870974556316;-3.4252393602843387;0.14340420169513113;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.283606549858432;0.16956663018378182;0.24875126710549197;-0.6067313023428765;0.14503607303666766;-0.33987629062965313;-0.12244580335271504;-0.014923250982755598;0.2141221628621293;-0.4768945871613171;-0.4082057297293385;0.43468150146355705;0.13516537026656983;0.25457159003481383;-0.4685889789226251;0.9018048387116896;1.0622329263200891;0.09377156738399453;-1.124853071783205;0.36165738266910935;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.33634183260285944;-0.0789503871030436;0.28843376368292145;-0.5729671496304388;0.1823843925002487;-0.6844524004792492;0.17802317373617574;0.03499198486919384;-0.15008076503744133;-0.4633997746630619;-0.25636182241996686;0.4735504460041105;0.28739245824876475;0.3072886857228782;-0.4499185409841091;0.36780257032217734;1.097149561093786;0.10040863666547326;-1.126141496348516;0.42510139988293544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.7476770380093936;0.2253251161560014;-0.14354595478540613;-0.01117621703731869;-0.7977211607013881;0.10196353351747002;-0.968411089260772;-0.40656347464778486;-0.5463346671299278;-1.0705815407378636;0.2569928523647466;-0.4919550031000941;0.140377069844458;-0.23186342926869272;-1.7271993278717601;0.11548067971350141;0.3782197487318624;-0.37453528148419574;-2.007747775582504;0.2617533155544154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.6843946987160806;0.1591832286350668;-0.49119401285523806;-0.48781394938288847;-1.3664332534136368;-0.28866652758231554;0.17802317373617574;-2.1548205118715553;0.23630255136249573;-1.9443975494175758;0.3033342037163526;-1.337417380286969;0.06480344080821665;-0.27718346212305656;-1.1109421607284216;-0.11324249248145263;0.9380867791638459;-0.33555518197000017;-1.3628888015666618;-0.7141196356065012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.6316594159716532;0.40770024592189186;0.1179492594459319;-1.374345406068692;-1.4146087798651723;0.8071084899441338;-0.12244580335271504;-1.6555397888852492;0.6980976051107326;-1.3465751004886077;0.5027383844703126;-1.3862811962807862;-0.0981263025065151;-0.31872682557288967;-1.114437615573281;-0.00208261962196373;0.9031701443901488;-0.36151020483190743;-0.963457673254907;-0.8204371183883528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;-0.22032421056511906;0.30677206149086694;0.9702477897880865;-0.3551810083130369;-0.4102928425574641;3.31648247158751;-0.926984734161157;-1.8115266155206755;-0.2400677159197122;-1.638391381300036;0.26137332310254957;-0.8977576053508594;0.2597422001517934;-0.5098262974421242;-0.4792690531615932;-0.4504364760902466;0.4985546823792197;-0.35078608793388555;-0.6962501076332079;-0.5523594073299909;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.23087126711400455;0.8289468595212952;0.5922505899709191;0.31688345138486446;0.7263754619513685;-1.066131163908208;-0.926984734161157;-0.07345077201361194;-2.850210684594664;-0.4547513945100716;-0.15428813920546836;-0.24336993786617125;-0.02712455688517227;-0.0002277057908327168;-1.5286283607618163;0.7691219001510519;0.8876137937789882;3.4049019449728193;-0.10778613080355688;-0.06468309753759989;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.47345356773837083;0.44145200612090163;0.6429360215642518;-1.8659084679222633;-0.6471984252680227;0.47529698875627346;-0.926984734161157;-0.8114570782634262;-0.8623743549848536;-1.4234510816740393;0.2602978474298663;-0.9741720225259457;0.15787928836459567;-0.09822743495454257;-0.6030167803333584;-0.11847542343311684;0.9044381222406075;-0.33988267360676566;-0.6560954265199124;-0.6768528738202214;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.31524771950508845;0.7116410461273519;0.6839435818726253;2.156586773313751;0.6684526564769275;-1.066131163908208;-0.37448078021249054;-0.24188095401681634;-1.9532226023213708;-0.731492693363833;-0.006429708560176836;-0.23356951139072823;-0.05454763813123951;0.043703207282555105;-1.6118644734966665;0.7262747366607611;0.9044381222406075;3.4027812941775983;0.41841826013702205;0.21077763765279925;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.4840006242872563;0.17192476533403966;1.0634182698236065;-0.783600841846519;-0.850691699150457;-1.066131163908208;-0.6507327571868238;-0.7926615275706587;0.1605604540022992;-1.1760753150788543;-0.28702974846898044;-0.29092981819843744;0.16837038426116846;0.14132745855674816;-0.9777285069695434;0.31096022860490896;1.0735052544249428;0.11719250389977462;-1.0399554288761303;-0.03841654613091058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.6843946987160806;-0.26865094960989544;0.11494561640043194;-0.4961277097824322;0.1504694094559476;0.06674650719760417;-1.2032367111354902;-1.5637160096240352;-1.144898664138131;-0.6608483125498013;0.272792372920508;-0.5433718947917395;0.103236647768462;0.1155901559480976;0.037281885740258223;-0.385331114808038;-0.11027047741286179;-0.18016708857505517;-2.16253268304878;-0.44296864749510134;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.45235945464059985;0.36481261373752993;-0.3540084838626918;-0.2681366207789904;-0.7906585673348675;0.9151893591325686;0.17802317373617574;-1.2710654578455984;0.5600718764696309;-1.1551435869300632;0.5942467980694469;-1.1416998065169448;0.10107013938318653;-0.09822743495454257;-0.8173743540872428;-0.07284356933540172;1.2766729051787569;-0.3699828823472531;-0.4858631911584266;-1.1018260693154858;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.6843946987160806;0.19634287447057786;-0.18865164979562432;-0.4868744626294553;-0.6909140997592432;0.9241406568033952;-0.13965515833777228;0.14329395384489857;-0.38018071387940616;-0.42329171620311223;0.41912999803682;-0.4824082235648666;0.1691472455771475;0.0551634454756121;-1.5906498793337716;-0.06839706153820502;0.7548194383202808;-0.37270147296559264;-1.48658876431991;0.2926854411908795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.7265829249116226;-0.22040046168059216;-0.43064536795729186;-0.971768974613139;-1.6884849119631318;0.0789051263786685;-0.0982288032381574;-1.8836145240957323;0.05687929382027825;-1.4131118046323188;0.2649012761376475;-1.626878524752769;-0.07630039543483842;-0.5793170144854822;-1.4890404959443386;-0.0032920480370173984;0.9280824289094505;-0.30912266608107575;-1.2482215024361527;-1.0732646084199784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.26251243676066105;0.01564125997261246;-0.8277124009680346;-0.09498082091206977;-0.8303579882834325;1.418058552719585;-0.6116895883383516;-0.6616335192462667;-0.4054478988719743;-0.051356386728381664;0.31448204882409664;-0.8454786183939829;0.04617395251548599;-0.7080035275287383;-0.6555034763251704;-0.48812156038394566;-0.25591923375147435;-0.44942874685158674;-0.30930359024921356;-0.3257235931269171;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.1781359843695771;-0.32514730367751815;-0.6993341331352264;0.10317348193496743;-0.8202548855571682;0.5909876913253782;-0.6116895883383516;-0.5867949164264249;0.2122996823268456;0.05899173153764525;0.2159212242378366;-0.6464280153446652;-0.1328115729474717;-0.7282256938641067;-0.7151904851211467;-0.4153530380840998;-0.25591923375147435;0.0975629880663971;0.052728611656592816;-0.325306932495717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.09375953197849317;0.19075181209819278;-0.1525709384371786;-1.142127667594295;-0.541378482453177;-0.3270908754124188;-1.2032367111354902;-2.0576802967712;0.1081427310808572;-1.831602624280386;-0.7317113683525107;-0.8143214633178276;0.0882781941247219;0.1155901559480976;-0.38954606670608144;0.25425303034507374;0.1263198994410703;-0.09887917397016739;-3.6574910466810087;-0.26772677341942447;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.3679830022495159;0.11351147559588425;0.681477964036244;-0.7829422615469069;-0.6035480865390647;1.2749998513124874;-0.926984734161157;-1.3236744051379283;0.8727616864360835;-1.4210800380669928;-0.13790087557602868;-0.9716407048977712;0.21511287445517113;-0.45522644833662895;-0.6132500608832592;0.20211965693946554;0.528746303032549;-0.3500128333139328;-0.3873213736702018;-0.8883639153796627;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.5789241332272258;-0.317388278344413;-0.0796637387358706;-0.5319878313278966;-0.35925908126639633;0.12556610362561182;-1.2032367111354902;-1.536212409355349;-1.197757246946414;-1.2817909713181008;0.41238284280864324;-0.7572273529677526;0.1517893351368277;-0.0002277057908327168;-0.2851367128413362;-0.5395156840776776;-0.11027047741286179;-0.19891851310891365;-1.2456520916296734;0.0637274942537882;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.6949417552649662;-0.11496899980133288;-0.7052707319495499;-0.36908025190185806;-0.024871447980682186;0.08801362096552165;-0.37448078021249054;-1.9185907302070178;-0.9360557426947962;-1.264673834413653;0.695750203193891;-0.45325684556443696;0.023301418932729877;0.4630437411648873;0.1794521482252641;-0.600659325723608;-0.019328856897542105;-0.34860180121574064;-2.8288162604372666;0.2695229632052679;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.1781359843695771;0.35708401595474987;0.5576941739666554;-0.8256525253702481;-0.04037527666362741;0.5003507384439695;0.17802317373617574;-1.053815269539611;-0.1640896128486027;-0.9393092695144569;0.3454984002870998;-0.2759996426555327;0.2990877761715508;-0.041324366407872355;-0.3538170337766081;0.17252569015762326;0.9580738155085111;-0.23201424042880014;-1.0167182757350701;0.12340622894000863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.4840006242872563;0.14267628258326323;-0.41104125319860946;-1.2307444901970848;-0.6947465445015417;-1.066131163908208;-0.6749497573013814;-0.3566678316116785;-0.8030072848023756;-1.0361815204675577;-0.38759529411913407;-0.1367854960326515;-0.03255575017025298;-0.1417828701384136;-0.8370327373995002;0.7370411450826854;0.8356468997205524;0.03382144771296951;-1.216019740562037;-0.2016200334401068;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.6422064725205386;0.2190874683391915;-0.5688158752720414;-1.35779279732176;-1.0156339242892385;-0.30598095856052754;-0.47781432155122366;-0.822371769674807;-0.4262959970472877;-1.2989399417701155;0.2779409331591214;-1.047909688773768;-0.26101572106956844;-0.31872682557288967;-0.7329540138988205;0.7594746138904127;0.6818318370617928;-0.2800094029139555;-1.0063180683955169;-0.47281720960368157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-0.3574359457006304;0.4225717111436782;-0.6799817522945806;-1.3622676046546214;-0.4086166814219545;-0.6876597219894864;0.29515268028159275;0.043692183605389116;-2.055073923382111;-0.566719257566559;0.4212681111103483;-0.7686389478929446;0.13609742208917439;-0.1417828701384136;-0.3265438704269266;0.13374876725655285;0.7183207307715329;-0.26615167775729853;-0.4659027175525461;-0.7827831384879221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.6422064725205386;-0.018019217575419647;-0.6091904332654156;-0.9809648626170511;-0.5728471842755548;-0.30598095856052754;-1.2032367111354902;-0.15662481005225523;-0.1066865078895859;-1.0982263430606467;0.093094819738542;-0.6006483983798003;-0.016338566941548605;-0.31872682557288967;-1.268815317117295;0.4096049332520233;0.7268102250011689;-0.18147045219557584;-2.194852624748922;0.2735637880930362;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.6422064725205386;0.15903109088343728;-0.5664385044181103;-1.449331954774523;-1.1231958149539327;-0.6876597219894864;-1.2032367111354902;-0.984095225257645;-0.6279808962996147;-1.3476973507174501;0.3081312493180139;-1.1565585385889625;-0.3730749620725786;-0.31872682557288967;-1.0396460730014785;0.8496180344599114;0.651638731585738;-0.280576692574166;-1.000580383793757;-0.6541283104419198;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.0515713057829512;0.02492166282201332;-0.6208130841125339;-1.4349523927328365;-0.15625540340230376;0.5246986698315795;-0.5726464194898792;0.46485837150547715;0.021762823887265782;-1.589393113338509;-0.33809172782622243;-0.4964267628660604;0.11875668226075914;-0.11604556752976239;0.05665672961823137;0.7772214148489569;0.7014964023099137;-0.1393800414953277;-0.48676279544232803;-0.24934443355869726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.6422064725205386;0.219087468339191;-0.5769613452738844;-1.430293792916772;-1.0156339242892385;-0.30598095856052754;-0.20156234457689043;-0.8094931691927072;-0.8890780035010639;-1.471863573151006;0.283839057198588;-1.047909688773768;-0.26101572106956844;-0.31872682557288967;-0.7329540138988205;0.7634311486691652;0.6818318370617928;-0.28486103867178514;-1.029203457784596;-0.47281720960368157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.5472829635805693;0.5250060593158354;-0.43072212204294646;-1.0532174772327476;-1.1428131426305885;0.807108489944134;-0.12244580335271504;-2.0714227856995717;-1.104810692961807;-1.2865841012662478;0.25509076675620757;-1.3068834104051268;-0.06315019054906584;-0.3569467199467366;-1.0098799335402409;0.46474084092566254;0.8863458159285297;-0.3875262773111838;-0.8699157001737056;-1.0328368098594833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;0.07499337280367468;-0.010290619792639608;0.17460257466770493;-0.6814632344877841;0.30835836492633184;3.0524211990096406;-1.2032367111354902;-0.5650638724120175;1.5080078331627529;-0.43821595490655596;-0.28666902033385494;-0.27356249258146403;2.190030151569639;0.25457159003481383;0.5501604991088711;0.5585810038504968;0.5624311750400215;2.9270557765641043;-0.5709774284075161;0.14946475976733228;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.34688888915174493;0.0784437238452793;-0.03808750987305843;-0.7659779492368348;-0.5544479964702375;0.4733484984693626;-0.37448078021249054;-0.4070144528924049;1.215284263992268;-0.3754394162656896;-0.3003395743941428;-0.23497965927121336;0.16582868981618723;0.043703207282555105;-0.7542139488795803;0.6633745592655004;1.2709116154963225;0.02511926978684005;-0.6502882622097702;-0.41826265005410534;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-1.0219005082804165;-0.6585191519357096;-0.4654502352625656;0.46556055995200046;0.16473102680799814;-1.066131163908208;-0.926984734161157;-1.266649723532538;-1.1698959846951875;-1.1478806378549167;0.1847186241898212;-0.07891637169916166;-0.41353573480210326;0.9740048958954609;-0.011221974217329417;-0.6018849166643243;-0.44203662522054915;0.4273502840666814;-4.8284764828027695;0.5380675437731554;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.19923009746734807;0.09391613318600142;-0.3345647365423693;-0.2743587866784624;0.2497532903040003;1.672871537263823;-0.11511664072950943;-0.598443703929217;-0.568120392689245;-1.2948535177528622;0.4374580771856986;-0.30465348082599764;0.534276076030857;0.25457159003481383;0.33565790686908814;0.028787278739822484;0.13793179777283007;-0.3025410759711097;-1.242217582126214;0.2813879490608283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.32579477605397394;-0.36360012040188033;-0.8374909421959655;-0.8781424995424397;-1.0846130935024385;-1.066131163908208;-0.6507327571868238;-1.970701825366403;-1.2401808611687402;-1.8382210961548995;-0.45902943107325517;-1.0039240718955367;-0.36199015155107983;0.043703207282555105;-1.1095055732792796;0.14752088245277767;0.7083163805171374;0.4941539443732965;-3.292035176978626;-0.8763409466286766;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.5789241332272258;0.5715906388647953;0.03563586878318568;-1.1591666534923704;-1.0200591940882633;-0.293216349898792;0.4547147335620006;-0.7990273992211271;0.5987679238928204;-1.2974700344562187;0.576417251421907;-0.9557838979166229;0.002954118759574923;-0.05118756495596139;-1.4694754762361009;0.46188507290372294;1.1607028781816686;-0.39047747269429234;-0.9928336451877688;0.1268608278473781;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2nsnc12;-1.2117475261603552;-0.5135318746327748;0.08154526379544794;0.6411389574336763;-0.12875926445545802;-0.293216349898792;-0.926984734161157;-0.7577454224217103;0.2617280626636773;-0.9592460632022312;0.8612158180210854;-0.2859577893669193;1.6034122420686066;-0.18222720280915125;0.4486532147061806;-0.7975553734434446;-0.6281540166896237;-0.4532041063204767;-2.1588479273764967;0.613424347170513;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1;-1.422688657138065;-0.5153194932144216;-0.24985148396317752;1.2226785531813087;-0.33207314732094245;-0.6716877918175136;-0.37448078021249054;-0.5536070011685362;0.19411456424977674;-0.8538026120356588;1.0795436175310766;-0.7238871044582852;-0.06089844313711829;0.25457159003481383;-0.38426507817115396;-1.016043318303797;-0.22227057682823603;-0.4785853777803986;-2.2111696430262384;0.8549209432094312;0;;In;In;In;In;All in;Inside (T/E/L/R)
