SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.10599208300659366;-0.34234233319759644;2.133015937265659;-0.5384729259825863;-1.030922849837847;0.7537936249945076;-0.45768925301310165;-0.2967114832357676;-0.4238209900812391;-0.7882719398225421;0.18465790800832;4.7291676227855;-0.3604287123258879;-1.395318513119886;6.640963672675269;0.9002174473625422;-1.0141462520290205;-1.2836383526040833;-1.1539525284642462;-0.4622173901152349;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.41123346433139124;-0.3848384043180131;2.2645269944363196;-0.6434835614192391;-1.0324637985046856;1.4290011169220613;-0.48890442508479254;-0.2967114832357676;-0.46738130175120896;-0.03310056613642235;0.2986240344336822;4.7291676227855;-0.7417824717432915;-1.109619336380369;6.640963672675269;1.1889029333888217;-1.0141462520290205;-1.2836383526040833;-1.2004200006172352;-0.4621414016124481;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.46352562992063256;-1.6167183697974608;2.755563995297114;-0.4531916810216193;-1.5428431856592106;2.4747493056391137;-2.079405603681759;-0.2967114832357676;-0.9134439402490941;0.16635493586957154;-0.517888057449982;-1.1006373680233432;-2.523513034016882;-1.3405531875084513;-0.14270122623739206;0.08265076554880912;-0.9252002125813559;-0.6194451376491864;-0.8955125550692198;-0.48032885370483325;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-1.0778534874900176;-1.2061157446004849;3.2794689998798976;-0.8697576741843973;-1.241077187835607;2.726899962516126;-3.624225301537884;-0.315801118763327;-1.3909457896091497;-0.5891128730944754;-1.068293941751816;-1.1006373680233432;-2.159524382896715;-1.371110757547642;-0.14270122623739206;1.2771605290898043;-1.5320463870049248;-1.4496866563428075;-1.9208885289804352;0.4640891828108425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-1.066492979772459;-0.97285596459598;3.2760290466552315;-0.8919513959562109;-1.1405410636744622;1.474623244755;-3.6040967818580634;-0.33638804481237716;-0.5881316215203595;-1.0029777115655463;-1.2256081831980694;-1.1006373680233432;-1.9161093247156133;-1.362776447872673;-0.14270122623739206;0.9430895346823571;-0.9997016426213275;-1.117590048865359;-1.4068339288908733;0.7415367172808729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.1656652175152903;-0.3465623145993043;3.3084302507159675;-0.7884399548304477;-1.2327849457587563;1.588918680799636;-3.5445956128281964;-0.9305621421390258;-0.9932079545420833;-1.6253342635270203;-0.5220647002019858;0.2060552660316977;-2.1758878930952665;-1.0744930739836005;-0.14270122623739206;1.1135982656713954;-0.9713166476294669;-0.9515417451266348;-1.1769925182876542;0.4768102266766108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.340314318520596;-1.291107886841318;1.1710095628387145;-0.43313012867481937;-1.0735415468945957;0.9670170434979476;-1.6263864158409804;-0.9305621421390258;-0.27019331416161846;0.9762369306479763;0.348766452988995;-0.567092328670961;-1.3272469757866499;-1.0399478028882938;-0.14270122623739206;0.5037601403295915;-0.38144596549081755;-0.45339683391046215;0.3752620524693866;0.5366092967506821;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.09932366664220404;-1.291107886841318;3.577232338107825;-1.0397458044819883;-1.2130263917619661;2.6668815187892316;-2.0839713847853063;-0.33638804481237716;-1.5661992736901755;-0.859406811142276;-1.4797631067739112;0.2060552660316977;-2.8234160655051292;-1.362776447872673;-0.14270122623739206;0.44610445853252767;-1.0005430717846433;-1.6157349600815316;-1.424315345745881;-0.22129678251909585;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.38043931312239243;-0.9127911382707576;1.5101944399370117;-0.663075491571453;-0.6841015958311168;2.0205290478842244;-3.4865650761710896;-0.33638804481237716;-1.0578908836458054;1.250229727800172;-0.6038804781513226;-1.1006373680233432;-1.9171782440880611;-1.0369372626103484;-0.14270122623739206;1.218627042372273;-1.5320463870049248;-1.6157349600815316;-1.952951879664731;0.8052067398621946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.1325785790621405;-0.97285596459598;3.5148752675455346;-1.0005915701063253;-1.2063795086703724;2.6668815187892316;-2.0419221223040362;-0.33638804481237716;-1.4438115219582854;-1.8633844015988321;-1.402667199124351;-1.1006373680233432;-2.538707764719116;-1.362776447872673;-0.14270122623739206;0.2525710938683804;-1.0005430717846433;-1.6157349600815316;-1.4068339288908736;-0.21345129687341133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.15909741494074503;-0.5871806553146145;1.6122685727282233;-0.21071850464029807;-1.0093049396528495;1.673641512547983;-2.2802627551337404;-0.9305621421390258;0.01991371714721602;0.9416564113050735;0.4592879053707861;-0.03354728931857887;-0.6646623880076981;-1.403234964250639;-0.14270122623739206;1.2253836268961307;-0.8483107198469314;-0.7854934413879106;-0.21370641717752423;2.515834296451019;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.5500602130787431;-0.9552872093911742;4.188838360959314;-0.6549353705153721;-1.175794478270373;3.4231139097480856;-3.4284927518748773;-0.9305621421390258;-0.8206059191453676;0.5140991505878653;-0.6869528395201983;-1.1006373680233432;-2.6715091724062896;-1.4470732984533754;-0.14270122623739206;0.23605997971627907;-1.5320463870049248;-1.4496866563428075;-1.742920998111157;0.4948195176029648;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.20316811825217387;-0.0005314426551603878;1.9464289911299475;-0.5118289099604533;-0.11890910647241729;1.8387424154421959;-3.5879869208233166;-0.9305621421390258;-0.458304871769852;0.7861905412616758;0.05851755194193266;-1.1006373680233432;-1.9227777537530113;-1.4470732984533752;-0.14270122623739206;0.1201419000590706;-1.5320463870049248;-1.6157349600815316;-1.742920998111157;0.5916769093709887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.014483076350854442;-0.6721727975554475;1.3427227617205852;-0.17656920679988758;-1.0148485429594385;0.1246230075165646;-2.0900201069204045;-0.9305621421390258;0.21683746201732743;-0.10672855287668469;0.18880665701029883;0.4999977500338033;-0.6899192118822276;-1.403234964250639;-0.14270122623739206;1.4233107777645913;-0.1825410473860869;0.5428929885218832;0.3752620524693866;1.6078596039925774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-1.6231713023206689;-1.8924742209223826;3.3033319813952735;-1.4058207727471315;-1.056838061252539;1.791612547772038;-0.8550683397979779;0.2080870766637784;-1.226285200596393;0.7526646534032515;-0.8320636886179019;2.8194405341417794;-1.4578910035840844;-0.9752815309380835;-0.14270122623739206;0.5299159223951929;-1.1187676518791185;-1.781783263820256;-1.0145424603130542;1.432151987784502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.98690921510002;-1.5492949827614337;3.425811991909005;-1.1486759258121475;-1.1504049457876802;3.717204284009863;-6.756566637951662;-0.2967114832357676;-1.208061626825761;0.46437359810391754;-0.7410945432433544;-1.1006373680233432;-2.6101910279700515;-1.3947019161912768;-0.14270122623739206;0.8379033790502798;-1.5320463870049248;-1.4496866563428075;-1.9445953467285182;1.3429967571238213;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-1.6321790421677271;-1.3160352027569286;1.2438436772788892;-0.6531851207822015;-1.2747103045085584;2.233623378135719;-5.052577874241282;0.8816142971436466;-0.36922073471404515;-1.1546297952042999;-1.6215840371693149;-1.1006373680233432;-2.0465118662130823;-0.9669472212631144;-0.14270122623739206;0.9829123868477858;-1.0253636155859733;-1.2836383526040833;-1.1428353825274469;1.7213351913593922;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.7833003944912074;-0.9904247198007857;1.5852004620729838;-0.8620405782562268;-1.153799469561357;2.7919199432202553;-5.247125074311989;-0.2967114832357676;-0.46738130175120896;-0.46506004912840926;-0.9454029231412268;0.2060552660316977;-2.2368252602969023;-1.437780235345946;-0.14270122623739206;0.8539265316615985;-1.0473159256838025;-1.2836383526040833;-1.176992518287654;1.4372507058066517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-1.1391061184500149;-0.9802145253067848;0.4960539876610032;0.31145188723460027;-0.1339291170929211;-1.1592942688002088;-0.34089068870057204;-0.2967114832357676;-0.28903285507449616;1.1038857849140638;0.2676527201813201;-0.567092328670961;-0.5842995684488812;-0.5123646646916441;-0.14270122623739206;1.6067548367217812;-1.0549725265604986;-0.45339683391046215;-0.8955125550692198;0.3956743176703563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-2.0345023480232842;-0.9875730860175902;-0.2481219096950188;-0.5700786495300044;-0.5958407991216219;2.0149570438247033;-0.6407221624989055;-0.3464104590862604;-0.9234955084171995;2.5085759460665327;0.029667351895253588;-0.567092328670961;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;1.9342570873248393;-1.2467397940772817;-0.9515417451266348;-1.9070247098105622;1.5242048210864885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.11649909121574878;0.5407700651006825;1.0956551260949603;-0.2062441141938175;-0.6997266289485349;0.2207350787359193;-0.372589535408494;-0.9305621421390258;-0.024279785926339118;2.4119664799427505;0.32264887226312833;-0.567092328670961;0.09721720500586349;-1.3405531875084513;-0.14270122623739206;0.8943262291970898;-0.37042270943040184;-0.45339683391046215;0.09539681963783339;-0.46543158580860355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.577332372913692;-0.05323770826957727;0.4288979080548533;0.06755639947174934;-0.7442328774791619;0.05274485868455152;-0.7848375589535326;-0.9305621421390258;0.7063306009927316;0.2705648026871273;-0.08751897231967914;0.4999977500338033;-0.602492924892683;-0.5976875603422696;-0.14270122623739206;0.6702836154462317;-0.3860436356419163;-0.6194451376491864;-0.4000578677156932;0.4527698191881411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.09192275025989408;0.5056325546910707;0.9455506946400062;-0.2397524642907379;-0.7090143604512115;-0.29873570065725447;-0.38418480724391346;-0.9305621421390258;0.3581126452852324;-0.40019011594465886;0.35174687685981404;0.7396003053840801;-0.5392330904000373;-0.6564405870098204;-0.14270122623739206;1.1664221876604866;-0.4007697674770274;-0.28734853017173795;0.09378208925095241;-0.47176789559946297;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.46406340543388974;-0.0181001978599659;0.5299305163174164;-0.9664027882142548;0.38689337545837704;0.34511540619625963;-0.7631044891641705;-0.32042052517042335;-0.9538717721658602;0.5908231909470729;0.7686737529768569;-0.567092328670961;0.1616874157207698;-1.395318513119886;-0.14270122623739206;0.26223621507130457;-0.6206487767407565;-1.2836383526040833;-1.1539525284642462;0.5626507855761724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.42668800726251355;-0.6897415527602532;0.6419564890237613;-0.5629814213580665;-1.0325345315209034;-0.34708815532214154;-1.0864334678600411;-0.32042052517042335;-0.029753568154446918;0.6952196497278282;0.23533192186768367;0.4999977500338033;0.44786372263153834;-1.0399478028882938;-0.14270122623739206;0.9480561390540178;-0.2593026985895425;0.2107963810444347;-0.14161789432066657;0.5829369928992189;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.387027133136617;2.082653503204071;-0.8537798048814922;1.0733359449816013;0.0427587081629637;0.04107460573765683;-0.38279298128160844;-0.33638804481237716;1.7608807502747912;0.374478634682607;0.5939003061974912;-0.03354728931857887;-0.16516757373499238;-0.24346562823026793;-0.14270122623739206;-0.6388500533906247;0.7753798250465272;-0.28734853017173795;0.1391615717808179;0.9145167307572379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-1.1231072969306128;-0.29337759027696814;2.4922910087596217;-0.32420782193365016;-0.34445490318185906;0.1461068822597211;-0.35353382655667764;-0.9305621421390258;-0.6942929033532829;0.5435297559387454;0.13751195204035765;1.1458196514848085;1.2232840453921632;-1.016690087051247;-0.14270122623739206;1.3781644360744278;-0.9962871718307286;-0.7854934413879106;-1.9284499692470887;0.4955828670645887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.0958953477451898;-0.08837521867918795;0.7590974860648775;-1.0875522073155572;-1.0095120071504504;0.12064451219376117;-0.49576079093937553;-0.44560186302778415;-0.06067447074974253;0.08513099340933943;-0.36813969377382194;-0.567092328670961;-0.34366366498359996;-1.0074057376410805;-0.14270122623739206;0.15632440956236793;-0.8545315446653382;-0.7854934413879106;-0.10382295484720044;-0.09099170627003099;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.2510570277077295;-0.40550671974575275;1.0339696825737543;-1.323416114949203;-0.9928755775510798;0.27824426240037425;-0.39535921564973564;-0.44560186302778415;-0.3560600880549037;0.14514877775977342;-0.10590961124326863;-0.567092328670961;-0.1138703816465506;-1.362776447872673;-0.14270122623739206;0.7545327631756574;-1.220732662511715;-1.2836383526040833;-0.6607520126895976;0.0029595998237946356;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-1.0172865203094232;-0.947928648680369;1.582828066371385;-1.225627884736523;-1.014681368232737;2.582178069981117;-0.5753462508784631;-0.4481134345183447;-0.8231381036960469;0.6053685461669468;-0.120301522362249;-0.567092328670961;-0.540266288729297;-1.3084289808054541;-0.14270122623739206;0.5551169595419719;-1.1434683309827236;-0.6194451376491864;-0.4488601906193472;0.5022261834190572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.818833911529678;-0.3289935593944985;0.9420967621102805;-0.6642329983179338;-1.0228804327789207;0.11435293819490921;-0.5676828452667328;0.7974445787687674;0.21462615570392993;0.6933577505393231;0.05218877478262113;-0.567092328670961;0.04375532706486653;-1.403234964250639;-0.14270122623739206;-0.8532860666887381;-0.5914000519398507;-0.7854934413879106;-0.9058206685689472;-0.4301355072213325;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.8734181261252857;-0.3289935593944985;2.0872592986688816;-1.5912902507093485;-0.9845696216183971;2.5684137595498;-0.38839550181024585;-0.9702387037156351;-1.7509876393961112;2.875307608489129;0.012259598101617511;-0.567092328670961;-0.34478685871678366;-1.39490065457567;-0.14270122623739206;-0.090701760470544;-1.2500196737049325;-1.6157349600815316;-1.4282591883273998;-0.1721771249484766;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.20672437795247867;-0.010741637149160268;1.3393771394649574;-0.523888037673414;-0.41936916807069524;0.303655297042813;-1.2644223377482766;-1.564412801042284;-0.8684076544614877;0.42957968795503876;-0.7927259201687508;-0.03354728931857887;-0.2515646179644626;-0.5671299903030789;-0.14270122623739206;0.7923175164746008;-1.0071362282706258;-0.9515417451266348;-1.6708324752542998;1.535464060755072;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.0716889465735912;-0.9904247198007857;1.3438392070485505;-1.0276682757671098;-1.0510063830981338;0.8378711862498556;-0.785210139951136;-0.4257635822394792;-0.8373402553902214;0.4470835370501486;-1.0701991527410635;-1.1006373680233432;-1.2951948826267308;-0.6036600599007689;-0.14270122623739206;0.22809026314959346;-1.103856030857497;-1.4496866563428075;-0.6148382898005944;-0.18969818750368433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.6741857428513175;-0.07080646347438244;1.1103192183508737;-0.45921192449793297;-1.02737328370354;1.8596890232955994;-0.5993083791982554;-0.4754625580899722;0.19039065516577336;0.647194524914837;-1.6151842572786934;-0.03354728931857887;-0.3317961581636607;-0.47075737019408753;-0.14270122623739206;0.7671554642747798;-0.3624358177756189;0.3768446847831589;-0.4488601906193472;0.5002137154527072;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.5395472100091716;-0.6897415527602532;1.4905335534997877;-1.0499083293488007;-0.5676650113248626;0.7864649552490676;-0.5069113571029128;-1.051158617728;-1.0317058025730703;-0.3485553334472433;-0.7738606817510173;-0.03354728931857887;-0.8232262740098779;-0.5592135391723256;-0.14270122623739206;2.4538732311213702;-0.6445853647836308;0.04474807730571048;-1.3909672424227466;-0.4624668197701402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.3801769284407882;0.25973126430640286;0.7138772967333314;-0.13543562027326672;-0.22339738016324825;0.34999306609666314;-0.6121230003005583;-0.9802611179895184;0.026411438774789877;-0.6027227678394124;-0.6832694243035562;-0.567092328670961;-0.4513416519637034;-0.5671299903030789;-0.14270122623739206;0.40344514800083986;-0.3771169401363466;0.2107963810444347;-0.6156473222376665;0.979417707550435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.36330422171234283;-0.3890583857197206;-0.11919171412829664;0.03247154548519846;0.23321078434272388;-0.5825545361120941;-0.3989884784627486;-0.9802611179895184;0.15052358163063756;-0.5544646762282264;-0.6829367544502283;-0.03354728931857887;-0.2417828392876336;0.8943822302855832;-0.14270122623739206;0.017622267951949003;0.13072722583340005;0.8749895959993316;-0.6156473222376665;1.0699844523928863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.2552785654867991;0.30958589613762444;0.7996532202601405;-0.6491069136421739;-0.9183529585613983;0.19112071505488346;-0.47586451865580115;-0.9802611179895184;-0.41120002852006343;0.6617424938818198;-0.5469096224392492;-0.567092328670961;-0.256618401169487;-0.7699112664787837;-0.14270122623739206;-0.2585567499864942;-0.5770399364227459;0.5428929885218832;-0.6156473222376665;0.9898611484433695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.40814125513016286;0.1975908269397342;0.7053656236014382;-0.6736354148768899;-0.5125123513288048;-0.44983712148502875;-0.589157307656134;-0.9802611179895184;-0.5753252322764588;0.32056696490786984;-0.7422259214657227;-0.567092328670961;0.4805954060003229;-0.4949651257663316;-0.14270122623739206;1.0606556965964304;-0.9220979320883829;0.2107963810444347;-0.14161789432066657;0.8172314863420193;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
