SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;1.9350671396734453;1.835540698232603;-1.9321537531036042;2.559025870930317;0.23224043203961528;0.14197685117090517;2.4461626247468824;-2.3132817472460614;-0.20615614287143616;0.038058741764695245;-2.6799130434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;2.1945552013664904;1.835540698232603;-1.8504554937475668;2.6230680127586647;0.09268568449971484;0.04280572936355159;1.8929496072713028;-2.311856167789622;-0.20421019186173403;0.038058741764695245;-2.655739130434782;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;1.6340284938076246;2.1197669806085777;-1.8286361488185163;2.3035115817229674;-0.05932482115284363;-0.25254081169260784;2.3250292345794294;-2.3744483473826477;0.2575410437487688;0.038058741764695245;-2.7420869565217396;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;1.7030788853184995;1.835540698232603;-1.8565099597282717;2.491262366507614;0.31241942670195755;0.13698228110281674;1.9081239984852303;-2.2944283106222056;-0.20661321980153988;0.038058741764695245;-2.6937391304347824;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;1.9350671396734453;1.835540698232603;-1.6495669237018267;2.4848105662449282;-0.20501736866097744;0.15139785116537624;2.491746163620203;-2.2891922583516773;-0.20615614287143638;0.038058741764695245;-2.631130434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;1.5130774812264844;1.8283858542107523;-0.4444876832590077;0.6506263279739907;0.2308453581207282;0.0707666116519898;2.116642555914889;-2.1424604172428463;-0.2034031878946799;0.038058741764695245;-2.801739130434783;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;2.054423524476774;0.16761398524306514;-0.974328318507375;0.2955469955799831;0.631577334550684;-0.04350708301229063;1.029389774156802;-1.235458957566579;0.06556285775444012;0.038058741764695245;-2.196643478260871;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;2.413214774484261;1.3295471485723245;-1.4661061871222472;0.45182457216860594;-1.6525693726974957;-0.3074375615073159;2.559911223690703;-2.119249104993793;-0.5506069988943832;0.038058741764695245;-2.4722318840579716;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;1.3892681735719095;0.4518402676190396;-0.08342896762604608;-0.14232946763803966;-0.9096947712241109;0.11185934900366709;1.1709458889831625;-1.464380212343937;0.6509286670402302;0.038058741764695245;-2.6597304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;2.038326810115852;0.5780677029882498;0.17538753146449787;-0.7560246801567189;-0.6468191850662173;0.2108668909790368;1.440935558651981;-1.2342803863183471;-0.3587803822334053;0.038058741764695245;-2.7152782608695643;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;2.4067460014233295;0.9190934308271392;-0.5199780923156118;0.6874076724922946;-2.202860978809549;-0.23399306219147575;1.9169735300598314;-2.0293821466373037;-0.051688827604811576;0.038058741764695245;-2.4638231884057977;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;2.4002772283623974;0.5086397130819545;-0.477109527322734;0.8835109092106346;-0.9239080774029648;-0.10246547359491054;1.2732616532203844;-1.995046362939523;0.4126893347234426;0.038058741764695245;-2.463556521739131;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;1.3747510433305157;0.17652334312569798;1.1201653032668262;0.12690251287539156;-1.5927385570654908;-0.7758239849739188;1.1422391902821831;-1.7849978465253327;-0.8842947806433318;1.989051822394889;-2.686086956521738;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;2.109197484278756;0.3286179242016553;-1.9632462175736092;1.80444714726534;0.7863312787437983;-1.0184105261400922;0.5495151269487885;-1.5740254386443224;-2.163938956522334;2.0637614096210015;-2.3272500000000007;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;1.421220903761255;0.8648897941490773;-2.695293955057725;2.231670293873899;1.1946821852541214;-1.2674287261612058;0.15515007505895198;-1.5758231857477483;-2.5811041056251867;2.0637614096210015;-2.565336956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;1.981837873269809;0.3286179242016553;-1.9141329406279064;1.8779136994526797;0.7271377181673637;-1.235374166053547;0.08406043503912444;-1.5701993038456605;-2.2033854158951574;2.0637614096210015;-2.3182934782608693;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;3.871261178759969;2.5617016009643465;-1.2254475212526306;2.0733743498199093;-0.027261545749920704;-0.503509996902031;4.849744438700888;-2.4705139228085358;-2.576489850666674;0.33919439578932753;-2.7537391304347825;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;1.815906322427772;0.9351576327316232;-1.9851528913978373;1.617776481161006;1.224200549039596;-4.403942388588873;2.2655648148736467;-1.961754684138152;-1.2844824393419032;1.999740895219197;-2.4433623188405806;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;0.8537289824181766;0.5247039149864382;-3.994025463421206;3.44322395233052;1.2758644122495562;-3.933182653994141;1.781439839965242;-1.289962949719848;-0.5547408654193158;0.862987455067476;-2.6246811594202897;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;1.113217044111222;0.5247039149864382;-3.898947402108205;3.4784242486155312;1.2729225037861427;-4.165457456964411;0.9727681934139886;-1.2866167326239493;-0.4786767553937721;0.862987455067476;-2.454307971014493;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;1.9205349657737707;0.9351576327316232;-1.9797020191192531;1.7870181685506656;0.8160496726609086;-4.650185659560899;2.344638300674305;-1.9782349365093286;-1.2886632185964044;1.999740895219197;-2.4036231884057986;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;1.297727512930586;0.5247039149864382;-4.270235527001487;3.404010392685824;1.5536409138582128;-3.180084383270597;2.5587537323333236;-1.4717954521364391;-0.6043211924170506;1.9677281039341759;-2.460072463768116;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;1.0389765904933208;1.9120460067707143;-1.968562314151412;2.431968061472965;-0.18855448918192214;-1.7276539571691412;2.1254781197939274;-2.379181685234245;-0.9881121406362152;0.862987455067476;-2.602695652173914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;0.6874062964608272;1.5390658711612;-2.245728038949338;2.9917676996887312;0.7161162031146572;-2.1994231101589263;2.7991189545318678;-2.128058385152652;-0.23483188552160314;1.9677281039341759;-3.1244202898550726;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;0.7146353179498649;1.534212519537443;-1.0521964094850087;2.315320101394528;-0.8589108682219725;-1.3464158997884534;2.13718668498552;-2.3607044598857327;-0.9800972276014932;3.093792471261589;-2.828;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;1.7081937291341196;0.8735037248193953;-1.1446023979747602;2.726348465657656;-0.9978822738065172;-1.826578966903827;1.6060652849621377;-2.261794396603428;-0.2874899519018317;0.862987455067476;-2.3578876811594216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;0.24173791987920018;1.9851436153420934;0.7208743863796305;0.48451848948806286;-1.3342399173587498;-1.9212916630031396;2.194213005222101;-2.595131357487224;-1.4503370713577983;0.862987455067476;-3.4281739130434787;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;0.05760354251686813;1.1612323839279286;-0.7391323276827064;2.551140587057367;-1.5339271296085613;-1.8314660934280933;1.6469521295244662;-2.0914778378121057;-1.037008950489469;1.989051822394889;-3.0818876811594214;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.41386470801707836;1.1718937715341862;-1.4511243091633135;3.3733642346970787;-0.6776663562990098;-3.4761754394910893;1.1275665039193516;-1.1211340202249909;-0.5863021329526765;0.862987455067476;-3.288695652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;0.47935250243132865;1.2081870401759336;0.38439168493885145;2.0410494073561525;-2.958510510622456;-7.024216473270468;3.49988962704765;-0.7080201603203424;-1.223514924342271;0.862987455067476;-2.7851775362318834;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;0.7853405118716759;1.2081870401759336;0.3064146955397169;2.1246653826597313;-2.3067571524632244;-7.849420226690774;1.316682985265756;-1.4746887601857308;-0.6498098987242131;0.038058741764695245;-2.825586956521739;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;0.7269711177404793;1.2081870401759336;0.5251683256961842;1.6967374904287438;-2.1210723083539005;-7.235578468163137;1.1337860700332985;-1.4626077879174502;0.17344236324237777;0.038058741764695245;-3.0445543478260877;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;2.0380259369502265;0.9940674243651211;-1.6083997357606674;0.9784941440761672;-0.0038421960075794718;-0.37838148692536083;3.3611071608761636;-1.7173272673921671;-1.816063247360078;-0.7868699715380856;-2.441014492753623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;2.0315571638892944;0.5836137066199361;-1.9591961125621253;1.9172354027524676;0.8280331892022109;-0.2681761811529829;2.6744291838340977;-1.7561968921242814;-1.258140708716844;-0.7868699715380856;-2.3703188405797104;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;2.0380259369502265;0.9940674243651211;-0.6066351687946041;0.45251702729436283;1.8737625213365539;-0.3473966766343107;3.361107160876165;-1.7510881478374243;-1.816063247360078;-0.7868699715380856;-2.5935362318840576;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;1.6900059462721042;0.5836137066199361;-3.0254444339803714;2.2646277880616297;1.046428145428498;-0.29153280697554596;3.319509724512262;-1.7500077084132237;-1.379870068728404;-0.7868699715380856;-2.4720869565217383;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;1.9844705134690244;0.5537246336063558;-1.1946129234005076;-0.14757570986287658;1.2214858570714633;-0.9731154587146751;1.6037899320537221;-1.4600487032681337;-0.08898175314293194;-0.7868699715380856;-2.5380760869565213;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;0.6064714149077752;2.741212009714415;1.188468521661538;0.3999016052417779;-3.5286214375298712;-2.438475870133103;3.0898960145768433;-1.1202747070325183;-1.451972824843259;1.0230766524402821;-3.6323478260869537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;1.3150277199540072;2.6831446549137863;0.610034809233654;0.5202814511856203;-2.4413391329212155;-2.2683745832562603;3.5159810243276706;-2.0347457870038004;-1.3251169357589114;1.0230766524402821;-3.181652173913042;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;0.9950491083121105;0.14327091586117116;-0.753969200262225;0.6512480558055844;0.8576439973405217;-0.6930405135580004;1.0073511649959332;-1.6424356066269106;0.15536810812894147;-0.7868699715380856;-2.1245640096618357;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;0.8892921905950191;0.17652334312569798;-1.273755306172441;1.1190450396313671;-0.20113647525974787;0.7603054539682557;1.1030173273387227;-1.4228153099148386;-0.5513349643440767;0.862987455067476;-2.458363768115942;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;1.3734873760348927;0.8747057199794155;-1.4731562980748327;0.13287198107915255;0.09061745221098741;-1.3076459241524285;2.80574525512755;-1.3915848733104978;-1.0927292629857845;-0.7868699715380856;-2.421521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;1.3670186029739608;0.4642520022342308;-1.9376208333407603;1.0466611815914373;0.44359787222902164;-1.0872353126076737;2.076576993408807;-1.3922722778229035;-0.6043957947703377;-0.7868699715380856;-2.299086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;2.578093269246612;1.3305207109145856;1.4424005131570965;-2.9766132061875568;-0.47899259315722553;-0.0662780674086766;4.021508885255526;-1.5610389380878829;-2.197396039161148;0.42572401975775115;-3.1332753623188374;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;2.34371307322495;0.8044167690274079;0.43575510469510104;-0.8035239937393804;-1.7155180460941442;-0.13173713677310062;2.597939059221967;-1.5734585623124107;-0.6332557177569555;0.42572401975775115;-2.7452260869565213;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;2.1158016502642187;0.6887665448854147;2.8107775426885113;-1.1182562390536133;-3.589152022784342;-0.13116727792674204;1.8162785713173457;-1.5943301654143687;0.38995611880769837;0.42572401975775115;-3.2213826086956514;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;2.34371307322495;0.8044167690274079;2.795327783769356;-1.8711662322118292;-2.7766385662191455;-0.06880618379954859;2.597939059221968;-1.6293245290594884;-0.6332557177569551;0.42572401975775115;-3.042565217391302;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;2.57162449618568;0.9200669931694007;2.7699879866679415;-2.6237816276744224;-2.0224245593044112;0.012942428072650962;3.333987149486061;-1.6369157734668178;-1.6545854529852528;0.42572401975775115;-3.1127826086956483;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;2.34371307322495;0.8044167690274079;2.6283418658860573;-2.0428951216522115;-1.6403509110503458;-0.13173713677310062;2.6435225980952874;-1.5706739132215743;-0.6332557177569552;0.42572401975775115;-3.037608695652172;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;2.57162449618568;0.9200669931694007;2.5622437749768348;-2.7997245902645975;-0.8400176829937142;-0.019957132295104766;3.3795706883593812;-1.564547663315407;-1.6545854529852533;0.42572401975775115;-3.1006666666666636;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;2.3372443001640177;0.393963051282223;0.688825840865863;-0.6661322990381577;-0.34504486365799975;-0.07220121809845206;1.9436322581577399;-1.571980646973525;-0.12376281548848111;0.42572401975775115;-2.729871014492753;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;1.7974778410332566;1.0609238833584007;1.2564047640931568;-0.9424324456394814;-2.3104570492832317;-0.8097046410823364;4.200263888807644;-1.7899735008069881;-0.9840005275133439;3.2218688773493747;-3.0381449275362313;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;2.0280971224846103;1.137784905183835;1.6971657624641436;-0.8059247143006636;-2.126406817784028;-0.5220178091953834;3.7332183260700393;-1.6789186039457717;-0.9954928998935534;1.164123109092108;-3.0411884057970995;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;2.002974213154946;1.519204945528705;3.0745980247792875;-1.869038585129368;-1.6896288197388085;-0.5011048137874553;3.5797342191634045;-1.9834547485126282;-0.4149382670623337;1.164123109092108;-3.3889565217391286;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;1.9440030726924988;1.519204945528705;3.342168857789652;-2.606573958391227;-1.9359229600067882;-0.6710209110921662;4.250299144160903;-2.032046605994845;-1.7770551773282903;1.164123109092108;-3.2716521739130404;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;2.230810417824271;1.1704051356957481;4.277316769568263;-2.9251769269476635;-1.1807688515881625;-0.9549174885286359;3.390383714776419;-2.0499611985137967;-1.6985311315665388;2.2901874764195216;-3.2041739130434754;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;0.22436249456437296;1.8971170807547961;-0.7127420146219292;2.0888131926419042;-0.5295720645502399;-2.5542148734753853;2.446334561081393;-2.0083210410120635;-0.30054139358993726;0.038058741764695245;-3.3320869565217417;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;1.6743454980013381;0.8053619064521611;-0.01885435415255831;0.6648020614462103;-0.5757770961232885;-3.070193726280969;1.6813512962523178;-2.116308172227021;-0.2587830571699737;1.1648889866751992;-2.577282608695653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;1.4216120388765672;1.1498100014964179;-0.4064240791704832;1.4642902362158383;0.5684710602848536;-4.291979930706155;1.2197082270108106;-1.7199953784738184;0.2467246251380408;-0.7868699715380856;-2.560032608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;2.001770720492448;0.4607496255016724;-1.1464039204640881;1.2274469184480044;-2.10142621887276;-1.4778571859280343;1.5231771559541987;-2.044884429465039;-0.24489526898608083;-0.7868699715380856;-2.2769891304347833;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;0.40842165363529964;0.17652334312569798;-2.008109044522055;1.0761085440969473;1.5191342693431913;-1.2641141034039853;1.0503041799747908;-1.213038027437118;0.12485878404840466;-0.7868699715380856;-2.5461775362318844;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.6536332836194515;0.4607496255016724;-1.8813149531842506;0.9583305303672136;-0.9907731250391846;-2.188384688847287;1.1005172970149326;-1.2203544509613358;-0.04271024779945816;-0.7868699715380856;-2.6043423913043497;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;1.5210506201155398;0.4607496255016724;-0.49544264818240874;0.33167297823668407;0.3888409202383947;-1.7568228290246402;1.304561046950413;-1.391762192787994;0.23919655039011153;-0.7868699715380856;-2.4663804347826095;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;1.596569784687346;0.5869770608708829;0.4880657526019754;-0.8190529407176363;0.9420991993695571;-1.152907329718184;1.8941124639435396;-1.4412611520227647;-0.7670838673137104;-0.7868699715380856;-2.7631775362318822;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;1.8339587123652556;0.4962894755583408;1.1051342932401536;0.029463413919007624;-2.712675653604926;-0.5806289717243882;2.0940417716486337;-1.7745235732471156;-0.26047689994943485;2.2688637579588082;-2.9567971014492747;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;1.5509122818037928;0.5833905077592838;1.4903858157711816;-0.3479731277698036;-1.5637250127850435;-0.7112579660977605;2.243864828043221;-1.6745937272606932;-0.625729495666235;1.0123875796159743;-2.935655797101447;;In;In;In;In;All in;Inside (T/E/L/R)
