SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.7092830336958897;-0.6609337879353326;0.40080995089852667;-0.6614157534720314;0.4521324770535563;-0.18258891308732936;0.23915405004912946;-0.22446214159447422;1.6901903247024994;-0.1883403176674178;-0.43731467938249813;0.43695302467966884;0.399336556975699;-0.3225793707989934;-0.47815532825787443;0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.1250213858619722;0.3710225075806777;-0.7311169444884609;-0.6614157534720314;0.13874329620885317;-0.47876641098618117;0.22408478409695634;-0.2899028799709773;0.7087535900101226;-0.6202839932272652;-0.6460915052302896;0.3440296193310967;0.3053171112258613;-0.10903095304865303;-0.524162271648599;0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.3251126160478877;-0.6609337879353326;-0.36415154290901575;-0.6614157534720314;-0.01513453782770035;0.3163867533656974;-0.003858352917971663;0.12790743387793768;0.703562306538165;-0.007709326069663401;-0.3024796460224662;0.8441819928001467;-0.11569658346176424;0.05664081119748334;0.03136460577361224;0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.32877176570371364;-0.20803719623528882;-0.445721691602438;-0.6614157534720314;-0.3014826429623516;0.3060928506177959;-0.12998926133251906;0.047528984024168344;-0.4776382014365093;0.05531275902885524;0.15856917772473983;1.1517695312907;0.1222234863503282;-0.13855947755710274;-0.2933850832075842;0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.41824152541735254;-0.4400215654084782;-0.4057805906564983;-0.6614157534720314;-0.22394583421935174;0.3509935517416397;-0.6853087055276638;-0.32276537986198656;-0.6492535470988005;0.4731007047050355;0.060705040608587606;0.9049690862799706;-0.054174595621124505;-0.536484623053632;-0.22277188706420561;0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.14680567114797102;0.06852801298510061;0.023020024540425267;-0.6614157534720314;-0.11521802592413291;0.404649493220633;-0.2297634087098049;-0.6930597437481415;0.2859567645499105;-0.06093874871441223;-0.15024654384178496;0.7303672082057306;-0.010238756787791915;-0.6484941512126238;-0.02082083662666616;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.26881348311274766;0.606791868836385;0.332818482109318;-0.6614157534720314;-0.16863704695762458;0.08605357805022201;-0.3465685144768458;-0.6930597437481415;-0.45067620011553805;-0.555710595264783;-0.3633728868947387;1.0956484163262825;-0.10496652687093379;-0.4687168464482834;-0.16576120332279076;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.21878286975879843;0.5547871713550796;-0.3925744929390757;-0.6614157534720314;-0.30497099003431327;0.1871699797353478;-0.170636256407018;-0.6930597437481415;-0.43079304217705866;-0.3844844379048074;-0.015411510481753012;1.1631883790134452;0.10701161621321137;-1.7417702859447675;-0.18948564883868949;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.2619165453432349;0.990514314006867;-0.030200246102513078;-0.6614157534720314;-0.2414014269166852;0.23806421834409877;-0.22437786200859708;-0.6930597437481415;-0.40818581313732527;-0.3865959470807579;1.0023755155262302;1.0738942614631886;-0.16509688750325896;0.02530363618228016;-0.3828423858840074;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.03954475285230025;0.8313523805754691;-0.030200246102513078;-0.6614157534720314;-0.24562714115147094;0.2071459683892825;-0.18300639944606897;-0.6930597437481415;-0.3678517595588287;-0.41434721053610557;-0.3285767492534401;1.1500317603508896;-5.503820791563778e-05;-0.6747849108170665;-0.13770710461649455;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.053856751533846;0.06852801298510076;0.308452674877008;-0.6614157534720314;-0.0938069151867844;0.10794461496772542;-0.38806017534820875;-0.6930597437481415;0.7808044463016525;-0.3787424257069425;0.9371327574487952;0.9919332106512359;-0.07042197651267798;-1.904037863389934;-0.24540049791153484;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.13941245635943791;0.32280280218189034;-0.058299370158512026;-0.6614157534720314;0.08963116901143411;0.07073119883707199;0.41859812362715787;-0.32276537986198656;0.21066368747861816;-0.25727678305979745;-0.2959553702147227;1.0378891468887457;0.48284719697750306;-0.4803547380616619;-0.21078060721812494;0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.25875367270642946;1.3585294215181305;-0.6934531882242805;-0.6614157534720314;-0.03876471426222404;0.20962512456968224;0.24259157531797557;-1.0118193167599752;0.494272161321877;-0.5853794537880855;-0.15677081964952844;1.2987869521067383;0.27081632840226844;1.425760607395403;0.4037373830200061;0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.3830327212093905;-0.16792853745982025;0.6542208449502318;-0.6614157534720314;-0.2118141962109773;-0.2741768683939785;0.25726074508720126;-0.6415249528738204;0.3954734139740528;-0.2258626975645358;-0.21983881912438208;1.0880421776195772;0.6239018286118073;2.8100105066905545;0.10793839461371295;1
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.44470873762710006;-0.1382142600021151;0.7071681638574953;-0.6614157534720314;-0.3323639397757725;-0.3125130059863477;0.5654403934530788;-1.0118193167599752;0.7726542622898074;-0.35937256091939773;-0.27638254279149227;1.2270728528370929;0.9333400862944876;1.8125601265514204;-0.0926973173525011;1
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.2594830088341711;0.11606052919467447;-0.33852545455700617;-0.6614157534720314;-0.3144881331229133;-0.3125130059863477;0.6620857921204348;-1.0118193167599752;0.5469123801095235;-0.49899071867611605;-0.06760571694370086;1.2270728528370929;1.0719767043652455;1.276705123151698;-0.01055894529441121;0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.8698383559217348;-0.42220332665660965;0.00712972884917029;-0.6614157534720314;-0.03995373767261033;-0.14449080853167948;0.7455725103749747;-1.0118193167599752;1.083002313280243;-0.3890414194427003;-0.08065426855918782;1.1758186620627407;1.1231885517857907;2.303689029144426;0.1348849309866448;0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.15498960409570542;0.5948958301305483;0.6542208449502318;-0.6614157534720314;0.22296973755459545;0.0689058156336329;0.29067643272113575;-0.6415249528738204;0.2151898549680973;-0.005964099097704372;-0.10457661318758059;0.5621094555967627;0.6676445382690723;2.150582481908384;0.3948028612370741;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.37089519746564903;0.08634625173696917;1.0209728899857518;-0.6614157534720314;0.22802812492632485;0.10198153879022413;0.46800546251049363;-1.0118193167599752;0.6650299585394657;-0.15518100520019712;-0.20244075030373282;0.5914220751990172;0.7384261941790793;2.3020587860845443;0.24726669037287952;1
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.1526569855260611;0.08634625173696917;-0.36016679825147585;-0.6614157534720314;-0.07541512479173126;0.03255719873662998;-0.01711346271674893;-0.6415249528738204;0.3189722892618526;-0.3043979113026899;-0.3351010250611836;1.100554551849376;-0.05495079246587954;2.068695884367077;0.08107447486833834;0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.6045919494176238;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;0.1667029164612577;-0.4593564980578189;0.26081544730240785;-1.0118193167599752;0.44532381508978824;-0.3611177878913568;-0.5917225401657605;-0.18722978638269136;0.2717157866440178;0.12351470946294449;-0.48840087449640945;0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.3832699366571509;-0.4289494187621432;0.28825765296637185;-0.6614157534720314;0.028495401032752454;-0.18389776530699975;-0.5567558927627916;-1.0118193167599752;0.307430929180339;-0.24312105317613006;0.09767593685246732;0.22302017206445135;-0.4855005687838805;-0.033067171649999026;-0.07317123345705936;0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.6017453640444987;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.35210360546308017;0.4194927541252944;0.3030707668082586;-0.6493731414335973;0.39317053261994056;-0.59497820213386;-0.46341178261347205;0.34088688984071347;0.2889263118370475;3.3688196605599083;0.12740673882565987;0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.5051196049900873;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.3014478911060814;0.2679256338543353;0.16522186262449862;-0.2786215028874534;0.8532613938449857;-0.5024811726200341;-0.6199944019993157;0.43351007878681164;0.10067756427667898;0.3415061754903733;-0.3101631137287119;0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.8170579187950412;0.5746869949319786;0.05471051674971728;-0.6614157534720314;-0.11839315507234886;-0.03983717417768484;0.3710188325503996;0.12967857051213802;1.4512274828276466;-0.23546144591031024;-0.4721108170237967;0.5489481141192123;0.14317370479568534;-0.5152455730687812;-0.06992519341460625;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.0239097892421283;-0.950961740248758;0.3159172492553959;-0.6614157534720314;0.3731733583688113;-0.009240831907044668;0.43439445226639134;-0.29283905001437943;1.3466791235873319;-0.2197544031626794;-0.3351010250611836;0.1444151532055268;0.7435988239021204;-0.19556589538810795;0.12695695138923174;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.7220135960590328;-0.4126978843974739;-0.03901048441187866;-0.6614157534720314;-0.06879571513823424;0.12773462582914483;0.14145863963333302;-0.29283905001437943;1.1696946491840445;-0.3611177878913568;-0.4046933003437807;0.09306064983799726;0.14912314911493;0.20524740321182028;-0.23138511450275828;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.5550139208356958;-0.18813737265838976;-0.33852545455700617;-0.6614157534720314;-0.07952060097001211;0.2111456669711029;0.14680522288533832;-0.29283905001437943;1.3032861873091024;0.015851238051782825;-0.23941164654761254;0.3157856422113902;0.27592226151844307;0.1289497422430996;0.021784388638052394;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.47673282307475723;-0.18813737265838976;-0.33852545455700617;-0.6614157534720314;0.07811839152504556;0.1979038469316379;0.04347831525587571;0.10584169819123468;1.2095657892690284;0.023704759425598233;-0.2633339911760053;0.27072735951803356;0.0795519735912592;0.04102606208056777;0.14171585099460268;0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.0232954946807117;0.6192584111185367;-0.7501549144969644;-0.6614157534720314;0.28596626797097746;0.14204110409399437;0.27286681113574673;-0.29283905001437943;1.6778046209596882;-0.3611177878913568;-0.313353439035372;0.340048526794278;0.08507105751707283;-0.1772503140212721;0.16259980949277963;0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.4672837410723002;-0.6832242079589328;-0.3993123401749755;-0.6614157534720314;-0.32724628700154307;-0.029229454154776312;-1.242928293475354;-1.0118193167599752;0.30380619304632195;-0.10961118982126833;0.19119055676345723;0.5156205967798996;-0.923881775444155;-1.1137363469496255;0.17530372263004138;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6156224677384835;-1.1694833663289115;0.271710941090141;-0.6614157534720314;-0.327646064858195;-0.0066757390861753125;-1.5293556652662643;-1.0118193167599752;0.26818690027954956;0.30032323448109655;0.05200600619826296;0.5329935058678775;-0.8966698603684298;-0.14356567032621548;0.29254095826492593;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.27209496347343354;-0.4289494187621432;-0.001777296072453328;-0.6614157534720314;0.09516985551589652;0.2093151371922697;-0.07560468977836268;-1.0118193167599752;0.3193247511591593;-0.14277050228848878;-0.26985826698374876;0.7697106645972092;0.44085083604512987;-0.34363800641068715;0.2830792626791391;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.5304225860845322;-0.4066589987385432;-0.351731552274429;-0.6614157534720314;0.0999267217130977;0.1056482105682164;-0.11878313044656051;-1.0118193167599752;0.4304652032023855;-0.17263327491978697;-0.5830235057554359;0.8217736303538347;0.13625797059120903;0.2140759085042398;0.24841367669534997;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.44486688125894047;-1.1694833663289115;0.0021688783738919204;-0.6614157534720314;-0.052799950348906305;0.2268058761058986;-0.16788298616446962;-0.6415249528738204;0.8094014200578418;-0.2940989175669318;0.6500646219080821;0.7075379829836159;0.14323477784792726;-2.265481735942855;0.1917872728669684;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.32708941144589115;-0.6832242079589328;-0.3439305557749172;-0.6614157534720314;0.08469270075161107;0.17350719537988435;-0.06711075563214405;-0.6415249528738204;0.1768626261182409;-0.3626691007553202;-0.35684861108699517;0.8456021766596491;0.11460613732982222;-1.5132398725309617;0.08062513143919617;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.58541703405699;-0.4066589987385432;-0.3439305557749172;-0.6614157534720314;0.020196011454351053;0.07876290343695003;-0.024725390363828485;-0.6415249528738204;0.28215557969953836;-0.3925318733866184;-0.6700138498586823;0.8166326549880616;0.15268082349165282;0.2490596480407069;0.2652590357541517;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.7463281794544755;-1.1694833663289115;0.0021688783738919204;-0.6614157534720314;-0.042201280976010724;0.12406412490821195;-0.1868930371256849;-0.6415249528738204;1.0150571596587201;-0.32185018102227975;-0.6808876428715881;0.7525547497287728;-0.1547978607367835;0.932360679625751;0.1620716567634926;0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.5605884838580659;0.40073678503838295;-1.079242646361716;-0.6614157534720314;-0.30686565790762993;0.1305150364919328;0.011131862511871978;-1.0118193167599752;-0.6047610426993115;-0.6752586428439731;-0.6961109530896562;0.8329704210305605;0.09572222078132689;0.01867418828748618;0.32638528616493695;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.38208385941834894;0.07960015963143559;-0.6934531882242805;-0.6614157534720314;0.014632826713023937;0.146621888248618;-0.04637476710127632;-1.0118193167599752;0.4573249106793598;-0.5825676992221517;-0.44383895519024164;0.8166326549880616;-0.09023503675769116;-1.3567102749591584;0.20498625891783137;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.58541703405699;-0.4066589987385432;-0.3439305557749172;-0.6614157534720314;-0.020925517348950602;0.146621888248618;-0.11069673736180509;-0.6415249528738204;0.29964128920661326;-0.3925318733866184;-0.6700138498586823;0.8166326549880616;-0.12006155859227001;0.3535195219937003;0.3015737002205066;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.7476724003251181;-0.4066589987385432;-0.28530518391406756;-0.6614157534720314;0.008492052778682715;0.3805761412952281;0.2817701214875729;-1.0118193167599752;0.9302219809771957;-0.25902201003175646;-0.5786739885502735;0.4261949895816479;0.46901641259513904;0.023729434618011656;0.28208380504494296;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.03300363825442835;0.3180346816961468;0.011641659267625778;-0.6614157534720314;-0.016727974987593375;0.33254857000278987;0.5358651717482178;-0.6415249528738204;0.182319121211299;-0.2982896169008335;-0.5460526095115562;0.44009809654478604;0.3095527895040628;-0.80563873995705;0.2917477942854413;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.20954915708060223;-0.4150754084365164;0.011641659267625778;-0.6614157534720314;-0.08482317969391695;-0.09032258457098502;-0.0923183197416447;-0.6415249528738204;0.017502352825120412;-0.5260417367414804;-0.7026352288973997;0.9219694384883419;-0.3006005719550179;0.6796435985042807;0.0834431462339589;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.6656749272159324;-0.9533392642878005;0.011641659267625778;-0.6614157534720314;-0.04359386021995694;-0.04921125434713337;0.06371438861944297;-0.6415249528738204;0.6341876790789465;-0.40038539476043383;-0.6743633670638446;0.9219694384883419;-0.22817080823942487;0.07784075824021065;0.10335276313515947;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.21389810695621;-0.9533392642878005;0.35212313457586775;-0.6614157534720314;-0.21601497272648013;0.5493065900161324;0.076149220987762;-0.24284420466820625;0.521021681032186;-0.15692623217215615;-0.543877850908975;0.5053370949191287;-0.16974417078089243;0.33711089539713635;0.40721139038836185;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.3009780224077845;0.27345384164894676;-0.6934531882242805;-0.6614157534720314;-0.10580051645493621;0.3322948717774293;0.06798586112774228;-1.0118193167599752;0.3207227668903408;-0.5448514052170382;-0.12849895781597334;0.9186954238644747;0.17035794387025865;-1.182031943209099;-0.030597120178531792;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.3441116979922206;0.29574426167254664;-0.6934531882242805;-0.6614157534720314;-0.3628425501547683;0.3861828891278715;0.12520637045148653;-1.0118193167599752;0.38058719923695766;-0.5469629143929885;0.8892880681920097;0.7672572223013805;0.06850215811057057;0.4660441211345528;0.29104960571606225;0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.021990809718029265;1.080859049286515;-0.33788097318173727;-0.6614157534720314;-0.04844772936720945;0.41066108375090254;0.5316361516459556;-1.0118193167599752;0.3738110941672698;-0.5181882153676649;-0.6330429536148026;0.3984572934455216;0.321615068783094;-0.49925400521536667;0.2299538477506501;0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.11031402810082597;0.6168808870794943;-0.7311169444884609;-0.6614157534720314;-0.17147643559818662;0.010100441242401646;0.11236162375055408;-1.0118193167599752;0.2134665208127513;-0.7302332924606809;-0.748305159551604;0.9594105848565999;-0.03280481077147126;0.15293248628638448;0.16534768368872343;0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.2688925549286676;-0.190514896697432;-0.3513384987330108;-0.6614157534720314;-0.2301131317738753;0.6315899463253865;0.1364651096886027;-0.6131385685543612;0.6642475776602123;-0.3768248306389876;-0.6308681950122214;0.46472230031008716;-0.09728141089514625;0.6327152720281694;0.34307854844845037;0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.7339139043550135;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;0.07829049206800597;0.0853815025178458;0.32850317199188306;-1.0118193167599752;0.8949530817294222;-0.7066727283392348;-0.883140192911636;0.6416004328674608;0.1557172101960892;-0.38727028638783034;0.14366706376294608;0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.5796843274027798;-0.6842073363621585;-0.7311169444884609;-0.6614157534720314;0.019734633472889982;0.062207235527336695;0.12913365786560224;-1.0118193167599752;0.7946692221883761;-0.6909656855916039;-0.841819779462594;0.7519530179563297;-0.06926939778772521;0.43740021520492856;0.12886497114585496;0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.009932357790207872;-0.22864558385311048;-0.3395141873647652;-0.6614157534720314;-0.3474464516817384;0.6370362383950415;-0.2030161715660621;-1.0118193167599752;0.7766770012549578;0.023704759425598233;-0.3894699901257126;0.35822544673259377;-0.6555835157280783;1.3436631150006846;0.48279674682725704;0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.07512707001636335;-0.28562775246282385;-0.3395141873647652;-0.6614157534720314;-0.09082379682149679;0.3586401369210746;-0.005368926977442447;-1.0118193167599752;1.0142891270961223;-0.5061439946599481;0.5652490364074169;0.9219694384883419;-0.2113408233744827;-3.0972546291824417;0.2839233129695765;0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.5374995136093847;-0.9533392642878005;0.006585246784044202;-0.6614157534720314;-0.21232878242680603;0.38287044486185456;-0.1490537294675137;-1.0118193167599752;1.3497593448152432;-0.46321356575095707;-0.7765770213851592;0.8249473470508709;-0.5276764542152352;1.7789048889920662;0.40735911673476427;0
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.08599944470538294;0.10833130868591535;-0.7311169444884609;-0.6614157534720314;-0.2033960790679484;0.07022909680592708;0.09868598559319099;-1.0118193167599752;0.3239484467954452;-0.7991697578530605;-0.5504021267167185;0.8939960367348909;-0.0566924392549026;-1.4478528348065387;0.3455571494702602;0
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.17529337100272113;0.02562920534367891;-0.6934531882242805;-0.6614157534720314;-0.503297729197255;0.6370362383950415;-0.1534405506685505;-1.0118193167599752;0.4826287184139691;-0.11591339833112009;-0.1806931642779212;0.35822544673259377;-0.6013920695711626;-0.2649309673449031;0.5794680993218756;0
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.3522737848164558;-0.699064475091011;-0.34735375407547114;-0.6614157534720314;-0.35522598367796737;0.38287044486185456;-0.09141222315409894;-1.0118193167599752;1.1575527960135736;-0.6028317235076754;-0.5678001955373677;0.8249473470508709;-0.456712657915045;-0.3334245379012052;0.4786789808050554;0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;0.0820677000328759;0.2526361033884602;-0.6934531882242805;-0.6614157534720314;-0.34478549996095703;0.35271876403872165;-0.03840439324599796;-1.0118193167599752;0.1502710609152228;-0.7181890717529641;0.541326691779024;0.9219694384883419;-0.35976549381810596;-2.828246449468445;0.4984998169617328;0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.10940470221774436;-0.4150754084365164;-0.7141057991109911;-0.6614157534720314;-0.38712492321196285;0.4674197800023446;0.4968510631587623;-1.0118193167599752;0.08085682048879676;-0.3061431382746489;-0.6156448847941532;0.9198311662405627;0.04163940412934326;0.9685548936165572;0.6266078165613904;0
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;0.0820677000328759;0.09347416995706226;-0.6934531882242805;-0.6614157534720314;-0.5746695481505494;0.3985694294520109;0.013913256300802318;-1.0118193167599752;0.18180437959502352;-0.7181890717529641;0.541326691779024;0.7590915214424215;-0.4603971963293675;0.7039517463130832;0.8361147961937928;0
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.2726089302769143;-0.4150754084365164;-0.6934531882242805;-0.6614157534720314;-0.372018412924876;0.6718527787526863;-0.0032501614210382686;-0.6131385685543612;0.37862549728048184;-0.5181882153676649;-0.66566433265352;0.3999439321978746;-0.350563506047481;1.6341715736050233;0.5512958567994224;0
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.11403040344907267;0.3923203753404099;-0.7311169444884609;-0.6614157534720314;-0.28897203061816773;-0.01109230231564345;0.0038464268774655377;-1.0118193167599752;0.03899365822193756;-0.8715966771893583;-0.7831012971929027;0.8939960367348909;-0.236471947970341;1.2885427006061294;0.049204053359319315;0
