SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
NC[C@H](O)c1ccc(O)c(O)c1;-0.7374224643374264;-0.6436593257519316;0.18721056623541;-0.5495904696635621;0.2963961810459247;0.4746147644652694;-0.966376759723137;-1.639872673369295;-1.8185138722806813;-0.5978310497102767;-0.2906190968595482;-0.6752695364152587;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.10195236755269121;0.026099339530861132;0.08598527624220291;-0.8528574197018958;0.3418498824178291;0.9314543350622537;0.2554503435634515;-0.4398902026115837;-0.7775405062335418;-0.13853418346905885;-0.2906190968595482;0.9276336053560115;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.5255990987425148;-0.30624941880845924;0.12674239666260284;-0.5315734152763292;-0.17759641885124322;0.006408395649474344;0.5804449305183785;-0.0593926302798628;-0.8100651435488115;-0.7085763012472047;-0.2906190968595482;0.2126673423044058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-0.7374224643374264;0.1711855995165543;1.4058392005656195;-1.1487456345449092;-0.613591368618718;-1.3625216260569235;-1.1581897092538513;-0.4800102702783771;-0.827872686796768;-0.20556961879520796;-0.2906190968595482;0.22268129265940784;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.7374224643374264;0.22517118462750987;1.3995372116342017;-1.249094921803003;-0.6095845029248201;-1.3602445785820758;-1.3448778116747178;-0.4617194619518518;-0.8842766047369042;-0.35719311424888883;-0.2906190968595482;0.04809316144349555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.10987099804222053;-0.18478185230880914;0.4195343368549922;0.18616431844861742;-0.7342709601956765;0.9285504443810685;-0.373697184097739;0.27768474267194926;-0.5165614105239591;-0.6968182308701093;2.3747731914808794;0.6297622649936657;2.81869541329234;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NCc1c[nH]c2ccccc12;-0.7374224643374264;-0.7347600006266692;-0.5661718003797103;-0.6078250890257216;0.015140551397979452;0.5067104515193551;-0.6483376422167234;0.4939271475723321;-1.503577977242526;-2.0160000241191467;-0.2906190968595482;-0.9537319033723047;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NCc1cc(-c2ccc(Cl)cc2)no1;-0.7374224643374264;-0.40747239089150095;-0.1776525043777743;-0.25165742188492146;-0.021294277231503095;-0.11866104857297229;-0.7074542319186526;-0.945987478441606;-1.3684023731690722;-0.9609964107592416;-0.2906190968595482;-0.7414390937029484;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2715064810811738;0
NCc1cc(-c2ccccc2)no1;-0.7374224643374264;-0.6504075238908011;-0.051653816370008133;-0.5116463718985091;-0.008895066362204973;-0.019252306753632393;-0.6054946353466013;-0.8527745619562743;-1.2862345151085042;-0.8932718220616628;-0.2906190968595482;-1.4114560398306852;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
NCc1cc(-c2ccccc2)on1;-0.7374224643374264;-0.6504075238908011;0.019044895073228874;-0.5116463718985091;-0.028162223762460067;-0.056379501660574385;-0.6054946353466013;0.2584822762124893;-1.2523189491264348;-0.9906246528282727;-0.2906190968595482;-1.4114560398306852;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.7374224643374264;0.021038190926709045;1.1948738753808958;0.0692992079706975;1.287287398194915;-0.38042770457254865;1.5194790971472172;-2.0042157390133744;-0.6437479652706668;-1.1059965036257875;5.040165479821308;0.9144011316056937;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;0.533517729232044;0.719476698299697;-0.16678526602119878;0.18017254898064278;-0.37980433420874576;-0.8810232985255457;0.5614124803311259;0.221840908931522;-0.2975460450414179;-0.0015846087730180206;-0.2906190968595482;2.0121666150499027;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
NCc1ccc(C(=O)O)cc1;-0.7374224643374264;-0.6993319603976046;-0.7566554250420496;-0.4655558375294784;-0.237726480281458;0.23066493922909606;0.6929136551218447;-0.1495472628251112;-1.9208088666662395;-1.649195932655076;-0.2906190968595482;-0.9603601546013105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NCc1ccc(CN2CCOCC2)cc1;-0.7374224643374264;-0.5829255425021066;0.11287170552696628;-1.0834504508325762;0.02497638436590423;0.31421328341211985;-1.1196791810728826;0.17700514399430278;-0.8059990316568013;-0.7901965878312228;-0.2906190968595482;-0.9797095525114983;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.7374224643374264;-0.2944400720654377;0.7122889448604303;-0.5479869855356301;0.22033745046075282;-0.11007558394284866;-0.04133259482701885;0.2431116845112782;0.5320572078970841;-0.77599384186069;1.0420770473106657;-0.24398722887837648;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NCc1ccc(O)cc1;-0.7374224643374264;-0.7836844371334727;-0.2892903295889185;-0.6140697816074665;0.09052743011146835;0.440160938186537;-0.6235133731942984;-0.5321452818609523;-1.1801033086138746;-0.13854273936687625;-0.2906190968595482;-1.3497047709145285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.313775733147603;0.11045181626672924;0.7114059804957171;0.7294471667353378;-0.37338794349487897;0.45460576281479353;1.7459289340473914;-1.0604305002312842;-0.44705551745791366;-0.62778756400895;5.040165479821308;0.6722772603292534;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-0.7374224643374264;0.5710163392445691;-0.4219857575423938;-1.2073253750310677;-0.09786471606004535;0.6392519376433278;0.6415415363518641;-1.3681246186587595;-1.4858542696548165;0.07328922911735646;-0.2906190968595482;1.6081556747342955;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;0
NCc1ccccc1O;-0.7374224643374264;-0.7836844371334727;-0.28952713025257126;-0.6140697816074665;-0.1536241200971851;0.37866180966758417;-0.6235133731942984;0.925285464795761;-1.1270662109194525;-0.38443484888827073;-0.2906190968595482;-1.5475396837144944;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NCc1ccnc(Cl)c1;-0.7374224643374264;-0.584612592036824;0.10575451296071621;-0.19891489455863987;0.098858353115086;0.2862877171909324;-0.20926160410448874;-1.3211452743602672;-1.6181150375473972;-1.4851087046946094;-0.2906190968595482;-1.1329420054004833;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
NCc1cnccn1;-0.7374224643374264;-0.81742542782782;2.144010006682198;-0.6674835897706878;0.031500008697254;0.37836813982119416;-1.1977107589339462;0.2125921089412547;-1.2863575575618533;-0.9032242299902612;-0.2906190968595482;-1.5806393742282443;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NCc1conc1-c1ccc(O)cc1;-0.7374224643374264;-0.5964219387798455;-0.5907803713281788;-0.4895613241800154;-0.0557008646210021;0.2719567692088505;-0.8930529803301439;0.731250042158675;-1.0998721729588987;-0.14142079440154487;-0.2906190968595482;-0.3139722344076662;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
NCc1nc(CC(N)=O)no1;-0.7374224643374264;-0.6672780192379747;3.3049437301300255;0.09592518053535634;0.12229390050332598;0.2147270128600053;0.5311715250707411;0.6109872973402525;-0.03154578478548133;3.4531988551521287;-0.2906190968595482;-0.7735009085487387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.7374224643374264;-0.4648320750718913;0.9804513936034569;-0.26871198875425084;0.05987670420119782;-0.41997027569677975;-0.03405081996352186;0.04086653172238729;0.5849315157356624;-0.1973876145793469;-0.2906190968595482;-0.1879235940278352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;-0.7374224643374264;-0.017763948371790284;-0.8027812504229409;-0.4366124792642119;0.07927353208077732;0.8055169366204964;-0.489598163711199;-0.7419392138833049;-0.7589231830793397;-0.04878901375933037;1.0420770473106657;1.1743058129696236;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.7374224643374264;-0.2404544869544821;-0.8475022560223542;-0.4820689995029632;-0.02774792115729889;0.006618035305623397;0.08852830761587953;-1.7325453697993711;-0.9903751674241712;-0.8234884039845974;-0.2906190968595482;-0.3394449608428324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.7374224643374264;0.01935114139199168;0.11793738386406714;-0.13680804646873798;0.7232302352269451;-0.07194324331254298;0.14621104898668272;-1.5058469682472992;0.5933598660200946;0.5093468174504625;-0.2906190968595482;0.45563465349224425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.7374224643374264;-0.5019471648356733;0.21871610330398641;-0.41043155842411727;0.7200833980348462;0.07934104169718098;-0.29734855571555513;-1.037854343720813;-0.3355006520694363;0.0970732844287631;-0.2906190968595482;-0.5730226838340146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.7374224643374264;-0.5171306106481295;1.1065992938955231;-0.5480578940500437;-0.38913157422586303;0.153422573705562;-0.26659037298264765;-0.5715553721311827;-2.074430881130629;-0.36529931478469113;1.0420770473106657;-0.31594203677421817;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;0.533517729232044;-0.18478185230880914;-0.3342016809595464;0.4179524667189796;-0.3485034371466345;0.6488920636220578;0.3134257489168346;-0.4470125979166184;-1.825120708069607;-1.781583062438232;-0.2906190968595482;-0.7275612994202054;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)C1CC1;-0.7374224643374264;-0.8342959231749936;2.4635832343242554;-0.7854241460505523;0.005040389114085048;0.2862877171909324;0.08475335038098784;-1.9649508392517734;-1.3951639971738157;1.1476498931592365;-0.2906190968595482;-2.0554431649481613;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)C1CC1c1ccccc1;-0.7374224643374264;-0.6487204743560837;-0.1093852507691216;-0.966338711555872;0.20042196839865198;0.11409766041395698;-0.16050366380698777;-1.0898407260999017;-1.3986501481221956;0.3016176655222147;-0.2906190968595482;-0.9116684754051108;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NNC(=O)C1CCCCC1;-0.7374224643374264;-0.738134099696104;1.0582568988532712;-0.82779863108608;-0.30774901161526974;0.4432646502505127;-0.08786192361250697;-0.2878116876079782;-1.9665655167555263;-1.2235031682828132;-0.2906190968595482;-2.53769861006857;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;0.10987099804222053;-0.0801847811563327;0.9426932518727698;-0.08208259157914194;0.4749740717331715;1.0228539440915412;-0.39551155566487156;-0.8461360606370313;-0.4590854471162563;-0.39481265460361087;2.3747731914808794;0.22278758723373907;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;0.10987099804222053;-0.1999652981212654;0.5064563835984285;-0.4367492535488344;-0.14322729526564099;0.032548794664020886;-0.6055245721439343;-0.4745336809084176;-1.0496524033741998;-0.6238172082053617;1.0420770473106657;0.19563875569412376;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.10987099804222053;-0.2185228430031564;-0.02900725531163844;0.20083647188942497;-1.5086688627496048;0.37915472275058554;0.6499841789093052;-0.47145122461609495;-1.1197134481215991;-0.8046650386004445;-0.2906190968595482;-0.3785592970306666;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)C1COc2ccccc2C1;-0.7374224643374264;-0.5947348892451282;-0.22684980147672829;-0.6866676762258792;0.13907671433422816;0.0522463297390009;-0.5816022321305448;0.3784231462376831;-0.19523657976912448;0.001350323985441479;-0.2906190968595482;-0.31380735516742125;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;0.533517729232044;-0.38554074694017526;-0.11529484379252569;-0.029308929726601665;-0.7229078970053757;-0.16840616128955666;0.04430435739142275;0.3634988625449492;-1.9733778266175168;-1.5536426565643238;-0.2906190968595482;-0.5606146828892675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)CCC(N)=O;-0.7374224643374264;-0.738134099696104;2.489949500645557;-0.34008716063600564;1.105416441269431;0.32479323026941365;0.6432015357611189;-2.644215813120622;-0.6284482041263346;2.754533063759594;-0.2906190968595482;-1.7453745965144594;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)CCCCC(=O)NN;-0.7374224643374264;-0.6318499790089102;2.0276964822441146;-0.6811449938532586;-0.3589277740164455;0.2546440586434217;0.1197713182621823;-0.45197645138795334;-1.646662037709829;0.539714538310598;-0.2906190968595482;-1.8203963064902373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.313775733147603;-0.016076898837072924;0.41040079711200717;0.14485923338876627;-0.460796474556388;0.03406428250936369;0.1957128898875657;0.2978086519275892;-0.41454810137055603;-0.08006018618377797;-0.2906190968595482;0.5539728055029811;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0
NNC(=O)CCN1CCOCC1;-0.7374224643374264;-0.6419722762172143;1.8473141209319879;-1.0187686986118096;0.20198056475820012;0.08045891851948948;-1.2847558157978851;0.7732587869677104;-0.409915675990756;0.11332274264260746;-0.2906190968595482;-1.1990724429978066;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)CCNC(=O)c1ccccc1;-0.7374224643374264;-0.5525586508771941;0.8391748450433067;-0.7452148579293247;-0.41079256777308787;0.11173400767703365;0.05213466782847313;1.0107400862331288;-0.3353308664854603;0.5706851778691672;-0.2906190968595482;-0.44989797278588006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)CCSCc1ccc(Cl)cc1;-0.7374224643374264;-0.18815595137824387;-0.32770366290284514;-1.8052383594701344;0.0818359584305049;0.3544223666719834;-0.3098543273167252;-0.15444384155590762;-0.9626340881600656;0.6881918831092121;-0.2906190968595482;-0.045178953665417756;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.7374224643374264;-0.4192817376345225;-0.443559998811355;-1.1035279234629425;-0.2845399293848786;0.1277831498311761;-0.5133094299471826;-0.15883540834476642;-1.7156015559816675;0.09726445026873108;-0.2906190968595482;-1.5658874784257222;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.7374224643374264;0.290966116481487;-0.8702021496438944;-0.5171494857236935;0.15845898028819488;-1.3460612007748913;-0.39068094606385406;-1.6191957279386269;-1.0133757937648502;-0.06620136703595422;-0.2906190968595482;0.06686416673437025;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.9439471263744468;1
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.7374224643374264;0.8375701657299124;-0.9129388533646074;-0.49942476460712887;0.14198401081979597;-1.486502963971885;-0.3241033859940962;-1.2813995267103304;-1.028229264549265;-0.10203233287763191;-0.2906190968595482;-0.2587782956862921;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.4408739204853207;1
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.7374224643374264;-0.3669832020582843;0.6588973180197448;-0.6784941063144004;-0.2780450655984792;0.16609092266565553;-0.5860684464713013;-0.17701410956999974;-0.6244119558099605;-0.3043082203369459;-0.2906190968595482;-0.3153588649453659;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)CNC(=O)C1COc2ccccc2O1;-0.7374224643374264;-0.4142205890303704;1.0051647849979986;-0.6642583181651647;0.6987952859890819;0.3140906473558399;-1.0602982001144787;-0.562866122433616;-0.42453082475640397;0.9670904036550936;-0.2906190968595482;-0.029879813333192524;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.7374224643374264;-0.21683579346843904;0.5137918411155167;-1.2330965545013557;-0.06829654726717467;-0.6939662563967909;-0.32181328353846894;-1.0669948786452066;-0.6643266371431336;0.2537348046076879;-0.2906190968595482;0.6389397340336791;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNC(=O)COc1ccc(Cl)cc1;-0.7374224643374264;-0.4142205890303704;0.6971363011034852;-0.4856490250333328;0.1865982638663553;-0.057491726753024046;-1.101083548445409;-1.1402625403716822;-0.7650868965550337;0.9054042063253787;-0.2906190968595482;-0.6184142187317918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
NNC(=O)COc1cccc2c1OCCO2;-0.7374224643374264;-0.48676371902321697;0.7938195312238512;-0.6541507791823495;-0.11772279989568275;0.034198036929754705;-1.9385730336807396;0.5870642619030824;-0.44056184243452945;0.5324883865952332;-0.2906190968595482;-0.3475412675681833;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.7374224643374264;-0.22864514021146057;-0.008109707602455954;-1.4868374230636656;-0.5240111057108857;-0.14213026906660692;3.8834075183208334;-0.20728458431577462;-1.5068345734580728;-1.1911114707941657;3.7074693356510937;-0.4747208543681617;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.7374224643374264;-0.05319198860085489;-1.1622538740856536;-1.3223678672817765;0.09996367574538796;-1.4049983220474518;-0.3749070939512644;-0.6402412720511931;-1.2161732440585504;1.1857603140996769;-0.2906190968595482;0.2337500022713919;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
NNC(=O)CSc1ccccn1;-0.7374224643374264;-0.4850766694884996;0.49245653993801014;-0.9739626503143999;0.40413594835408806;0.23337317194323215;-0.3443466861676203;-2.1276818350958586;-1.020896836105982;2.3229109892468878;-0.2906190968595482;-0.5090177432428032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0
NNC(=O)Cc1ccc2c(c1)OCO2;-0.7374224643374264;-0.5728032452938024;-0.35023853904531815;-0.5339714744835085;-0.06864169754724171;0.28051755688837116;-0.476085647324662;0.16035541902096032;-1.4029164203005313;0.9762281995319348;-0.2906190968595482;-0.5183520826942524;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.7374224643374264;-0.35854795438469744;0.9747007207687541;-0.04758759154351465;0.0738681079035268;-0.4291788121224571;-0.3242251686479084;0.6582612469940042;-1.081007499587491;0.2632284469139067;-0.2906190968595482;0.31473584122158477;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.10987099804222053;0.15431510416938066;-0.10373847091804163;1.3746427141011752;-0.7953713383667321;-1.1913793166307534;0.6571218965905684;-1.2813966977724467;-1.4045662647179653;-0.9317122013807385;-0.2906190968595482;0.3916304664218314;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23476861932383955;0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-0.7374224643374264;-0.5728032452938024;3.075769364214853;-0.33143238251559853;-0.35639391821507627;0.1668596997942202;-0.31403719205789365;0.8316548413406586;-1.812337873337554;-0.5306535657029786;-0.2906190968595482;-0.2481544685214345;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
