SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;3.5245456992602167;-0.08752313621419322;-0.7850665054502045;-0.4217295679596442;-0.5349885118453602;1.4689589926306066;1.5939473944487395;0.2713697955343504;1.9229189663656483;-0.9872398759327529;-0.40869003411096866;3.061864558314374;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;0.5901853844237143;-0.31032762111406337;-0.22811184141616492;-0.39285568245530034;-0.12931762065130167;1.4689589926306066;0.13535943323862393;0.541415750823366;-0.43585571276244817;0.130830343768795;-0.40869003411096866;0.9948871869622083;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;0.5901853844237143;0.14829490652892452;-0.2550595883500797;-0.4386845821220787;-0.6328035160150187;0.5536050381198021;0.13535943323862393;0.17644882000509596;-0.26828597022984485;-0.523457496751123;-0.40869003411096866;0.6958387860566257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-0.3879347205217865;0.13080210714493923;2.5910229794257345;1.837707364674048;-0.1885262214259876;6.04572876518463;3.0525353556588546;2.1875051910710117;2.1220264499712456;0.23616087922689713;-0.40869003411096866;1.378873113590217;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.3879347205217865;0.13080210714493923;4.279067721863704;0.7252420680008739;-0.3224466616633242;6.503405742440032;3.7818293362639124;2.5122798405562823;2.1317137934214356;0.08558073974409178;-0.40869003411096866;1.5643926798639631;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.3879347205217865;-0.3378698096879784;0.28743055985015187;-0.45909490169741607;-0.6224182788423059;0.5536050381198021;-0.5939345473664337;-0.524176971349815;-0.8561431280876803;0.03607412520385762;-0.40869003411096866;0.49579075060095007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1c[nH]c2ccccc12;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;-1.7875767918839696;0.5536050381198021;-0.5939345473664337;-0.8745207602716272;2.6177533519796534;0.8948845126717254;0.07670489293671857;1.6580488857902251;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.3879347205217865;0.45469897136013954;-0.26018347011674003;-0.38156194848258307;-0.8557518927785359;0.09592806086439976;-0.5939345473664337;-0.8487744740991696;1.3408316102069722;-0.18638927431961416;-0.40869003411096866;1.1645980452442797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccccc2)no1;-0.3879347205217865;0.4697425979344366;-0.26018347011674003;-0.38156194848258307;-0.795934601888794;0.09592806086439976;-0.5939345473664337;-0.844552040862107;1.2918287601198721;-0.3886272412813485;-0.40869003411096866;1.1242017552124144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(-c2ccccc2)on1;-0.3879347205217865;0.49734091759081384;-0.7850665054502045;-0.45909490169741607;-0.8819208398105951;0.09592806086439976;-0.5939345473664337;-0.8461059096470777;1.2918287601198721;0.5272666097759083;-0.40869003411096866;1.1242017552124144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.3879347205217865;-0.23448124405451207;1.401428224158751;-0.38156194848258307;-0.9838222568935397;0.5536050381198021;0.13535943323862393;0.6223418892440933;-0.3726379590549404;-0.743952973611352;-0.40869003411096866;0.10515137720218566;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;0.5901853844237143;-0.7352596000134338;1.202764923966811;0.1423705227199311;-0.008357822971313772;3.2996669016522158;0.13535943323862393;1.737539644558543;0.32951341762972625;-0.08919096338217151;2.2386195148067474;0.909958378506941;0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;0.5901853844237143;-0.304682017434714;-0.7850665054502045;-0.4709847592561516;-1.4635995266010242;0.5536050381198021;0.13535943323862393;-0.38194003104449503;0.4996567068053585;-0.1354202203149868;-0.40869003411096866;2.0536465313470025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(CN2CCOCC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.2261608797104993;-0.7048940893059401;0.09592806086439976;-0.5939345473664337;-0.7203890643692364;1.8241308825654208;-0.854366157269913;-0.40869003411096866;-0.47134939588026165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.3879347205217865;0.08886598225590908;-0.7850665054502045;-0.4132660020306378;-0.6923496087341025;1.0112820153752045;-0.5939345473664337;-0.27275148062464055;-0.22323040258399077;0.45392271873391693;-0.40869003411096866;0.5916267043309733;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc(O)cc1;1.5683054893692152;0.2671143431705706;-0.2550595883500797;-0.9779622162962311;-0.12932517759093629;0.5536050381198021;0.13535943323862393;-0.5917830650438856;1.8920525544063125;-0.9464848647637483;-0.40869003411096866;2.1836428646521244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.3879347205217865;0.0965331415641494;0.28809277048404786;1.6355924291011457;-0.5614474031329572;0.09592806086439976;-0.5939345473664337;0.017578860727554414;-0.8765152047965923;-0.7658353353053124;3.2145257040696604;0.18337961931289004;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;1.5683054893692152;-1.1950611463935974;1.3957523129666733;-0.39285568245530034;0.057773994545062456;1.4689589926306066;0.8646534138436817;1.4484842750361868;-0.36201113434716875;-0.3982010101996869;-0.40869003411096866;1.4213820153727437;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccccc1O;1.5683054893692152;0.26391952513871975;-0.2550595883500797;-0.9779622162962311;-0.3465077419386382;0.5536050381198021;0.13535943323862393;-0.5871649177131658;1.876340986670188;1.7437104669503702;-0.40869003411096866;2.1836428646521244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1ccnc(Cl)c1;-0.3879347205217865;0.13080210714493923;-0.31003768096480677;-0.9779622162962311;-1.3186705778253849;0.09592806086439976;-0.5939345473664337;-1.0174510133535186;2.4814103344567817;-0.8347289848674142;-0.40869003411096866;0.8347362541176753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1cnccn1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;-0.8047249997570889;0.09592806086439976;-0.5939345473664337;-0.9133024706875422;1.985975693141873;-0.09906100072536964;-0.40869003411096866;-0.5665754260179592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1conc1-c1ccc(O)cc1;1.5683054893692152;0.24019949542732802;0.8471802395022818;-0.9779622162962311;-0.13186720048862002;0.5536050381198021;0.13535943323862393;-0.32047822769186946;1.3276036644031681;-0.5456192903998317;-0.40869003411096866;1.806868701704621;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc(CC(N)=O)no1;-0.3879347205217865;0.17454068734289602;-0.7850665054502045;0.20354458535834788;3.043056610056747;1.0112820153752045;-0.5939345473664337;-0.30024149971868525;0.5383340921976119;-0.5351495962902052;-0.40869003411096866;0.2690475005910201;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.3879347205217865;0.3460889680773806;0.24836223336045846;0.7014054567958073;-0.18129952081911105;0.5536050381198021;-0.5939345473664337;-0.42283624466985265;-0.14771400687097833;-0.5743904002051061;0.5022468207602953;0.4463184575986595;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.5901853844237143;-0.3112162325851603;0.8686414531252078;0.6967512985709962;-0.05005079857508265;0.5536050381198021;0.13535943323862393;0.6692689582566761;-0.240072292041365;-0.7981750501566204;1.3445449213996334;0.5649633954031521;0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.3879347205217865;2.5659131483608326;-0.259896659650213;-0.9779622162962311;-0.7342988636927859;0.5536050381198021;-0.5939345473664337;-0.5767556010480408;-0.17259548158518143;-0.47959178915350464;-0.40869003411096866;1.522183441898329;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.3879347205217865;2.675392860200774;-0.7850665054502045;0.5978577999035153;0.442918948654371;0.5536050381198021;-0.5939345473664337;-0.13302845075637787;-0.6601882996052296;-0.7562409063768211;2.1356272428588654;0.32670530031715783;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.3879347205217865;2.141486674154552;-0.7850665054502045;0.09399497832139482;0.07878110263475674;1.0112820153752045;-0.5939345473664337;0.05336192653233356;-0.3948361633370235;-0.9718531227981613;-0.40869003411096866;1.2121420158492768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.3879347205217865;1.397935219472731;-0.24881797280002632;-0.9779622162962311;-0.32960640917579603;1.0112820153752045;-0.5939345473664337;-0.1829224428362842;-0.6010859080899404;0.7924778842060579;-0.40869003411096866;1.250724274308926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.3879347205217865;3.280413670111579;-0.20179552461350983;0.02022898669123468;-1.5805295752670885;0.5536050381198021;-0.5939345473664337;-0.48970030134673875;-0.6940596775209174;0.26066159071817097;-0.40869003411096866;0.8647924185118518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CC1;-0.3879347205217865;2.5462176566420855;-0.7850665054502045;-0.9779622162962311;1.0066958794525314;0.5536050381198021;-0.5939345473664337;-0.8301343335026461;-0.4873364195278704;-0.9670232600614167;-0.40869003411096866;1.9684923977134838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CC1c1ccccc1;-0.3879347205217865;2.7550047804264413;-0.7850665054502045;-0.9779622162962311;0.25944356185419026;0.5536050381198021;-0.5939345473664337;-0.7720604475006204;-0.4652473097096236;-1.247712642821695;-0.40869003411096866;1.939425455464705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCCCC1;-0.3879347205217865;2.6276642357786137;-0.7850665054502045;-0.9779622162962311;-1.0876092340675179;0.5536050381198021;-0.5939345473664337;-0.8109107893357688;-0.5473657691547198;1.1296007499067469;-0.40869003411096866;1.163807800160466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.3879347205217865;1.168235321568856;0.28743055985015187;-0.013290130508941948;-0.3556738695624435;0.5536050381198021;-0.5939345473664337;-0.20615449556116805;-0.9170288019085565;-0.5496088530449841;-0.40869003411096866;0.5884087533592341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.3879347205217865;2.380845111937359;-0.24881797280002632;-0.9779622162962311;-0.557940612872487;0.5536050381198021;-0.5939345473664337;-0.5510038191814033;-0.8571992333031809;-0.6631695105006927;-0.40869003411096866;0.5437464928867702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-0.3879347205217865;2.362120216443568;-0.7850665054502045;-0.5318542980185633;-0.7176732518675782;0.5536050381198021;-0.5939345473664337;-0.4802338887337426;-0.17766592162565012;-0.13245602766820883;-0.40869003411096866;-0.2420097253420859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)C1COc2ccccc2C1;-0.3879347205217865;2.8136289668623697;0.35398223001519763;-0.4386845821220787;-0.0057655632037637745;0.5536050381198021;-0.5939345473664337;-0.367311785353845;-0.34083187256142294;-0.6997016334551285;-0.40869003411096866;1.0344563879089197;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.3879347205217865;3.3020543187194655;-0.7850665054502045;-0.47321974781613957;-1.379202733334228;0.5536050381198021;-0.5939345473664337;-0.6462950511464488;-0.8666120777456294;0.6093860021544952;-0.40869003411096866;1.2476426616621832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCC(N)=O;-0.3879347205217865;1.963619315624973;-0.7850665054502045;-0.9779622162962311;2.4259647135660836;1.4689589926306066;-0.5939345473664337;-0.3653677432309232;0.05430942832673481;-2.6566403493409276;-0.40869003411096866;1.3021723000756615;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCCCC(=O)NN;-0.3879347205217865;4.560846544061959;-0.7850665054502045;-0.9779622162962311;0.46974103539247986;1.926635969886009;-0.5939345473664337;-0.29344624965588156;-0.2155753728152444;-0.7450145433088267;-0.40869003411096866;1.1089571826967384;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.3879347205217865;2.4460669091679796;-0.3518140593686205;-0.47524499026445255;-0.07767085287662076;1.0112820153752045;-0.5939345473664337;-0.14536978407771745;-0.7037579388749051;-0.46846883683551044;0.8613381934338464;0.9707549479302651;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;-0.3879347205217865;2.4479271208626225;-0.7850665054502045;0.2261608797104993;0.09313332813321865;0.5536050381198021;-0.5939345473664337;-0.4371842339845231;-0.36562946343821023;-1.6177562815646076;-0.40869003411096866;-1.7821785419422922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCNC(=O)c1ccccc1;-0.3879347205217865;2.235209332215185;-0.7850665054502045;-0.9779622162962311;0.49709564604635775;1.0112820153752045;-0.5939345473664337;-0.341471584704263;-0.5447344501920761;1.052818840272125;-0.40869003411096866;1.101136447958937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCSCc1ccc(Cl)cc1;-0.3879347205217865;3.238911120747054;-0.7850665054502045;-0.9779622162962311;0.6008826590650167;0.5536050381198021;-0.5939345473664337;-0.7368549951028122;-0.36978028985478667;-1.2919004809640702;-0.40869003411096866;1.6376283360453097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.3879347205217865;2.525689200036823;-0.7850665054502045;-0.38156194848258307;0.07894994858683196;0.5536050381198021;-0.5939345473664337;-0.5637569102390502;-0.3216502626011011;0.8750355723447734;-0.40869003411096866;0.5697572615560718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.3879347205217865;2.863837224625172;0.3561929976438052;0.09088034286343592;-0.0654301433751493;0.5536050381198021;-0.5939345473664337;-0.3587587680575483;-0.2821479832939327;0.06003483712569564;-0.40869003411096866;0.7635943758704065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.3879347205217865;2.9443410333557396;0.3561929976438052;0.09088034286343592;-0.09707760477477341;0.5536050381198021;-0.5939345473664337;-0.36347711859042203;-0.2890843314470944;0.3160887663180094;-0.40869003411096866;0.6586462267750847;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.3879347205217865;2.989180041247667;-0.24875879717808708;0.12115527754919554;-0.27573643213457794;0.5536050381198021;-0.5939345473664337;-0.3002163838103737;-0.43445041143204466;0.08608130851975451;-0.40869003411096866;-0.19599188138694662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CNC(=O)C1COc2ccccc2O1;-0.3879347205217865;2.5697869667362228;-0.17602468708492736;-0.38156194848258307;0.84721791562462;1.0112820153752045;-0.5939345473664337;0.5555171904710167;-0.4081934754253435;0.12096024090013477;-0.40869003411096866;-0.0461527194737973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.3879347205217865;2.810434262025602;0.7966976495831857;-0.38156194848258307;0.21715134458067722;1.0112820153752045;-0.5939345473664337;-0.19823662810551607;-0.15585195803920882;0.3572642286494432;0.713998639377501;1.2713207754443316;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1ccc(Cl)cc1;-0.3879347205217865;2.5541489594317897;-0.2550595883500797;-0.9779622162962311;0.7927339936028758;0.5536050381198021;-0.5939345473664337;-0.3415974946447804;-0.10874262954198831;-0.4929356463122139;-0.40869003411096866;0.8114008358277324;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)COc1cccc2c1OCCO2;-0.3879347205217865;3.078997181291971;0.4330171312803498;-0.9779622162962311;0.46335858512612876;0.5536050381198021;-0.5939345473664337;0.54191697146668;-0.0811690309684613;0.6473877369417792;-0.40869003411096866;-0.7874757231866085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.3879347205217865;2.5078808097981136;-0.7850665054502045;0.05325223582236747;-1.0589994834827907;0.5536050381198021;-0.5939345473664337;-0.3520792539837083;-0.544356802111824;-0.23691605012038947;-0.40869003411096866;1.6350363101031147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.3879347205217865;2.6503190368697314;-0.7850665054502045;0.5095790918096877;1.0403566543522442;1.0112820153752045;-0.5939345473664337;-0.4578754922325464;-0.25835718755635656;0.010279581479969522;0.713998639377501;1.9981833345740974;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSc1ccccn1;-0.3879347205217865;2.5264018762814557;-0.7850665054502045;0.004272554618691224;2.0447373974305556;0.5536050381198021;-0.5939345473664337;-0.6614671955210804;-0.2627346680408687;-1.927489713585215;-0.40869003411096866;1.8171213688800167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)Cc1ccc2c(c1)OCO2;-0.3879347205217865;3.067579155504977;-0.7850665054502045;-0.39285568245530034;0.8552888128359255;0.5536050381198021;-0.5939345473664337;0.018093580847366172;-0.14654789059147094;-0.26321722313985985;0.3377841862495496;0.19081263139725496;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.3879347205217865;2.6510421144847998;-0.1817516038635444;0.027472235767326138;0.22553654077537266;1.4689589926306066;-0.5939345473664337;0.019081532633264037;0.11450307165379597;0.4160328119097688;0.6811609036500912;1.543300038783677;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3879347205217865;2.312172587692949;-0.1817516038635444;0.3991498378747637;-0.8298868103238874;0.5536050381198021;-0.5939345473664337;-0.07895165380232862;-0.43614198937011467;-0.5644089452058618;1.0137447656449479;0.003104105629743759;1;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-0.3879347205217865;2.065321928532888;-0.1817516038635444;0.6041650110225106;-0.47565444752125746;0.5536050381198021;-0.5939345473664337;-0.09511874013812839;-0.5190040200826016;0.8205933964682753;-0.40869003411096866;0.5641488853646569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)[C@@H](N)Cc1ccccc1;-0.3879347205217865;2.3368607842716456;-0.7850665054502045;-0.42739084814936124;-0.31132109510542866;1.4689589926306066;-0.5939345473664337;-0.5584990587970725;0.41641374868451214;0.06138763636204008;-0.40869003411096866;2.173297676709092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;1.5683054893692152;2.5336373940484056;-0.2550595883500797;0.5505997813744424;-0.3307801322758049;1.0112820153752045;0.13535943323862393;-0.09530564796326434;0.29253740914525683;-1.0130407827311003;-0.40869003411096866;2.060595139706093;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;1.5683054893692152;2.5063414436140596;-0.2550595883500797;0.5505997813744424;-0.5256684482814293;1.0112820153752045;0.13535943323862393;-0.08568826195210245;0.2852667077294765;0.14085929571890704;-0.40869003411096866;2.060595139706093;0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.3879347205217865;2.703934894266578;-0.26018347011674003;1.060166761950318;-0.636477505515738;0.5536050381198021;-0.5939345473664337;-0.25236070213651907;-0.21880518086784206;0.4465912208759093;-0.40869003411096866;1.13041831548316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccco2)on1;-0.3879347205217865;2.6756863065881755;-0.7850665054502045;-0.4072225498687499;-0.08863957287560116;0.5536050381198021;-0.5939345473664337;-0.09720167684107675;-0.15455846300348558;-0.06674185171962824;-0.40869003411096866;0.8818586060383262;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(Br)c(Br)s1;-0.3879347205217865;2.3656225984578567;-0.7850665054502045;-0.1884827273738212;0.5238848970053205;0.5536050381198021;-0.5939345473664337;-0.7614890521191641;-0.2886582794655999;-0.37000440448198463;-0.40869003411096866;1.901220020769516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(O)ccc1O;3.5245456992602167;1.975698589357075;0.2749473287500451;-0.4709847592561516;0.6707519992880335;1.4689589926306066;0.8646534138436817;0.2854801157449393;0.9965426147514016;-1.273533884245789;-0.40869003411096866;3.625810515673823;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-0.3879347205217865;2.2443327503242583;-0.33378643510520284;0.4444044982382676;-1.2527695792950075;0.5536050381198021;-0.5939345473664337;-0.4507492711726324;-0.21704953880164526;0.8750175142066635;-0.40869003411096866;-0.25452272075607574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.3879347205217865;2.1331098603075276;-0.7850665054502045;-0.45909490169741607;-1.7139011680086265;0.5536050381198021;-0.5939345473664337;-0.042808314345419235;-0.5201533954466946;-0.7677868675524107;0.8914424637852603;0.7722892815902754;1;;In;In;In;In;All in;Inside (T/E/L/R)
