SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.6301685442358931;-0.5321107114104486;0.16976052574368564;-0.16112832431956847;0.16676817943972244;0.01220958331379384;0.17501692183048495;-0.14765179328627334;0.470394048488262;1.2157217103377542;0.3817543606530696;0.14671758295365275;0.08785748177363549;-0.4959558913902187;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.257143353721455;-0.5321107114104486;0.16976052574368564;0.3534160584397659;0.13195832673497102;-0.6589582734490729;0.19596381589041775;-0.3178140839593915;0.006625314344224028;-1.2672113446105422;0.7043547114041132;1.0747100517752424;0.48046622821279866;0.11398699684995958;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;1.1157071332813682;-0.5321107114104486;1.075339250028564;0.9667372710362292;0.42865776102645237;-1.2100656340019988;-0.18683837440499446;-0.3178140839593915;-0.1742507506593216;-1.5864455945324663;0.3817543606530696;0.5686223766761684;0.3988993141326401;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6448818348130286;0.6450274088387408;1.075339250028564;0.27363325192887133;-0.833841527174169;-0.376147852476003;0.19480727965940153;-0.3178140839593915;-0.1304399390667672;-0.7351542614073361;-0.0005867957926117295;-0.727793996522829;-0.33846558915199315;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.7686465731971693;-0.5321107114104486;1.075339250028564;0.585514144413795;0.4884331331366723;-0.2805167545399222;0.32815770416308493;0.19267278805997054;0.585553896102976;0.28166594204768003;-0.19175737401545256;-0.9159674960704303;0.07480677552081011;1.1813870512702709;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.36965675225249206;-0.5321107114104486;0.16976052574368564;0.6482173330495539;-0.7027627779802567;-0.29194905445910413;0.3536528745351998;-0.3178140839593915;0.6318681826436762;0.1043135809799451;0.1786356212913012;-1.3388626766326697;0.2346779271179209;0.49520130200007;-0.995620873548357;0.7590039239172213;0.0
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;1.1494611528406793;-0.5321107114104486;0.16976052574368564;1.1292210949035324;1.0953977501837493;-2.0928934768569647;-0.5896064482851855;-0.3178140839593915;0.06357936941454463;-1.042565020591411;0.7163028725430407;0.2497178142849712;0.5859594370898037;0.40569881296482574;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;1.0542575079298018;0.6450274088387408;1.075339250028564;2.350966802355684;0.3838272840604839;-0.5134911751634454;-0.087533409453805;0.19267278805997054;0.1174040807996823;-1.4445637056782779;1.0150069010162288;0.755805489384045;0.2955812229644392;0.11398699684995817;-0.995620873548357;-1.3175162452902711;1.0
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;0.8924113115813102;0.6450274088387408;1.075339250028564;1.7983179255902562;-0.2602485818890556;-0.46744121638644176;-0.09444320737038783;0.19267278805997054;0.2225500286218125;-1.2435643631348448;0.9552660953215918;-0.08206177702264103;0.8415357678743006;0.11398699684995817;-0.995620873548357;-1.3175162452902711;1.0
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;1.118303596324392;0.6450274088387408;0.16976052574368564;1.4067887740334903;0.2163663631912125;-0.006082989210498981;0.2582974143452296;0.02251049738684482;1.3635087362393319;0.6127236827074531;0.9313697730437366;-0.755524828035107;0.4304385209103014;0.96260318918412;-0.995620873548357;0.7590039239172213;0.0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;1.1191690840054;-0.5321107114104486;0.16976052574368564;0.40814977310254336;-0.859162013127903;-0.6384415026078605;0.24120346168104764;-0.3178140839593915;1.4918118273318122;3.107480228393598;1.1942293181001422;0.2358523985288322;0.1835626609610216;0.41895844097004725;-0.995620873548357;0.7590039239172213;0.0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;1.7397237512881194;-0.5321107114104486;1.075339250028564;0.903911713588757;-0.946508884953916;-1.216912932667884;-0.07909988682249158;-0.3178140839593915;0.23381566588846917;-0.3095085948447713;0.9074734507658815;-0.0008500561652553253;0.030216862490323508;0.5575818246609979;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.0213689760514988;-0.5321107114104486;1.075339250028564;-0.3531132032011911;0.42108418529480096;-0.22274162036077677;0.1877227713120835;0.19267278805997054;0.39904501246610236;-0.8060952058344303;-0.09617208490403215;-1.8162291333797416;-0.09920264118352806;0.3530186692684082;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.6994075587165313;-0.5321107114104486;0.16976052574368564;1.1679520365152964;-1.4648640014180851;-0.8996177479255929;0.35758153477801374;-0.3178140839593915;-0.45463994485166825;-0.4513904836989598;0.130842976735591;0.7587766499032177;0.0584933927047785;0.6841510010744736;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.857791804340991;-0.5321107114104486;1.075339250028564;0.8080626447672088;-0.4842937041574869;-0.3349431740728426;-0.26002661267872385;-0.3178140839593915;0.0016183644479321135;-1.7046805019109568;0.4175988440698519;-0.15138885580333594;0.06284362812238696;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.005790197793355;0.6450274088387408;1.075339250028564;0.06709761423372913;-1.0850646237129113;-0.5458168902603228;0.05415795572521506;-0.3178140839593915;-0.05909090304460756;-0.6878602984559399;0.39370252179199716;-0.4485049077206005;-0.9746875189772298;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.9564573999759004;-0.5321107114104486;0.16976052574368564;0.403363369630355;-1.0968269841699023;-0.8202886828879447;0.22337926096920002;-0.3178140839593915;0.7914647105879807;0.565429719756057;1.0866958678497942;0.1685060934275855;0.14984833647455592;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;1.0144450746034348;-0.5321107114104486;1.075339250028564;1.8543805675753045;-0.47599209389837943;-0.44138912718301354;1.2823580042655325;-0.48797637463251725;0.932285176421191;-0.06121528934994146;0.6924065502651856;0.018957680629228993;0.07154409895760364;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.6795013420533478;-0.5321107114104486;1.075339250028564;0.8793242103568959;-1.4135250153725607;-1.1631468106700875;-0.2222464173623018;-0.3178140839593915;0.21253612882922868;0.19890150688273742;0.8835771284880264;0.08036166469213038;0.5555077891665444;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;1.2515886991996206;-0.5321107114104486;1.075339250028564;-0.3712411897321469;-0.5827711036710596;-1.1051263808493095;-0.16318861519916364;-0.48797637463251725;-0.13669862643713196;-1.9293268259300884;0.5968212611537652;-0.43067794460556463;-0.12421649483477683;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.0637778724208895;0.6450274088387408;1.075339250028564;0.11848502160709211;-1.253258556090229;-0.4990040975297709;0.1284315003132961;-0.3178140839593915;0.12929558680337566;-0.7351542614073361;0.23837642698593897;-0.3098507501592105;-0.5037745350211146;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5747773326513825;-0.5321107114104486;1.075339250028564;0.0033376147309640593;-0.4456485578769593;-0.8087181839594029;-0.019519026650192436;-0.3178140839593915;0.021020295296063075;-0.8297421873101284;0.14279113787451855;-0.5901302258011633;-0.3156268532095488;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.082818601403065;0.6450274088387408;1.075339250028564;1.117307767459362;-1.0850646237129116;-0.49149511669179685;0.05415795572521506;-0.3178140839593915;-0.03718549724833037;-1.1726234187077504;0.4295470052087795;0.13582332771668648;-0.7441250418439819;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.0239654390945225;0.6450274088387408;1.075339250028564;0.7530435519619698;-1.163286340568409;-0.4776647749270245;0.055392650495499275;-0.3178140839593915;0.10488670605895278;-0.9716240761643169;0.36980619951414206;0.285371740515043;-0.36782967822085033;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;1.2541851622426443;-0.5321107114104486;1.075339250028564;-0.04275250345561372;-0.37101340579931574;-0.6810755606655714;-0.007247471556977261;-0.3178140839593915;0.4365971366882915;-0.2740381226312242;0.21448010470808387;-0.524764694379365;-0.20578340891493532;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;0.6846942681393956;-0.5321107114104486;0.16976052574368564;0.06091017682473322;-1.3174176317007213;-0.3768964098885617;0.04880883251160443;0.02251049738684482;0.5210894161882179;-0.8533891687858265;1.062799545571939;0.4141220296791908;0.5250561412432854;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9928078825782354;0.6450274088387408;1.075339250028564;-0.1321736842270797;-1.2594098897843384;-0.31508676040026223;-0.000995027925301471;-0.3178140839593915;0.3840241627772266;-0.3686260485340165;0.31006539381950426;-0.31975461855645265;-0.31780197091835305;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.5297719732389677;-0.5321107114104486;1.075339250028564;-0.47083564893376756;-0.4948682443013454;-0.6137246535579735;-0.18198103535008497;-0.48797637463251725;0.6237318890622019;-1.4918576686296738;0.8835771284880264;-0.44355297352197953;0.24664107451634415;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.2857044471947183;-0.5321107114104486;0.16976052574368564;-1.7119152375663975;-0.2056132664817301;0.12224572245262426;0.2327308710724588;-0.3178140839593915;0.04167396361826743;-0.9361536039507697;-0.1081202460429597;-0.6594573045818584;-0.32106464748155955;-1.1058987796303978;1.004398387546894;0.7590039239172213;1.0
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6786358543723398;0.6450274088387408;1.075339250028564;0.5948549557674524;-1.6068398944246138;-0.4522021318782303;-0.0039991572864145515;-0.3178140839593915;0.15683381123298148;-0.3686260485340165;0.5131841331812723;0.052630833179852336;-0.623406009005347;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.863850218108047;-0.5321107114104486;1.075339250028564;0.9156436923764285;-0.8425824023892711;-0.3313974576107406;0.05795875251636135;-0.14765179328627334;0.5229670223993274;-1.6100925760081644;-0.0842239237651046;-0.7981114621432485;-0.1383547599420042;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.21733092039508806;-0.5321107114104486;1.075339250028564;-0.4358055454652265;-0.34456064216639265;-0.8606051805484167;-0.24343868471977756;-0.48797637463251725;0.017265082873843998;-1.858385881502994;0.6924065502651856;-0.3663028000234907;0.08676992291923324;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;0.8378855876778076;-0.5321107114104486;1.075339250028564;0.8512237133173778;-1.0911655497304367;-1.1321449785124558;-0.39705208512020823;0.19267278805997054;0.19814114787738962;-1.6810335204352587;0.8357844839323162;0.42204512439698455;0.2499037510795505;-0.37396731374218306;-0.995620873548357;-1.3175162452902711;1.0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;1.088011527489113;-0.5321107114104486;1.075339250028564;-0.05891591672993012;-0.22170493299341412;-0.6463531487485233;-0.14375138428356796;-0.3178140839593915;0.3796430816179714;-0.5341549188639024;0.19058378243022878;-0.20387935830871948;-0.5809912136836647;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.1731910486636813;-0.5321107114104486;0.16976052574368564;-0.2664764880328662;-0.256467161545395;-0.9829208254654781;0.1347301471584649;-0.3178140839593915;-0.1122897456927091;-0.9243301132129207;0.6207175834316203;0.3844104244874644;0.36192231308296824;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;1.0248309267755307;-0.5321107114104486;0.16976052574368564;0.42303921816593765;-0.6570246114854449;-0.3504682111316076;0.25523018479753334;0.02251049738684482;1.4091971540429957;0.4117243401640195;1.2181256403779972;-0.10682144801574632;0.3825859313166084;-0.19098444727013095;-0.995620873548357;-1.3175162452902711;0.0
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;0.5842976971424704;0.6450274088387408;1.075339250028564;-0.394751915600916;-0.3573651193234076;-0.39969135953167506;0.2260526353162424;-0.48797637463251725;0.05419133835899694;-1.7046805019109568;0.6087694222926927;-0.8624866067253223;0.10199574688086285;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;1.1122451825573363;-0.5321107114104486;1.075339250028564;2.4545380888412374;-0.4853455363085967;-1.1689666107134422;-0.2768363829231943;-0.6581386653056354;-0.09789476474086949;-0.9006831317372226;0.9074734507658815;0.9311039600152311;0.07154409895760364;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.8292307108677278;0.6450274088387408;1.075339250028564;2.5171197061203574;1.9078300689865146;-0.06832632414201475;0.5547350941853743;0.19267278805997054;-0.5597858926737985;-1.6337395574838625;0.22642826584701142;-0.07017713494595045;-0.9029086345866905;0.5333227325150817;1.004398387546894;0.7590039239172213;0.0
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.3125345653059655;-0.5321107114104486;0.16976052574368564;0.40946714951712915;-0.5184425894452783;-0.9111438240905674;1.4070660389788767;-0.3178140839593915;-0.904639566780904;-0.5696253910774495;-0.31123898540472805;1.4688840139854797;-0.017635727103369553;0.8185761953343037;1.004398387546894;0.7590039239172213;0.0
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.42764442688002646;-0.5321107114104486;0.16976052574368564;1.4336023109751768;-0.3362428480941555;-0.73605765222216;1.3736327644677846;-0.3178140839593915;-0.7907314566402627;0.3880773586883214;-0.31123898540472805;1.3242875353857446;-0.17968199640928456;0.6934327406781293;1.004398387546894;0.7590039239172213;0.0
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;1.0230999514135146;-0.5321107114104486;0.16976052574368564;1.1807543191811656;0.36778946532597556;-1.868207707041555;-0.6576892257767943;-0.3178140839593915;-0.9572125406919687;-0.3922730300097146;2.7235939438828676;0.9806233020014419;1.3298496935008497;0.2664727189100025;-0.995620873548357;-1.3175162452902711;1.0
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;1.0153105622844427;-0.5321107114104486;1.075339250028564;-1.563488591786609;0.22888413451595674;-0.45230413200704417;0.20252276735197602;-0.3178140839593915;-0.39768588978134767;-1.53915163158107;0.21448010470808387;-0.09097525858015887;0.6566507626259411;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.5964145246765821;-0.5321107114104486;1.075339250028564;-1.401307959019823;-0.10397421522769025;-0.301549653801129;0.3796590581878975;-0.3178140839593915;-0.6474075158589068;-1.4445637056782779;-0.2276018574322352;-0.6782746545366184;0.2064013969034659;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.4570710080342977;-0.5321107114104486;1.075339250028564;-0.7591117707353419;-0.704436817241294;-0.41968839369887756;0.3816468070720333;-0.14765179328627334;-1.237601734884316;-1.8938563537165414;-0.060327601487249485;-0.13257150584857594;0.388023725588619;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.5479472145401353;-0.5321107114104486;1.075339250028564;-1.027781158307765;-0.6711955804786245;-0.37483526883624374;0.15815962734638594;-0.3178140839593915;-0.5635411050960175;-1.5509751223189192;0.441495166347707;0.08729437257019979;0.43696387403671405;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;1.4385340382973435;-0.5321107114104486;1.075339250028564;-0.4184089182895891;-0.8309364574005896;-0.3735360464825586;0.14707162677495797;-0.14765179328627334;-0.11980017053714669;-1.503681159367523;0.6685102279873305;-0.8129672647391117;0.359747195374164;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.2545468906784311;-0.5321107114104486;1.075339250028564;0.5700773479697203;-0.5177635572165438;-0.31774298995471034;0.21532520205344616;-0.3178140839593915;-0.46089863222203303;-1.2435643631348448;0.130842976735591;-0.14742730844443908;0.9209275642456549;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.28397347183270233;0.6450274088387408;0.16976052574368564;-2.07881686148725;0.3817497176552109;0.3274122650724016;0.8508759326726874;-0.3178140839593915;-0.1385762326482415;-0.9006831317372226;-0.6816319807114818;-0.8714000882828402;-1.2607154976849861;-0.5926541541600029;-0.995620873548357;0.7590039239172213;0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;-0.2586873041592993;-0.5321107114104486;0.16976052574368564;-2.9373470661942243;0.7396819544295405;-0.43107208219992565;0.2854622198887369;-0.3178140839593915;0.710727643510274;-0.6760368077180908;0.04720584876309815;-0.8258422936555264;-1.0073142846092935;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.8543298536169591;-0.5321107114104486;0.16976052574368564;-3.127612827313629;1.1192493070266025;-0.6068850492341255;0.36018207979942907;-0.3178140839593915;0.9247747515767528;0.6600176456588494;0.9313697730437366;-0.7396786385995195;-0.9899133429388597;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;0.5842976971424704;-0.5321107114104486;1.075339250028564;-0.6453579742013851;-1.5651606587648952;0.37883252702738207;0.5812738416198491;-0.14765179328627334;-0.8833600297216634;-0.4277435022232617;0.23837642698593897;1.0281618703082043;0.5054800818640472;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.6985420710355232;-0.5321107114104486;1.075339250028564;0.3079091031771555;-1.0003901644167934;-0.3826732505678321;0.4267256873741435;-0.3178140839593915;-0.9784920777512093;-0.5814488818152985;0.1069466544577359;0.8380075970811548;0.7643190892117504;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.8370200999967995;-0.5321107114104486;1.075339250028564;-0.6194953979780871;-1.5049358048727604;-0.215108913805595;0.4186536351606944;-0.14765179328627334;-0.6273797162737391;-1.6692100296974095;0.9672142564605193;1.0420272860643431;0.5620331422929572;-0.60685459834298;1.004398387546894;0.7590039239172213;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;0.8846219224522383;-0.5321107114104486;1.075339250028564;-1.2672408794394372;-0.3017213824651692;-1.5900877709213146;-0.19783415105923266;-0.3178140839593915;0.35961528203280374;-1.0780354928049583;1.2181256403779972;0.6389398422965876;1.091674304386787;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;0.820575834057648;-0.5321107114104486;1.075339250028564;-0.94018077984573;-0.24137609681667668;-0.9577499676967226;0.17012142212018605;-0.3178140839593915;0.06232763194047124;-0.5341549188639024;-0.2514981797100903;-1.1843623296356924;0.028041744781519277;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;0.14030251678537814;-0.5321107114104486;1.075339250028564;-0.18497165815815736;-1.0667045553902526;-1.0690017889630583;0.4928950977105097;-0.3178140839593915;-0.581065429733039;-1.7283274833866547;-0.19175737401545256;-0.6970920044913786;0.41086246153106326;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.12020927519802285;-0.5321107114104486;1.075339250028564;-0.6829887161658817;-0.5420920826374801;-0.8626027036450923;0.22431701412267172;-0.3178140839593915;-0.5885758545774772;-1.7874449370759;-0.2037055351543801;-0.42176446304804677;0.41956293236628023;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;-0.0016374628999300067;-0.5321107114104486;1.075339250028564;-0.09147156265429639;-0.9376243966434231;-1.1624057395949945;0.38874730548079095;-0.3178140839593915;-0.649910990807053;-1.6573865389595606;-0.4665650802107859;-0.722842062324208;0.25425398649715897;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
