SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.32343606571916983;-0.23282140250774516;-0.549333518778983;0.9759701453953201;0.47679142213726244;-0.05527662030867585;1.2487125143305915;0.13021758550263257;-1.1218187761036527;-0.16480071959419712;-0.006787710811199117;0.39230307251991936;0.2175332641644607;-0.507974110601635;-0.9442753211956119;-0.5720031074406527;0.5351581381462966;-0.2338034962746107;-1.0450124448800926;-0.7308188479776999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-4.840206882608518;-0.23282140250774516;3.838794534904945;-0.22655803009449763;-6.607184888541617;2.7228073764780696;-0.5816973439686024;-1.497336358003196;1.8118960978660505;0.8416175257356917;-0.3163455562300385;-0.9934478534386278;0.11478348164863159;-2.1471601218714564;-0.9442753211956119;-2.3948152133181275;0.6355088020745007;1.6729188623878128;-1.064164340533248;0.2692176911137619;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-5.376378382907538;-0.23282140250774516;4.327434228251339;-0.2739719981566677;-8.264226909046792;2.7340662619622047;-0.5816973439686024;-1.497336358003196;1.8846391435860157;0.8416175257356917;0.08742554649018691;0.23119295750781452;0.1169748447176613;-2.332006840355981;-0.9442753211956119;-2.3948152133181275;0.6411681226833299;1.1716808321875127;-1.1248263833415721;0.2692176911137619;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.009087162930131334;-0.23282140250774516;-1.1612532950013097;-1.0311587002404121;0.28287861845269985;-0.7384996788676916;-0.2156153723087636;0.1157300199965532;-0.5161668442438369;0.12274735050005707;1.514083442768317;-1.8122543240381228;0.6239876134661698;-0.5401949462885457;0.6334279427232017;0.11307561444913844;-1.4446665368906388;0.4128874484764062;-0.7293511102179644;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;-0.712957471445536;-0.23282140250774516;-1.3603226861145887;-1.1023993845762485;0.23627507381952173;3.298954227244285;-0.5816973439686024;0.8914369517865892;1.8113679662741295;1.4167136659242001;-0.565337736240844;-0.21848780654495906;-2.0959535703076693;-2.0510204704632886;-0.9442753211956119;1.6316594840197454;-1.4446665368906388;-1.1203936604002191;-1.790880936680624;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.28207188273846456;-0.23282140250774516;-1.3527957548153817;-0.6322108679597297;0.23627507381952173;1.81488217624883;-0.5816973439686024;0.27214940918670966;1.4355891844728286;-0.16480071959419712;-0.370181703259402;-0.36634202601809324;-2.1002601567242807;1.004177674749214;-0.9442753211956119;1.257722178281043;-1.4446665368906388;-0.927437337340165;-1.6455004634722212;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)no1;-0.6224668091817005;-0.23282140250774516;-1.3527957548153817;-0.5426511505089645;0.23627507381952173;1.7579297743479687;-0.5816973439686024;0.49811118653050734;1.4942678966377299;-0.16480071959419712;-0.1279190416272665;-0.5478458264747682;-2.12632951471621;1.7852867243327946;-0.9442753211956119;1.3598558017463422;-1.4446665368906388;-0.8517681910421044;-1.5571294724990636;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)on1;-0.6224668091817005;-0.23282140250774516;-1.3527957548153817;-0.5426511505089645;0.23627507381952173;1.7579297743479687;-0.5816973439686024;0.4267333687775032;1.4784770219861223;-0.16480071959419712;-0.12118952324859605;-0.5366292994802547;-2.050068862490031;1.7852867243327946;-0.9442753211956119;1.3598558017463422;-1.4446665368906388;-0.9522400019600847;-1.520653504328618;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.254721509860794;-0.23282140250774516;0.4389242172138236;-0.005292845804370872;-1.0762084587459069;-0.17655724778559742;-0.5816973439686024;-2.034379446201042;-0.3139399673220125;-0.4523487896884505;0.6392460535411618;-0.7507629966482421;0.41670306000666407;-0.6409705130086708;0.7400769746434059;0.13650361534017175;0.307496501152447;-0.2940585572156588;-0.8661394134148579;-0.26065508157874434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.5986068648427041;-2.0434487110560458;0.6259631204916644;0.9569534207596674;-0.3408763912643247;0.6395015595921231;-0.5816973439686024;0.20979023017735707;-0.6721901502774401;-1.0274449298769588;-0.928731728689047;-0.35104676193466544;1.2908942205692249;-0.6529585226812349;1.4296622809579256;0.21850468012716512;0.3290309537022855;0.919590472576011;-0.49380152498022306;-1.8285145336249744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;-1.120920842883702;-0.23282140250774516;-1.0947927453926012;-0.17627048821037802;0.23627507381952173;0.837246567660867;-0.5816973439686024;0.1828251686843787;-0.8817133110460249;1.7042617360184535;-0.7739528059796275;0.2913543295692967;-0.9176317778316703;-1.4969428656782195;-0.08281269384146879;0.47624788390311323;-1.4446665368906388;-1.1550052884291466;-2.2396100143670203;-0.6500522887961678;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(CN2CCOCC2)cc1;-1.0511122721102197;-0.23282140250774516;-0.21748759059544148;-0.12283997495850069;0.23627507381952173;2.376585308797809;-0.5816973439686024;1.403997662127214;3.089455792622332;0.5540694556414384;-0.673010030299571;0.5105864480984268;-1.9185447717488189;-0.11201327627452819;-0.9442753211956119;-0.4399743585958352;1.7853395621583708;-0.9051569775968471;-1.040639368280727;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.29509912890289003;-0.23282140250774516;-1.143082501752413;-0.005292845804370872;0.23627507381952173;-0.002911853935349671;-0.5816973439686024;0.4466043766346299;0.14513199061158685;1.4167136659242001;-0.6191738832702075;-0.8996369003936047;0.6893505785691135;-0.9457971162526955;0.7400769746434059;0.7849172155972531;0.26154191901196705;-0.5385820021973542;0.39843131772926493;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(O)cc1;-1.1170657427066593;-0.23282140250774516;-1.35498106197915;-0.8411835420115156;0.23627507381952173;2.4555256631973017;-0.5816973439686024;0.462354298779955;0.2992123237205647;2.1355838411598347;-1.4603636806040106;0.18632684952976003;-1.2770862360963868;-1.9418847668091928;-0.9442753211956119;0.43521466764581285;-1.4446665368906388;-1.0597182153130706;-1.4429860578783034;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.812620279696755;-0.23282140250774516;-0.6345622125583629;-0.057536014317318;0.23627507381952173;-0.76217664251815;0.15046659935107518;-0.0738890169564549;-1.16835203649567;0.12274735050005707;-0.29615700109402726;-1.73169926653207;0.9291057496228899;-0.182629461280228;0.7400769746434059;0.04949971104304072;1.454880260483675;1.8012761549971155;-0.6545979793259179;0.16585188187839536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-1.9303355922177314;-0.23282140250774516;1.996393998177027;0.8360971312988733;-0.41118916831416485;-0.16420647246107528;-0.5816973439686024;-0.11932724470316206;-0.8155580813384373;0.9853915607828189;1.265091262757511;-1.1137705975615921;0.7251713751936221;-0.6382388526816447;0.7583943095505175;-0.9156446967878639;0.8055187037502156;0.2197909973676519;-1.7718192057287254;-2.654285850739464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;-1.1170657427066593;-0.23282140250774516;-1.35498106197915;-0.8411835420115156;0.23627507381952173;2.4372652657181777;-0.5816973439686024;-0.25903751264374614;0.499889542446082;2.1355838411598347;0.4642785756957306;0.3453975959974078;-1.1359046268142976;-1.9418847668091928;-0.9442753211956119;0.47582253374987055;-1.4446665368906388;-1.155285544526547;-1.3859450081025944;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccnc(Cl)c1;-0.9384808318025557;-0.23282140250774516;-1.3603226861145887;-0.8411835420115156;0.23627507381952173;3.1404927843580706;-0.5816973439686024;0.3867617908358208;2.2380425107520927;1.272939630877073;-0.4576654421821176;0.29747243520266775;-2.1805139876129127;-1.4377212457020494;-0.04877465731600064;0.4450257195447591;-1.4446665368906388;-1.1142280262574142;-1.914064791793809;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cnccn1;-1.594056245693232;-0.23282140250774516;-1.143082501752413;-0.7105756207291493;0.23627507381952173;2.564685606660797;-0.5816973439686024;-0.15027131416297715;2.6921442541298086;0.8416175257356917;-1.070051614641126;0.2536260114968418;-2.284746803248186;-1.9467375566177434;-0.9442753211956119;0.5841591872051188;-1.4446665368906388;-1.1636932274485539;-1.557261803848461;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1conc1-c1ccc(O)cc1;-0.7758372810900088;-0.23282140250774516;-1.130213946317767;-0.6322108679597297;0.23627507381952173;1.7995083095369553;-0.5816973439686024;0.025114180887263138;0.5119352807677099;-0.16480071959419712;0.8344020865226043;-0.5039994027689423;-1.0833053187779658;0.1296066560214698;-0.9442753211956119;1.2210407284842282;-1.4446665368906388;-0.6058434655734078;-1.3566979991156454;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc(CC(N)=O)no1;-2.312563565176719;-0.23282140250774516;-0.8780751643737387;0.6786177238196562;0.23627507381952173;0.8821984427746369;-0.5816973439686024;-1.676397036596269;-0.1996280909164313;0.12274735050005707;0.12107313838353906;-0.5865938288194517;-0.939345750997905;-1.1029110601625247;-0.9442753211956119;-0.101125731251498;-1.4446665368906388;-0.844901916655799;-0.2077199944064617;-0.22780362087713196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.2647056602977413;-0.23282140250774516;-0.7167736202257924;-0.9456698790374085;0.23627507381952173;0.0848552884065229;-0.5816973439686024;-0.06578328498595076;0.1959008032975695;0.5540694556414384;0.20182735892758422;-0.31943654949558165;0.003228796703847842;-0.5942556588814895;0.7924323460759853;1.721323385353942;-1.4446665368906388;-0.5021487095353251;0.45529728808558956;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.679098364105384;-0.23282140250774516;-0.8775525610304254;0.10869224913296671;0.23627507381952173;-0.02248594106377894;-0.5816973439686024;-0.2670895409088278;-0.20722933176605415;-1.171218964924086;-1.083510651398467;-0.7966487888985251;1.3432927388541172;-0.6102987257339751;-0.15542368923620506;0.9053300490398127;0.49634976104910405;0.30961307658442366;-0.9900096027265849;-0.674919103246028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-1.2064102941070491;-0.23282140250774516;-0.8789160744752135;-1.2591288901150886;0.23627507381952173;0.055937383727699956;-0.5816973439686024;0.3159278040752195;-0.0038824775838512808;1.4167136659242001;1.433329222224272;-0.20217285818930286;-0.15247417754768633;-1.0938261747969327;1.0054922300743383;0.4303711386978386;-1.4446665368906388;-0.9008130080871437;-1.2389346897621938;0.6215500372399186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.3197893493354806;-0.23282140250774516;-0.5175678431743677;-0.5889751422938428;-0.01845887661051107;-0.5107558205755648;-0.5816973439686024;0.004338233847527124;-0.5483532041571084;0.8416175257356917;-0.41055881353142454;0.21793706196884385;0.3875398780438013;-0.35771591309184503;1.0054922300743383;-0.3710079180590404;-0.14252027646410648;-0.5050913985580274;0.46436192338805954;0.07039250387200824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-1.6169784629621369;-0.23282140250774516;-1.0626020583178306;-0.7797209908198138;0.23627507381952173;-0.20235658495687397;-0.5816973439686024;-0.9108009218282725;-0.0204947826137863;-0.4523487896884505;-0.417288331910095;0.184287480985303;-0.199980764575057;-1.1811285816172732;0.10551152757650469;0.40022177906071327;-1.4446665368906388;-0.9879726543786133;-0.5346214552331252;-0.9311364325752701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C(=O)NCc1ccc(F)cc1;-1.856359345577176;-0.23282140250774516;-1.0626020583178306;1.2485431985063458;0.23627507381952173;-0.44206546585338313;-0.5816973439686024;-0.5525120231873927;0.04567249035146013;1.4167136659242001;-0.6460919567848893;0.15369695281844764;-0.18894289803017705;-0.7804181114356797;0.894363159535911;0.08326215510076479;-1.4446665368906388;-0.5584801851127701;-2.404829480639389;-1.5020754958053384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.9263945717880424;-0.23282140250774516;-0.6765333985085011;-0.6594681732708325;0.787186575302931;-0.5501220273280578;0.8826305426707528;-1.7666137117727851;-0.7986620629042877;0.6978434906885647;0.020130362703482604;0.8868499445507475;0.3718792457095711;0.5311653383592865;1.8422191948481021;-1.4131974590251963;-1.4446665368906388;-0.7350415264749111;-2.136698029082605;0.2572164294140958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1;-1.8800630020711573;-0.23282140250774516;-1.3200824643972975;0.8007446112525183;0.35058565499524186;-0.30986281688317896;0.15046659935107518;0.15381345002838565;-0.21421729321985483;1.272939630877073;1.3525750016802267;0.18836621807421705;-0.9378242754448384;-0.29686737864611024;0.10551152757650469;-1.896359278304067;-1.4446665368906388;-1.141412867705236;-1.6742824140934354;0.2551677132548768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1c1ccccc1;-1.154001770078599;-0.23282140250774516;-1.3200824643972975;0.12904673037177636;0.45924665552439287;-0.28419027216863746;-0.032574386478844204;1.0423500521786566;-0.11697995102671285;1.272939630877073;-0.4576654421821176;0.5483147661708816;-0.43289496241862413;0.20680279839436658;0.10551152757650469;-0.030560324242034344;-1.4446665368906388;-1.0773743494492847;-1.678031746511998;0.22131013395738286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCCCC1;-1.2703841186666294;-0.23282140250774516;-1.3200824643972975;-0.005292845804370872;0.3280532808211815;-0.3796305067158901;1.2487125143305915;-0.562379133633755;-0.6783385680529268;1.272939630877073;0.18836832217024335;0.2464882215912422;-0.5559208243178161;0.3521083377730662;0.10551152757650469;-2.0748770055864347;-1.4446665368906388;-1.1495402945298423;-2.2888209906227437;0.2829866694154699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.7995930335323282;-0.23282140250774516;-0.27848441950480995;-0.17627048821037802;0.10695061131966378;-0.809262611213215;-0.5816973439686024;-3.6413226144212993;-0.37349435248804475;0.5540694556414384;5.329720363474447;0.4392085490424309;0.6655761886303305;-0.2984494401932161;1.6832147914953177;-0.6633091718583644;1.2547910396906257;0.014083021875887522;-0.6675360895595019;-0.6435717087524954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.6846172755494356;-0.23282140250774516;-0.5359648255842772;-0.005292845804370872;0.23185201899063893;-0.7397271121409783;-0.5816973439686024;0.08709203100073208;-0.5493126421422715;1.129165595829946;0.2825815794716294;0.3239842262806091;0.1725477520976566;-0.0815912051258912;0.894363159535911;-0.7388901984516867;1.4338650692866504;-0.2586061608945305;-1.3026869671939891;0.17036634890696561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-1.520132095001014;-1.7185436518770538;-0.19497371094837354;-0.005292845804370872;0.14052824789220944;0.05004438488200605;-0.5816973439686024;-1.7294847606255797;-0.40608405728878866;0.9853915607828189;1.184337042213466;0.678834353016131;0.44357128481618163;1.1098210689940065;1.617986502375899;-0.6739424042674089;0.7108953845821439;-0.5782382399794859;-1.3780371600684165;0.04138237933156406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1COc2ccccc2C1;-1.4417797887000308;-0.23282140250774516;-1.0321036438631463;-0.6322108679597297;0.15489473314403776;-0.1395913770729219;-0.2156153723087636;0.5427053279076234;0.19641690771781958;-1.0274449298769588;-0.006787710811199117;0.7777437274222967;-0.3434441306527741;-0.1609813721642814;0.10551152757650469;-0.10388491066040902;-1.4446665368906388;-1.0319728616704484;-0.38376836791068003;0.10015249155426155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-1.3787436912105429;-0.23282140250774516;-0.4392946020439939;-0.2506085936042944;0.889449682589747;-0.7506669676547648;0.8826305426707528;-0.44206503034645556;-0.9765391856909192;0.9853915607828189;-0.013517229189869548;1.300841759075523;0.004587543258640581;2.2081804978573003;0.10551152757650469;-1.5127334108145645;-1.4446665368906388;-0.3798169230201274;-2.296147585078651;0.22111945568644134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCC(N)=O;-2.4763011308043734;-0.23282140250774516;-1.0626020583178306;2.8158382538947415;0.23627507381952173;0.31965224112094487;-0.5816973439686024;-2.1032983538961267;-0.3096235963220312;1.272939630877073;1.0430171562613868;0.5319998178152254;-0.9800889732148312;-1.6666433128417564;0.10551152757650469;-1.566396381981539;-1.4446665368906388;-1.1510817030655438;-0.8496846209219027;-0.623049569444519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCC(=O)NN;-2.3279318699365525;-0.23282140250774516;-1.0626020583178306;4.098170571939793;0.23627507381952173;0.005985023107062797;0.15046659935107518;0.1336852548221466;-0.1571154293338064;1.272939630877073;-0.9489202838250582;0.9215192098065168;-0.7917688616480382;-0.585303621774127;1.155298376348621;-1.8050352906430511;-1.4446665368906388;-1.0867629287121923;-1.9447669027312198;-0.17446818451935037;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.6898841759264499;-0.23282140250774516;-0.9037728889218426;1.2485431985063458;0.23627507381952173;-0.5613936018872956;0.15046659935107518;0.6335360620970141;-0.43235364599923914;0.2665213855471842;0.013400844324812174;0.7542909891610409;0.393006623628011;-0.568690532722822;0.10551152757650469;1.105938706206196;0.6240856338870471;-0.6044421850864068;-0.6196364671066387;0.10011567863400711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;-2.2383268387944706;-0.23282140250774516;0.325263725511095;1.2485431985063458;0.23627507381952173;-0.16841178974846338;-0.5816973439686024;-0.8488078391779879;0.2765894025730411;0.5540694556414384;-0.16156663352061865;0.8297476253059508;-0.6656470907018771;-0.22633015740263623;0.10551152757650469;-2.140899579422222;-1.4446665368906388;-1.115349050647015;-0.6146543240754747;0.15821521978211373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCNC(=O)c1ccccc1;-1.6664175179352971;-0.23282140250774516;-0.7773311482907608;1.8754612206617045;0.23627507381952173;-0.3765723185732928;-0.5816973439686024;-0.8894555553764213;-0.08880950198175981;1.272939630877073;-0.8345184713876613;0.6696571945660744;-0.22755145989925712;-0.4991795050208554;0.10551152757650469;-0.08553784050310614;1.7853395621583708;-1.1049795750432068;-0.5344388519541415;-0.2330380075641047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
