SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.3387985389135888;-0.9312946494682846;-0.4643936744192719;0.2179036189937807;-0.3597719548893219;-1.0582142036893667;-0.2995806163328674;0.2080501656299741;-0.5546818964793505;-0.8880084711774394;1
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.2377714553758023;-1.5808409129583791;-0.4776729250336549;0.9025310022362074;0.21131396084494256;-1.0582142036893667;0.11349092090604869;0.1949273543374368;-0.5546818964793505;-0.9768590191977898;1
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.4431263937735508;-0.8036050053797753;-0.023494163009753564;0.5088844343768703;-1.367446137896973;-0.5775508026817106;-1.2903175292041351;-1.916667789492061;0.5036219492469683;0.14265788585862602;1
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.23878826283053223;-0.3863363436587786;-0.30630735758137934;0.5802185149076697;0.43732573094543803;-0.9606142172396156;0.36970346592133085;0.4542134767680834;-1.096049399422329;-0.21274430622277585;1
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.2323969016865164;-0.36880621633904254;-0.48825502950770155;0.2179036189937807;-0.054960736333700064;-0.7940009390782842;0.18941203676937798;0.14138383192460033;-1.096049399422329;-1.1190198960303506;1
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.8867124988050775;1.3957480901442276;-0.4604189327387763;0.2179036189937807;2.089162426602951;-1.0582142036893667;-0.7840964915995466;-0.05315552698734549;-1.096049399422329;-0.639226936720458;0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.6200184292502597;-0.36226417607115513;-0.016254454948850895;1.4109819341175491;0.9003898216396586;0.09079605201058275;-0.4452834044273609;0.725651044730633;-1.096049399422329;0.05380733783827556;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.5407800768852528;-0.500151798436678;-0.016254454948850895;1.5090180661712422;0.6841615001865781;0.11760555480886477;-0.03645467130720678;0.7508546012593276;-1.096049399422329;0.05380733783827556;1
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.021554613037922908;-0.7315571595562805;-0.023687738091595884;2.2236535992195092;1.1020493078418991;-0.03181318016960541;0.26767489194808886;0.6690992168901262;-1.096049399422329;0.07157744744234565;1
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-1.0290980041134954;-0.6406016494442252;-0.45920586222589777;1.5213181986278972;2.5436004162698405;-0.8720188431882275;-0.5330011744603534;-0.8015300583822748;-0.44075890968449044;-0.9590889095937197;0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.21739513882355804;0.5681663859105799;-0.423807432259666;1.2148365440515796;-0.034929358502007624;-0.7456756053573627;-0.2924866585039361;0.05082039299246058;0.16688724733964427;-0.46152584067975716;0
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.31849485146525364;0.04803789035496607;-0.46389037920648185;0.5602173106149941;-0.4911451765374581;0.2386677953786664;1.0101033345091472;0.12982763464815406;-0.5124336158504069;-0.5326062790960375;0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.5482608745879063;0.5114107601221283;-0.4598511124987055;1.5122363714441778;0.3621672214517291;0.7130052489862038;-0.4354646138333931;-0.14865843981040255;-0.48840324239819444;-0.7991579231570889;0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.09247308009962352;-0.02623037226307113;-0.29391855234347103;0.8576171380075922;0.3580723203219061;0.6553725526958332;0.22375575921798616;-0.02213440341978712;0.5943317634877621;-0.3904454022634768;1
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.49880045482569846;-1.445289415174954;-0.41825827991351955;1.2448446938574207;2.767608375638497;-1.0739243310327786;0.8602984064214546;0.6482780586636316;-0.0863930102728666;-0.3371350734512665;1
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.6456163354725797;-0.3566113451600726;-0.5448305734274829;-0.8090374558698592;1.237795125890821;-0.76344876601526;-0.8815962600505189;0.05279632537668305;0.033562319225890064;-1.3678014304873318;0
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-1.1243292851593223;-0.8461730628583622;-0.5443659932310613;-1.4936648391122858;-0.2379505910101158;-0.04694560022419611;-0.45767634553305947;-0.07435746709024708;-0.5740838377982448;-1.385571540091402;0
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.6539686824221449;0.057749629282438396;-0.23256815640491255;-0.15441822243327372;0.5187730507051723;-0.5213198604106878;0.6352348292433466;0.5957267905199713;-1.096049399422329;-0.10612364859835528;1
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-1.3310898181682158;-1.1983925526447972;-0.2509319791690204;-0.8090374558698592;0.6195591688809983;-0.5314668039272958;0.5067213457096509;0.2767399686793055;-1.096049399422329;-0.08835353899428519;1
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-1.1227895481564467;-0.39462918744283604;-0.4414743847291415;0.5602173106149941;1.1976724282534053;-1.0582142036893667;1.9337428921639195;0.5608178442573599;0.0053199278310802085;-0.3549051830553366;0
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-1.7405000769047378;-0.6122012943723747;-0.4402355042053507;-1.1513511474910725;0.19766233390422322;-1.0582142036893667;0.49284660044348694;0.3157241739560281;-0.5740838377982448;-0.5859166079082478;0
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.16463394773917342;-1.012085671028855;-0.3597727951862274;0.9225322065288829;2.7888450531533127;-1.0582142036893667;1.9338457326274703;0.550489705740084;-0.5740838377982448;-0.3726752926594067;1
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.8698950083443879;-0.25106007734292746;-0.3926160340721406;-0.8090374558698592;0.22544959412297774;-0.9429465996001318;-0.21462009424000364;0.2615684715873406;-0.5264395050845411;-0.6569970463245282;1
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-2.467226890620836;1.4222440337464852;-0.5014439450838915;-1.1513511474910725;0.4359247309674692;-1.0449824537271641;-0.6694005355476812;0.11990043323368028;-1.1340856621086757;-0.8880084711774394;0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.6968198537286109;-0.7526029918266501;-0.29421536746896254;-1.1513511474910725;0.5271294791571297;-1.0582142036893667;0.12946320270670122;0.23001192841655552;-0.5912212048475979;-0.3015948542431263;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.4804577531829127;-1.2131227938363105;-0.2536162203039005;0.18789546918793953;0.6508793210418202;-0.9717967287736837;0.04657059092003997;0.26117744260247067;-1.096049399422329;-0.19497419661870574;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.37943066964512556;-0.8152470543193123;-0.21674661971566714;-0.15441822243327372;0.33945460826480256;-1.0431963958212809;-0.034577529359254656;0.26360423660127874;-1.096049399422329;-0.10612364859835528;1
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.21507100749846056;0.052910762534845925;-0.1354192753309815;-0.12441007262743257;0.1887828456134403;-1.0582142036893667;0.17435463323198308;0.2579025551801846;-1.096049399422329;0.12488777625455592;1
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.12777082459952524;-1.2141325139710624;-0.47520806899152934;-0.12441007262743257;1.6417345860741461;-1.0582142036893667;1.1886848355921154;0.06910444103254525;-0.5546818964793505;-0.8880084711774394;1
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.029576276114199905;0.43282430337424305;-0.4415905297782469;-0.8390456056757003;-0.14621309861249648;-1.0004063740187377;-0.3971016029580319;0.19550998690054067;-0.5912212048475979;-0.3193649638471964;1
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.6592706070075215;-0.05634578061523266;-0.3166571719572152;-1.4936648391122858;0.008292028885103194;-0.8487843396629212;0.04510594771006938;0.23053295989632805;-0.021611310509809776;-0.24828452543091603;1
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.5057326813433367;-0.41590652445695225;0.06589880978502863;-1.1313499431983967;0.5730643066987781;-1.0582142036893667;1.144045983630991;0.46208524646418586;0.4907461810869173;0.08934755704641574;1
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.6683492449961793;-0.2639271484523125;-0.3887058174189258;-0.8539513200984742;0.24269534388654312;0.13676956069521418;0.04584704962505179;0.31782409120642147;-0.031219380537166757;-0.4970660598878973;1
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.568048452497485;-1.652125863061734;-0.33338205902839146;-1.4936648391122858;-1.4639975503202833;-1.0582142036893667;0.07100689280037129;0.24510134159090657;0.5287824437732643;-0.21274430622277585;1
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.8855102656848794;-1.652125863061734;-0.33338205902839146;-1.4936648391122858;-1.7823864618351428;-1.0582142036893667;0.12549269977261338;0.24783898022789866;0.5287824437732643;-0.24828452543091603;0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.43445106876209066;-0.33853781212228057;-0.2937249772616287;-0.8390456056757003;0.01936897152297677;-0.8749166175565826;-0.4742837294349372;0.349451386176023;0.5383905138006213;-0.15943397741056556;1
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.9770955657144618;0.37581261784788267;-0.30164865061170754;-0.8539513200984742;-0.5552486488831235;-0.9487532673793424;-0.44297391228356625;0.12989642375660043;0.5287824437732643;-0.21274430622277585;0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.5392146982455076;-1.5117578145956498;-0.4629225037972703;0.1729897547651659;0.105688434841561;0.2870445799152566;-0.1247978118729268;-0.06101130499146877;0.016424952176536837;-0.6925372655326684;0
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.4640837431570698;-0.44902031040025814;-0.25858464740452003;0.8576171380075922;3.132647633984126;-0.009698716358707397;-0.8556649264737448;0.24196187556815912;0.5764267764869679;0.2315084338789765;1
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-1.1298345712356443;-0.35882063558902977;-0.3038812165556223;-1.4936648391122858;-0.2050427398708162;-1.0582142036893667;-0.10980808016540591;0.4947015155774004;-0.031219380537166757;-0.03504321018207491;0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-1.5153498547860191;0.34312195283231933;-0.3282845818732104;-1.4936648391122858;-0.8874905780961154;-1.0582142036893667;-0.16706945199205103;0.3354232364839125;-0.0863930102728666;-0.14166386780649548;0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-1.0113038736557254;0.0420575037522361;-0.2361815579326358;0.2179036189937807;-0.1875993317361834;-1.0582142036893667;-0.6634974887008566;0.2938578476001139;-0.0863930102728666;0.07157744744234565;1
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-1.748707165646485;-0.48587005075292133;-0.4802152111085173;-1.1313499431983967;0.3336203014273887;-1.058655291743621;0.2962773775079022;0.24483180432662616;-0.06925564322351337;-0.6214568271163879;0
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.4076833910658293;-0.4140113422610013;-0.014047699015848476;-1.4936648391122858;0.050497080063920376;-1.0582142036893667;1.0695754332022853;0.4256587155065901;0.4165544200080446;-0.052813319786145;1
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.40939402791339424;-0.624203279843198;-0.4180259898153088;-0.7690350472845077;1.3353753506650494;-0.7077752204320782;0.6164647087598603;0.5723640997150216;0.5764267764869679;-0.10612364859835528;1
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-0.1682978645808944;-0.4151997479980877;-0.35582386351664413;-1.4936648391122858;0.2897925486856071;-0.9497056333153958;0.5672135869238345;0.313922911882183;-0.031219380537166757;-0.4792959502838272;1
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.657309621201971;-0.7595502136980182;-0.4753887390679155;-1.1513511474910725;0.17679291770089103;-1.0582142036893667;0.8954116592529313;0.1386380874584317;0.4736088140375645;-0.639226936720458;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.45413355592150056;-0.8502586416563487;-0.23894322910025287;0.2179036189937807;0.7925198378943207;-0.3721526185421469;1.0889583160867164;0.4890974862467588;1.1840729335111027;0.08934755704641574;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.27067243944669905;-0.08843066017549635;-0.22818045454982;-0.8090374558698592;0.9140840528016627;-0.7068318709049293;0.6576403752805513;0.482054170618431;0.5764267764869679;0.08934755704641574;1
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;0.2143122548131098;-0.39624467649167006;-0.3078946732524863;-0.4667237642486458;1.0072102645287306;-0.47392508024781393;1.0960317850228771;0.47362707085370565;0.5764267764869679;-0.10612364859835528;1
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-1.1856137230379595;-1.3239123379719302;-0.5181559271496116;-1.4936648391122858;0.9578881953818456;-1.0582142036893667;0.7045459001588441;-0.022982404803505323;-0.06925564322351337;-1.2434106632588413;0
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.5285382199708458;-1.0603011429526388;-0.35519151824929257;-1.4936648391122858;-0.4231753076574724;-0.5207674839541603;-0.29956858293418526;0.10520025318706026;0.491513801038359;-0.4970660598878973;0
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.6335599042236415;-0.693370807318261;-0.37012260956206333;-0.8090374558698592;1.2797648765228187;-0.54200152442013;2.037883962865168;0.3070258479334663;-0.04985370190461963;-0.6747671559285983;0
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.9343170235119048;-0.02338172657361991;-0.2855044887860583;-1.1513511474910725;0.35684015740059954;-1.0582142036893667;0.6565454066045904;0.5781899468255758;-1.151223029158029;-0.12389375820242537;1
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-1.035344107049692;0.9341471729817973;-0.29909345953138894;-0.8090374558698592;-0.15275043807035257;-1.0582142036893667;-0.0874624267127035;0.3395007359580867;-1.151223029158029;-0.21274430622277585;0
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.974626176181547;-0.16514738424199163;-0.4778923101264095;-1.4936648391122858;0.1320572023760804;-0.7333688954021421;0.2751072271167629;0.31866076254577913;-0.543576872133894;-0.8346981423652291;0
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;-0.3903250352315159;0.3705741253588462;-0.3799046036978284;-1.1313499431983967;0.6658969866996686;-1.0582142036893667;0.7089794585960815;0.4670750181939666;-0.5912212048475979;-0.2660546350349861;1
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-1.5169476950720229;-0.42473113338627666;-0.2383625038547259;-1.4936648391122858;-0.8688618004606983;-1.0582142036893667;0.19878954327555745;0.48415553951955836;0.5101481224058116;0.1781981050667662;1
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-1.7296783404222575;-0.44125925755147694;-0.2910020211103801;-0.8539513200984742;-1.2466981942024102;-1.0582142036893667;-0.356575268053221;0.4767540624467047;-0.04985370190461963;-0.0705834293902151;0
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-1.3944223967770943;-0.2858189145250219;-0.4954818325631481;-0.8539513200984742;-0.3126314444637636;0.07722794728243842;-0.3527051306292246;0.2114699599665413;-0.6463948345832975;-0.8702383615733693;0
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.6424932840044808;-1.9923709351629302;-0.5089417532539172;-0.15441822243327372;1.25687999276475;-0.9903256907071235;1.563404433406609;-0.262469396135767;-0.5912212048475979;-1.1190198960303506;1
CN(Cc1cccs1)C(=O)Nc1ccccc1;-0.2215349977463855;-2.8397496456718225;-0.5542125123941072;-0.12441007262743257;1.687230314680485;-0.49547463928218904;-0.0482232080553508;-0.27878352370487974;-0.48840324239819444;-1.6165829649443133;0
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.7126529983808314;0.049047457881011156;-0.4852610682418737;-0.15441822243327372;-1.0422567999384413;0.3236557037035147;-0.21690273235101373;0.08588558166847682;-1.096049399422329;-0.9057785807815095;0
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-1.3842543222297972;0.19813143932191857;-0.3743812613625943;-1.4936648391122858;-0.8544878480926503;0.25367678011249123;-0.31570334048157067;0.13745823004814872;-0.013314393536372258;-0.6036867175123178;0
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;-0.14476603491429282;-0.1465546891025896;-0.46160619324074254;-0.15441822243327372;-0.757982784041311;-0.5032191788078377;0.645066726354102;0.08012872666940667;-0.04985370190461963;-0.7280774847408086;0
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-1.2314426876047053;0.6285600336539786;-0.565052716977277;-1.4936648391122858;3.108772996967014;-0.7210607980614413;-1.099051810915763;-0.3599318609527257;-0.48840324239819444;-1.6343530745483832;0
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-1.4571013134507895;0.1704245350840349;-0.4852610682418737;-0.5181102771292544;-0.8324340957996778;-0.12642227303014758;-0.6285862174148262;0.07440842844211129;-0.543170146341555;-0.8880084711774394;0
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;-0.8848566037496963;0.133097235179015;-0.43417015164095807;-0.15441822243327372;-0.9468648686504748;1.1110406045991401;-0.36873806019561034;0.15765174783764394;0.05989774925747607;-0.5326062790960375;0
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-0.4139294940020263;0.22032385297377274;-0.4617739583116725;-0.15441822243327372;0.33527088088307255;0.4598912227731516;-0.815853408804601;-2.4310899581503804;-0.48840324239819444;-0.7103073751367385;0
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-1.244661184516192;-0.26798681259913426;-0.547347049491433;-0.5947680461081797;0.24904850935359243;-0.5919523175248962;-0.6415185286630066;0.13281780030537454;-1.6560512237327603;-1.3322612112791916;0
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-1.798458101824331;-1.4756336844757256;-0.5517992763738063;-0.4667237642486458;0.4680904292469714;-0.5925777890654964;-0.01627281046498357;0.05068864119561628;-1.6560512237327603;-1.4211117592995421;0
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.5618023495612886;-2.8397496456718225;-0.5542125123941072;-0.4667237642486458;1.841949421048978;-0.7326473309564804;-0.06833085364141811;-0.3217194842604076;0.016424952176536837;-1.6165829649443133;0
CN(Cc1ccsc1)C(=O)c1ccccc1;-0.5060231977589738;-1.9146966831335954;-0.5575936238236197;-0.4667237642486458;0.14647715834180455;-0.584633643750896;1.2661926834858102;-0.19477637094075947;-1.096049399422329;-1.7054335129646636;0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-2.5047035082380154;1.0280781682376756;-0.2703023923587083;-1.4936648391122858;-0.4932537441311521;1.2874452526785924;-0.11340714547135647;0.02315796457040257;1.989409304221327;0.05380733783827556;0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-2.0323238164121618;0.8282166651740774;-0.44220997004014234;-1.4936648391122858;-1.1964896277700183;-0.023631600754343715;-0.0015224168510444948;-0.9099765797779004;0.7981473636252712;-0.816928032761159;0
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-1.7059286234439288;0.09084896557368789;-0.32374201995264407;-0.4667237642486458;-1.078357217265081;0.20488082966600066;0.5807910768609957;0.33974576005377566;-1.096049399422329;-0.3726752926594067;0
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;-2.062610152742325;-1.3933202094664092;-0.3330852439028999;-0.4667237642486458;-0.3739866867408174;0.18676506545707036;0.16874898867083868;0.16927017521882531;-0.5546818964793505;-0.40821551186754684;0
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;-1.3724884073964965;-0.4602677501811762;-0.32178045912330855;-0.4667237642486458;0.13364255340348205;-0.026300374745629275;-0.8044860336614323;0.26809783892637196;-0.536047575111898;-0.3015948542431263;0
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;-1.9512697364494227;1.6255506380615612;-0.5502377707136116;-1.4936648391122858;0.2624480105043062;-0.11266895750394285;1.237970302779827;0.00116940271589326;-1.096049399422329;-1.4388818689036122;0
