SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.072577225102188;-0.1709216254889364;0.2826217287130162;1.1856436227909029;1.283332944715096;0.16253428595559674;-0.5871953738120631;0.50114164881399;-0.2889077122350555;0.7623322987673471;1.0560054159679015;-0.7185219072620336;0.25743467229733114;-0.2114902843538759;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.5510805580433576;-0.6725750841325256;-0.06889180285009999;0.4689861279872923;1.0760469570218458;0.5345113707935844;-0.3697114931638424;-0.21416113785337088;-0.19670324403041056;-1.0790564150981354;0.1873139329757621;-0.3804929466357624;0.5799937438772063;-0.5705875815589375;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.5510805580433576;-0.6914468817757364;0.4385460971014258;0.30329853969420906;0.5329238685170133;-0.3856726881434314;-0.716033234483449;0.19054415193565116;-0.3142460573329655;-0.6862358692385255;1.6063307554376547;-0.2141012124006659;0.2734587939932923;-0.2724996435492303;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.5510805580433576;0.3120677397690576;-0.20810211445320143;0.395062619410093;0.39951974435098947;-0.7829720479683545;0.05818518516076871;-0.6122204066620869;0.37055714258632966;-0.7231860971176227;0.9583582756270372;-0.028759184172067923;0.11035903567699921;-1.0935596422336533;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.5510805580433576;-0.48167194531736063;-0.378124730497596;0.056933452046246294;0.535798772469153;0.7057267741401774;-0.09161288688118274;-0.42387244054377016;0.04954152889389092;-0.7236443141098166;0.15307059254727634;-0.1087760574569473;0.13544120575266605;-0.04442257822310953;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;-0.5510805580433576;0.020052262426711046;1.81347163179282;-0.3806235643407887;0.7288843533855829;0.05002753247302913;-1.1406492266767951;2.0675515888048968;-0.29391333504398165;0.5751135473405177;2.3100373367648013;0.22907327261851826;-0.1072332459034943;-2.0997250272619326;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;-0.5510805580433576;-1.0208468539053137;1.5321565329342717;1.5289532103817791;0.2861902630671241;-1.0984287108907826;0.15952219251627536;0.35792524195462583;-0.5697248311866804;0.8709945848543538;0.3377605674598768;-0.2207449388756969;0.04438089224742329;0.22620758871156466;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.072577225102188;-0.5427168206551567;0.8397095247926922;1.8781779401287886;1.802889236049765;-0.35523637877445335;0.8602221980495282;-0.7153476556169654;-0.35282215796133914;-1.22733081000917;0.08344009774633276;0.4182962350067859;0.17503418670249984;-0.5875240290495156;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.072577225102188;-1.040070391344065;0.08597440801836478;0.8959068007875775;0.5236354196480921;0.23298102832998177;-0.3928315510759935;-0.279198264888858;-0.28219713168453714;-0.8820843045609281;0.23089519645825504;-0.533604752456826;0.47930397393796736;-0.792624025191931;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.5510805580433576;-0.433143664361598;-0.09975681990337691;-0.5040545679840118;0.3137569517713967;0.15666675549111064;-0.9304606929918815;-0.3729310965348799;-0.1518455214702132;-0.5861513739064236;-0.0692485974063473;0.6096202101849677;0.14171949020389615;1.0105537343189779;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-0.5510805580433576;-0.05926063153868555;0.08729149268080953;0.6924061897390872;0.5344171405912644;-0.2602388296243513;-0.6750370705232692;-0.055246892665064336;-0.11569856378460057;-0.9200876145974259;0.31364529443683525;0.08495749439140951;-0.2351798375535374;-1.0149613569397864;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.5510805580433576;-0.3016181867345657;-0.08376773577465656;0.17753483590017363;0.5500054729793367;-0.03651068358012715;-0.2076822042154936;-0.5969272600055556;0.03906642545821785;-0.9572996055719326;0.166756043704952;-0.19239871692938523;-0.1999146271073585;-0.6975284605050504;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.5510805580433576;-0.3089614392477169;-0.1865165652073911;0.6393060007820074;0.3672782269930147;-0.41229720750345716;-0.4554084225536654;-0.2209969724936068;0.023476619176052708;-1.1368331084923669;0.26512502920089337;-0.08721789490875718;-0.3683377253034562;-0.8777993666557161;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;-0.5510805580433576;-0.17761010870643393;0.432997148943911;1.8993341674864936;0.5616037350911756;-0.258516820613887;-0.7440665976542961;0.15965717018418604;0.12302677826581233;-0.7997799508827461;0.8930315437197126;0.14042191044441518;-0.30622562319414376;-1.364518681528466;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.5510805580433576;-0.8376387073988404;0.6057456539210091;0.07756057217458817;0.5145430257209811;-0.1115231239596007;-0.6222148704180814;0.5549788717855133;-0.5116993201673755;-0.4979123097260629;0.2666550574020152;-0.20754261424235693;0.03560190964953856;-0.6259098410123036;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.5510805580433576;-0.4377328926234037;-0.4599383889490467;1.6049028275869393;0.14168246615629365;0.3675896807145513;-0.3053660647625294;-0.4430521737667786;0.1754422290877345;-1.1335194051176072;0.13301493020212984;0.033055881193424036;0.68598009705423;-0.036950961694322375;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.072577225102188;-0.09506451654464833;-0.6540265657589716;-0.400374573545146;1.4312926372786425;-0.2457403414617961;-0.04476440172954264;-0.9234484136291901;0.2588065782863255;-1.5322471702729523;-0.10503056719930894;-0.160278168635228;0.19534420449735668;-0.5645073204212875;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.5510805580433576;-0.3985709022091142;0.39567431692321015;1.8529604067425798;0.31862683405810693;-0.06716296600038935;-0.47049833549308057;-0.18898974680315794;0.3621355502790663;-0.6299986015504836;-0.019342345790777024;0.4127871145351018;-0.3313718594100897;-0.8447431070579705;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.5510805580433576;-0.5581069261703974;0.6936947348437926;0.5330817921424943;0.3592721907097688;-0.36082131604081263;-0.5067211212836065;0.12926905698111524;0.2531606191149453;-0.39508826353540205;0.02591929238944493;0.22308023352463716;0.0530384382412704;-1.0288281158492514;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.5510805580433576;-0.1400652592623895;1.4375914956566989;-0.7919775261582163;0.5320832359448987;0.5392926927687838;-0.3409881206599764;-0.25969915281152683;0.30519671403794124;-0.9547310513471505;0.0768507116817276;-0.6194592470737624;0.43676408217941237;-0.6307389813743703;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.5510805580433576;-0.1661975349480517;0.7873554409919681;0.24148595348430438;1.2419202854415097;-0.35963755182472634;0.4938401193627825;-0.44833694191249535;-0.4916226980852954;-1.1131365117455967;0.13873541949528284;-1.0508686455072411;-0.0933830923383508;-0.9944576694157802;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.5510805580433576;-0.8376387073988404;-1.811483893001374;0.7455178952028941;0.2070806005309831;-1.5151413651928523;-0.04702277558633313;-2.1378683941186543;0.10804644370657128;-1.13223625128658;-0.021056929251290164;0.0484347566944475;-0.046395549683901194;-0.20718641772068103;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;0.072577225102188;-0.2699807864468391;0.06648509488349937;0.5114353067651596;1.9179926471169786;-0.7995608015756973;0.464827501631622;-0.08919153719936707;-0.5108279510067426;-0.05928118397523176;0.010321394359972801;-0.6972156508654382;0.3452699682094902;-0.5750370904169743;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.5510805580433576;0.23352568321568573;2.0253872939983477;-0.288578647973878;0.6825565377427079;-0.4624749376362859;-0.7710460719656529;1.0183279426239653;-0.27090128937479613;0.561188323716115;2.1929584304250676;-0.21118485696086553;-0.3121992278420494;-1.6768622572591565;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.5510805580433576;-0.2558899782822701;0.3313821145141916;0.3797096945404148;0.31619837724153815;-0.20019035016761863;-0.8504786924128205;-0.03803392827861107;0.11631460788519189;-0.34990211171773555;0.20388418208874143;0.10912293363954642;0.47011626815073093;-0.03191158822405039;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-0.5510805580433576;-0.8598469165314513;0.359172478112725;1.1447675109328956;0.8254294914898425;-0.14958711688061443;-0.2896567150889072;-0.34508306485377127;-0.10996995751922967;-0.8406460103991138;0.15141012673369736;0.13484795602514305;0.2727288774276614;-0.940202139042816;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.072577225102188;-0.36000911109598177;0.023566906015952106;-0.37310946947121065;1.429740799491432;0.1844531932657861;-0.3435386701493648;0.7658095017103651;-0.7730097295619065;1.0038298659778633;1.0008787341913012;-1.3656589289211012;-0.2544330866390433;-0.6212177119683328;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.072577225102188;-0.36000911109598177;0.09239983049384261;-0.32983996052628806;1.402109480201152;-1.1343803252799503;-0.1913697928212212;0.6696474016633346;-0.7788702264269275;0.983210816058895;1.3656909564171245;-0.5554017288160596;-0.1249996589866834;-0.6309774060862021;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.072577225102188;0.8043908719831868;0.12035669481815817;-0.4744951801828659;1.6792389506328913;-0.9802357516638525;-0.3222891483896046;0.2748870948752688;-0.2321905460530679;0.26513160457036866;2.024191836580047;-0.6352077018061028;-0.6784048790455002;-1.3175956321163627;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.072577225102188;0.2865662396905511;0.19410661039602417;-0.10268916268367498;1.3300639891835564;-0.9214617026592334;-0.3549674223904194;0.3562206471992762;-0.08940744142580162;0.651860100665228;0.6682013019570404;-0.27801983608634;-0.034134005266112655;-1.1483951643703523;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.072577225102188;0.3780552781483103;-0.19580723630545305;-1.3730178847303471;1.253602822442144;-0.6766225068676686;-0.4852486465528707;0.2992741754184743;-0.07606108233562656;0.19014835464330687;0.5497036452331211;-1.0805260193090778;-0.12229597470425199;-0.9660708611053894;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.072577225102188;0.06296048035385558;0.22353510864844361;-0.8425929880547406;1.2368771095202864;-1.6133662811417582;0.08707248964406811;0.4100792962205697;-0.5416856443162964;0.9645002206115496;0.5593798998592605;-1.0374019941211767;-0.12257203557363719;-1.0182384814901744;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.6962350082477337;-0.22776366847616844;0.8857218447024513;-0.7968487432073729;2.510139269183045;-0.39726966942254766;0.2381773494973967;-0.26403764796123075;-0.40065541780934266;-0.058117567784027976;0.3044143019315202;-0.17652236774001864;-0.7003504708406001;-0.23034906249630321;-0.7422604393920975;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.072577225102188;-0.39424316873484533;0.04893897924211916;-0.9695380178650193;1.2954945644437657;-1.1509432119201912;0.15175008034435006;-0.1185994059037975;-0.25824281383802516;-0.26513874569387114;-0.030803700007851247;-0.6794428105492859;0.10038746609816196;-0.39854707847677084;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.072577225102188;-0.9168104414932465;0.5338926674878018;-0.4815357207898738;1.2511069369903265;-0.3063098884066566;-0.13185946142570057;0.48395272059533084;-0.7040760713478321;1.0815303615104874;0.09834638994953754;-0.25606920272259653;0.0287813175884938;-0.1250045922611052;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;0.072577225102188;-0.6164091796100626;0.2576005452335072;-0.5562480300983966;1.1176057410825126;-1.1963109831762078;0.13442842472934344;0.15511041064449846;-0.4479728517598552;0.4595151278002748;0.04443316604253666;0.20533048600113674;-0.1704911484754189;-0.5745532835126793;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;0.072577225102188;-0.7572744175319632;0.18718001153132988;-0.7394442766749095;1.1428873304904104;-1.8272816457770578;0.3877361628436651;0.1026793098603797;-0.6121272217462314;0.6987651968487987;0.0699007325724262;-0.30071376820734697;-0.04164420122200794;-0.20298703373731228;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.072577225102188;-0.1465496247691771;-0.1129518136051028;-1.3481689803064458;1.0417508522953765;-0.3738981284307517;-0.2637946670416565;0.3310504634484963;0.026601090938066868;0.08433175018678743;-0.012362898713190773;-0.38540481843923413;0.39611821163994204;-0.864296421400061;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.072577225102188;-0.17874605224895435;0.08937938225923317;-1.193274379082463;1.0902996191693;-0.6346530803254014;-0.39175265213510624;0.2788997226025919;0.025267103279709723;0.10456474702410791;1.3467855254601284;-0.46772552506524506;0.832871456861216;-0.40615933042927593;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;0.072577225102188;-0.7572744175319632;0.3741661272095467;-0.34690807814053853;1.130288266530359;-1.034894872998643;0.3557199272989037;0.28920576922156976;-0.5344292329571685;0.7082073994207897;0.0036647971773127387;-1.1597169290609106;0.1301801286074138;-0.4302438278948819;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;1.3198927913932792;-0.7572744175319632;-0.8755513650285985;-0.7275593780448201;1.4438471876684054;0.21520989311380948;-0.15539413665098603;-0.07818341996951521;-0.3771161878491895;0.08644593431693168;-0.015048922486698226;-0.6600752723138317;0.22307235718357135;-0.4151330796043694;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.8072742514866537;-0.38540030000517217;2.280737778477305;-1.1208130882116207;0.08082054879518813;0.3432138550474708;-0.40885848635677685;0.4456895658477139;0.7190652110173793;-0.0873482865997661;0.6517581097683932;-0.7150603255164898;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.7393595641478259;-0.5232537373155334;2.3342818379396273;-0.9486102369324635;-0.04686450532739409;0.390692742188925;-0.4024781985519373;0.4571674558561362;1.0269446342330328;-0.11240758791389482;0.4550312419851094;-0.6953189112155939;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
