SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.7433285800296796;0.025317938600416354;0.8016657938291166;-0.2301448223272873;-0.7693166685494692;-0.4145642484775675;-0.7857197514767525;-0.3676113639681714;0.7612554922581451;-0.44098158865957315;0.5591729790353136;0.650274514583289;-0.22535544862683213;-2.1128047127581184;-0.41588019665374726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.6037511544703101;-0.4039463002358956;-0.7718544763323455;-0.2301448223272873;0.2667553601470435;0.5903088306518911;-0.7857197514767525;-0.4101301823419479;-0.16963009451046696;0.8524839208724013;-0.8447070833081234;0.2015430688989231;-0.22535544862683213;0.30850714996229917;0.01817928686228699;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.17699219060294064;-1.105722800454721;-0.05679465290549842;-0.2301448223272873;0.2828224658012985;-0.1839997953347672;-0.7857197514767525;-0.6924064991333552;0.2293208712475097;-0.4899724973679106;0.29708673567153604;1.5432887522424465;0.5465252886766371;-0.5487346740495737;0.14067000249892517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.24936192776420754;0.139340906809789;0.7530011926903948;-0.2301448223272873;0.3898826707609601;-0.4426618939247858;-0.7857197514767525;-0.4662435194048433;-0.03664643925780807;0.07964881733593232;0.6943723511726176;0.2660574891893952;-0.22535544862683213;-0.8810641928066179;0.13508373966783294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.005728157515163751;-1.0488304552996779;-0.8231190872595082;-0.2301448223272873;-0.15818939864954693;0.6357058163364011;-0.7857197514767525;-0.6831169902881216;0.0963372159948508;-0.020891903919211974;-0.44581630709881287;0.664571539799032;-0.22535544862683213;-0.32994722523177034;-0.32952347447446917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.11016642463054219;-0.5030127741355529;-0.18495951579562608;-0.2301448223272873;0.06654835413777813;0.6357058163364011;-0.7857197514767525;-0.3357209829298821;0.4952881817528274;-0.1188943711170553;-0.3445149386400544;0.6358247203598372;-0.22535544862683213;0.38741463619289457;-0.536356945646794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.7242566352728791;0.13770418213767685;1.3601881650323846;-0.2301448223272873;-0.5352488474998083;-0.661607712991514;-0.7857197514767525;-0.7574323186627167;0.4952881817528274;-0.9489501278624528;0.670972389123094;0.47021669477437383;-0.22535544862683213;-0.8757029977559468;-0.043711804655651984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;0.17880212225348208;-0.09395396442060627;0.06832038410727023;-0.2301448223272873;-0.4202793399472168;-0.6461765583195503;-0.7857197514767525;-0.7023183433308547;0.0963372159948508;1.7309778532797389;0.10293780201393983;-1.5909697937839533;0.5465252886766371;-0.7780572515048335;0.4579363542629642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;0.06233069068532423;-0.07013582061145657;-0.7076660301088203;-0.2301448223272873;-0.44132884721063426;-0.8926960944839055;-0.7857197514767525;-0.7055766464921339;0.0963372159948508;-0.11989037941432205;0.04968290418918272;-1.1366674856869696;-0.22535544862683213;-0.6652262841807756;-0.45328910023600816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.6761202697531005;-1.3351261109784571;0.15618319441514458;-0.2301448223272873;1.0534366531210317;-0.42520097049193756;-0.36351068544842285;-0.3174120314447231;0.0963372159948508;-0.19712760353357953;0.26207179813760534;1.4723114709489535;1.3184060259801063;-1.2808599723291751;-0.3204445690395684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;0.38393195928000223;-0.044253450004131716;-0.6328419084863445;-0.2301448223272873;0.7670885136938904;-0.194112588999546;-0.36351068544842285;-0.18638091508483434;-0.03664643925780807;-0.4519274564447373;-0.5625822166580224;0.9354757160339717;-0.22535544862683213;-0.8428550151463509;-0.4294657297202476;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.6441440709558864;-0.11801605092407857;-0.48708862720780055;-0.2301448223272873;0.5486145540213354;-0.661607712991514;0.05869838057990683;0.08252363973291037;0.4952881817528274;-0.7747674841548186;-0.239899217146347;0.4832610469616406;-0.22535544862683213;-0.5839239641045125;-0.5540185182071196;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;0.4196410491076431;0.38001965726979636;0.748379298841156;-0.2301448223272873;0.6432793185738295;-0.661607712991514;-0.7857197514767525;0.09648018508240613;0.6282718370054863;-0.052643293134475015;-0.20782503090556584;0.4796114811292905;-0.22535544862683213;-1.5348710167455222;-0.34845395814724794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.6346836132282555;0.20571503260346824;-0.6920623175467506;-0.2301448223272873;0.5117577818118403;0.11270091299514455;0.05869838057990683;-0.4435144137723568;0.0963372159948508;-0.32918024385218503;-0.5726481072193241;0.17701598368087304;-0.22535544862683213;-0.41669076247959064;-0.6998693180738927;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;0.3700350400371659;0.04636768573133836;-0.8231190872595082;-0.2301448223272873;0.5918370501704562;0.40471987565652856;-0.7857197514767525;0.06820751501454442;0.36230452650016853;0.5071870274559312;-0.5661099793014847;-0.5886188093916114;-0.22535544862683213;0.033588390316089164;-0.17967480055643742;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;0.24026872387483153;0.3659006671057701;0.7943903718010692;-0.2301448223272873;0.3595306254785773;-0.20332890433294362;-0.7857197514767525;0.23864921312635193;0.2293208712475097;0.05879742954733404;-0.3036618688740691;-0.02433633416550113;-0.22535544862683213;-1.2627671845422401;1.2756596964198188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;0.34112960444506896;-1.853944201554017;-0.45441252545429023;-0.2301448223272873;0.8334471856190698;0.5352828166385376;-0.36351068544842285;-0.24372759249763218;0.2293208712475097;-0.07930764756251414;-0.6360556146265538;1.2977606786247666;-0.22535544862683213;0.18112185046999765;-0.22786616714680433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;0.36967686192254706;-0.8599842129145806;-0.8231190872595082;-0.2301448223272873;0.7462121665203116;0.35922044915949974;-0.36351068544842285;-0.24372759249763218;0.4952881817528274;0.19962932532420147;-0.718814124499;1.2701382472511527;-0.22535544862683213;-0.30512048901553973;0.2815418399363435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.3718997776978331;-1.0654923316182396;-0.04475946799238625;-0.2301448223272873;0.8708801292516012;-0.20332890433294337;-0.36351068544842285;-0.24372759249763218;0.36230452650016853;0.21644876508052366;-0.5694521549998736;1.9045859687395632;1.3184060259801063;-0.8658589471902363;0.3109280507975381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.36667710219145283;-0.5999608759030496;1.5010798667093277;-0.2301448223272873;0.6757391883962003;-0.19943095000673078;-0.36351068544842285;-0.24372759249763218;0.4952881817528274;-0.3255149235028391;0.0022180946893997438;0.16324731457712835;4.405928975193984;-1.2209149919697881;-0.07293302855738161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.1937401712079508;-0.39463014103454574;-0.4843969093096499;-0.2301448223272873;-0.24083072587056642;-0.43051933149912247;-0.7857197514767525;-0.563585590416036;0.0963372159948508;-0.40053854640236963;0.16366406970755173;1.049693982005834;-0.22535544862683213;-0.23290296952728187;-0.7562706635551287;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.3095262173789991;-0.28732466851549004;1.0772020092760581;-0.2301448223272873;0.5544219165545489;-0.6737502754171772;-0.5746152184625878;-0.4322753264290704;-0.03664643925780807;-0.42946170088087976;-0.2479719700032148;-0.34890067375583245;-0.22535544862683213;-1.3828306486938104;-0.632869297829273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;0.34160686337037366;-0.3555626275655542;-0.40427388149354665;-0.2301448223272873;0.8160817452246726;-0.661607712991514;-0.5746152184625878;-0.5745455301322453;-0.4355974050157847;-0.49592370216464304;0.0716026925816312;-0.5421569174787214;-0.22535544862683213;-0.5679610242691127;0.22727903496118634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.5537061313214481;0.10810437422107048;-0.3785074441855582;-0.2301448223272873;0.713424589350198;0.008430368161271741;0.05869838057990683;0.031646090210685866;-0.03664643925780807;-0.13818932237813109;-0.6127970683425886;0.9104443737480409;-0.22535544862683213;0.09119010012733299;-1.7720460581564985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.4215645494892113;-0.409465244986869;-0.3995252830621797;-0.2301448223272873;0.598398385342042;-0.19269218231857357;-0.36351068544842285;-0.09335382046524858;-0.03664643925780807;-0.41555919175370715;-0.4727860221686866;0.7441084465402704;-0.22535544862683213;-0.15961274537739878;-1.4170121526053803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;0.35495133575046567;0.49297019076285725;-0.5124915243314104;-0.2301448223272873;0.14928905711341786;0.023861522833235397;0.9031165126365661;0.12467318483027164;0.2293208712475097;0.10855204983801285;-0.6956129746155402;-0.8503136143846727;-0.22535544862683213;0.11163529182167498;-2.120615577095561;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.3574589816883538;-0.027818618581494356;-0.5125584862660101;-0.2301448223272873;0.6313256455903941;0.023861522833235397;0.05869838057990683;0.42716358569330887;0.7612554922581451;0.1766466648562665;-0.6235084332258184;-0.9519160327845092;-0.22535544862683213;0.13599948530468883;-2.120615577095561;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.45053479292647197;-0.9250382777353786;-0.5150319691943155;-0.2301448223272873;0.8740723331641514;-0.661607712991514;0.05869838057990683;-0.06636390437081269;0.2293208712475097;-0.19673953936869765;-0.4317235767043744;0.18905688592872985;-0.22535544862683213;-0.5059309047402971;-0.0606943395251549;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;0.24942493780725547;-0.422462484471496;-0.5178059158092528;-0.2301448223272873;0.2630584122540639;-0.20332890433294362;-0.7857197514767525;0.4087965996122296;0.4952881817528274;1.3315788109186442;-0.3106303074096244;-0.9114974221158897;-0.22535544862683213;-0.21418494588450226;-1.0206792967316554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.07455562377955087;-0.4972075734566885;-0.5190805620189713;-0.2301448223272873;0.3262949939988316;-0.17336307332039733;-0.7857197514767525;-0.402251878667443;-0.16963009451046696;0.741421856226645;0.1525879185951254;-0.10101120327061519;-0.22535544862683213;-0.5027922077362804;-0.28235179985311404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.3520756204852361;-0.07981466925856352;-0.4067350910251811;-0.2301448223272873;0.2429682671736808;0.31690657895554136;1.114221045650731;0.06111412258803878;0.4952881817528274;-0.24477113067707065;-0.7499782406245282;0.6311995490705724;-0.22535544862683213;0.14606100441940864;0.08884262929645655;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;0.5835822638561217;-0.059456447585457435;1.0717802023506031;-0.2301448223272873;0.6790898792858383;-0.8926960944839055;0.05869838057990683;0.3315879010451607;0.6282718370054863;0.28486281904733;0.3713371940268629;-1.9760929278809765;-0.22535544862683213;-1.2666472046592958;-0.2616844463583428;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;0.4376851669326782;-0.07700128965400242;1.4125016634039773;-0.2301448223272873;0.5756101623413465;-0.8926960944839055;0.05869838057990683;-0.026953322618893744;0.36230452650016853;1.0674123953589176;0.6297074914063316;-1.0524387343510542;-0.22535544862683213;-0.9003034100427272;-0.7580276161446048;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;0.39961174219985085;-0.06583108827643004;1.4665729934694545;-0.2301448223272873;0.3634573731275536;-0.6737502754171772;-0.7857197514767525;-0.4842688435969682;0.7612554922581451;1.8039224274200543;0.4561600202890085;-0.2653186385445458;-0.22535544862683213;-0.824337027572459;-0.539172434889573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.3547044426738013;0.29993486033965355;1.1121812816060173;-0.2301448223272873;0.39979476958759724;-0.661607712991514;0.05869838057990683;0.10407779374099481;-0.03664643925780807;-1.1044685554180724;0.2095545352092858;-0.904232452151479;-0.22535544862683213;-1.034253152737405;-0.59740799898084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.520339842157903;-0.9440824928953141;0.015071146597031907;-0.2301448223272873;0.46719046868500974;-0.661607712991514;-0.7857197514767525;-0.458849219525386;0.2293208712475097;-0.3616369950293793;0.5046844937655842;-0.11971888951672996;-0.22535544862683213;-0.04512694814091673;-0.4279091639833376;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
