SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.1570418712718061;-0.9379581672412349;0.3845677969818423;-0.3156930545092234;1.4343033413897064;1.569054429442674;-1.2032367111354902;0.18863318714435262;-1.234240874610481;0.6555392051418929;-0.12038119431998678;0.7746960072655943;2.3869735689711593;0.5093708858604595;2.027632555508484;0.04628258357795557;-0.44203662522054915;2.682851947126073;-0.5057314383148873;1.4333348411220377;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.4945476808361418;-0.8271714565046169;0.09492452336553484;-0.02320472405836158;1.2796370904275107;0.6625501944101957;-1.2032367111354902;-0.10147993083955088;-1.9541505054494093;0.23302891591743768;-0.302766287428651;0.7083911562158532;2.613614122460694;0.5603307450255889;1.586065676439612;0.24641567085768182;-0.44203662522054915;2.6432591306579614;-1.0225647889351188;1.36108272912345;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.3890771153472869;-0.16798900624422186;0.21889927039724943;-1.1570571561100156;-0.40034338518821944;-0.23192530740446082;-0.37448078021249054;-0.7534557010784578;-0.3844174956849931;-1.1193191718371982;-0.3188603660771753;-0.19399350726285372;2.249744445891385;0.3637712882458042;0.027705423203478657;0.6425232657935122;0.7351450592331518;2.7258728060725144;-2.1803818088671836;0.3817674294202155;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.5578300201294548;0.17561410581105494;-0.31673950929651523;-1.3313109861896713;-0.43614411117783775;0.8540175177631897;-0.44012413542666323;0.11201731148418985;1.2673818697166659;-0.050307646573180397;0.24474009670387578;-0.26598899973922513;2.3607984841036513;-0.05118756495596139;-0.24669531104429487;1.2006360163528125;0.5545796681208426;2.361067124155047;-1.7586840756459516;0.345311909215846;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.5578300201294548;-0.01999700834660356;-0.38158720434776267;-0.9558403788453175;-0.11961332486012116;0.486988990255463;-0.968411089260772;0.5718397834588322;1.261706207053989;0.09111750021262294;0.10813922950375271;0.06046150608987002;2.671299618205541;-0.05118756495596139;-0.8432762948833588;0.9564759702346688;0.5811614686625562;2.391940030833169;-2.70287000117241;0.873185470830502;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.3785300587984014;-0.17609034151849398;0.4155452554296778;-0.9182305933188528;0.05131839714130573;1.2983281520949825;-0.968411089260772;-0.0944017038395686;1.057734057926168;0.0040895122130021775;-0.3456443528881308;-0.024120317089349183;2.5751170618688506;-0.18222720280915125;0.036901676599255376;0.7969685619821401;0.18361286303315172;2.3915018023766264;-1.8796233622358887;0.18129365756820087;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.31524771950508845;0.08414128264380458;-0.14944675210586125;-1.0197370172545503;-0.4759149008788151;0.12776264448463476;0.412848795610894;-0.2539660746828754;1.376688462024291;-0.08960158235883814;0.5249451402098589;-0.4361792462661016;2.766888568704136;0.09077204271832645;-0.3593547916922973;0.6486922506932377;0.9726795215516786;2.3736999219198704;-1.1899218270157856;0.20290168323183938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.2730594933095465;-0.13174218691848782;-0.036861009270140285;-0.16159428118123328;0.07777406937011198;0.4498863366761001;0.11237981852200307;0.2715502050065404;0.5210523094108547;0.08167064141303247;-0.028485158126025235;0.22659855760499448;2.034111321026858;0.7641701816861053;0.13409895306245234;1.2794790253426338;0.9377628867779815;2.4070844768208244;-2.089851729882175;0.8548448621690535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.3890771153472869;-0.35321671885316547;0.018838718281862475;0.018924463895379114;0.10352473476044734;0.486988990255463;-0.13965515833777228;0.4789801942542408;0.513394427687383;-0.14597309995517627;0.22797967530916968;0.30686576119968123;2.474098208866714;0.6367705337732827;0.10059295436844994;0.7442525252786886;0.9726795215516786;2.404258388341677;-1.7688676804790167;0.8549008876370234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.4945476808361418;0.18812743588258354;-0.3015807938427107;-0.6494680930325493;-0.4512970900432052;0.5682610043416012;0.585767231246494;-0.26404699792330333;1.1527983003122848;-0.26947873290065044;0.3428272287023767;-0.35278839684092045;1.8174823131318019;0.19577175253658763;-0.2999599268305324;1.011474419450483;0.9193662993803196;2.3601792662659244;-1.7759609411463362;0.3486873375952638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.3996241718961724;0.3023828873563548;-0.45332767954410674;0.6281265932023405;1.1268476379607468;-0.2942711319441085;-0.926984734161157;0.9028091907981562;-0.335224339591242;0.4550019640845267;-0.0874592968299255;0.4504002988370258;2.1702157727548235;0.9906584446422354;-1.0274581827483942;1.108869337155093;0.7587893659019949;2.900325067026761;-1.5702693672657198;1.0902891943081574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.5894711897761112;-0.03220606291487266;-0.23722491567864432;0.0525178120524402;0.009246255418666664;0.5449110015541804;-0.926984734161157;0.06764894308526885;1.812445886707038;-0.2696271246042572;0.21333672043281826;0.005426111283171815;2.639190152133361;0.9552696535553403;-0.5656452079321974;0.5183441440058705;0.7672788601316309;2.399206784057972;-2.4337835967440844;1.2834639633572176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.20977715401623356;0.17667907007246197;-0.4697471320853284;-1.5233430321096946;-0.518299922428845;0.1589918365745934;-1.2032367111354902;1.153128606476216;1.9063068494634603;-0.19159130491013385;0.6573917990169468;-0.6931672060788824;2.763414877717337;0.3637712882458042;0.09408208552477348;-0.2273105527237895;-0.23909490528985508;2.3899848242402104;0.01755074555150087;0.10396441274872385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.884788773144905;-0.23435910039260108;-0.36723845914460795;-0.402350641408386;-1.1126163157376938;0.04032395039480884;-0.926984734161157;-1.095511529870334;1.0827635302738934;-1.5637370710588037;0.3941039926038004;-1.2399545832292678;3.291852342467346;0.3350345255587012;-0.7569993590980292;0.40193670418880745;0.5099289690896548;2.3306329288915637;-2.6830279376294994;0.1533788342634982;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;0.032805146608132725;-0.1298024305852117;0.6721477201507879;-0.22785298481383554;0.39350603184551425;2.0095744913045657;0.22644693559230336;-0.12593149359869132;-0.5316103870944442;-0.22967654881399097;0.34479507704553175;-0.1143595226015503;2.5363106988597357;-0.0798524857363466;1.0225325912632204;-0.34433260656082926;-0.23909490528985508;2.4293847249038363;-0.5050478231295025;0.8530400900630761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.22032421056511906;0.23186703947607132;-0.3511617130441117;-0.6377661357147922;-0.3902202034688487;-0.22694903040991915;1.6077068204639697;-0.08355656148552339;0.13832434623312345;-0.2631432745701455;0.650198969593558;-0.4350204853786246;2.4263848287015026;0.5708741641632019;-0.01905793081283925;0.1650014955338447;0.9617310858326887;2.412761145899804;-0.48531971803344864;0.3200031782973257;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.0515713057829512;0.062005239781708965;-0.9901921884449809;-0.7115907710919037;0.0012233563036606763;0.9197542661415105;-0.0982288032381574;0.06511989495778586;1.4273083625842835;-0.2018995511168296;-0.6260422338727939;0.11669439406133866;1.9425983365148378;0.8104973263816776;-0.5499234024353375;1.157964888465616;0.9533962516007058;2.4911656530371937;-2.123361815595765;1.2105880184546152;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.07266541888072219;0.5055628546575824;0.23452013257489784;-1.2899411932183253;-0.4921344288925638;1.2778314959784105;0.1538061736216181;-0.49238791882809196;0.4732114757135282;-0.6336349764556075;0.11235652845087621;-0.3982317436104917;2.008610204085859;0.1155901559480976;-0.31738225745273996;1.3433142611295934;1.73492406045759;2.440875307128744;-1.0247180081279095;0.578704110922799;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.07266541888072219;0.3099517404999238;0.1454457234394439;-1.0031489072516464;-0.27129899657787454;0.5515766226998554;-0.37448078021249054;-0.21389494866562014;0.5926913004455229;-0.3459265569767038;-0.030835033036714227;-0.16139510212662972;2.192898269680245;0.1155901559480976;-0.8010431687208749;1.0910829873882708;1.7615058609993035;2.471748213806865;-1.6319564201997685;0.9290202018125193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.1675889278206916;-0.4080243438777016;-0.649943679406416;-0.5992302607841921;-0.3304557979686449;-0.2942711319441085;0.17802317373617574;-0.17535845302626468;-1.5799679864345546;-0.17812269645049694;-0.12329735458374991;0.13793777441986316;1.9055237367525413;0.9449954884010804;-0.09255657780347638;0.558571324387855;0.9660959924829579;2.4535527629985983;-1.917623941487895;0.575456223030724;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.46290651118948534;-0.6594700128833944;0.3075568256927992;0.4299001543293132;0.9801103052093325;-0.27255522561154594;-1.2032367111354902;0.6580576351570274;-0.55373571192444;-0.3314664299936107;0.5299603149713459;0.3158947933781242;3.026585980650893;0.5603307450255889;1.5283548801845186;-0.45566626639344565;-0.6237891100393547;2.36963214856783;-1.1516771674660775;1.7445961212038883;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.022258090059247233;-0.24143350584337359;0.12806843977284943;0.17546044259099539;0.6230996984407186;1.5064432240286834;-0.6507327571868238;0.6018008200142076;-0.9692754393314781;-0.0329472457945354;0.12713206076363;0.44446235075020035;2.2821194939494136;0.5243590797325564;1.102351971019545;0.24253387183121577;0.38282497445303343;2.4140334229956757;-1.08493896549117;1.5109849761099652;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.09375953197849317;-0.13265501342826486;0.4273558491868382;-0.4818944140751144;0.34706003591478923;1.8970732851284688;-0.37448078021249054;0.4069317384920618;-0.05839807869529733;-0.17539433519486408;0.36142969673410313;0.23125197289182609;2.371351421305282;0.1590218541001965;0.7523583848249705;0.07923427258912998;0.5814017877334583;2.411690266464104;-0.7101958465199492;1.0628942419244525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.26251243676066105;-0.7175485995679646;0.1530115869403072;-0.016323279250920007;0.889245586921769;1.5064432240286838;-1.2032367111354902;0.7446220247954254;0.2063832363618159;-0.2737194970293791;-0.06145913417963206;0.14328391874948015;4.659411456425061;0.3072886857228782;1.5645265872481513;0.3393352574173409;0.19670758298395877;2.8364069320750036;-0.8394332312238889;1.0128131476142592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.283606549858432;-0.6793239894710472;1.3199560324609596;-0.06513408145445308;1.1615141455442717;0.22205183455322955;-0.37448078021249054;-0.1604520777115472;-0.05382596292744608;0.33894470342960603;0.41943137255069496;0.47969552650817254;2.6610003396160837;0.5708741641632019;1.595253472266854;0.053554966158103595;0.3909194896141145;2.420393194093106;-0.8706450088055449;1.4229399260150308;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.45235945464059985;0.14214380045256012;0.7080155592169597;0.10135420281918367;-0.0763026535102375;0.8713319487414016;-0.6749497573013814;-0.09043987528305002;-0.2222984642844816;-0.3980357983666246;0.03133253263330988;-0.05081505214890683;2.269268475026024;0.424437787251911;-0.09779544033232829;1.354355498858207;0.7516454953089069;2.364106210470006;-1.7521177730766249;0.7934881341472053;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.33634183260285944;-0.018627768581937838;-0.5787695150330763;-0.2972917842106658;0.09528689498856203;0.5035669099081074;-0.6184502492827386;0.872988916514037;-0.29965578880704;-0.7670168110499289;0.2619724077826489;0.05212847305379915;2.552703235266522;0.6367705337732827;0.5143697526959438;0.20683677288438168;0.37409516115249536;2.3849436110318427;-0.7836441268049855;1.320393685881514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.6633005856183096;-0.10991041955965156;0.27253571543975297;-0.0760474208188415;0.21932055338502168;-1.066131163908208;-0.9108434802091144;0.6954826163548669;-0.2489939381757839;-0.41032520541137846;0.0875656349769197;0.3877819762785001;3.276018615663699;0.4630437411648873;0.5160219894561505;-0.04284171116593587;-0.2897938214978327;2.5719984052978684;-0.40155916352466414;1.4603548141886618;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.7265829249116226;-0.07917859373048769;0.18713404719024712;-0.5484741071739561;-0.3809311583577013;-0.6716877918175136;-0.37448078021249054;-0.11031082454741487;0.329292268354929;-1.1017666157757553;-0.06626906736645388;0.15048780668922238;3.060775810407843;0.4630437411648873;-0.2667384148874617;0.5405967401339999;0.7249147781556362;2.6187982092175224;-2.3322904966399256;0.8587756498161112;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.0429946213781873;-0.9410389567117329;-1.2545167388265022;0.6485650027735714;0.5023519338001858;0.08554281078085225;-1.2032367111354902;-0.10914764572045317;0.4542188467655759;0.08823921183023156;0.08039603992756127;0.7316829020854191;3.4427214668977406;-0.31872682557288967;0.8465083837276692;-0.1243261488754792;-0.2751986337700483;2.3671028505957366;-5.221630172178161;1.3026232881940043;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.20977715401623356;0.06105437883402447;0.08960793604121355;-1.211366832622545;-0.3783353157130828;0.503118117343462;-0.6676205946781758;-0.8953292839561473;-1.1117886578410552;-1.1876861435885007;-0.5642525164467752;-0.4051983414496891;2.0031937016569814;0.45183556099660394;-0.3708884447528758;1.0728909709704388;-0.019328856897542105;2.380267430572433;-2.758130096407056;0.2248041503107997;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.3890771153472869;0.4127588261635735;-0.8529610102962136;-1.3232261528350404;-0.852030680959215;0.058807483011669444;0.13691833613026624;-0.796427923975742;-0.5743340943418607;-1.5410035463212495;0.04953741803689084;-0.6545662784850985;1.6993246766023862;0.6367705337732827;-0.6132881326312521;1.5210953400052447;0.351637948190149;2.3574494484570647;-2.722883620456079;0.37168228084081045;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.6949417552649662;-0.06868108886805079;-0.7247270444495534;-0.9925505172867445;-1.522809979747205;0.06309039312272198;-0.6507327571868238;-1.8612780254535726;-0.39760292540667;-1.6825137314945289;0.33717535298078033;-1.5460155847662411;2.8884017076802735;-0.5793170144854822;-1.1059235071381504;0.42808939899671794;0.5256198102337377;2.411222315608975;-1.9616450000698298;-0.660656711421994;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.1804639382925296;0.3484806261001001;0.378685196940845;-0.577938818234253;0.31403451774497326;-0.2678660314962726;-0.6507327571868238;-0.5922859517179653;0.9287381638525116;-0.6497964496903033;0.3189687977959493;0.24726190490899916;2.219042704466032;-0.034660043064568734;0.26477433728673483;0.5437288799112819;0.7738435910346793;2.448944352050403;-0.6881515270079903;0.8038874544118516;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.3281227299769265;0.9374819315337971;-0.37380879377261905;0.1559525782236605;0.6700698463939242;2.571999830116389;-0.39869778032704817;0.7497057647006938;-1.6251113878867414;-0.047764740350482116;-0.5164373009080264;0.4367625767742595;1.4526267393661667;0.2937714817002975;-0.8432734394663676;2.2188944283055925;0.9311793577092609;3.0086550544951476;0.3735844362410681;1.2626322080302317;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-1.0851828475737293;-0.33845935694510176;-1.0476245642764206;3.628335980855301;2.635260383120785;-1.066131163908208;-0.926984734161157;2.560152034535063;-1.999438057793549;2.224782704115236;0.25205337149601387;1.0714118001242419;3.344259080667253;0.25457159003481383;-1.013129571755246;0.3658002463089032;-0.23909490528985508;2.938685207576418;-4.51679804034762;1.8222424087422873;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.07266541888072219;0.5055628546575824;0.23490562594405867;-1.2000325377196541;-0.4921344288925638;1.6595102594073692;0.1538061736216181;-0.49617410061208755;0.7130710461898346;-0.6795676599277992;0.2558825872608376;-0.3982317436104917;2.008610204085859;0.1155901559480976;-0.31738225745273996;1.1883391139169412;1.7349240604575904;2.509834963618963;-1.0564680938020872;0.578704110922799;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.04102424923406572;0.3673457073021612;0.4747682715151848;-0.6904632578172905;-0.4017811426199079;-0.2699538935819802;-0.06594629533407222;-0.750897930764021;-0.5555617400222496;-1.1218785755752978;-0.031405649827566044;-0.7173193740810465;2.6061864029455166;-0.5576011654094328;-0.05295797166605139;0.11402037109557016;0.5390233175096819;2.4641629542970245;-0.45173730069602075;0.061227544921823904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.29415360640731747;-0.3090587364426965;0.15565077593452567;-0.5505461473222077;0.43663636653582366;0.16749434168077532;-0.926984734161157;0.5460200609580911;0.5810325458488937;-0.28042993853246834;0.5530995126100449;0.2146426798944824;2.493462838784293;0.8344596426035249;0.7565931491566237;-0.16131584103350943;0.37409516115249536;2.495358564530174;-1.1742954794867635;1.322345065073829;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.7054888118138516;-1.0983493918966591;0.43049388098540403;0.2844942031273836;1.1614828771753298;0.7383965030554921;-0.926984734161157;0.1130243716425575;-0.6657747051070477;-0.019304304097847117;0.022953592126633733;0.038945080476540946;5.952296200862422;0.18177179122748582;1.8205879459261765;0.1235229061161909;-0.42521229675892985;2.8834480024589118;-1.3575915054604963;0.9960499679915097;0;;In;In;In;In;All in;Inside (T/E/L/R)
