SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.5445668076867377;-0.5573027443581969;-0.8006100509830942;-0.8846959973099907;-0.6755736454953343;0.4704054775244821;0.8316410889730714;-0.9133865216663918;-0.9653118480352223;-1.1664899113150866;-0.4238618615181477;-0.563803205584723;-0.49884820240482497;0.4668457149665934;-0.20425324279513432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.17426179531224725;-0.08357964706196046;0.45222101846325413;-0.34372143049918585;-0.6040996505860575;1.847717312240041;0.28030123944046964;-0.13391187220165388;-0.6938177944574995;-1.1664899113150866;0.10582677981439745;-1.2330636818951992;0.19761919290884353;-0.32371292155994463;-0.26898302342106883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.17426179531224725;-0.08357964706196046;0.4012732412640554;-0.25080291487581086;-0.6040996505860575;1.8380924675674837;-0.0662202323943114;-0.18262903779320006;-0.6938177944574995;-1.1664899113150866;0.10582677981439745;-1.2330636818951992;0.19761919290884353;-0.22833609077573833;-0.26898302342106784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.25949527495597025;-0.7894297939633851;0.3872875064111431;-0.44977346610380836;-0.41185015093329846;0.46263398310195936;0.3543558200944041;1.9609262482348289;-0.42189172902037986;-1.1664899113150866;0.10079891396145156;-1.2330636818951992;0.2451056062256841;-0.914755805250425;0.1070362830669611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.2701286573958148;0.042947109327876674;0.9817479249658574;-0.04254285985829669;1.247344334470074;0.471651701721483;1.91667725745735;-0.9072968759674485;0.3921584198533919;-1.1664899113150866;0.2881973028216953;0.13885884248342112;-0.9191302513010045;-0.10667298618858165;-0.03641194306021249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.1205630689636998;-0.527675282543147;0.5406258430212189;0.13918180389911203;-0.8355467900677372;0.4550472498760174;1.320285934879283;-0.4505734485467039;-0.6938177944574995;-1.1664899113150866;-0.12619089266569683;-1.2330636818951992;-0.716494263440346;-0.29380594888607237;0.25720113974254943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.44083304772847504;-0.7462665095382657;0.06901035429377762;-0.6927511807409275;-1.0834297915689532;0.4288901097593009;-0.012532309764110013;2.1984224304936166;-0.6938177944574995;-1.1664899113150866;-0.9711348345936596;-1.2330636818951992;-0.5485958734986587;0.5951327928565666;0.006341189018423262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.8081446476940363;0.8284481822549002;1.2722953863929016;0.8427997834511429;0.34946750983474006;0.46808096103125235;0.6726416759559273;-0.6819799851065479;-0.9653118480352223;-1.1664899113150866;-0.10426875121609627;0.038188828394800325;0.12299768626809258;-0.8198236216959743;0.0365703467716093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.32159434442652857;-0.15587625106034678;0.17511218818762542;-0.4686915826373869;-0.8051237350316264;-0.20958242506814953;-0.007877468248515183;0.32281155521909066;-0.45794559112922334;-1.1664899113150866;-0.12812460193211994;-0.6197826910579143;-0.49884820240482497;1.2859859578171389;1.2864826291238178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.03856043277412028;-0.27540474037193075;0.7490923693210874;1.4115088598661663;-0.7561657496126148;0.46738813721319517;-0.4889559421667702;-0.6454421109128882;-0.9653118480352223;-1.1664899113150866;-0.35733575414204416;0.09416831386799156;0.6154996300970441;-0.3513877651404167;0.2539677312589955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.6011644176313017;0.537487980957062;0.7097263759394346;0.06213863772692699;-0.08722098923655919;0.4557674342189449;0.730044308891412;-1.2422273894093283;-0.4223237408797766;-1.1664899113150866;-1.046834831953463;-0.5750921624424846;0.8379198627939904;-0.3042164938090173;0.045825542348785255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.1775954527548781;1.6358898851522847;0.35401372599823516;-0.10436278814500605;-0.04129593081925783;0.4586124208525075;1.1856670080024088;-1.0899862469357466;-0.4223237408797766;-1.1664899113150866;-0.97985858876521;0.08287935701023012;0.10264636627516141;-0.12268215472573894;0.10815259003423291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-1.2362341317752266;-0.43435271499338096;0.30397564206452304;-1.4226100589280524;-1.5138291176375906;1.0235603448305501;-0.5575160422915834;0.048777498766644216;-0.9653118480352223;-1.1664899113150866;-1.2733822402492454;-1.2330636818951992;0.15219740625795142;0.9446521942842347;-0.13953864745093564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.33569600136573086;0.002508489975119379;0.23356839835849144;0.048745575754100365;0.5814510750751689;0.46284018710771196;0.4964584157829987;-1.1569723496241227;0.3705149713071038;-1.1664899113150866;-0.7460219211892297;-0.563803205584723;-0.6863586549892738;-0.1954928196272624;0.21900359544272016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.04966645927853248;-0.2571766563406887;0.504529266733558;1.0153434699223696;-0.5944975443130489;0.455562094786159;-0.06586352500664977;-1.1508827039251792;0.12066436627566896;-1.1664899113150866;-0.5186379156865554;-1.2330636818951992;-0.15061450474799137;0.5482792409699867;-0.3146944778777001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.38847458857580014;-0.2351132565077599;0.7601493645793297;0.49606705592284245;0.6931352910939621;0.45738297408583795;0.7835951515422198;-0.9438347501611081;1.4781346341642827;-1.1664899113150866;-0.527843137782837;-1.2330636818951992;0.10264636627516141;0.3064678112942696;0.04616007892100296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.12817789000395843;-0.5222381420039116;0.5398151884787696;-0.08327730697650094;-0.9583948257929258;0.4455267881154761;0.48923535667108375;-0.7672350248917537;0.36835851225235294;-1.1664899113150866;-0.7768046746567242;-1.2330636818951992;-0.3874134191546377;-0.09427050452982397;0.48792447134292266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.47131748088016673;-0.5222381420039116;0.4758145717248507;-0.03634870071834017;-0.8997705956518995;0.450856942067638;0.5032212209275938;-1.3031238463987607;0.12066436627566896;-1.1664899113150866;-0.6571137767158066;-1.2330636818951992;-0.32473135357640814;-0.25860148778178776;-0.024042196686107315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.3844560050140437;1.4064104991863218;-0.508231727237579;0.23151055150655903;-0.5728900994953549;0.4789955031899609;-0.9208164958549808;-0.006029312523845214;-0.15082968730205382;-1.1664899113150866;0.06158620113707669;0.08287935701023012;0.6154996300970441;0.019532354129137158;-0.5495179789536426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.18825620221124012;1.2033390582902315;1.7424291563988397;1.3146155720395365;-0.07680723440888525;-1.0959458742238963;-0.5904282325128776;-0.40185628295515774;0.01911055183473056;-1.1664899113150866;0.26185776970123203;0.003022468839434004;0.05352249043015338;-0.4358477398007845;0.8888961568239947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;0.0012740676804395574;1.2033390582902315;1.3827545740809817;0.9748108383819366;0.7309076773266633;-1.0959297008580318;0.22093023806113998;-0.9499243958600514;0.46889986649415955;-1.1664899113150866;0.26785717719855867;0.003022468839434004;0.23131922816595632;0.25603620936370375;-0.1731654862284896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.2455511660382902;1.2033390582902315;1.7600811803629282;1.3316178911228516;-0.6444691681312877;-1.1149812915973438;-0.5863368052595314;-0.29833230607312217;-0.17462959490309263;-1.1664899113150866;0.2522352452996511;0.003022468839434004;0.05352249043015338;-0.4358477398007845;0.47205663972996353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.607361306477857;-0.23503857742356637;0.5172831276335664;0.3364765098610233;0.30688568818641027;0.4648581601583675;0.812914706710456;-0.8829382931716754;0.12066436627566896;-1.1664899113150866;-0.47869921603107063;-0.563803205584723;-0.07198108914806024;-0.5565924616761454;0.032907608525786204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.28451804336154507;-0.15567756114351028;1.5290217997119417;-0.6525154903551832;-0.819950827293422;0.45328376464791476;2.2057393742531453;-0.505380259837193;-0.6938177944574995;-1.1664899113150866;-0.6577356405376776;-1.2330636818951992;0.36477136778412395;-0.3118141616914834;-0.06780216766974388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
