SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.18321400273227667;1.2202699069657295;-0.8231190872595082;-0.2301448223272873;0.29481564946021777;2.1368078405694684;0.05869838057990683;-0.38475872661318716;0.2293208712475097;0.08512569071947476;-1.1231805440458011;-0.9923746485594186;-0.22535544862683213;1.5295594416318998;-0.22062929149218932;0.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.05128858134148593;0.6196060385531753;-0.5164523207529396;-0.2301448223272873;0.13848181300942014;0.5032440296721813;0.9031165126365661;-0.27092722350924014;-1.100515681279079;-0.4650123093901829;-0.23737233976503222;-0.16652896109064996;-0.22535544862683213;0.46295949046084967;-1.0221874946066887;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.5704647991065666;-0.010438015053677278;-0.0059897666862780636;-0.2301448223272873;0.174129523051446;0.5032440296721813;-0.36351068544842285;0.43660829234244825;0.7612554922581451;0.40646393864738;-0.3301300938238557;0.15820591415237487;0.5465252886766371;-0.9830431289208107;-0.8576159401438802;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;0.29750890161850924;0.257180101626484;-0.5151918753760262;-0.2301448223272873;0.28458458192086017;0.5032440296721813;-0.36351068544842285;0.4398749120775339;0.2293208712475097;1.1718850483389738;-0.43445336985572974;-0.38621386284442666;-0.22535544862683213;-0.33210573094976337;-0.6942425982221112;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.1933325671119008;0.7054867983485158;-0.8231190872595082;-0.2301448223272873;0.5146218436886242;0.7497635658365367;0.48090744660823653;-0.22162858253107143;-0.7015647155211024;0.713864168555727;-0.6019321198811066;-0.5877734621760166;-0.22535544862683213;-0.5216440829289846;-0.12122778901116994;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.32285793120802975;0.9723640337374111;-0.8231190872595082;-0.2301448223272873;0.23876898094489654;0.7497635658365367;0.48090744660823653;-0.22162858253107143;-0.7015647155211024;0.665203471398287;-0.8079276967113472;-0.596339331732052;-0.22535544862683213;-0.4993918427580492;-0.11844744523944757;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.372441859651079;1.0940728772454136;-0.8231190872595082;-0.2301448223272873;0.09225132229672;0.7497635658365367;0.48090744660823653;-0.22162858253107143;-0.7015647155211024;0.6117745740867877;-0.8554531927315552;-0.04973654171691025;-0.22535544862683213;-0.4862721528406798;-0.5555760197067021;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;0.21784907642138993;0.5899651951294753;-0.5132627416902964;-0.2301448223272873;0.411055137693801;0.9769539930027155;-0.36351068544842285;0.784004299700688;0.7612554922581451;0.8578738723447239;-0.7025971444609108;0.1774586992721818;-0.22535544862683213;-0.025346560510260914;-0.6893446996989984;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.2096905351620917;0.07363873896183377;-0.07106347941162126;-0.2301448223272873;0.5652721849391396;0.7497635658365367;0.05869838057990683;-0.20840669780960178;-0.03664643925780807;0.8202947031545428;-0.37724935142677324;0.03428721085263229;-0.22535544862683213;-1.05600283443344;-0.29291534088801086;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.30593254769323336;-0.14331874087668903;-0.20281044836265769;-0.2301448223272873;0.9634348807637472;0.7497635658365367;-0.36351068544842285;-0.20188177491323683;-0.16963009451046696;0.9981482992018932;-0.37920457439315003;0.01739903130714906;-0.22535544862683213;-0.048738197323619024;-0.24909433573368328;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.275262720450178;-0.8168615439603906;-0.8231190872595082;-0.2301448223272873;0.7416824180448717;0.7497635658365367;-0.36351068544842285;-0.38047139162117866;-0.03664643925780807;0.8385174161798866;-0.4490300161040569;0.266717318819876;-0.22535544862683213;-0.7557775306245896;-0.2929153408880197;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.3608320495274471;-0.8168615439603913;-0.8231190872595082;-0.2301448223272873;0.5302919060985567;0.7497635658365367;-0.36351068544842285;-0.38047139162117866;-0.4355974050157847;0.8671983092203204;-0.4166243727411097;-0.43475219347973915;-0.22535544862683213;-0.7557775306245882;0.55556800056615;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.25851344000564014;-1.8277397902297192;-0.7674717242579052;-0.2301448223272873;0.5741923651046883;1.4883752868080173;-0.36351068544842285;-0.38047139162117866;-0.3026137497631258;1.0086390009991475;-0.36955121171020683;-0.5789757335737714;-0.22535544862683213;-0.6205907850471896;0.46134690928960537;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.19599094437627354;-0.2107818972004287;-0.06942858220172622;-0.2301448223272873;0.5741923651046883;0.7497635658365367;-0.36351068544842285;-0.38047139162117866;-0.3026137497631258;1.2352706690763946;-0.1843030268651336;-0.6300549967367881;0.5465252886766371;-1.0506738875358241;0.46134690928960537;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.46122740364297893;-0.17025095154311468;-0.8231190872595082;-0.2301448223272873;0.882359791703578;1.6229073721789893;0.48090744660823653;-0.09739607235793031;-0.8345483707737613;0.12018845749306431;-0.469901413470776;-0.8598070519312135;-0.22535544862683213;-0.8038336607638171;0.45487915923908373;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.4173941187663037;-0.21880653842717018;-0.8231190872595082;-0.2301448223272873;0.6465615790482726;1.7851264043281325;-0.36351068544842285;-0.11237795321744704;-0.16963009451046696;0.9552071540514179;-0.47288205783661624;-0.22184723832974151;-0.22535544862683213;-0.7370136292079691;-0.3884673711582271;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.16524146416332994;0.15696522904767155;-0.8231190872595082;-0.2301448223272873;0.43116682177497156;0.5032440296721813;-0.36351068544842285;-0.24458509842794404;-0.8345483707737613;1.6463402117173433;-0.1477134231322464;-0.21521689316433196;-0.22535544862683213;-0.2181210237790526;0.48692607198941273;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.35889429237644643;-0.7402618819325588;-0.8231190872595082;-0.2301448223272873;0.5794300522450779;0.980851947328928;0.05869838057990683;-0.07737558144971304;-0.16963009451046696;0.9464611020607652;-0.5149793674113399;-0.19060818653519096;-0.22535544862683213;-0.44976840226770876;-0.35125489705801954;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.010282303539983792;1.282623698337743;-0.8231190872595082;-0.2301448223272873;-0.1244870411080301;1.0370879484170301;-0.36351068544842285;-0.8366595002147135;-1.100515681279079;-0.13249246603873563;-0.8746339826704409;-0.08887549527055634;-0.22535544862683213;-0.031961417469227586;-1.2993118283767866;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.3428104194116249;0.5760471939277036;-0.8231190872595082;-0.2301448223272873;0.8695947440959574;1.4391307559874988;0.6920119796224014;-0.23046787987178222;-0.4355974050157847;-0.3229513935640452;-0.680131163672688;0.22200554376284046;-0.22535544862683213;0.2359856579950422;-1.0879018305901016;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.14998898031633698;0.6146226671376497;-0.5113442547810624;-0.2301448223272873;0.6054577995403991;0.7497635658365367;0.48090744660823653;-0.5024853775779436;-0.7015647155211024;-0.6217832877505047;-0.6751121846798207;-0.2988734159113253;-0.22535544862683213;0.16525959860767614;-0.9264658970058107;1.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.06385216006051522;0.06801030777015092;-0.8231190872595082;-0.2301448223272873;0.22130832436502756;0.7497635658365367;-0.36351068544842285;-0.6854142997831948;-0.16963009451046696;0.22573379164584864;-0.9116415348910512;-0.24551126111216384;-0.22535544862683213;-0.06506026248185971;-0.9646605185162959;0.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.6136523658195879;-0.1250773920304425;0.8223168158449956;-0.2301448223272873;0.856408392283087;-0.1338135000809371;-0.36351068544842285;0.5658705728569534;-0.03664643925780807;1.2263822768042791;-0.33958951543746396;1.9732402089354868;2.862167500587045;-1.169132343102328;0.5861477044505295;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.36250407141404956;1.1713849777080407;-0.8231190872595082;-0.2301448223272873;0.755627649292006;1.3918189906865979;0.48090744660823653;-0.22162858253107143;-0.7015647155211024;-0.3041195244987601;-0.6559942732601823;-0.6743924905239325;-0.22535544862683213;-0.428664991756333;0.18342959922392288;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.09686477609020155;-0.21847177719883337;-0.2099281797891733;-0.2301448223272873;0.4996523776698691;0.7497635658365367;-0.36351068544842285;-0.6580698835067714;-0.7015647155211024;0.9424423014977047;-0.39217655412874963;-0.3333411580316918;-0.22535544862683213;0.29695749125407134;-0.7167774249132937;0.0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.13700346530904917;-0.2594300241249577;-0.8231190872595082;2.562094166631488;0.4087579732092885;0.14746117666528447;-0.36351068544842285;-0.7072233599500177;-0.7015647155211024;-0.7258834051281611;0.17957444972485112;0.08962052028404975;-0.22535544862683213;-2.130251996257021;-0.7768328503824105;0.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.09683097738408301;0.675573751764786;0.7407848792057593;-0.2301448223272873;0.06371323524587394;0.440915171992688;-0.36351068544842285;-0.7706542033841862;-0.16963009451046696;-0.3657473634256214;-0.5035924536176993;-0.24238278085641024;-0.22535544862683213;-1.74054512465175;-0.5127757075789956;0.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;0.2032489293029945;0.138664615905896;0.7512486170180643;2.562094166631488;0.4939362664984801;-0.1613872171785642;-0.36351068544842285;-0.6412180631194905;-0.5685810602684436;0.2371834623217738;0.36438866800116404;0.09002953592441387;-0.22535544862683213;-2.610227557214104;-0.4899013731410558;0.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;0.21975687154019558;0.5680746218042328;0.8511510227126591;-0.2301448223272873;0.4770152210141401;0.35629420206723406;0.2698029135940717;-0.513520704696664;-0.7015647155211024;-0.8619480341450597;0.05317619735305605;0.26995120050964777;-0.22535544862683213;-1.5674638540242511;-0.2000041958765249;1.0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.5774859181224301;0.8297601892463767;0.594307524594699;-0.2301448223272873;0.09065680894856974;0.11988745956765737;-0.36351068544842285;-0.6061871182311981;-0.7015647155211024;0.08769182279963882;-0.7394073704140867;-0.273336483351831;-0.22535544862683213;-1.6941690822713924;-0.45653724788042643;0.0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;0.10920367731580798;0.3156522857656825;-0.19028462446002598;-0.2301448223272873;0.5723595867185816;-0.16856864066280347;-0.7857197514767525;-0.4070350100213446;-0.4355974050157847;0.8824143118935147;0.30600660201107566;-0.21594870407912478;-0.22535544862683213;-0.7754071635266352;0.5116497442979259;0.0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.4042899175585821;0.1956244390150454;1.4411545514210418;-0.2301448223272873;-0.28440781606305077;-0.661607712991514;-0.7857197514767525;-0.9427188971957633;-0.9675320260264202;0.9245395247351128;1.9613816471438832;-0.20750081113720853;0.5465252886766371;-2.02052606047298;0.9623854520923432;0.0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-1.7826272315976446;-0.392896705746793;-0.8231190872595082;-0.2301448223272873;1.269737175853594;2.9404413657481876;0.48090744660823653;-0.11132855285046386;0.0963372159948508;0.26318944452405313;-1.0809420640922869;0.22324812687713158;-0.22535544862683213;0.7989122434383521;-1.1705295284577688;0.0
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;0.4294551439693942;0.08909320612539381;-0.736503258297681;-0.2301448223272873;0.7153706891283332;-0.3405800005664834;0.6920119796224014;-0.26040021497749927;-0.7015647155211024;-0.0991461461572733;0.2761913199717363;-0.6795186795238621;-0.22535544862683213;-0.6767396568921132;0.6318746606216737;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.506422575420214;-0.16750205370169838;-0.7299665830463626;-0.2301448223272873;0.5413545567759405;-0.4150881768271587;0.6920119796224014;-0.26040021497749927;0.2293208712475097;-0.23776039487899367;0.5076964129912587;-1.0286918040773205;-0.22535544862683213;-0.8561352488245956;0.02467981674815323;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.5350860177228932;-0.027966565461116807;-0.7301938648158296;-0.2301448223272873;0.5010535493466615;-0.4150881768271587;0.6920119796224014;-0.26040021497749927;-0.3026137497631258;-0.1626214902329143;0.3869141172177808;-0.259412106928131;-0.22535544862683213;-0.863512281618538;0.180180389746339;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.5427320959837896;-0.6675669149573513;-0.11468566496395528;-0.2301448223272873;0.94282764774578;-0.4150881768271587;0.6920119796224014;-0.08181059826955746;-0.3026137497631258;-0.5235529920032003;0.7313702742412632;-0.36202247964378803;-0.22535544862683213;-0.2686979615912897;-0.21236127930638993;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;0.3181280208433828;-0.24329100727070135;-0.737108008269534;-0.2301448223272873;0.39072307801925144;-0.661607712991514;0.6920119796224014;-0.26040021497749927;-0.7015647155211024;-0.5892234576151293;0.9199231929857199;-0.7346231976033321;-0.22535544862683213;-0.6257758173050668;0.3532549479189249;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.5562033449837135;-0.027966565461116807;-0.7295130205674728;-0.2301448223272873;0.5446832203379303;-0.4150881768271587;0.6920119796224014;-0.26040021497749927;0.2293208712475097;-0.0679223417882295;0.2898166193540727;-0.907892302933507;-0.22535544862683213;-0.863512281618538;-0.0042364443472938775;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.5448375012374164;-0.16750205370169838;-0.7304376160799948;-0.2301448223272873;0.49398823995491387;-0.4150881768271587;0.6920119796224014;-0.26040021497749927;-0.03664643925780807;-0.2812572558835033;0.43552918087464754;-0.4642039597838875;-0.22535544862683213;-0.8561352488245941;-0.158705245553927;1.0
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;0.349681429852596;-0.39550108121299443;-0.4349901536510306;-0.2301448223272873;0.47987825129542755;-0.661607712991514;-0.15240615243425804;0.08699579238074011;-0.16963009451046696;0.1359829191739946;0.8544927976699749;-0.822548050454765;-0.22535544862683213;-0.23787660155223228;0.309982142722606;0.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.5513688871935782;-0.1539403638072209;-0.7271684282389557;-0.2301448223272873;0.6313256455903941;-0.4150881768271587;0.6920119796224014;0.20093299497564485;-0.03664643925780807;-0.2856812838161178;0.2711958141402201;-0.2270708746557943;-0.22535544862683213;-0.848475400097836;-0.3008379966641943;1.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;0.38156152940205024;-0.3909152761845814;-0.7369568207765708;-0.2301448223272873;0.47987825129542755;-0.661607712991514;-0.15240615243425804;0.04209018588553763;-0.16963009451046696;-0.21569921688043595;0.8107902951205517;-0.47887884337712816;-0.22535544862683213;-0.5797969732595559;0.309982142722606;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.36475999876241105;-1.3545242425402637;-0.7415157685884446;-0.2301448223272873;0.6589034818219812;-0.4150881768271587;-0.15240615243425804;-0.7333505113179725;-0.7015647155211024;-0.31081128981597195;1.0892306242608163;-0.9517991657125856;-0.22535544862683213;-0.5388715368599738;0.9041259227483586;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;0.32636612231860807;-0.7701785528285224;0.00955535194150955;-0.2301448223272873;0.6589034818219812;-0.4150881768271587;-0.15240615243425804;-0.7333505113179725;-0.7015647155211024;-0.1749005083255426;1.3350494524306553;-0.9797709228591466;0.5465252886766371;-0.7841383392599146;0.9041259227483586;0.0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;0.1402268049061295;-0.5333413643370105;-0.8231190872595082;-0.2301448223272873;-0.34873420759700297;-0.1839997953347672;-0.15240615243425804;-0.8776930776664015;-0.8345483707737613;-1.2689921217568847;1.453639209042149;-0.12817806340272403;-0.22535544862683213;-0.574255551311845;0.5382432741759912;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.5671613629134287;-1.8719213981172889;-0.6804869386492641;-0.2301448223272873;0.4093488380204096;0.32352354414432233;0.6920119796224014;-0.5777660053891444;-0.5685810602684436;-0.4275838778540637;0.48534033928196413;-0.5054149589593073;-0.22535544862683213;-1.1551108136641137;-0.013890744422708134;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;0.5581184574688006;-1.4380047696102347;-0.4322445136645281;-0.2301448223272873;0.6189726891424208;-0.4150881768271587;-0.15240615243425804;-0.7366088144792516;-0.16963009451046696;0.1808601231268018;0.9509075588022979;-0.9886681561881728;-0.22535544862683213;-0.7359381016517789;0.3143554581413854;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.39404681989946894;-1.4782543682331766;-0.7403421554537678;-0.2301448223272873;0.22461606828032446;-0.661607712991514;-0.15240615243425804;-0.7366088144792516;-0.7015647155211024;-0.4027914555684059;1.2041294245959087;-0.8239239652124302;-0.22535544862683213;-0.9219221712191713;0.6318746606216737;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.5087844557602379;-0.5092011416379384;0.03431377442000098;-0.2301448223272873;0.4093488380204096;-0.4150881768271587;0.6920119796224014;-0.5777660053891444;-0.5685810602684436;-0.5207865339863291;0.6734830270152413;-0.5784886295751646;1.3184060259801063;-1.358397577049481;-0.013890744422708134;0.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;0.5426010482301281;-1.7590901225354028;0.8186670647884561;-0.2301448223272873;0.10891866695677302;-0.661607712991514;-0.15240615243425804;-0.8919113205438903;-0.3026137497631258;-0.4912297253584339;1.0495806429250507;0.8957660149882446;2.862167500587045;-1.6404366688981653;0.6393835606803322;0.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;0.532025348414614;-1.1505007101752684;-0.7336606043143407;-0.2301448223272873;0.43120572283899455;-0.4150881768271587;1.114221045650731;-0.5777660053891444;-0.5685810602684436;-0.4417292259157477;0.7167046784376253;0.2746181413446337;-0.22535544862683213;-1.127062395841433;0.007143503567685075;0.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.6122848363348457;-0.9973509431387775;-0.7304095589724572;-0.2301448223272873;0.27758945027967286;-0.4150881768271587;0.6920119796224014;-0.5777660053891444;-0.5685810602684436;0.057668259400854634;0.2415379379025365;-0.4748422125456768;-0.22535544862683213;-1.220092839559985;0.03201643756854998;0.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;0.5129025373593241;-0.1725215795099044;-0.7293430186309409;-0.2301448223272873;0.11949989787400198;-0.4150881768271587;0.6920119796224014;-0.5777660053891444;-0.4355974050157847;-0.3413786284551831;0.48769240832390215;-0.5301967950454763;-0.22535544862683213;-1.1267558211863815;-0.3008379966641943;0.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;0.5349398388895684;-0.026614590865738367;-0.728889456152051;-0.2301448223272873;0.0035504523230691135;-0.4150881768271587;0.6920119796224014;-0.5777660053891444;-0.4355974050157847;-0.18894255581829758;0.2521201341818352;-0.5392027330681038;-0.22535544862683213;-1.1278745381055475;-0.158705245553927;0.0
