SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.3355083999722789;0.6768810788812176;-0.30261851373927173;-0.5377918404831743;0.608186575461652;-0.9440251362178544;-0.6024740987238749;3.4750486587548934;-1.3086130535688887;0.1975006396017689;-0.8041912130002549;-0.4245209473026822;-0.26075993427797894;1.88817739342747;-1.6498722504782222;-5.0647935997825195
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.3355083999722789;0.4416599502758376;-0.05115235206741622;-0.11046834440131849;1.1338288531739102;-0.06436610511403114;0.1919777199546155;-0.24403077385437896;0.6132814168319983;0.3050464750529432;-0.7447188651000346;0.07635425742074282;-0.12748842626335063;1.432987677371089;-0.3237606389999206;-5.102711564040188
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.7980467063928595;1.5949839245620943;-1.0905977996557223;0.1848455884326351;1.4455464485586353;0.15470293589228773;0.6060908644536397;-0.24403077385437896;-0.2840451223307679;-0.2939172596165957;-1.8601974592069561;-0.6834601509082868;-0.7032943031056872;1.2662582782025373;1.2579354829493727;-5.370027547829149
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.7980467063928595;1.5146302950926376;-1.0162012092146837;0.2546904630629298;1.4458130591093359;0.12916423245354997;0.3703388274646559;-0.24403077385437896;-0.2840451223307679;0.28225984524816866;-1.8629421973967537;-0.2906544967417402;-0.7730048717309385;1.482833661510645;1.2091641061572709;-5.2981131585951955
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.7980467063928595;1.1667426293664576;-0.25065112108722426;0.4908684078051507;1.4470827481629032;0.41144887358468074;0.18221392763910824;-0.24403077385437896;0.2384118654872319;0.6146202215113536;-0.8040853082232818;-0.6597777886924167;0.08390387416690988;1.635632930647469;-0.9448973656417654;-5.186612730069118
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.7980467063928595;1.8817783583572845;-1.076328335566111;0.32489213334245537;1.3776880232047002;0.1755472830926003;0.49584710614943867;-0.24403077385437896;-0.3020391283539575;-0.17526174994631719;-2.0665482786901057;-0.63682706404416;-0.5234564041421182;2.018202268869791;0.3731586999827134;-5.461855509799614
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.3355083999722789;1.3718215814364678;-0.6240613465396043;0.15535090141470997;1.3183440363157743;0.20342195343291458;0.23566266867141572;-0.24403077385437896;0.358308655596847;-0.015999866861181062;-1.502393841064087;-0.19491502682005776;-0.40242795207497833;1.486122963828634;0.06479017216191402;-5.3675151670399215
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.3355083999722789;1.4269819928163288;-0.6205251840982453;0.9290713309062939;1.3183478692681059;0.1668727547587118;-0.03126016068632388;-0.24403077385437896;0.6021834518511829;0.762059649208921;-1.5003460211823083;-0.23786709876004697;-0.3425513492619846;1.7167567088888522;0.04484295329162727;-5.264926339658078
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.7980467063928595;1.7156328154742464;-1.0973264523720392;0.3434926539259392;1.3195421004921835;0.28915773717252363;0.6211720272320527;-0.24403077385437896;1.082313598589479;-0.25161425166294177;-1.9185653389765343;-0.6683594861217943;-0.6869988484549399;1.0093614392857468;0.7546858079524487;-5.364432151861605
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.3355083999722789;0.7603842964439443;-0.6325865523323535;1.2719855211910727;0.9603857532245683;0.1422084304111456;0.7588735864610837;-0.24403077385437896;0.4929592041847996;0.018954396262723248;-1.732559819420342;-0.15912100582462516;-0.8501251042300374;1.4646975674221852;-1.17111935898426;-4.976448155735205
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.3355083999722789;0.9814864859422506;-0.9538856227670659;0.1478064231987025;0.6890698235408396;0.944717662879911;0.35562437989058177;-0.24403077385437896;0.9510205064489892;0.5933954818751414;-1.8267534395814409;-0.1955212343776364;-0.6178169776475185;1.6851555610498195;-0.6703829295550308;-4.959400123559957
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.7980467063928595;1.333816124922247;-0.8580707455483982;1.2704881480451304;0.8977931756987579;0.7585139299054948;0.6073743676688242;-0.24403077385437896;-0.22375558344053548;0.1448554709623709;-1.7812445184461816;0.028197907598642456;-0.86777583757159;2.4834266706902484;1.800882148232954;-5.210205170989172
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.7980467063928595;1.1727614075262176;-1.288002809094042;0.5690755786365762;1.740478396082476;0.1949210434419725;0.11198796600832404;-0.24403077385437896;1.5675366570040574;0.32529158324990265;-2.290035542573045;-0.19268789152125262;-0.7575801263119951;1.4362884915720773;-0.251499932115925;-4.910035105274589
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.7980467063928595;1.2397612091824026;-0.6281322432464368;0.7870004078287892;0.5152616482538448;-0.585497153956713;0.23800047809907202;-0.24403077385437896;1.4302330876870937;1.0099363989428987;-1.080819960251813;0.9495936148460459;0.3597487397741331;2.7446825376762742;-0.7940034626023252;-5.032724797986988
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.3355083999722789;1.2613538405667384;-0.9981477283730137;-0.2112242456185121;0.16923406871759863;-1.032657823819976;0.6738873378556832;-0.24403077385437896;1.3545723804247254;0.09809345900935909;-1.8910866270774678;0.5807395131376334;-0.7402977986760829;2.251027154569059;0.7598106391713554;-5.250985579864879
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.3355083999722789;0.989164824448743;-0.28252040452700306;0.3370736391425751;-0.19122295236816397;-0.5300624303497261;0.46916857503382736;-0.24403077385437896;-0.09697351644509793;0.757783710354017;-1.4804586988590154;0.2756270265430933;-1.427248626671661;1.749423600930138;-0.26044004994945;-5.168841027934899
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.7980467063928595;1.3104722216093994;-0.6819874210306923;0.37850116610482337;0.3978672220196518;-0.48404212238498384;1.0037476641579832;-0.24403077385437896;-0.13408806632484785;-0.012284515094777121;-1.5740300079784901;0.5969551923487582;-0.11069616889845908;1.6406975594191462;-0.6162524330049333;-5.359378515474453
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.7980467063928595;1.2436489828996327;-0.6064233192092822;0.38060007314088184;0.441712755491359;-0.33761470026518703;0.7679956271689993;-0.24403077385437896;-0.13408806632484785;0.3184642090111094;-1.6407152647665235;0.47079956484057306;-0.2064501923203188;1.8178762812690956;-0.7890145100283393;-5.309743931348306
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.5895682128688823;0.43793770228736684;0.005774198742835528;0.32031021525307707;-0.19761575915921142;-1.270790729594224;-0.0973147368677607;-0.24403077385437896;-0.25776671767549814;0.4768998660578586;-0.8415131565572012;0.0036238565887869037;-1.061485170927739;1.5839368216453593;-0.5072498353410908;-5.3228628011376085
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.7980467063928595;1.0741089239109036;-0.6019143921467298;-0.15502827716256506;-0.039587423730843334;-0.3113674028425515;-0.4003590138528217;-0.24403077385437896;1.0419304035267143;1.022159213767543;-1.264322018474017;-0.23493154792064108;-0.03218251619679795;2.301989795823771;-1.8734088827636663;-4.868638863354453
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.3355083999722789;0.8834636654488655;-0.21325002623888273;0.04977813605721135;-0.4635724156268264;-0.42557459542187853;0.10346183750745894;-0.24403077385437896;1.3242333711538081;1.0642283508240566;-0.8820990035431451;0.16403983945172637;-0.22513058372980943;2.299241941397143;-2.1358564910507574;-5.0513753367486665
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.3355083999722789;0.8822796078212425;-0.28262873933191157;-0.07890005353991661;0.32961968156207705;-0.7803773098464367;0.23456252305840095;-0.24403077385437896;0.0879045944995263;-0.37514540567010785;-0.964444961833015;0.2958786798193679;0.09660013431868313;2.142836514070724;-0.668334904628909;-5.154330217727256
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.7980467063928595;1.5725807895510973;-0.5433599088665653;-0.15115370957637483;4.029843485744972;0.26179497870353646;-0.4703557784808945;-0.24403077385437896;0.4490362284714054;-0.35751829810705194;-1.6510931268427589;0.266709101825543;-0.19831697114153354;4.000710676044217;-1.3811663312864746;-5.49990503952569
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.7980467063928595;0.9896478236047439;-0.28079741609035624;-0.29339904737486583;-0.17869292352250535;1.0343535205501029;-0.4242871809358959;-0.24403077385437896;-0.16886623752394364;0.6103225763699994;-0.9851394457421501;-0.002241373714513942;1.0561356472134544;2.2679202175329425;-1.3434558243493238;-5.179141624386787
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.7980467063928595;1.0273156753876207;-0.5346385270089169;-0.2692660899921104;-0.1244936726639937;0.5319383978550961;0.565752191976427;-0.24403077385437896;1.2877182447140876;-0.22641185840238956;-0.9642427757305967;-0.7007443166944184;0.3983062776278048;1.3992399852975554;-0.8474812348776468;-4.862771542470767
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.3355083999722789;0.9670989512053371;-0.5590764979205382;-0.13300101386817903;0.6353212143440442;-0.3555828269287356;0.3719890458841783;-0.24403077385437896;0.605156531364532;-0.5646477415195733;-1.151280219306905;-0.11193332192467367;-0.98497371641927;2.054702561205283;-0.32823527700927896;-4.888830454947251
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.7980467063928595;2.4164692962303285;-0.7560292836143077;-0.15888338202812774;-0.5242670846154269;0.6576499178845348;0.2619744845826884;-0.24403077385437896;-0.1523779290350119;-0.6393946688472343;-2.427595507414619;-0.566384862179171;-0.06982982976281035;2.109180928445609;-0.23756132651053852;-5.636224774714862
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.7980467063928595;2.179423647732856;-0.7752556136582163;-0.15888338202812774;-0.5242670846154269;0.6593479719236939;0.29901272022085695;-0.24403077385437896;-0.33789539774219407;-0.18912697439493456;-2.3177181831468787;-0.5935303781916477;-0.16163569657909888;1.5621131368232382;-0.6232687435945451;-5.576611716587994
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.3355083999722789;0.3638235845802965;-0.7182569481868303;-0.4613236127131296;-0.2606427703474468;0.1487134116023128;-0.7397080960673748;-0.24403077385437896;-0.7437932539436118;0.6040561095993539;-0.7427159028962174;-0.8616844139183895;-1.7113946505842759;1.0936476604606546;-0.18373567160162863;-4.937425155146818
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.3355083999722789;0.3886442930132269;-0.06940619174770066;3.338333411539621;5.54600704404658;-0.8105130647220034;0.4680225900202702;-0.24403077385437896;-0.3806186329318621;0.774556637327218;-0.5518660569773971;-0.014583065605491038;-0.2664752079701487;1.4145392830937948;-1.3605368449800341;-5.499673298020786
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.3355083999722789;0.7802032781254356;-0.9097182605978494;3.33833338417136;5.546007044020112;-0.4463570588467968;0.8918995268348018;-0.24403077385437896;-0.02366855689366548;0.3715730736790607;-1.5071324407394393;-0.08519631486451965;-1.2797265990297597;0.9971874111359189;-0.6572715303185789;-5.155257341953669
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.7980467063928595;1.1920183298406775;-1.2900114438495336;1.792382109300627;5.294349980376925;-0.14163487575916925;0.3116643947705281;-0.24403077385437896;0.8969468649209404;-0.03239555290883801;-2.3773155312991396;0.10468255409058896;-1.1418764769987877;1.3907526471491078;-1.0794751884670506;-4.992148903634885
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.1270299064483017;0.9154639468379661;-0.5645794704598426;0.34849034973774157;4.74114653471436;1.385807485867972;0.814430939918336;-0.24403077385437896;0.46852172624611776;0.5656198397717167;-0.7241178745165624;-0.39717708524258455;0.044279711198805714;2.3256042017336953;-1.6041472771345404;-5.265129342863815
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.1270299064483017;0.5359106920976596;-0.18658904298595744;1.2172335673383836;0.9663832012106512;-0.4689650466708709;1.5242998967161987;-0.24403077385437896;-0.4405381593848828;-2.0152720367416506;-1.6007192305068945;0.2526984392006432;-0.7646431647532977;1.5118965472363268;-1.0984895082498998;-5.259602004675639
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;0.7666650632215545;-1.1417547643976904;-0.6973856010393151;0.9603897408229932;-0.1054250693790275;-0.013474473275916318;-0.24403077385437896;-3.5778494102828655;-0.5466559549010288;-1.6286980530756643;-0.7546624993800961;-1.4889878075869554;0.9796287717104203;-1.4286542162882276;-4.716612479734013
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.7980467063928595;1.3104722216093994;-0.6809228096447923;0.3823215006668834;0.39787367188315526;1.2957914684830614;1.0037476641579832;-0.24403077385437896;-0.2762616997910049;0.0855838028858519;-1.5740300079784895;0.6173177569123142;-0.1102817677089607;1.6406975594191462;-0.5357668599603974;-5.297533481758954
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.7980467063928595;1.1286023464836226;-0.39182801857677985;0.08372735309562891;0.02852722267968093;0.28925664187372446;0.8371672825873109;-0.24403077385437896;0.06929914139070613;-0.465747131114843;-0.8224668050862219;-0.3846636591131992;0.14756797392805743;2.4374505253064775;-1.1494181215449633;-5.233940394795529
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.3355083999722789;0.7509196331893865;-0.28746227481409586;-0.13872182317861853;0.6935161055415228;0.8615899529041534;0.02195938334327186;-0.24403077385437896;0.3935285684616955;-0.04358725187862133;-0.7174465637083809;0.10459348194423163;-0.19547987160621344;2.053413450841966;1.8624927401316642;-5.032431142923304
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.7980467063928595;1.577724987833429;-0.9759108583804693;-0.8158068119389558;5.763121938222913;0.306966008762855;-0.9292998567102753;-0.24403077385437896;0.10443660319333063;-0.6659366373779412;-1.819702200272049;0.14816060486224095;0.0999734844565603;3.7713376780155583;-1.3903797374756623;-5.418148657289
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.7980467063928595;1.2252614852729848;-0.5933779962914734;0.3649602610260777;-0.16027052843605744;-1.2881219898295047;-0.1428332616062516;-0.24403077385437896;-0.35503372384039755;-0.006567040919203615;-1.2893200943568046;0.3705852061266588;1.3041292856651667;2.5471337208568854;0.3518622940999763;-5.3350962332186604
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.3355083999722789;1.1931593813486414;-0.6446799739019348;0.301452137816922;-0.16172429269125654;-1.3555498979017788;0.3150565104106572;-0.24403077385437896;-0.16050179433820375;0.14508306617207914;-1.3110914858884573;0.21669287080607894;0.579851394482692;2.4628817595135786;0.5745421882791093;-5.430238881003908
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.3355083999722789;0.8608067985306203;-0.4526182557450747;0.2985813116754174;-0.16175441331002402;-1.4038117437997548;-0.06490628068436284;-0.24403077385437896;-0.3595488450117321;0.7551354736051089;-0.9751037740791025;-0.14455219366659036;0.20656984204828732;1.984624003640817;0.5796174047336288;-4.968451703094141
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.3355083999722789;0.9423988194660813;-0.7134661582635679;0.2987060189784957;-0.16175328713997994;-1.29598372136038;-0.17515003898856407;-0.24403077385437896;-0.3229619469466019;0.3695940370189032;-1.3450288683207376;-0.11201555584089282;0.2805705223920533;1.8888074459263562;0.6415685595526812;-4.91775981148221
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.3355083999722789;0.9423988194660813;-0.7132415413369417;0.2987060189784957;-0.16175328713997994;-1.3203328644127914;-0.17515003898856407;-0.24403077385437896;-0.22958941769533886;0.3988561095470898;-1.3450288683207383;-0.10698576235461298;0.2663850595492842;1.8888074459263562;0.8881292784912906;-4.931018055931782
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;0.1270299064483017;0.6463057050548368;-0.5360375726512393;0.30150838538790936;-0.16172377002248806;-1.405336294917814;-0.612732956565239;-0.24403077385437896;-0.4416754572543306;0.4668141356948248;-0.9212910667084498;-0.22945252833370736;-0.500102280536588;1.5496964483928848;-0.7875423419034135;-5.188909202323214
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.3355083999722789;0.8474359530449256;-0.9669296428322286;-0.8516287939158631;-0.04402732147332134;-0.4081541452636654;-0.08681751414357612;-0.24403077385437896;-3.187885169790035;-0.09195628618096212;-1.1648979645586046;-0.7081349750960576;-1.7801573932374213;1.3970605234555218;-1.5463403102884203;-4.800173098660546
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.7980467063928595;1.3555460431389301;-1.3246967737859676;-1.10599702186111;-0.834989560320515;0.08644888272358787;-0.06875679032991497;-0.24403077385437896;1.254066376654898;-0.09206697974240374;-2.0645135023943753;-0.7803291708190666;-0.47972971603172576;1.388471935933481;-0.3510759571608912;-5.094648565097798
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.3355083999722789;0.8953347437692971;-0.3511895339409901;-0.13797746085644005;0.6299101053076872;-0.4667718138102879;0.23107872861718667;-0.24403077385437896;0.5164387420526371;-1.2190527928236665;-1.069637668161345;-0.4677892915533044;-0.9533147859681066;2.033624732232727;-1.1936985047504918;-4.946753803965196
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;0.1270299064483017;0.46772586897737356;-0.5976786636314891;0.16404962332859055;3.175019531440292;1.825501697850289;0.46861850222731977;-0.24403077385437896;-0.15789217030531708;-0.04300334983312537;-1.2730995335642932;-0.23275460596918143;-1.8190832894205458;1.4068584809134705;1.5868395523422991;-4.974545367569993
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.3355083999722789;1.054189430950695;-0.9037450642923607;1.1989621006298974;3.177395009955769;-1.186523247727807;0.23080369221393318;-0.24403077385437896;0.16256713848191684;0.49380893698031664;-1.7419247110192242;0.0882856164003355;-1.4495836036809795;2.0958934516579464;1.725798408260281;-5.018385473077176
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.3355083999722789;0.4480167604487629;-0.08104268013739012;0.1325223262648483;3.174983576470504;1.0358219965133348;-0.03410220351994579;-0.24403077385437896;-0.25315428300424714;0.2032554539887262;-0.8883376897577038;0.13924209566306756;-0.0033045316035244386;1.5963968300245042;0.24162650178126688;-5.362435292158806
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;0.1270299064483017;0.6972200875882332;-0.6682086834799204;-0.05858639576743119;3.174983574080228;1.2502500300544876;0.4048558960729985;-0.24403077385437896;-0.05041270764404387;-0.09678573889749723;-1.1304981973983668;-0.2202056473806845;-1.794351525500415;1.6455188357516282;1.2610304692819776;-4.992413464663904
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.1270299064483017;0.4561666191675747;-0.7084286933647642;-0.051120774334894;3.1749835740946497;1.2663203780312495;0.8521109271640959;-0.24403077385437896;-0.4654562375717889;-0.1471082815435519;-1.056810153557482;-0.15793691149476763;-2.158550573232554;0.9373701593078432;1.4729374638574642;-5.000228164027447
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;0.1270299064483017;0.006373025073489568;0.13387735929617653;0.42009457985524934;3.1749835740947225;0.9792224920489954;0.42823399034956466;-0.24403077385437896;-0.4464363018591494;0.3094855455373526;-0.1997413168881409;-0.06718836715765368;-0.8720633661511428;1.3319874150718947;0.40632060278102905;-5.630949372564386
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.1270299064483017;0.4561666191675747;-0.7064600573518761;-0.049391126668746864;3.1749835740946963;1.427940367136689;0.8521109271640959;-0.24403077385437896;-0.2850276478494079;-0.16790611821647788;-1.0568101535574805;-0.1378016164166829;-2.1428701882684074;0.9373701593078428;2.129009788851984;-4.995064602950842
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.1270299064483017;0.4561666191675747;-0.6975239523293136;-0.038428290432514625;3.1749835740958448;1.3122016443139304;0.8521109271640959;-0.24403077385437896;-0.42034909014119365;-0.20950179156232981;-1.0568101535574805;-0.10658097652918132;-2.0049267585719344;0.9373701593078428;1.4244267278422118;-5.0064008348349
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.3355083999722789;0.32875026031210686;-0.09474845481297688;1.011929468420439;3.174983596912619;1.1607871880873017;0.2486810584254251;-0.24403077385437896;-0.19503576770827488;0.15384020021610137;-0.5270273491707493;0.08207688057820824;-0.5002734128224692;1.335110241318545;-0.7770523320141011;-5.528144004910099
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;-0.3355083999722789;0.42296449948834036;-0.5268882118579546;1.6004443901476084;3.1749835977431693;0.8788144419091034;0.8400551648214744;-0.24403077385437896;-0.5693585389400843;-1.019025836050209;-1.5009629339974775;-0.010735706150016294;-1.6583303011938109;0.9501755919988457;-0.0968275994560067;-5.089621007564442
