SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.4915817486239921;3.0243225465974453;0.3865722411345643;1.9648068421771743;-1.5585116690094707;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.8717462627368364;1.176723647952398;0.270437316132235;0.39787556385227657;-1.349217296083804;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;0.11483064504062035;0.9636673484127793;0.3486360546461842;1.1813412030147252;-1.136580396566815;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-1.0880485961023842;0.6117391522333236;0.2677231206998335;0.39787556385227657;-1.1210396535085458;0.0
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.515195772723895;0.9281300082526739;0.17552472770722402;1.9130844710038082;-0.9851628454113366;0.0
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.11381054776451661;0.6063836546253133;0.28625963657474246;0.39787556385227657;-0.7455441634014011;0.0
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;0.11286280969896144;-0.14920646084487066;0.2455220433737388;0.39787556385227657;-0.5881349679102101;0.0
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.8035527904375239;1.4279355737985406;0.5333372352753047;1.9797408566825054;-1.1731836805215157;0.0
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.3644170377616798;0.3882610258398304;0.14675679606711095;1.9130844710038082;-0.4282694918594042;0.0
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;0.08557903861056117;1.2545752245138182;0.2308776515330172;0.39787556385227657;-0.41740542013759024;0.0
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;-0.5303427863807693;1.4279355737985406;0.21900495087564115;1.9797408566825054;-0.9020608183021591;1.0
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;-0.6318830900103499;1.821305720867481;0.284115331677588;1.1644927763605903;-1.3409829640251507;0.0
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.8631835197636729;2.7274150585606405;0.22870820560273075;1.1813412030147252;-1.5323962263523416;0.0
Cc1cncc(C)n1;-1.0032083005074197;-1.1496871780992497;0.2539881319359488;0.42816607658241634;0.5803042005646993;0.0
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;-0.5658808289563432;0.3355825727775617;0.2539881319359488;-0.3687416486560374;0.7353467686757078;1.0
Cc1cnccn1;-1.1672406724193995;-1.1496871780992497;0.2539881319359488;0.42816607658241634;0.7595804150208296;0.0
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;0.06808125949148947;-0.9391838824865414;0.2539881319359488;0.4515683428399435;0.8636085889020231;1.0
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;-0.12625577668203258;-0.9391838824865414;0.2539881319359488;0.4515683428399435;1.2155604505041102;1.0
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;-0.39978488917256993;-0.9391838824865414;0.2539881319359488;0.4515683428399435;1.2155604505041102;1.0
Cc1cnn(C(=O)Cn2cc(Br)c(C)n2)c1;-0.6277772281623488;-0.4607191394226091;0.14188132527074473;0.3495595332570398;0.3718443905244604;0.0
Cc1cnn(C(=O)c2c(C)noc2C)c1;-0.7950325952555317;-0.6662433796893286;0.037590348154910636;-0.3990321613861775;0.6437821589774514;0.0
Cc1cnn(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1;0.06246495105691742;-0.4607191394226091;-0.03956257655671521;0.3495595332570398;0.5387533945449043;1.0
Cc1cnn(C(=O)c2cccc([N+](=O)[O-])c2)c1;-0.6336913711351171;-0.6766156519470055;-0.1470646186832862;1.218185555348257;0.86934630793611;1.0
Cc1cnn(C(=O)c2cn[nH]c2)c1;-1.2639837125944504;-0.44218929047794797;0.06875776660332085;0.41621591893573734;0.8178560997973945;0.0
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1;0.8458548820972861;-0.15166851055068784;0.2539881319359488;-0.4170576792512741;0.2579772011772885;1.0
Cc1cnn(CC(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)c1;-1.1469241021352496;0.5418957106467786;0.3007725116303082;1.0798108728167966;-0.7624691071069998;0.0
Cc1cnn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-1.1130986081543062;3.4716730196847663;0.3902625579687278;1.1330251724194884;-1.786935199874813;0.0
Cc1cnn(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.5050701343171022;2.3977291919812243;0.2336876295602979;0.3495595332570398;-1.4434488522950635;0.0
Cc1cnn(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-1.21611744752708;1.835551295111567;0.20848130894403746;0.3495595332570398;-1.543135028955163;0.0
Cc1cnn(CC(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)c1;-0.22587079276112582;0.7404596314737363;0.33454014504512825;0.3495595332570398;-1.2928518551550081;0.0
Cc1cnn(CC(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)c1;-0.6535824635075578;1.2180625296615741;0.18289362233758372;1.1161767457653538;-1.1277342564883028;0.0
Cc1cnn(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c1;-0.7806408048919427;0.9814252602571084;0.40775638581583495;0.3495595332570398;-1.0591999530503504;0.0
Cc1cnn(CC(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)c1;-1.703715134346686;2.985067782065455;0.2322838628591489;1.1330251724194884;-1.510430508223509;0.0
Cc1cnn(CC(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1;-1.114375041889438;1.7338712891133232;0.25591570873755687;1.1330251724194884;-1.6711778003125173;0.0
Cc1cnn(CC(=O)N2CCC(c3nc(C)no3)N(C(=O)c3ccccc3)CC2)c1;-0.5216204891907152;1.1261735125546735;0.09673441748231021;1.1161767457653538;-0.7865760016217251;0.0
Cc1cnn(CC(=O)N2CCC3(CC2)CC(C(=O)NCc2ccccn2)N(C)C3)c1;-0.9381208169635888;1.4787807407323255;0.4376761521932742;2.696550110166257;-1.386437195028232;0.0
Cc1cnn(CC(=O)N2CCC3(CC2)CC(OCCOCc2ccccc2)CCO3)c1;-0.00776017827081069;1.3054441271928112;0.3806949797732893;0.3495595332570398;-1.4927291630258168;0.0
Cc1cnn(CC(=O)N2CCCC(OCc3noc(C4CCOCC4)n3)C2)c1;-0.6932050940355471;1.2135551100859103;0.32376937896524904;0.3495595332570398;-1.078954698146249;0.0
Cc1cnn(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c1;-0.06083854775662704;0.33254722495956596;0.38219322341223233;0.3495595332570398;-0.18469123636748752;0.0
Cc1cnn(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)c1;-0.8908927687637841;1.0821517892334012;0.1329953941434588;1.1161767457653538;-0.8892750541131123;0.0
Cc1cnn(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)c1;-0.525407242604934;1.531324500127768;0.42212162156716393;1.1161767457653538;-1.6887801429777465;0.0
Cc1cnn(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;-0.8379207687558957;0.8108365885564411;0.02387900992057346;1.1161767457653538;-0.5861943528119928;0.0
Cc1cnn(CC(=O)N2CCc3c(C(N)=O)nc(-c4ccccc4)n3CC2)c1;-0.9258883270019281;0.5912640371177619;-0.3056613917258986;1.1161767457653538;-0.05916129663276215;0.0
Cc1cnn(CC(=O)N2CCn3c(nn(C)c3=O)C2)c1;-2.04792676492004;0.25098783454573986;0.23715968311154423;1.0798108728167966;-0.383258886897248;0.0
Cc1cnn(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;-0.8453559952630266;0.8191695447104818;0.013005129422613839;1.9314248260872684;-0.7928576484947996;0.0
Cc1cnn(CC(=O)N2C[C@@H]3CN(Cc4cccnc4)C[C@]3(C(=O)N(C)C)C2)c1;-1.2468582266481243;2.0321928921530525;0.3917584701357452;2.696550110166257;-1.2791903933398723;0.0
Cc1cnn(CC(=O)N2N=C(C(F)F)CC2(O)C(F)F)c1;-1.0536380699928418;0.6337270362375098;-1.8324587273901103;0.3495595332570398;-0.8340111659466032;0.0
Cc1cnn(CC(=O)N2[C@@H]3CC[C@H]2Cc2nn(Cc4ccccc4)c(=O)n2C3)c1;-0.9391313270039006;0.4971875219164684;0.322042552228971;1.0798108728167966;-0.4817338342638776;0.0
Cc1cnn(CC(=O)NCC2(N3CCOCC3)CCOC2)c1;-1.6916421986019168;1.6159446787179297;0.24212958975031473;1.1330251724194884;-1.5058449936660425;0.0
Cc1cnn(CC(=O)NCC2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)c1;-0.31240236305513774;-0.1614783071675298;0.17672113386086002;1.1161767457653538;0.21037195712528436;0.0
Cc1cnn(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1;-0.1566774473692952;-0.38301116739012275;0.21176699889178835;0.3495595332570398;0.48718644015463747;1.0
Cc1cnn(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.39791278636104616;0.6234551010606044;0.24542887332859548;1.1330251724194884;-1.0955151545370203;0.0
Cc1cnn(CCC(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c1;0.03079875747790425;1.2687562695882326;0.5119995489694751;1.1330251724194884;-1.1044966297733425;0.0
Cc1cnn(CCC(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;-0.534501832967734;0.5706224523820609;0.373273024530294;0.3495595332570398;-0.41360853531142505;0.0
Cc1cnn(CCC(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)c1;-0.2509208048130495;0.5764341795473137;0.46408340918229407;1.1464672584954938;-0.218883321947693;0.0
Cc1cnn(CCC(=O)N2CCC(CN3CC(C(=O)N4CCOCC4)CC3=O)CC2)c1;-1.30419137525104;2.615858663823917;0.6055537211022517;1.8827939582736677;-1.7741028040103595;0.0
Cc1cnn(CCC(=O)N2CCC(N3CCC(CC4CC4)(C(N)=O)CC3)CC2)c1;-0.5528505679102258;1.2348937861445775;0.40193047006398686;1.1161767457653538;-1.8243802263802131;0.0
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOCC2CC2)CCO3)c1;0.10977809483906462;1.034128926515851;0.5022135774987309;0.3495595332570398;-1.8095489039059645;0.0
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOc2ccc(F)cc2)CCO3)c1;0.5307353037371015;0.7404596314737363;0.4583124600885699;0.3495595332570398;-1.4341130517682967;0.0
Cc1cnn(CCC(=O)N2CCCC(CC3CC3)(C(N)=O)C2)c1;-0.7998404956578542;0.16672816561723747;0.11385562149308263;1.1161767457653538;-1.472163877678388;0.0
Cc1cnn(CCC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;-0.17513255178971396;0.5540800851821586;0.4565664145241967;1.1464672584954938;-0.21407296580275637;0.0
Cc1cnn(CCC(=O)N2CCn3c(nnc3C3CCN(S(=O)(=O)C(C)C)CC3)C2)c1;-0.9821045960866055;1.6502131311362738;0.3509938969289829;0.3495595332570398;-0.9393428236868033;0.0
Cc1cnn(CCC(=O)NCCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)c1;-1.2641432668113406;2.454009725009882;0.26500434378591314;1.1330251724194884;-1.7506633238704785;0.0
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CO)c1;-0.9514701864434895;0.6933630469480445;0.26661254017319946;1.1330251724194884;-0.9608496097152772;0.0
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3cccnc3)C[C@H]2CN(C)C)c1;-0.9704571382535455;1.5294744806589833;0.354814214149653;1.929932897657942;-1.0710813486158337;0.0
Cc1cnn(CCC(=O)Nc2ccc([N+](=O)[O-])cc2O)c1;-0.6092795759507585;-0.4496356168546613;-0.06985944926709237;1.9667772499914749;-0.0636796633153095;0.0
Cc1cnn(CCCC(=O)O)c1;-1.0229504756107612;-0.665710449680334;-0.5238757720179607;0.3495595332570398;-0.30543138859456215;0.0
Cc1cnn(CCCNC(=O)c2ccc(COc3ccccc3[N+](=O)[O-])o2)c1;0.059624885996254;-0.3857077758459668;-0.0830155465893345;1.9667772499914749;-0.051876910336337005;0.0
Cc1cnn(CCCNC(=S)Nc2cn(C)nc2C)c1;-0.728402754281753;-0.20513678785415634;0.8991497251776306;0.33153401539194316;-0.5815518205947301;0.0
Cc1cnn(CCc2nnc(NCC(C)C)s2)c1;-0.33298485703410696;-0.4138496449164447;0.2539881319359488;-0.4170576792512741;0.1013568624526577;1.0
Cc1cnn(Cc2c(C(=O)N3CC(c4nncn4C)C4(CCOCC4)C3)noc2C)c1;-0.680004641824746;1.3769726737000958;0.14491488876179848;0.3495595332570398;-0.7276662737139585;0.0
Cc1cnn(Cc2c(C(=O)N3CCCC(c4[nH]ccc4C(N)=O)C3)noc2C)c1;-0.5300768626859506;0.6174695498642567;-0.4017383420051053;1.1161767457653538;-0.3940513109338928;0.0
Cc1cnn(Cc2c(C(=O)N3CCn4nc(C(=O)NCC(C)C)cc4C3)noc2C)c1;-0.6409670434253579;0.8306694539328088;-0.1570456085009629;1.8647684404085711;-0.3114471391342426;0.0
Cc1cnn(Cc2cc(C(=O)N3CCC(Oc4cc(N5CCCCC5)ncn4)C3)no2)c1;-0.360640921295254;1.4295651324263512;0.0952156943244413;0.3495595332570398;-0.42438894617747636;0.0
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CC(OCC(=O)N(C)C)CCO4)no2)c1;-0.7942029133276971;2.3478716142364244;0.0739990332360516;1.1161767457653538;-0.8361347409509741;0.0
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CC(Oc3ncccn3)CCO4)no2)c1;-0.38776513816676345;1.3903797815781933;0.13199488263605474;0.3495595332570398;-0.7274319111476538;0.0
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CCC4(C)O)no2)c1;-0.523705330958094;0.6093096005062766;0.1537366327426202;0.3495595332570398;-0.5426957622018752;0.0
Cc1cnn(Cc2cc(C(=O)N3CCCC3C(=O)NCc3cscn3)no2)c1;-0.7309662586998055;0.5951154554991013;-0.22787082066684422;1.1161767457653538;-0.3344152234186078;0.0
Cc1cnn(Cc2cc(C(=O)N3CCCOCCNC(=O)[C@@H]4CCCC[C@@H]43)no2)c1;-0.6458706763578147;1.2518290614617769;0.07032727937488253;1.1161767457653538;-0.7049007962755404;0.0
Cc1cnn(Cc2cc(C(=O)N3C[C@@H]4CN[C@H](CCCC(=O)N(C)C)[C@@H](C4)C3)no2)c1;-0.7676105438458248;1.7997183750003525;0.3604602956136314;1.1161767457653538;-0.8280174853455596;0.0
