SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.5331125506419796;0.5589439463877819;0.43424481369428203;0.8362876793834014;1.7858445811553385;-0.6906863077147946;-0.35274540430318474;-0.7100736715634812;0.07413269616282372;-0.5318784462319593;0.5114703280679479;2.0671842898681394;0.007435973410956715;-0.7414141452102907;0.07416220129792989;1.3547447747742587;-0.522978247337725;0.2280077990420603;0.9714983974406564;0.7712652258436969;0.20488123382502985;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.5331125506419796;0.6688136155695729;0.43424481369428203;0.4531990893817666;1.7587200128822436;-1.0756831415296224;-0.35274540430318474;0.02040169324533648;1.3776063307252993;-0.5318784462319593;1.4117974905915867;0.2329724341479013;-0.4880201808968647;-0.4578341673695243;0.852865314926194;0.30253625598823375;-0.522978247337725;0.5582368013526634;1.6996842380015253;1.3312568126625157;0.24543999761557042;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.5331125506419796;0.5584659542104748;0.43424481369428203;0.19208968747192756;2.618484479054693;-1.0756831415296224;-0.35274540430318474;0.2213225308681666;0.8088900511578275;-0.5318784462319593;1.5011716606133056;0.2329724341479013;-0.4880201808968647;-0.44844137115578664;0.852865314926194;0.30253625598823375;-0.522978247337725;1.2375016846807418;1.4681060000790875;0.7866705104305187;0.18250460995857679;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccs1;-0.5331125506419796;0.8592971581436781;0.43424481369428203;1.08493056792912;0.5882233737543494;-1.054967396551178;-0.35274540430318474;-0.1635073300448774;-0.08220457361676316;-0.5318784462319593;1.371405567145462;0.2329724341479013;-0.4880201808968647;0.2971154828684369;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-0.03175167387742709;0.6958534008646237;0.875570499314018;0.3172465584989538;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.5331125506419796;0.702369906033755;0.43424481369428203;0.5635338402321513;1.0508282243104563;-0.4411291804152059;-0.35274540430318474;-0.824725711315259;1.4531362994132988;-0.5318784462319593;0.06453917607310816;0.2329724341479013;-0.4880201808968647;-0.15108689176325438;1.1124330194689487;0.5491860386640163;0.7069372528177027;0.227627238957124;0.7982805981578508;0.7070018290029512;0.1884282787174482;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.5331125506419796;0.8625490496654412;0.43424481369428203;0.4842800152733308;0.5882233737543494;-0.3186631068329028;-0.35274540430318474;0.14722708627104497;2.385790855647404;-0.5318784462319593;0.20434184254906732;0.2329724341479013;-0.4880201808968647;-0.03955216964378611;0.852865314926194;1.407210768032039;-0.522978247337725;-0.42367759026949475;0.7399046027430166;0.738353555036735;0.03814730173836324;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.5331125506419796;0.606726179340109;0.43424481369428203;0.13134471869019948;1.5134330748665625;-0.16191398034575064;-0.35274540430318474;0.4727398396220134;2.284131205683518;-0.5318784462319593;0.18253213189065906;0.2329724341479013;-0.4880201808968647;0.5895508474577398;0.852865314926194;0.2263216269737316;0.7530057146286022;-0.3831435626484843;0.8368896836096839;0.6990674979528954;0.030742443615047188;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.5331125506419796;0.610369338998397;0.43424481369428203;0.161923114601999;1.0140633560471906;-0.9845136458094428;-0.35274540430318474;0.9931409234068551;1.107182327838062;-0.5318784462319593;0.9576547249070072;1.1500783620080204;0.007435973410956715;-0.6870816544963282;1.631568428554458;0.733086382388754;-0.522978247337725;0.34143117563155645;0.9832794742232246;0.7352895153314236;0.21812214442924455;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.5331125506419796;1.1258363426664717;0.43424481369428203;0.47105359607586794;0.5882233737543494;-0.44622844106474113;-0.35274540430318474;-1.1760217286946193;1.0291837203308658;-0.5318784462319593;0.3181360665378225;0.2329724341479013;-0.4880201808968647;-0.4152707487962258;1.8911361330972127;-0.19256951292195756;-0.522978247337725;-0.21867992179832874;0.9247972462314702;0.7735249209597164;0.42791433250080557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.5331125506419796;1.2241402576808345;0.43424481369428203;0.5836335851548268;0.5882233737543494;0.03687015434330666;-0.35274540430318474;-1.391896852411382;-0.009344858638674803;-0.5318784462319593;-0.06771759144977826;0.2329724341479013;-0.4880201808968647;-0.3733701245865355;2.150703837639967;0.2053264070503677;-0.522978247337725;0.13785285433707026;0.6918520589725395;0.7762271730250445;0.3813637067480278;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;-0.5331125506419796;1.0753986296468474;0.43424481369428203;0.5224315079036154;0.5882233737543494;-0.11329199274956686;-0.35274540430318474;-1.2982990006348545;0.45930259285089653;-0.5318784462319593;0.7663800326782625;0.2329724341479013;-0.4880201808968647;-0.3621093977119625;1.8911361330972127;0.9017373761355603;-0.522978247337725;-0.026810377588869522;0.8957609695045897;0.7087358628906874;0.38226637445227835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.5331125506419796;0.5323944008689102;0.43424481369428203;0.4841173783527614;0.5882233737543494;-0.4138325355880676;-0.35274540430318474;-1.455766839196971;1.2182766695809368;-0.5318784462319593;0.5868881444459967;0.2329724341479013;-0.4880201808968647;-0.4365678751903882;1.8911361330972127;0.5271594291728978;-0.522978247337725;-0.40704791825291053;0.4742862052490337;0.7043016513494479;0.33586547717514376;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.5331125506419796;0.7013116201941;0.43424481369428203;-0.18805332714361234;0.9612891848427506;-1.4128383955165502;-0.35274540430318474;-0.8199927713528274;0.7506027558057805;1.3117618712464512;1.4326519478710797;0.2329724341479013;-0.4880201808968647;-0.23157435337164545;1.8911361330972127;-0.9662265005894073;-0.522978247337725;-0.22476200734374202;0.7816647918816904;0.7468455540689032;0.4517450473083602;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.5331125506419796;0.8046842351956175;0.43424481369428203;0.6893324375457013;0.934164616569656;-1.4008410502285624;-0.35274540430318474;0.18746049165126957;0.7314697647884572;-0.5318784462319593;1.1418699158262096;-0.6841334937122179;-0.4880201808968647;0.08922622491554476;-0.18540550324482483;-0.5025918173749495;-0.522978247337725;0.720461405957037;0.6608552938621449;0.8286355932526912;0.436074469912284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.5331125506419796;0.9409508750667502;0.3643505868426881;-0.5672221377429751;1.4439455891334152;-0.8340403318833558;-0.35274540430318474;-0.5357273931274793;-0.984030276715323;-0.5318784462319593;1.6121331302486714;0.2329724341479013;-0.4880201808968647;0.120721322614249;0.33372990584068457;-0.5646739695562658;-0.522978247337725;0.4585256535012597;0.41845200592536264;0.9079880792423124;0.2564929846183021;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.5331125506419796;1.422564245583716;0.48717162600936254;-0.42022456751268467;1.4439455891334152;-0.8490290119216009;-0.35274540430318474;-0.6548760701802357;-0.9622098037725193;-0.5318784462319593;1.2094073145426216;-0.6841334937122179;-0.9834763352046861;-0.005806754446464154;-0.18540550324482483;-0.9621395391428489;-0.522978247337725;0.17595524202628468;-0.8992618557234471;1.262662401844232;0.227019765977273;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.5331125506419796;1.1350139036621725;0.43424481369428203;0.14539057089002713;1.4807104573966818;-1.2354504764157819;-0.35274540430318474;0.44850927874977226;0.8914822314949414;-0.5318784462319593;0.7921664186247886;-0.6841334937122179;-0.9834763352046861;0.5734485263575697;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;0.3264178203057187;0.8996575651131703;1.0849059612676404;0.20654007793548343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.5331125506419796;1.082280804793543;0.43424481369428203;1.0050253818534691;0.5882233737543494;1.2254207983780225;-0.35274540430318474;-0.17278389688553986;-0.33127627384769714;-0.5318784462319593;0.7559092083191697;-0.6841334937122179;-0.9834763352046861;0.4944266346959618;-0.18540550324482483;0.15277718766735446;-0.522978247337725;-0.24010881879687285;-1.2559139483820838;0.6632473630931822;0.43287906726508885;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.5331125506419796;0.9931149854807689;0.43424481369428203;0.014392341659856096;1.2529812911118683;-0.5902700867328537;-0.35274540430318474;-1.468206963808107;1.595340288347505;-0.5318784462319593;0.591238756994766;1.1500783620080204;0.007435973410956715;-0.8037638966687458;0.5932976103834393;-0.5671474598846203;-0.522978247337725;-0.04034235308914499;1.0547195054367025;0.6511057817721344;0.021165826599860205;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.5331125506419796;1.2849109298354942;0.43424481369428203;1.1829853275532227;0.934164616569656;-1.2354504764157819;-0.35274540430318474;-0.6285717173655805;0.4491935885705996;-0.5318784462319593;0.9305134797768523;-0.6841334937122179;-0.9834763352046861;-0.08171089097841581;0.07416220129792989;0.5003355823444742;0.25838532874762243;0.15976569617274533;1.3225308632440682;1.003333683770878;1.3861698762902077;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.5331125506419796;0.830548102869527;0.43424481369428203;0.35123812591071574;0.934164616569656;-0.651571168202208;-0.35274540430318474;-0.9893525157453428;0.5827270871020626;-0.5318784462319593;1.2569323308020677;-0.6841334937122179;-0.9834763352046861;-0.9106500361196096;3.96767776943925;0.24105613691158173;0.6868553697860071;0.39604197070546765;1.382851296491677;0.8706716306362392;0.7542905116878343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.5331125506419796;1.099533937130353;0.43424481369428203;0.5715616413828205;0.934164616569656;-0.869156011460468;-0.35274540430318474;-1.0968966863678062;1.3438734997498298;-0.5318784462319593;0.8815038726054156;-0.6841334937122179;-0.9834763352046861;-0.2976335144814734;1.1124330194689487;-0.6358100153950647;-0.522978247337725;-0.6260471892167684;1.8665363905040087;0.88549412493009;0.3717802772633167;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.5331125506419796;0.9989065381024989;0.43424481369428203;-0.05504150026777657;0.934164616569656;-1.0716491761730609;-0.35274540430318474;-1.0462554644129933;1.14506798650354;-0.5318784462319593;1.6035587123375363;-0.6841334937122179;-0.9834763352046861;-0.39926863665763024;1.1124330194689487;-0.9662265005894073;-0.522978247337725;-1.381527786802126;1.0975274641280226;0.8527238790198521;0.24903604352957967;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.5331125506419796;1.0002453246737475;0.344522884134423;0.8567650006014662;0.934164616569656;0.5648394310550673;-0.35274540430318474;-0.8789073297199995;0.2756845794691257;-0.5318784462319593;0.28806405155652387;-0.6841334937122179;-0.9834763352046861;-0.5144144493201955;1.1124330194689487;0.17650049440191065;0.2829257407907443;-0.5736264027353943;0.6209091174565134;0.9254915515532316;0.4848341648721813;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.5331125506419796;0.9518837255986954;0.43424481369428203;0.4630405685567567;0.934164616569656;-0.6674838445737611;-0.35274540430318474;-1.390322553028289;1.8968790786677607;-0.5318784462319593;0.8226171404217094;-0.6841334937122179;-0.9834763352046861;-0.3655527572299281;0.852865314926194;-0.2698155315042147;-0.522978247337725;-0.35184635846508183;2.793209750052027;0.8568424878174244;0.1943402431961616;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.5331125506419796;0.3940687149304451;0.43424481369428203;0.1542491864047;1.8593743176818698;-0.7541923133187424;-0.35274540430318474;0.12952184169767766;1.018564570791573;-0.5318784462319593;0.6302791713398489;-0.6841334937122179;-0.9834763352046861;0.011817367357247416;1.631568428554458;-0.5665124298493426;-0.522978247337725;0.4769325998660488;1.7208701594830205;0.7813676608922296;0.41659931316223137;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.5331125506419796;1.1945465902139578;0.43424481369428203;0.5539725923286825;0.16238339146150815;-0.33113425555026943;-0.35274540430318474;-0.7915367909323375;0.9477432010984883;-0.5318784462319593;0.20625228935050674;-0.6841334937122179;-0.9834763352046861;-0.4526570979630696;1.1124330194689487;-0.22565406973589497;-0.522978247337725;1.149352486059177;1.2801111901173765;0.9451826977005419;0.43090421335885665;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.5331125506419796;1.1460113803930607;0.43424481369428203;0.7352739869365568;0.16238339146150815;-0.36081513637506907;-0.35274540430318474;-0.7182319275516212;1.032455236475781;-0.5318784462319593;0.3961522994360341;-0.6841334937122179;-0.9834763352046861;-0.43363236115020276;0.852865314926194;0.1047624154584479;-0.522978247337725;1.1859070971544423;1.4917465886642596;0.9182420453197518;0.495136742900416;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.5331125506419796;1.195009581204372;0.43424481369428203;0.5539725923286825;0.16238339146150815;-0.33113425555026943;-0.35274540430318474;-0.8087156895880052;1.0233507123361638;-0.5318784462319593;0.20625228935050674;-0.6841334937122179;-0.9834763352046861;-0.43276148222387906;1.1124330194689487;-0.22565406973589497;-0.522978247337725;0.9868964749448895;1.2801111901173765;0.945023888667867;0.43539593652639974;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.5331125506419796;1.168448340999456;0.43424481369428203;0.509928087270504;0.16238339146150815;-0.5770010406878545;-0.35274540430318474;-0.7659127479105156;1.1188602489639994;-0.5318784462319593;0.4445175189530992;-0.6841334937122179;-0.9834763352046861;-0.4360864567863382;0.852865314926194;-0.22565406973589497;-0.522978247337725;1.1491315221940694;1.570900187019174;0.9465710865842012;0.3656238827674291;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.5331125506419796;1.1702418757807465;0.43424481369428203;1.2141556559458435;0.16238339146150815;-0.268010422751084;-0.35274540430318474;-0.8591194496629849;1.1839814009726861;-0.5318784462319593;0.31412167326300017;-0.6841334937122179;-0.9834763352046861;-0.3845766638494725;0.852865314926194;0.06858605678065566;-0.522978247337725;1.3542626058333065;1.60299225858091;0.9314803369874486;0.8289345383888116;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.5331125506419796;0.5947582905682202;0.43424481369428203;1.1694320485704437;1.3871291671355919;-0.1973232993880353;-0.35274540430318474;-1.0671017333521982;0.14072812408934007;1.3117618712464512;1.0412869248942218;0.2329724341479013;-0.4880201808968647;0.1735924226263805;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-0.2632371140614624;0.657900422027605;1.1579396824084325;0.5003060234342172;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.5331125506419796;0.1411653542296579;0.43424481369428203;1.0814605233844294;0.5354492025499094;-0.10782423753194764;-0.35274540430318474;-0.6600560260057048;-0.617812876283281;1.3117618712464512;0.9133028179602037;0.2329724341479013;-0.4880201808968647;0.06746325155525824;0.07416220129792989;-0.9662265005894073;-0.522978247337725;0.7199848870007393;0.4760155605314207;0.7687681693273061;0.5103565080821669;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-0.5331125506419796;1.3704435665638017;0.43424481369428203;0.23125590686214043;0.16238339146150815;-0.5427792703671614;-0.35274540430318474;-0.6940021121863346;-0.21891545147234615;-0.5318784462319593;0.7072926478089423;-0.6841334937122179;-0.9834763352046861;-0.31142390619586113;1.631568428554458;-0.6002320166985576;-0.522978247337725;0.08230320653056937;1.1687206841959656;0.7780561090376851;0.40690274691789013;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.5331125506419796;1.22466421026286;0.43424481369428203;0.20381854137704522;0.16238339146150815;-1.052979133959146;-0.35274540430318474;-0.5418706443060733;-0.015604883188100263;-0.5318784462319593;1.4736842305972022;-0.6841334937122179;-0.9834763352046861;-0.47494450576997843;2.150703837639967;-0.6002320166985576;-0.522978247337725;0.22034157436283966;4.170376321752329;0.8349965558859151;0.27876554762433586;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-0.5331125506419796;0.4970244061732272;0.43424481369428203;1.4306413895931067;1.7668045144690108;-0.03158753443303119;-0.35274540430318474;0.20319169958873992;1.1781436618139398;-0.5318784462319593;0.613086262708403;0.2329724341479013;0.007435973410956715;0.09904034624704357;-0.7045409123303342;-0.24143624767233635;-0.522978247337725;1.7739278014916144;1.0214064371593743;0.5723066027240618;0.29759357422174126;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;-0.5331125506419796;0.35823988972531334;0.43424481369428203;0.5543096250882051;1.3696448988526693;0.4002099826628172;-0.35274540430318474;0.07961521917791896;1.1866520366576936;-0.5318784462319593;0.1823821335876399;0.2329724341479013;0.007435973410956715;0.010181367692086628;-0.44497320778757954;-0.16968189029803712;-0.522978247337725;1.2231122115429696;0.8206629899818658;0.4079891734345703;0.049373723190227876;;In;In;In;Out;Leverage;Inside (T/E/L)
