SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.7271031645087864;-0.5321107114104486;1.075339250028564;-0.9737943497694835;0.3682196696287874;-1.0897236087458597;0.07153497055494824;-0.3178140839593915;-0.025919859981673697;-0.2622146318933751;-0.16786105173759744;-0.8456500304500107;0.521793464680079;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.38437004282962767;-0.5321107114104486;1.075339250028564;-0.9293054014915223;0.1397444916728952;-1.458283034765652;-0.10656874788959546;-0.3178140839593915;-0.03718549724833037;-0.3331555763204694;0.11889481559666346;0.0565923805387492;0.5141805526992642;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.1299166646132824;-0.5321107114104486;1.075339250028564;-0.21243781854605714;-0.07763829313307698;-0.6598752780154191;0.41555735067563754;-0.3178140839593915;-0.2118028748815107;-1.007094548377864;-0.5502022081832788;-0.44355297352197953;0.31189460578047096;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.42331698847498656;-0.5321107114104486;1.075339250028564;-1.1304306220447178;-0.028328550293809925;-0.9731492890361282;0.33637685801242234;-0.14765179328627334;-0.21242874361854738;-0.7824482243587322;-0.1081202460429597;-0.21378322670596142;1.1601905122141198;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.8352891246347836;-0.5321107114104486;1.075339250028564;-0.7023138818701041;0.7425006271377104;-1.1987246498466146;0.0013815406071498657;-0.3178140839593915;0.11490060585153662;0.7427820808237926;0.23837642698593897;0.6904399579622469;0.197700926068249;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.6085313522106937;-0.5321107114104486;1.075339250028564;-0.9632320779640002;0.09696848238432763;-0.8506258092537131;0.10894618755880893;-0.14765179328627334;-0.1523453448630444;-0.5578019003396004;-0.4665650802107859;-0.5574474600902642;0.02586662707271505;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;0.3229204174780613;-0.5321107114104486;1.075339250028564;-0.4243262781357392;-0.10666618894653904;-0.648773248167689;-0.145453478209848;-0.14765179328627334;-0.2305789369926055;-0.7469777521451851;-0.012534956931539281;-0.5406108838149525;0.2564291042059632;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;0.5851631848234783;-0.5321107114104486;1.075339250028564;-0.29506314129266603;0.1567151894504482;-1.2741806697456906;0.11450715228657332;-0.3178140839593915;0.2964025395921184;0.7546055715616417;0.035257687624170926;-0.30192765544141675;0.7599688537941419;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;0.28310798415169436;-0.5321107114104486;1.075339250028564;-0.5890972816413695;-0.22616480577304304;-1.2397113516643865;0.02068354680485234;-0.14765179328627334;-0.2981727605925461;0.1397840531934922;-0.024483118070466832;0.5260357425680271;0.7023282345108299;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.5444852638161034;-0.5321107114104486;1.075339250028564;-0.27172745250991537;0.8053893820134722;-1.292233087722023;-0.048770802810721485;-0.14765179328627334;-0.3595078968221219;0.19890150688273742;0.22642826584701142;-0.6604476914215826;0.15854880730977283;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.17473499910152554;-0.5321107114104486;1.075339250028564;-0.7730922010886796;0.2624807896148112;-1.084049623547479;0.12677449715170633;-0.3178140839593915;-0.4245982454739168;-1.0543885113292601;-0.2992908242658005;-0.10285990065684945;0.7197291761812638;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.4536090573102658;-0.5321107114104486;1.075339250028564;-0.4938867821009379;-0.01892744606328177;-0.7955420319857385;0.760433239841718;-0.3178140839593915;0.41469173089201483;0.06884310876639799;-0.0842239237651046;-0.6208322178326139;0.39781175527823803;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.3783116290625718;-0.5321107114104486;1.075339250028564;-1.2413162772388198;-0.8771770245251058;-0.6583185615032144;0.06268979794890028;-0.3178140839593915;-0.09789476474086949;-0.5932723725531476;-0.3709797910993655;-0.12662918481023064;0.4489270214351373;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.25522535343526737;-0.5321107114104486;1.075339250028564;-1.0427298440406316;-0.22422340084571415;-0.6055229346022858;0.11736042583367935;-0.3178140839593915;0.22380176609588534;1.2748391640269994;-0.47851324134971346;0.02490000166757429;0.3510467245389471;-0.19098444727012953;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.20589255561781256;-0.5321107114104486;1.075339250028564;-0.5484997969293509;-0.3429049679167935;-0.5774467895278894;0.14975974666390987;-0.3178140839593915;0.5811728149437209;1.7241318120652616;-0.5143577247664961;-0.24844676609630909;0.14223542449374124;-0.19098444727012953;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;0.15588129504352174;-0.5321107114104486;1.075339250028564;-0.5811938713796673;-0.46341159531249093;-0.5283455564293272;0.16049243471654726;-0.3178140839593915;-0.13231754527787676;-0.7942717150965812;-0.5502022081832788;-0.4663318708356364;-0.04047446304581409;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.5081347812137684;-0.5321107114104486;1.075339250028564;-0.7405756275165455;-0.4433058806350461;-0.6537700852090053;0.10973478727011972;-0.3178140839593915;1.015525718447044;2.5754231451903924;-0.38292795223829307;-0.2930141738838987;0.3282079885965027;-0.11025671206187129;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.010292339710009783;-0.5321107114104486;1.075339250028564;-0.7420369637696506;-0.5550927937481339;-0.6248388111338414;0.1153291795617012;-0.3178140839593915;0.08110369405156605;-0.28586161336907323;-0.3948761133772206;-0.6881785229338605;0.32603287088769844;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.7139338243694952;-0.5321107114104486;1.075339250028564;-1.077010636936773;0.056993827058181505;-0.5545981643716207;0.11807174609346827;-0.3178140839593915;-0.09852063347790618;0.5181357568046608;-0.5263058859054237;-0.21972554774430672;0.3640974307917725;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.1686765853344696;-0.5321107114104486;1.075339250028564;-0.7750676496529806;-0.27064682025455444;-0.5743514044866124;0.1267229760864286;-0.3178140839593915;-0.03217854735203845;-0.4513904836989598;-0.3948761133772206;-0.8030633963418694;0.029129303635921273;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;1.3355410042573943;-0.5321107114104486;1.075339250028564;-1.7043572899234405;1.5877885265403007;-0.11907108026609274;0.20507134373912997;-0.3178140839593915;-0.34010596597399095;-0.1321562337770357;0.21448010470808387;0.5765454713939622;-0.489636269913887;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;1.0568539709728257;-0.5321107114104486;1.075339250028564;-1.2394261447076025;1.9789946436153676;-0.8590695028706412;0.1298220637170041;-0.3178140839593915;0.14869751765150663;-0.5105079373882043;0.31006539381950426;-0.3296584869536948;0.5685584954193699;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.6351744453977691;-0.5321107114104486;0.16976052574368564;-0.8681550506549182;-0.5256621700081494;-0.21942359174996826;0.6132427544566882;-0.48797637463251725;-0.5435133055108499;-1.1726234187077504;-0.5382540470443512;0.16355415922896452;0.22271477971949763;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.5841106722182985;-0.5321107114104486;1.075339250028564;-1.0581049373490692;-0.30627815615701065;0.08582056204323343;0.5769453448330863;-0.3178140839593915;-0.42647585168502633;-0.9598005854264678;-0.597994852738989;0.009053812231986834;-0.32323976519036374;-1.2503589373714927;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;-0.13838451649919048;-0.5321107114104486;1.075339250028564;-0.5419029243875825;-0.381811763277779;-0.32826043933251786;0.5340985978755024;-0.3178140839593915;-0.2637499800555394;-0.9006831317372226;-0.2753945019879454;-0.5366493364560556;0.19878848492265122;-1.2888816461024515;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.11779983707917073;-0.5321107114104486;1.075339250028564;-0.6335231430967384;-0.40224847233784844;-0.4312561066186764;0.39494862979843165;-0.3178140839593915;-0.22619785583334973;-0.7588012428830342;-0.6099430138779165;-0.22566786878265202;0.7806324720277822;-1.2404450049774953;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.13146061505112666;-0.5321107114104486;1.075339250028564;-0.5342755595040715;-0.37189785829768746;-0.48890819350804876;0.3545416060975628;-0.3178140839593915;-0.3432353096591733;-1.2553878538726932;-0.47851324134971346;0.0021211043539174326;0.8121716788054434;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.4648603971633695;-0.5321107114104486;1.075339250028564;-0.5964354461894377;-0.3413555109990928;-0.556170303255358;0.28491370625613327;-0.3178140839593915;-0.2380893618370431;-0.6287428447666947;-0.3948761133772206;-0.6030052547175779;0.6990655579476235;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-0.7061444352404235;-0.5321107114104486;1.075339250028564;-0.49194976844316307;-0.5515872973011373;-0.29975353665244336;0.6945991414410968;-0.48797637463251725;-0.6949735398736802;-1.515504650105372;-0.5502022081832788;-0.7713710174706945;-0.28626276414069185;-1.0612688121981895;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;-0.5044858055655648;-0.5321107114104486;1.075339250028564;-1.3850767192072573;-0.2994872105217081;-0.1566741783637377;0.6334114808742813;-0.3178140839593915;-0.44462604505908443;-0.6878602984559399;-0.6577356584336267;0.1873234433823455;0.25425398649715897;-1.0818220866735486;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.2424300631443195;-0.5321107114104486;1.075339250028564;-0.9205831537047952;-0.6706072609403931;-0.3714988117585289;0.487774149949503;-0.3178140839593915;-0.6455299096477972;-1.3263287982997873;-0.16786105173759744;0.7548151025443208;1.1319139819996649;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.059812162451636314;-0.5321107114104486;1.075339250028564;-0.8056929248963574;-0.6346593786363273;-0.36724366975135614;0.5336221703097392;-0.3178140839593915;-0.6311349286959581;-0.49868444665035594;-0.2992908242658005;0.46463175850512584;0.41412513809426965;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.4300538649988787;-0.5321107114104486;1.075339250028564;-0.689614827237613;-0.5951961940204623;-0.3579365186172606;0.5737792779172355;-0.3178140839593915;-0.7087426520884825;-0.9598005854264678;-0.3948761133772206;0.6597379659307961;0.5652958188561635;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.7831728388501334;-0.5321107114104486;1.075339250028564;-0.6785903600524279;-0.42399142701185294;0.05239131451723511;0.5354516591845334;-0.3178140839593915;-0.3782839589332167;-0.7942717150965812;-0.4665650802107859;0.28339096683559456;0.1465856599113497;-1.2048084371828591;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.4562055203532897;-0.5321107114104486;1.075339250028564;-0.28598756806251163;-0.5308210204840587;-0.47294550277803327;0.3545416060975628;-0.3178140839593915;-0.32383337881104235;-0.6287428447666947;-0.47851324134971346;0.18534266970289706;0.9274529173720676;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.22165835880012805;-0.5321107114104486;1.075339250028564;-0.3036578912229891;-0.4240990269699753;-0.5971985227218729;0.23980528886805474;-0.3178140839593915;-0.2161839560407659;-0.7351542614073361;-0.2276018574322352;0.6835072500841773;0.4891666990480156;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.21906189575710402;-0.5321107114104486;1.075339250028564;-0.19316795872933795;-0.3043839074543241;0.06161701799407208;0.12833626130422265;-0.3178140839593915;-0.046573528303877496;-0.8652126595236755;-0.31123898540472805;-0.3603604789851454;0.24011572138993148;-0.9788273445803609;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.2666637182125428;-0.5321107114104486;1.075339250028564;-0.21371265031787842;-0.397945908969397;-0.3274594055834023;0.0620973784910694;-0.3178140839593915;0.06295350067750793;-0.6760368077180908;-0.1559128905986699;-0.5554666864108159;0.3456089302669365;-0.9229159131583441;1.004398387546894;0.7590039239172213;0.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.29782127472882997;-0.5321107114104486;1.075339250028564;-0.5260229279547374;-0.3680703054544994;-0.7086272574091855;0.18827411884206244;-0.3178140839593915;-0.1091604020075267;-0.5459784096017515;-0.060327601487249485;0.5706031503556168;0.7632315303573484;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.42072052543196264;-0.5321107114104486;1.075339250028564;-0.4322401217979401;-0.44952009833053563;-0.6468511772524893;0.2563528352465426;-0.3178140839593915;-0.3113160040703123;-1.480034177891825;-0.09617208490403215;-0.40195672625356244;0.551157553748936;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.5713153819273507;-0.5321107114104486;0.16976052574368564;-1.0700702273794256;-0.39298489723547986;0.023647950936622177;0.27541791725824366;-0.48797637463251725;0.16371836734038236;0.7427820808237926;0.22642826584701142;-0.7485921201570378;0.35648451881095766;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.6812323174153637;-0.5321107114104486;0.16976052574368564;-0.5368096215889396;-0.2624917570947017;-0.22359043510988127;0.17474841319102333;-0.48797637463251725;0.7920905793250174;0.34078339573692523;0.22642826584701142;-1.7300654783237346;0.7784573543189779;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.6916181695874595;-0.5321107114104486;0.16976052574368564;-0.5142353307975942;-0.2941831833476053;-0.4076862543491622;0.20699174685325325;-0.48797637463251725;0.5229670223993274;0.05701961802854894;0.39370252179199716;-1.4111609159325378;0.49025425790241767;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;0.8456749768068793;-0.5321107114104486;1.075339250028564;-0.55734521316831;-0.5244633729023601;-0.35977804001515196;0.437439083292977;-0.14765179328627334;-0.09852063347790618;-0.226744159679828;-0.07227576262617703;-0.40888943413163187;0.36627254850057667;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;0.5929525739525501;-0.5321107114104486;1.075339250028564;-0.6919728554882016;-0.4750585391223968;-0.01688133659838684;0.13749971633516425;-0.14765179328627334;0.02727898266642783;-0.16762670599058282;0.09499849331880836;0.04371735162233428;0.4021619906958465;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.2052140928609764;-0.5321107114104486;1.075339250028564;-0.7184015909682046;-0.47088872097954076;-0.2854568523069672;0.5082732123476605;-0.14765179328627334;-0.16173337591859155;-0.9952710576400149;-0.0005867957926117295;-0.8446596436102867;0.5544202303121424;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.891545823900302;-0.5321107114104486;1.075339250028564;-0.2980111711222195;-0.2545137815563057;-0.5908782353118051;0.15792858708489815;-0.14765179328627334;0.6381268700140409;-0.04939179861209241;0.21448010470808387;-1.5795266786856543;0.04544268645195312;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.5877596478665023;-0.5321107114104486;1.075339250028564;0.0494633729604008;-0.6581901924299607;-0.8515377590406803;0.06603714368078424;-0.48797637463251725;0.4397264803734744;-0.9125066224750716;0.1547392990134461;-0.6297456993901319;-0.45483438657301956;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;0.44322320513817004;-0.5321107114104486;1.075339250028564;-0.5873423478756381;-0.10652445770345421;-0.14628803852492792;0.09426260979839492;-0.3178140839593915;0.34772377602911037;0.30531292352337813;0.023309526485243374;-1.2190258690260396;0.5446322006225235;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;0.4484161312242179;-0.5321107114104486;1.075339250028564;-0.5148174267995502;-0.09639648813178955;-0.1344475039207251;-0.005281405696096769;-0.3178140839593915;0.5048168290252687;0.45901830311541564;0.1547392990134461;-0.7485921201570378;0.4021619906958465;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.16713263489662536;-0.5321107114104486;1.075339250028564;-0.8648449873792403;-0.4895615240080806;-0.37707035390622035;0.006431915128828089;0.02251049738684482;0.23444153462550588;1.2511921825513013;-0.38292795223829307;-0.25934102133327536;0.45110213914394154;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.5609295297552549;-0.5321107114104486;1.075339250028564;-0.8508759541705809;0.3827131132426302;-0.580435825602222;-0.31670720847913236;-0.3178140839593915;1.4567631780577681;0.43537132163971753;0.22642826584701142;-1.1071121561372033;0.599010143342629;0.36976949837003337;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.17992792518757342;-0.5321107114104486;1.075339250028564;-0.6985634322464526;0.1274021965707747;-0.4170567834880578;-0.4174801629970215;-0.14765179328627334;1.0092670310766787;0.3526068864747743;0.1069466544577359;0.19623692493986356;0.8883007986135915;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-0.01894721652008956;-0.5321107114104486;1.075339250028564;-0.6511498995761423;-0.03587231424763381;-0.3951591220866367;-0.32530145111604525;-0.14765179328627334;1.1757481151283848;0.6481941549210003;0.04720584876309815;-0.8773424093211857;0.3292955474509048;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;0.5280409978769518;-0.5321107114104486;1.075339250028564;-0.6550830628142746;-0.1440586383134601;-0.36746851948316694;-0.32530145111604525;-0.14765179328627334;1.1256786161654657;1.0738398214835656;0.09499849331880836;-1.3131126187998403;0.7817200308821842;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;1.0637778724208895;-0.5321107114104486;1.075339250028564;-0.43072322691045406;-0.0005201412870433748;-0.6364583841929232;-0.8404066875461865;0.02251049738684482;0.7845801544805793;-0.28586161336907323;0.4534433274866346;0.1486983566331012;0.5761714074001847;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.9045281391154217;-0.5321107114104486;1.075339250028564;-0.19176721220320248;-0.19964097490728416;-0.5158708828890408;-0.2540259094585142;-0.6581386653056354;0.335832270025417;-0.3922730300097146;0.5609767777369825;-0.12068686377188535;0.2651295750411801;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
