SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.3355083999722789;0.31044515380171284;-0.8869566697735948;2.0420804921789912;4.544653419253837;0.2533690482490347;0.9325132357152687;-0.24403077385437896;-0.46542045283460215;0.48259959683506615;-0.6642019676768899;0.14589022988150008;-1.4097833902909123;0.15266796012156936;-0.6303893718690601;-5.097647419620902
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.3355083999722789;0.1734793459243848;-0.7958627988281886;1.4503951242879523;1.4718893424131656;-0.6450398926734549;0.4614217163421811;-0.24403077385437896;-0.16817369404838295;0.4135661932121259;-0.4821709563795967;-0.037349302493482034;-1.7669565288978737;0.01818962573677319;-0.7217416805099646;-4.840957032059139
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.7980467063928595;0.5419502654887557;-0.8884660281896781;1.2458818130748606;1.495178421558746;0.5649739647171338;0.8542195395890425;-0.24403077385437896;0.3280351564904674;-0.264932383502832;-0.8694431651652942;0.5575871380731126;-0.46854158379208644;0.23752777178587434;0.17005593913223727;-4.909511127966367
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.7980467063928595;0.4902306959446667;-0.9662017116631453;1.2458866869002763;1.496307913586475;-0.08728981848334905;0.9165152849260105;-0.24403077385437896;-0.006967078834536341;0.2943314547914888;-0.8696925769757042;0.5522420152259635;-1.1980810595525904;0.13282631469146639;0.074616540372506;-4.87564471006541
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.3355083999722789;0.07659444752638567;-0.8598487116527681;1.2458125029811813;1.470677552802703;0.4850218319787384;0.5385235880543081;-0.24403077385437896;-0.31994315976315474;-0.20419151132875699;-1.0597674261151653;0.31010212205227283;-1.444993281732572;-0.5970911437597072;-0.6301630593003243;-4.735801291783438
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.3355083999722789;0.2515884469913501;-0.5299977641739825;1.245810604165736;1.4704791371030526;-0.24078336866477223;0.9468151286844623;-0.24403077385437896;0.1723931300232562;0.27162799114096886;-0.3015731695476119;-0.01014615024786554;-1.1559206832900102;0.049691828757259755;-1.422792097056632;-5.061933742706994
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.3355083999722789;-0.07778349640134899;-0.10292928296783171;1.2458107692796652;1.4704901375499992;-0.740425420417058;0.0008732590938195651;-0.24403077385437896;-0.34833311685526436;0.649447931139;0.06910943654443402;-0.08971600861305593;-0.5412843200695535;-0.0024957021818618865;-1.0340382872185694;-5.28190109259419
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.3355083999722789;-0.0741040594406161;-0.545633197622001;1.5391707253264786;1.4704865813342802;-0.11376092387302439;0.5922473654898692;-0.24403077385437896;-0.9879119061328224;-0.08786131726128296;-1.3228791663736197;-0.17614484159026356;-1.632739561972414;-0.31907818181159575;-0.9598911236638172;-4.679567008722859
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.3355083999722789;0.29222260869882105;-0.9411053231768157;1.2458105760011207;1.470477187873114;-0.09836207690821804;0.12523555276504517;-0.24403077385437896;0.189357321087324;0.29802577227644345;-0.6188954853910024;-0.19316233328175014;-1.5768273353338331;-0.09001947595100211;-0.23383519960426444;-4.839419399156672
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.3355083999722789;0.2236720251550084;-0.9450077915304781;1.2458121292847517;1.4706604366872718;0.15401220815212463;0.4747609818999864;-0.24403077385437896;-0.024314550781824214;0.3088986028388877;-0.6722812938491896;-0.12378386747287454;-1.5063888279258306;-0.5090025524198108;-0.29116063053727986;-4.741040702316838
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.3355083999722789;0.34356436060225076;-0.8803593694729919;2.0420665194199885;4.544642534179896;0.22623919907253748;1.1113327372307318;-0.24403077385437896;-0.380728974129418;0.00884593825610392;-0.6783642485997939;0.1834279655767931;-1.3955960923683195;0.2441473566555751;-0.24493134647014522;-5.1360782275868075
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.3355083999722789;0.8269030844072128;-0.6550560866101373;1.6512049401460138;1.4708854209441453;-0.47043347087795323;0.42548362631702774;-0.24403077385437896;-0.3604025129164605;-0.5371697843968009;-0.8456125005064338;0.02331172653855994;-1.4361242109934058;0.029358266331730238;0.10716478270059837;-4.852998939623601
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.3355083999722789;0.22363658975111558;-0.7360742478663939;1.2412168579077116;1.470466963544154;-0.5317202150755358;0.7362289225931937;-0.24403077385437896;0.24139262879735757;0.16037675132748863;-0.6073355466758784;0.2309399356537214;-0.6022489675768358;-0.09568927784469992;-0.5477836935621455;-4.991758748457434
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.3355083999722789;0.11550076793085444;-0.6280655015217456;1.241214920880766;1.4700155086167572;-0.16212713064124928;0.6522511407997236;-0.24403077385437896;0.4570649504707846;-0.45787690940172654;-1.0236547916536398;0.2278860990772856;-0.4278646854711222;-0.12373470748274965;-0.5763199497121111;-4.941982571874038
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.3355083999722789;0.06151209351092615;-0.5538198350938779;1.2412149226967266;1.4700155795086112;-0.07653343307416721;0.41649910381073957;-0.24403077385437896;0.4570649504707846;-0.6982698082457732;-1.1864621758204188;0.20471465729006827;-0.48538324068752525;-0.031839818986191024;-0.6815921398859673;-4.934837166396651
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.3355083999722789;0.2086336852017696;-0.6235300449408513;1.2412149192584452;1.470015426445515;-0.26354862044073013;0.3527364976564179;-0.24403077385437896;0.4260807456944499;-0.4243103759948266;-0.9562802289300372;0.20685065971278033;-0.3811514947880366;0.06318340614003795;-0.6172183593374461;-4.908875802604681
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.3355083999722789;0.011154397273787314;-0.591269239624337;1.2412169337565069;1.4704709838829402;-0.624122021176933;0.5642394917585318;-0.24403077385437896;0.006526626160032637;0.14980739775948693;-1.163233838411911;0.190947414084079;-0.7677325409403065;-0.09568927784469992;-1.1314588062236612;-4.990956626456965
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.3355083999722789;0.16437422007773125;-0.6618368463290898;1.2412168695391206;1.470466963545617;-0.5998061617783763;0.5004768856042097;-0.24403077385437896;0.24139262879735757;0.0734367179966587;-0.9396258616707538;0.19340602994880676;-0.6534206972483076;0.002731548179931099;-0.650004361048129;-4.9629853872196
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.3355083999722789;0.2653919678990114;-0.6977587751347758;1.2412148988582012;1.4700155086135909;-0.025150764950538293;0.5884885346454019;-0.24403077385437896;0.533328874872415;-0.3174035466152035;-0.6288409974280963;0.23125161607676284;-0.31622846641120933;-0.031839818986191024;-0.5219902641037887;-4.901398890374889
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.3355083999722789;0.3259214321665241;-0.7315301199421201;1.2412168475166614;1.4704669635424623;-0.4628298123471273;0.436714279449888;-0.24403077385437896;0.3071191197024598;0.16688505238240198;-0.38794200173976034;0.196771546948284;-0.5515053940173861;0.10465957513194042;-0.6027623954892415;-4.947597140119437
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-1.2605850128134402;0.3247335765645065;-0.7483230232229886;2.0670767566640516;2.701954707897977;0.8009347473605755;0.22360690632879374;-0.24403077385437896;1.2999186075091997;0.31234369462956574;-0.5242736780155072;0.6040303494978861;0.6719479742491254;-0.1260574974302798;-1.136275913480425;-4.622715461581183
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.7980467063928595;0.19765649798578303;-0.8712629569324811;2.041050603907803;2.7019518454307994;0.06860885195967384;1.1032650027352888;-0.24403077385437896;-0.32509329293101724;0.08168292093487063;-1.1890765601952005;0.6020289314807677;-1.016961447840386;-0.5116007812092733;-0.7069828023274222;-4.784013582251881
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-1.2605850128134402;0.6899398394569494;-1.1331849183258518;1.4986174114152082;1.8356649704169719;-0.2879825069983668;2.4664370960618323;-0.24403077385437896;0.4594278945183644;-2.5507897115153755;-1.5866857310590299;1.4786628033203775;-0.7022819522882203;0.4522583037793791;3.138884883223757;-5.024770909010352
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-1.2605850128134402;0.6579149165122233;-0.6663882359026908;2.06695567465655;2.7019497730377893;0.595700500506042;0.6732914256486336;-0.24403077385437896;1.1686472234856773;1.7699159009221161;-0.7322523381321118;0.6744062452260147;1.1018559306302562;0.8505490730899276;-0.8134139774144711;-4.87182839905381
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;-1.2605850128134402;0.6247092658838579;-0.9423943428003465;2.068446182477922;2.7019498601604486;0.08370556536881613;0.7835351839528347;-0.24403077385437896;1.0705482932890684;1.654063469950373;-1.0576290242673798;0.6422391298696193;-0.018672146342030516;0.6019742169209298;-0.04627536244939785;-4.844293504538171
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;-0.7980467063928595;0.525989387829142;-0.8446104065212708;2.0405859504320425;2.701946886943157;0.055194513680916595;0.6779212051034045;-0.24403077385437896;0.5820402397301173;1.1970046758930704;-0.8400121026392956;0.5766143472513364;-0.21711018213350733;0.5205865476121746;0.2578781872054692;-4.889404015164621
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.7980467063928595;0.49901120230806756;-0.8511086033910505;2.04059156296783;2.701946887155033;0.23188962500689253;0.6584394598729322;-0.24403077385437896;0.5064868650158366;0.5869505958266135;-0.8376928509489039;0.5641960613498567;-0.22530144298305355;0.44557742013749213;0.13775550567711742;-4.923595610717914
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.7980467063928595;0.41990687543606836;-0.8524139009482606;2.040594670648913;2.701946887234942;0.03444948807927014;0.9579541030162383;-0.24403077385437896;0.27928575267709876;0.5416042479149616;-1.0184622131889445;0.5928755322287433;-0.2483488965295395;0.20133830108751835;0.36502996310517316;-4.963426982188916
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-1.2605850128134402;0.7445660546812504;-0.9174674676650636;1.4975147646405582;1.4978679803325308;0.19144599002119517;1.5240706997134879;-0.24403077385437896;0.5786010617674365;-1.3749302008347442;-1.0942831741495307;1.4171806768251478;-0.021669037980228005;0.692578198391431;1.0509645869028;-5.050695800548981
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;-1.2605850128134402;0.6977461672048157;-0.8838518876510455;2.067183586082763;2.7019498168217373;0.37070121273679846;1.1033108421358322;-0.24403077385437896;0.9831796585888123;0.72801054958822;-1.0417884424239512;0.6770793941825953;0.29336751944046696;0.8275270219051224;-0.36055626500435817;-4.960354338226779
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-1.2605850128134402;0.5927046408707072;-0.9549653073169347;2.0672124417040534;2.7019498201419294;0.24653149599441568;0.2512022254552511;-0.24403077385437896;1.199663023297439;0.8713288017716094;-1.0049229783323859;0.5190245819549892;0.2594083993875762;0.5636896514213086;-0.3008879263776535;-4.694521363605698
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-1.2605850128134402;0.6244215175717681;-0.9484167556041593;2.067125725786842;2.701949815097022;0.3429095642667518;0.43002172697071417;-0.24403077385437896;1.4335853266398204;0.6616817122845814;-1.0073760218769732;0.5500475040172148;0.2684219662355294;0.647806016991798;-0.31652784913412557;-4.733311777285797
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-1.2605850128134402;0.6529464691206915;-0.941679908178074;2.0671008719334227;2.701949813906919;0.44693124453979216;0.6088412284861776;-0.24403077385437896;1.6624095266437608;0.4550156305577815;-1.0058035490202817;0.5810704260794404;0.27541016009440317;0.7236023868538325;-0.4489162423270246;-4.743952300200462
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-1.2605850128134402;0.6254421922140202;-0.6717649832910204;2.0669557890416175;2.7019498063847447;0.830588960386602;0.5841796309944267;-0.24403077385437896;0.8952775609062301;1.1680770309386876;-0.7301462833377084;0.6628784529368743;1.0978808936791278;0.7746703701659504;-0.9760825896025448;-4.879059227105517
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.7980467063928595;0.49901120230806756;-0.8499871544828804;2.0405860708137826;2.7019469202773543;0.28347112266335833;0.5888094104491975;-0.24403077385437896;0.37366292110368443;0.550718503654303;-0.8376928509489047;0.5650865549621961;-0.22550954428199613;0.44557742013749196;0.11935312808213175;-4.887532060014941
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.7980467063928595;0.3866369232227536;-0.857790648895599;2.0405947910274453;2.701946920569139;0.2609751586455305;0.8688423083620317;-0.24403077385437896;0.07224466740798285;-0.16916289988551877;-1.002231303675881;0.581347739939603;-0.2553367373611182;0.10902433052607828;0.24718320593390278;-4.959018606322359
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.7980467063928595;0.18187515158548379;-0.010661669130183984;2.0410496202341033;2.701946951795179;-0.35147829669883623;0.612187504725764;-0.24403077385437896;0.15025809139067975;0.7352841876260321;-0.14768807571095438;0.6147706212753637;0.594408054600823;0.41014245099554814;-1.0492995383403088;-5.210836102330955
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.7980467063928595;0.11733074058382548;-0.05661609035432028;2.0410497810379784;2.7019469517967374;-0.4852098559801463;0.5927057594952923;-0.24403077385437896;0.011744449020249978;0.6228258072897765;-0.11209731186823543;0.5956187153083778;0.0530155937569652;0.3005151338004565;-0.9212465405000091;-5.202522415450118
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;-0.7980467063928595;0.3498001216985785;-0.8969281594915193;2.04104462332586;2.7019469517248527;-0.04226717743241149;1.016582696309824;-0.24403077385437896;0.23700657476688208;0.299111595524583;-0.9794422177819796;0.5679031101756294;-0.6176148955144347;0.007326302405296449;0.27139920077875823;-4.938338135656719
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.7980467063928595;0.4360745852606141;-0.8947921305650398;2.0410370012975703;2.701946951533492;0.15532895484982598;0.7170680531665179;-0.24403077385437896;0.46704814170455344;0.34887691353102634;-0.8191553908529695;0.5392236392967427;-0.5592301704368504;0.2714469915293561;0.0074787721657351225;-4.870822343215443
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-1.2605850128134402;0.17486331373010341;-0.5704951791847125;1.5717032029215614;1.4983421719251075;1.579207461978654;0.5068027228790453;-0.24403077385437896;0.6686625953438294;0.16744241958399733;-1.2915257135764517;0.22142309867237855;0.3777619209269136;0.04857181209694453;-1.5902589235516789;-4.693574336902185
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.7980467063928595;0.011495318068255805;-0.36709273609530874;1.571651010936015;1.4715208569310414;2.2427122553862526;0.9883914649763169;-0.24403077385437896;0.16509094622696516;-0.964415549366263;-1.1890305878904515;0.21214331011906282;-0.365745819012265;-0.1782498836755386;-1.5274475371382226;-4.925720615590667
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.7980467063928595;0.1138231055861453;-0.6611700160422765;1.5716521410141473;1.4719718449175738;1.5898712567898492;1.0453698398503801;-0.24403077385437896;-0.3359821180901232;-0.1212634487161592;-1.4321377070383199;0.2211076987587212;-0.7373308535814821;-0.2400287230360148;-1.1016454042912598;-4.826609326304979
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.7980467063928595;0.5399487168963069;-0.7721456136950796;1.2898493373370103;1.4970274357883664;-0.15517690409813836;0.3486109516076119;-0.24403077385437896;0.8152730738836016;0.19361712594814812;-0.908816974895212;0.06803060788764591;-0.41547229555909937;-0.01639365687719548;-1.3071696040068503;-4.7059808907728735
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.7980467063928595;0.217989912414001;-0.5250134337452508;1.289848976059675;1.4969683859674932;0.43110159964542055;-0.18023821244875782;-0.24403077385437896;0.5659735019774399;0.0003740081636165759;-0.3808242755966478;0.05674954531956371;0.28030997488585413;-0.09406362311521922;-1.7866566118084501;-4.751376521391086
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.7980467063928595;0.6052384884978411;-0.7746443252260725;1.2898425752731317;1.4971153295245216;0.13744542468217752;-0.12972319305115712;-0.24403077385437896;0.6157015976007358;0.25879680432011953;-0.7622775280395993;-0.004391956834408839;-0.35278777944304535;0.13470619940345882;-1.1804850672319502;-4.736321219418073
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-0.3355083999722789;0.3380266932577091;-0.7267153661483748;1.2897556426992807;1.47057989518703;-0.2249650580434114;0.685668063795051;-0.24403077385437896;-0.1867749007985832;-0.24388351948608997;-0.5579800963777561;0.04135613913206184;-1.0764637620668376;-0.588472257126943;-1.00425742799787;-4.807177013122089
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;-0.3355083999722789;0.26078453834338255;-0.5860118860369641;2.041159101599448;3.174526157176675;-1.1366012369013558;0.6156254597664355;-0.24403077385437896;-0.47479068485637493;-0.8715325154708858;-0.38560151980742063;0.08669392539285645;-1.3089363551416797;-0.1271886431986173;-0.4221018510094318;-5.016036902085416
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.3355083999722789;0.20787151816600982;-0.4514382314496709;1.289335577143768;1.4982961860869424;-0.1944067850845762;-0.42304951712125394;-0.24403077385437896;0.2408724352325969;0.30689407682193404;-0.11708597174180076;0.32044378300614007;-0.5177189140433202;-0.002038383894199207;-1.636473737962962;-5.025538049626358
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-0.3355083999722789;0.12357820433556764;-0.45603682194931217;1.2893360295160416;1.4983649354568;-0.2345724508718941;-0.6018690186367167;-0.24403077385437896;-0.006976257927111728;0.3944533946177255;-0.06320171465960718;0.21617229496366064;-0.5025991103018862;-0.08576386602604373;-1.6865980292852283;-5.2173500307455125
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.1270299064483017;0.12526992597756778;-0.4024134469279373;1.2892420720846596;1.4705748164303212;-0.44860776969701094;-0.6662275369980883;-0.24403077385437896;0.3988620159269105;-0.16245781428265563;0.034248119662690604;-0.1481646652868828;-0.8404691848170565;-0.017132726405954903;-1.1553062577580921;-5.317319394365647
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.1270299064483017;-0.9535482448072724;-0.0006024935202744374;1.5403514708906267;1.470672834768967;-0.22838501769832079;0.1873021010993021;-0.24403077385437896;-1.2326881162024645;-0.7428957944963691;-0.5122038046404261;-0.044892341182652354;-0.932635206727817;-0.7825588104885104;-1.4889891005457208;-5.2697471517437755
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;0.1270299064483017;-0.3014896682697155;-0.40714874664475575;1.2892421027252983;1.4705769741316355;-0.5773531098709899;-0.2797097116255215;-0.24403077385437896;-0.4392659892155111;-0.21132244979866885;0.14890195813650628;-0.15066516048456932;-0.8333943236903641;-0.5615277177879084;-1.5262951024868237;-5.2500786919639655
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;0.1270299064483017;-0.40668908669200665;-0.3324902464735132;1.2892421361656365;1.4705788346478166;-0.5877638379302882;-0.5154617486145052;-0.24403077385437896;-0.4392659892155111;-0.2729780815202143;-0.22241354559228027;-0.18427779756694015;-0.8687696782831215;-0.4430766758159616;-1.7551998233442618;-5.40232785292323
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;0.1270299064483017;-0.40668908669200665;-0.32880760691404814;1.2892422818517806;1.470592039460725;-0.9039114809862677;-0.5154617486145052;-0.24403077385437896;-0.2649002436006581;0.010725741813032413;-0.22241354559228027;-0.15283408129094947;-0.8458729383795052;-0.4430766758159616;-0.9769158359993877;-5.374876559501208
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;0.1270299064483017;-0.5768436538569595;-0.3008633973197805;1.3081236685382376;1.4717514050534;-1.212989249742608;-0.8283614967161587;-0.24403077385437896;-0.09094850877441218;-0.8055929316209548;0.6713947451184719;-0.20311584319937345;-1.003077744810037;-0.4500163075365549;-1.8033327298000286;-5.57696487645836
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;-0.3355083999722789;-0.09382145887072126;-0.45298982542543853;1.284908500461446;1.4706411849760757;0.4217360841889669;0.8925871178429358;-0.24403077385437896;-0.07443998024717129;-0.4980997811041468;-0.2596499282894281;-0.03429633069030898;-0.3045945849537038;-0.4925188010576963;-1.1376143692839267;-4.96552747604805
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;-0.7980467063928595;-0.00445993924079346;-0.3247592514044402;1.3037504482770832;1.471183974301202;0.5884082563628974;1.391044759339769;-0.24403077385437896;0.32938045373624075;-0.4067490139449013;-1.0649910212223341;0.7257913847544063;-0.19695393089768679;-0.21320391308481862;-0.1738588419353956;-4.913230112571819
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;-0.7980467063928595;0.14136883887203658;-0.3953527888455901;1.3037327088084483;1.471183866787211;0.2517476434365356;1.3272821531854473;-0.24403077385437896;0.4077941106407882;-0.7215329377549168;-0.8772814823862207;0.7318126279182692;-0.07465558601216288;-0.11026208586473797;0.27102774194865564;-4.8701326389356
