SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;0.21502462324627153;1.0672257396551124;1.0631377584079638;0.7031441040012931;-0.062325802897884766;-0.9592196980799337;0.5124738610725813;-0.40867502632690667;0.31333236210807164;0.011426950799708013;0.5635815986193572;-0.20399151956317596;1.1958017492424187;-0.570456125176308;-0.7012617892378414;0.09989759368425963;0.698939313711596;1.0911181959790872;0.2900546849345082;0.42447034254992305;0.11954427204798186
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.7165219230550562;0.014874226336656606;0.5008968829932067;0.7031441040012931;-1.3351012962618933;-0.020450534566292214;0.2598121541903009;0.23958396432213913;0.31740026783446984;-0.7612475861283694;-0.3956472546233877;-0.20399151956317596;1.2450630206875073;-0.16031307472042433;0.12430544815427005;0.1970284327676512;-0.7524781510009284;1.0911181959790872;0.19196534757676215;-0.07159558473892519;0.4185066117141911
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.046116612349127714;0.014874226336656606;1.3829364771039832;0.7031441040012931;-0.43563121889953654;-0.3794606383206073;-0.1025002608653521;1.403748985052874;0.4459434165482259;-0.11751706821677059;0.8528340104406743;-0.20399151956317596;0.486439440433146;0.8337165332966507;-0.5175853484006692;0.3572155322044648;0.6302789371229691;1.0961814973942179;1.2654568877406809;-0.6118641142078793;0.2807018752442107
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.286772000980091;1.0672257396551124;1.4301699928799025;2.071712064333934;-0.6883779581880958;-0.7464029828005613;0.7797587439798409;-0.5734650677598847;0.8614407193622305;-1.322073987988484;1.3137678282607574;-0.20399151956317596;0.689114385807224;-0.44225324531211574;-0.41695628644801475;0.5407710588447254;-0.2583160449731055;1.0961814973942179;0.4610586100801833;0.075407696533248;0.17630641622223772
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.22669947393377407;1.0672257396551124;1.3710076788255219;0.7031441040012931;-1.0272608114799135;-0.6100898652712293;0.705191487889443;-0.186398064974778;0.9583989097747149;-0.8007718129576115;0.305547710894973;-0.20399151956317596;1.1346498260692053;-0.2671391107414104;-0.4551896907778507;0.08146986576636747;0.2591020008679174;1.0961814973942179;-0.19861292247460635;0.18297142123402288;0.10977644198903595
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.2137930864163844;1.0672257396551124;2.366931180716825;0.7031441040012931;-1.7430198955169747;-0.11300841237322554;-0.26632121773235734;0.40953239982850065;0.6084780625058731;-0.47046482962342295;0.3208075508208797;-0.20399151956317596;0.5061439490111813;0.37474297928680106;-0.7918676128614328;0.39101566886897277;-0.6806144600587023;1.0911181959790872;-0.4225063328686946;0.16176849729302628;0.23667784721178506
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.18649258005587369;0.014874226336656606;2.4934528634324318;0.7031441040012931;-1.8719987321273301;-0.2926503421157393;-0.2418975257594573;0.2997979264678226;1.1180085773631718;-0.3108830225315688;0.23846112159183888;-0.20399151956317596;0.4114107346937037;0.8614725690774963;-0.8789518077946569;0.334781823836609;-0.8363019486483417;1.0961814973942179;-0.3640556577125739;0.20284925274199828;0.28140134129565053
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.8629566408690587;1.0672257396551124;-0.3601676059678078;-0.6654238563313475;-0.08024069052769088;-0.19559191554711441;0.704337198539798;-0.32102273746316895;0.12409811701358762;0.6321211053605976;0.5489958476075965;-0.20399151956317596;1.605049235093922;-1.0081999026020139;-0.44284657905679237;0.806273813722641;0.2942732424676522;-0.7063538063926198;-0.5007915479001224;0.4167683211472094;0.05220222211285296
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.8012086663203264;1.0672257396551124;-0.7164901630728508;-0.6654238563313475;-0.13485483922478056;0.07047302339812475;0.2737753663189731;-0.26659298032559187;0.13462666515791089;0.38023289783651865;0.199505037988965;-0.20399151956317596;1.727823480849373;-0.8320039732165534;-0.5223560808541028;0.6506743309515021;0.2517617129996454;-0.7063538063926198;-0.04921639004341231;0.34386482535475277;0.06809036299470723
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.3850424108247363;0.014874226336656606;-0.14653217989758754;0.7031441040012931;0.8391654577519273;0.9510187349144886;-0.12735767071927165;0.2960531955098368;-0.2828713676567197;0.6652948842659553;-0.06308588212525948;-0.20399151956317596;0.689114385807224;-0.4850860458066051;0.08838480280184897;1.394184582593643;-0.029253039021369866;-0.7063538063926198;-0.6233561817749257;0.7900830694407693;0.3242211181128566
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.8018301412618666;1.0672257396551124;0.8764290924929735;0.7031441040012931;-0.6730246282672051;-0.02654618625613681;-0.43367292718851536;-0.3289899849546452;0.23152257629401213;-0.27222932830634244;0.021353172220399515;-0.20399151956317596;0.9669751980136209;0.0439162463078002;-0.7357909462690044;-0.24428273379102647;-0.5793568939824308;1.0911181959790872;-0.01142158037452557;-0.16335856226306794;0.09358436797633056
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.7979237273436144;1.0672257396551124;0.1607090088129291;-0.6654238563313475;-0.45361634614634905;0.04332384350468368;0.13435534445699146;-0.36009723183057096;0.8907923295713585;-0.545472873814352;-0.12633115477893134;-0.20399151956317596;1.8126385395113511;-0.20711830195046046;-0.6163452255054287;0.18427767823145533;-0.30167494235609965;1.0911181959790872;-0.47607076622463684;-0.1821566480805224;0.04188081919529131
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;1.1978428522246558;1.0672257396551124;0.6397471597946168;-0.6654238563313475;0.02158383573897265;-1.2169160802293146;1.1247725765184957;-0.8646808930084711;0.09419839327651726;0.8116286655059807;0.7800678613940951;-0.20399151956317596;1.385809510530617;-1.1601992676888297;-0.008435050121943247;-0.5289912353467603;0.040378659329236975;-0.7012905049774892;0.8854688689305356;-0.3788999140654592;0.046558631204638455
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;1.0348388532721438;1.0672257396551124;1.8626242205539143;-0.6654238563313475;-0.595459737523415;-0.6103935135587053;0.3719748836023799;-1.0837769879574746;1.7305789647865841;0.38265980147877404;-0.16320134645306839;-0.20399151956317596;1.8291609535364122;0.48658211867212814;-0.9284990712749744;0.25238338843190145;0.6707298138965689;2.144284890326453;0.3989110897436353;-0.07509688283775366;0.048537428561327124
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.9864081988992703;1.0672257396551124;1.845855796718419;-0.6654238563313475;-0.5874127667420437;-0.6244249081178291;0.3754055049780988;-1.149440823018603;1.4347276107600309;-0.3864363685495699;-0.06117640246624577;-0.20399151956317596;1.8291609535364122;0.03536665805388728;-0.9447996865190929;0.5104546183854072;0.5852869167405192;1.0911181959790872;0.3865210005081675;-0.07580092221416568;0.04325073010969773
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.6690564591085537;2.119577252973568;1.7375274853955303;-0.6654238563313475;-0.43967895702473175;-0.6408269566346512;0.2702898657724235;-1.0836663414602856;0.6836661891006021;-0.062410105150872794;0.017155842778781613;-0.20399151956317596;1.955832794395211;-0.5770336985302568;-0.7177528495334218;0.3005662751297638;0.36351018880087144;1.0911181959790872;0.2953031545142979;0.038782229160979634;0.060396950799898534
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;0.026895280228638144;0.014874226336656606;0.2247022621829588;-0.6654238563313475;-0.2891351001769599;0.6382395764682876;0.034754198807913333;-0.8758445633199512;1.0759932883511731;-0.1800028351411636;0.9062805864437735;-0.20399151956317596;1.3731423264447369;0.20577282024246749;-1.1292089100075247;0.18333876848397312;-0.21730974617574603;1.0911181959790872;0.32798855100143004;0.20089049927514488;0.1665817988623636
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.5230098478466338;1.0672257396551124;-0.20132555179102066;-0.6654238563313475;-0.060497820237435294;-0.06065074609972623;0.20385693302182764;0.00788426993378865;0.22481863869361718;-0.48337102631156736;-1.021839255276657;-0.20399151956317596;1.1958017492424187;-0.527559341136478;-0.1398384963246297;0.32475571327427244;-0.9567402414870099;0.08858451578303653;-0.7487282659533807;0.37457679806383193;0.07174529447382624
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.46121748223064885;0.014874226336656606;1.3252824689301816;-0.6654238563313475;-1.1760812190693355;-0.5819671634086656;0.2927638886815256;-0.37460122664877216;0.8950380717430735;-0.06927082881893698;0.6467197450514403;4.451621386596404;1.1346498260692053;-0.14269834930854078;-0.7092630808935493;1.1651900266053763;0.3961040221555058;1.0961814973942179;-0.10574927060026751;0.5633898191072333;0.18856350605591726
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.9909804788263149;1.0672257396551124;-0.5801317166577784;-0.6654238563313475;-0.40156696513550877;0.6469393417312399;0.013474096026482064;-0.2146475689182417;0.8284848123254569;0.2293524548807138;-0.3908553666414525;-0.20399151956317596;1.3271651397626545;-0.007735648429798314;-0.03404394184547856;0.47302544686791487;-0.8596402165111504;1.0911181959790872;0.07915554485492747;0.3506675560583507;0.052436825864798794
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.5993624835215581;1.0672257396551124;-0.41421249029201984;-0.6654238563313475;0.026812184043732007;0.7010111466839443;0.26025214767779203;-0.6537697091759544;0.34477293269552217;-0.0604548063097348;-0.7351231314478996;-0.20399151956317596;0.9669751980136209;-0.47833574505139453;-0.15616499795838498;0.56368838680244;-0.6393142888984827;1.0911181959790872;0.10537802681625238;0.4408200562631564;0.08991197356327048
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.9607501620271159;1.0672257396551124;1.7261193364677745;-0.6654238563313475;-0.6730842825114058;-0.3440747177240314;0.31745555219644817;-0.8609106746587267;0.5973743117740565;-0.8593567422770075;0.1653250564435914;-0.20399151956317596;1.6820581706036137;-0.5183138518790419;-0.8786838149076114;-0.1289348655217935;-0.1396468225048355;1.0911181959790872;0.12553846804007915;-0.003813372449999763;0.04014953568339346
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;0.26128011532375445;0.014874226336656606;-1.2937512621504277;0.7031441040012931;-0.11748068540561395;0.2939617384396544;0.06200924067566881;0.5111694886340806;-0.2851027829528168;1.5502521965014484;0.9415697195089044;-0.20399151956317596;0.9741260277395212;-0.43323793127001736;0.9005053522237624;-0.3725465445792642;1.1789853123870455;-0.7114171078077522;1.2523830497924702;-1.5160396824684779;0.3364077953080448
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.0313102871533155;0.014874226336656606;-1.0286163393072294;0.7031441040012931;-0.1434295963656956;0.6101680108201899;-0.07809134110518899;0.6431320151215676;0.028027782479481487;0.3335226050700464;-0.27136166371380804;-0.20399151956317596;0.9741260277395212;-0.37182032575018925;0.17885844950414592;0.44336938021004113;1.4723286699784335;-0.7012905049774892;1.072328668390214;-0.7397841751332619;0.4517974808254857
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.25617514258967533;0.014874226336656606;-0.34881518485239127;0.7031441040012931;0.5206750880487132;-0.3273959231119534;0.2841161759630356;-0.42624515353500503;0.09627689778427181;-0.0007743665734057628;-0.46156996729682337;-0.20399151956317596;0.8196247672981074;-0.454510329994102;-0.11627008311279355;0.1037013528553759;-0.5044461314578548;0.08858451578303653;-0.7096395027064789;0.5661051157051623;0.17710145778499656
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.1576827774087656;-1.037477286981799;-0.8338257606719326;0.7031441040012931;0.5440065413517151;0.33732899892116747;-0.1650242560591389;0.22698996193743762;-0.2700865516538987;0.30601915005326097;-0.0879809484910208;-0.20399151956317596;0.8196247672981074;-0.49556024424742295;0.24940778466868635;-0.32718052486340393;-0.2964458573883605;-0.7215437106380151;-0.24207230715122616;-0.1249775877483816;0.5799018810847096
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.030369196527555344;0.014874226336656606;-0.5407310771174001;2.071712064333934;-0.04745291578970589;0.891808454169296;-0.14017908094476347;-0.013546694621963616;-0.17116130204372074;-0.16661364387640626;-0.36013581972074327;-0.20399151956317596;0.30909886323082797;-0.5630240668384088;-0.5569687674472641;0.18914516613284738;-0.16715180896073598;-0.7063538063926198;0.005549931069198836;-0.02928474451107729;0.45688129060600774
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.4079152235131536;-1.037477286981799;0.5595319305653677;2.071712064333934;-0.31017210884260266;0.1335698098583383;-0.1480618087139939;0.17118488300005344;-0.009848247302645413;0.05448031290984533;-0.010350409495429825;-0.20399151956317596;0.3419397108608867;0.14472982347491903;-0.111240262243441;-0.15214033877293948;-0.22453791706239315;1.0911181959790872;-0.2674185296779733;-0.19756474509075625;0.5791732150163736
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.7565068615966936;0.014874226336656606;-0.6957635217932698;0.7031441040012931;0.43323167435490667;-0.07831424804693506;-0.38382642364854824;-0.7957093606487367;-0.07108978467692847;-0.13549825077849786;-0.14559623519091217;-0.20399151956317596;1.0480179349071534;-0.3677493908884788;-0.5277999587278975;0.21679804532059838;-0.2711349140627532;-0.7063538063926198;0.4251600598439719;-0.5529418883972137;0.1843348420734935
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;0.12420049964691367;0.014874226336656606;-0.6616164808619817;2.071712064333934;-0.20298172788166038;1.0559711998552526;-0.2584857298436221;0.2637365833208712;-0.03681860088892114;0.3933062439421965;0.4450617313036572;-0.20399151956317596;1.1629609016123597;-0.5459948683092245;-0.008752029254942022;0.05179830280439563;0.1424199925728613;-0.6962272035623569;0.619386567907708;-0.3944022081072113;0.36510443832425316
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.8520922424452994;-1.037477286981799;0.7185904613529187;2.071712064333934;-0.9313714447644068;0.9830296817065974;-0.12990760587645261;0.47699772948703045;-0.002000599270996866;0.06145770553461367;-0.027167888957592926;-0.20399151956317596;0.5677205383175418;0.16821401300700645;0.25867961086271934;0.2600980007359746;0.22469266342365377;1.0911181959790872;0.37683387783763783;-0.5471100788376073;0.6308185786788179
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;0.22998441291048613;-1.037477286981799;-0.5182004800836081;0.7031441040012931;0.33294129255416205;0.8105856254897204;-0.09779620429158614;-0.1171790247748916;0.3083697893549522;0.12584832279389763;0.17967090573840228;-0.20399151956317596;0.9669751980136209;0.27082358371861137;0.02628331638973291;-0.1375145253793047;-0.5500601560074019;2.144284890326453;-0.3763054041121132;-0.18887365514454948;0.26925663101991576
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;0.36222540225676475;0.014874226336656606;-0.560566803120189;0.7031441040012931;0.14267221939843694;1.0173633436634388;-0.3252695188965195;0.16503137580087085;0.09743904680549101;0.46896453698814816;0.18085783025271915;-0.20399151956317596;1.0295449581152454;-0.13628949639139584;-0.08008663832459313;-0.029616400436908833;-0.5155853252018424;0.08858451578303653;-0.2961199828186828;-0.352852817878441;0.22246317005620994
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.42397337680549735;0.014874226336656606;-0.24124219404035713;0.7031441040012931;0.2777777129365191;0.44457022496102305;-0.008441000847232882;0.07621962316603587;0.08969162458608332;0.11963122690448362;0.18327906996984372;-0.20399151956317596;0.9539736894210755;-0.3004367224606046;-0.06746409307783377;0.023192132610542326;-0.8195543437871893;0.08858451578303653;-0.7747519901911819;-0.11099887984079593;0.16790156766245448
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.5244303619987261;0.014874226336656606;0.5755255714814138;0.7031441040012931;0.5228283004657786;-0.536348768965141;0.43468686739129686;-0.5190819582909271;-0.21675876623765727;0.00840956592917076;0.32553816108547484;-0.20399151956317596;0.8157862266660224;-0.8095645584025487;0.78293104046934;-0.08511254207096565;-0.505816626006094;-0.7012905049774892;-0.35353361187919663;-0.3332280600414367;0.2165122544357018
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.5777884248366671;0.014874226336656606;-0.7000984637419324;0.7031441040012931;-0.1627189341679637;0.2771146027891045;0.11550263705312946;-0.20594138632536368;0.1638626434409877;-0.4541427952296942;-0.6131364547491442;-0.20399151956317596;1.605049235093922;-0.7926303268531992;-1.2108957587467353;0.13860701919291027;-0.9292183673366271;-0.7063538063926198;-0.3587834984587414;0.11848527885890064;0.30470810972154433
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.6378051477625378;0.014874226336656606;0.9272652539735092;0.7031441040012931;-0.8325433494036774;-0.19913821297324596;-0.35670091949664706;0.2892693776622413;0.18833570055175106;0.3145071037330439;-0.07476035712008022;-0.20399151956317596;0.16131504889556236;0.3319598586986138;0.003598090070501726;0.43194320197318675;0.6469652603388245;1.0911181959790872;0.28513877562153156;-0.030086408153522443;0.11252779530692034
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;0.2529345946802162;-1.037477286981799;-0.02277119473583055;0.7031441040012931;0.36593473568085383;-0.507101043941602;-0.05196013746900435;-0.12812995842227506;0.11509722779525375;-0.05719151401059691;0.039119569534496856;-0.20399151956317596;0.680942008977624;-0.1744084845899523;-0.0796006395267826;0.5440965903280072;0.8759738703333279;1.0911181959790872;0.3100022898412482;-0.41173897487876837;0.21858880363277924
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.34677731085276836;-1.037477286981799;-0.7676878022013639;0.7031441040012931;1.121646928784031;-0.17891259154855638;-0.2824553750599011;-0.7830211428372179;-0.3765261411467918;-0.1909751964476388;-0.04215465026661622;-0.20399151956317596;0.49165533976262593;-0.32035255829933706;-0.0945606764159764;0.3253553014177194;-0.31980861775726455;-0.7367336148834104;0.05848537415211791;-0.08216794186011411;0.27777313789032665
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.24738571127360845;-1.037477286981799;-0.6877834248546193;0.7031441040012931;0.2740557095899892;0.5759893758492985;-0.10978237530226398;-0.2253532894227181;0.1794328400106511;-0.8018254122739541;-0.2207707019392179;-0.20399151956317596;0.8288902102031399;-0.12479517708861694;-0.1823815785118773;0.21429170401131076;0.11682102722434726;1.0911181959790872;-0.16617409749830733;0.20252046274682084;0.25348665234664813
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;0.3086897751498123;-1.037477286981799;-1.198856177694425;0.7031441040012931;0.6731744418331687;0.5239832984632581;-0.49832235537025177;0.09264932076038104;-0.4909611055509727;-0.3394265633340467;0.46169769413753686;-0.20399151956317596;0.10887563090563002;-0.14342854484317866;0.26890187374811075;-0.546508954111961;0.36272435565881816;-0.7367336148834104;0.5961725122588807;-0.16073351824145823;0.35630857579540903
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.11465642018754832;-1.037477286981799;-1.198856177694425;0.7031441040012931;0.6137470840505997;0.5183444352452924;-0.44960578989272554;0.1453595111146918;-0.07442083143513756;0.05145407549624852;0.5108429770397818;-0.20399151956317596;0.10887563090563002;0.16810183312535715;0.2689845756428435;-0.667745891309182;0.5613898453334538;1.086054894563955;0.4336446547551754;-0.04903745425095972;0.3221431608900285
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.9214196764410796;0.014874226336656606;-0.30726053915401447;2.071712064333934;0.30149757728861293;0.33644878338252765;-0.20080117252001417;0.10574191097384407;0.03207613659227061;0.41735593510267033;0.1076143991149443;-0.20399151956317596;0.6139029802973122;-0.18157323608987602;0.14856453731379735;-0.16882270707226285;-0.3059435100573225;0.08858451578303653;0.2740738655564999;-0.5943122681615017;0.14509006195723548
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;0.0586792843816882;-1.037477286981799;-0.10875122240704882;2.071712064333934;0.43140145132261576;0.8210592605415993;0.007237089229890529;-0.22726393591404573;0.12662016509663748;-0.08785909266917288;1.0922189827074171;-0.20399151956317596;0.6139029802973122;-0.19034839163434314;-0.029916479969369972;-0.6488943710236308;0.5849530725356019;1.0911181959790872;0.4815105588786761;0.10313286278003922;0.35325373854040887
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.3263130288491986;0.014874226336656606;-0.04214681743764797;0.7031441040012931;-0.006390185332690786;0.272523539985047;0.22158605332250939;-0.13277653878915593;0.38117568865212825;1.1219133334467568;0.7198262107930768;-0.20399151956317596;1.0691299083836199;-0.384299593149185;-0.2807817163593839;-0.974042061804519;0.0006511824111170509;1.0911181959790872;0.4439671171442743;0.17460823296169356;0.14841827614737318
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.9395312318802472;0.014874226336656606;0.05452060711536843;0.7031441040012931;1.3679222848833648;0.5946910809609326;-0.23990881962226188;0.39772406447455755;0.049232841321949584;0.24420682053643333;0.22505090332729422;-0.20399151956317596;1.0691299083836199;0.30571785021291015;0.12817203069440705;-0.17673773743554433;-0.9742309509941052;1.0911181959790872;0.6909770767484917;-0.872824584728035;0.13620860488772202
