SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;0.23377518633423974;-0.5321107114104486;-0.7358181985411926;-0.15444025721213708;0.3137419034958453;-0.4988798272118797;-1.6661656202166801;-0.3178140839593915;1.3622569987652584;0.15160754393134127;0.680458389126258;0.5012760715749217;0.5739962896913804;0.26647271891000396;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.7026824845163916;-0.5321107114104486;1.9809179743134422;0.043517213706426874;-0.3831215317429987;-0.8369634920657827;-0.1692438519415454;-0.3178140839593915;0.32832184518097884;-0.6760368077180908;-0.8608543977953947;-0.2741968239291387;-0.7321618944455586;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.41966801282678295;-0.5321107114104486;1.075339250028564;-0.1835587550760351;-0.07971451811612092;-0.9313121503091231;-0.056429603648194604;-0.3178140839593915;0.02602724519235499;-0.037568307874243374;-0.5263058859054237;0.7944305761332895;0.20857651461227014;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-2.4717393044966967;-0.5321107114104486;-0.7358181985411926;0.7275150876352092;0.025486696083992785;-0.10266621447861136;-1.3861820406358931;1.3838088227718204;0.8984882646212204;-0.037568307874243374;-0.9683878480457427;-0.6911496834530333;-0.8159039262345212;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.8645286808648831;-0.5321107114104486;-0.7358181985411926;0.7325763395455677;-0.07219346940755943;-0.08289266643305532;-1.536134744407177;1.3838088227718204;1.2921597002171716;0.28166594204768003;-0.9564396869068152;-0.9783618669730555;-1.5728448888983928;-0.008001580798075992;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.44322320513817004;-0.5321107114104486;-0.7358181985411926;0.5476168141593031;1.6210542334622002;-0.5662422628791073;-0.08256802508534351;-0.3178140839593915;0.6431338199103328;1.2393686918134523;1.0150069010162288;0.09521746728799352;0.30536925265405823;-0.3157454925919849;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;0.3090726145819336;-0.5321107114104486;-0.7358181985411926;0.14228356756771282;2.186609392201616;0.0724335845246731;-1.308190931102129;-0.48797637463251725;-0.6874631150292421;-1.6692100296974095;1.1942293181001422;0.04767889898123115;0.627286673557084;-1.3346273627204652;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;0.2813770087896784;-0.5321107114104486;-0.7358181985411926;-0.3173395206830265;1.338420651867522;0.8125794302351642;1.1702692016374252;-0.3178140839593915;0.20314809777368154;-0.723330770669487;1.1464366735444318;0.13780410139613491;1.027508331977062;-0.3739673137421845;-0.995620873548357;-1.3175162452902711;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1cc(-c2ccccc2)no1;0.32638236820209315;-0.5321107114104486;-0.7358181985411926;-0.46989659822131796;0.25199889044508095;0.9877039502079636;1.8039261844909333;-0.3178140839593915;0.19751527914035294;-1.0780354928049583;0.8357844839323162;-0.01966740612001532;0.7284296470164806;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)on1;0.3125345653059655;-0.5321107114104486;-0.7358181985411926;-0.4664418362012142;0.25199889044508095;0.9285245656651838;1.8039261844909333;-0.3178140839593915;0.22004655367366682;-1.1962704001834485;0.8477326450712438;-0.09790796645822827;0.8360979736022899;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;0.371387727614508;-0.5321107114104486;0.16976052574368564;-0.022868515186994516;-0.03167560955148753;-0.31486315187906444;-0.16431991566614007;-0.3178140839593915;1.4799203213281187;2.220718423054921;-0.16786105173759744;-0.7060054860488965;-0.078539022949888;0.6934327406781293;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.35735289979420853;-0.5321107114104486;1.075339250028564;0.9286474658057988;-0.1335864598055042;-0.8914889558676793;-0.17404491634765215;-0.6581386653056354;1.1100318977395531;-0.3686260485340165;-0.6935801418504094;-0.8803135698403585;-0.38414306103688195;-0.10587613728312842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;0.45101259426724183;-0.5321107114104486;0.16976052574368564;-0.15984424389457125;-1.7446183581626242;-1.1465900014745545;-0.8587080535167537;-0.3178140839593915;0.6105886455844356;-0.16762670599058282;0.9433179341826642;0.6597379659307961;0.7849827074453907;-0.02463638684098995;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(CN2CCOCC2)cc1;-0.05962513752746461;-0.5321107114104486;-0.7358181985411926;-0.9411445120427393;-0.06132023342814073;1.1875392104597908;0.2647846336489307;-0.3178140839593915;-1.0085337771289606;-0.5578019003396004;-0.14396472945974234;0.5240549688885787;0.25969178076916954;-0.934352342312847;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.556602091350215;-0.5321107114104486;-0.7358181985411926;-0.10845539060084675;-0.27549037440086716;-0.8781927295664564;-0.41160357702951267;-0.3178140839593915;0.2006446228255353;-1.2790348353483911;-0.14396472945974234;-0.9526118091402261;0.11069621771607978;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(O)cc1;0.3687912645714841;-0.5321107114104486;-0.7358181985411926;0.012688691007665665;2.1087564767107008;-0.46920709842358815;-1.2196570692349336;-0.3178140839593915;0.1449423052292881;-0.9361536039507697;0.39370252179199716;0.7132188552759038;0.7371301178516976;-0.08932729923010019;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.49063800266943713;-0.5321107114104486;0.16976052574368564;0.290814294246991;-0.47862656702270473;-0.47184457838791016;0.2074988567715641;-0.3178140839593915;0.6656650944436467;0.30531292352337813;-0.14396472945974234;-1.4775168341940599;-0.4961616230402997;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-0.269073156331395;-0.5321107114104486;3.7920754228831983;0.45691223376708684;0.3334575345266467;-0.7793559392652633;-0.16210391824308273;-0.3178140839593915;1.891116081561092;0.6127236827074531;-0.2514981797100903;-0.0929560322596073;0.8295726204758772;-0.5762115345797169;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;0.631034031916901;-0.5321107114104486;-0.7358181985411926;0.24882427033115376;-1.2631659650737137;-0.45038679305347307;-1.2196570692349336;-0.3178140839593915;0.06796045057379985;-0.9361536039507697;0.5968212611537652;0.6260648133801728;0.7338674412884912;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccnc(Cl)c1;0.4605329587583296;-0.5321107114104486;-0.7358181985411926;-0.1473991798055858;0.5417698751024328;-0.3645181187655344;-0.8106658588272891;0.19267278805997054;-0.17237314444821206;0.18707801614488836;1.2659182849337074;1.014296454552065;1.2885224570335696;-0.08932729923010019;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cnccn1;0.35494346167535645;-0.5321107114104486;-0.7358181985411926;0.01260922278002452;0.17094317918982893;0.5562681014685654;-1.223593784793597;1.0434842414255765;-0.10102410842605242;-1.7756214463380509;0.20253194356915633;0.6785553158855563;1.13952689398048;-1.334627362720464;-0.995620873548357;-1.3175162452902711;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCc1conc1-c1ccc(O)cc1;0.5003453920846966;-0.5321107114104486;-0.7358181985411926;-0.5522946863036414;-0.5380969076266879;0.39433207256258457;0.4607933181950549;-0.3178140839593915;1.3578759176060031;0.269842451309831;1.0747477067108666;-0.1860523951936836;0.6751392631507771;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc(CC(N)=O)no1;0.6327650072789169;-0.5321107114104486;0.16976052574368564;-0.25613793476890595;-0.5396503500874285;-0.7674296471356511;-0.5390586970478922;1.89429569479119;1.4573890467948054;0.03337263655285086;0.47733964976448967;0.45175672958871105;1.1754163361757495;0.5575818246609979;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;0.8664466811510708;-0.5321107114104486;0.16976052574368564;-0.6190620568818388;-0.18426305005977242;-0.2772842514910436;-0.1264235508289227;-0.14765179328627334;0.5548863279881878;-0.5932723725531476;0.9552660953215918;-0.7089766465680692;0.6773143808595814;-1.0144073463943704;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.18271141315476896;-0.5321107114104486;0.16976052574368564;-0.36547761276169627;0.06580481114550008;0.12168543263934153;-0.1394381245851514;-0.6581386653056354;1.1538427093321075;-0.23856765041767705;-0.0005867957926117295;-1.7261039309648378;-0.34825361884161227;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;1.2031213890631738;-0.5321107114104486;1.075339250028564;0.7041976806745448;-2.3557292965736094;-0.706137534475868;-0.5316887900503994;0.19267278805997054;0.04167396361826743;-0.4632139744368088;1.6124149579626064;0.8756422969906751;0.7382176767060997;-0.3739673137421845;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;0.5185206333858641;-0.5321107114104486;1.075339250028564;0.18769667854807104;-0.0884990281333058;-0.6132561313934926;0.0654639477500626;-0.14765179328627334;0.43221605552903625;-1.0898589835428072;0.31006539381950426;-0.7426497991186923;0.06936898124879964;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;1.0672398231449214;-0.5321107114104486;1.9809179743134422;-0.2598307948512325;-0.35943475863507196;-0.19737665151167044;-0.6025108855454117;-0.14765179328627334;-0.0741117527334833;-2.1421496592113707;1.0508513844330114;0.24773704060552276;0.3466964891213386;-0.29862142754780907;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C(=O)NCc1ccc(F)cc1;0.35061602327031655;-0.5321107114104486;1.075339250028564;-0.006060621808721694;-0.4650471301418603;-0.25141519373840915;-0.27744361399293954;-0.3178140839593915;1.0092670310766787;0.6481941549210003;0.2981172326805767;0.07243856997433666;0.5816092016721952;0.05299270802594126;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.5096787316516126;-0.5321107114104486;0.16976052574368564;0.2690029081964385;-0.7312924211795534;0.06297843428681149;0.7865486826021912;0.7031596600793326;0.3276959764439427;1.0501928400078677;0.8596808062101713;0.28041980631642177;0.5098303172816557;1.2410553772937665;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1;0.6595951253901643;-0.5321107114104486;0.16976052574368564;0.19285012378063396;0.7869848386257653;-0.06696746120236259;0.11482593986690895;2.064457985464308;-1.1055434313696166;-0.6523898262423928;-0.09617208490403215;0.8746519101509509;1.0198954199962473;-0.19098444727013095;-0.995620873548357;-1.3175162452902711;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CC1c1ccccc1;-0.24051206285813168;-0.5321107114104486;0.16976052574368564;-0.03467325042420307;-0.3647518371775598;0.3786764742419836;0.5234169361009252;-0.3178140839593915;-0.21055113740743786;-1.042565020591411;0.7163028725430407;0.45472789010788367;0.5435446417681213;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NNC(=O)C1CCCCC1;-0.17473499910152554;-0.5321107114104486;0.16976052574368564;0.015370016096212807;1.4863206949512033;0.024612740977437732;0.6412927560311822;1.3838088227718204;-0.9215380226808892;-0.8652126595236755;-0.03643127920939439;0.8786134575098477;0.9633423595673373;-1.0144073463943704;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;0.7158518246556829;-0.5321107114104486;1.075339250028564;-0.29880746463719315;-1.4871218275721567;0.1277241287069203;0.11354252835457007;-0.3178140839593915;1.187013752395042;3.9351245800430306;0.4653914886255621;-0.47623573923287854;0.09112015833684171;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.13319159041314263;-0.5321107114104486;0.16976052574368564;-0.36181077740952033;-0.03845398696298879;0.5142570741061125;0.2894638481919922;-0.3178140839593915;0.3308253201291251;1.4285445436190356;0.09499849331880836;0.22594853013159003;0.03347953905352973;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-0.2967687621236501;-0.5321107114104486;0.16976052574368564;-0.25183941237546653;0.1492802612270607;-0.23343963941261206;1.255970006782682;-0.3178140839593915;-0.05095460946313327;0.89648746041583;0.441495166347707;0.8310748892030855;0.293406105255635;-0.05374729741608956;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1COc2ccccc2C1;0.38090809210559573;-0.5321107114104486;0.16976052574368564;0.12008641267136812;-0.6743965836645143;0.6331325976838251;0.22506037758747005;-0.3178140839593915;-0.45463994485166825;-1.2790348353483911;0.8357844839323162;0.5597088951186505;0.427175844347095;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.6135372533725698;-0.5321107114104486;0.16976052574368564;0.4562860877640833;0.41495715824899615;0.7458777895815552;2.1469891572498985;0.7031596600793326;0.43221605552903625;-0.41592001148541263;0.5251322943201999;-0.11573492957326416;-0.15140546619482959;0.96260318918412;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCC(N)=O;0.3108035899439496;-0.5321107114104486;1.075339250028564;-0.044876048296511734;2.483859019390624;-0.9886620773279499;-0.9963736885466699;1.89429569479119;-0.12731059538158485;-0.8770361502615245;0.11889481559666346;0.6429013896554845;1.0633977741723317;1.067022759725238;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCC(=O)NN;0.15241934431948984;-0.5321107114104486;1.075339250028564;-0.0789385836868475;0.5820802498367228;-0.16727596217967008;-0.11916141396484713;1.7241334041180643;0.7232450182510034;0.45901830311541564;-0.3709797910993655;0.7340169789101123;0.607710614177846;-0.02463638684098995;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;0.5427542884540874;-0.5321107114104486;1.075339250028564;-0.7266425116722193;-0.5037179057459807;-0.6847550639574381;-0.105684422641115;-0.14765179328627334;0.03791875119604836;-0.6287428447666947;0.22642826584701142;0.3725257824107738;1.0198954199962473;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;0.3791771167435798;-0.5321107114104486;0.16976052574368564;-0.050314966423350836;0.20581202180600758;0.8422754063385063;0.1720476591848945;2.234620276137434;-0.660550759336673;-0.7469777521451851;-0.16786105173759744;0.755805489384045;0.5087427584272537;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCNC(=O)c1ccccc1;0.142898979828402;-0.5321107114104486;1.075339250028564;0.014616124037061346;-0.2928853975095839;-0.4356699743815153;-0.049295179535870794;-0.3178140839593915;-0.15922990097044587;-1.4090932334647306;-0.012534956931539281;-0.05235017183091455;0.6707890277331686;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCSCc1ccc(Cl)cc1;0.3947558950017234;-0.5321107114104486;0.16976052574368564;-0.262741451650071;-0.3143293974622807;0.2826241759171082;0.31408218089589895;-0.3178140839593915;-0.36326310924434096;-0.3686260485340165;0.2981172326805767;0.9994406519562019;1.0144576257242366;-0.3739673137421845;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.46553885992020566;-0.5321107114104486;0.16976052574368564;-0.15204120856292952;-0.4203890638712263;0.7422628083778131;0.7068437640620346;-0.3178140839593915;0.35398246339947514;-0.9716240761643169;-0.2992908242658005;-0.028580887677533372;0.22488989742830187;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.30214871313386976;-0.5321107114104486;1.075339250028564;-0.22113082495190725;0.24497905201476444;0.10581062340977072;0.3062576783896511;-0.48797637463251725;0.4610060174327149;0.1397840531934922;0.47733964976448967;0.0506500595004039;0.19552580835944475;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.032116556659381026;-0.5321107114104486;1.075339250028564;-0.3007886916148733;0.08000515058557973;0.1889692033911086;0.4657035534530852;-0.48797637463251725;0.5655260965178084;-0.7706247336208831;0.3817543606530696;-1.6597480127033157;-0.5592400365956224;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.3625458258802564;-0.5321107114104486;0.16976052574368564;-0.32840671009324557;0.34228071386038583;0.39705182551162105;0.4443676832567407;-0.6581386653056354;-0.4440001763220483;-0.9598005854264678;-0.0005867957926117295;-0.22467748194292791;0.010640803111085437;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNC(=O)C1COc2ccccc2O1;0.7331615782758424;-0.5321107114104486;1.075339250028564;-0.15941507340743774;-0.10692790571914373;0.23557847330954151;-0.43599241868785005;-0.14765179328627334;0.1255403743811566;-0.4868609559125069;0.20253194356915633;-0.3603604789851454;0.359747195374164;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;0.744412918128946;-0.5321107114104486;0.16976052574368564;-0.3947619092917202;-0.27189970086763576;-0.19317018308549574;-0.3273362851587909;0.19267278805997054;0.2882662460106441;-1.2790348353483911;0.7401991948208958;-0.032542435036430235;0.0976455114632544;-1.1890728098449677;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1ccc(Cl)cc1;0.3514815109513245;-0.5321107114104486;0.16976052574368564;-0.1363152829366468;2.106228022071252;0.38996697235270295;-0.2479163719027664;-0.14765179328627334;0.08923998763304035;-0.17945019672843185;0.4056506829309247;0.3546988192957379;0.8165219142230519;0.02014962942839261;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1cccc2c1OCCO2;0.7954766913084167;-0.5321107114104486;0.16976052574368564;-0.5181873002122701;-0.5601861487271735;0.7071076845079937;-0.3424806787222893;-0.14765179328627334;-0.3138194790184585;-0.7706247336208831;0.4175988440698519;0.12294829880027155;0.14549810105694747;-1.0520802894915589;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSCc1cccc(C(F)(F)F)c1;0.8448094891258714;-0.5321107114104486;0.16976052574368564;-0.4345238549092452;-0.7907479024354443;-0.3171463799997593;0.12080666438021223;-0.3178140839593915;1.3015477312727193;1.6531908676381672;0.7401991948208958;0.2942852220725608;1.1743287773213473;0.8315668653678155;-0.995620873548357;-1.3175162452902711;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
