SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4163123338018487;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5198007690677174;0.6706990407708376;0.167750118470314;-0.5896751323466597;-0.32791325271067917;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.09656151665554981;-0.2673335730782822;-0.6720797593570665;-0.4235255072048501;0.6367770498674764;0.2855722966671793;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4276129675108626;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4529807608710279;2.161776124596976;0.13879402798074006;-0.5896751323466597;-0.024187703567721677;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.05413286767312048;-0.2673335730782822;-0.26649154860089996;-0.35861808954690516;0.6124215326354543;0.20212783322025418;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.45713038721973254;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5490603739746172;0.6706990407708376;0.2136464764190694;-0.5896751323466597;-0.1875048395306089;2.056471331594645;1.7576020059704884;-0.5356587815369879;-0.044903577088430346;-0.2673335730782822;-0.622196250238213;-0.2757008049496571;0.3029184172979618;0.28999755718518005;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.43361591585229586;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.6310898181242519;2.161776124596976;0.18332185284737063;-0.5896751323466597;-0.005387931915181067;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.19557967667987833;-0.2673335730782822;-0.612671758688151;-0.23253467623087096;-0.3757574052369603;-0.034615830418933284;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4021097011956064;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3617062929221787;2.161776124596976;0.14885095117101604;-0.5896751323466597;0.5384217167219233;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.02436028578032159;-0.2673335730782822;-0.587586401369225;0.26947978262424416;-0.26302969541052473;0.28713319183595437;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.613609183603315;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.6982079418721561;2.161776124596976;0.18830672247559493;-0.5896751323466597;-0.005387931915181067;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.19557967667987833;-0.2673335730782822;-0.6200436674947627;-0.23253467623087096;-0.3741548071257836;-0.04338325018280766;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.27750672747548144;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.26132071726051365;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.3978724079449581;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3206355526063459;-0.2673335730782822;-1.0300614392925238;-0.8071758395145582;-0.2887852051253429;0.2005712045814939;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1640026927991066;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.27996446220046517;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.46062444153000115;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.08843842488455504;-0.2673335730782822;-0.9013512734603871;-0.7791148031449188;0.3962653953643088;0.5193705946168883;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1726209301248685;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.0061717227582218466;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9593696498921833;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3703532259011414;-0.2673335730782822;-0.8403013024431049;-0.06302335095864613;-0.44964874174862596;0.5695582914287118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2933511459022816;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.31085603801127676;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.2888329110483174;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2694673272095872;-0.2673335730782822;-0.9879897961354434;-0.7254998696635206;-0.2988715205062406;0.18992689650033273;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.04157143117325882;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.20804909661340132;-0.8203780430553006;0.07906395834381016;-0.5896751323466597;0.7721341972028688;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.46920835164994706;-0.2673335730782822;-0.6841373166165629;0.026821959869783196;-0.28432606646692427;0.3147029667137598;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11287543193154535;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3701664364352292;-0.8203780430553006;-0.99037436150254;-0.5896751323466597;0.7293238997677288;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.170296446331406;-0.2673335730782822;0.26969358024831663;0.9271973824968072;-0.7056570505022901;1.2640359479757848;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.03497074797593002;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;1.099539539559888;0.27465753687737543;0.6706990407708376;-0.26922373546498635;1.5964784122908149;0.19547774054225228;0.8979810934653368;1.7576020059704884;-0.5356587815369879;2.1296263317254094;3.6525575827324848;-0.6484395741969737;-0.14174724342695796;0.940319419385332;-0.744385057922457;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1741933279218082;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.008503084576281031;2.161776124596976;-0.5905651786647061;-0.5896751323466597;0.23417472686392532;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8399114468277126;-0.2673335730782822;-0.5509435109201836;0.1480720908462234;-0.7134930116596562;0.3636770326761309;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2154562168443403;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.01221637890147058;2.161776124596976;-0.6483231102509927;-0.5896751323466597;0.8587130959015227;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6534067103177689;-0.2673335730782822;-0.4648456757548694;0.5581494305900407;-0.7134930116596562;0.5230120509473402;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.00911531916660748;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.15695286577405276;0.6706990407708376;0.08328629546872142;-0.5896751323466597;0.15286697712673297;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6829472038742536;-0.2673335730782822;-0.32106764678195254;-0.08932589518123056;-0.7134930116596562;0.6485980991127721;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5740150636252401;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.47176489665430404;0.6706990407708376;0.06392601970468113;-0.5896751323466597;0.20134105188396356;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7784297959859938;-0.2673335730782822;-0.15359249089675786;-0.006582421029611075;-0.7134930116596562;1.0131336654215952;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2427866727043597;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.08874255865771814;0.6706990407708376;0.12376685303669874;-0.5896751323466597;0.11435881049722355;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.41637924409644;-0.2673335730782822;-0.3152618880021562;-0.06140464547312757;-0.7134930116596562;0.47332654075137753;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.9727896167114438;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5066863425480643;0.6706990407708376;-0.7162260676663008;-0.5896751323466597;0.8900745124243705;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.024233209635451974;-0.2673335730782822;0.35322069375788917;0.152978323250493;-0.7134930116596562;0.2652156655000651;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.47515282675027287;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3056921958003146;2.161776124596976;-0.036887669110572334;-0.5896751323466597;0.8657492001405851;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.44164786171264203;-0.2673335730782822;-0.3511525662529153;0.4140517531364614;-0.6250108859661356;0.5922635154411622;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.4082297556740115;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.25874924911067454;0.6706990407708376;0.2656817834402247;-0.5896751323466597;-0.4307308417593185;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3644784898881895;-0.2673335730782822;-0.8157384153862243;-0.21831684353776679;-0.38390159391226597;0.17944067124714622;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.46430973248863794;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.19679822649103362;0.6706990407708376;-0.10669546078818955;-0.5896751323466597;0.48718135401291485;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.4735779870211632;-0.2673335730782822;0.06937060688494905;0.1524393136242908;-0.09854571849239717;0.576885993990969;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5669049839502044;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4070702221777788;0.6706990407708376;0.1094414756168126;-0.5896751323466597;0.3222448595962864;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4401610458081296;-0.2673335730782822;-0.01572016741854939;0.1945348424940068;-0.7221062367267616;0.9190787164713928;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3815676585989763;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2758629017117717;2.161776124596976;0.11579243620016405;-0.5896751323466597;0.07546035839512015;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7205165033151055;-0.2673335730782822;-0.31708301274999623;-0.18950078789460606;-0.7232787965576096;0.14770979764429998;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7424775279510654;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4281955991284289;0.6706990407708376;0.10684291294087507;-0.5896751323466597;0.3222448595962864;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4401610458081296;-0.2673335730782822;0.0042710762226229985;0.2004235226602735;-0.7241575623090678;0.8823720275178794;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.1497343957914773;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.07375840679261321;2.161776124596976;0.14641800610771574;-0.5896751323466597;0.35782136454588875;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.7272253067866864;-0.2673335730782822;-0.18304030146162092;-0.16836950579172957;0.6388452996952524;-0.4421121486444747;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.352533339803142;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.17711443473360358;-0.8203780430553006;-0.029018717272821192;-0.5896751323466597;0.35466009420512523;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.3080230020797737;-0.2673335730782822;-0.0061998557372008;-0.014898184465040123;-0.013864531726276547;0.7045066084660467;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1465717547661107;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.39922661982910385;0.6706990407708376;0.0339244895348119;-0.5896751323466597;-0.08526816100644535;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6277899601970949;-0.2673335730782822;-0.2739389520974304;0.26566636005794547;-0.7134930116596562;0.8485696105017378;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7158078400085828;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.15496772168773718;0.6706990407708376;0.07019300600683182;-0.5896751323466597;-0.09782828957127399;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.390842274341374;-0.2673335730782822;-0.270225294284062;0.3275909729174833;-0.7134930116596562;0.721153821798681;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7428228868319261;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.0764454188058847;0.6706990407708376;-0.2197559680704346;-0.5896751323466597;0.9354193541465481;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.4925694932520671;-0.2673335730782822;0.24139388727479077;0.8375608721648536;-0.7134930116596562;0.3815904892830928;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3600520659484365;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.12965966516487165;3.6528532084231142;-0.3527278490934249;-0.5896751323466597;0.7682129770900517;1.6804823203930097;6.172752377080186;-0.15574861310993937;0.15839855276224962;-0.2673335730782822;-0.016521058795551713;0.5375504621789751;-0.7134930116596562;0.9105956476584225;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0991598747379208;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2968449376784593;2.161776124596976;-0.0705526339900732;-0.5896751323466597;0.7708071485717987;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.023170833056711866;-0.2673335730782822;-8.060317245241167e-05;0.5111740822675774;-0.7134930116596562;0.43582192211387943;;In;In;In;Out;Leverage;Inside (T/E/L)
