SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.8296031173090678;-0.4678405643733045;-0.16692911491489662;1.1232620450818358;-0.17359394442007145;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;-0.00028295332172199785;0.4625750790647911;0.24472582902155615;-0.4227378245453031;-0.6824990769981333;3.7887912235294636;-0.36572658440564304;-0.6058945411671715;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.8296031173090678;-0.22870682595622344;0.5018864506603126;0.7546185799978934;0.19155257647988821;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;0.7733922720728317;0.6007369981530676;0.5823675170478874;0.7896529268341576;-0.1432758894740746;5.868145030507354;-0.36572658440564304;-0.18185473581289666;1.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.8296031173090678;-1.0717393761007552;-0.7127928620285172;0.8258887155198458;-0.2679627435736886;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.7877014576070023;-0.00028295332172199785;0.33585601830591216;0.3995226491892537;0.8704789769261212;-0.692171241796771;3.7887912235294636;-0.36572658440564304;-0.5387363326846233;1.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.8296031173090678;-1.4677000989035427;-0.9140348105284282;0.6652578684837492;-0.31067465988600257;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.6574827600992398;-0.00028295332172199785;0.22693695939276165;0.6679318144341606;1.458304795776769;0.5531199760278483;3.7887912235294636;-0.36572658440564304;-0.42438339567926553;1.0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.8296031173090678;-0.26080009064736154;0.5473488654940938;0.3625823467951749;0.1929248168773079;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.10850957818171766;-0.07765047586117742;0.023084557302390955;-0.23493129035128657;-0.5770421019935982;-0.33188310304751223;-0.3699163904263176;-0.36572658440564304;-0.3681252143271122;1.0
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.8296031173090678;0.20369757230304414;0.4923983803822003;0.3010133185634828;0.23920962074920532;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.12894804668537907;-0.00028295332172199785;-0.26425832963580315;-0.31161962327840276;-0.8636071886832888;-0.36089959744342576;-0.3699163904263176;-0.36572658440564304;-0.2958399790363258;1.0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.8296031173090678;-0.31412916556177395;0.1291581690702443;-0.2617033658142234;-0.058923025965685494;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.49533570901360097;-0.232385520940088;-0.3430869092383166;-0.39789399782140855;0.2532618671329416;-1.3111897889095916;-0.3699163904263176;-0.36572658440564304;-0.6337482401175705;1.0
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.8296031173090678;0.4550944432657576;-0.5819071365142617;1.8096789096172974;-0.10471047474269916;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3497971647402192;-0.3097530434795434;-0.22781070680883445;0.24614598333502127;-0.2463900788901089;-1.388567107298694;0.6697605130626277;-0.36572658440564304;-0.09132660224240612;1.0
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.8296031173090678;-0.13596875448573445;-0.22297490943060372;1.011538193088587;-0.09222031846441099;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.4813045222946195;-0.07765047586117742;-0.2532392808741616;-0.25623360505326326;0.3708270309030712;-0.5398346462182253;0.6697605130626277;-0.36572658440564304;0.14827482962133917;1.0
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.8296031173090678;0.5737644046099364;0.21916423686910955;1.6680478942345716;0.012396722506711538;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.20937724220487966;0.15445209175718858;0.4303655519153772;1.0694804465664218;3.0307388612022508;-1.0403691745477324;-0.3699163904263176;-0.36572658440564304;1.1766195520821903;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.8296031173090678;0.5623807659843127;1.0339573569422151;0.8205980937943033;-0.5004440844116629;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.11233953987312245;0.46392218191500995;0.23244648377358246;0.3739598715468816;-0.4447812927522024;0.08401998329391407;3.7887912235294636;-0.36572658440564304;-0.4107942985125772;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.8296031173090678;0.5519701352559597;0.9235137030241881;0.8918014712639254;-0.5316625501755052;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.11616950156452724;0.15445209175718858;0.30407030072425345;0.3913567618868292;0.23121839892604226;0.16865142528199492;3.7887912235294636;-0.36572658440564304;-0.4298001636989828;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.8296031173090678;0.6093900086295078;0.6368446760727224;1.0164519381768728;-0.49716226761721993;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.016590497588002715;-0.07765047586117742;0.031136939089744534;0.1648421488891434;0.05487065327084784;-1.6618057628602125;1.709437416551573;-0.36572658440564304;-0.4688664565961229;1.0
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.8296031173090678;-0.8620336960083906;-0.1139242938756077;-0.5041466209540829;-0.08224459698375043;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.139149271712956;0.3091871368360994;-0.32994881263789777;0.054425151017230694;-0.48886822916600103;-0.46971145142810106;2.7491143200405186;-0.36572658440564304;-0.46777211206343067;1.0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.8296031173090678;-0.2598721044923023;-1.0697135805080817;-0.31149072443062586;0.2664721569314429;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.6102345597557446;1.1602298847701082;0.5469131830481253;-0.2796661512254377;-0.35660741992460543;-0.9073769085664625;-0.3699163904263176;-0.36572658440564304;-0.519569399569451;1.0
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.8296031173090678;-0.6173683257651741;0.6789755280299845;0.027221767282235146;-0.08381927460630106;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;0.07708456921773342;0.02647503384443455;0.2905258056308061;-0.3345639517177061;-0.23516145506113398;3.7887912235294636;-0.36572658440564304;-0.09116243889718431;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.8296031173090678;-0.2694568960416179;-0.9442019006515392;-0.5051512363701363;0.2729773253551154;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.602574636372935;0.3091871368360994;-0.3358821465864738;-0.3517389826337923;0.4002183218456036;0.08643802449357353;2.7491143200405186;-0.36572658440564304;0.2792378782336216;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.8296031173090678;-0.3236070736578665;-0.659408181005308;-1.1519091577932468;0.031609099580260876;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.728963372189293;-0.3871205660189988;-0.3007059524627719;-0.4113854637993271;-0.8048246067982242;-0.2738501142556853;2.7491143200405186;-0.36572658440564304;-0.33734060335201993;1.0
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.8296031173090678;0.6337024570835791;-0.01353704871341715;1.7174964869015596;-0.2465472229062351;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.4161951735407381;-0.232385520940088;-0.07947735809442759;0.5933737129772418;-0.04799886502801557;0.39594729804998374;1.709437416551573;-0.36572658440564304;-0.44456257089146173;1.0
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.8296031173090678;-0.07663574084087703;1.6909293961123788;1.7096370217222727;0.43322183633897327;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.04723019111924103;0.15445209175718858;-0.17144403429735977;-0.2359964060863854;-0.6652159748211952;0.38385709205168644;-0.3699163904263176;-0.36572658440564304;0.7142529299641089;0.0
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.8296031173090678;0.11556890346349247;2.070105586800354;0.8559394130489043;0.4107551372721058;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;0.15445209175718858;-0.33418690831545217;-0.3442831724881004;-1.0840418707522819;-0.11425939507816113;-0.3699163904263176;-0.36572658440564304;0.5613003899527538;0.0
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.8296031173090678;-0.144736485789785;-0.4850773401663039;0.7344116605556763;-0.17956292010479027;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;-0.00028295332172199785;0.2549083908646216;-0.31694520195389697;-0.07004233323491446;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;0.10892685237393;1.0
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.8296031173090678;-0.11326221903306792;-0.21621578410003134;0.5653563646678431;0.06999997440798061;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.11999946325593203;-0.00028295332172199785;-0.10660117043077633;-0.3907932262540829;-0.6358246838786629;-0.39475217423865816;-0.3699163904263176;-0.36572658440564304;0.11370788792827081;1.0
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.8296031173090678;0.14952961547178825;-0.04909004733900751;0.5862724436324708;-0.32996694817360783;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.619183143185192;-0.15501799840063282;-0.5100678789339633;-0.3950536891944783;0.33408791722490566;-0.5785233054127766;-0.3699163904263176;-0.36572658440564304;-0.4176534980110802;1.0
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.8296031173090678;-0.5530969460388416;-0.12326744152669003;0.6082721278180938;-0.11771789509674983;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.06255003788486019;-0.15501799840063282;0.10318456560817076;0.38780637610316654;-0.7386942021775262;-1.1322547401347918;1.709437416551573;-0.36572658440564304;-0.08113268361817651;1.0
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.8296031173090678;0.3934140882982539;-0.1834988098629957;1.336676006669365;-0.2097779614012227;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.7225921088531209;0.231819614296644;-0.6172916995760919;-0.4160009653180887;0.22387057619040918;-0.1336037246754368;-0.3699163904263176;-0.36572658440564304;0.013897097721540774;1.0
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.8296031173090678;-0.004444613113654537;0.3510630613379258;0.1919348930759788;-0.24632000810491578;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.00028295332172199785;-0.4926916866559898;-0.37162114302230387;-0.4374334700165693;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;-0.005252506929482066;1.0
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.8296031173090678;0.4630158312864672;0.4574088746097001;-0.6134739822192026;-0.11367205136219655;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.10850957818171766;-0.15501799840063282;-0.22230118242801367;0.4510032430523641;0.11365323515591265;-0.5736872230134576;1.709437416551573;-0.36572658440564304;0.031024910857528457;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.8296031173090678;-0.2981265806470799;-0.5440381164138339;-0.20065431122705538;-0.039286115333298545;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.08552980803328893;0.46392218191500995;-0.5024393067143653;-0.3368273623424086;0.3855226763743374;-1.0959841221398998;-0.3699163904263176;-0.36572658440564304;-0.3833536087512203;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.8296031173090678;-0.19541366724695064;-0.4994758835178939;0.5240429817067971;0.03600616104064387;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.002559310869021232;-0.232385520940088;-0.4515821585837115;-0.3812071846381934;-0.12882491511997926;-1.398239272097332;-0.3699163904263176;-0.36572658440564304;-0.2588238547396872;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.8296031173090678;-0.2571864437914315;-0.8923868241327558;0.3670191281111313;0.04012434364489723;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.08935976972469371;0.07708456921773342;0.4528274590064159;-0.25978399083692605;0.3781748536387043;-1.410329478095629;-0.3699163904263176;-0.36572658440564304;-0.34760512832880874;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.8296031173090678;0.11510933968076646;-0.4868488440668075;0.24011044760725733;-0.17247357714399464;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.031910344353621875;0.07708456921773342;0.017998842489325758;0.15206076006795732;-0.09943362417744687;-1.3547145305034618;-0.3699163904263176;-0.36572658440564304;0.3413256074513687;1.0
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.8296031173090678;0.03612117316937137;-1.0341387528159809;1.4803337613570382;0.25270372409942865;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.43151502030635724;0.231819614296644;-0.47022977956495104;-0.40144438360507134;-0.43008564728093623;-0.3633176386430852;-0.3699163904263176;-0.36572658440564304;-0.09717167536027037;1.0
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.8296031173090678;0.1566130373609623;1.003239249106354;0.5912713587665966;0.295488815252285;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;0.38655465937555483;0.30830839640180785;0.2837800726418468;1.6934351233170282;-0.0006114586941669228;1.709437416551573;-0.36572658440564304;-0.42331998228060524;1.0
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.8296031173090678;-0.28319737002124223;1.299256220772097;0.0962388759567726;-0.09915847607172348;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.49533570901360097;-0.00028295332172199785;0.15107504676453662;-0.27469561112830976;-0.41539000180967;1.5952957330810733;0.6697605130626277;-0.36572658440564304;-0.15992420493441695;0.0
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.8296031173090678;0.10253266032306094;-0.2464145332838346;0.22209089101995355;-0.33710622175746524;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.18510881200981325;-0.00028295332172199785;-0.41640596446000916;-0.37836687601126323;0.19447928524787675;0.05258544769834113;-0.3699163904263176;-0.36572658440564304;-0.7520450695546963;1.0
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.8296031173090678;-0.10696399327592625;0.317973789277695;-0.34387949413539165;-0.029452825091470958;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.1314893483301464;-0.3871205660189988;-0.4655678743196411;-0.3975389592430422;-1.0693462252810155;0.5289395640312538;1.709437416551573;-0.36572658440564304;-0.516203911346072;1.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.8296031173090678;0.030594341051662;0.635828906635273;0.7146223982705495;0.09738304923632447;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6868337935838403;-0.46448808855845425;-0.392672628665704;-0.41635600389645505;-0.878302834154555;1.1745565643403282;-0.3699163904263176;-0.36572658440564304;-0.6550426904209791;0.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.8296031173090678;0.005127128802101838;0.8926243023603033;0.6202307822025173;0.09738304923632447;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7864127975603648;-0.3097530434795434;-0.5681297897164597;-0.4085451551723969;-0.9664767069821522;0.14930709568471928;-0.3699163904263176;-0.36572658440564304;-0.6739667295427298;0.0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.8296031173090678;-0.05309006652161508;-0.2284924682870001;0.4824098472636267;0.019015322202351043;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;-0.07765047586117742;0.02138931903136935;-0.3623901399847806;1.0321310771100494;-0.0006114586941669228;-0.3699163904263176;-0.36572658440564304;-0.3679936290311611;1.0
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.8296031173090678;-0.5464516199858129;0.9230821753600094;0.6474599482754162;0.08597229322611553;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2387282756894803;0.07708456921773342;-0.2888392845656191;-0.37481649022760044;-0.8709550114189218;-1.6545516392612338;-0.3699163904263176;-0.36572658440564304;-0.7921822386786643;1.0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.8296031173090678;-0.497671017895417;0.16781242346128689;0.9213556661214943;0.38955714560911675;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4876757856307914;-0.15501799840063282;-0.257477376551716;-0.37517152880596666;-0.6578681520855622;0.1928318372785895;1.709437416551573;-0.36572658440564304;-0.23184936331101708;1.0
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.6271495125345614;-0.3913324602428583;-1.0923221054045906;0.005117971696824332;-0.29758743493309714;0.7166421203862339;2.997899977326682;-0.5778283495796214;-0.18893877370121803;-0.15501799840063282;-0.35198691016118094;-0.4025094993401701;-0.07004233323491446;-0.4842196986260578;2.7491143200405186;-0.36572658440564304;-0.7546734087483571;1.0
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.8296031173090678;-0.3490447635155529;0.006394287154911541;0.7439595910048009;-0.15739259703671882;0.2992823095177563;1.7329130821319578;1.4257286451584137;0.04085892778306913;-0.07765047586117742;0.27525125011688273;0.2727738767124921;0.7088268767421935;0.30889781486224327;2.7491143200405186;-0.36572658440564304;-0.6418497563502231;1.0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.8296031173090678;0.019875107128190576;-0.09067828683170497;1.162444228462546;-0.22306458216227748;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.33064735628319525;-0.3097530434795434;0.5655608040293653;0.18720957932621893;1.1937831772939778;-0.21339908426419887;0.6697605130626277;-0.36572658440564304;0.1741752662340639;0.0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.8296031173090678;-0.49821183209935627;0.26926096942932765;1.222653482317908;-0.048884482775734914;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.2693679692207186;-0.15501799840063282;0.27101315443932833;0.07892281292450391;1.6199568959606971;-0.20856300186487994;2.7491143200405186;-0.36572658440564304;-0.013411400954029533;1.0
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.8296031173090678;0.4271348599627623;0.9452186494011535;0.022595576084308153;0.09642150061267944;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6485341766697924;-0.3097530434795434;-0.11592498092139593;0.30508238734382354;-0.07739015597054756;0.21943029047484353;0.6697605130626277;-0.36572658440564304;-0.4256957323249306;0.0
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.8296031173090678;0.07539721261128501;-0.2533122953965255;0.9375834125415594;-0.37452015280729745;0.09060240408351752;2.997899977326682;1.4257286451584137;-0.4800158622479818;-0.232385520940088;0.035375034767298925;-0.36949091155210617;-0.05534668776364826;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;-0.5184529902321798;1.0
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.8296031173090678;-0.004346248328925751;-0.3569495507851388;0.13343183058203606;-0.0538416857993483;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.029369042708854758;-0.3871205660189988;-0.3693631024391545;-0.38972811051898415;-0.04799886502801557;-0.9799181445562462;-0.3699163904263176;-0.36572658440564304;-0.47970514757032545;1.0
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-0.8296031173090678;0.22405214399794618;-1.1780809998547046;0.5813874927785148;-0.12573322576472157;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.31915747120898086;-0.15501799840063282;-0.5872012202654547;-0.3961188049295771;0.04017500779958164;-0.2327434138614745;-0.3699163904263176;-0.36572658440564304;-0.3062943741849451;1.0
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.8296031173090678;0.18382262432644447;-0.9330404535622363;0.574021802433586;0.2697896587235046;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.280857854294933;0.38655465937555483;-0.06718688062951962;-0.3457033268015655;-0.6284768611430297;0.20250400207722732;-0.3699163904263176;-0.36572658440564304;-0.46920126067383433;1.0
