SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-1.0925758409301922;0.5553681226680808;-0.5160653162657145;-1.2026840237291965;1.6922471676619943;-0.6138897809093651;1.0790290505502742;-2.190593618090546;0.48498762787951527;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-1.5414963321933544;-0.5849401326476438;-0.45834122686033546;-1.2026840237291965;0.5955777456419404;-0.587639225730137;1.140341994123642;-2.182398731457461;1.026355130822494;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-1.117269736259342;-0.38729965379530396;-0.46488406462660575;-0.8403691278153074;0.6581768925075013;-0.2722614404320647;1.259548180359531;-0.29513447312024316;1.0926337849036503;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.44014860051327115;-1.0821109078767388;-0.36208279116287906;-0.5480647902926109;0.8859525239526868;-0.2263101553557054;1.1616190354939808;-0.20627897898410083;1.6340012878466292;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.4643742595727068;-1.1392148212586635;-0.1016726860631375;-0.5389829631088915;0.8927055423056923;0.5987089832678171;1.1737822817287737;-0.08314818595711211;1.0686034114514378;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.36334717603492095;-1.3896404596522531;-0.15508650364616094;1.1725854949971748;1.1781178942765402;0.6148002574026453;1.6036722483335388;-0.8121434008425358;1.0686034114514378;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-1.0294611496330408;1.168328260360527;-0.42742083378738926;-1.4936648391122858;0.294506486741426;3.4939699062545677;0.6090035101917124;0.020951239880902577;2.2659751110156163;-0.6925372655326684;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-1.0357072525692377;0.8274344283714569;-0.455295645572683;-1.4936648391122858;-0.27912309359034865;3.427425162172127;0.3034201949717301;-0.056663543197475935;1.7246076080726376;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-2.8709720792524354;0.9209030347618147;-0.12008812884906996;-1.4936648391122858;-0.9744389289640742;6.985216618131266;-0.3355710798094512;0.6387672441452269;4.558189964674361;0.33812909150339704;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-3.704899450338607;0.5879830515763944;0.7476057230063898;-1.4936648391122858;-1.0805735743633245;9.630484048490832;-0.2986252869810269;0.9407560815830135;6.808156537704163;1.5109563253720233;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-3.704899450338607;0.8609614615618549;0.7946186578831607;-1.4936648391122858;-1.3496978746524975;9.606002016845682;-0.5401268432386855;0.8422687633234913;6.808156537704163;1.5109563253720233;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-4.5388268214247764;0.4573219470644877;1.797660206962769;-1.4936648391122858;-1.3266750300318506;12.291557317365594;-0.4556485879947285;1.144257600761278;9.058123110733968;2.6837835592406494;0;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.5893287799428992;-0.024301105533571142;-0.3993008268984286;-1.4936648391122858;0.41581230702982985;1.2765970925147474;1.6285815466082356;0.38299794863984427;2.1814785497577294;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-2.870972079252436;0.835991624908981;-0.04331625139040687;-1.4936648391122858;-0.9449406776674215;6.99512225614159;-0.25396199506536754;0.2523024363324868;4.558189964674361;0.33812909150339704;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;-0.10458761463168784;-0.20239522199658663;-0.22186990688176048;0.16657074275565678;0.5018451652617515;-0.22813252067471765;1.3781586147006952;0.5215139829432491;1.0926337849036503;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;-0.8224536776708561;-1.4143258750721481;-0.4367124377158205;-1.2026840237291965;0.9324813731270746;-0.2619276717132091;1.6864089372258322;0.26584710091224;1.6340012878466292;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;-0.8424266812459036;0.049480174733771504;-0.3942549697650722;-1.2026840237291965;-0.4649859945443871;-0.26700460482478966;1.3671644814204653;0.34177193767620645;2.1753687907896073;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;-0.8412646155833555;-0.15037647462386686;-0.41194773224546;-1.2026840237291965;-0.3224130000299805;-0.2646565825450779;0.9855472388938332;0.32590047767824537;2.1753687907896073;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;0.12128889852612441;-0.7098300210139923;-0.36854819889641244;-0.8603703321079831;0.5146237546334606;-0.3072017083778092;1.3184885647979303;0.3210099209440979;1.0926337849036503;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;-0.9181062075193576;-0.2474648662976705;-0.2720187580843768;-0.8390456056757003;-0.14138376951487708;-0.6677682810398292;1.0289830265577244;0.32386210522025993;0.034329939177331334;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;0.26290112532840787;-0.28915035565948255;-0.2157916493119117;0.6202209234930213;1.3343675087490592;-0.5637112509058104;0.8803488572474677;0.6501740763079877;0.5756974421203102;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;-0.7279777393056852;1.222624472514425;-0.4193552053772927;-0.4667237642486458;1.2538753462202763;0.1272556807017317;1.6767471166916292;0.3659483121299202;0.5516670686680971;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;-0.7722814926903366;0.8391736487930392;-0.4547536353435245;-1.4936648391122858;0.37497866594602214;0.5510231515353118;0.30827135854910415;0.23603153803064397;0.034329939177331334;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;-0.708585768561912;-0.4463248370058019;-0.4035852887098719;1.536223913050671;0.5510636289037372;0.7270366663507679;0.02073432258395268;-0.05105388600667159;0.034329939177331334;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C(C)=N/N=C2\NC(=O)C(CC(=O)O)S2)cc(OC)c1OC;-1.6111476428423386;-0.20505889069321004;-0.49180390600814405;-0.8299637784919809;1.4053749103937714;1.1367621132563392;1.3187079823155938;-0.35190565921602984;1.1593132256922323;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C(C)=N/NC(=S)Nc2ccccc2)cc(OC)c1OC;-0.21354579631636633;-0.3679351541119756;-0.5082190729483725;-0.4667237642486458;1.9522471067146965;-0.1587542440307776;2.3091318342293095;-2.1723531548110913;0.5756974421203102;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Br)c1O;-0.2399246868562107;-1.606004932851462;-0.5182333571823484;0.2179036189937807;-0.2968493449541133;1.4592802321126275;-0.0739523459558;-0.09023138203589864;0.07657821980627494;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Cl)c1OCC(=O)O;-0.4950707288894569;-1.3626882174237642;-0.48740329914759534;0.8725228524303656;0.6212816852795747;1.3526806765170982;0.48578730601048403;-0.00677201938763694;0.6179457227492537;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2Cl)cc(OC)c1OC;0.7686902049525242;-0.4603786126464515;-0.4318343456533941;0.8725228524303656;0.8693330933986082;-0.38947249136322126;1.6344151646970564;0.5488388126563906;1.1833435991444445;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OC(=O)c1ccc(C)cc1;1.7127959266690496;0.007586834643800763;-0.3594630750552797;1.156449813504866;0.2873914045585304;0.41740292066531326;-0.4927792314215874;0.19459145083016335;0.034329939177331334;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1ccc(Cl)cc1;2.224671325200762;-0.11220580194854889;-0.36859981891823707;1.4971339360611107;-0.08719611509922186;0.5013353318304256;-0.3413889388686283;0.19747306898065603;0.034329939177331334;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
