SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.7980467063928595;0.881830997112864;-0.9880241845485896;-1.097642754719158;-0.6927071193934656;0.8880778845683143;-0.2878141176413979;-0.24403077385437896;1.0170846728607785;2.105906420848973;-0.23509392148795893;-0.31448915026283686;0.6723948718401469;-0.12325003397234592;0.040641128320048917;-4.732345119509245
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.7980467063928595;1.390832103928573;-1.2143489858179815;-0.7099944671338086;-0.6955525551046273;0.16030515897284492;0.3647097490780632;-0.24403077385437896;-0.14300928722818892;0.46281183363135664;-1.7791287831158078;0.027158312653367798;0.39048045872897075;2.3037567566215733;0.9478540357088522;-5.355847496128333
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.7980467063928595;1.1892624636379174;-1.1942238352887515;-0.07153162329945843;-0.6249166098328481;-0.5014972856819274;0.07120006740579705;-0.24403077385437896;0.7990932754570682;1.0140898253002748;-1.8887203233144165;-0.031180533050585203;0.014271956957985938;2.162146969257957;-0.24582181651331295;-5.1683068123300115
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.7980467063928595;1.0516980354087366;-1.0781849336461238;-0.07125935101580179;-0.43590865846892735;-0.23337421901034852;0.42755556722153926;-0.24403077385437896;0.3909284337623716;0.6157032912900045;-1.8676161240473041;0.036830526925034676;-0.09855916489288256;1.8686078665113823;0.049284829397976286;-5.036693052131851
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.7980467063928595;1.3569822550825434;-1.2218842537018766;-0.7099946949726333;-0.6954990953243526;-0.09301148549411699;0.30003035491289587;-0.24403077385437896;0.2038143169610182;0.7619466806361604;-1.7871636353452822;0.049147538022869926;0.4350784070698374;2.2152899544010274;0.9323548259251564;-5.327089808711951
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.7980467063928595;0.23858495831495394;-0.8792914340254454;0.40743346282517195;0.46573256950790287;0.15440444088511937;0.5525137730998149;-0.24403077385437896;0.042623291977503586;2.133829366930201;-1.2991976677488715;1.1397688785697873;0.8731643393719041;-0.3548314109509098;1.141942929744994;-4.938977413333231
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;0.1270299064483017;-0.6464915722028972;0.7002151062479003;0.4766099890712479;0.24236370509577487;-0.37121448299935816;1.4387269037838568;-0.24403077385437896;0.2661814676031946;0.5776492743701545;-0.5461644148954466;0.8551231645024964;-0.7041970201693682;-0.745465366829396;-0.2635136986217936;-5.3644719696483225
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;-0.3355083999722789;0.22574387702598286;0.17456540317334993;1.253601982379329;0.6775926264550387;-1.1097171909639363;2.6513715736096364;-0.24403077385437896;0.29295648525764717;-2.6846859289989475;-0.8554738324406834;1.1694684223733562;0.20603706771228403;0.6054570983686276;0.837273118315724;-5.142324755504425
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.7980467063928595;0.3303767053539359;-0.9280984855378995;-0.24148900295546155;1.3293506235040349;-0.33145237653203147;1.0211024612032928;-0.24403077385437896;-0.021097936873255514;0.446645667705104;-0.9184305321746876;0.18920801867907044;-0.4340856915713495;-0.20862113792647255;-0.24115068815989854;-4.907597062945052
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.7980467063928595;0.2775460572232443;-0.8534318970473317;0.1388392543518411;1.3293506236923094;-0.554557182621856;0.7853504242143091;-0.24403077385437896;-0.021097936873255514;0.9441175302919375;-1.1833532011152648;0.1437919927761239;-0.5129157335288522;-0.11376749618833237;-0.5752113710046539;-4.828819723030632
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.7980467063928595;0.33337793318137976;-0.9156639576284111;-0.09259664497636542;0.4703985279767316;-0.2894431276391209;0.8226911998960565;-0.24403077385437896;-1.941727911839198;-0.13188576291701193;-0.3113876113115835;-0.013944910334864936;0.20625507394269568;-0.2036152670357655;-0.6079814869244016;-4.681627017407962
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.7980467063928595;0.15906445780355524;-0.8957666808107541;0.2087383156285749;-0.15640619663583472;0.3638544382641338;0.9433863415238988;-0.24403077385437896;-1.4618757792347115;0.0651726158096377;-0.36512303920466715;-0.1622137897890362;0.347163946237211;-0.48077636482644;-0.333374454329296;-4.617982552805843
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.7980467063928595;0.4441627651230045;-0.9113658503364374;0.16171767393861616;-0.15803321511994908;0.12141898384081051;0.4857349343898104;-0.24403077385437896;-0.824478704462064;0.2548463157669023;-0.030120055283040105;-0.2225255023967522;0.26570525614467094;-0.005966958773207848;-0.4920628033351044;-4.68678461803862
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.3355083999722789;0.46459246133791926;-0.37106026916794765;1.0525405399525292;1.3298673944999297;0.03988693033322581;-0.07122295007908999;-0.24403077385437896;1.0970225540681982;-0.10632077282680333;-0.8012746025337973;0.2279115093240799;-0.7918757142894095;1.3101188346226067;2.124017632616242;-4.760706823304546
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.7980467063928595;0.11867657043511674;-0.9074192807641905;0.5706933901867357;0.0428772754219507;-0.11957131903033894;0.5176758286876758;-0.24403077385437896;-0.5482540224338779;0.3339090188131759;-1.1419488634046469;0.045316374755551586;-1.0449273394572167;-0.35806667314897594;-0.4561065848594274;-4.619723195021809
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.7980467063928595;0.5155830586408829;-1.3646383532417627;-0.656976644902186;-0.5306859177681658;0.00492211077534467;0.4201295843336885;-0.24403077385437896;-0.6083738104085661;-0.044879304682163605;-0.5914487415314374;-0.4390968027001945;-1.6488796615578336;-0.10158660906069092;0.5266109663029223;-4.53265278375342
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.3355083999722789;-0.08930587490523115;-0.27190785072571266;0.0009381758047002468;-0.5460999052315232;0.30327272668888267;-0.6392189621985728;-0.24403077385437896;0.3386571061144319;1.0748126900827468;0.2797592016055583;-0.10137509857404306;-0.34193249429154493;0.11763359178569599;-1.8065173680668938;-5.27036343789443
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.7980467063928595;0.24571873253477855;-0.9152825147202805;0.0409966394870399;-0.33336380225436885;-0.2479944010165211;0.5157964132654421;-0.24403077385437896;-0.40147630309560595;0.18785089978794217;0.01800442889024128;-0.45647336889898676;0.24019920903898803;-0.6112868779136886;0.22558973600019047;-4.675835102899983
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.7980467063928595;0.4382695418886412;-0.6940500272894394;0.04757485639407084;0.01627108259396196;-0.5192958029841487;0.8701808188578664;-0.24403077385437896;-0.641498430647376;0.44796594083081853;0.15442487494142937;-0.22116523702158097;0.5599938381079542;0.1768848758625497;-0.32789176454724706;-4.8167095179924
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.7980467063928595;0.24571873253477855;-0.9030197603141719;0.0357629426645253;-0.07539387446968333;0.04523152600207694;0.5157964132654421;-0.24403077385437896;-0.6132345102414237;0.1268813937701131;0.01800442889024128;-0.43542118438329847;0.44027431140602047;-0.6112868779136886;0.6018780912528391;-4.633700530705887
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.7980467063928595;0.56068681197588;-0.3705310650165317;0.4648291663225455;1.3298137637065122;0.7962959473499268;0.8786611079581896;-0.24403077385437896;-0.338198315390843;0.25228544457471863;-0.08829708497418445;-0.184099613789752;-0.24116731997750684;0.4430089927239627;-0.8425629981317551;-4.934189672266109
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;0.1270299064483017;-0.15340455793527644;-0.1531726698144608;-0.06303016288749412;-0.604794246825797;0.06571349187757351;0.34876680556945505;-0.24403077385437896;0.10397506862478698;-0.06506627435972563;0.760600612752263;0.01272831510392655;0.4944616329728147;-0.47033964221661284;0.6603984665857875;-5.080521526165606
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.3355083999722789;0.11077868573175702;-1.1379761386151799;-0.28859191344137575;-0.6547538299646556;0.24538434060878142;0.7529694716712367;-0.24403077385437896;0.7980526394325269;-0.11009746681289312;-0.0813831810931683;-0.43252658122163296;-2.39068612100026;-0.5202513752934352;3.641786346030297;-4.684685582888736
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.3355083999722789;0.2513986219916142;-1.135855259728304;-0.9357249913475661;-0.6591882491126436;0.0988022227080232;0.4534548285279311;-0.24403077385437896;1.3074168991877562;-0.17025248590083755;0.2991230479821842;-0.5176031736092084;-2.3028125210405337;-0.275719728740889;2.8905889002782748;-4.634298687285307
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.7980467063928595;-0.08879775811062206;0.23259641903300018;0.459606374477313;0.4898129685370693;0.5463006319097681;0.5820435149291557;-0.24403077385437896;-0.2970113440732651;0.18534490040195628;0.18351937404546867;0.30937986094913833;0.698465301085871;-0.07059391114976095;-0.3447841029452156;-4.956958995613284
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.3355083999722789;0.17064967077894086;-0.5774170961299575;1.4652447572470177;1.2383442263611455;-1.0741682782508448;0.15963343893197776;-0.24403077385437896;1.640693490643553;-0.8961899416764882;-0.17866022835748385;0.10392581019666064;-0.8031130600252249;-0.05418798210630249;1.4456632973863621;-4.751699149190421
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.7980467063928595;0.057719155814879415;-0.8677461724223763;1.464327222019792;1.329927547337771;0.3444885343866872;-0.011301685690211914;-0.24403077385437896;0.1470193578306263;-0.11965449700489039;-0.29798235324712685;0.019993298791144323;-1.4353017792037728;-0.25849171822657663;3.1739755685480637;-4.685115610018418
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;0.5895682128688823;-0.4240097858928168;-0.10362487803539071;0.17881270450621187;-0.21365585521430142;1.0185287215159677;0.3106192564381636;-0.24403077385437896;0.19582788952586647;-0.9210135357227908;-0.033753480014322865;0.33581588579716976;-0.07217708908487637;-0.34901260761135716;0.6170451961975756;-5.198007876314477
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.1270299064483017;0.2712682471717853;-0.558959114908262;-0.463184011416857;-0.24804319207129624;0.8233879539617632;0.981249686371829;-0.24403077385437896;0.2968069283818481;-0.8257435169795184;1.8490436503083838;-1.0407122222499352;-0.21153967543740448;-0.23537784662142816;-0.43529012418057217;-5.1700293780726145
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;0.5895682128688823;-0.536372670298515;-0.2542866750728639;0.3370889557883016;0.16917334037827955;1.2368231473451805;1.5249508162038994;-0.24403077385437896;0.3658166433773667;0.15418869432686763;-0.244014123863429;0.35429458041258777;-0.5131428151807053;-0.8152926236791973;0.32608188111118963;-5.342707774270809
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;-0.3355083999722789;0.6038252160203966;-0.44271509576291423;-0.5864003184735523;-0.30100047344912156;-0.07544192190382377;0.8703641764600354;-0.24403077385437896;0.4625303127240825;0.8710902601239222;-0.011443905807643968;1.1481425557706622;0.764776419135817;0.1515341375266058;-0.9276729326241597;-5.0899520344828435
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.1270299064483017;1.1563112034133365;-0.45739630621102906;-0.5893806811143835;-0.42831817377398235;-0.9068805408576271;0.9142783221795465;-0.24403077385437896;0.10571791187206878;-0.7918821870884382;-0.4867736012632814;0.3707566133277649;0.1708208276182309;2.712652570832677;-0.3206597993843419;-5.219823673992495
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.1270299064483017;1.1094133927240328;-0.25222104315785693;-0.2779525739736324;-0.4283038269836153;-1.0543900984085524;1.2456055092992;-0.24403077385437896;0.09108229706071455;-0.969474105855917;-0.4146848097587245;0.3686670002492653;-0.14091935765932667;2.7066024503824635;0.5158096996482656;-5.04109213240742
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;-0.7980467063928595;1.0084678052248892;-0.6748327075942364;0.2513056108100282;-0.28747991440896303;1.053043505030319;0.8568415533000608;-0.24403077385437896;-0.1683406317981607;-0.11822153407161509;-0.03899079140228026;0.10714630733788481;0.6861408457922443;0.2815602844167305;0.3721407327817805;-5.008163895042662
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;-0.7980467063928595;0.5495564097629925;-0.5891346200135835;0.6087012379565326;0.10982549221301631;1.212673945396291;1.0586724338877522;-0.24403077385437896;-0.2018862121533543;-0.9578968213773182;-0.8717910922366712;0.6653257386726831;-0.044314412728924044;0.29021461619677125;-0.031636856401830074;-4.865205191514055
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.7980467063928595;0.9142477928509739;0.18817576281928758;0.037483081000424544;0.05141238142346345;0.4829025789883341;-0.13791927786811806;-0.24403077385437896;-0.6343302536241753;-1.2844781585032126;-1.2645509383008802;-0.22910657994616623;-0.7115413242509184;-0.3246175792841451;-0.37882724509516463;-4.874168344171458
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.7980467063928595;0.010196634545245654;1.1567019509120695;0.6399660174539836;0.37868067107934217;-0.06362974074303608;0.36521398248402803;-0.24403077385437896;-0.6526619192062536;-1.8546814910043776;-0.8374669713412414;-0.24083721073814132;-0.17824729717412166;-0.3708819865621147;-1.1006635281198558;-4.886354495645665
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-1.2605850128134402;1.3806746739647737;-0.24057742264228632;-0.014624497148847686;-0.5644159949382577;0.7469006796561836;-0.004801658693315735;-0.24403077385437896;0.6259269554388673;-0.287846672205229;-1.6561136044072873;-0.2517210540672078;0.12815004343801684;-0.24522598735794493;-0.1354793548333099;-5.121966752254615
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-1.2605850128134402;0.5569060455832424;0.7280430134515941;0.0374956075801864;0.808938138272922;1.6712709022901326;0.49833160165883067;-0.24403077385437896;0.24225672905094872;-0.5925664913373414;-1.0667419711933712;-0.2627308557015087;0.4264392555104011;-0.2856261280681779;-1.1090548788129808;-4.76775807257989
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.7980467063928595;0.5547885208364859;-0.8717439087273617;-0.257198849172332;-0.34228734498580105;0.1186296174604708;-0.18545473623047018;-0.24403077385437896;-2.386321042119299;-0.459460336630615;-0.36113661943724895;-1.0619068971183596;-0.850351208019752;-0.3788544700531338;-0.9461193018600541;-4.487223719201946
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.3355083999722789;-0.07341354863815232;-0.5574430235975446;0.36701458644342977;0.7397722759540954;-1.3669959053628105;-1.1864497258723987;-0.24403077385437896;-1.6166512097828518;-0.988972778557759;-0.3566226959012855;0.003544369451933807;-1.101592758225057;-0.2104953082019376;-1.4573701361763554;-5.1521241458820155
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.2605850128134402;0.40584614096789023;-0.6416699150253615;0.36416420323626925;0.7395355513173888;0.08920246105610984;-0.7982358426797673;-0.24403077385437896;-0.36991852381229573;-1.4027549338406802;-0.21632336528103666;0.2146971695508266;0.7055625931290882;0.4467622361018;-1.5590492980551982;-4.881054621187704
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.7980467063928595;-0.4191625954608049;-0.4378891449956724;0.1360117031113243;0.6440267299264345;-0.5034531561036582;-0.16115985394305773;-0.24403077385437896;-3.5778494102828655;-0.1524209695744404;-0.5002043364411031;-0.40157196391127736;-0.8984363499859751;-0.7364475633433276;-1.7481602418116982;-4.652211427174383
Cc1cnc2nn(CC(=O)O)cc2c1;-0.7980467063928595;0.3707601411966412;-0.8649643478903388;-0.4905135933356459;-0.34175310068811215;0.11756126749436255;-0.5876496365884992;-0.24403077385437896;-0.5913177180469966;0.41652174111191154;-0.02664136438548007;-1.30368326639593;-0.5560949579815587;-0.531671615056179;1.61083749291403;-4.696070801731194
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-0.3355083999722789;0.48223244378119257;-0.6846199234895595;0.04304095270426503;-0.44959328791145003;-0.29131533788531766;1.2868151303867164;-0.24403077385437896;0.1182056828395393;-1.2310454868770746;1.364443913372056;-2.395364946559065;0.4919506118434665;0.06671126407716525;1.4230697702440227;-5.01245626322003
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.7980467063928595;0.5838790540762117;-0.9388955575311985;0.3274075265436121;0.6615197313458433;0.6020167783064796;0.20202571655348517;-0.24403077385437896;-0.5484283369926752;-0.9537999665373693;-0.8369510189332375;0.37021029604537753;0.10578402262918195;-0.13959322278720096;2.822182319116714;-4.709925925102244
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.7980467063928595;0.0065970695690901315;-0.692913176226654;-0.0782118476017588;0.68673755099278;0.6584211757379023;-0.5454773880895949;-0.24403077385437896;-0.08636400257106384;-0.9669275514500091;-0.8988990354784331;0.0918140895982966;0.8258748816523568;-0.3331377406312926;-0.28944608653326875;-4.768096893084534
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-1.2605850128134402;1.0411271604886239;-1.1055409464931354;-0.08188926323862199;0.6619009375187611;0.4234503916354624;0.28421576172580654;-0.24403077385437896;-0.36951495331842327;-1.5333436345892277;-0.9627024655151205;0.4606847811220208;0.9619228052204941;0.2607574164076411;1.3302999054198432;-4.8655097476470806
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-1.2605850128134402;0.804938404426645;-0.5766476270170942;-0.2506774552577537;-0.6803377421919031;0.22880722241685855;-0.02332077651239941;-0.24403077385437896;-0.578440456430028;-0.8355650339010224;0.2504144414310066;0.34824306266189736;2.298371871594142;0.5484766051523255;-1.1820867412697804;-4.818607528547502
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.7980467063928595;1.24023207315373;-0.8344306071493401;1.244085922592633;0.716290960229918;-0.2512080321435882;-0.35098081158866967;-0.24403077385437896;-0.286592308709637;-0.19488406447009712;-1.3062894831772167;0.22680053913584836;0.37151560717798016;2.561222675609019;-1.1086969973339051;-5.223759742061557
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-1.2605850128134402;1.422270594223705;-0.8475869146210818;1.1764514638262862;0.6936710715211865;-0.06877260551708747;0.4993400684707613;-0.24403077385437896;0.14018596926321777;-1.9685651924347496;-0.818861429421675;0.3233096579358749;1.1659132638624576;0.34514207639392974;0.2363546659433272;-5.292673912127341
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-0.7980467063928595;1.2475434696784975;-1.086763050259759;1.265965609734208;1.010456977635816;-0.41643867538238505;-0.5374096535941522;-0.24403077385437896;-0.7968904457508225;-1.0442623593129567;-1.8616954162750174;0.09150923397352542;0.005381824879875648;2.3037567566215733;-0.38082841880958795;-5.178992886604553
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.7980467063928595;0.8007449156531826;-0.4653084896595081;1.1897105530399634;0.691651862378999;-0.06097151411738149;-0.04367347035317539;-0.24403077385437896;-0.05407968330352589;-2.6794040915681743;-0.5718568733152661;0.3501095102766943;0.9201965637603929;0.2912704298092859;-0.050521737565445486;-4.805149167298807
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-1.2605850128134402;1.1827345648620045;-0.4908923543325117;0.034667088685814126;0.6209016672660389;-0.13325536853064324;0.3022764855394676;-0.24403077385437896;-0.8301920625744064;-0.8769185465632259;-0.47474333142341224;0.32491719156515586;1.5002734604470558;0.3550534229742308;-0.35464485778969185;-4.968542673628378
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;-1.2605850128134402;1.341729749668087;-1.0092728205984212;0.7310314115204856;0.735413084281983;0.30811786974037675;0.4976440106506963;-0.24403077385437896;-1.0089091565206436;-1.4766612979975582;-1.1516451908506413;0.5134537632462755;0.6086643548638975;0.14844499389313273;0.9653520635641337;-5.065002233640176
