SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2944718211019317;0.944088148465546;-0.08884095211493942;-0.5385816065756163;-0.37490153242073376;0.29198029942023196;-0.34231515833380755;-0.1767701234398304;0.0037675565216018325;-0.5093981802246818;1.6839765812206853;0.41277461602451976;1
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.5281952818283684;0.9066632785614076;0.4690950318450857;-0.49652149902287235;-0.37490153242073376;0.2712645391769907;0.630148725050358;0.11451447041660612;0.018411160543813004;-0.0030931649491247964;1.6839765812206853;0.36898166329034543;1
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.4544270932867795;0.1579172800240553;0.10324029810042183;-0.49652149902287235;-0.37490153242073376;1.4272039607498501;0.39282122970065075;1.4156359645286989;0.14893023987221454;-0.20278241644275405;1.6839765812206853;0.17279845063236166;1
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;1.0916136591738612;0.8856659065525796;-0.4043187089943877;-0.49652149902287235;-0.37490153242073376;0.20497410639861882;0.23074391580329004;0.1279467651592087;-0.19991166306005823;-0.45270913218870223;1.6839765812206853;-0.09376728389491078;1
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9060210984042217;1.2332257965776368;-0.13074454712075217;-0.6227018216811031;-0.37490153242073376;-0.25491577100133594;-0.1744493689401122;-0.16152673277687699;-0.5069281337530046;-0.1991479623462044;1.6839765812206853;0.180014068150091;1
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0652763188482919;0.6756485106792892;0.6857035781438362;-0.4544613914701285;-0.37490153242073376;0.2961234514688802;0.20759001381795275;-0.4330401961694829;-0.3818473493966203;0.8439403633645146;1.6839765812206853;0.24608387753003422;1
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.12213588459819266;0.36840147225424186;-0.07783092994060102;1.017642372875906;-1.0494148809851351;-0.2590589230499842;-0.1744493689401122;-0.6028304387023798;-0.8488156109937924;0.1275167718519859;1.6839765812206853;0.7236196708049812;1
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.22500184032678375;0.12958771847000622;0.11075437517649221;1.017642372875906;-1.0494148809851351;-0.6236563033310294;-0.7185660655955383;-0.44511416897182216;-0.7908071312922786;-0.2193970637412858;-0.5938324862422478;0.9411089452959307;0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.309114494127696;0.6882197080316949;-0.11470265172425105;-0.7488821443393349;-0.37490153242073376;-0.20105479436890875;-0.116564613976769;0.02894018818002603;-0.7476008153766704;-0.982009374743724;-0.5938324862422478;0.7331095450747842;1
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.06507214408460439;-0.31235783188803673;-0.5491357830979404;1.059702480428651;-1.0494148809851351;-0.32534935582835606;-0.27864192787413;-0.3129041667862065;0.07299186644478171;-0.4586479848400872;1.6839765812206853;0.1799762815967098;1
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8260187225603599;0.8652199990137197;-0.1961804138003175;-0.6227018216811031;0.9741251647080688;0.20497410639861882;-0.26127650138512704;0.29773700769210565;-0.5819766043668351;0.2932834814704404;1.6839765812206853;0.15452712162266177;1
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4721596941796031;0.4546314382811676;-0.07737099749728096;-0.6227018216811031;-0.37490153242073376;-0.5573658705526576;-0.5970080801725175;-0.7348895162279664;-0.5819766043668351;-0.7427584536449178;-0.5938324862422478;0.5398663872078999;1
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3877048751598848;0.0876268890091094;-0.445743587609644;-0.5175515527992438;0.29961181614366744;-0.35849457221754194;-0.006583579546417183;0.06244546270651789;-0.8085380250878357;-0.3190849475324502;-0.5938324862422478;0.29709432309071604;1
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2521041249179305;1.0231483565149027;-0.37842524643793385;-0.5385816065756163;-0.37490153242073376;-0.08090338495810974;0.0918205038912663;-0.2401584806521119;-0.3291817559834068;-0.5982110221477245;-0.5938324862422478;0.28366256039004384;1
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2232716262944674;0.1637591999463742;-0.5027620342083812;-0.5596116603519877;-0.37490153242073376;-0.010469800131089694;-0.23812259939978977;-0.7065156801424689;-0.3818473493966203;-0.8471613049126993;-0.5938324862422478;0.27962092220579926;1
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.147455166695828;1.181266750822401;-1.0998104281611354;1.017642372875906;-1.0494148809851351;0.3624138842472521;-0.19760327092544952;0.5004288261113773;-0.5819766043668351;-0.35700968593126453;-0.5938324862422478;0.5147009890236453;1
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2811624936491417;1.9445420089282908;-0.7424075230388403;-0.5385816065756163;-0.37490153242073376;-0.4662165254823962;-0.0355259570280888;-0.28136091284009485;-0.5819766043668351;-0.809441565099822;1.6839765812206853;0.029172057560856838;1
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3167799985480662;0.8763648409973945;0.09788863162565234;-0.7278520905629634;-0.37490153242073376;-0.12647805749324045;-0.6375274086468578;-0.2703434126579603;-0.6468833897625808;-0.5337973126211224;1.6839765812206853;-0.01585978405946276;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.7739617368851568;0.5377667787434468;-0.0768913601032574;-0.41240128391738456;-0.37490153242073376;0.11382476132835755;-0.04131443252442312;-0.5172561564657998;-0.320938445710032;0.11526940327192786;-0.5938324862422478;0.46881469935137887;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6780302618495615;0.6279436719297314;-0.10312409675372311;-0.41240128391738456;-0.37490153242073376;0.5239968141445335;0.3002056217593016;-0.2624953303364396;-0.320938445710032;0.11526940327192786;-0.5938324862422478;0.24892403828939952;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.7739617368851568;0.6321973961777154;-0.12277957104924116;-0.41240128391738456;-0.37490153242073376;-0.1140486013472957;0.09760897938760062;-0.1841654317812633;-0.4775613409041163;0.2434395395748556;-0.5938324862422478;0.495352066070758;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6663649197689507;0.6684020998141109;0.023475921295089467;-0.41240128391738456;-0.37490153242073376;-0.17205273002837113;0.2191669648106214;-0.5039747863832265;-0.5273958984658664;0.17087039620712383;-0.5938324862422478;0.42938093176421793;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6909921524388352;0.7036686150732447;-0.009130124688865074;-0.41240128391738456;-0.37490153242073376;-0.11819175339594395;0.4796483621456656;0.38421683788886124;-0.320938445710032;0.43455545392878475;-0.5938324862422478;0.3715516968509434;1
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.4258251456164421;0.921210341974665;0.1395189083368421;-0.5596116603519877;-1.0494148809851351;0.04753432854998574;0.5433215926053432;0.7889967760872876;-0.0566373100700175;0.6763278920881853;1.6839765812206853;0.4205997535595335;1
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5626896838862074;1.0985631285340456;0.3332799056179936;-0.5596116603519877;-1.0494148809851351;0.32098236376076966;0.3059940972556359;0.06108714076625467;-0.14533095715909267;0.5531840356402744;1.6839765812206853;-0.036346992027885425;1
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7606683898368736;1.0953489694081207;0.25984145734159064;-0.5385816065756163;-0.37490153242073376;-0.06433077676351677;0.6996104310063695;-0.20152176768462599;-0.320938445710032;0.7567134650472425;-0.5938324862422478;-0.22100567830497983;1
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.656090920977603;0.6979117428339434;-0.32559633475485755;-0.6437318754574756;-0.37490153242073376;0.08482269698781983;0.039724224424257396;-0.21948180222810584;-0.6468833897625808;-0.3190849475324502;-0.5938324862422478;0.1220346013552067;1
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.851868853298246;0.5755338694071694;-0.553346856071983;-0.6857919830102195;-0.37490153242073376;-0.4082123968013209;0.3986097051969851;0.5657792039040389;-0.5187778922709778;-0.29224590189636784;1.6839765812206853;-0.24682598530784022;1
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1006614124112233;-0.6233398207483725;-0.18091202612073368;-0.6227018216811031;0.29961181614366744;-0.20519794641755698;0.25389781778862736;0.12523012127868224;0.12757257234574998;-0.39904293765661725;1.6839765812206853;-0.30271846599894636;1
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8717541670496237;-0.2779032124475851;-0.35756322493919784;-0.6857919830102195;0.29961181614366744;-0.5117911980175269;0.5838409210796834;-0.4506983813929042;-0.5273958984658695;-0.736257069919408;1.6839765812206853;-0.07185079151995333;1
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2951129013621641;-0.7208543608939749;0.539770648784977;1.059702480428651;-0.37490153242073376;0.13039736952295053;0.38703275420431643;0.09202669607224924;0.3416968801110863;-0.3871644779264187;1.6839765812206853;0.22020418344218903;1
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.7785602986983965;-0.22103197123805668;-0.18434748700689435;1.017642372875906;1.64863851327247;2.003102095511956;0.6359372005466923;0.2824936170291521;-0.18171809442640183;-1.0913337539680377;1.6839765812206853;-0.8398875434634925;1
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;1.341469007817721;-0.748108420058645;0.5885843993341789;0.7053763775279386;0.41418760584354947;-0.030131141996255034;-0.664761929233847;-0.37490153242073376;0.0723932408418751;-0.3017958298594673;0.06591672988719041;-0.14533095715909267;0.3089487203519122;-0.5938324862422478;0.009385586086341114;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7305709450904695;0.305505668032715;0.10679349625329315;-0.5175515527992438;0.29961181614366744;1.423060808701202;0.5954178720723521;0.30860358321421094;-0.16431555051595087;0.12375930546293042;1.6839765812206853;-0.3369897099364974;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8760456612138179;0.023142362756059392;0.10679349625329315;-0.5175515527992438;0.29961181614366744;0.8720215862309858;0.5028022641310029;-0.08244221092155431;-0.16431555051595087;0.12375930546293042;1.6839765812206853;-0.22508092688899597;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1002630928392427;0.22420017623822341;-0.13045008432338218;-0.5175515527992438;0.29961181614366744;0.2381193227878048;0.5838409210796834;-0.0465221418345947;-0.21250721057566657;0.26045647857552834;1.6839765812206853;-0.24384550477449407;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.911542392008084;0.29117664776860436;-0.33984157412096483;-0.5175515527992438;0.29961181614366744;0.44942007726886507;0.38703275420431643;0.18167594412961874;-0.3369203737910607;0.24950520446162067;1.6839765812206853;-0.2818712794303333;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2563212631985259;0.3636073980606588;0.08859482508864812;-0.5175515527992438;0.29961181614366744;0.6027167030688501;0.2712632442776303;-0.09527080702403984;-0.26479061535743603;0.1613779677889175;1.6839765812206853;-0.20094466347457926;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2765429338282577;0.3872726138112035;0.12729495121543;-0.5175515527992438;0.29961181614366744;0.6648639837985736;0.3986097051969851;0.14002073796154804;-0.26479061535743603;0.21553152602502515;1.6839765812206853;-0.2381384858164555;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9135159575008293;0.5168979627967137;-0.2406382736223686;-0.5175515527992438;0.29961181614366744;0.6192893112634431;0.4796483621456656;-0.2715508099381942;-0.5308797733106101;0.3049228635064996;1.6839765812206853;-0.002636437131301292;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8859017980501702;0.5220072275175635;-0.2431344137199159;-0.5175515527992438;-0.37490153242073376;0.8595921300850411;0.42176360718232236;0.5159740660943891;-0.4775613409041163;0.32888629711014583;1.6839765812206853;-0.26084677711605136;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0110303742156646;0.45984153485567963;-0.19410840425916764;-0.5175515527992438;-0.37490153242073376;0.13454052157159876;0.612783298561355;-0.2123883432067314;-0.5308797733106101;0.3049228635064996;1.6839765812206853;-0.01330104749274573;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9855755619893398;0.17968493852030273;-0.3305020497633679;-0.5175515527992438;0.29961181614366744;0.6524345276526288;0.36387885221897914;0.17020566996739628;-0.12885376292483713;0.0007470129642136444;1.6839765812206853;-0.23065332714727432;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.798265144756625;0.23755149406628476;-0.5388444210453399;-0.5175515527992438;0.29961181614366744;0.8057311534526139;0.5548985435980118;0.09700720985321414;-0.24575945601687393;-0.03361509849410786;1.6839765812206853;-0.2478505826804831;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.887332679778681;0.37833618986658385;-0.47482837776782433;-0.5175515527992438;-0.37490153242073376;0.7311544165769455;0.6012063475686864;-0.1269649856301806;-0.43187966313917364;0.010073159325179326;1.6839765812206853;0.06056764741977637;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8873326797786814;0.3834828772080414;-0.41206646216332915;-0.5175515527992438;-0.37490153242073376;0.6275756153607396;0.6243602495540237;-0.15669714365594123;-0.43187966313917364;0.010073159325179326;1.6839765812206853;0.025925097947800364;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9434411543299512;0.41838949135725284;-0.1735256377387591;-0.5175515527992438;-0.37490153242073376;0.6068598551174984;0.6359372005466923;-0.04878601173503341;-0.5339455831739827;0.5208777770042444;1.6839765812206853;0.08145114372013534;1
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5605250276721014;0.3839941444033498;-0.3701035162439085;1.0386724266522795;-0.37490153242073376;0.08896584903646808;0.7632836614660471;0.3624836868446504;-0.036169545357155705;1.062589121813147;1.6839765812206853;-0.09156412369959545;1
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5264578225006796;0.9686755007622367;-0.433777567387143;1.0386724266522795;0.29961181614366744;2.355270019647056;0.3233595237446389;0.5431405048996526;-0.6594459933875639;0.8779364878368886;1.6839765812206853;-0.5511956442057248;1
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5456424843801684;0.9382504279349566;-0.433777567387143;1.0386724266522795;0.29961181614366744;1.5556416742579458;0.4101866561896537;0.9612018131806522;-0.31083374279428444;0.5373245995825866;1.6839765812206853;-0.4561854682693784;1
