SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.44215050413374507;-0.4366006950080562;-0.2836607454425078;-1.2805004634134376;0.48470623815261316;-1.071670098085131;-0.4231202181515861;-0.41364994089994644;0.3536082109241653;-0.04059520282808102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.7272749312708547;-1.16536241382662;-0.2836607454425078;-0.40514862313528843;0.8075052095278297;-1.2486582390923464;-1.0594573729651624;-0.0687010769280613;-0.8280949010834567;-0.6542234518570913;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;0.09288250568693233;-0.6107533827397146;-0.2836607454425078;-0.7109333409238514;0.4314555221470682;-1.090414037892892;-0.549018885879727;0.48707648700688083;-1.365013156650618;-0.996078904856199;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.2648113975967779;-0.554505859873164;-0.2836607454425078;0.7387644564327221;0.7968742100224028;-0.591116603739102;-0.38939094075016273;-0.3425840869798108;-0.07221688127007415;-0.2605633270322163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.0794691558047777;-1.1412728527296003;-0.2836607454425078;-0.5380314549219158;-0.20992529725150333;-0.6632299321505302;-0.0967086970381369;-0.013866653029598533;-0.9454369053298276;-0.9027558334336303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.32331355573763365;-1.3321506061427595;-0.2836607454425078;-0.6270567059234422;0.46315214407784333;-0.8531411222178411;-0.42216489888051684;-0.5571329441475137;-0.6617883347352946;-0.6377747910163508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.6634031541413766;-0.4339669189699439;-0.2836607454425078;-0.8195272868829664;0.728248026882175;-1.0870940168958858;-0.18628242013135765;0.49614381568433813;-2.1376739130926703;-1.3706906552346356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;0.008581884447725669;-0.5067679007734323;-0.2836607454425078;1.8138632156241492;0.43702015696162033;-0.8284099908719614;-0.1437303601466066;1.8859293029718909;-0.9170230296300678;-0.6603864610588316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;0.011223005392093609;-0.5936310312105255;-0.2836607454425078;1.8138632156241492;0.43702015696162033;-0.8284099908719614;-0.12092997975698733;1.8859293029718909;-0.9430512582365664;-0.6727404341071914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.2318849509996571;-1.2282260100962972;-0.2836607454425078;0.854945950937123;0.2223684663404133;-0.986654192071416;-0.13045654865639905;0.9754080307794339;0.22579485276797143;-0.117962251875195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.43681533028819935;-1.383363786578204;-0.2836607454425078;0.7200382788465243;0.6901810835519783;-1.2486582390923464;-0.7132275333959112;-0.1581322638837381;-0.754299468291628;-0.572304089806886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.26300368786645134;-1.0837137627616538;-0.2836607454425078;0.2841319444254572;0.6516718475828245;-1.090414037892892;-0.19462166842852427;-0.3803128689767348;-1.3266395987791335;-0.894611450349478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-0.09828369050442523;-0.9377102597627113;-0.2836607454425078;-0.09206686139284302;0.3467505977699104;-0.5341745957804257;0.17707770469219647;-0.5732380591879623;-0.10009262532300776;-0.2843271940217378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.834157010743039;-0.9604403795151183;-0.2836607454425078;1.7795253570318423;-0.7465112971897371;-1.2486582390923464;-1.2359441765899493;-0.29294445493447846;-0.34811180163156025;-0.45888958642957006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.36651337668096484;-0.10220413502967267;-0.2836607454425078;0.37111023379399716;0.2249985907187472;-0.736437755878461;0.44468794489812385;-0.1014755744203487;-0.19176443791618328;-0.3356281617576536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.1184855985242292;-0.5505871288261582;-0.2836607454425078;1.0780440068903623;0.9748488077407841;-0.591116603739102;-0.29411783711543943;-0.005946806535877472;0.23521427454628185;-0.034164802206110824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.49615986896143993;-1.3397852533445773;-0.2836607454425078;1.1004733459985385;0.8664013124742671;-1.2486582390923464;-0.8432355534748787;-0.1885248938257007;-0.4259054257594133;-0.42163157043241384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;0.10041061484165828;-1.6778180527256874;1.8692515789416542;1.0277014240977966;0.2562102316584992;-0.9585261557102164;-0.2169265553723737;0.7105410452821802;-0.8129879452741268;-0.6934408670171293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.4809258562976846;-0.45688507685521645;-0.2836607454425078;1.3662016712754181;0.5479437426862209;-0.9519538258511854;0.05122449431551698;0.11959349248251978;-1.1888415411530837;-0.8071243840423479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.20511501865497983;-0.6777744383423294;-0.2836607454425078;0.28587578128024677;-0.26154653442183096;-1.090414037892892;-0.6261777515690008;0.23860683924837758;-0.9662841421485041;-0.8470852413016015;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.12774733051658166;-0.5315203454615777;-0.2836607454425078;1.3815830502720083;0.7181088092817041;-0.591116603739102;-0.28136368989337757;0.14721393593367418;0.22097897169539638;-0.04463754520917159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.04273822696558658;-0.43969588228303824;-0.2836607454425078;0.9096209166160543;0.8260987452548537;-0.7933851568683593;-0.23753503726303615;0.23168363184438745;0.18487051305845753;-0.0651853479714087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.13493580119873588;-0.5505871288261582;-0.2836607454425078;1.2160465785521704;0.8668588717676344;-0.591116603739102;-0.28627507896873766;0.3385665159411061;0.08064596472441897;-0.14787886941888137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.13129737434298322;-0.631866608763033;-0.2836607454425078;1.2160465785521704;0.8668588717676344;-0.591116603739102;-0.27460050049328644;0.3385665159411061;0.03966248965366169;-0.17802992460076097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.07310960320325625;-0.791231542534684;-0.2836607454425078;0.7675382206512905;0.9748488077407841;-0.7933851568683593;-0.138057407983934;0.42993188179354586;-0.13381017853383187;-0.3071978327691876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;0.5508176429077264;-0.7598209117894845;-0.2836607454425078;1.3998668284492808;0.8287811039503463;-1.1151451692387715;-0.7531746033579051;-0.22760113232252094;-0.8275903020153114;-0.5819166716604663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.08526276823810396;-0.420337592650988;-0.2836607454425078;1.422246743681898;0.9533222699593538;-0.4576035338855271;-0.1252776192137439;0.14721393593367418;0.03584599356580855;-0.18414451488661393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.24987980666855336;-0.6925261863137012;-0.2836607454425078;0.21036743915424508;1.2497628893961783;-1.090414037892892;0.10739719449648054;0.5719119046328978;-0.10395323720558015;-0.27810251906425026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.41694034830378535;-0.030683736513113728;-0.2836607454425078;0.3158294832730664;0.4190042124122477;-0.23080076351239762;-0.3205047136474245;-0.15224337992125556;0.12462111371995566;-0.06965757900363675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.02908892071028507;-0.4665879516760526;-0.2836607454425078;1.1900206167294531;1.0246826889575722;-0.591116603739102;-0.1343263387461275;0.08520151527906239;0.4421326058146936;0.07765564488820718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.04281906594056396;-0.6735305076104923;-0.2836607454425078;0.2718127954761247;0.8668588717676344;-0.8284099908719614;0.030122512499465955;-0.22163997099988972;-0.13387923422743805;-0.302091047836735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.14747612642336996;-0.5548695871700084;-0.2836607454425078;0.21759831223543;0.9800768944188389;-0.956900968039317;-0.4718383554144004;0.23860683924837758;-1.009044075282406;-0.8454045439985473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.19513380746436124;-0.43693347642073166;-0.2836607454425078;1.072186673927735;0.7712687111489633;-0.956900968039317;-0.22546453208180048;0.11959349248251978;-1.124488495372882;-0.7588573486094606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.09948285225554229;-0.33178477344158913;-0.2836607454425078;0.8644008417323569;1.1756757603484596;-0.6598720870147843;-0.08851341356685494;0.23168363184438745;0.20074693274041586;-0.06165319497888823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.44918269954262174;-0.6164215418871426;-0.2836607454425078;0.7653061168938385;0.9912201154509769;-0.9816320993851966;-0.8422434318461585;0.1658913932663304;-0.7370524478039704;-0.6119774740821939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.17973103423787823;-1.1940883208014244;-0.2836607454425078;1.219493856093792;0.6901810835519783;-0.986654192071416;-0.267314077356266;0.3736008625056686;0.24420099293198555;-0.12407557635261074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;0.27398308718887865;-0.6312984364791326;-0.2836607454425078;0.4108035945630949;0.7133182536448684;-0.8284099908719614;-0.4127440054344337;0.6854446053808422;-0.7812916199814811;-0.7030730704633862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.061580386430477196;-0.6322119744202929;-0.2836607454425078;0.5627681923074939;0.7628207227945951;-1.090414037892892;-0.5023677492083009;-0.045581082573048534;-1.1901386097250364;-0.8876048916751643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.3347514155472381;-0.671937515213516;-0.2836607454425078;0.6045347035236803;-0.17189945666584547;-0.6632299321505302;-0.3158640505046034;0.4411684777029668;-1.1339191714991437;-0.9234439066429043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7557200435733997;-1.725571865713462;-0.2836607454425078;0.7882452093430118;-0.6899534699160932;-0.5571806285704444;-1.1530705657253737;-0.08460209616048063;0.10348769928720328;-0.08204974784099348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7723903908842644;-1.6943069368014962;-0.2836607454425078;0.7907537439743504;-0.8015522860234428;-0.24896054205650803;-1.131038020582359;-0.24603085993391882;0.14527155751541337;-0.04110288343550499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.4793018279615916;-0.08845307507293898;-0.2836607454425078;-3.3380382862875275;0.3670647802762052;-1.139876300584651;-0.2582720501679628;-2.3799383148137516;-2.5022816006363797;-1.0277803028655406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.4929039724471342;-0.967538356282433;-0.2836607454425078;2.017301404618103;0.24429883105275124;-0.9927996391083732;-0.7099139956658346;0.2167907891227492;-0.511778825355536;-0.5907294308095018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.6692381575237031;-0.9147567357435215;-0.2836607454425078;0.808995970429831;0.49710853860705795;-0.8309480754878892;-0.8773542405837949;-0.014956373228733737;-0.5785018114397221;-0.7255688464042747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.6168151138709046;-0.9308733063221616;-0.2836607454425078;1.9728458336836012;-0.8173220543558004;-0.8309480754878892;-0.8523035401516583;-0.34863932359659744;-0.450514023097766;-0.6353094107515959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.4751173004655252;-1.0142377352224274;-0.2836607454425078;1.4281454106666034;0.8330661903256856;-0.9927996391083732;-0.656123784240735;-0.2939988748356267;-0.45187976111446926;-0.5275256901399931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.3362769986834013;-1.1854143519410896;-0.2836607454425078;1.6922210968290154;0.7446476154497709;-0.9927996391083732;-0.4789759328120411;-0.2886244044656875;-0.23581091465188253;-0.3648252398675042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.5536789734444234;-1.032601820263984;-0.2836607454425078;0.8434521981570378;0.7996290623072668;-0.9927996391083732;-0.7334643441838709;-0.4429945491197763;-0.22100758547427823;-0.37582761073720977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.9623581840943262;-0.5701870412649043;-0.2836607454425078;0.2702594855944434;0.06992196433383692;0.8031276560918011;-1.074531040168846;-0.11136017495114066;-0.3423454403505945;-0.6366003096190584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;0.4353348518473689;-0.4513419819741682;-0.2836607454425078;-0.07756422411709532;1.055626365922018;-0.5633379576450935;-0.6296105157294167;-0.33376995557312517;-0.5868654555893381;-0.7783361922522515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.30611659757413806;-0.6480408834169336;-0.2836607454425078;-0.10600131346988204;0.8260987452548537;-0.5616737100946199;-0.5466850565889725;0.28622894630227086;-0.6767066770880504;-0.729104335368829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;1.0158385113862685;-1.0151091153677885;-0.2836607454425078;0.8446243128028585;-0.2586365238943277;-0.4161016681680404;-1.1446172989510939;0.11809831482560515;0.2535763305792067;0.02522761588349044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.9607618193619208;-0.8432347202652694;-0.2836607454425078;1.0943553102543162;0.461368810822624;-1.0733343456356048;-1.275343565217494;-0.6647759078424424;0.15529466322697094;-0.08410259232228548;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.5648275690489365;-0.7496825213854991;-0.2836607454425078;0.4746301128915342;0.8075052095278297;-1.1134809216882977;-0.7056945484834491;-0.8819659333062156;0.5751912554563369;0.06824745061677777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.404911218765089;-0.817686046085225;-0.2836607454425078;0.06883436591321838;0.6955495697159131;-1.0039671788315498;-0.2169404871766199;-0.33028729877340374;-0.9614121782395898;-0.8297619474763606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.12379790640110531;-1.116665158934177;-0.2836607454425078;0.11644711934197712;0.714537120399404;-0.4881393331966349;-0.22008993459694934;-0.26519171365278615;-0.2036509348578331;-0.3965435544697532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;0.3880709210217926;-1.0835681924715233;-0.2836607454425078;0.67408691455039;-0.007730461916977039;-0.5220583948207274;-0.8040062235267712;0.059190843703494186;-0.5201208642936427;-0.739851964704334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;0.1635336873203377;-0.6897171747449025;-0.2836607454425078;0.45562720337894674;0.6425741283249528;-0.4881393331966349;-0.49033789402513234;-0.38118149959328035;-0.33919932956186527;-0.5230981808321403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.3773577544860299;-0.9944190358270386;-0.2836607454425078;0.6331294982104323;0.47260973027147624;-0.828643285374808;-0.8209322333044216;-0.6029126827585908;-0.5144548711712362;-0.758486652587447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.5986009574210369;-1.2167106940852421;-0.2836607454425078;0.8728613289096696;0.3361997672020696;-0.5844633033109511;-0.9710275035038258;-0.6986320000470964;-0.9056585586464568;-0.9529455295196377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;0.6490496131309251;-0.9950616871223106;-0.2836607454425078;1.1549543036503365;0.26254429288233644;-0.8934975267703676;-1.1207247603577395;-0.7769749283498154;-1.0668869662563971;-1.0552779734381426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.2762394312927123;-1.0779538015875538;-0.2836607454425078;-0.03244676576946673;0.8776997534574316;-0.9108105135305014;-0.733194241006234;-0.1987319902346352;-0.7916651709424033;-0.9898075136382642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;0.6663037816007557;0.04725352335628596;-0.2836607454425078;0.9992910508839953;-0.5291792278070185;0.7116527126939155;-0.5247081731697527;-0.4327139550835814;0.20991799890970878;0.0552077104260726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;0.8137308606312852;-0.6050288616512391;-0.2836607454425078;0.5926142678280257;-0.4623011592064409;0.553296467710788;-0.6801045357462527;-0.1847643452933314;0.7899654791486977;0.7271569027607098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;0.6074702111004296;-0.9738114806277968;-0.2836607454425078;0.635764825652817;-0.48161139806567305;-0.9644611453414641;-0.8421425322355091;-0.47766244227745375;-0.40512762893844195;-0.5371967288350205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;0.6480059376484415;-0.5300675277216971;-0.2836607454425078;1.095178902007604;-0.5286911931527418;-0.13539989305451472;-0.7083723711358136;0.6637872234901274;-0.5025564870491789;-0.7245267530766981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;0.43015120570081394;-0.592646570741063;-0.2836607454425078;1.2956724059560625;0.28614906538910967;-1.126312708961948;-0.4621723810013245;0.464446383769222;0.050550671107500875;-0.16530445368602356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;0.7266283523028361;-0.8604071096210397;-0.2836607454425078;0.3962816679015925;0.4264851958643825;0.0602201439767886;-0.7068164590046879;0.17273207535678728;-0.250829524449929;-0.45658971090029016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;0.2593500192218734;-0.7309835287783468;-0.2836607454425078;5.4842677894292855;-1.9098003143696027;-1.2733893704382258;-0.7369950902217826;-2.3799383148137516;-0.5236591499751835;-0.4916778442167535;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;0.33153168138450057;-0.1276437045327717;-0.2836607454425078;-1.5475371603067563;0.09500717256420053;-0.8372597348093793;-0.5392743755756585;0.46229659562124936;-0.5572266910348299;-0.48961363064059105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
