SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-2.335986099856795;1.7381753545955108;-0.4170581144060972;-1.4936648391122858;-0.0700044802531512;0.005652604070053434;-0.376256117376035;-0.008310908294380945;0.04756820846002422;-0.2660546350349861;0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-2.12443204598989;1.2287219081039258;-0.5035732709841569;-1.4936648391122858;-0.7847794874707622;0.9972721737267373;-0.4102125633243897;-0.3869245933728897;-0.5124336158504069;-0.8346981423652291;0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.8656825203176508;0.25638417943532493;-0.4256786580508084;-0.4667237642486458;0.2707061339347814;-0.7828018344611303;0.2553096033676898;0.07534174665291703;-0.0022093691909156297;-0.6569970463245282;0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.2095511956013574;0.4535324796632975;-0.46263859367723487;-0.5480647902926109;-0.8200178544415375;-0.5300985618577267;-0.926882626237548;-0.625904037376423;-1.1391148809494196;-0.9413187999896496;0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.5830826770067031;0.4535324796632975;-0.46263859367723487;-1.2026840237291965;-0.8200178544415375;-0.6098005850906816;-0.926882626237548;-0.26337694403931483;-1.1391148809494196;-0.9413187999896496;0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.8811525194503241;0.1678225569241294;-0.32472280036731177;-1.2026840237291965;-1.0007415483514797;-0.599050044240904;-0.9312612386856092;-0.6040471780201273;-0.05637987506346296;-0.639226936720458;0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.3842241905031377;-0.8135742189059753;-0.43868690355061213;0.5088844343768703;-1.0687678871876738;-0.5835361573631949;-0.7365034134973958;-0.5828655595570054;-1.1391148809494196;-0.5326062790960375;0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.7964669842921214;-0.7381739030492411;-0.39271927411578983;0.13656259294981563;-0.5386768762660995;-0.22393168106414674;-0.47347551882699457;-0.17501734081011322;-0.5314687239252848;-0.46152584067975716;0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-1.2193862563557676;0.19175295006073168;-0.429988929873164;-0.17574294886555628;-0.8569840531285338;-0.2973399258374832;0.06698430949403784;-0.21465854665336856;-0.5314687239252848;-0.6569970463245282;0
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.18565622041520874;-0.9568911759532518;-0.4484430876754649;0.7231538441385496;-1.2972615108627463;-0.5975833300853646;-0.3823109081351416;-0.6119673741577616;-1.1391148809494196;-0.8346981423652291;0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.032521607728220756;-0.2674363496639857;-0.4867709538802438;-1.1513511474910725;-1.4718283571012436;-0.7352799042707765;-0.331365527126089;-0.14198242328110086;-1.0484050667086255;-0.6747671559285983;0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.6063966193615768;-1.2927128851826282;-0.5147619107146428;-1.1513511474910725;-1.5950608324721511;-0.7134633931110121;0.007505754580734703;-0.1755768201899971;-1.0484050667086255;-0.9946291288018599;0
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.20751758069189727;0.2465045664077347;-0.3603664254372105;-1.4936648391122858;-2.176590477163715;-1.0582142036893667;-0.18726170789871138;0.03089742325392399;-1.1146837207897817;-0.3549051830553366;0
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.9924203066393169;0.6423963127170638;-0.5477987246823984;-1.1513511474910725;-1.2403309219946121;-0.8450578654113406;0.6274415047163971;-0.17296187934264165;-1.6560512237327603;-1.4921921977158226;0
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.7927628999927495;0.3025051096456278;-0.413780243020234;0.27790723187180777;-1.2824306989978786;-1.0582142036893667;0.41198901415569256;0.8812693667801332;-0.013314393536372258;0.05380733783827556;1
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.10213275091955475;-0.47431032911452153;-0.48390604266897747;1.9894756899778745;-1.6388094545047318;-0.6979062138012481;0.44355655227596047;0.5408475731031899;-1.0484050667086255;-0.3726752926594067;1
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.4264943289783297;0.34668974111364065;-0.38097571915068923;-0.12441007262743257;-0.26620260128419637;0.6316867283737763;-0.2770969210869144;0.259254012183933;-1.072435440160838;-0.08835353899428519;0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.4205062808115109;-0.5569110456918314;-0.34782276013382835;0.18789546918793953;-0.6170732951681073;-0.312738574897396;0.029520419426734414;0.555813302309327;-1.151223029158029;-0.12389375820242537;1
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.046974799406164836;-0.5569110456918314;-0.34782276013382835;-0.4667237642486458;-0.6170732951681073;-0.38837180678408434;0.029520419426734414;0.43938210417471446;-1.151223029158029;-0.12389375820242537;1
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-1.3240447950890184;0.7078266963171741;-0.40477254921183814;0.2179036189937807;-0.7971923382263981;0.4464271582982738;-0.012657148217602235;0.008217608975223419;0.1048206112010848;-0.2838247446390562;0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-1.8041958010331631;0.7926004457557889;-0.4917522859863194;-1.4936648391122858;-1.4996375620531126;-1.0582142036893667;0.42797400277252595;-0.2119492763008041;-0.5546818964793505;-0.7813878135530188;0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-1.0059293199664394;0.22484265325061006;-0.16830122923326316;-0.8090374558698592;-1.4191326895482774;-1.0582142036893667;0.22161691836365613;0.15626827824450912;0.014927997858437595;0.036037228234205465;1
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.7982100827859435;0.5816871317554895;-0.22984520025366395;-0.4667237642486458;-1.0417608888458838;-0.9398051028266373;0.20779706015114116;0.27794461126173015;0.014927997858437595;-0.15943397741056556;0
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-1.9151004427026095;0.8059663739001973;-0.42459463759249144;-1.4936648391122858;-1.2129920340660305;-1.0582142036893667;0.4709982244075871;0.2510235060999196;-1.1146837207897817;-0.44375573107568705;0
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-1.842108193273799;-0.8069901102918976;-0.42040051081924124;-0.4667237642486458;-2.6993026474812885;-1.0582142036893667;-0.2801758222861937;0.0028044870635239405;0.0053199278310802085;-0.4792959502838272;0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.2734648070415096;-0.7662933846537274;-0.4344927767773619;-0.8390456056757003;-0.8917060350100419;-0.07105963715383609;-0.3882904801761755;-0.6418558912174736;-0.6098555262150506;-0.7636177039489487;0
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.5804680292659696;-0.018815419238456494;-0.43979673401984143;-0.7690350472845077;0.06345359054082648;-0.7091527450066879;-0.6458003559566164;-0.09843209831987587;-0.5070375637656471;-0.5681464983041777;0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.7547778786482041;-1.0574955202873069;-0.5301962972402037;-1.1313499431983967;0.6436585634503345;0.19902352003336038;-0.12564878768958704;-0.517853240056246;-1.1146837207897817;-1.1190198960303506;0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.696093562689518;-1.0574955202873069;-0.5301962972402037;-0.4667237642486458;0.4391088228620892;0.19441617404843756;0.4363263821247979;-0.5429063036075323;-1.1146837207897817;-1.2256405536547712;0
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-2.3418690572734455;-3.448011189024842;-0.5535027370940186;-1.4936648391122858;-0.7934330562558104;-1.0582142036893667;-0.16182293659671393;-0.7903902746437873;-1.151223029158029;-1.758743841776874;0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.42831005657606125;0.3194169721454917;-0.2422469104970284;-0.8299637784919809;-0.5678200355049202;-0.7320852810794546;-0.07074647893306213;-0.008585872623612996;0.034329939177331334;-0.3549051830553366;0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.2432912672729058;0.7082985216901672;-0.4126058875237239;0.166969146565818;-0.5319134169247214;-0.6720916637580239;0.1324109334227433;-0.07375605470584565;-1.0484050667086255;-0.6569970463245282;0
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.6760479300105614;3.2896551373470952;-0.4723818727966315;-0.8090374558698592;-0.3345956749610891;-0.9210452374343613;0.44396173293844554;0.10148641881325282;-1.6560512237327603;-1.1723302248425609;0
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.12054808166624895;-0.7630485505096185;0.30195716958900665;-0.8090374558698592;-1.2527542425315323;-0.052035187359729444;-0.5210698467191744;-0.36168847284328287;0.11924291462594026;0.3025888722952569;1
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;1.2452823848051158;-0.1338077528094765;0.06886696103994415;-0.49673191405448697;0.11803321877023372;-0.2377425135052827;-0.41143094846174905;0.2380928246210368;-0.4407589096844906;0.5513704067522381;1
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-1.1912061640389728;-3.448011189024842;-0.5660076873810324;-1.1513511474910725;-1.0998352813730732;-1.0582142036893667;-0.06865186235554632;-0.691617909252912;-1.6560512237327603;-1.8298242801931544;0
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.4205062808115109;0.0837227883020206;-0.34782276013382835;0.18789546918793953;-0.25160515284293966;-0.3166525758252774;0.1909846650965976;0.5746062633215054;-1.151223029158029;-0.12389375820242537;1
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.15657211720524453;0.4004365332708988;0.062414458311866906;-0.08440766404208104;0.1719307721559826;-1.0582142036893667;0.10140775296460382;-0.350139616674193;-0.03194871490382493;-0.0705834293902151;1
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-1.1350638667171116;0.015378219385437956;-0.4251108378107376;-1.1513511474910725;0.04281902238186564;-0.7299325887179541;-0.18261875873028569;0.10140421259759959;0.034329939177331334;-0.4970660598878973;0
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-2.6422630310421624;0.689708601994167;-0.5386490758139848;-1.1513511474910725;-1.453747768191975;-1.0582142036893667;1.059492092694224;0.14161305956554518;-1.1146837207897817;-1.190100334446631;0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-1.396165495270917;0.629726490826103;-0.15944839549034118;-1.1513511474910725;-0.4354525490245939;-0.9679388670257525;-0.7629510039708736;0.34689254912418094;-0.5740838377982448;0.07157744744234565;0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.6706733763212761;0.39513753662495665;-0.1627520768871167;0.5602173106149941;-0.03288812601219404;-0.6024693011121657;-0.029199800917271906;0.20486266635937017;-0.5264395050845411;0.08934755704641574;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-1.2726960186251675;0.4623398866258608;-0.4411259495818253;-1.1513511474910725;0.2678678109157407;-0.6421080233758564;0.36830922295297064;-0.1285366159995506;-0.021611310509809776;-0.6747671559285983;0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-1.4473690135269481;0.059786342142531486;-0.4333700413026765;-0.8090374558698592;0.6018490694702915;-0.6455735145650715;0.41095537460968457;-0.09850799341533704;-0.5264395050845411;-0.6925372655326684;0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-1.4473690135269481;0.059786342142531486;-0.4333700413026765;-0.8090374558698592;0.8316670703757966;-0.6426953940335065;0.20156747312057816;-0.09386591050913268;-0.5264395050845411;-0.6925372655326684;0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-2.140686439444784;0.4082245230736206;-0.46743925570692435;-1.1513511474910725;0.5776734783766442;0.04433731828945274;0.7449916338142157;-0.206892594900933;-1.1340856621086757;-0.9057785807815095;0
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-1.3074127302937957;-3.448011189024842;-0.5476180546060122;-0.4667237642486458;1.0769291710705922;0.20639574879645867;0.6109328010134132;-0.6486768569540251;-1.072435440160838;-1.6343530745483832;0
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-1.2787968633535456;1.91352282048684;-0.5430754926854459;-0.15441822243327372;-0.7283223675651885;-0.5038012952473613;-0.6328556189288729;-0.7153061217155141;-1.6560512237327603;-1.4744220881117525;0
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.8037298946830483;0.49010073328772896;-0.41741945455886953;0.2179036189937807;-0.562423729232909;0.044814791160168184;0.10335579525833491;-0.42685769237058574;-0.5124336158504069;-0.42598562147161695;0
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.4273658782252411;-1.258623501983718;-0.4150836485713056;-0.16932393685604735;0.06694679238619271;-0.40851507658195246;-1.3320081081358075;-0.20994013913677625;-0.4407589096844906;-0.639226936720458;0
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.8041656693065036;0.46392246756445166;-0.34804214522658294;-0.16823453123212734;-0.8659030836694526;-0.6707904814938371;-1.9650036540982347;0.08635340303961299;-1.0484050667086255;-0.4970660598878973;0
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-1.223889260798142;-1.0083594603908232;-0.19333693981820288;-0.16932393685604735;-0.44081084800241577;-0.7097431805026649;0.0408311141470374;0.13338201405339037;-0.5070375637656471;-0.23051441582684593;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.528392961763027;-1.2951651354764924;-0.4347121618701166;0.8576171380075922;-0.002715751824478886;-0.38351003077683493;-1.086149371805497;-0.19835848945011808;-0.4407589096844906;-0.7280774847408086;0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.18024920507966366;-0.052060483348845395;-0.4305954651296033;-0.1993320866618887;-0.2898296621972126;-0.33274243005191584;-0.8984758758954405;-0.14088960226112088;-0.4407589096844906;-0.7458475943448787;0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;-0.49135211876930274;-0.6089360483251772;-0.2743158490555723;-0.8539513200984742;-0.23769846842546144;-0.39636176975062526;-0.8111826180434059;-0.05713621008322017;0.641976096201466;-0.44375573107568705;0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.18024920507966366;-0.6102646656823285;-0.4305954651296033;0.14298160495932474;-0.15118244987066992;-0.34200963142155055;-0.6727381807333047;-0.12230639216545339;-0.4407589096844906;-0.7458475943448787;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.18024920507966366;-0.4160613421574846;-0.4305954651296033;0.485295296580538;-0.2898296621972126;-0.35548873247663454;-0.5598693331522361;-0.09349232670971114;-0.4407589096844906;-0.7458475943448787;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.7758403187818907;-0.49307611099501547;-0.3001903849951621;-0.8539513200984742;0.14084774948398315;-0.7010377054695095;-1.0505150120778863;0.08062325397729975;0.034329939177331334;-0.5326062790960375;0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;0.16114775075152718;0.4658834917709614;-0.39064156823734897;-0.16932393685604735;-0.8662794837060817;-0.760164730638196;-0.0013886386410040194;-0.0050350784188408675;-1.0484050667086255;-0.5148361694919674;0
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.3155572256626236;1.7336930135520743;-0.29224090163417094;0.8425147026245251;-0.684588110416933;-0.12610323869829643;-1.1122242835999319;0.9271813882080127;-1.0484050667086255;-0.23051441582684593;1
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.8042382984104133;2.6491227044202525;-0.538997510961301;0.5002010110033118;-0.25965159494696943;-0.4815535017734953;-0.10545034885635388;-0.6079734060770612;-1.6560512237327603;-1.385571540091402;0
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;-1.177769779815759;2.6491227044202525;-0.538997510961301;-0.15441822243327372;-0.25965159494696943;-0.5699518422288773;-0.10545034885635388;-0.3412947353227883;-1.6560512237327603;-1.385571540091402;0
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;-1.177769779815759;3.0158248481469756;-0.538997510961301;0.18789546918793953;-0.5882644069608759;-0.5816800222630617;0.1665324063484378;0.11657220554459963;-1.6560512237327603;-1.385571540091402;0
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;-1.3042896788256972;-0.8375193565854658;-0.5329192533914523;0.1729897547651659;-0.4612587812176901;-0.040041626554477426;-0.019241146939068095;-0.6948570265887296;-1.1146837207897817;-1.3144911016751215;0
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;-1.468721970076272;1.2991811638045263;-0.5436949329473413;0.8576171380075922;-0.9116038714846926;-0.028037116116855124;-1.0190119856305355;-0.7061284573819413;-1.6560512237327603;-1.4921921977158226;0
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;-1.6099129480758814;1.1494552454407303;-0.5484568799606623;0.8576171380075922;-1.1604200644532914;-0.03914463414643493;-0.8430556527339658;-0.7193786339866105;-1.6560512237327603;-1.5988128553402432;0
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;-2.0629732982618716;0.5871573571736408;-0.5413591269597773;-0.4667237642486458;0.29603221198182483;-0.7317066244295897;1.3316326331294994;-0.1903325023295892;-1.0484050667086255;-1.3500313208832617;0
CS(=O)(=O)OCCCCOS(C)(=O)=O;-2.9037278051155133;8.20418822246548;-0.5722924250381797;-1.4936648391122858;-1.2404681267298563;-1.0582142036893667;-0.6395255772584952;-1.0735409068251336;-1.6560512237327603;-1.971985157025715;0
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-2.322259199217944;1.0833996932213805;-0.48576436345466373;-0.5947680461081797;0.08358460043522736;1.8764108955397698;0.6068323381326629;0.26460423703375785;0.6301150875987052;-0.12389375820242537;0
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;-2.337220794623253;1.35328380657467;-0.5206078781862808;-0.4667237642486458;-0.8151964017718902;-0.7096847886107854;-0.15455739838454954;-0.29223690155650794;-0.543576872133894;-1.207870444050701;0
CS(=O)(=O)OCCOS(C)(=O)=O;-3.4703800738155928;-3.448011189024842;-0.5743185108947959;-1.4936648391122858;-5.410437780207053;-1.0582142036893667;0.38168209833022854;-1.162065337840874;-1.6560512237327603;-2.185226472274556;0
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;-4.398725279983807;8.20418822246548;-0.5707825393998095;-1.4936648391122858;1.0299903193607298;1.0648051206312859;-1.432138958761548;-1.0360733463837277;-0.48881965658891574;-1.758743841776874;0
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;-0.7637838875329526;-0.4430090049378502;-0.3459386293372298;-0.8090374558698592;1.1129690391831986;-1.0582142036893667;0.07558149293291204;-0.3494220616347109;-0.1317782549581306;-0.3726752926594067;1
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.6989987268458883;0.13326828696066784;-0.4539664300106991;-0.8090374558698592;-0.5954565260345552;0.19834194739105496;-0.11308506208089134;0.46708102027021153;-0.07660462522243074;-0.19497419661870574;0
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;0.2906454430217473;-0.5126675872782637;-0.48230582199241434;0.6402221277856968;-0.33168928417967436;-1.0582142036893667;-0.6393646827286659;0.3386839827787874;-0.11314393359067791;-0.3193649638471964;1
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;-0.1415703543422849;-0.09197628908138863;-0.4978305435561682;-0.4667237642486458;-0.5637958577516157;-0.8431260758406557;0.8097683870855436;0.3327064083287985;-0.11314393359067791;-0.639226936720458;0
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;-0.05673956097626398;-0.008311906229649077;-0.46827808106157437;-0.15441822243327372;0.8232111396744677;-1.0167844934833672;0.5891561947095855;0.5761310134776292;-0.07660462522243074;-0.2838247446390562;1
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;-2.435705859524215;8.20418822246548;-0.5634783063116261;-1.4936648391122858;-1.6583643038896603;-1.0582142036893667;2.396659282232907;-0.8901268549515161;-0.6998966812189206;-1.7232036225687337;0
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.5408851676354209;1.2128685755712867;-0.47731158488088254;-1.2026840237291965;-0.8485267503815399;-0.5238224665550659;0.2330278980413649;-0.2482221806080799;-0.6610376096924997;-1.1190198960303506;0
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;0.0599754090059225;1.1983576623256826;-0.3929773742249129;-0.18442637223911487;0.0008715967895575328;-0.7015368732245131;0.36974822535590574;0.48145132879986713;0.5897908888608644;-0.44375573107568705;1
CS(=O)(=O)Oc1ccc2c(c1)OCO2;-2.152234466966357;-3.448011189024842;-0.5577226738781812;-1.4936648391122858;-0.9520260419494592;-1.0582142036893667;0.6470352738769036;-0.8685803585951564;-0.09523894658988341;-1.8653644994012946;0
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;0.28832131169665043;-0.24500870440030395;-0.4765243795480571;0.5302091608091528;-0.11963890493707943;-1.0173371716270652;0.859067444223793;0.5461233796779354;-0.11314393359067791;-0.44375573107568705;1
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;-0.6825845493623951;-0.17535962812394276;-0.1310573834868013;-1.4936648391122858;0.16714658324771853;-0.13627497430771526;-0.726283792548876;0.5441590260336655;-1.0484050667086255;0.2315084338789765;1
CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1;-1.037813496582607;-0.6206834277823559;-0.1866134319755464;-1.4936648391122858;-0.016651685337758022;-0.18086369754554651;-0.3682557225138551;0.2571631430658707;-1.0484050667086255;-0.15943397741056556;0
