SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.1270299064483017;-0.28174198599260564;-0.415353266362527;0.5913386097845288;0.04994641386671424;0.04675158450517061;0.741463782135123;-0.24403077385437896;-0.5345412403911091;0.23275043181501642;0.1882615047773999;-0.40817162207531704;-0.9458165807010854;-0.8245078389813995;1.0509392372236461;-5.070791893742181;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.1270299064483017;-0.5023671415385962;-0.42314332259664245;0.5920917714780872;0.049947047231580326;0.2758758034690972;0.9496113321175415;-0.24403077385437896;-0.030098597853003232;0.3849693686561916;0.3851613919271883;-0.39799725263602054;-0.9265818212993937;-1.0505630903343244;1.614157253691049;-5.1285035418920435;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.1270299064483017;-1.2684842081214518;0.4028186790706197;0.6535037919513603;1.2310875456518593;-0.1864908463147555;0.3531032128607562;-0.24403077385437896;-0.9293333522185855;0.23048222247074399;-0.5436099256371087;-0.1031046632807906;-0.00035053929564378395;-0.8430184608208158;-0.21128185147079714;-5.239067002045337;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.3355083999722789;-0.5468209368251352;0.647750577596043;0.6571796998414047;1.1134184548697204;-0.5185522966392219;-0.06581390081510008;-0.24403077385437896;-1.4583509035392375;-0.8301110134551835;-0.36781420548802174;0.14245275652329248;0.27015208348775127;-0.41963324042568073;0.518502672817367;-4.863134838711934;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.3355083999722789;-0.8111109173613503;0.5089708482131653;0.47190586915232335;0.06454292198489739;-0.12580798922684797;-0.05806704212345356;-0.24403077385437896;-0.4595913010757603;-2.2266119075687687;-0.39590999332901206;0.11976226186964643;0.3324710251647677;-0.5268389303116834;-0.1597775251825549;-4.960370378740152;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.3355083999722789;-0.6996064206749811;0.41693267966445113;0.4905506991832524;0.06479882206818229;-0.422540271795364;0.5562175966636315;-0.24403077385437896;-1.659852246398771;-3.141852174324559;-0.49969717636972116;0.2372851885282925;0.38315573215145404;-0.6182074160099807;0.222436692802943;-4.812805284812267;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.3355083999722789;-0.14531481810066363;-0.10229711644901725;0.6537575375374499;0.5720847616941606;1.1716846277782533;0.9012507645454286;-0.24403077385437896;0.48268057911793777;0.4336194667081141;-1.0389801367312212;0.20103856584536645;-0.613157145819799;-0.5709527618706793;1.1426132604324353;-4.9644818895105;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.3355083999722789;-1.33795689701943;0.2950829411816636;0.65350478617681;1.2310875456518555;-0.43848048031519005;0.736916513601328;-0.24403077385437896;-2.0842400958924028;-1.2213040576711207;-0.2899221976945226;-0.07644138409252124;0.23279936067422535;-0.7852179328985053;0.20895415235289996;-4.853551288723225;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.3355083999722789;-0.701541802697643;0.5223098088413411;0.6571786135992386;0.7979777682955199;-0.25482284888740003;0.4097607119310232;-0.24403077385437896;0.021683264590564622;-1.3674743139826722;-0.5686251075309675;0.3056219082489429;0.02332545388078249;-0.1797078657722566;0.015827741304830296;-5.069774642647892;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.3355083999722789;-1.0053978139855002;0.26536531390400064;0.6535049495190319;1.2310875456518469;-0.6444565703101359;0.5787797496105449;-0.24403077385437896;-2.1021009607242584;-0.6892379173540897;-0.6344608473034747;-0.09058499141718666;-0.03712884917289365;-0.6709980966356642;-0.38077598935256735;-4.829529144822191;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.3355083999722789;0.01395913708790983;0.3320497461020467;1.1567703692632278;0.8553302254682116;1.3916032473591011;0.7776769085635307;-0.24403077385437896;1.0150380006914352;1.3504906570869475;-0.4169568819824031;0.47893994011143004;-0.31507058192954024;-0.02049959870363637;2.0286988152783096;-5.179725859980646;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-0.3355083999722789;-1.057779815781971;0.844879681659791;1.8057820930703576;1.9307311711064237;1.8063984489089586;1.0442788621174737;-0.24403077385437896;-0.8155913338585333;1.3148913074419366;-0.6645647394692572;0.19701243827298728;0.051167237463542126;-0.3723864640529966;0.1098415186358331;-5.142508451344863;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;-0.3355083999722789;-0.3595850148166422;0.5136853736094558;0.6572636333437307;1.577994481619373;0.27768040471716476;0.8077292195590541;3.4750486587548934;0.5180993140948;-0.7719195131469471;-0.7843618514467072;0.5453808789467922;0.05069720290539115;-0.12655995267425169;0.3684198457582598;-5.137865875528218;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.7980467063928595;0.25552613014102454;0.30688001527369296;0.5721548979039162;0.06418893425558504;2.296469966509421;0.6593104084832359;-0.24403077385437896;-0.10920246661365084;0.5761991800466467;-0.2777173307230256;0.6001826105518305;0.05815562363017683;-0.24062370217677773;1.3332715872311065;-5.033232238296142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.3355083999722789;-0.8926083494458628;-0.16685505882293508;0.6425794554866241;0.1712922165357833;0.5936166943544622;-0.43767228589424334;-0.24403077385437896;-1.7350329215389828;1.0734469768516697;0.3411315839013143;-0.34400520722890304;-1.3066912823422001;-0.8164455236009076;0.40420451907512644;-5.075506558327079;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.3355083999722789;-1.0134643800811949;0.5112150448935069;0.6561571835791183;0.7099944859003138;-0.6420911043158442;-0.6857092822285601;-0.24403077385437896;-1.7814034334203075;-1.9028841753562615;-0.2943951652430887;0.04957181619127814;-0.35157134507190335;-0.6098230137929606;0.2760808683480528;-5.220578694991439;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.3355083999722789;-0.9840932750220682;0.4137646701456655;0.19737881250565412;0.06509673523525152;-0.139189858200651;-0.44381476556690996;-0.24403077385437896;-0.8819318517184673;-0.9759060185600892;-0.49582591925064295;0.04518837266283054;-0.46546496248977554;-0.5679193761239664;0.1441750962823262;-5.097545663384024;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.3355083999722789;-0.987380641931836;0.2855888801881647;0.2009048678569587;0.06510084685795235;-0.3156931433252032;0.1350451844810946;-0.24403077385437896;-1.0135509508480622;-0.28457269570617444;-0.44608555164366936;0.09750142393672484;-0.6520684249148964;-0.7142778358620908;0.34718500146117093;-4.965989164992042;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.3355083999722789;0.3498791724216111;-0.5699359651024493;-0.6314773133015575;-0.22291865071973457;-0.22745458649743613;-0.10758276258923244;-0.24403077385437896;0.4951608230110645;1.0156580628201393;-0.16138038455078063;-0.541071512928603;-0.7940529742245643;-0.5096094444371477;-0.20115637340163944;-4.818618633392325;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.7980467063928595;0.28324904931687517;-0.4885303505305077;0.2460273673867007;0.061098367757858756;-0.40852118484605904;-0.7181635778124996;-0.24403077385437896;0.46445545736996885;1.214598441505712;-0.7607711245119706;-0.017359957405875433;-1.1181719545069462;-0.2263353207006347;-0.45500795057514426;-4.909574253094531;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.3355083999722789;1.1210912246929172;-0.5682492886318028;0.2260018951396362;0.06112232915400296;0.49257341910468766;0.5897445342202606;-0.24403077385437896;-0.7361897621148452;-0.26077167028192905;-1.2342495477167552;0.2830598180256525;-0.9365918183244301;2.1374661126506718;-0.11107404615815576;-5.056890722517552;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.3355083999722789;0.534516101300971;0.4540985600065134;0.6469126666810819;0.0611224376116188;0.4931099541169631;0.2754971077426634;-0.24403077385437896;-0.4451372826103472;1.9540506686516395;-0.6050059629735889;0.41082011922639555;-0.29223531827908666;1.9909954017312457;-0.21871824383042301;-5.484785150467024;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.3355083999722789;0.90234762368744;-0.5682252506392435;-0.2869008666682968;0.061122325660174004;0.5781696374266665;0.6065034190585208;-0.24403077385437896;-0.0014816236248375836;0.8487134044402687;-1.2203422112395044;0.14021647734504009;-0.9689743477172885;1.6262254551533537;-0.03616256260386192;-5.093707845760893;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.3355083999722789;0.6168726161560298;-0.48034693877468865;-0.28514533719196455;0.07384462581108187;-0.12918312450409225;0.3527364976564179;-0.24403077385437896;-1.2579348706397886;-2.2169067806931584;-0.45623856022001175;0.3441158779024672;-0.47579623560753637;-0.17090703975664415;0.5899148889654441;-4.823521486420687;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.3355083999722789;0.20953429005364807;0.4478549673846325;0.24111348703915486;0.07124367687362751;0.07557861830937843;0.3782232043579293;-0.24403077385437896;0.7754643183947383;0.7302625787135552;0.18191092628896785;0.43416944019729553;0.7568512788233814;-0.11108694024951231;0.04909004445557767;-5.066285489698285;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-0.7980467063928595;0.4450408317214798;-0.14171629026744972;0.618721639024914;0.06368795047905135;-1.5362889612485628;1.615016070389386;-0.24403077385437896;-0.30734260811049285;0.1301943721463016;-0.9191022045180606;0.23028742009241884;-0.8461868068578438;0.09046006954993241;-0.21099431524485132;-4.92718781055402;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;0.1270299064483017;0.12714424309243197;0.05770214251179533;-0.36772259586329076;0.06389373043314558;1.8405077465753494;-0.09667298526016814;-0.24403077385437896;-0.5597894030508924;-0.5946847895169913;0.3597235677355122;-0.21128098816913204;-0.3479940439328508;-0.3674516830379873;-0.5490293406533622;-5.185888483245184;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.7980467063928595;0.15745244639298708;-0.6722176907878772;0.02918705922288701;-0.01930218160317247;-0.8493058378229265;0.7345787041736717;-0.24403077385437896;0.12504759011312191;-0.19567444149567054;-0.5657644430773068;-0.16296242747749254;-0.9335066945715345;-0.327858672568724;1.4446326598454866;-4.797366846717264;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.7980467063928595;0.325563079976112;-0.7323110035334253;0.3954358452695821;0.06402149509740723;-0.5755690921768399;0.8403852085053798;-0.24403077385437896;-0.23382320056065847;-0.7787948570603983;0.2292303203789844;-0.35993139987541317;-0.7921412091726535;0.03698358686655086;1.1452741860955726;-4.8683986355324045;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.7980467063928595;0.614317460670316;-0.5672059972005521;-0.8509436635138462;-0.03834309081047189;0.023373793422158364;-0.024512600926499154;-0.24403077385437896;-0.7428971097044531;-1.1080649525826978;-0.40563947744219214;0.05547634235244709;0.0407978840984043;-0.22263593317989933;-0.7456163973008991;-4.656563697250692;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.3355083999722789;1.2670600212899295;-0.3775339886646991;0.6047222695599632;0.0736218236762192;-0.6121566139687014;0.11081447735444154;-0.24403077385437896;0.9049033551058501;0.010137483913492885;-1.1201766321543554;-0.3126698476913223;-0.8537922846129281;2.040793178754889;-0.4381920922066434;-5.22082800498671;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.7980467063928595;0.4212376800748385;-0.9845962505423399;-1.0677938747435594;-0.4410627740582539;0.09461566013790458;0.07359288411410425;-0.24403077385437896;1.0729241163331669;0.43883642938123296;0.11439757239675749;-0.8733559529765034;-1.5186435344265852;-0.4654915184856837;1.8530587552402373;-4.485092182358506;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.3355083999722789;-0.01879082850303711;0.17097680282149885;0.15027141287126203;-0.13033920901503362;0.19056779488541675;0.5282188908124026;-0.24403077385437896;0.04779254885225623;-0.6954182930089207;-0.029536613094097688;-0.17165356075322774;-1.0827911992934847;-0.24368228260230318;0.2891606163908886;-5.093184798588352;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.7980467063928595;-0.335665752003928;-0.36766767993457894;-0.4182372720894439;0.06315355119082555;-0.28374411260356686;0.6203010786217492;-0.24403077385437896;1.5066447665507916;-0.7173535113748972;-0.7837466942506454;-0.14556767378361493;-0.871492496085811;-0.47303304428935294;-0.692980582399826;-4.682907362078569;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.3355083999722789;0.5138559765929517;0.39400096654656624;0.3430886191758892;0.06417095242414277;-1.943046942451979;0.2094516994413355;-0.24403077385437896;-0.41352918710302866;1.1239041787782376;-0.5567043962237048;0.6057700747374329;-0.2565166701579106;2.17604083015646;-0.6484439032195929;-5.261516594721098;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.7980467063928595;0.813135517934023;-0.5070711072829739;-0.8303409495961319;0.06309820997545183;1.1621009307873391;-0.38064807161963804;-0.24403077385437896;-0.32302215880560997;0.37381276094159277;-0.7744037904946628;0.12854529404136206;-0.29346117893273366;2.0969984636858365;-0.3725850724816056;-4.879569731617361;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;-0.7980467063928595;0.7206393301490307;-0.4004234663290151;0.11175217484139685;0.06347750641717752;1.449338804421922;0.9284335290670056;-0.24403077385437896;1.6412349577953567;0.21119830815492768;-0.777701743157192;0.6687936870416813;-0.3147485668051714;1.2585012802330497;0.25641331878899704;-4.850656650736731;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.7980467063928595;0.29718465794680204;-0.26660798643828004;0.10532643316049002;0.06344597271983564;0.7000656556312578;0.9169278395308914;-0.24403077385437896;1.2908797571604769;-0.6119778055654053;-0.02093281393455794;0.710143342050346;0.15681197117574164;0.41623426029599514;-0.054004161818219654;-4.766504769968334;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.7980467063928595;0.35033438793292676;-0.5104371003551116;0.09525916954883747;0.06344590836209087;-0.043921456190735765;0.8432639228594357;-0.24403077385437896;0.11549431133502706;-0.7493685908014383;-0.16641531660545517;0.42623326327939526;0.021802717668721803;0.2045134748718568;1.7617490015648958;-4.882505027662537;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.7980467063928595;0.43279473163431015;-0.45915420778717464;0.00300858711676476;-0.2152799027787487;1.238886218850048;0.9475027196925967;-0.24403077385437896;-1.0014183602756799;-1.7343014591872055;-0.21935548055988138;0.416718928848582;-0.7384462504092754;-0.10352466425640593;0.4331233791027199;-4.832079886411041;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.7980467063928595;0.3340260757347076;-0.20512813646863082;0.01957989864964625;-0.2149993067731729;1.364571717275635;0.8423471348485895;-0.24403077385437896;-0.5314999494842316;-1.5409863581351237;-0.048581106966030525;0.8260319155462423;-0.34075714882498453;0.08214894695741363;0.14841519610375847;-4.85020939751705;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.7980467063928595;0.2789227764351507;-0.36015386958599;-1.0597058592759203;-0.1282856119546042;-0.15732612647812444;-0.060689055834472365;-0.24403077385437896;-0.02400278555206443;0.05582532419730477;0.5587072938194028;-0.5701940440104473;0.5817485208192835;0.07833628669000355;0.3796501456155381;-4.701138695632556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.7980467063928595;0.46593832910046723;-0.6147083422528147;-1.2910380406942743;-0.14917750029388552;-0.40809548688416036;0.3311461400010004;-0.24403077385437896;0.5419398899711284;0.049803054992349736;0.3678289980709669;-0.577400469641883;-0.039997233365088404;0.013971891647991796;-0.8922500349344917;-4.648858472550138;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.7980467063928595;0.5127774737539377;-0.7497895596588164;-0.9204009458182043;-0.1896815621750641;-0.2680618279774209;0.9184405397487866;-0.24403077385437896;0.6479848268437128;-0.0483564317291115;0.09156868505437464;-0.6137266372067117;-0.7716708543607831;-0.09030060975315031;0.057660378747735476;-4.8195291882948155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.7980467063928595;1.3964942033491972;-0.7120491330823665;-0.7449882637811372;-0.5967951762607908;-0.05257588583280814;0.02608492939207747;-0.24403077385437896;-1.0189003910363488;0.39013129145841136;-1.6245157924472793;-0.8940890196650733;-0.38542794741613884;-0.413907481988588;2.112789199465847;-5.049266289511962;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.1270299064483017;0.16614536328841353;-0.12272837132782417;0.6555147374625784;0.38568889775927934;0.42956768173316223;1.218596934499684;-0.24403077385437896;0.6570857778927057;-0.09814713742653804;-0.7076729388589036;0.9952652452627155;-1.3288109633943463;-0.33144322495688827;-0.1505837550478979;-5.1335710097937115;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.7980467063928595;-0.03856700574250162;0.2622930516716155;0.7612801653688434;0.9922491399682106;-0.4714614404907405;0.39973105109237095;-0.24403077385437896;0.6099386148607073;1.6647411256884395;0.005832391647048489;-0.15986609772189012;-0.3820152438120975;0.01392879504316678;2.6657058377207488;-5.101901951762218;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.1270299064483017;-0.3851658809301051;0.9754942475291174;0.8771667462602883;0.8601397940750969;0.6460914204497772;-0.37152603091172226;-0.24403077385437896;0.5822827824889352;-0.09408807245124415;-0.03570212890203208;0.3679689619015415;-0.4108760015782614;0.14133006509271473;0.9458754018158572;-5.54983405699854;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.7980467063928595;0.48532418072466044;0.5883016851107051;0.8461453799053216;0.6615527826107723;1.073067110803685;0.2073797585368244;-0.24403077385437896;0.11273999974206456;-0.7080134572576057;-0.5417674928867366;0.5512040161840309;-0.500761081500772;2.018687081242885;1.239285724165404;-5.158883411613314;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;0.1270299064483017;-0.4355366975145551;1.5126933579939257;0.13913433603536574;0.01744115043189409;1.557555156372167;0.1850192989522965;-0.24403077385437896;1.0781141874667552;1.2828437675826372;0.8824960102452089;-0.5223310091484239;0.055213952518480616;-0.03993830043624947;0.010594089013825324;-5.3785057407208345;;In;In;In;Out;Leverage;Inside (T/E/L)
