SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.29415360640731747;0.08479547497581158;0.3949190095917804;-0.4705820122837669;0.5128227957194293;0.958026390121792;-0.12113071813458731;0.8281271410807411;0.02855133401305761;0.7846257939055372;0.7434180993011885;0.3031957633631845;0.12648231056565146;0.8344596426035249;0.4192528076258449;-0.341394977257877;0.7587893659019949;-0.5461856116473689;0.15425716973186376;0.8749258119637464;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.32579477605397394;0.21600667886869343;0.3824466000621415;-0.6550310008721992;0.4212472948400522;1.3026024999713879;-0.39869778032704817;0.8456234339511869;0.36560611093939305;0.6952465681013499;0.49295520188186376;0.3098836350469672;-0.012852565665861189;0.8344596426035249;0.378030959024492;0.2832944925497576;0.7406970595899173;-0.5627135313841413;0.19960321795925592;1.0795597997849096;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.1464948147229206;-0.13569776846085566;0.6281842252551932;-0.5251328069319343;0.6979664455511948;1.7469131343031805;-0.926984734161157;0.6477769506814933;0.3082919255043482;0.6627791670541903;-0.140878351463445;0.4483040977651544;0.27867284072350473;0.6367705337732827;0.6011153963146837;-0.16299978346783875;0.3697302545022264;-0.464765336853523;0.14653345409009264;0.9363888164687272;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.29415360640731747;0.08479547497581158;0.3954091868520974;-0.650469882206417;0.5128227957194293;0.958026390121792;-0.12113071813458731;0.8370075872472353;-0.43060095807039167;0.5148808315252055;0.8182534767682875;0.3031957633631845;0.12648231056565146;0.8344596426035249;0.4192528076258449;-0.43248740728221013;0.7587893659019949;-0.5493009685939794;0.1301708978411085;0.8749258119637464;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.32579477605397394;0.020395564711034764;0.2927852255192154;-0.48765732543142676;0.6395443888522785;0.16749434168077532;-0.6507327571868238;1.1404457641533081;-0.3982121791552067;0.989683885229028;0.37644754174103906;0.5467202765308291;0.05441029064260862;0.8344596426035249;-0.21584816241310367;-0.03496220380445945;0.7672788601316309;-0.31022922945801595;-0.15748737029502707;1.4298758906746347;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.3785300587984014;-0.03251033841813167;0.4286419057571839;-0.6343399768552465;0.45215624887887695;0.958026390121792;-0.0982288032381574;0.8896662891146773;-0.13706202016358784;0.7077872019381137;0.627258785521429;0.3434176264152802;0.12430767743072456;0.9097697793007604;0.3898908605577217;-0.31452737740962855;0.775613694363614;-0.5424808628459947;0.1912390323187281;1.129161485970272;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.13594775817403512;-0.35131499695779683;1.1702879031943232;-0.116836123518544;1.4176602940890168;1.3524697622124862;-0.6507327571868238;0.4110515925666729;0.25603624875821596;1.0148994059414538;0.2844505573116459;0.786031174467733;0.25618098774612663;1.1145192134463688;1.30523727718606;-0.39830801409601774;0.5726719744329202;-0.493925245889615;0.14050327677891236;1.1236905206924166;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.26251243676066105;-0.3545859586178314;1.026570438988408;-0.34216933907124825;1.1911012449292118;0.958026390121792;-0.0982288032381574;0.6244110789392092;0.37059646393757145;1.130994618955523;0.4500029065644535;0.716531417473977;0.2063576555354524;1.0189694775117517;1.0885108983043181;-0.37319846058795;0.775613694363614;-0.5500858697649983;0.20026916497109587;1.2615984869838832;0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.14882276864587313;0.13150937161365678;1.0891948617190568;-0.016790655460318486;1.3389784293922071;1.7469131343031805;-0.926984734161157;-0.08377044763522573;-0.3446726525395164;0.5067462210383076;0.26774481676601986;0.8099227259950732;0.24456456313726962;1.0614360268160261;0.8531931190088383;-0.28306333632145614;0.9368122422099883;-0.43870718121054175;0.12115432340203477;0.5225871352109944;0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.1675889278206916;0.10880281218295042;0.32017742751469913;-0.432783030970405;0.9317882307085628;0.958026390121792;-0.0982288032381574;0.43327197635736514;0.5451449430834835;0.7064159583512627;0.691155321019009;0.7381130033606376;0.14761564170155259;0.6984155246988417;0.39066486203753276;-0.20373047643477135;1.3426956820713765;-0.5233595171204907;-0.06878862604377661;0.6076135421119098;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.11485364507626415;0.13233091547245615;0.8819185781240967;-0.291969125682107;0.8187243683297886;1.338059849291123;-0.6507327571868238;0.024926096896167003;-0.13686962625308186;0.2642238561862859;0.08259236826063751;0.4692922955356063;0.1294233760423086;1.0421330498595374;0.5667493557554599;-0.09958623615225126;1.3763443389946146;-0.40378900730766626;-0.2529997491798368;0.4043445215080874;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.31524771950508845;0.1786948952815532;0.1207988243719117;-0.6392937730561898;0.3625490834371498;0.5491731051097343;-0.6507327571868238;0.7908753722544265;0.6942665187967413;0.41019198798032336;0.2891665996287796;0.4703239555587819;-0.0661089593887494;0.7641701816861053;-0.4878452232293891;0.385257245841529;1.7738929446240195;-0.36819912666304955;-0.41606223148690435;1.0216242336765489;1
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.1464948147229206;0.15089172117125788;0.8836450245124768;-0.19812854429537355;0.9500271985371637;0.958026390121792;-0.37448078021249054;0.4111108432785634;-0.05201276978664678;0.316356948854552;0.7750050444138438;0.599073181969896;0.1009496493697211;0.8756448736098258;0.7553362558303658;-0.2895717395697303;1.5792860589253088;-0.5060905935274413;0.02041619918308854;0.42965660512009585;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.24141832366289004;0.12905995381242127;0.6265931758439067;-0.4731967155766536;0.5135217777456038;1.3524697622124862;-0.37448078021249054;0.2401365841748674;-0.22105646811468121;0.2922834421527277;0.35930883347473414;0.37195376898128757;0.07033448711036559;0.9449954884010804;0.3248941750025394;0.05899684447873569;1.5792860589253088;-0.4599496311830491;-0.09692131916849049;0.5339498078976542;0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.12540070162514963;0.5132838455527806;-0.07093336725578371;-0.298144426361854;1.3524206625659558;0.16749434168077532;-0.6507327571868238;1.7319239219502196;-0.292830491061402;1.0650526600612171;-0.16903135187110735;0.8200195463192208;-0.1628830626592572;0.8104973263816776;-0.956576207221746;1.0369663595196237;1.7654034503943834;2.9499808310694573;0.2945991244702777;0.5549110238737015;0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.283606549858432;0.24309480554633;0.16963023152433948;-0.7243247889520272;0.2592846738587026;0.958026390121792;0.15512125883974615;0.762843448674709;0.32713758665291587;0.3089842407751406;0.6080244145101502;0.22184059501769238;0.013927041480172164;0.7641701816861053;0.10068686126277833;0.00892736029174266;1.7654034503943834;-0.5241645610970423;-0.004678116920568837;0.11421534016929456;1
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.12540070162514963;0.10996666598291613;-0.11429981874586224;-0.7272757920393309;0.4615092050287708;0.939354373644875;-0.37448078021249054;0.6369007744355566;-0.6175190008918925;-0.0810925510430235;0.2120564309979459;0.612694492675737;-0.07815371677513827;1.0421330498595374;0.31708134613958333;0.13700742499096025;1.5792860589253088;-0.40393034106875747;-0.7654010396134527;0.6226049624570233;1
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.011711033510361742;0.13560187713249053;1.4630543396824967;-0.013586733235199011;1.0954026120058504;1.7325032213818174;-0.926984734161157;-0.15229326245318217;0.05772713700951228;0.29055910674304886;0.0900524474843166;0.5538651136893543;0.18082456900323585;1.1281691757227428;0.7887574464195292;-0.282700067097325;1.173402619063921;-0.3707498421312766;0.1693707768777453;0.02245875631583429;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.11485364507626415;0.13233091547245615;0.8554246176535448;-0.36736819008168103;0.8344735631588601;1.338059849291123;-0.926984734161157;0.022388283282763925;-0.05302210736866168;0.3809264416347569;0.04217978650881631;0.4692922955356063;0.1294233760423086;1.0421330498595374;0.5667493557554599;-0.339103259612063;1.3763443389946153;-0.41112060666721995;-0.2529997491798368;0.12793584440765335;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.13594775817403512;0.02260156210966226;0.5766326210428979;-0.7369506776449298;0.4697000573207861;1.7469131343031805;-0.926984734161157;0.2608977412907591;0.43386204926481503;0.4569450963696492;-0.21496828734003104;0.37395971879984446;0.14441301538909387;0.5788616029038176;0.2762428287562314;0.1323997830782751;1.3763443389946153;-0.4457263284255148;-0.08389115973072882;0.18985121366332816;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.283606549858432;0.24309480554633;0.14236855872467918;-0.8695187380313981;0.2592846738587026;0.958026390121792;-0.12113071813458731;0.473006084465599;-0.3457089783460864;0.3028607696285449;0.5551278063603203;0.22184059501769238;0.013927041480172164;0.7641701816861053;0.10068686126277833;-0.007721357929936706;1.7654034503943838;-0.5302619601659714;-0.05681466283416637;0.1272711066067428;1
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.1464948147229206;0.15089172117125788;0.8479311341180268;-0.2780795667598206;0.9656070471852769;0.958026390121792;-0.6507327571868238;0.39955942715225023;-0.0010591678120126598;0.4322320248955846;0.6074363786194414;0.5990731819698891;0.10094964936972096;0.8756448736098258;0.7553362558303658;-0.2940032715444465;1.5792860589253093;-0.5134221928869956;0.01417957521137524;0.16805553572147625;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.12540070162514963;0.10996666598291613;-0.1367682780339879;-0.6872117323193611;0.4615092050287708;0.939354373644875;-0.6507327571868238;0.35338213476795977;-0.8050853520056481;0.17459470621679124;0.29869514937566677;0.6126944926757438;-0.07815371677513813;1.0421330498595374;0.31708134613958333;0.0301228481279931;1.5792860589253093;-0.406912383191076;-0.7870773326724904;0.6347112186081221;1
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.8109593773027065;0.03530506437072784;0.3581948021165963;-1.2386228807070103;-0.32233332442709467;-0.28150652328237286;-0.926984734161157;0.1592100116318689;0.3877505314288856;0.2191749765578603;0.01882193395487891;0.35838882083985296;-0.05915816572744555;0.18177179122748582;-0.8210769697476048;-0.2807687939503951;0.7080904496940171;0.042360078223239284;0.19533640838358066;-0.1514148135710023;0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.25196538021177556;0.12441975238772085;0.8642142675099801;-0.7610152761029717;0.4601269242962897;0.8576431707545763;0.1611353362448237;-0.1786692000403156;0.6174368465985869;-0.25578831418453324;0.18670892967797786;0.08830812071733776;0.4855573783175356;0.25457159003481383;0.3535625898429905;0.22032548902476687;0.38655458296384554;0.08011655003312486;-0.726593718527494;-0.040722139702861905;1
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.32579477605397394;0.1740546938568524;0.19144932843650442;-0.7119868424734194;0.3043623841654604;0.4631997986638822;-0.39136861770384257;0.2907288362301919;-0.8277416208257845;-0.24485227342102195;0.1256972057734996;0.16672421750971708;0.33622234368044956;0.043703207282555105;-0.4918160921477768;0.3701014161515344;0.5811614686625562;0.09420305619916645;-1.3763455705861611;0.41698820973847955;1
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.32579477605397394;0.1740546938568524;0.39090391242205635;-0.5789706963258046;0.3043623841654604;0.07301853012874132;0.1611353362448237;0.47222328912886047;0.8818011345706485;-0.0708929611832631;0.006304588208108896;0.16672421750971708;0.33622234368044973;0.043703207282555105;-0.4918160921477768;0.4910766092564324;0.5811614686625562;0.1444201894354629;-0.9058928136373474;0.4234728097848213;1
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.13827571209698764;0.691102449657367;0.8395441330266011;-0.6419648380999989;0.04709341792883284;2.372544460204895;-0.39869778032704817;-0.5054254842332232;-0.3133186158672874;-0.5640671079831844;0.029233754743521818;-0.08256773586564718;-0.1165864946962612;0.17193398057784756;-0.08191519750087421;0.6407412331820826;1.5104054633119974;-0.35900690471783564;0.15233770104069694;-0.36674745290440525;0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.42071828499394337;-0.3797191151870283;0.19929670583771178;-0.19254742406262712;0.16410276459123585;1.2433437097294642;-0.926984734161157;-0.3648175745374029;-0.5739623947465872;-0.3154612305455995;0.1804312833738095;0.38550502251487534;-0.23130965425711758;-0.1417828701384136;-0.280184572842831;-0.470901143258474;0.7335552183629181;-0.12448819755472633;-0.26335376962738966;-0.2746355871097189;0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;-0.43126534154282886;0.1408886640016168;2.0105534707941857;-0.21912501933916417;0.39710141853380815;1.6694432234031817;-0.6507327571868238;-1.4709549280451173;0.22584061701230593;-0.7106344557886215;-0.3008901374000402;-0.5084501344182327;0.3513247120222903;0.424437787251911;0.07936923589713198;-0.1367890410870615;0.35322885477006194;-0.5976313632093561;0.5276325416894837;-1.1748987092304894;0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;-0.43126534154282886;0.1408886640016168;2.02285267958976;-0.13971680519485757;0.39710141853380815;1.6694432234031817;-0.6507327571868238;-1.4709549280451173;0.3647007141111517;-0.7097909792144559;-0.30317841772933335;-0.5084501344182327;0.3513247120222903;0.424437787251911;0.07936923589713481;-0.11081744461818989;0.35322885477006194;-0.5976313632093561;0.518677389319844;-1.1748987092304894;0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.7582240945582791;0.20261855672529558;1.1700430818843248;-1.0263784785349843;-0.9200955121086035;-0.2900090283885548;-0.374041197360999;-0.6207348899234248;0.3900645769018602;-0.4607699289315317;-0.04716643329285448;-0.47195623583863805;0.13796413423137682;0.4630437411648873;-1.2975158661236108;0.4251077156611043;1.3004142097539348;-0.014083959920064991;0.5087823781032308;-0.6923826945215021;0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.283606549858432;-0.18095874957063848;1.279983320580674;-0.38782699075555854;-0.1959927900950229;0.9988362136018788;0.45427515071050906;-0.7763232211379073;0.5288092396522566;-0.06240044857300334;0.8283599075244236;-0.37298966742028816;0.14769942657227103;-0.48346774959809236;-0.1887394069321637;-0.4686396188459655;1.3387577888953743;-0.5454473205464969;0.4737193966077089;-0.19351792519674715;0
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.6105653028738822;-0.0726366704104186;0.09054566923780627;-0.7898304175867966;-1.0583361918657288;0.4818510035755447;-0.6507327571868238;-0.6561018910336636;0.8662307309143795;-0.48275340448308585;0.013710059506272439;-0.5374620200913637;-0.35047028338812297;-0.31872682557288967;-1.1343984265457967;-0.26521175239225225;0.9496986774956055;-0.4664422731458376;-0.3296326351251182;-0.6648467768045793;1
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;-0.3785300587984014;0.3339514708194808;0.19538791396902983;0.6018683145896623;0.9273279351684299;-0.2900090283885548;-0.6507327571868238;0.9897521591347991;0.33691658466158536;0.7853023901468554;-0.39180112727654676;0.638256826832742;-0.328203216217648;-0.18222720280915125;-1.5011904397155398;0.985928052978812;0.9496986774956055;2.9888261460509047;0.11183316293829015;0.07327583827580092;0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.3574359457006304;-0.5706139590441717;1.509164544453109;-0.767253534462405;1.202042787027121;1.8439172915934965;-0.926984734161157;0.15595486270915523;0.22631037799512838;0.4938447630995975;0.17288298614841507;0.24232558922870265;0.6966624988957154;0.3637712882458042;1.0657912710652488;-0.11475640450865658;0.2919939010127827;-0.2626204882889258;0.14216911675074742;0.40007166448550124;0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.3890771153472869;-0.21823249871987144;0.6249543257396472;-1.0829826695388227;-0.10348778105615584;0.039389624629796297;-0.41072690208961726;-0.8891730487313312;-0.6687536933628171;-0.6196438673827612;0.10359538304894489;-0.8369006044487647;2.5267344549787922;-0.1417828701384136;-0.04811827178731692;0.42830151621713813;0.5303543811956498;2.3971897345721795;-0.6132598765433469;-0.8774854949095832;0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.25196538021177556;0.0426076764489453;0.9417210569077171;-0.901587200514628;0.48588985145295566;0.883570373009207;-0.926984734161157;0.26330966356194846;0.5948996199801553;-0.6606378290490914;0.18949428665005846;0.08830812071733776;0.4855573783175356;0.7641701816861053;0.3535625898429905;0.2718429767530728;1.1001035104113805;-0.32257055537528234;0.47370803826244356;0.5144175144202847;0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;-0.1464948147229206;0.45007060975071445;0.8372879278827369;-0.47620082876135683;0.07721546208976066;1.0527531649502617;-0.37448078021249054;-0.4712197079778229;0.8068260068222612;-1.1035876616416307;0.031414741318024984;-0.4514873250903904;0.3810711596341737;0.9449954884010804;-0.12269997644980025;0.46959441977204197;0.8890339947417453;-0.30108838351858147;0.9280484561895475;0.06743499404514751;0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.0515713057829512;-0.11394206997783363;1.2271074844010215;-0.8747658251216108;0.47155410733520886;1.514518638575146;-0.37448078021249054;-0.5798760150423237;0.07560595737485667;-0.2897137254972354;-0.19660194723516008;-0.16844957057607515;0.45886854532574545;0.34722587942595756;0.2646969545847094;0.24899834582322564;0.8890339947417453;-0.32105403259871756;1.1244607830633238;0.16657184458187432;0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.6316594159716532;-0.8806554830899754;0.8743338136556875;0.25382658402337693;-0.06541360524218896;-0.6716877918175136;-0.926984734161157;-0.5490975323348926;1.0954225785743812;-0.22481136061266882;0.006910210742645138;0.08299458230126322;-0.28361238786519816;0.38751035307428056;-0.7125548122551288;-0.14566582247573392;-0.44203662522054915;0.49920249950688567;-2.283567528035303;-0.6335289772455108;0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.3281227299769265;0.2578065261289046;0.8233602609424936;-1.0954597878963621;-0.7577082338587235;0.09166973504040409;0.43225240151706246;-1.0670832094300065;-0.5087956132262889;-1.0749905930831671;0.1635533603663429;-0.4594059944664216;-0.0017929907800339731;-0.2942268932819623;-0.701655436239128;0.27944015494994434;1.9518437705929137;0.41106307165154815;-0.15450429186995376;-0.8928085945667225;1
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.33634183260285944;-0.021290179235454523;0.8440524434678506;0.03987961936765275;-0.24431256567363885;0.4818510035755447;0.17802317373617574;-0.6696720476714935;0.14645589138459955;-0.8009084438619524;0.5316044924250162;-0.45186232354507944;-0.04604306295651065;0.14132745855674816;-0.1454910946265306;-0.06623033532976298;0.7587893659019949;0.5613575650305032;0.5188655145174327;-0.04826547905739183;1
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;-0.04102424923406572;0.29603113622582256;0.9626900497352625;-0.9941834111306895;-0.8132030952480642;1.3713502283956593;1.5592830586078419;-0.7752129245129765;0.1350879519238536;-0.5998427166109771;0.162012356180208;-0.8190044152930556;-0.025894006096844037;0.34722587942595756;-0.6355223861550365;0.6656031028868954;1.9596153570245396;0.5934572974412999;0.5991734318283317;-0.42600608307785454;1
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.5156417939339129;-0.07815166390698879;0.5698037706460204;-0.7015559621098617;-0.8821963391005527;0.8264271134251409;0.43005815059595126;-0.5727385571422889;0.6305830432922297;-0.2922523276486537;-0.008820719124137852;-0.4649084725280884;-0.44561091531385943;-0.05118756495596139;-0.9126345756765679;0.5308939336862424;0.7238727311282981;0.5371153167184782;0.2663994856638249;-0.5102062115642437;1
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.5683770766783403;-0.32666868119381387;0.5255544647158175;-0.6668210628583902;-0.8408258929255171;0.4818510035755447;0.17802317373617574;-0.49359286588136964;0.6768716153181805;-0.22546393325686026;0.2703998007764948;-0.42105632996952685;-0.2741625381757672;-0.0002277057908327168;-0.8965414595759847;-0.04041169614013702;0.7587893659019949;0.5525798363363369;0.23073863606310135;-0.44402921122738137;1
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.24141832366289004;-0.2637597208950063;1.7254548354279737;-0.5120228521644637;1.1275894865353775;1.9549952964271866;-0.0982288032381574;0.48653796936457416;-1.2680309275421322;1.1052022253511207;0.3172832326718949;0.5070657584908067;0.13145335487906354;0.7641701816861053;0.2569125671745129;0.1761213583215939;0.7672788601316309;-0.3316787461698752;0.12891988482282285;0.9789621547637136;0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.2730594933095465;-0.1216630608730318;1.6483423315517625;-0.3433555716213398;0.6243617518357651;1.5059944314640386;0.07468963239744271;-0.1387797115526741;0.7259704008945352;0.4647076615808415;0.10155173005017774;-0.4397860823280652;2.0463686666873917;0.3072886857228782;0.8586918052611551;0.9515728312652486;0.7223004721922551;2.777059770591314;0.6495508809942215;-0.06126005292516751;1
