SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-1.2605850128134402;1.222110089464801;-0.5992000688534727;0.4209750856497434;-0.017172005112309787;0.18052243923238656;0.19602992296255378;-0.24403077385437896;-0.003598254325843768;-0.43113746450693935;-1.0504121068407135;0.3837483330453087;-0.09844312563182916;0.1786369316849154;0.031574490522224385;-5.165846381986804;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-1.2605850128134402;1.0495478922759363;-0.8908178655811363;-0.18174063436912494;-0.45963485404090415;0.2198997566864561;0.32342678494967914;-0.24403077385437896;-0.4884736134415011;-0.7214831229776492;-0.4956504653327485;0.4878497046692287;1.5196388768508935;0.2523500117154015;0.9495596253874;-4.886522602831185;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-1.2605850128134402;1.0445858539932986;-0.6713318637052275;0.32390358785321305;-0.22475324365757943;0.1033604705624584;-0.0899162576202348;-0.24403077385437896;-0.3169922424857662;-1.6727541335374347;-0.7115858764180566;0.8460203052087616;1.4762798433542819;0.3854753993858172;2.359851557866788;-4.801618698758967;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-1.2605850128134402;1.8177857160997293;-1.1223126100083898;0.14084381167086082;-0.2615427346554785;0.26012123810538057;0.5150263113363321;-0.24403077385437896;0.37823165796383207;-0.8118943700460094;-1.4444737372242367;0.4291682280201689;1.4894715058486;0.3303796963131475;1.1483757291942016;-5.548453307430949;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.7980467063928595;1.5242603059635857;-0.6698495566699002;0.14084071582689464;-0.17530308721446614;-0.6759060502368744;-0.2985313694881846;-0.24403077385437896;0.6123212318052127;-1.8881591950655505;-1.1899243122085763;0.3398236403497339;0.8206019347970129;0.3184097358138938;1.160064356995353;-5.320639370800751;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.2605850128134402;1.9576713291158097;-0.7597528710171281;0.1403753760497975;-0.22732886491418156;0.6777929769451495;-0.6616252611836418;-0.24403077385437896;-0.897393131864985;-0.6453238496045199;-1.7228636237308415;0.3560365710691021;1.039250017368723;2.935827719560831;0.060751002019445784;-5.420254986197377;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.3355083999722789;0.5325187972221167;-0.2350014190804704;0.14837110699007255;-0.18860853821713414;1.3663961756690601;-0.6028499818083214;-0.24403077385437896;0.07840423109261636;0.7226308052772394;-0.6003262225869339;0.5637719211747578;-0.22300914154290294;-0.009557862768598324;0.467999909968606;-5.273316741196562;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.7980467063928595;1.1141580156098982;-0.5407580089913298;0.35194405492469555;0.34135217902737874;0.5255338719777932;-0.2876124242790118;-0.24403077385437896;0.29016454951921045;-0.4695091391299526;-0.8908039243406902;0.559604029333065;0.9253217062430229;0.2794563274135211;1.9788598986364243;-4.85444828218902;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-1.2605850128134402;1.1187984266488995;-0.7746823762482731;0.14043870276221534;-0.23227858790971623;0.6883028669929296;-0.3736621469769931;-0.24403077385437896;0.3172680327352557;-0.524966535508074;-0.8274171700794448;0.8227417356062607;1.6857514787485262;0.4184229342601933;0.7687311350026128;-4.988878126348699;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-1.2605850128134402;1.0664148947719823;-0.8992898438061103;0.14048229588594457;-0.22131878375380654;0.039844018624736445;0.19864276879346418;-0.24403077385437896;-0.1896620935788761;-0.4448594063949285;-1.1385834567751594;0.3906140319692441;1.2599400808296666;0.19348969964098664;0.2949710609287378;-4.865170054373202;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-1.2605850128134402;0.4636033510327685;-0.45924437136484847;0.4041930129762849;-0.01721101244162806;0.935531932636581;0.6278370760709014;-0.24403077385437896;-0.026437912650329687;0.20863321165337437;-1.0265929655571866;0.5605853548207158;0.398408224386545;-0.01687531730207636;-0.8575792608056726;-4.6950277969132905;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-1.2605850128134402;0.9674785144609516;-0.4780961868709068;0.14072336609901973;-0.18987772887302748;-0.08754262958305123;0.20139313282600171;-0.24403077385437896;0.3805914457955516;0.019102110074047222;-0.6950670167512576;0.49340338257221106;1.28235590952694;0.2638722127991283;0.23643485254762714;-4.8179241840069125;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.3355083999722789;0.26481043029564916;-0.11012767882287054;0.38014295024154066;-0.01735371562819998;1.4326987951022236;-0.9737915788766175;-0.24403077385437896;-0.8618134412705373;0.5930516809015683;-0.23484742277080364;0.4572445553283205;0.31704561939660464;0.051276573865886126;-0.11476593484437923;-5.467805818814975;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.7980467063928595;0.7913881664593079;-0.621370755644997;0.09878592903884663;-0.46067163218445667;-0.06516690379893915;-0.7365268416697396;-0.24403077385437896;-0.07363105817022658;-0.641570473643843;-0.4226763746703207;-0.2110181122970016;1.4070389334015043;-0.04715780528679701;0.5217257465763462;-4.7704807399133236;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.7980467063928595;0.5287506200878909;-0.9472096116670902;-0.15312395116031738;-0.2971226729216821;-0.20569460638021375;0.24777343829468798;3.4750486587548934;0.04424425959884535;0.1854025867092962;-0.9779452418692492;-0.02506685097864303;0.15648874943248764;-0.40292042158336727;0.5463732232209236;-4.732957358372325;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.7980467063928595;0.5298899472951067;-0.9741595451646673;-0.3644767553964965;-0.2972843444369833;-0.24800213162864737;0.10874253644993043;3.4750486587548934;-0.167660230265229;0.2002380000969133;-0.9856289501822487;-0.06261816555904356;0.09162372582575516;-0.3829396105107762;0.9232027963641672;-4.759824596369285;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.3355083999722789;0.3090362884133217;-0.7043715702878072;0.15030409050097715;-0.2975633540389111;-0.019346374820913403;-0.18608731995795383;-0.24403077385437896;-0.5494200077564915;0.4918430257658821;-0.327076232632612;-0.1732742052234076;-0.4757855745366135;-0.3003508013831929;-0.4244044110092457;-4.791436248001047;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.7980467063928595;0.8176346922854787;0.2635650915593185;0.5639364783391094;0.39271830371804295;-1.39612623077218;0.5333162321527043;-0.24403077385437896;0.5163022495081024;0.4187380257272909;-0.39540351020085085;0.6949513263762557;0.4390353155572861;0.12940097880137288;0.27971490702530233;-4.900891303726315;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.7980467063928595;2.0118075134396887;-0.626417717710646;0.30225206277839917;1.2829710907634981;0.25316480301891675;-0.7909382101134343;-0.24403077385437896;-0.6734387155779709;0.3814655261780256;-1.5800494869106587;-0.2059242216543229;0.009734409573107132;2.6170466353470756;0.802824392441912;-5.338752365728898;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.7980467063928595;0.9219485101905694;-0.9490922272626495;0.13964506158935888;-0.2956298576319881;0.12853194217196878;0.17509048479483655;-0.24403077385437896;-1.058623223351043;-0.2260046199770209;-0.33176860612772324;-0.1337201754458505;0.9989206302494529;-0.04509858946740974;-0.029071846536804915;-4.641790242793062;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.7980467063928595;1.0139629589010883;-0.7504447284957053;0.3011734268731993;1.6431382412014561;-0.14336807660768325;0.5323994441418589;-0.24403077385437896;-0.0351483526743418;-1.433744616057754;-1.853827958676586;0.5864190908430685;0.3182855235874785;1.4852272068510357;1.25520803210698;-5.004718047267791;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.7980467063928595;0.8969697677001731;-0.6684235147519654;0.301128707415434;0.018157513473495614;-0.14646640885863504;0.8098194962237822;-0.24403077385437896;0.05001353472540994;-1.477855526291778;-1.330638592469873;0.26118474329686353;0.4943087591753925;-0.14943884181726588;3.360795370068723;-4.881267514968475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.7980467063928595;0.8510803188854219;-0.6723492435441033;0.30113480613545773;0.018157513848473198;-0.12192103785186062;0.6970545708897552;-0.24403077385437896;0.2519497199026525;-1.2858006332517065;-1.383648964773899;0.2646669080181329;0.4827054714652377;-0.12020158120129085;2.901701855379629;-4.820827288699467;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.7980467063928595;1.254926475915803;-0.8212573190250131;0.11925980259167124;-0.2961565866046043;-0.16707925907025162;0.6822942839151389;-0.24403077385437896;0.27999502569448514;-1.405504012074003;-0.7023214735330067;0.07117732277138233;0.852874075195775;-0.025376519092460286;3.6502212197171247;-5.209516747538899;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.7980467063928595;1.2134934534299155;-0.8251830478171512;0.12095850092058417;-0.296150440937267;-0.14254325638390003;0.5695293585811118;-0.24403077385437896;0.4744545431927465;-1.2377056359455652;-0.7806115347523067;0.07800236562507175;0.8424839575109305;0.03619081015229431;3.13686791160405;-5.159969108436722;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.7980467063928595;0.3967535550792632;-0.9600450583208828;0.3002487426002481;0.6002975236668114;-0.10506800538081382;-0.17949561415997267;3.4750486587548934;0.024248672820990805;-0.07314479982127678;-0.8770630666220511;-0.10520984839544861;0.2734366340349175;-0.13949859128069755;0.5634262050637227;-4.753155890994769;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.7980467063928595;1.4214648876242324;-0.6588899375062083;0.1396483172824902;-0.2954459029163672;0.11477361011136768;-0.2727696263834196;-0.24403077385437896;0.0023397117788799783;0.6010935461599193;-1.1590943481426372;0.287572021867657;1.217889827875854;0.1820923216895058;0.4538575350806004;-5.2656217381317765;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.7980467063928595;1.1215016684301804;-0.8077215077199573;0.14796039357967664;-0.3257052033595991;0.4952138773094152;0.8642767040680195;-0.24403077385437896;-0.36779894256558;0.352180959939753;-0.7449338241236583;-0.18171839589776984;1.1605848446608868;-0.3342359890682993;0.43068816736909554;-4.872795767946761;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.7980467063928595;0.5910469793351548;-0.6238245903708943;-0.30535214866463345;-0.29189176280938123;0.006985679409270695;-0.489452472746811;-0.24403077385437896;0.41042188320684336;-0.17073436901872027;-0.2366742093091834;0.26074105629293226;0.8868859418184567;0.06458724720260257;0.2322364249840349;-4.752259750103973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-0.7980467063928595;1.5693294732503942;-0.8542339762987173;0.13976230323551858;-0.289750672378081;-0.15657920003735026;-1.2232495966277455;-0.24403077385437896;-0.6413868036893674;-0.2667183909508169;-1.4858979974937823;0.02376671864805138;0.9864065809788831;2.664203851931707;0.11436731980037257;-5.313631176236464;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.7980467063928595;0.8874522802565298;-0.6879364675717382;-0.30430341211228934;-0.46059372299917417;-0.1301820879076343;-0.7488118010150725;-0.24403077385437896;0.4451393480859927;-0.05449187992762731;0.050453247590083065;0.1554435953664663;1.2267595123890205;0.1765338226881568;0.12758457748614654;-4.858408567212116;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.7980467063928595;0.06822244892038451;-0.5998851310606833;0.3070118946872062;0.6002975988018614;0.36566936337503364;0.7065799983224422;3.4750486587548934;-0.223319513094455;0.06621778546562088;-1.297783747252499;-0.02695228248741563;-0.491154603057588;-0.6218465368933488;-0.26283197000602326;-4.639433909423721;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.7980467063928595;0.9983623425804963;-0.796251149349548;0.3058259869602862;1.6431382415205502;-0.21915123551449625;0.7301506180812869;-0.24403077385437896;-0.5023904114632147;-1.011290898159266;-1.8346624217493372;0.5774880603393076;0.04678979045793184;1.0309239554732688;0.9118782665116715;-4.989133932595463;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.7980467063928595;0.43177559202282195;-0.5358842499016595;0.30358922842527125;0.6002975757391946;-0.2331587131136427;0.5232223961532931;3.4750486587548934;-0.3569422892447209;0.8339489024242531;-0.9779274450696951;0.21795323124989865;0.4077804102261269;-0.2736876233807627;0.48071021223942695;-4.742860497780541;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.3355083999722789;0.24599537899911458;-0.48677021449704083;1.1845603975799333;0.6315975489352201;0.04672564259669141;0.41403294406156466;3.4750486587548934;0.10351436814194417;0.6819685989009754;-0.8113148024249224;0.06182679621765914;-0.21840910668600175;-0.0733207664119955;0.7043816229896525;-4.952327094430895;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.3355083999722789;0.21895257696056278;-0.5067617862653706;0.3035751174216841;0.6002975637067294;0.11428915115987728;0.7158853966325268;3.4750486587548934;-0.36530015022535284;0.4980231294431411;-0.8715476544127843;0.07327960481763547;-0.21349294491066892;-0.6045915925449368;0.6978218320512759;-4.832096461842846;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.3355083999722789;0.36097144539140746;-0.48561213224632116;0.3035750783178342;0.600297563705854;-0.08730889963186092;0.8813197931896423;3.4750486587548934;-0.5305797360993603;0.7766496718114705;-0.8824329742135988;0.09596276778526917;-0.2774385054501499;-0.34801910939455794;0.3753936905618806;-4.975540154572633;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.3355083999722789;-0.03428552974406616;-0.10061873714186305;1.1845603976230779;0.6316589558072818;-0.7990534651612939;0.8333717802224094;3.4750486587548934;-0.39700869227080093;0.43410120763873655;-1.3403977145480441;0.06721773244021671;-0.47793409688767174;-0.5248204326429408;-0.09114836365190682;-4.884504973836659;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.3355083999722789;0.19656042445630517;-0.498714482470357;0.30357508043285586;0.6002975637060216;0.13155810472740087;0.6658746106408915;3.4750486587548934;-0.36530015022535284;0.4800534228123381;-0.943538943869836;0.07268796587188996;-0.22636580395495556;-0.5105155551380156;0.6834286851429634;-4.827338544515163;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.3355083999722789;0.15117061340119523;-0.42446880835065515;0.30357512426779193;0.6002975637067689;0.19571856299463578;0.4301225736519075;3.4750486587548934;-0.36530015022535284;0.25230582699898896;-1.1410517293962275;0.058670673926536056;-0.28265780168435095;-0.46518585714259164;0.5234604981372073;-4.788387840100273;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.3355083999722789;0.19656042445630495;-0.49825655456004425;0.30357508884934864;0.6002975637071227;0.11387275797828668;0.6658746106408915;3.4750486587548934;-0.1645158214717575;0.5996882184609686;-0.943538943869836;0.07423192524670597;-0.22708379705027842;-0.5105155551380156;0.5374553064325361;-4.8532410487054545;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.3355083999722789;0.2745136496304399;-0.4941790337506598;0.30357507178527476;0.6002975637053736;0.05673984500466761;0.36635996749758537;3.4750486587548934;-0.26843260227046367;0.5080548032738946;-0.8454594489683612;0.05998996645987549;-0.18125832225039495;-0.41769115864589335;0.6448702874163288;-4.840939224963294;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.7980467063928595;0.34827549278473025;-0.9995164889301199;0.10563910866231692;-0.2853707819557108;0.2331875421795268;0.16243881024516582;-0.24403077385437896;0.9424345147040173;0.2555257434349626;-0.8798569791180134;-0.15108222973826668;-0.9647281037314835;-0.47124764727476653;-0.5796980295868063;-4.556809183247074;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.7980467063928595;0.9331227030469451;-0.7134393026446426;0.30605182071863435;1.6431382415206046;-0.06733918204793576;0.4443877951006669;-0.24403077385437896;-0.5023904114632147;-1.0801602177803842;-1.8546902540983883;0.5494804058498626;-0.07134671524921213;1.5316930524709593;0.43436502062548654;-4.9372075588923146;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;-0.7980467063928595;0.8616851415325565;-0.7027842559048203;0.3567785431161497;1.643138241574745;0.08499489797123203;0.7439024382439727;-0.24403077385437896;-0.4388558087301479;-1.0496695621642118;-1.8038212490019019;0.5836487945552994;-0.02382983363252769;1.2202280367794305;0.41274074917246745;-4.935208573610957;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.7980467063928595;0.18925694068161683;-0.833819351893605;0.29476961883931263;-0.060946949022558136;0.23639065272413484;0.06757875476295624;3.4750486587548934;0.22959748866371754;0.14633442823689008;-1.3315325965368168;0.1174540907520238;-0.18639122550913276;-0.5501660943146558;-0.29906967073019475;-4.659122156462131;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.7980467063928595;0.14529231695964878;-0.11820728375082219;0.29789985656378204;-0.1923866192312467;-0.4012476510962358;-0.16482700598644082;3.4750486587548934;-0.20913801918325986;0.7255848339856734;-0.10633034369036866;0.002522734026127946;0.964570471284112;-0.25465200423168016;-0.9100188314310192;-4.961721521458424;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.7980467063928595;0.4582197517993232;-0.5777355044660044;0.3035158812060898;0.6002975601811471;0.34021331101231905;0.4058735307650374;3.4750486587548934;-0.04303809683731644;-0.6116665454247223;-1.000011996966331;0.3201548630526273;0.14292595032911273;-0.21338908447732022;-0.255232590684725;-4.767778807854312;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;-0.3355083999722789;0.36097144539140746;-0.48404187867080256;0.3034838474739547;0.6002975274091963;0.07686565272081852;0.8813197931896423;3.4750486587548934;-0.38445335406249015;0.4708013603432519;-0.8824329742135996;0.18612727437417625;-0.282469956050808;-0.34801910939455794;-0.0703076945694847;-4.96994132406189;;In;In;In;In;All in;Inside (T/E/L/R)
