SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.6536361182652726;-0.5046641645475046;0.7010853338908715;-0.6203924738100266;0.3798293532911636;-0.10482430836176039;0.8432322575874152;-0.26389653531370116;0.06417896984721422;-0.05182278599592346;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.33262212475495373;-0.5046641645475046;0.4438838369798621;-0.5727765184612316;0.41712499520142216;-0.10482430836176039;-0.08777827491651762;-0.05458807861825797;0.06914054478858542;0.4198445967752114;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.8264416703133846;-0.5046641645475046;1.0120307893270182;0.9392597330399785;-0.5430743712209003;0.24741175740147656;0.3099879664638035;-0.5293987502625249;0.4198722389167805;0.6531328546553633;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;1.3480578685404956;2.1904400946211995;1.0815737177982556;0.8225419845459118;-0.6223157028027742;0.6390223172853498;-0.08170146192736942;0.27323102324882487;0.7612922395935147;0.8621477627820094;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5668952202860972;-0.5046641645475046;0.9279920564646076;0.9392597330399785;-0.9051227606340404;-0.08887470800964319;0.3099879664638035;-0.5293987502625249;-0.1628457180850289;0.6531328546553633;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.5780986641721669;-0.5046641645475046;1.204398216358368;1.2658677525654753;-0.004116038952288792;-0.5270737285711654;-0.07747256867759957;-0.3554801004068337;0.6687466228623804;1.0324122222179801;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.9028471389778427;2.1904400946211995;1.2454228873284268;0.5353607191339784;-0.11932655850470485;0.3027358518742303;-0.18275306690106924;0.2739412284239877;0.9870268837571637;1.0530810299020539;1.0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.6935647885475184;-0.5046641645475046;0.9634095976933585;0.4043239563296752;-0.46033013194433436;-0.5270737285711654;-0.07486417008434003;-0.348458843807988;0.236328683144511;0.5572867272946255;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.4881683173029029;-0.5046641645475046;0.8194455183864447;0.9786864871535416;-0.534985969457598;-0.8995702499696928;-0.06453566145602506;-0.013523987929709285;0.03944558464680775;0.8639308135579461;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.3723993971468476;-0.5046641645475046;0.8969321818592627;0.0015860123626352013;-0.5355786721753041;0.41502681171487366;-0.2698012003490881;-0.010589731761062562;0.0400082401845784;0.9442910174361256;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.17553167372541129;-0.5046641645475046;0.8845385799905539;-0.30237509942742435;-0.5534858142639729;0.41502681171487366;-0.03660219856905047;-0.18969040113938074;0.03169457682488747;0.760677075304783;1.0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.07891771399334832;-0.5046641645475046;0.7386276693574464;-0.30237509942742435;0.5022569042165795;-0.8658979328511677;-0.12330131399645551;-0.16168343697285378;0.3547679979417575;0.7508609428190695;1.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.4039236900804928;-0.5046641645475046;1.076179973742577;-0.3164313620199672;0.14636497828760645;1.36108003928066;0.6474851003007475;-0.2109161130855003;0.9492541038244583;0.13346406895226604;1.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.4817926716850238;-0.5046641645475046;1.0313611813425116;0.2579311688038999;0.4498969229540312;0.2429441634887669;0.5871825945807668;-0.2232692542713416;1.1545739450393662;0.3395709017943284;1.0
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.160778678174705;-0.5046641645475046;0.7741596844315022;0.30554712415269525;0.4827420290741384;0.2429441634887669;-0.03471573529087364;0.0024569589436068996;1.171559261409064;0.6834097439217861;1.0
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.20525612619791228;-0.5046641645475046;1.079815374922827;-0.8767376302512911;0.06497789596879476;1.1203380280895565;0.8128881860071077;-0.5293987502625249;1.1176016018905266;0.5177119916961056;1.0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.5505947140914998;-0.5046641645475046;0.6020934754715604;-0.3164313620199672;0.28634152381207867;0.672845228076075;0.6507432406775726;-0.12155625653547246;0.17174580166743386;-0.3737291487283641;1.0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.607856648385035;-0.5046641645475046;0.40790660597583805;-0.03900181168988834;0.1454821943998837;0.5476204932523642;0.6726656891115055;-0.4193609157495453;1.9975564826794412;0.47505023929091655;1.0
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.24285326896873183;-0.5046641645475046;0.8863281772086383;-0.015193834015490819;-0.055105985004740905;-0.5715817405327873;0.24159615384416386;-0.43420715727736425;0.20416949747621235;0.938103087342385;1.0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.6586928078030396;-0.5046641645475046;0.7719830737552309;-0.30237509942742435;0.02386670883785202;0.7151531913679469;0.30338788258026095;-0.4217611408800418;0.9067788111743968;0.696905922917159;1.0
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.6674738854434725;-0.5046641645475046;-0.08071265365462463;0.024232920098072284;0.34213740934623527;-0.134825672802953;1.152328860845932;-0.34413565014551617;2.4268585277444097;0.8585570087834739;1.0
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.4785293182838068;-0.5046641645475046;0.8346133695322403;-0.8767376302512911;-1.454254025923314;-0.9652727491326876;0.19186770828166777;-1.8012893465030162;-0.3642948227704872;0.25684982428189235;0.0
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.1868360495383824;-0.5046641645475046;0.39217195138652033;0.30957761116294363;0.36244886205165233;-0.15328458398001585;-0.09055351234464323;0.06206310225085481;0.19924868523674924;0.2957650648864853;1.0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.12461151660358849;-0.5046641645475046;0.4340207846747414;-0.30237509942742435;0.21437309170710492;-1.337769270531215;-0.24947237138644016;-0.6353403945400762;0.5150946937630724;-0.40399345720299124;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.0499049564733736;2.1904400946211995;1.0728999149085485;0.24817945372204503;0.20529469317138882;0.6752323732727576;-0.11553064919771784;0.3159507706493867;1.8319377798594865;0.8799091264145484;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.1498275641058893;-0.5046641645475046;1.0113983549853234;0.2719874313964429;0.5553792487753199;-0.5927762277341602;-0.10813001605606323;-0.14122665532306672;1.6762466054440357;0.8019408409837697;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;1.0499049564733736;2.1904400946211995;1.0758598830331956;0.5353607191339784;0.21070595619161225;0.6752323732727576;-0.11553064919771784;0.30730623950407704;1.866847071339295;0.9709837418731234;1.0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.2300684459926061;-0.5046641645475046;1.1683637511833078;0.5927283895646286;0.1380663250338688;-0.1577442421272598;-0.19507000114703726;-0.0750978539441049;0.7269753099425393;1.0749716109071934;1.0
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.2939078897578238;-0.5046641645475046;1.1709979360398495;0.8225419845459118;0.32201494496539856;-0.8995702499696928;-0.20465183304762513;-0.5293987502625249;0.8223515829974881;0.7679668774223674;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.2237097345978092;-0.5046641645475046;1.1754147444431293;0.5353607191339784;0.7735551400729686;-0.8995702499696928;-0.28400865938083164;-0.5293987502625249;1.353912316854774;0.5459881841688298;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.0885618844766594;0.8428879650368476;1.040024048366583;-0.30237509942742435;0.0593370893431939;-0.5626466065847742;-0.3141143051654016;-0.1301220836533207;0.5241634338151018;0.573173561443203;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.7832428055995287;0.8428879650368476;1.030354819159402;-0.30237509942742435;0.018965948159145127;-1.337769270531215;-0.3141143051654016;-0.5293987502625249;0.423979839913127;0.47505023929091494;1.0
CC(C)c1ccc(C=O)cc1;-0.17318813371937772;0.8428879650368476;-0.8910880655812877;-1.140110917988827;0.25758906221003863;-0.9652727491326876;1.341469000565162;-0.3205056709475125;0.010648708490179399;-1.5175245235421424;0.0
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.21951588816718037;0.8428879650368476;-0.6458179443810171;-1.403484205726363;0.019879938047767443;-0.1866073892171075;-0.212663959181904;-0.38254315972096703;-0.4799667989005208;-0.8902447396802183;0.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.3041574020668045;-0.5046641645475046;0.5128855647973126;-0.30237509942742435;0.7096901985441926;0.41502681171487366;-0.012180807374541141;-0.423276990994044;0.6833218057150809;-0.12738686963132373;1.0
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.8076178659462481;0.8428879650368476;0.29618357529772515;0.02539399003703272;0.13752955527725602;-1.337769270531215;0.1536673813298927;-1.237639149566358;0.33597200021249174;0.43290619555818427;1.0
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.1874921070632426;-0.5046641645475046;0.6426163775375818;-0.030903570699477884;0.2877902937204984;0.8449278763021818;0.4020155511795828;-0.24684872418942222;0.4017812916215854;0.14499039640791472;1.0
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.6706027751774203;-0.5046641645475046;1.0300765415525546;-0.5727765184612316;0.33034961398877966;0.2836218133888842;-0.11015731715604468;-0.4250740140929506;0.8169323912692222;0.5730910827837052;1.0
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.7234911048738228;-0.5046641645475046;1.1019435702858273;0.2887672777745689;-0.18323496402134154;0.24741175740147656;0.17084742255158447;-0.44422958367444354;0.16121749154781642;0.9451737270152817;1.0
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.46651841898252483;-0.5046641645475046;0.6128964653878888;-0.30237509942742435;0.628449948107385;-0.9316004320141624;-0.47201819883201174;-0.5293987502625249;0.6927367866522651;0.7026143689772523;1.0
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.19763576571684655;0.8428879650368476;0.5901688389700921;-0.2629483453138609;0.7105268652700215;2.237247659003499;0.6006997049488697;0.1199510848516052;1.3811694080597723;0.3617291203667362;1.0
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.2749496217234191;-0.5046641645475046;-0.19478845563909744;0.9232210628146682;0.565347404971012;0.8573854002178266;0.05542397637445586;1.013945970906787;0.3798307915680219;0.5791543880028701;0.0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;0.19536479736156204;-0.5046641645475046;0.4533520287204286;-0.268815406671172;0.24883091375230734;2.576071863283501;0.3846568399936079;0.16158467888291028;1.6636897969894844;0.7803297716903251;1.0
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.220749176977297;-0.5046641645475046;0.5255489761379125;-0.8767376302512911;0.7797275232336552;0.3493243125518788;-0.2875703676021522;-0.43317008992726;1.186828120946831;0.6160890148647943;1.0
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.23768363500945616;-0.5046641645475046;0.5756984683791002;-0.5895563648393576;0.2821648349835098;0.8532258322763959;-0.02552044861237338;-0.5293987502625249;1.1614512285762881;0.2685313458422814;1.0
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.24063276657689883;-0.5046641645475046;0.7109691535221498;0.2719874313964429;-0.4416384030888167;-1.337769270531215;0.5332021241512488;-0.5293987502625249;0.06680924230154166;0.3945580632445126;1.0
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.7600284624121766;0.8428879650368476;0.7807129203510461;0.30554712415269525;0.6920428416250389;0.39173258137604927;-0.5896538202509924;0.7651540344280611;1.0911657217197661;1.105615743897542;1.0
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.7202108172495227;-0.5046641645475046;0.5385440499240713;0.30554712415269525;0.5918484109096356;0.7455530600206618;-0.2767928326553514;-0.1532595141375227;1.1645075281449107;0.4911996902994976;1.0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.6409792546318206;-0.5046641645475046;0.5530575355605406;0.6024801046464835;0.5279394099017064;0.28677743581014126;-0.06696399420561733;0.6994960438886692;1.683219155140148;0.7468180074723575;1.0
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.4111572570770347;-0.5046641645475046;0.18993164789734657;-0.3348646824895376;0.5692752130575934;-0.16685585484742246;-0.008036452815209661;-0.5089875090416651;0.9731818088981058;0.5227590273369348;1.0
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.9242951734444178;0.8428879650368476;0.6021789457969373;0.3055471241526946;0.6921879554391246;1.1279896724674587;-0.9739013070580139;0.43995024679020145;1.815447266791991;0.7068110465400029;1.0
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.22069871101384592;0.8428879650368476;0.6267915552302019;0.2719874313964429;-0.3636503659590406;-0.5187757725969514;0.24690991727269918;-0.2519259905401406;-0.3496879598060858;0.7766671709399436;1.0
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.291098730027664;-0.5046641645475046;0.7212546297778498;0.9037176326509588;0.18592978362271378;-0.04690443491690394;0.5674379366286262;-0.5293987502625249;0.8693423891817621;-0.008926674287174344;1.0
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;0.38335051121566327;0.8428879650368476;-0.7450723435444552;-0.5895563648393576;0.5753591727414672;-0.4934014114526404;-1.1014337455372618;-0.2265899794844031;0.5252347606059083;-0.146752305955472;0.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;0.08746856750382569;-0.5046641645475046;0.43110428641875265;0.3508409396235691;0.735858242925359;0.3260300822130544;-0.17927438387484732;0.37570398797053045;0.8835198344638928;0.6436923571651074;1.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.49475725282765526;-0.5046641645475046;0.4158245168074051;-0.8767376302512911;0.7056644509081906;1.202428123336099;-0.17927438387484732;-0.5293987502625249;0.8373971477305981;0.7199904610920269;1.0
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.5744651148037118;-0.5046641645475046;-1.7076210012294661;-0.30237509942742435;0.761309292536435;0.8532258322763959;-0.3930800886525492;-0.5293987502625249;0.7755193561284;0.27683637967900626;1.0
CC(C)c1ccc(CO)cc1;-0.3347801486887288;-0.5046641645475046;-1.213218546246965;-0.8767376302512911;0.27539120537064343;-1.337769270531215;1.341469000565162;-0.5293987502625249;0.14818433486486043;-1.574871224605312;0.0
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;1.3133877516498196;-0.5046641645475046;0.5811798642261707;1.224458590819145;0.03707591077650431;-0.0651424819393878;-0.00285600961605584;-0.15988254385392897;0.8647570853512143;0.4688218550934967;1.0
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.4889588384950319;-0.5046641645475046;0.20999812972399537;0.2719874313964429;0.1512808116477928;0.6209834525052335;-0.16111854935029327;0.6910144293353156;1.719544313746497;0.18526070369716716;1.0
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;1.7140875014488959;-0.5046641645475046;1.036095809355303;0.502871136071865;0.5344201545533076;-0.616305013990563;-0.33133552485825096;-0.5293987502625249;0.8444176520624248;0.9398315180499118;1.0
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;0.2695497636341877;-0.5046641645475046;0.7228791447391657;-0.2781101477942252;0.11783878504507372;-0.23232648615262788;1.693374888195385;-0.14152540571743027;-0.03530047676334834;-0.4828382934827508;1.0
CC(C)c1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1;0.3422712169667405;-0.5046641645475046;0.834727058294229;0.32981207578589405;0.233230722662149;-0.19865416903410274;0.17730829275462132;0.8273801473035088;0.003763368742029222;0.3074759308944694;1.0
CC(C)c1ccc(N(C(=O)c2ccc(Br)o2)C2C=CS(=O)(=O)C2)cc1;0.5840536478593578;-0.5046641645475046;0.8006372556342458;1.0503744786637805;-0.018973988367241224;-0.5948829165028856;0.6475622667833473;-0.15679653410738237;0.18254598294919228;0.6131665400150385;1.0
CC(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cccs3)no2)cc1;1.2664039396771567;-0.5046641645475046;1.095033900578549;0.5179975083585466;0.5116933309481941;-0.8658979328511677;0.4773422947057884;-0.5293987502625249;0.8977642026912933;0.5755806429193825;1.0
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;0.21681283182813685;-0.5046641645475046;0.8001469965836601;0.5829766744827735;-0.49633828028221605;-0.620688327747354;0.4836379722047674;-0.5293987502625249;0.35217105106776464;0.6746636016263415;1.0
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)cc4F)C3C2=O)cc1;0.02746453696086522;-0.5046641645475046;0.7679088048939408;0.0086141436589067;-1.6654102104639925;-0.9316004320141624;0.5593270864762336;-0.5293987502625249;-1.1775158314749423;0.8356734818912226;0.0
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.7915696895689045;-0.5046641645475046;0.881581229865696;1.1573392053066403;0.1906770777535139;-0.9569747931584736;0.2563100515417622;-0.5293987502625249;0.7290894512661048;0.4967357182004767;1.0
CC(C)c1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;0.3979856406163847;-0.5046641645475046;0.7394538293495695;0.6739040376696753;0.2283831493667971;-0.12254702512816856;0.7077897878111442;0.7943426134769197;0.03239515873015763;-0.12464430947947819;1.0
CC(C)c1ccc(N2C(=O)CCSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;1.4398554560574377;-0.5046641645475046;1.546239892165215;0.5591686968083762;0.2059690151707985;0.23060058395689442;-0.16722147497877374;-0.4374784303820664;0.9884263970389586;0.4755520461090952;1.0
CC(C)c1ccc(N2C(=O)CN(C(C)c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.21181670144651174;-0.5046641645475046;0.9230965534083461;0.02539399003703272;0.2318368546492612;-0.14792138627247936;0.7389481352995844;-0.5293987502625249;0.5286397662450316;0.23759310724634983;1.0
CC(C)c1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1;0.5776444705011102;-0.5046641645475046;1.463187815344353;0.5591686968083762;-1.2559932973625834;-0.584478271759946;0.12406484876328958;-0.5293987502625249;0.020015859777232168;0.3601841921187696;1.0
CC(C)c1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;1.242987732636002;-0.5046641645475046;1.4516963176950022;0.5591686968083762;0.012173797025112457;-0.584478271759946;-0.24815497629151576;-0.5293987502625249;0.9765332871156559;0.2629842175244964;1.0
CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\c3cc(Cl)c(OCC(=O)O)c(Cl)c3)C2=O)cc1;0.6464295786845031;-0.5046641645475046;0.8435096228065215;0.5596256707671775;-1.4031321542942798;-1.337769270531215;0.9123931616784723;-0.23134845549301758;-0.21065498640039887;1.0117298531675178;1.0
CC(C)c1ccc(N2C(=O)NC(CC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.1940810425879952;-0.5046641645475046;0.6214343360932535;0.0086141436589067;0.42478318331773407;-1.337769270531215;0.3482809059767984;-0.6437105962762172;0.4393660458904025;1.011292300196256;1.0
CC(C)c1ccc(N2C(=O)NC(CCC(=O)N3CCN(S(C)(=O)=O)CC3)C2=O)cc1;-0.932044826128537;-0.5046641645475046;0.6181963433977452;-0.2617872753749008;-0.10938235465600228;0.8449278763021818;0.9640656190640788;-0.1756277874196966;-0.18154932955375083;0.8911271143996985;0.0
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCCc3nc4ccccc4[nH]3)C2=O)cc1;0.3404544422825127;-0.5046641645475046;0.6260852934438363;0.6165363672390258;0.39409917199981864;-0.039768120795076516;0.28500141138415075;-0.06579334950800746;0.27980661509403304;1.1685329050086233;1.0
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCS(=O)(=O)N(C)C)C2=O)cc1;-0.9805930829681729;-0.5046641645475046;0.5399687442233521;-0.2617872753749008;-0.35672834739736436;0.4740734899777101;0.6945206838579494;-0.49676542841386595;-0.19881734404242832;1.1078430421455716;0.0
CC(C)c1ccc(N2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1;0.05744131925061968;-0.5046641645475046;0.579918357083184;0.8799096549765617;0.008865271122984191;-0.4696691853823846;0.4176907504030004;-0.279368327572732;0.4235749829765072;0.9620036814558793;1.0
CC(C)c1ccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1;0.8500597412083415;-0.5046641645475046;0.6168247130475618;-0.5657483871649602;0.47357019223390634;-0.22426039803620323;0.08454163987316206;-0.5293987502625249;1.343569420225266;0.38744639245587836;1.0
