SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.28368757486723933;-0.34832592891188463;-0.26330787940147254;-0.49510234498951816;-0.9530248630413047;-0.7144077719466017;-0.016151214276197385;0.25705383009747784;0.0529642605447838;-0.10612364859835528;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.5342434575334187;-0.34832592891188463;-0.26330787940147254;-0.8390456056757003;-1.114047891647735;-0.6483223389071454;0.21564555126389584;0.2591566539780655;0.0529642605447838;-0.15943397741056556;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.006988624798418486;-0.2532494185623322;-0.18577460662089634;-1.4936648391122858;-1.2145385287581776;0.511069343277983;-0.058912598041259936;0.25705383009747784;0.0529642605447838;0.01826711863013537;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.05968489259028612;-0.694136868236362;-0.2994806096950736;-0.4667237642486458;-0.8925488927956506;-0.7175611909637947;0.5296055189999025;0.23974268524061507;0.0529642605447838;-0.24828452543091603;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.28368757486723933;-0.2857490719533643;-0.26330787940147254;-0.4667237642486458;-1.0732666687990207;-0.7096508286332508;0.20389921391811927;0.2633492851690641;0.0529642605447838;-0.10612364859835528;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.12377622388451535;-0.42195509185979085;-0.29132464624678395;-1.4936648391122858;-1.3580589030548638;-1.0582142036893667;0.6292113829921547;0.24787704200573646;-0.5546818964793505;-0.24828452543091603;1
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.3989354369504594;1.8762727434540527;-0.4810411314577112;-0.49673191405448697;0.10432121688160055;-1.074270193148712;-0.1358448565223841;0.6335596009142506;-1.1146837207897817;-1.03016934801;1
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.7453762625976504;-0.5057463253729175;-0.11061585484425256;-0.8090374558698592;0.5572614433120449;-0.7395136103474083;0.10795437883106536;0.26167167946467307;0.5756974421203102;0.16042799546269612;1
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.2433237289191643;1.9091375535631883;-0.46701339052687124;-1.4936648391122858;-1.0102152057094682;0.1664588762965722;-0.3806881504704921;-0.0036785311746094333;-1.1146837207897817;-0.9413187999896496;0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.3833928087138776;0.14391428060187533;-0.47052355201094526;0.08985933713424689;0.7093039954832719;-1.066012491152716;1.1132100126585573;0.1507714775017922;-0.5733162178468033;-0.9057785807815095;1
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.7391301596614535;-0.4878259813900543;-0.19142699901069202;-0.4667237642486458;-0.31544215456047936;-0.7386294104358618;0.30300574979936007;0.22280989363705056;0.034329939177331334;-0.052813319786145;1
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.7328840567252565;-0.31809669656768075;-0.27161870291523604;0.2179036189937807;-0.38917908530576967;-0.7354668142597633;0.41141913518884093;0.1922378934503853;-0.5070375637656471;-0.2660546350349861;1
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.25734114597365315;-0.808645556563729;-0.28982766561387;-0.49673191405448697;-0.16646556813597457;-0.6558678885223113;0.7831990033312426;0.6306149332055271;-0.5070375637656471;-0.24828452543091603;1
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.4518239504171863;-0.5423218119710049;-0.29887407443863434;0.874152421495335;0.5459632520058679;-1.0582142036893667;0.3414236431254705;0.6770915565332636;-1.1146837207897817;-0.15943397741056556;1
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.21247088557850927;-0.4487320612281342;-0.26677932586917813;-0.8090374558698592;0.8427268635753304;-0.0028342829956877103;0.31432799558382774;0.6660836206827053;-1.1146837207897817;-0.15943397741056556;1
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.32884835167801957;0.01707435025216018;-0.29887407443863434;-0.12441007262743257;0.2578494143129126;-1.0582142036893667;0.9578108510995168;0.6446198229084142;-1.1146837207897817;-0.21274430622277585;1
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;2.1532333385956117;0.10697853041559785;1.0547190428519546;0.18789546918793953;-0.6390822797479309;-0.6192490757961799;-0.4252996503820296;1.1889323899597748;0.5943317634877621;1.4398758869557429;1
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.16862854845418268;-0.5321303839143171;-0.16497173782557528;0.5602173106149941;-0.4765195327376559;-0.8025082550937577;-0.036192453759303335;0.4671013074109473;-0.03194871490382493;0.1959682146708363;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.7604284229323445;-1.2450585225101123;-0.45702491630380765;0.18952503825290853;-0.3808918492496249;-0.8037977521160095;-0.7775928347973413;0.24165971639009626;-1.1146837207897817;-0.7280774847408086;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.5098725402661648;-1.2450585225101123;-0.45702491630380765;-0.15441822243327372;-0.4959371795266577;-0.7444339711498932;-0.3763573173213055;0.24674803096534664;-1.1146837207897817;-0.7813878135530188;1
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.2696556319919692;-0.46758467288854566;-0.1165908723704521;-0.4667237642486458;-0.7901355781198307;-0.8055303830047389;0.052394926429273105;0.4651299540420406;-0.03194871490382493;0.2848187626911868;1
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.3317133483767392;-0.17259944969194765;-0.42440106251064913;0.6569768806820904;-1.075847958454216;-0.7937755762939818;-1.0305442949780006;0.3528471903415593;-1.1146837207897817;-0.44375573107568705;1
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.5815574658246087;-0.7344491038546465;-0.26863764665486434;0.2179036189937807;-1.482707404661227;-0.7519180155769024;-0.28876305042174827;0.27284159600683067;0.0529642605447838;-0.0705834293902151;0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.9210258974965101;-0.4679883457076586;-0.3979199913146201;-0.7122778858027631;0.06977823794559355;-0.09044200751145265;-0.3647366960409753;0.16969422006524124;0.1006085932584876;-0.2660546350349861;0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.8947341618813565;0.19577821027409442;-0.26101078843027703;-0.12441007262743257;-1.0190676427690186;-0.7465814591805765;-0.20803026689735604;0.23690919716626369;0.0529642605447838;-0.17720408701463566;0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.06462367165611586;-0.6123171060548337;-0.3299235175661421;1.929472077099847;0.364378333131072;-0.39285498818732534;0.6028994785403634;0.31151300223806355;0.1006085932584876;0.14265788585862602;1
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-1.3513533381589014;-0.7659906300393929;-0.20551926496881273;-0.8090374558698592;-0.07314073351109747;-0.42949780799889087;0.2762864846568463;0.19836973166252878;1.1833435991444445;-0.03504321018207491;0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-1.5291493845287796;-0.47530491555417675;-0.4343766317282565;-1.1513511474910725;-0.2963880400820732;-0.4355296978339719;-0.03551236665861194;0.12518085773601814;0.1006085932584876;-0.5503763887001076;0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.9843886078320476;0.17203949619526093;-0.5331644484951192;-1.4936648391122858;-0.31043730192923064;0.22692719535238037;-0.11434050950891625;-0.14603712895547083;0.07657821980627494;-1.2967209920710516;0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-1.121917998909535;1.8233457322383284;-0.5050573466116147;-0.3215844091480017;2.8226985480611972;-0.6817904687127059;-1.916051414887007;0.23015109034768536;-0.5070375637656471;-0.5148361694919674;0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.8264628042066479;1.630169199656232;-0.435834897344802;-1.4936648391122858;0.05530522850327278;-0.7039935962091812;-0.4969015471095415;0.31308699321037364;-0.5070375637656471;-0.3193649638471964;0
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.8828229888402366;0.6379375629422607;-0.4685232761652413;-1.1513511474910725;-0.1565120869346379;-0.5125151570226094;-0.09790006159486063;0.2812140023159261;-0.5070375637656471;-0.5148361694919674;0
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.38310229229823994;-0.7194087627339514;-0.1945758203419937;-0.5947680461081797;1.063037636361552;-0.7014354289931418;1.8656127375568812;0.4932774969707574;1.1170649450632881;-0.17720408701463566;1
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.3768561893620429;-0.9303509987222667;-0.265346870263545;-0.5947680461081797;-0.09499906771917307;-0.7009442258642664;1.5984416175736638;0.3593641176257942;0.5756974421203102;-0.3904454022634768;1
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.38310229229823994;0.26800995662593696;-0.1945758203419937;-0.5947680461081797;-0.02537522418801674;-0.7013307145115127;1.776101994985751;0.4593995164073989;1.1170649450632881;-0.17720408701463566;1
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.047061954330855235;-0.4834380054211847;-0.2667922308746343;-0.49510234498951816;0.7244783193203871;-0.6985308949837614;1.642824380451946;0.40645851986080767;0.5756974421203102;-0.3371350734512665;1
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.3313903703148431;1.0657848792962223;-0.44053231933084225;-0.18442637223911487;0.19769229537086627;0.7200821698991106;0.6969673230389088;0.1278836530163228;0.034329939177331334;-0.816928032761159;0
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.9991748133028788;0.4915419453361476;-0.34098310724206643;-0.5947680461081797;0.9277481765162601;0.9465634998657932;0.8630794649423146;0.6589162645134872;1.7855937040838195;0.0004970090260652774;0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;-0.315008654477609;-0.3278434015372659;-0.11994617378905226;0.2579060275791322;0.5887351781279218;0.9803117114112722;1.3837243830713288;0.7843535773929832;1.7855937040838195;0.5158301875440979;1
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.6239728625076191;0.15069529588440808;-0.49149418587719634;-0.8090374558698592;-0.9804678593807952;0.6712944192973831;0.8474683281958219;-0.14448381659839488;-0.5070375637656471;-1.207870444050701;0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.7260893826040445;-0.22185801863264065;-0.4932879816356018;-0.49618721124252685;-0.7119566303680269;-0.9805606258632935;0.055470468527947576;0.11451705522358287;-1.1146837207897817;-1.1545601152384908;0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-0.25856131491932777;-0.24480481671610652;-0.27226395318804375;-0.4667237642486458;1.4260896528298357;-0.9808343942361679;1.5339208170129832;0.5374964859286787;-0.5733162178468033;-0.4792959502838272;1
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.26480741785552475;-0.06926969300596636;-0.32971703747884357;-0.4667237642486458;0.9983522526988686;-0.976969507763704;1.265478103505689;0.40358310658371493;-1.1146837207897817;-0.6925372655326684;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.9045792583667581;0.48027580392985;0.14070912641435623;-0.4667237642486458;0.7580847532430116;-0.9401004669628739;1.3045098964810276;1.0371366150134185;1.031384349663238;0.4802899683359578;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.6782669705854907;0.09269343983951028;-0.006807990954945803;-0.4667237642486458;0.8099354833939879;0.30766466846632573;0.852629134508048;0.8937954430174121;0.5322651273492036;0.16042799546269612;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.45820078574041956;0.5668720541441136;-0.05684069710845678;-0.12441007262743257;0.5433505312257019;1.3660508407504024;0.8243403570060398;0.8226775922116051;0.5745134079781472;0.05380733783827556;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.6782669705854907;0.6044365229675976;-0.006807990954945803;-0.12441007262743257;0.2549620406610552;0.2713049085773047;1.1651475268632334;0.873613541228565;0.5322651273492036;0.16042799546269612;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.8983331554305611;0.4615639681268362;0.04340538527495134;-0.12441007262743257;0.40575299242605606;-0.9349577190529799;1.4386478007337025;0.9371012162318137;0.4900168467202596;0.26704865308711667;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.6782669705854907;0.09269343983951028;-0.006807990954945803;0.2179036189937807;0.5887544092296565;0.32954411229077457;1.2276512053342727;0.8937954430174121;0.5322651273492036;0.16042799546269612;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;0.8983331554305611;-0.13311088296340834;0.04340538527495134;0.2179036189937807;0.6138946162124657;-0.9370934560777197;1.7459797229251672;0.9751434824073761;0.4900168467202596;0.26704865308711667;1
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.6720208676492937;0.4814389845368847;-0.10315676169059526;0.5602173106149941;1.1175087647963278;0.2924842699873877;1.1821603686342528;0.816180659939033;-0.009102375593775061;-0.052813319786145;1
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.15083441799641184;-0.10459289955525537;-0.23015492038461166;1.3899840489580648;0.8469905503657555;-0.16456689251790474;-0.47832864410990045;0.898528356323984;-0.5070375637656471;0.4092095299196774;1
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.3735152505822168;-0.3763041566654487;-0.18470349116803553;0.3146631890608771;0.3465970527891055;-0.5881331008150794;0.42508865975111526;0.8841239079505225;0.014927997858437595;0.1781981050667662;1
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.34925712987652296;-0.5605754306032904;-0.052517520280645026;-0.7690350472845077;1.1682726699650527;-0.33314938291589496;0.9577398681538183;0.9782969412414456;0.5562955008014158;0.35589920110746714;1
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.29231591241165905;-0.69423778644114;0.010278236269002749;-0.40672015137061873;0.940926565516893;-0.6829059365132223;0.8506873973926461;0.9630420781389103;1.0611236953761471;0.4625198587318877;1
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.569250685617685;-0.6389119156974502;-0.01598344983427165;0.2179036189937807;0.34936164830708194;-0.7069498626930675;1.2973475097645728;1.031332694451548;1.0611236953761471;0.6402209547725887;1
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-1.3681306611619406;0.0745559507715719;-0.20293826387758182;-1.4936648391122858;-1.570136803544591;-1.0582142036893667;-0.6913349701340229;0.3748266367042254;0.100608593258488;-0.0705834293902151;0
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.03194057489694735;-0.1798891517047105;-0.13273503419610136;-0.8090374558698592;-0.5139655665152083;0.20069202477097636;-0.34295277448226735;0.34128987467406263;-0.5733162178468033;-0.017273100578004817;1
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;-0.2120932142381812;0.0745559507715719;-0.20293826387758182;-0.4667237642486458;-1.1698513372790833;-0.018752607852092613;-0.5637861236987194;0.35064485640610304;-0.5310679372178594;-0.17720408701463566;1
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.3480950642139755;-0.20848176930823248;-0.215985224393754;-1.4936648391122858;-1.0251206839725515;0.18504955323361333;-0.3629486854346086;0.3124573550415014;-0.5733162178468033;-0.3015948542431263;1
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-1.190407243895971;1.2815663498793681;-0.4933137916465141;-1.1513511474910725;-0.15391783614887072;-1.0582142036893667;0.6729218101170499;0.027160174552658907;-0.4593932310519429;-1.190100334446631;0
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.9536363651517699;0.4238604102929722;-0.46962020162901447;-1.1513511474910725;-0.14996295843601656;0.22141685022106547;0.40126170890178336;0.07755176991600295;-1.1146837207897817;-1.0479394576140701;0
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;-0.11607753887013322;0.9160589609323952;-0.2535387902711636;-1.1513511474910725;-0.03465973229015543;0.3163556660418265;0.41026055761122765;0.39057932305800314;-1.1146837207897817;-0.5503763887001076;0
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;-0.043157918545232266;-0.09503135837152854;-0.2791552261016303;-0.12441007262743257;0.06582590044722976;-0.874759424804495;1.3351571060461342;0.4205073671792493;-0.5733162178468033;-0.6036867175123178;1
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.1860595333924061;-0.12298328678432764;-0.2871176144680776;1.2448446938574207;0.29874802086269986;-0.7077612015509896;1.4289132935002171;0.7225005725207387;-0.5070375637656471;-0.052813319786145;1
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;-0.08724378461815642;0.9529730053643255;-0.06684207633697652;0.2179036189937807;0.7435625131232594;-0.6644809852220871;1.9639694001772101;0.8473138601993895;0.0529642605447838;-0.03504321018207491;1
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;-0.10489265686810745;0.4396093573793641;-0.1072605534256524;0.2179036189937807;0.8698354320475258;-0.333141563657309;1.3760275143897442;0.7742903252517997;0.1006085932584876;-0.17720408701463566;1
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;0.33661966579631014;0.26353372155789023;-0.2921505665959778;-0.4667237642486458;-0.033862604413366686;0.49081219306378543;0.34337191341555895;0.640734773130857;0.6179457227492537;-0.3015948542431263;1
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;0.34715088586315346;-0.23982415743110239;-0.12099147923100077;-0.4667237642486458;0.025291741463359833;-0.6539910403281591;0.1810877334824434;0.664064215428701;0.5756974421203102;-0.23051441582684593;1
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(C)cc(C)c2)cc1;0.552792930671845;0.14128237969314428;-0.32303224465255553;-1.1513511474910725;-0.6730196440115633;-0.6530471598060061;0.8378403956874076;0.48325553258619086;-0.5070375637656471;-0.3549051830553366;1
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(F)ccc2F)cc1;0.3068417331935122;-0.013122473619538928;-0.32303224465255553;-1.4936648391122858;-0.4964846813345116;-0.7211084535937566;0.10520848124018121;0.5173057464101205;-0.5070375637656471;-0.46152584067975716;1
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(C)cc2)cc1;0.3287902483948918;1.1404043644875712;-0.3493713607885669;-0.49510234498951816;0.08258511779078444;-0.6593539978403923;-0.3181748770443358;0.4330162266378463;-0.5070375637656471;-0.4970660598878973;1
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(CC#N)cc2)cc1;0.15278087798118062;0.6657406865380083;-0.2904342008703093;-0.8090374558698592;0.08884080700028509;0.35859768613936244;-0.16051954158395998;0.4639658167308688;-0.5070375637656471;-0.3726752926594067;0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc([N+](=O)[O-])cc2OC)cc1;0.04436015166543097;0.2692432833180234;-0.23704619329819815;-1.4936648391122858;-0.2979554207570381;0.6019389713796816;0.1278482952610334;0.5106310097162248;0.034329939177331334;-0.15943397741056556;1
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc(F)c2)cc1;0.2058146496557257;-0.013122473619538928;-0.3493713607885669;-1.1513511474910725;-0.04553487316051174;-0.6855788600752122;0.27550896362874455;0.3944335413376267;-0.5070375637656471;-0.5503763887001076;1
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc([N+](=O)[O-])c2)cc1;0.03811404872923461;1.095242510083576;-0.2925893367814871;-1.1513511474910725;-0.2369660155621089;0.5963119065005339;0.19998012793971556;0.44109242593331577;-0.5070375637656471;-0.3726752926594067;0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccccc2)cc1;0.10478756611793921;-0.23771135116527975;-0.37558142687001667;-0.4667237642486458;0.3126075326089516;-0.6625074168575853;0.42674703093282845;0.3989293192804407;-0.5070375637656471;-0.639226936720458;1
COc1ccc(N2C(N)=C(C#N)C(c3ccc(Br)cc3)C3=C2CCCC3=O)cc1;0.759306524727447;-0.5462851451041487;-0.3051459070903254;0.08985933713424689;1.354077816843905;0.09942905142100465;1.6349302131415813;0.45681525744592855;-0.4593932310519429;-0.19497419661870574;1
COc1ccc(N2C(N)=C(C#N)C(c3ccc(F)cc3)C3=C2CCCC3=O)cc1;0.30653669095709324;-0.5462851451041487;-0.3051459070903254;-0.8090374558698592;1.354077816843905;0.09192091090387827;1.6349302131415813;0.4028839232450478;-0.4593932310519429;-0.19497419661870574;1
COc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CCCC3=O)cc1;0.20550960741930674;-0.8069901102918976;-0.3333691540229353;0.2179036189937807;1.7394079036335062;0.09417782219027611;2.0933369018311225;0.4073797011878612;-0.4593932310519429;-0.2838247446390562;1
COc1ccc(N2C(N)=C(C#N)C(c3cccs3)C3=C2CCS3(=O)=O)cc1;-0.4594098388700074;0.21448018849618475;-0.37149054014041566;-1.1513511474910725;1.2024980938861565;0.2963677179149992;1.228508730616351;0.4546688047456232;-0.4593932310519429;-0.3549051830553366;1
COc1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;-0.43021293909848385;3.1113051463548906;-0.46203205842079564;-1.1513511474910725;-0.40154224924966747;-0.0013601192569222152;-0.21316326626175075;0.5198863973689754;-0.5546818964793505;-0.9235486903855795;0
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c(OC)c1;-0.30099123742312045;1.2815663498793681;-0.4335378063736065;-1.1513511474910725;0.7800236561530376;0.019652778257526565;-0.10980847253387337;0.2671894421542453;-0.013314393536372258;-0.6569970463245282;0
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1Cl;-0.056681457693137476;1.2815663498793681;-0.46203205842079564;-0.15441822243327372;-0.7174780062228688;0.05095137021981985;0.17838861664256672;0.1667187256436331;-0.5546818964793505;-0.9235486903855795;0
COc1ccc(N2C=C(C(=O)c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)cc1;0.46851411849553554;0.3001695740492951;-0.21066836214581836;-0.8090374558698592;-0.05823538942724834;-1.0582142036893667;0.5554628108322854;0.7537953860378296;0.5280531094066062;0.10711766665048583;1
