SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.3092824385006755;0.08081062342712597;-0.3755447294459181;-0.6614157534720314;0.4142525358092782;0.09066134699936597;0.015404208202806672;-1.0118193167599752;0.5219567574288803;-0.4867741298724033;-0.6373924708199649;0.4827202516379816;0.25622768752612907;-0.20452593684632342;0.2141586869045151;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.4185261839546655;-0.6312195104776274;-0.4427356809872905;-0.6614157534720314;-0.9848956736434274;0.5922734581692253;-1.244948005222307;-1.0118193167599752;0.25173447528246756;-0.4675766331808544;-0.0654309583411197;0.298229455652699;-0.7940936025545671;1.712203626997403;0.28107134447754956;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.43236375174069047;0.8733492684751994;-0.7844573169371423;-0.6614157534720314;-0.8813465188120109;-0.16532465348381745;-0.11213775972247143;0.0021315829245495592;0.24768598258486538;-0.5696724110404547;-0.07195523414886318;-0.012515020568809262;0.1478373312008784;0.7159653446495358;-0.31887400848040887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.13458116840671694;0.6190744792784101;-1.0785981649864471;-0.6614157534720314;-1.0815464228612819;0.0005159452059162833;-0.023904064438031197;-1.0118193167599752;-0.05306969339896346;-1.0583359631889688;-0.652615781038033;0.457651373817667;-0.12163306257122178;0.7463613449348843;0.026589460243126726;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.11026658501127391;-0.6312195104776274;-1.0785981649864471;-0.6614157534720314;-1.0984794697387466;0.8363333236358564;-0.3167170267610641;-1.0118193167599752;-0.13359133289636468;-1.127272428581349;-0.45471274820314744;0.2580821177778189;-0.038715838608088714;1.073562594777354;-0.01071227051930829;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.3649550286687703;0.08081062342712597;-0.7162239181498847;-0.6614157534720314;-0.20874066897763507;0.21221582788123414;-0.1580745856879687;-0.17069905635729168;0.9748171647854177;-0.5024811726200341;-0.5721497127425301;0.35112810220317986;-0.20518637363892042;0.3760926955080294;-0.16369335443754882;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.45225031344460576;0.29695472546823704;-0.31552242700896016;-0.6614157534720314;-0.15909282855354281;0.06841675631492881;-0.10344493550417826;-1.0118193167599752;1.0744957398691488;-0.18048679629360237;-0.4264408863695923;0.13509151831408817;0.08184406512022187;-0.13599926862012768;-0.41291025791475894;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.34459403606933414;0.8773784937753407;-0.3680982162766298;-0.6614157534720314;-0.5166480993747347;-0.4451173276084945;-0.2837651048523589;-1.0118193167599752;1.3849575661526499;-0.7302332924606809;-0.720033297718049;0.4025020622249618;-0.4836907601327354;0.9409696699960975;-0.9990214801035702;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;0.13963988920433013;0.08081062342712597;-0.7236704313191729;-0.6614157534720314;-0.5752043636669536;0.4108533000404755;-0.3103854893802926;-1.0118193167599752;1.4450040912353943;-0.8637431558155428;-0.8570430896806621;0.43828409854283495;-0.3901293409819154;1.0118214043269749;-0.08184418148581746;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;1.0082437870870726;0.3350854126239154;0.2920250910236464;-0.6614157534720314;-0.029673408458880324;-0.49351192618394074;0.23328354276925573;-0.6576786046533631;0.48665080247278236;0.2532021062382041;0.05200600619826296;-0.20048662619271698;0.3840547506746584;-1.5293673078095593;-0.772653240454629;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.4878563521534447;0.8225550347895844;-1.0785981649864471;-0.6614157534720314;0.23138211376688317;0.23191882558691942;-1.4929718806795274;-1.0118193167599752;0.43378046766896494;-0.7599021509839835;-0.41339233475410536;-0.10888389056353788;-1.2987251447311745;1.7977761957304754;-0.0746757956498079;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.3827875985800381;0.08081062342712597;-0.7766177502264363;-0.6614157534720314;-0.6135371505468152;0.3230273601656837;-0.7258902071314971;-1.0118193167599752;0.7295893320093089;-0.7991697578530605;-0.5504021267167185;0.19542857094173374;-0.7695057229751914;0.5651151488108547;-0.15310447285463713;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.08575244665475436;0.08081062342712597;-0.4427356809872905;-0.6614157534720314;-0.5452392740533257;0.05003828126176882;-1.212038852261438;-1.0118193167599752;0.28285140678550313;-0.4300542532837364;-0.3459748180740894;0.30189005637241995;-0.9445794436391218;0.6875111393339071;-0.21943214290505986;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.45098703981115923;0.08081062342712597;-0.7844573169371423;-0.6614157534720314;-0.6821473649762023;-0.34363082934438194;-1.1356527731628026;-1.0118193167599752;1.227446555699774;-0.18659509069545877;-0.13067371641855452;0.09734504831350634;-0.7762678674040103;0.9836120585600124;-0.646923224961736;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.08575244665475436;0.3350854126239154;-0.4427356809872905;-0.6614157534720314;-0.49067431622928454;0.019878732456583097;-1.0557766162596744;-1.0118193167599752;0.18908892240605268;-0.4300542532837364;-0.3459748180740894;0.2522991827825507;-0.21502752830482197;0.8833438311407911;-0.40059070288020815;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.44304032231118506;0.08081062342712597;-1.0785981649864471;-0.6614157534720314;-0.07566339612395455;0.12481402210107229;-0.1801812706148699;-1.0118193167599752;-0.1460552949137914;-1.0897500486842304;-0.7352566079361171;0.2628448743815302;-0.22603419871501584;-0.1378864609433845;-0.20169723334580075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.35957814518620057;0.6190744792784101;0.0017415503941338075;-0.6614157534720314;-0.4788923032159794;-0.22203828147056098;-0.4855111492789027;-0.6232722059496955;-0.07744005418605902;-0.5024811726200341;-0.5460526095115562;0.4064389925958248;-0.43600774590206937;0.1514514677816652;-0.00527584936769125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.05408418437873769;0.08081062342712597;-0.7925483114816989;-0.6614157534720314;-0.12191960270075695;-0.08800166054466545;-0.7785613992603291;-0.6232722059496955;-0.4383214790420831;-0.013817620471519779;-0.039333855110145775;0.3806942733532449;-0.6426354060081382;-1.3595573764542142;0.2732462808463311;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;0.10492736201538866;0.6612343917342296;-0.00943772269225476;-0.6614157534720314;-0.560872336784227;0.4079025142952023;-0.5274514933501446;-0.6232722059496955;1.4512030229472646;-0.25116848865794106;-0.2568097153682618;0.46797098828264;-0.11496470077007877;0.33880023203646337;0.18385902298951198;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.4836436997861771;0.29933224950727944;-0.00943772269225476;-0.6614157534720314;-0.7695655547655817;0.6004500469564091;-0.6309400354702753;-0.6232722059496955;1.272375001740099;-0.1961938390412332;-0.3285767492534401;0.2381100262171086;-0.20076139961110512;0.5318119451081499;1.145121055047131;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.38575279167704346;0.29933224950727944;-0.00943772269225476;-0.6614157534720314;-0.5486918705479085;0.6514950833091858;-0.39538696791555933;-0.6232722059496955;1.3470070845079747;-0.18048679629360237;-0.2872563358043981;0.33517348507825995;0.0661402243695865;0.06766443464953291;0.45271967516258876;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.234251192374054;0.29933224950727944;0.38753100853156935;-0.6614157534720314;-0.25737018477840873;0.2615886664121436;-0.13628745738917866;-0.25660447713514334;1.2728247655577247;0.06297236629467527;-0.1806931642779212;0.4469762951033942;0.3642266211359189;-0.14812706388275312;-0.09655964942026844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;0.054084184378738215;1.0621566170976475;-0.00943772269225476;-0.6614157534720314;-0.7592249909880049;0.6371881473447261;-0.4851084617576434;-0.6232722059496955;1.2004142263762472;-0.02341636881729422;-0.21113978471405745;0.4003398744506366;-0.07455625401704012;0.18902242432576824;0.5829003492238808;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.2438584180083515;0.29933224950727944;0.38148142593838963;-0.6614157534720314;-0.9386678956341891;0.6167829882068627;-0.6161230697187394;-0.2529778420635405;1.8617592337673299;0.1964822296495372;-0.1654698540598531;0.3702910278618153;-0.06300387869854375;0.12097387280577267;0.9580388630655851;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.45976401137829476;0.29933224950727944;0.031958793489026575;-0.6614157534720314;-0.990843467705162;0.707265115641442;-0.711891561949438;-0.6232722059496955;1.9992110287623945;0.047265323547044456;-0.2633339911760053;0.29568478838893786;-0.39980820396515004;0.5883232477028765;1.1382239588818712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.538045109139234;0.29933224950727944;0.031958793489026575;-0.6614157534720314;-0.9988544549083982;0.6086054351537297;-0.4053632597702875;-0.6232722059496955;1.9632573364509458;0.039411802173229045;-0.23941164654761254;0.33974284663138044;0.23130329859539028;0.2953927001552723;1.0730563547146539;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-0.03292644185978433;0.8078818279008583;-0.7199376714020722;-0.6614157534720314;-0.7520441813571519;0.7028750663752095;-0.035928232378370256;-0.6232722059496955;2.6402008834737765;-0.1961938390412332;-0.31987771484311545;0.2545819506587667;0.34015713893935673;-0.055277981564522266;1.4305180109538496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.16589963927140836;1.0756193601906834;-1.1075931982515654;-0.6614157534720314;-0.7452977463377737;-0.28843196763392936;-0.022019347329543953;-1.0118193167599752;-1.3750674139768093;-0.3862296648767664;-0.20026599170115164;0.2936615696585336;-0.41515747319226487;-1.752012418826204;-0.278770232314141;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.2788695426765131;0.5893602018207048;-1.1075931982515654;-0.6614157534720314;-0.19759475445598515;-1.4277796101923341;-0.014098789802563794;-1.0118193167599752;-1.6799138535632223;-0.3689713092651722;-0.4721108170237967;0.18946294729917268;-0.3506453689859721;-0.42216581654180446;-0.186995391922481;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;0.027919320490763726;0.9873833708445436;0.3794210073220993;-0.6614157534720314;-0.7677077017397869;-1.6181813292063871;0.705556428695847;-0.6272267995316797;0.2572978221456321;-0.25902201003175646;-0.25463495676568065;-0.04071853790387705;0.14474227770335749;0.009925583696834347;-0.7139516412607566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.18197681486924916;0.40695960253744023;-0.3612961844826104;-0.6614157534720314;-0.0959058978935073;-0.4688290583866315;0.13944674794974696;-1.0118193167599752;0.23633166788473903;-0.6202839932272652;-0.624343919204478;-0.14258510386219225;-0.04664437687524782;0.22495677485205595;-1.496846771176951;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.4012034245078388;0.08081062342712597;0.4096382504169914;-0.6614157534720314;0.0821046803996956;0.12437580747506792;0.2239527263476261;-1.0118193167599752;0.2351717489129299;-0.06268397568637125;-0.25028543956051835;0.3006832103770367;0.07382588747497063;-0.46608836514216073;-0.36944671909691895;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;0.049980357132482736;1.0979097802142836;-0.7243149126944414;-0.6614157534720314;0.07365150361266365;-0.09357120433586813;0.05278372631180439;-1.0118193167599752;0.31559238561559405;-0.40823891613424923;-0.4677612998186344;0.1208601325417097;-0.05629731770753713;-0.17355964859668216;-0.3306007498067745;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.20633884135424457;0.08081062342712597;0.0031961813928458294;-0.3369476479951858;-0.11351042297959138;0.13640053837684438;-0.13173651128105573;-1.0118193167599752;-0.7690204364393354;-0.14121918942452533;-0.41339233475410536;0.02838314402470205;-0.239873226770075;-0.5730302082823905;-0.21220051206890217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;0.17130815148034592;0.5670697817971047;-0.7243149126944414;-0.6614157534720314;-0.17819504572245223;-0.08829683929094281;0.2021676081985173;-1.0118193167599752;-0.08207280895452194;-0.4412043144934743;-0.2785573013940734;0.0230691759444739;0.15470362440998062;-2.231582511413209;-0.055230333734679796;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;-0.032025023158294794;0.08081062342712597;0.018443691061645194;-0.6614157534720314;-0.2742769935479691;-0.08829683929094281;0.24199256263878843;-0.6415249528738204;-0.16275728041241952;-0.25116848865794106;-0.5047321960625141;0.0230691759444739;0.25692477921028495;-0.9941022828938083;-0.169125806177058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.20341318416519935;0.08081062342712597;-0.37886051682748884;-0.3369476479951858;-0.2558345318265415;-0.1417764491392129;0.25076030055824816;-0.6458349601167431;-0.6391768280617398;-0.34541074514372594;-0.5221302648831634;0.0230691759444739;0.21720580157908206;-0.9484539767765959;-0.17745901032050443;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-0.6217821621986623;0.08081062342712597;-0.03693809333841288;-0.6614157534720314;0.009504358410207718;0.19452714007844926;-0.23409381373060478;-1.0118193167599752;-0.4035906964218304;-0.12376691970493549;-0.11979992340564871;-0.04300787014341956;-0.22434588695078958;-1.8014952108936961;-0.29557441957569486;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.20633884135424457;0.3350854126239154;0.0031961813928458294;-0.3369476479951858;-0.38749581898323215;-0.47979836444671736;0.09196417975383503;-1.0118193167599752;-0.7758368693960919;-0.14121918942452533;-0.41339233475410536;-0.013141338882677699;0.16422426007989288;-0.8298385514443564;0.003909385691757841;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;0.17130815148034592;0.821344570993894;-0.7243149126944414;-0.6614157534720314;-0.4193932138469251;-0.3905777716338275;0.16351561695565303;-1.0118193167599752;-0.06899496169308007;-0.4412043144934743;-0.2785573013940734;-0.037435889154717274;-0.09452313202340396;-1.3713343533342952;0.02595868051715247;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.12331343463809721;0.3350854126239154;0.010642694562134111;-0.6614157534720314;-0.3846471843131277;-0.44250591914503884;0.03274008841918641;-1.0118193167599752;0.08749954032383331;-0.04697693293874044;-0.4003437831386184;-0.013141338882677699;0.06794149919512368;-0.805350678236887;-0.06565023991995578;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;-0.01889910171555189;0.5670697817971047;-0.6514121906677309;-0.6614157534720314;-0.2579994023513144;-0.26313497835495886;0.8187892887978496;-0.1746536499392762;-0.17239010410586225;-0.11920993816704255;-0.10022709598241827;0.16583933822764746;0.7438623697968564;-2.1070630018452654;-0.40116827996434984;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-0.36768488173929137;0.08081062342712597;-0.6514121906677309;-0.6614157534720314;-0.09675205379801642;-0.05474977728269972;0.7840391345446502;0.6664666104634075;0.6182986301122633;0.22004279377098343;-0.19374171589340816;0.01443833599377461;0.6805388680374304;-0.628104829840714;-0.3082698791977483;1;;In;In;In;In;All in;Inside (T/E/L/R)
